"gene","log2foldchange","p.value","FDR","direction"
"Olfr1055",-0.20657228289565,0.74210371227804,1,"ns"
"Olfr1056",0.0601210267068617,0.870620906503754,1,"ns"
"Olfr1058",0.423989021256434,0.284913377912337,0.981347295034486,"ns"
"Olfr1061",0.128270145981576,0.430963791209219,0.994281123384069,"ns"
"Olfr1065",0.23370381861789,0.769845231194638,1,"ns"
"Olfr107",0.618032429735295,0.0116199005991652,0.969499126679981,"up"
"Olfr1077-ps1",0.461519179350938,0.167815186368051,0.969499126679981,"ns"
"Olfr1079",0.235025692342098,0.254249231984261,0.97915116313217,"ns"
"Olfr108",0.0751677524725609,0.870329499123623,1,"ns"
"Olfr1080",0.431412006102443,0.203263968558281,0.969499126679981,"ns"
"Olfr1085",0.396657602580481,0.213699893962835,0.969499126679981,"ns"
"Olfr1086",-0.378015834651259,0.117183030193304,0.969499126679981,"ns"
"Olfr1087",0.276203662235513,0.579649404772803,1,"ns"
"Olfr1089",0.00895440486299703,1,1,"ns"
"Olfr1090",-0.34512068461429,0.640518198976602,1,"ns"
"Olfr1094",-0.272395981442175,0.252842601486007,0.97915116313217,"ns"
"Olfr1095",-0.435039858587194,0.118570063975971,0.969499126679981,"ns"
"Olfr1097",-0.336216237711441,0.360519843771095,0.982451103604114,"ns"
"Olfr1099",0.623029147259306,0.0421643268047247,0.969499126679981,"up"
"Olfr11",0.541778821730641,0.0594900704447787,0.969499126679981,"ns"
"Olfr110",0.0594620404322561,0.818824101121185,1,"ns"
"Olfr1100",0.353941415708029,0.23807588254858,0.976984278310559,"ns"
"Olfr1101",-0.254565500697135,0.645186194672273,1,"ns"
"Olfr1102",-0.749956646302715,0.00771971249588836,0.969499126679981,"down"
"Olfr1104",-0.260476022872476,0.431902925308201,0.994281123384069,"ns"
"Olfr1105",0.47363531301373,0.225997618342798,0.974706187443949,"ns"
"Olfr1106",-0.190573333926525,0.280089829089152,0.981347295034486,"ns"
"Olfr1107",0.50953040588259,0.0774509529469092,0.969499126679981,"ns"
"Olfr1109",0.280507548777602,0.168575493706393,0.969499126679981,"ns"
"Olfr1110",-0.438172088988818,0.921600537060228,1,"ns"
"Olfr1111",-0.0522192855025638,0.378170032281629,0.988757433433138,"ns"
"Olfr1112",-0.708182334899447,0.0617575915807223,0.969499126679981,"ns"
"Olfr1116",0.207290572936551,0.577145829494128,1,"ns"
"Olfr1120",-0.110399930873397,0.895862253198831,1,"ns"
"Olfr1121",0.372361961903304,0.37780827571623,0.988757433433138,"ns"
"Olfr1123",-0.40414797506246,0.360033424752191,0.982451103604114,"ns"
"Olfr1131",0.312947239178556,0.311862742253544,0.982451103604114,"ns"
"Olfr1132",-0.28061228309052,0.431316500911863,0.994281123384069,"ns"
"Olfr1134",-0.323434759563227,0.361731245800585,0.982451103604114,"ns"
"Olfr1135",-0.508625811638496,0.360883959814112,0.982451103604114,"ns"
"Olfr114",0.0668292730704312,0.895624800654627,1,"ns"
"Olfr1140",0.20210996329476,0.973922328236326,1,"ns"
"Olfr1141",-0.151129573062264,0.648940596685659,1,"ns"
"Olfr1143",1.79708342657455,0.32601382342015,0.982451103604114,"ns"
"Olfr1145",0.172241003507723,0.693972068644309,1,"ns"
"Olfr115",0.207944912439996,0.648364383939604,1,"ns"
"Olfr1152",-0.0630380198898937,0.766112770176554,1,"ns"
"Olfr1153",-0.190313026829648,0.818096411698042,1,"ns"
"Olfr1155",0.478315707460697,0.119649943034564,0.969499126679981,"ns"
"Olfr1156",-0.124263491638234,0.947859309109264,1,"ns"
"Olfr1157",-0.162584121452153,0.51388852811483,1,"ns"
"Olfr1160",0.530073268260023,0.0573276073162979,0.969499126679981,"ns"
"Olfr1161",0.268454699926713,0.692854721571621,1,"ns"
"Olfr1163",-0.027657973048139,1,1,"ns"
"Olfr1164",-0.456387875785365,0.142895945243891,0.969499126679981,"ns"
"Olfr1167",-0.342444384608416,0.177500989525097,0.969499126679981,"ns"
"Olfr1168",0.172833679560249,0.510883564319053,1,"ns"
"Olfr117",-0.532640136371202,0.470346831491652,1,"ns"
"Olfr1178",-0.288788664318731,0.695370042755914,1,"ns"
"Olfr1179",-0.477603718671903,0.113749561009517,0.969499126679981,"ns"
"Olfr1180",0.101286908542695,0.973789189918714,1,"ns"
"Olfr1181",0.255075792516965,0.789427597980782,1,"ns"
"Olfr1184",0.13604542329908,0.625552700306179,1,"ns"
"Olfr1186",0.381102520550693,0.555656839892114,1,"ns"
"Olfr1188",0.107550674868419,0.645524796269824,1,"ns"
"Olfr1189",-0.283165377609925,0.532974452658974,1,"ns"
"Olfr1193",0.00205976360622073,0.4154448903063,0.992787278549006,"ns"
"Olfr1196",-0.205626803290741,0.646702328429162,1,"ns"
"Olfr1198",-0.639041684551829,0.0793303517479883,0.969499126679981,"ns"
"Olfr1199",0.158435649263251,0.510558319353426,1,"ns"
"Olfr12",-0.317082740309457,0.473604058019514,1,"ns"
"Olfr120",0.0508266206968959,0.596927708677412,1,"ns"
"Olfr1201",0.438665830754307,0.311251328693007,0.982451103604114,"ns"
"Olfr1202",0.0193257691343844,0.844152391519627,1,"ns"
"Olfr1208",0.238667440042293,0.317756419425861,0.982451103604114,"ns"
"Olfr1209",-0.183839623280098,0.623805354129705,1,"ns"
"Olfr121",0.0307736637627321,0.921858549913348,1,"ns"
"Olfr1211",-0.232978524901721,0.432253927959039,0.994281123384069,"ns"
"Olfr1215",-0.693354913125204,0.0957353086841759,0.969499126679981,"ns"
"Olfr1216",0.278729400345735,0.234103986843119,0.976984278310559,"ns"
"Olfr1217",0.264324881669019,0.491091871109373,1,"ns"
"Olfr1220",-0.558022329677288,0.0311800276491934,0.969499126679981,"down"
"Olfr1221",0.16557539999579,0.361610403130749,0.982451103604114,"ns"
"Olfr1222",-0.386889387980339,0.204629745910286,0.969499126679981,"ns"
"Olfr1223",0.372572316637047,0.153430407409741,0.969499126679981,"ns"
"Olfr1225",0.0428959259885713,0.743623135394608,1,"ns"
"Olfr1228",0.143472785591459,0.84492988675543,1,"ns"
"Olfr123",0.15993887351179,1,1,"ns"
"Olfr1231",-0.00549535582378224,0.795858477129676,1,"ns"
"Olfr1233",0.145197626806954,0.843759232888833,1,"ns"
"Olfr1234",0.462883469445462,0.118015599304093,0.969499126679981,"ns"
"Olfr1238",0.495065234209966,0.307798987684162,0.982451103604114,"ns"
"Olfr1239",-0.0350978488743356,0.766873783974937,1,"ns"
"Olfr124",0.202690825960427,0.600028243077741,1,"ns"
"Olfr1240",0.453713857133724,0.104793485189641,0.969499126679981,"ns"
"Olfr1242",-0.480117013362524,0.211365471886065,0.969499126679981,"ns"
"Olfr1246",0.203161999482431,1,1,"ns"
"Olfr1247",0.215873552689636,0.694636658369134,1,"ns"
"Olfr1248",0.241771518381523,0.470799651129013,1,"ns"
"Olfr1249",-0.242772479128404,0.431785782612866,0.994281123384069,"ns"
"Olfr125",0.0167785780022245,0.895941044643704,1,"ns"
"Olfr1253",-0.0691096364583172,1,1,"ns"
"Olfr1254",0.180050915821497,0.769395471152898,1,"ns"
"Olfr1256",0.0891652119715531,0.670155982513449,1,"ns"
"Olfr1257",0.205917665393837,0.579840159031914,1,"ns"
"Olfr1258",0.145819981855533,0.379610983524198,0.988757433433138,"ns"
"Olfr1262",-0.124604979752645,0.579075586527042,1,"ns"
"Olfr1263",0.0991927543648043,0.510558319353426,1,"ns"
"Olfr1264",-0.182515162998207,0.844697860932407,1,"ns"
"Olfr1269",-0.00196551433635372,0.719567274565517,1,"ns"
"Olfr1270",-0.20734200715856,0.768087580131427,1,"ns"
"Olfr1271",-1.28666455908855,0.920974812919174,1,"ns"
"Olfr1272",0.0749259403251432,0.414149745269666,0.992787278549006,"ns"
"Olfr1275",0.106174663577127,0.696170700656382,1,"ns"
"Olfr1276",-0.178004985599062,0.870036113838175,1,"ns"
"Olfr1277",1.09961950010987,0.531608813184492,1,"ns"
"Olfr1278",-0.2963999759813,0.45259624645951,0.997080216325213,"ns"
"Olfr1279",0.144199523154855,0.81940896219146,1,"ns"
"Olfr1282",0.271256032257646,0.921996429051145,1,"ns"
"Olfr1283",0.560660573539142,0.0389545096764288,0.969499126679981,"up"
"Olfr1288",0.287310364238259,0.224579870661073,0.974706187443949,"ns"
"Olfr1290",0.00884365784368346,0.947323092538031,1,"ns"
"Olfr1294",-0.184986814705035,0.449600096020043,0.997080216325213,"ns"
"Olfr1295",-0.0488825105238453,0.869872259104102,1,"ns"
"Olfr1297",0.107311407962016,0.921056394171798,1,"ns"
"Olfr1299",-0.563122636119229,0.716252184788832,1,"ns"
"Olfr13",0.0762763265588806,0.624332117445785,1,"ns"
"Olfr130",0.470810435028503,0.152094039472154,0.969499126679981,"ns"
"Olfr1300-ps1",-0.0500992732656618,0.948017007834643,1,"ns"
"Olfr1302",-0.0715026588743226,0.768545018369524,1,"ns"
"Olfr1303",0.00291194690066221,1,1,"ns"
"Olfr1305",-0.0230348150599737,0.973862667593398,1,"ns"
"Olfr1306",-0.024708052766323,0.948250895824972,1,"ns"
"Olfr1309",-0.339887235495728,0.215786188055113,0.969499126679981,"ns"
"Olfr1313",-0.117312384100351,0.742231363314853,1,"ns"
"Olfr1314",-0.0527356781137629,0.973802595592059,1,"ns"
"Olfr1316",-0.084489815440693,0.645946691062902,1,"ns"
"Olfr1317",0.109786533003787,0.696170700656382,1,"ns"
"Olfr1318",-0.288563409221032,0.554749860352046,1,"ns"
"Olfr132",0.261698408148021,0.327484966378318,0.982451103604114,"ns"
"Olfr1320",-0.15738519572595,0.042584051086664,0.969499126679981,"ns"
"Olfr1321",-0.114713647994314,0.895888536896638,1,"ns"
"Olfr1322",0.14516578867096,0.696025595515892,1,"ns"
"Olfr1323",-0.53891129702252,0.0961551182400675,0.969499126679981,"ns"
"Olfr1324",0.0833755790681219,0.717509062311369,1,"ns"
"Olfr1325",-0.126127654713816,0.870068810573322,1,"ns"
"Olfr1328",-0.397352029156604,0.323665741858399,0.982451103604114,"ns"
"Olfr133",0.00884487816175006,0.948263797212908,1,"ns"
"Olfr1331",-0.0999735193251834,0.948108340572419,1,"ns"
"Olfr1335",0.241516452698388,0.181152035326672,0.969499126679981,"ns"
"Olfr1336",0.454682407674315,0.283247528370026,0.981347295034486,"ns"
"Olfr1338",0.022326507630464,0.974001243936288,1,"ns"
"Olfr1340",-0.00793545692453268,0.947885691914327,1,"ns"
"Olfr1341",-0.0249305101589954,0.947819659664826,1,"ns"
"Olfr1342",0.249595115311047,0.510991836658532,1,"ns"
"Olfr1346",0.340968478178635,0.492412962401781,1,"ns"
"Olfr1349",-0.0635932947035516,0.819094742011194,1,"ns"
"Olfr1350",0.50680792643465,0.203378001774488,0.969499126679981,"ns"
"Olfr1351",0.178544431961349,0.474159680607321,1,"ns"
"Olfr1352",-0.260379265255916,0.471701865364799,1,"ns"
"Olfr1353",0.443737806734102,0.408398278644828,0.992787278549006,"ns"
"Olfr1354",-0.037931769194179,0.695952965023639,1,"ns"
"Olfr1356",0.325482374798219,0.471701865364799,1,"ns"
"Olfr1357",0.442031301106425,0.131181699007613,0.969499126679981,"ns"
"Olfr1358",-0.0715199371840811,0.870749791810734,1,"ns"
"Olfr1359",0.00477738889004087,0.646115028571406,1,"ns"
"Olfr136",0.143025033867991,0.432837518429292,0.994281123384069,"ns"
"Olfr1361",0.272624303826399,0.340551347997105,0.982451103604114,"ns"
"Olfr1362",0.208420799450205,0.973942124514229,1,"ns"
"Olfr1364",0.591425247758116,0.0144894647410537,0.969499126679981,"up"
"Olfr1366",0.180297277809648,0.537814627124392,1,"ns"
"Olfr1367",0.00971565669081653,1,1,"ns"
"Olfr1368",-0.133764689056163,0.870134130080656,1,"ns"
"Olfr137",-0.107098055661794,0.947686838646088,1,"ns"
"Olfr1371",0.272347601623429,0.431316500911863,0.994281123384069,"ns"
"Olfr1377",-0.211089648300673,0.324162000613366,0.982451103604114,"ns"
"Olfr1378",0.142351204279067,0.691573495643457,1,"ns"
"Olfr1383",0.0231336552131967,0.973955297013767,1,"ns"
"Olfr1384",-0.0143465646785959,0.555355125836643,1,"ns"
"Olfr1387",-0.0825995678240838,1,1,"ns"
"Olfr1388",-0.153148065298041,0.471701865364799,1,"ns"
"Olfr1389",0.21418563759419,0.603240018147777,1,"ns"
"Olfr139",-0.0201494660199026,0.868775049561439,1,"ns"
"Olfr1392",0.0753300683521547,0.414031587717895,0.992787278549006,"ns"
"Olfr1395",-0.112351469483839,0.432253927959039,0.994281123384069,"ns"
"Olfr1396",0.0107867747864847,1,1,"ns"
"Olfr140",-0.159908936315032,0.535052478593333,1,"ns"
"Olfr1402",-0.328833680628663,0.367171649347368,0.988757433433138,"ns"
"Olfr1404",0.264194105830012,0.268912975966274,0.981347295034486,"ns"
"Olfr1406",0.247347859277774,0.67203619600015,1,"ns"
"Olfr141",0.190070067852232,0.510666805743899,1,"ns"
"Olfr1411",-0.250362273579242,0.513675705312555,1,"ns"
"Olfr1415",0.669221525981172,0.0232080921004178,0.969499126679981,"up"
"Olfr1416",-0.371179549197459,0.281308846421526,0.981347295034486,"ns"
"Olfr1419",0.312105382779323,0.360641282187662,0.982451103604114,"ns"
"Olfr142",-0.439584100775387,0.175717576067655,0.969499126679981,"ns"
"Olfr1420",0.144506436065744,0.973862667593398,1,"ns"
"Olfr1423",-0.0131803009183491,0.870166752914775,1,"ns"
"Olfr1424",-0.598258974969546,0.920459135460121,1,"ns"
"Olfr1425",0.129462476478173,0.715404893461065,1,"ns"
"Olfr1426",-0.0206705411531867,0.869937875334083,1,"ns"
"Olfr1428",0.35588259483743,0.141487262851291,0.969499126679981,"ns"
"Olfr143",0.2501329115673,0.150856786811414,0.969499126679981,"ns"
"Olfr1431",-0.0719068190519634,0.81940896219146,1,"ns"
"Olfr1432",0.218334934771346,0.474159680607321,1,"ns"
"Olfr1434",-0.228029236478664,0.532869824103958,1,"ns"
"Olfr1436",0.432921920880978,0.375136626309456,0.988757433433138,"ns"
"Olfr1440",0.0672990520450314,0.896202396896358,1,"ns"
"Olfr1442",0.641227096511039,0.669283359144078,1,"ns"
"Olfr1443",0.246742356212342,0.62424447679213,1,"ns"
"Olfr1444",0.00518740186846478,0.695807547885229,1,"ns"
"Olfr1445",0.219941281941008,0.602512697847949,1,"ns"
"Olfr1446",-0.0338697173241562,1,1,"ns"
"Olfr1447",-0.162151526556107,0.646785990437152,1,"ns"
"Olfr1448",0.175609059668206,0.447379766460294,0.997080216325213,"ns"
"Olfr1449",-0.307267238085158,0.474159680607321,1,"ns"
"Olfr1450",-0.209430201574933,0.602785909792956,1,"ns"
"Olfr1451",-0.220447584320674,0.344475583782182,0.982451103604114,"ns"
"Olfr1453",-0.0711407922037437,0.793797751957613,1,"ns"
"Olfr1457",-0.565489581889726,0.0841155992953386,0.969499126679981,"ns"
"Olfr1458",-0.630523164318514,0.0357186449177659,0.969499126679981,"down"
"Olfr1459",-0.470171584304126,0.237477528475312,0.976984278310559,"ns"
"Olfr146",-0.39558909962056,0.252931528215537,0.97915116313217,"ns"
"Olfr1461",-0.164062878026674,0.624156774940368,1,"ns"
"Olfr1463",0.329480409920858,0.453735867295977,0.997080216325213,"ns"
"Olfr1465",-0.215727385464656,0.623717345219494,1,"ns"
"Olfr1466",0.0349654932848706,0.669601476237331,1,"ns"
"Olfr1467",0.0849397194488652,1,1,"ns"
"Olfr1469",-0.195607914888213,0.130886307912085,0.969499126679981,"ns"
"Olfr147",-0.292252922581392,0.3950084653214,0.988757433433138,"ns"
"Olfr148",-0.137517219693849,0.921680197680271,1,"ns"
"Olfr1480",0.0974549363967172,0.648033845537599,1,"ns"
"Olfr1489",-0.160366277881475,0.947295845581379,1,"ns"
"Olfr1491",0.102187067068052,0.515159676690155,1,"ns"
"Olfr1494",-0.107529755336218,0.844814003927424,1,"ns"
"Olfr1495",0.106273229322327,0.647453158178206,1,"ns"
"Olfr1496",-0.18064971074756,0.792821386469904,1,"ns"
"Olfr1497",-0.654939845747035,0.0793303517479883,0.969499126679981,"ns"
"Olfr1499",0.24973214345419,0.253651044907746,0.97915116313217,"ns"
"Olfr15",-0.450392513777489,0.112911877127944,0.969499126679981,"ns"
"Olfr1500",0.43091469803551,0.191130472096729,0.969499126679981,"ns"
"Olfr1501",0.406339599670629,0.250640813548467,0.97915116313217,"ns"
"Olfr1505",-0.42019324164944,0.115329199987879,0.969499126679981,"ns"
"Olfr1507",-0.0882648071601584,1,1,"ns"
"Olfr1508",0.260062325254653,0.514948504726944,1,"ns"
"Olfr1509",0.135380094361282,0.453052935916077,0.997080216325213,"ns"
"Olfr151",-0.243745799323593,0.601964584414506,1,"ns"
"Olfr1510",0.0299224595612377,0.74523926372768,1,"ns"
"Olfr1512",0.102684559258037,1,1,"ns"
"Olfr152",-0.479363107078464,0.428476694704869,0.994281123384069,"ns"
"Olfr1537",-0.0668983770455327,0.947977717331107,1,"ns"
"Olfr154",-0.104776979475094,1,1,"ns"
"Olfr155",-0.0580888920261751,0.921878291704386,1,"ns"
"Olfr157",0.451137692065223,0.115793126603132,0.969499126679981,"ns"
"Olfr159",-0.31779727135367,0.337939300976581,0.982451103604114,"ns"
"Olfr16",0.364087294183208,0.512285573437095,1,"ns"
"Olfr160",-0.17521982529765,0.556757923676273,1,"ns"
"Olfr165",-1.44054972691083,0.463414054290498,1,"ns"
"Olfr166",0.324233017154042,0.115885874702975,0.969499126679981,"ns"
"Olfr167",0.0433247579447642,1,1,"ns"
"Olfr168",0.0765714644383608,0.719635109633546,1,"ns"
"Olfr17",0.260180033397753,0.648199230960826,1,"ns"
"Olfr172",0.087858601017833,0.667436210516393,1,"ns"
"Olfr173",-0.0105089098705078,0.920892978222692,1,"ns"
"Olfr177",-0.0819604704069012,0.819855021552348,1,"ns"
"Olfr18",-1.0074117704949,0.0683387075003883,0.969499126679981,"ns"
"Olfr181",0.122993411711332,0.948121348847266,1,"ns"
"Olfr183",-0.0899709256065806,0.74542378088366,1,"ns"
"Olfr186",0.0689988463818512,0.921480589052454,1,"ns"
"Olfr190",0.166527553354109,0.374892097935953,0.988757433433138,"ns"
"Olfr194",-0.15881896615114,0.578210456367618,1,"ns"
"Olfr195",0.405687857530832,0.21956521518803,0.973306377517116,"ns"
"Olfr196",0.345014255469348,0.0763990707505645,0.969499126679981,"ns"
"Olfr198",0.685597422182092,0.0269162344465959,0.969499126679981,"up"
"Olfr199",0.348101703175384,0.14837173956083,0.969499126679981,"ns"
"Olfr202",-0.24080253923986,0.381635849073703,0.988757433433138,"ns"
"Olfr203",0.412157232937973,0.324904458413489,0.982451103604114,"ns"
"Olfr204",-0.594935932249183,0.131673654535238,0.969499126679981,"ns"
"Olfr205",0.139001526278147,0.280456130190524,0.981347295034486,"ns"
"Olfr209",-0.452521834136528,0.720579665081283,1,"ns"
"Olfr211",-0.468713097133651,0.187514207630763,0.969499126679981,"ns"
"Olfr212",0.0145712902216919,0.94722754278244,1,"ns"
"Olfr214",0.089298277308635,0.922055297098207,1,"ns"
"Olfr215",0.0881552039638331,0.816332395502621,1,"ns"
"Olfr218",0.191176392310708,0.393322133259931,0.988757433433138,"ns"
"Olfr220",0.459450506348289,0.227877668560064,0.974706187443949,"ns"
"Olfr221",0.153447133690135,0.792301908251597,1,"ns"
"Olfr222",0.0569862707307864,0.794508412551015,1,"ns"
"Olfr223",-0.0990003881743449,0.45271052428067,0.997080216325213,"ns"
"Olfr225",-0.0214169207423038,0.921520632872511,1,"ns"
"Olfr228",-0.164810458262548,0.452138430241917,0.997080216325213,"ns"
"Olfr229",-0.226981931369479,0.513462605301971,1,"ns"
"Olfr23",-0.145994302598487,0.819049719404572,1,"ns"
"Olfr237",-0.0424564924954764,0.870523989104802,1,"ns"
"Olfr239",-0.299021896835191,0.19314806521537,0.969499126679981,"ns"
"Olfr24",-0.119834630447662,0.668884419619863,1,"ns"
"Olfr243",0.241590364690535,0.397037906012064,0.988757433433138,"ns"
"Olfr248",-0.00738357555837177,0.973782479360022,1,"ns"
"Olfr250",-0.0439266419550399,0.844659088617492,1,"ns"
"Olfr255",0.0242486931146615,0.921976776708783,1,"ns"
"Olfr257",-0.297656535671598,0.536183720663755,1,"ns"
"Olfr259",0.145345062204015,0.377566765465826,0.988757433433138,"ns"
"Olfr263",0.433699702417488,0.101117478969524,0.969499126679981,"ns"
"Olfr266",0.482258329655095,0.236397396971587,0.976984278310559,"ns"
"Olfr267",-0.139205604728408,0.84516087578457,1,"ns"
"Olfr270",-0.974493335297908,0.0881872482912236,0.969499126679981,"ns"
"Olfr272",0.00970622744640592,1,1,"ns"
"Olfr275",-0.44999460061543,0.151682013920601,0.969499126679981,"ns"
"Olfr279",0.0560383525177557,0.646450986009689,1,"ns"
"Olfr281",0.424547875503224,0.142192130120219,0.969499126679981,"ns"
"Olfr282",0.161442292931328,0.430963791209219,0.994281123384069,"ns"
"Olfr283",-0.263484664747717,0.694563028578325,1,"ns"
"Olfr284",0.0383686291737415,1,1,"ns"
"Olfr286",-1.47889491281671,0.162362640746342,0.969499126679981,"ns"
"Olfr287",0.450641162676994,0.151682013920601,0.969499126679981,"ns"
"Olfr292",0.160182647691581,0.695734761114809,1,"ns"
"Olfr293",0.254332130279698,0.647120046340803,1,"ns"
"Olfr294",0.285591759852446,0.239625881457742,0.976984278310559,"ns"
"Olfr297",0.0266771635816621,0.645862432363383,1,"ns"
"Olfr298",0.361230837983922,0.192601547562488,0.969499126679981,"ns"
"Olfr299",-1.73349223279362,0.793746707969721,1,"ns"
"Olfr29-ps1",-0.0605453862682717,0.841542369910774,1,"ns"
"Olfr3",-0.164354812698452,0.74523926372768,1,"ns"
"Olfr30",-0.0339999740583588,0.818959573267121,1,"ns"
"Olfr301",-0.0704228319258795,0.794103222236167,1,"ns"
"Olfr303",-0.811773419926135,0.717924327351107,1,"ns"
"Olfr304",0.0600486986666986,0.870942399613229,1,"ns"
"Olfr305",-0.387827896147205,0.215555061863921,0.969499126679981,"ns"
"Olfr307",-0.670170633510222,0.0205445305934967,0.969499126679981,"down"
"Olfr308",-0.137065425596862,0.792406116435698,1,"ns"
"Olfr309",-0.384835857381479,0.843283491908641,1,"ns"
"Olfr31",-0.692002477625446,0.192588815450699,0.969499126679981,"ns"
"Olfr311",0.424962475095182,0.190680501695717,0.969499126679981,"ns"
"Olfr313",0.493629651293872,0.116534761355438,0.969499126679981,"ns"
"Olfr314",0.00633450720134876,0.845467261659915,1,"ns"
"Olfr315",0.242884700047551,0.512928638575722,1,"ns"
"Olfr316",-0.0669366260683748,0.947753375776192,1,"ns"
"Olfr318",-0.0161047695829191,0.646702328429162,1,"ns"
"Olfr32",0.305276887441964,0.0275902306668819,0.969499126679981,"ns"
"Olfr322",0.420814981791667,0.160359436113527,0.969499126679981,"ns"
"Olfr323",0.0855767857457106,1,1,"ns"
"Olfr324",0.00352714286874001,0.647120046340803,1,"ns"
"Olfr328",-0.0273599291421525,0.869177238587246,1,"ns"
"Olfr329",-0.0708157536203478,0.818688324436795,1,"ns"
"Olfr33",0.135116628330959,0.716742959616389,1,"ns"
"Olfr332",-0.237058408130658,0.494700596340158,1,"ns"
"Olfr340",-0.637630767521138,0.0813040330774279,0.969499126679981,"ns"
"Olfr341",0.11802804806016,0.510558319353426,1,"ns"
"Olfr342",0.206972870335594,0.435729242713526,0.994281123384069,"ns"
"Olfr345",0.28386980781233,0.261365851690141,0.981347295034486,"ns"
"Olfr346",-0.462823557971182,0.111177890059196,0.969499126679981,"ns"
"Olfr347",0.00509350341564119,0.327607150762249,0.982451103604114,"ns"
"Olfr350",0.0970566258327936,0.644931607096265,1,"ns"
"Olfr351",0.248470045683932,0.644931607096265,1,"ns"
"Olfr352",-0.101771845939371,0.820076815457777,1,"ns"
"Olfr353",0.113033356177784,0.745177668838279,1,"ns"
"Olfr354",0.493751305076736,0.201089771090864,0.969499126679981,"ns"
"Olfr356",-0.0127745123533056,1,1,"ns"
"Olfr357",0.249551287803837,0.623981187358243,1,"ns"
"Olfr358",-0.375223913936952,0.921858549913348,1,"ns"
"Olfr360",0.121507403465293,0.429546497119713,0.994281123384069,"ns"
"Olfr361",-0.482540654102597,0.0817725968952596,0.969499126679981,"ns"
"Olfr362",0.163117391372359,0.452138430241917,0.997080216325213,"ns"
"Olfr365",0.175707805973989,0.450988930258624,0.997080216325213,"ns"
"Olfr366",0.470340953788699,0.202235879114546,0.969499126679981,"ns"
"Olfr368",-0.233135867712056,0.55353192198486,1,"ns"
"Olfr370",-0.404631254850339,0.0943911324941475,0.969499126679981,"ns"
"Olfr371",-0.794178098468614,1,1,"ns"
"Olfr372",0.0200329601020681,0.973922328236326,1,"ns"
"Olfr374",-0.48581163725246,0.0845841906000588,0.969499126679981,"ns"
"Olfr376",-0.165648420418882,0.769620680330764,1,"ns"
"Olfr378",0.127153907158289,0.973988141063917,1,"ns"
"Olfr380",0.251614787868489,0.417546246078137,0.993200614314582,"ns"
"Olfr381",-0.17695037858251,0.719227359662896,1,"ns"
"Olfr382",0.265908470300041,0.241404126244543,0.976984278310559,"ns"
"Olfr385",-0.259203228290129,0.16410101233519,0.969499126679981,"ns"
"Olfr389",0.219983843447578,0.488306526094073,1,"ns"
"Olfr39",0.266332031045275,0.396800177845494,0.988757433433138,"ns"
"Olfr390",-0.0443117554273129,0.844659088617492,1,"ns"
"Olfr391",0.246150461165299,0.557652782831144,1,"ns"
"Olfr393",1.0689198315958,0.0675063952973717,0.969499126679981,"ns"
"Olfr394",0.029824191876616,0.746096931314516,1,"ns"
"Olfr395",-0.016748262338284,0.94779317639548,1,"ns"
"Olfr397",-0.306749986062503,0.345325139481176,0.982451103604114,"ns"
"Olfr398",0.10429291098355,0.515896631809959,1,"ns"
"Olfr399",-0.501323239810519,0.311618359993108,0.982451103604114,"ns"
"Olfr403",-0.247684149785731,0.452023799599539,0.997080216325213,"ns"
"Olfr411",0.483868712885797,0.180490936754153,0.969499126679981,"ns"
"Olfr412",-0.00618260707392904,0.870974417277433,1,"ns"
"Olfr414",-0.112036115942999,0.793950656884445,1,"ns"
"Olfr417",-0.158210620280976,0.818733617239603,1,"ns"
"Olfr418",0.472823975488084,0.0506903642049927,0.969499126679981,"ns"
"Olfr420",0.276134805729924,0.555957944221386,1,"ns"
"Olfr421-ps1",-0.180760971138926,0.896332336732115,1,"ns"
"Olfr424",0.222882696615334,0.200630209722841,0.969499126679981,"ns"
"Olfr426",-0.17373830618413,0.896098092496435,1,"ns"
"Olfr429",2.77205449231801,0.23458829672109,0.976984278310559,"ns"
"Olfr430",-0.199998132736805,0.491423099736913,1,"ns"
"Olfr433",-0.181325356341777,0.870620906503754,1,"ns"
"Olfr434",0.346626373313568,0.151682013920601,0.969499126679981,"ns"
"Olfr437",-0.0815481852713491,0.896280419381319,1,"ns"
"Olfr44",-0.173163198545397,0.792301908251597,1,"ns"
"Olfr444",0.479270740382643,0.0225291409642271,0.969499126679981,"ns"
"Olfr446",-0.261922027218572,0.578210456367618,1,"ns"
"Olfr447",0.057365878927337,1,1,"ns"
"Olfr448",0.262101293066938,0.363655802798235,0.982451103604114,"ns"
"Olfr449",-0.0147291843266362,0.578979722546408,1,"ns"
"Olfr45",-0.369930060999223,0.282522209391532,0.981347295034486,"ns"
"Olfr450",-0.332772282229761,0.311618359993108,0.982451103604114,"ns"
"Olfr452",0.409597226109879,0.153327757565514,0.969499126679981,"ns"
"Olfr453",-0.0657407785901343,1,1,"ns"
"Olfr455",-0.106871558152488,0.492083643367098,1,"ns"
"Olfr456",0.621842328768166,0.0186208344299096,0.969499126679981,"up"
"Olfr458",-0.352576156905827,0.43201999705124,0.994281123384069,"ns"
"Olfr459",0.140309187486,0.603421227425534,1,"ns"
"Olfr46",0.191853401559869,0.152094039472154,0.969499126679981,"ns"
"Olfr460",0.399153890492405,0.0840374994395937,0.969499126679981,"ns"
