"gene","log2foldchange","p.value","FDR","direction"
"Rps12",-0.190309539128749,0.381991191247508,0.840036128885762,"ns"
"Rps14",-0.113202336253556,0.771288984351111,0.969380527644088,"ns"
"Rps15",-1.12488000710329,1,1,"ns"
"Rps15a",-0.309529113939718,0.348692096554737,0.82466458039782,"ns"
"Rps17",-0.316967450093287,0.137054675599374,0.801813643703612,"ns"
"Rps18",0.320311484959449,0.0417165486817327,0.693054358840018,"ns"
"Rps19",-0.105020930263006,0.477566220670293,0.880695674896354,"ns"
"Rps2",0.0297911156358603,0.561179076970995,0.893981192209466,"ns"
"Rps20",-0.154795802151149,0.438238405090886,0.851851522508813,"ns"
"Rps21",0.0326422327893225,0.84622533992219,0.990303353657514,"ns"
"Rps23",0.122151388379852,0.627873554041118,0.903823039544051,"ns"
"Rps24",0.02032864478387,0.948507104741656,1,"ns"
"Rps25",0.0981627459093923,0.219803375374137,0.805458131083263,"ns"
"Rps26",-0.0615380139004778,0.438464886229607,0.851851522508813,"ns"
"Rps28",0.111472200520535,0.349049905495072,0.82466458039782,"ns"
"Rps29",0.187620338331576,0.286724980282347,0.805458131083263,"ns"
"Rps3",0.00466092251064865,1,1,"ns"
"Rps3a1",-0.388556927996026,0.185419669837896,0.802381899266012,"ns"
"Rps5",0.0867962969481155,0.698251667570343,0.940420043964687,"ns"
"Rps6",0.112616788388164,0.627361529136069,0.903823039544051,"ns"
"Rps6kb2",0.160090326609873,0.796154895217782,0.979382131617202,"ns"
"Rps8",-0.0410554310403004,0.871735763340169,0.995665865632357,"ns"
"Rpsa",-0.103219265841364,0.821086620021765,0.980328840379107,"ns"
"Rrp1",-0.192208367145151,0.897203172204234,1,"ns"
"Rrp36",-0.246530341958822,0.232411528423418,0.805458131083263,"ns"
"Rtn1",-0.029197530989387,0.746704277351465,0.967290235610972,"ns"
"Rundc3a",0.245569778162662,0.0566370715242834,0.693054358840018,"ns"
"Rxrb",-0.250036945262329,0.628043761777388,0.903823039544051,"ns"
"S100a16",-0.327249018299192,0.0868486838807257,0.727111732978306,"ns"
"S100a9",-0.137608105230433,0.698180619790307,0.940420043964687,"ns"
"Samd9l",0.0126420120871993,0.922732387802602,1,"ns"
"Samhd1",-0.0277639246947712,0.871515097486529,0.995665865632357,"ns"
"Scand1",0.0132768220550727,0.846187700634312,0.990303353657514,"ns"
"Scd1",-0.121171736739605,0.795560762439012,0.979382131617202,"ns"
"Scn1a",0.153722381246935,0.605219816238788,0.903823039544051,"ns"
"Scn1b",0.189865596922958,0.244928087421322,0.805458131083263,"ns"
"Scn4b",0.0855041871497195,0.604862049422996,0.903823039544051,"ns"
"Scoc",0.577392367930994,0.00445926717604189,0.693054358840018,"up"
"Sdcbp",0.192173450384955,0.364731037105801,0.840036128885762,"ns"
"Sdhd",0.10327310658003,0.436759697205546,0.851851522508813,"ns"
"Sdr42e1",0.0903618604982599,0.538724538737352,0.885256968519494,"ns"
"Selenow",0.183184303921573,0.0523980362869293,0.693054358840018,"ns"
"Sem1",0.248006950199855,0.120691119095571,0.801732183224433,"ns"
"Serbp1",0.189270725679463,0.517672604580453,0.885256968519494,"ns"
"Serinc1",0.0940459128236473,0.497064656804947,0.882669649721676,"ns"
"Serpina9",-0.566159524617273,0.00493283167437926,0.693054358840018,"down"
"Serpine2",0.187026552603037,0.477457350223788,0.880695674896354,"ns"
"Sf3b2",0.358113015682495,0.099508898705197,0.75573635166683,"ns"
"Sfxn5",-0.0230794845456139,0.897127215147797,1,"ns"
"Sh2d4b",-0.0932944898382733,0.583230125136804,0.897867429486922,"ns"
"Sh3gl2",0.465753269149898,0.00215217949767875,0.693054358840018,"ns"
"Shoc2",-0.198199219988358,0.561082254117368,0.893981192209466,"ns"
"Shroom2",-0.30784749002042,0.0993414219733729,0.75573635166683,"ns"
"Slc16a9",0.347585386084147,0.164983255648338,0.802381899266012,"ns"
"Slc25a23",-0.145723610765163,0.271659993871162,0.805458131083263,"ns"
"Slc25a4",0.563561278310852,0.0279526112821577,0.693054358840018,"up"
"Slc4a4",0.16848021147987,0.300262380986571,0.806431621508372,"ns"
"Slc6a11",-0.0551971343930804,0.974150517622142,1,"ns"
"Slc6a5",-0.30434865097075,0.897177871882783,1,"ns"
"Slc9a1",-0.309179543316001,0.0449622148044807,0.693054358840018,"ns"
"Slc9a3r1",0.0920788384000715,0.846074616731649,0.990303353657514,"ns"
"Slfn4",-0.454157352652207,0.0702838254299763,0.700877815802878,"ns"
"Smarcc2",-0.0453294105845368,0.948456167393702,1,"ns"
"Smc3",-0.121113921772373,0.497916212663509,0.882669649721676,"ns"
"Smcp",0.391687535795965,0.605398336855757,0.903823039544051,"ns"
"Smdt1",-0.0362268839452171,0.820912222729269,0.980328840379107,"ns"
"Smim22",-2.1805284340972,0.0610866828080517,0.693054358840018,"ns"
"Smyd2",0.262315275252726,0.272016233996933,0.805458131083263,"ns"
"Snap25",0.337242637229614,0.185093203880228,0.802381899266012,"ns"
"Snca",-0.239716475405262,0.332802148670555,0.816878001282272,"ns"
"Sncb",0.139288406564152,0.349049905495072,0.82466458039782,"ns"
"Snrpa",0.090952801774228,0.974246495991181,1,"ns"
"Snrpb",-0.0809278807804437,0.698180619790307,0.940420043964687,"ns"
"Snu13",-0.304681205008262,0.244928087421322,0.805458131083263,"ns"
"Socs1",-0.077447852498628,0.746825224645508,0.967290235610972,"ns"
"Socs3",0.143748478190214,0.871515097486529,0.995665865632357,"ns"
"Son",0.216246890602091,0.477021195768817,0.880695674896354,"ns"
"Sparcl1",0.382440281634261,0.0758061199865533,0.700877815802878,"ns"
"Specc1",0.122064946506525,0.722308819118824,0.95457855983714,"ns"
"Speer2",-0.153827735688333,0.316699668213698,0.806431621508372,"ns"
"Speer4b",0.0924697300702335,0.419165416844169,0.840278990937208,"ns"
"Spg20",-0.323028046299475,0.196373671559822,0.802381899266012,"ns"
"Spink12",-0.188229182433203,0.65113693975696,0.909571344638571,"ns"
"Spock1",0.291815547352652,0.121059275529615,0.801732183224433,"ns"
"Spock2",0.456895501705281,0.0566982776002706,0.693054358840018,"ns"
"Spop",0.536766405486197,0.0127932649377522,0.693054358840018,"up"
"Sprn",0.312469946668669,0.0807593390421217,0.718612124500964,"ns"
"Sptbn1",0.369254742052243,0.164878763015272,0.802381899266012,"ns"
"Sqstm1",0.374498604333312,0.174710803814973,0.802381899266012,"ns"
"Srgn",0.0159702672021926,0.871672831993087,0.995665865632357,"ns"
"Srp14",-0.24629330903068,0.23171848150134,0.805458131083263,"ns"
"Srp68",-0.0176318255382917,0.582670801101326,0.897867429486922,"ns"
"Srp9",-0.115567695763024,0.97422100633607,1,"ns"
"Srsf5",0.0963350776646661,0.539328190347644,0.885256968519494,"ns"
"Ss18l2",0.0893970438450409,0.227994783169043,0.805458131083263,"ns"
"Stag1",0.141177968352482,0.400921384064598,0.840036128885762,"ns"
"Stard3",0.0892700952119552,0.948481654953743,1,"ns"
"Stau2",0.178457706756935,0.438238405090886,0.851851522508813,"ns"
"Stim2",0.291835785271022,0.286128738504831,0.805458131083263,"ns"
"Stk25",-0.0819462327449929,0.219575218611458,0.805458131083263,"ns"
"Stmn1",-0.18736105468553,0.497597380910125,0.882669649721676,"ns"
"Stmn2",0.445383960455935,0.232180692430066,0.805458131083263,"ns"
"Stmn3",0.279038524368152,0.0997600692133802,0.75573635166683,"ns"
"Stx12",0.531214375351576,0.0168703770408958,0.693054358840018,"up"
"Stx7",0.104437698889992,0.628043761777388,0.903823039544051,"ns"
"Stxbp1",0.148932801667888,0.419050199070252,0.840278990937208,"ns"
"Styxl1",-0.386960427817161,0.0451749652717182,0.693054358840018,"ns"
"Sub1",0.0277094105702673,0.820999485085123,0.980328840379107,"ns"
"Sumo2",0.0910026145355376,0.651217497646163,0.909571344638571,"ns"
"Synj1",0.319880760271826,0.105977421470637,0.794033794782374,"ns"
"Syp",0.447514705706532,0.0568207184081385,0.693054358840018,"ns"
"Syt11",-0.0564564085841353,0.821043068461461,0.980328840379107,"ns"
"Taar3",-0.0319072155195079,0.674341926752606,0.925210323378123,"ns"
"Tafa5",-0.0537466506391446,0.65113693975696,0.909571344638571,"ns"
"Tagln3",0.224950905525375,0.332682628377762,0.816878001282272,"ns"
"Tax1bp1",-0.0395666312127125,0.697967175276236,0.940420043964687,"ns"
"Tbkbp1",-0.292027105561659,0.196484351631202,0.802381899266012,"ns"
"Tceal3",0.115903440068362,0.651217497646163,0.909571344638571,"ns"
"Tceal5",-1.21685511596092,1,1,"ns"
"Tceal8",0.26007267422794,0.244928087421322,0.805458131083263,"ns"
"Tcf20",0.0868487487320637,0.650814150210371,0.909571344638571,"ns"
"Tcf25",0.26122473390054,0.0807593390421217,0.718612124500964,"ns"
"Tent2",-0.197726052883954,0.129097989146539,0.801813643703612,"ns"
"Tent4a",-0.348523332390104,0.0648164242433611,0.693054358840018,"ns"
"Tet1",-0.108455344507095,0.871735763340169,0.995665865632357,"ns"
"Tet2",-0.0027213242583719,1,1,"ns"
"Tfcp2l1",-0.275894727189161,0.258283183892959,0.805458131083263,"ns"
"Tgtp1",-0.241992850844657,0.382109506987927,0.840036128885762,"ns"
"Thap7",-0.1195496696001,0.457447524815085,0.865638560265818,"ns"
"Them6",0.319293269980024,0.128435000658805,0.801813643703612,"ns"
"Thra",-0.104159494529756,0.286248096888093,0.805458131083263,"ns"
"Thy1",0.129250273859931,0.207456806354815,0.805309859401755,"ns"
"Tiam1",-0.382213220217643,0.174924272298543,0.802381899266012,"ns"
"Tigar",-0.0894102424575802,0.51829480831908,0.885256968519494,"ns"
"Timm17a",-0.218563321859369,0.40103792863784,0.840036128885762,"ns"
"Timm23",0.196688004361856,0.184875392161441,0.802381899266012,"ns"
"Tle5",-0.00683694640549781,0.84622533992219,0.990303353657514,"ns"
"Tma7",-0.465266391783716,0.0218682694490495,0.693054358840018,"ns"
"Tmbim6",-0.199376438380809,0.457447524815085,0.865638560265818,"ns"
"Tmc5",-0.246800045279876,0.184111993908426,0.802381899266012,"ns"
"Tmcc2",-0.243746786400696,0.27225346396441,0.805458131083263,"ns"
"Tmed2",-0.247645366724469,0.0997600692133802,0.75573635166683,"ns"
"Tmem151b",0.107895716423479,0.796056232674243,0.979382131617202,"ns"
"Tmem270",0.156262068133138,0.51798400499828,0.885256968519494,"ns"
"Tmem30a",0.431232820529134,0.0610866828080517,0.693054358840018,"ns"
"Tmem59",0.20028178520852,0.348572701535572,0.82466458039782,"ns"
"Tmod2",0.259377292046151,0.04522818629016,0.693054358840018,"ns"
"Tmsb10",0.247908786964917,0.722506279382906,0.95457855983714,"ns"
"Tmx2",0.145457049775814,0.457447524815085,0.865638560265818,"ns"
"Tmx3",-0.359312280492183,0.457781268544678,0.865638560265818,"ns"
"Tomm6",0.149428835285832,0.0923189281135985,0.749230051256883,"ns"
"Tomm7",-0.0714541108769242,0.897025676663492,1,"ns"
"Tor1aip1",0.122738666557959,0.722308819118824,0.95457855983714,"ns"
"Tpbg",0.152484271602005,0.497597380910125,0.882669649721676,"ns"
"Tpi1",0.167743904469708,0.771068635492475,0.969380527644088,"ns"
"Tpm3",0.204028981235376,0.539328190347644,0.885256968519494,"ns"
"Tpm4",-0.22909847943596,0.16414653937578,0.802381899266012,"ns"
"Tppp",-0.179689772041955,0.286844063776091,0.805458131083263,"ns"
"Tpt1",0.140857418352705,0.497810002143647,0.882669649721676,"ns"
"Tra2b",-0.161229861368666,0.948417865026219,1,"ns"
"Trf",-0.305661867556802,0.974246495991181,1,"ns"
"Trim30a",-0.0567979684873388,0.698038373702277,0.940420043964687,"ns"
"Trim37",0.164666370308459,0.232065207094889,0.805458131083263,"ns"
"Trim8",-0.515298895964245,0.0330297680747893,0.693054358840018,"down"
"Trir",-0.08121463421881,0.62812877833825,0.903823039544051,"ns"
"Trp53inp2",-0.165429760713418,0.922655897955753,1,"ns"
"Tsen34",-0.0851374752769041,0.94837947714391,1,"ns"
"Tspan7",-0.166459216736289,1,1,"ns"
"Ttc3",0.289044230727983,0.258047509125032,0.805458131083263,"ns"
"Ttyh1",-0.152981048423885,0.364731037105801,0.840036128885762,"ns"
"Tuba1b",-0.0770775582127072,1,1,"ns"
"Tubb4a",0.0161478199851044,0.722308819118824,0.95457855983714,"ns"
"Tubb4b",0.454541321982171,0.0303396244349737,0.693054358840018,"ns"
"Tubg1",-0.138089533529174,0.419740502595415,0.840278990937208,"ns"
"Twist2",-0.0717926681382877,0.286248096888093,0.805458131083263,"ns"
"Tysnd1",-0.00232403887201738,0.974252856599544,1,"ns"
"Uba1",-0.135128237925838,0.674265849883156,0.925210323378123,"ns"
"Ubald1",-0.214330710169429,0.332563047139719,0.816878001282272,"ns"
"Ubald2",-0.00573721788575554,1,1,"ns"
"Ubb",0.1534771956703,0.165192157819796,0.802381899266012,"ns"
"Ube2d3",0.162085291761938,0.400337666870431,0.840036128885762,"ns"
"Ube2m",0.299061226321369,0.0485890758562184,0.693054358840018,"ns"
"Ube3a",-0.428491348458659,0.155376061852585,0.802381899266012,"ns"
"Ubl3",0.434765945315366,0.582670801101326,0.897867429486922,"ns"
"Ubr4",0.179013973579516,0.284091188369407,0.805458131083263,"ns"
"Ubxn6",-0.127684799390058,0.582950743180157,0.897867429486922,"ns"
"Uchl1",0.0193352264909374,1,1,"ns"
"Ucn",-0.322657027510194,0.0930472468720002,0.749230051256883,"ns"
"Unc80",0.258070459777831,0.582764177478329,0.897867429486922,"ns"
"Usp12",0.0913938206896376,0.722242905367315,0.95457855983714,"ns"
"Usp18",-0.000737054145130367,0.582764177478329,0.897867429486922,"ns"
"Usp19",-0.151295382357713,0.349288131868402,0.82466458039782,"ns"
"Usp22",-0.0236105605921155,0.796154895217782,0.979382131617202,"ns"
"Usp37",-0.294664609826095,0.18476643596753,0.802381899266012,"ns"
"Vamp1",0.0765174604540277,0.582857491481585,0.897867429486922,"ns"
"Vamp2",0.3501796834717,0.155376061852585,0.802381899266012,"ns"
"Vapa",0.289693978091305,0.244577629634199,0.805458131083263,"ns"
"Vash1",-0.456088902579048,0.0995926281776239,0.75573635166683,"ns"
"Vmn1r189",-0.134987649907358,0.771178889467194,0.969380527644088,"ns"
"Vps25",0.11194019724776,0.87160980792826,0.995665865632357,"ns"
"Vps37c",-0.217770974595187,0.244928087421322,0.805458131083263,"ns"
"Vsnl1",0.266613742374726,0.0750823751127177,0.700877815802878,"ns"
"Wdr70",-0.175201674500314,0.605309106723281,0.903823039544051,"ns"
"Xrn1",-0.146733733529109,0.401154407063335,0.840036128885762,"ns"
"Yaf2",-0.0406974480385358,0.896923836923749,1,"ns"
"Ypel5",0.122721557170629,0.300622455137202,0.806431621508372,"ns"
"Ywhae",0.0362682248091728,0.771343972253476,0.969380527644088,"ns"
"Ywhag",0.262580029054204,0.195930586717861,0.802381899266012,"ns"
"Yy2",-0.174766831051345,0.365326128731654,0.840036128885762,"ns"
"Zbp1",-0.11859456214915,0.92269417125998,1,"ns"
"Zbtb37",-0.111390278394406,0.674493920947601,0.925210323378123,"ns"
"Zc2hc1a",0.389515935873753,0.0870048227495409,0.727111732978306,"ns"
"Zcchc18",-0.280313589126424,0.272016233996933,0.805458131083263,"ns"
"Zeb2",-0.128784254067084,0.605219816238788,0.903823039544051,"ns"
"Zfc3h1",-0.351892712925654,0.0561477708178961,0.693054358840018,"ns"
"Zfp180",0.160356370939792,0.51798400499828,0.885256968519494,"ns"
"Zfp385b",-0.348718268307774,0.0608948148875117,0.693054358840018,"ns"
"Zfp664",0.1548510746578,0.537915992505341,0.885256968519494,"ns"
"Zfp819",-0.317583255369969,0.244811315790649,0.805458131083263,"ns"
"Zranb2",0.485417425663077,0.0217377534705147,0.693054358840018,"ns"
"Zrsr1",0.144599158830541,0.286486648540997,0.805458131083263,"ns"
"Aldoa",0.310075917881566,0.0750823751127177,0.700877815802878,"ns"
"Apoe",0.222930687596286,0.231487106254118,0.805458131083263,"ns"
"Ckm",-0.211242287488985,0.771178889467194,0.969380527644088,"ns"
"Fth1",-0.366262477651434,0.674797272891167,0.925210323378123,"ns"
"Lypd8",-0.342394887024213,0.258400945989494,0.805458131083263,"ns"
"Pvalb",0.813493952594003,0.0453346682030507,0.693054358840018,"up"
"Tmsb4x",0.216219214645119,0.231602816375863,0.805458131083263,"ns"
"Tpm1",0.453162785656487,0.174924272298543,0.802381899266012,"ns"
"mCherry/tdTomato",-0.355947644013589,0.136859996700146,0.801813643703612,"ns"
"Atp5g1",0.239169005787629,0.383406654772516,0.840036128885762,"ns"
"Atp5j",0.286798841752423,0.219232667156659,0.805458131083263,"ns"
"Atp5o",0.106977777874658,0.516001639475813,0.885256968519494,"ns"
"Bloc1s1",0.262514427085345,0.419395651580088,0.840278990937208,"ns"
"Camk2n1",0.187017851388894,0.258283183892959,0.805458131083263,"ns"
"Cox6c",0.242458223307468,0.164774242688785,0.802381899266012,"ns"
"Cox8a",-0.00493984740962006,0.922770547723781,1,"ns"
"Ctsl",-0.298925966751918,0.113413889386034,0.801732183224433,"ns"
"Dnajc8",0.220403717889183,0.316460093770881,0.806431621508372,"ns"
"Fabp5",-0.00689702778912071,1,1,"ns"
"Fam177a",-0.0463244932273303,0.698180619790307,0.940420043964687,"ns"
"Gnas",0.537354149849145,0.0758785099729612,0.700877815802878,"ns"
"Gpx4",-0.00530766870028909,1,1,"ns"
"Hax1",-0.115375065921329,0.845923449502122,0.990303353657514,"ns"
"Hint1",0.344966169983248,0.207906848663869,0.805309859401755,"ns"
"Ifit3",-0.249914619517758,0.0755165876349351,0.700877815802878,"ns"
"Ina",0.478418295610822,0.00605626149959663,0.693054358840018,"ns"
"Iqch",-0.323944292729878,0.207681906182489,0.805309859401755,"ns"
"Jph3",0.245606068786116,0.257221063482592,0.805458131083263,"ns"
"Lgmn",0.256507034522772,0.271541141654948,0.805458131083263,"ns"
"Mt2",0.0546567323187563,0.419395651580088,0.840278990937208,"ns"
"Mycbp2",0.191521164801809,0.539629135019442,0.885256968519494,"ns"
"Ndufb11",0.220874701294443,0.184984314797861,0.802381899266012,"ns"
"Noct",-0.13442627352633,0.650975656710095,0.909571344638571,"ns"
"Pmm1",0.142390570580582,0.316340217689182,0.806431621508372,"ns"
"Pold4",0.0800011882078149,0.349049905495072,0.82466458039782,"ns"
"Polr1d",0.172174343950862,0.383289058867566,0.840036128885762,"ns"
"Psmb3",-0.193194832975976,0.419395651580088,0.840278990937208,"ns"
"Rpl19",-0.0822181337255641,0.561082254117368,0.893981192209466,"ns"
"Rpl23a",-0.026647639246872,0.698393612896852,0.940420043964687,"ns"
"Rpl26",0.166260282890603,0.164983255648338,0.802381899266012,"ns"
"Rps4x",-0.117634338669161,0.316939005988062,0.806431621508372,"ns"
"Rps7",-0.420553878825575,0.0482545571733108,0.693054358840018,"ns"
"Snrpn",0.213747725199935,0.30158013034304,0.806431621508372,"ns"
"Snx3",0.0469020469095578,0.4977037249155,0.882669649721676,"ns"
"Sod1",0.101198061887954,0.560985367504245,0.893981192209466,"ns"
"Sod2",0.258691350697729,0.208019260928089,0.805309859401755,"ns"
"Tecr",0.547792069897339,0.0305450183175755,0.693054358840018,"up"
"Tmem242",-0.316249938139756,0.419510668667668,0.840278990937208,"ns"
"Tuba1a",0.1560747338954,0.539729319838096,0.885256968519494,"ns"
"Uqcr10",0.180190767144021,0.316460093770881,0.806431621508372,"ns"
"Uqcrc2",-0.156810800516574,0.605309106723281,0.903823039544051,"ns"
"Uqcrh",0.185943482120886,0.349049905495072,0.82466458039782,"ns"
"Vdac3",-0.0157081868262896,0.948430641968004,1,"ns"
"Zfp91",0.150618353435418,0.581262623305513,0.897867429486922,"ns"
"Ifna4",-0.480157392034689,0.129192636687282,0.801813643703612,"ns"
"Ighv3",-0.196028224844975,0.457558840103278,0.865638560265818,"ns"
