"gene","log2foldchange","p.value","FDR","direction"
"Mindy3",-0.183621308341331,0.557454390936443,0.961526729353596,"ns"
"Mink1",0.00992854615801231,0.690735882643487,0.987382012905585,"ns"
"Minpp1",0.0676717027047078,0.895993473026325,1,"ns"
"Mios",-0.0817497107233236,0.423282855072673,0.939572879502016,"ns"
"Miox",0.777086292827927,0.0284882327204017,0.827639048623936,"up"
"Mip",0.0766053952717074,0.694120129797134,0.987382012905585,"ns"
"Mipep",-0.103700525202553,1,1,"ns"
"Mipol1",0.292725661148985,0.310515613121031,0.903520475991246,"ns"
"Mis12",-0.233879506739298,0.490649236133148,0.947318282195352,"ns"
"Mis18a",-0.385141570330736,0.223872811696878,0.876561989281789,"ns"
"Misp3",-0.533756210456724,0.895252179831344,1,"ns"
"Mitd1",-0.0510376293001817,1,1,"ns"
"Mitf",0.433030669740019,0.0789617707994704,0.830411784485977,"ns"
"Mki67",0.578122585086624,0.0457053333242459,0.827639048623936,"up"
"Mkks",-0.0637684801511684,0.947620046657859,1,"ns"
"Mkln1",0.227783739883024,0.57489361334126,0.965631067249976,"ns"
"Mknk1",0.0783521445237412,0.921299630274651,1,"ns"
"Mknk2",0.222840419400397,0.559426453319978,0.961682510279177,"ns"
"Mkrn1",0.677609092552844,0.0380608491977454,0.827639048623936,"up"
"Mkrn2",0.320650876838755,0.142245004133762,0.847248382573438,"ns"
"Mkrn2os",-0.517088805632551,0.0579624948407737,0.827639048623936,"ns"
"Mks1",-0.144456708428854,1,1,"ns"
"Mkx",0.339344116535202,0.192700738745396,0.861545685243029,"ns"
"Mlana",-0.479122133594886,0.100943481446311,0.830411784485977,"ns"
"Mlec",-0.149717288338421,0.767164510536803,0.995405165762791,"ns"
"Mlf2",0.669612195162463,0.183784319584534,0.858880720003903,"ns"
"Mlh1",0.436942382027167,0.181702025309216,0.856988864716724,"ns"
"Mlh3",-0.0158188331337523,0.920872479794078,1,"ns"
"Mlip",0.150915165791036,0.535052478593333,0.955262734375475,"ns"
"Mlkl",0.599616902630941,0.046841653796086,0.827639048623936,"up"
"Mllt1",0.248882536197245,0.51473705909265,0.954201917492899,"ns"
"Mllt10",0.282752798679522,0.218202731491124,0.873577702631382,"ns"
"Mllt11",-0.0115122988129719,0.896384176199416,1,"ns"
"Mllt3",0.113129481972985,0.769395471152898,0.995405165762791,"ns"
"Mllt6",0.426993129563994,0.051405873176218,0.827639048623936,"ns"
"Mlph",0.0143632611428302,1,1,"ns"
"Mlst8",0.227697134021562,0.432954025054518,0.939572879502016,"ns"
"Mlx",0.0352664867482078,0.534742529307179,0.955262734375475,"ns"
"Mlxip",0.796058450797734,0.0130233083848483,0.827639048623936,"up"
"Mlxipl",-0.0974027590228921,0.555254418636688,0.961526729353596,"ns"
"Mlycd",-0.346780822004088,0.345446247466715,0.911678765490166,"ns"
"Mmaa",-0.196949314056983,0.7629924710748,0.995405165762791,"ns"
"Mmab",0.283764945398162,0.817867204616614,0.997223911083918,"ns"
"Mmachc",-0.374886050198122,1,1,"ns"
"Mmd",0.570484325721607,0.0781274003059911,0.830411784485977,"ns"
"Mmd2",-0.314886618831292,0.360641282187662,0.913853321860161,"ns"
"Mme",0.571458060383342,0.142694962812389,0.847248382573438,"ns"
"Mmel1",0.283676393004792,0.227760508337117,0.876561989281789,"ns"
"Mmgt1",0.482113834186317,0.053104544204878,0.827639048623936,"ns"
"Mmgt2",0.301521423259882,0.177389779005526,0.856988864716724,"ns"
"Mmp10",-0.107253712340549,0.715970595067547,0.990770952271833,"ns"
"Mmp11",-0.409157698969551,0.360033424752191,0.913853321860161,"ns"
"Mmp12",0.0794328510975872,0.693675300892532,0.987382012905585,"ns"
"Mmp13",-0.216713738877235,0.450642690792902,0.942461471795663,"ns"
"Mmp14",-0.574877788773956,0.0315645435145922,0.827639048623936,"down"
"Mmp15",0.765734313531763,0.049258238950276,0.827639048623936,"up"
"Mmp16",-0.469269685534544,0.0542578222926895,0.827639048623936,"ns"
"Mmp19",0.0396310553545276,0.947859309109264,1,"ns"
"Mmp1a",0.143779672950493,0.82029779225778,0.997223911083918,"ns"
"Mmp1b",0.354901494407009,0.157921227849693,0.850176446500017,"ns"
"Mmp20",0.224031947216066,0.766347721302099,0.995405165762791,"ns"
"Mmp21",-0.0432846712263415,0.767915340471397,0.995405165762791,"ns"
"Mmp23",0.00994260576239325,0.868437043515663,1,"ns"
"Mmp24",-0.118479156734739,0.76899976132056,0.995405165762791,"ns"
"Mmp25",-0.0308925759690519,1,1,"ns"
"Mmp27",0.277581754099325,0.244522470985241,0.885386562112001,"ns"
"Mmp28",-0.1924246606424,0.870166752914775,1,"ns"
"Mmp9",0.380834301216091,0.0776351320954429,0.830411784485977,"ns"
"Mmrn1",-0.0242081531404748,0.647868227125372,0.979519367070239,"ns"
"Mms19",-0.244085075026433,0.449134844053968,0.942461471795663,"ns"
"Mms22l",-0.318611175728172,0.236637770645496,0.880810337353493,"ns"
"Mmut",-0.111526103242702,0.330882483869695,0.908360691518353,"ns"
"Mn1",0.160258766478549,0.431551284086155,0.939572879502016,"ns"
"Mnat1",0.325189757426674,0.177389779005526,0.856988864716724,"ns"
"Mndal",0.0623436841815885,0.620597689788239,0.97587327527617,"ns"
"Mnt",0.202933729145531,0.453622220106558,0.942461471795663,"ns"
"Mnx1",0.454740524197281,0.248697247166547,0.888202619680522,"ns"
"Moap1",-0.285159923527305,0.32601382342015,0.907779499860587,"ns"
"Mob1a",0.392667516009142,0.13265619709647,0.842240589321112,"ns"
"Mob2",0.0485570968874778,0.399047625401918,0.923774981881073,"ns"
"Mob3a",0.172181325344228,0.533287920157507,0.955262734375475,"ns"
"Mob4",0.186763592396781,0.529056088181666,0.955262734375475,"ns"
"Mobp",0.00850587433728034,0.974246495991181,1,"ns"
"Mocos",0.294066260528513,0.447966622519246,0.942461471795663,"ns"
"Mocs1",0.116471342303096,0.556358471716611,0.961526729353596,"ns"
"Mocs2",0.749250808182907,0.0115986672569742,0.827639048623936,"up"
"Mog",0.00961996704479606,0.948121348847266,1,"ns"
"Mogat2",0.375107498520108,0.0495506675112858,0.827639048623936,"ns"
"Mogs",0.0621863158632019,0.794508412551015,0.997223911083918,"ns"
"Mok",0.211773503140617,0.793950656884445,0.997223911083918,"ns"
"Mon1a",0.197262410684256,0.647120046340803,0.979519367070239,"ns"
"Mon1b",0.160159190185214,0.623805354129705,0.97587327527617,"ns"
"Mon2",-0.412004236809963,0.169009283213456,0.854799532156501,"ns"
"Morc1",0.0754898241180775,0.483176939984467,0.947318282195352,"ns"
"Morc2a",-0.167165779310055,0.695880282500778,0.987382012905585,"ns"
"Morc2b",-0.211312916893967,0.601322254174686,0.971725022160963,"ns"
"Morc3",0.257686388766072,0.250640813548467,0.888202619680522,"ns"
"Morf4l1",0.328687224351187,0.219689318069928,0.876561989281789,"ns"
"Morf4l2",0.611463555445179,0.070005707313664,0.830411784485977,"ns"
"Morn1",0.00322615580096741,0.746096931314516,0.995166309377645,"ns"
"Morn2",0.499009842655364,0.0497790909653992,0.827639048623936,"ns"
"Morn4",0.879340508948614,0.0401540992656227,0.827639048623936,"up"
"Morn5",-0.287301294965837,0.529911592454372,0.955262734375475,"ns"
"Mosmo",-0.126571375084369,0.695370042755914,0.987382012905585,"ns"
"Mospd1",0.367945677064085,0.343134170913292,0.911678765490166,"ns"
"Mospd3",-0.680071347188863,0.0381598829616863,0.827639048623936,"down"
"Mov10",0.01535102346703,0.681550201166627,0.987382012905585,"ns"
"Mov10l1",0.29434552355653,0.248575329911283,0.888202619680522,"ns"
"Moxd1",-0.973280831097057,0.649022682239232,0.979519367070239,"ns"
"Moxd2",0.133502631312551,0.670786303357,0.98357750085989,"ns"
"Mpc1",0.21495001009551,0.24104934937605,0.880810337353493,"ns"
"Mpc2",0.0753408697634002,0.720243419904025,0.990770952271833,"ns"
"Mpdz",-0.062095427816599,0.526679343684367,0.955262734375475,"ns"
"Mpeg1",0.412905302974489,0.156109769096273,0.850176446500017,"ns"
"Mpg",0.270834909065091,0.243655335857603,0.884054278191257,"ns"
"Mphosph10",0.418371449574881,0.0503589989237271,0.827639048623936,"ns"
"Mphosph6",-0.282692813220936,0.376355125530625,0.915751317850331,"ns"
"Mphosph8",0.287674389117321,0.29059078418813,0.90150775182436,"ns"
"Mphosph9",0.364806075102801,0.129801818020855,0.842240589321112,"ns"
"Mpi",0.524813115004396,0.19381795551421,0.861623970246749,"ns"
"Mpl",-0.430163895528333,0.236637770645496,0.880810337353493,"ns"
"Mplkip",-0.157833340583327,0.871451840628614,1,"ns"
"Mpnd",0.688110795646945,0.0840374994395937,0.830411784485977,"ns"
"Mpp1",-0.427275931228645,0.176721808028117,0.856988864716724,"ns"
"Mpp2",0.13736009132039,0.556757923676273,0.961526729353596,"ns"
"Mpp3",0.0846622726780777,0.623805354129705,0.97587327527617,"ns"
"Mpp4",0.186606542458437,0.816988249874477,0.997223911083918,"ns"
"Pals1",-0.153580279582217,0.974092412950461,1,"ns"
"Pals2",0.481277153906883,0.0540754604663758,0.827639048623936,"ns"
"Mpp7",0.0591663824452142,0.768602008092931,0.995405165762791,"ns"
"Mppe1",0.100509709271304,0.71660299794552,0.990770952271833,"ns"
"Mpped1",0.472259399156452,0.0845060931276594,0.830411784485977,"ns"
"Mpped2",-0.109741413901958,0.785517718939338,0.997223911083918,"ns"
"Mprip",0.26594220261226,0.370816965238091,0.915751317850331,"ns"
"Mpst",0.235667176445892,0.37366528609671,0.915751317850331,"ns"
"Mptx1",-0.254682359204589,0.602512697847949,0.971725022160963,"ns"
"Mptx2",-0.18281586131989,0.665722414120308,0.98357750085989,"ns"
"Mpv17",-0.17881747876675,0.645862432363383,0.979519367070239,"ns"
"Mpv17l",-0.250661990326449,0.377687554552029,0.915751317850331,"ns"
"Mpv17l2",-0.263369963815581,0.326627908135619,0.907779499860587,"ns"
"Mpz",0.0963941233700154,0.870491634874125,1,"ns"
"Mpzl1",-0.141032317686909,0.869210587663304,1,"ns"
"Mpzl2",-0.526804294759433,0.0954833654121157,0.830411784485977,"ns"
"Mr1",0.338814178462727,0.131280126453899,0.842240589321112,"ns"
"Mrap2",-0.0488114954909085,0.743371761573543,0.995166309377645,"ns"
"Mras",0.415585587046864,0.169875395672877,0.854799532156501,"ns"
"Mrc2",0.235072333721989,0.435154366563625,0.939572879502016,"ns"
"Mre11a",0.509951066400798,0.0437959847594131,0.827639048623936,"up"
"Mreg",0.5593144345904,0.0309670263698715,0.827639048623936,"up"
"Mrfap1",0.329145776246927,0.365444954099883,0.915751317850331,"ns"
"Mrgpra1",-0.0478360702414953,0.867476550434027,1,"ns"
"Mrgpra2a",0.166389423603843,0.667355197143208,0.98357750085989,"ns"
"Mrgpra3",0.325924233872286,0.221006360028993,0.876561989281789,"ns"
"Mrgpra5",-0.476701201365564,0.158558680465278,0.850176446500017,"ns"
"Mrgpra9",-0.366999662014528,0.228228875621644,0.876561989281789,"ns"
"Mrgprb1",-0.215788093321013,0.509031966319249,0.954201917492899,"ns"
"Mrgprb2",0.129980405192561,0.86950958618001,1,"ns"
"Mrgprb3",0.186002134252823,0.362575302131361,0.913853321860161,"ns"
"Mrgprb4",-0.00254798607224482,0.870653163973007,1,"ns"
"Mrgprb8",0.585635990556936,0.0784280959355974,0.830411784485977,"ns"
"Mrgprf",0.0244688981546139,1,1,"ns"
"Mrgprh",0.634141654505048,0.0369981827982415,0.827639048623936,"up"
"Mrgprx1",0.140396700935028,0.643822040786925,0.979519367070239,"ns"
"Mrgprx2",-0.00636940154527599,0.81837032142767,0.997223911083918,"ns"
"Mri1",-0.228899724499461,0.469095643754283,0.947318282195352,"ns"
"Mrln",0.480672497830604,0.0628197102103777,0.828896689426269,"ns"
"Mrm1",0.0536814853239407,0.792717802585324,0.997223911083918,"ns"
"Mrm2",0.654149376662105,0.0352774435514378,0.827639048623936,"up"
"Mrm3",-0.142680106967472,0.768259437012786,0.995405165762791,"ns"
"Mrnip",-0.414686968039362,0.534431963913782,0.955262734375475,"ns"
"Mro",-0.0221881166200326,0.556358471716611,0.961526729353596,"ns"
"Mroh1",-0.350129632453128,0.47371532152594,0.947318282195352,"ns"
"Mroh2a",-0.372002942657623,0.947472199123212,1,"ns"
"Mroh2b",0.0802472939717558,0.452367479479055,0.942461471795663,"ns"
"Mroh3",0.156917624334076,0.57568104981609,0.965631067249976,"ns"
"Mroh4",0.355190949196218,0.203149895580835,0.864505758837143,"ns"
"Mroh6",-0.00369915174010105,1,1,"ns"
"Mroh7",0.200638086279428,0.510449761457629,0.954201917492899,"ns"
"Mrpl1",-2.91686600557315,0.94722754278244,1,"ns"
"Mrpl11",-0.0777342646689636,0.921259247030736,1,"ns"
"Mrpl12",0.0183632310941515,0.947606657533955,1,"ns"
"Mrpl13",0.762094288353749,0.0148628424832794,0.827639048623936,"up"
"Mrpl14",-0.12909525473903,0.602603830905838,0.971725022160963,"ns"
"Mrpl15",-0.0828009885473957,0.947819659664826,1,"ns"
"Mrpl16",0.0819897572815889,0.842156310295175,0.998763083626379,"ns"
"Mrpl17",0.147996030060614,0.973955297013767,1,"ns"
"Mrpl18",0.468244361603417,0.145500836970149,0.850176446500017,"ns"
"Mrpl19",-0.47978761994926,0.0834907938577193,0.830411784485977,"ns"
"Mrpl2",0.615230189586464,0.137032856121759,0.846311295319405,"ns"
"Mrpl21",-0.218232349270984,0.317629099995278,0.907779499860587,"ns"
"Mrpl22",0.0724628172742907,0.558542275018548,0.961526729353596,"ns"
"Mrpl23",0.311217803360407,0.192924475309173,0.861545685243029,"ns"
"Mrpl24",0.216099182201382,0.448551645279753,0.942461471795663,"ns"
"Mrpl27",0.576018288791265,0.0460914353159605,0.827639048623936,"up"
"Mrpl28",0.576874836611308,0.0343241176115427,0.827639048623936,"up"
"Mrpl3",-0.142966453104806,1,1,"ns"
"Mrpl30",0.300482633383071,0.342521836905836,0.911678765490166,"ns"
"Mrpl32",0.152693479646723,0.379491273967025,0.915751317850331,"ns"
"Mrpl33",-0.0278006992297821,0.7678578419438,0.995405165762791,"ns"
"Mrpl34",0.290930677989649,0.340922100121932,0.911678765490166,"ns"
"Mrpl36",-0.0742104588681569,0.791198164070512,0.997223911083918,"ns"
"Mrpl37",0.259963240234803,0.268432354998583,0.892937284801906,"ns"
"Mrpl39",1.98000649285108,0.147228091353637,0.850176446500017,"ns"
"Mrpl40",0.291418977279168,0.286248096888093,0.90016899553728,"ns"
"Mrpl41",0.0613201472078237,0.745054344980035,0.995166309377645,"ns"
"Mrpl42",0.549162525094079,0.0541970241586586,0.827639048623936,"ns"
"Mrpl43",0.318316473647317,0.362093378568943,0.913853321860161,"ns"
"Mrpl44",0.0108649756807684,0.921976776708783,1,"ns"
"Mrpl45",-0.344334237301734,0.600676815412979,0.971725022160963,"ns"
"Mrpl46",0.358832837306206,0.0666749478039412,0.830411784485977,"ns"
"Mrpl47",0.0555706952114998,0.792873120224902,0.997223911083918,"ns"
"Mrpl48",0.482508100601879,0.132852485555445,0.842240589321112,"ns"
"Mrpl49",-0.290572537919654,0.387683449604038,0.922941850371769,"ns"
"Mrpl50",-0.102714299329572,0.284812152678876,0.897446148882075,"ns"
"Mrpl51",0.519743023129698,0.075723133044141,0.830411784485977,"ns"
"Mrpl52",0.212736301494222,0.745791616216126,0.995166309377645,"ns"
"Mrpl53",4.23936908071201,0.0297260326713302,0.827639048623936,"up"
"Mrpl55",-0.00340344813001936,1,1,"ns"
"Mrpl57",-0.115270609396074,0.817081371053888,0.997223911083918,"ns"
"Mrpl58",0.122705154405076,0.669522032898945,0.98357750085989,"ns"
"Mrpl9",0.347099671846015,0.0766995586716545,0.830411784485977,"ns"
"Mrps10",-0.0755328181174264,1,1,"ns"
"Mrps11",-0.417290296948527,0.246985622866681,0.888202619680522,"ns"
"Mrps12",-1.3391788207017,0.453849444765695,0.942461471795663,"ns"
"Mrps14",0.315930607172707,0.396085350601967,0.922941850371769,"ns"
"Mrps15",0.342122726111161,0.340179999479632,0.911678765490166,"ns"
"Mrps16",0.0406472918871263,0.51388852811483,0.954201917492899,"ns"
"Mrps17",-0.0246882614022053,0.49285107088306,0.947318282195352,"ns"
"Mrps18a",0.204824086778831,0.575386271743216,0.965631067249976,"ns"
"Mrps18c",0.276854228409609,0.648940596685659,0.979519367070239,"ns"
"Mrps2",-0.365053149413668,0.433651590313251,0.939572879502016,"ns"
"Mrps21",-0.10377028002858,1,1,"ns"
"Mrps22",0.724718700372624,0.0449901042856725,0.827639048623936,"up"
"Mrps23",0.192975668239452,0.494700596340158,0.947318282195352,"ns"
"Mrps24",2.62956934075797,0.161836446038892,0.850176446500017,"ns"
"Mrps25",-0.0720292575905483,1,1,"ns"
"Mrps26",0.00692338173183638,0.672810197950173,0.98357750085989,"ns"
"Mrps27",0.236974906402681,0.307426207404299,0.903520475991246,"ns"
"Mrps28",0.349369185171283,0.295533912299152,0.90150775182436,"ns"
"Mrps30",0.388945859839433,0.277757985972069,0.895401908080559,"ns"
"Mrps31",-0.294610880148618,0.529698150140439,0.955262734375475,"ns"
"Mrps33",0.24554395342537,0.472263443760802,0.947318282195352,"ns"
"Mrps34",0.962322566587736,0.0535896447940748,0.827639048623936,"ns"
"Mrps35",-0.194869188454692,0.451794325911207,0.942461471795663,"ns"
"Mrps36",0.0179047177086911,0.599002665849393,0.971725022160963,"ns"
"Mrps6",0.115107164466515,0.743748545760878,0.995166309377645,"ns"
"Mrps7",0.322463539005806,0.195486918233248,0.863238652193225,"ns"
"Mrps9",-0.14277145049679,0.548769425318305,0.961526729353596,"ns"
"Mrrf",-0.169521748304481,0.354486793149991,0.913853321860161,"ns"
"Mrs2",-0.218272009200493,0.515370575565752,0.954201917492899,"ns"
"Mrtfa",-0.092776839576812,0.556158342710378,0.961526729353596,"ns"
"Mrtfb",-0.215460568600577,0.55495188842805,0.961526729353596,"ns"
"Mrto4",0.404835219118093,0.224461425529447,0.876561989281789,"ns"
"Irag1",-0.268350697626295,0.487066573172383,0.947318282195352,"ns"
"Ms4a1",-0.457804173716589,0.125489448277568,0.840733749128198,"ns"
"Ms4a13",0.221750717295981,0.813043403909376,0.997223911083918,"ns"
"Ms4a14",-0.260877877042332,0.575484599025493,0.965631067249976,"ns"
"Ms4a15",-0.142918266196648,0.619873697665215,0.97587327527617,"ns"
"Ms4a18",0.185497358058412,0.394888465674321,0.922941850371769,"ns"
"Ms4a19",0.109787312681852,0.451104200472484,0.942461471795663,"ns"
"Ms4a2",0.123009797834552,0.866988347670964,1,"ns"
"Ms4a3",-0.152160571880557,0.720378063471756,0.990770952271833,"ns"
"Ms4a4a",1.10942145939456,0.122750915902841,0.840733749128198,"ns"
"Ms4a4b",0.250288761747428,0.819049719404572,0.997223911083918,"ns"
"Ms4a4c",-0.213443509387496,0.160781989525717,0.850176446500017,"ns"
"Ms4a4d",-0.182540066482133,0.555656839892114,0.961526729353596,"ns"
"Ms4a5",0.455076164916161,0.146290210465791,0.850176446500017,"ns"
"Ms4a6b",0.377841203298891,0.0778267360760638,0.830411784485977,"ns"
"Ms4a6c",-0.315392503106908,0.71847517820557,0.990770952271833,"ns"
"Ms4a6d",-0.46738289924651,0.191242872770826,0.861545685243029,"ns"
"Ms4a8a",-0.500774768080184,0.182799482428903,0.857233984012131,"ns"
"Msantd1",0.0409782057112755,0.89546559359849,1,"ns"
"Msantd3",-0.167446177535059,0.784184729994031,0.997223911083918,"ns"
"Msantd4",-0.413850455513699,0.213001375701582,0.869537098902831,"ns"
"Msc",0.110302604130538,0.432720941406592,0.939572879502016,"ns"
"Msgn1",0.164727373481335,0.718612387801294,0.990770952271833,"ns"
"Msh2",0.167520546697293,0.717993360444293,0.990770952271833,"ns"
"Msh4",0.557009770837781,0.0779770641433017,0.830411784485977,"ns"
"Msh5",-0.0853972859036651,0.715829485718426,0.990770952271833,"ns"
"Msh6",0.0224614903592666,0.717161604669615,0.990770952271833,"ns"
"Msi1",-0.195350543195111,0.574597197886559,0.965631067249976,"ns"
"Msl1",-0.700367039452505,0.0410091627036295,0.827639048623936,"down"
"Msl2",0.233256953976612,0.517360605171457,0.955081209778327,"ns"
"Msl3l2",0.160201148474134,0.426078104303547,0.939572879502016,"ns"
"Msln",-0.0307411477863564,0.921700074922741,1,"ns"
"Msmo1",0.354334313121998,0.204629745910286,0.864722040192383,"ns"
"Msmp",-0.00606950067180656,0.696387969683637,0.987382012905585,"ns"
"Msn",0.0473138729414444,1,1,"ns"
"Msr1",-0.95331904458427,0.0343114878958793,0.827639048623936,"down"
"Msrb1",-0.0939055122640151,0.94704870514748,1,"ns"
"Msrb3",-0.413645513933925,0.270509969501703,0.893483953935011,"ns"
"Mstn",-0.284896793338909,0.512285573437095,0.954201917492899,"ns"
"Msto1",0.682486380214087,0.0958192802573921,0.830411784485977,"ns"
"Msx1",0.144804296267275,0.463296225136603,0.947318282195352,"ns"
"Msx3",-0.135334948081276,0.581262623305513,0.965743629346139,"ns"
"Mt1",0.471146393646964,0.0564535109738852,0.827639048623936,"ns"
"Mt3",0.6375400565015,0.0515224274839989,0.827639048623936,"ns"
"Mta1",-0.189249679449032,0.844113209151053,0.998763083626379,"ns"
"Mta3",0.680092294096257,0.107856807218145,0.830411784485977,"ns"
"Mtap",0.156122748942327,0.555455765061946,0.961526729353596,"ns"
"Mtarc1",-0.442414173870473,0.0977197973987483,0.830411784485977,"ns"
"Mtarc2",0.0332283461681151,0.895492178703937,1,"ns"
"Mtbp",0.626988791819794,0.0042369183756472,0.827639048623936,"up"
"Mtch1",0.633952891394918,0.0154057523279458,0.827639048623936,"up"
"Mtch2",0.208104640535694,0.0997600692133802,0.830411784485977,"ns"
"Mtcl1",0.149487789058325,0.513249227487407,0.954201917492899,"ns"
"Mtcp1",0.287929729793236,0.155040526271437,0.850176446500017,"ns"
"Mtdh",0.41401447205548,0.134126559889406,0.842240589321112,"ns"
"Mterf1a",0.0963515992867157,0.512178150382295,0.954201917492899,"ns"
"Mterf2",-0.00254798607224482,0.792873120224902,0.997223911083918,"ns"
"Mterf3",-0.0216988325770631,0.921520632872511,1,"ns"
"Mtf1",-0.0938252717962611,0.74318274547499,0.995166309377645,"ns"
"Mtf2",0.253907990673013,0.469437743450485,0.947318282195352,"ns"
"Mtfp1",0.319456228734096,0.238553684283523,0.880810337353493,"ns"
"Mtfr1",0.373576530376323,0.295533912299152,0.90150775182436,"ns"
"Mtfr1l",0.619871313572872,0.0732021288868841,0.830411784485977,"ns"
"Mtfr2",-0.449646014537566,0.0681543348108159,0.830411784485977,"ns"
"Mtg2",0.267778188570453,0.275280937521466,0.895401908080559,"ns"
"Mthfd1",0.789257417783386,0.049258238950276,0.827639048623936,"up"
"Mthfd2",0.081250113071071,0.818552242071392,0.997223911083918,"ns"
"Mthfd2l",0.248257177267511,0.51473705909265,0.954201917492899,"ns"
"Mthfr",-0.0137525188551533,0.948069256957791,1,"ns"
"Mthfs",-0.0545992029440701,0.510991836658532,0.954201917492899,"ns"
"Mthfsd",0.011264910028902,0.870101482643818,1,"ns"
"Mtif2",0.0414502397652017,0.894385264348973,1,"ns"
"Mtif3",0.0708181830371291,0.947254895754742,1,"ns"
"Mtln",0.0613201472078237,1,1,"ns"
"Mtm1",-0.117651101590574,0.79389972636822,0.997223911083918,"ns"
"Mtmr1",0.482615898362765,0.299420192976994,0.903471827087222,"ns"
"Mtmr11",-0.00393299339327302,0.819229608484067,0.997223911083918,"ns"
"Mtmr14",0.18530926286993,0.19314806521537,0.861545685243029,"ns"
"Mtmr2",-0.206013229786587,0.718680917467953,0.990770952271833,"ns"
"Mtmr3",-0.337097381965595,0.359301793872191,0.913853321860161,"ns"
"Mtmr4",0.276556119898594,0.462350831467478,0.947318282195352,"ns"
"Mtmr6",0.423911733036207,0.359667910267001,0.913853321860161,"ns"
"Mtmr7",0.0414001104276078,1,1,"ns"
"Mtmr9",-0.172308903937255,0.947859309109264,1,"ns"
"Mtnr1a",0.0692983860510541,0.973728608688989,1,"ns"
"Mtnr1b",0.149168878268451,0.58097928102995,0.965631067249976,"ns"
"Mto1",0.550320990978595,0.100769456437876,0.830411784485977,"ns"
"Mtor",0.468486831960914,0.3731726060304,0.915751317850331,"ns"
"Mtpap",0.0785934248038922,0.673655312198798,0.983686004721307,"ns"
"Mtpn",0.027131873674479,0.869872259104102,1,"ns"
"Mtr",0.417727455957936,0.0802889162693409,0.830411784485977,"ns"
"Mtres1",-0.131982629006091,0.720445312448983,0.990770952271833,"ns"
"Mtrex",0.0406711851198018,0.616190709350805,0.97587327527617,"ns"
"Mtrf1",-0.110149321709586,0.947740088661014,1,"ns"
"Mtrf1l",-0.342190414776214,0.295043899108351,0.90150775182436,"ns"
"Mtrr",0.55962829211899,0.107856807218145,0.830411784485977,"ns"
"Mtss1",-0.775126665625039,0.0430047235198653,0.827639048623936,"down"
"Mtss2",0.345812598319702,0.111894132289296,0.830411784485977,"ns"
"Mttp",-0.18967040672565,0.947951474112873,1,"ns"
"Mturn",0.675593179758472,0.0546228370978763,0.827639048623936,"ns"
"Mtus1",0.430134838370059,0.266016334562929,0.892937284801906,"ns"
"Mtus2",0.684799756568538,0.0479204878719421,0.827639048623936,"up"
"Mtx1",0.739014468642704,0.896332336732115,1,"ns"
"Mtx2",0.342460594645843,0.45430305884111,0.942461471795663,"ns"
"Mtx3",0.572811943129183,0.0265669582346357,0.827639048623936,"up"
"Muc13",0.210414650045875,0.535876013251945,0.955262734375475,"ns"
"Muc15",0.0458658708813326,0.947912034711394,1,"ns"
"Muc16",0.0741231906823892,0.89519862184571,1,"ns"
"Muc2",0.698591954881474,0.01847184136209,0.827639048623936,"up"
"Muc20",0.125398284264427,0.667598060131818,0.98357750085989,"ns"
"Muc3",0.402767640533716,0.221485245680726,0.876561989281789,"ns"
"Muc3a",0.47129248872787,0.088430463820656,0.830411784485977,"ns"
"Muc4",0.0989627427617401,0.842923820633578,0.998763083626379,"ns"
"Muc5ac",-0.532941335502103,0.225761787128096,0.876561989281789,"ns"
"Muc5b",0.125053633830776,0.9741633767637,1,"ns"
"Muc6",0.0187443498331406,1,1,"ns"
"Mucl2",-0.261186374617069,0.312350775749938,0.903520475991246,"ns"
"Mug2",-0.182215167081416,0.741783753587555,0.995166309377645,"ns"
"Mul1",0.0481963274672914,0.869608797596355,1,"ns"
"Mup13",1.31219936897631,1,1,"ns"
"Mus81",-0.514402558785753,0.92131979861067,1,"ns"
"Mustn1",-0.505125980074534,0.452252990178057,0.942461471795663,"ns"
"Mutyh",0.205780090643724,0.489760530396614,0.947318282195352,"ns"
"Mvb12a",0.105632654248876,0.767800300674371,0.995405165762791,"ns"
"Mvb12b",0.214188833565317,0.493723933304441,0.947318282195352,"ns"
"Mvd",-0.124036768451683,1,1,"ns"
"Mvk",0.299536039728173,0.264434292188875,0.892937284801906,"ns"
"Mvp",0.263933786731421,0.155575487624143,0.850176446500017,"ns"
"Mx1",-0.478940286652408,0.0809092610457088,0.830411784485977,"ns"
"Mx2",0.0842587864199247,0.406198515235941,0.931680781659548,"ns"
"Mxd1",0.14117960942531,0.648199230960826,0.979519367070239,"ns"
"Mxd3",0.456238953192895,0.154290440090589,0.850176446500017,"ns"
"Mxi1",-0.351320499584909,0.360519843771095,0.913853321860161,"ns"
"Mxra7",0.189772459250134,0.414149745269666,0.931680781659548,"ns"
"Mxra8",0.248815615452596,0.489202748959572,0.947318282195352,"ns"
"Myadm",0.583572468146083,0.0732744018329109,0.830411784485977,"ns"
"Mybbp1a",0.374360020521238,0.267468536155803,0.892937284801906,"ns"
"Mybl2",0.0967015587970914,0.669442532316403,0.98357750085989,"ns"
"Mybpc1",-0.057572772224066,0.793388335728218,0.997223911083918,"ns"
"Mybpc2",-0.224349104010977,0.239387956648026,0.880810337353493,"ns"
