"gene","log2foldchange","p.value","FDR","direction"
"Il6st",-0.128288210704589,0.922521492358292,1,"ns"
"Il7r",0.0257789863518318,0.973935530765072,1,"ns"
"Il9",0.0972441470774319,0.794356746616087,1,"ns"
"Il9r",-0.117447327003505,0.869773648292353,1,"ns"
"Ildr1",-0.287503296828328,0.153019660198387,0.964224731140254,"ns"
"Ilf2",-0.229262053711473,0.237836687980304,0.964224731140254,"ns"
"Ilk",0.668938717552423,0.00582083832132017,0.964224731140254,"up"
"Ilrun",-0.0668004229418622,0.948328159726727,1,"ns"
"Ilvbl",-0.0658455499619994,0.74318274547499,1,"ns"
"Immp1l",0.010861274582584,1,1,"ns"
"Immt",-0.339087943653393,0.182470598385905,0.964224731140254,"ns"
"Imp3",-0.0318477020411456,0.922328263114459,1,"ns"
"Imp4",0.0261743800803824,0.626503449865671,1,"ns"
"Impa2",-0.373045973841159,0.0208003505705352,0.964224731140254,"ns"
"Impact",0.146750733828038,0.331123301215655,0.983480222914663,"ns"
"Bpnt2",0.46970569658712,0.00769798827467651,0.964224731140254,"ns"
"Impdh1",-0.0518369687468967,0.922425058226056,1,"ns"
"Impdh2",-0.122537449350616,0.948302443558436,1,"ns"
"Inafm2",-0.0368558318444587,0.771178889467194,1,"ns"
"Incenp",-0.0920971917687861,0.974118285578075,1,"ns"
"Inf2",0.10884580192816,0.558837588950541,0.996461723243185,"ns"
"Ing1",-0.0307532149917336,0.770292370758212,1,"ns"
"Ing3",0.387739545405766,0.104417935107266,0.964224731140254,"ns"
"Ing4",-0.118638575195697,0.603421227425534,1,"ns"
"Ing5",0.035206116011826,1,1,"ns"
"Inha",0.348149413030283,0.128245429380546,0.964224731140254,"ns"
"Inhba",-0.147220115858098,0.580410874476379,0.996737359817885,"ns"
"Inhbb",-0.00320824404776188,0.819139731032176,1,"ns"
"Inhbc",-0.372375958339326,0.0281093356680122,0.964224731140254,"ns"
"Inhbe",-0.187313144794995,0.313323928756442,0.974721833491648,"ns"
"Inip",0.308709824171074,0.126916627607779,0.964224731140254,"ns"
"Inmt",-0.201289587419422,0.871451840628614,1,"ns"
"Ino80",0.0174328323990638,0.845619774173354,1,"ns"
"Ino80d",-0.175542647104451,0.603692578028185,1,"ns"
"Ino80e",-0.29546174029286,0.171386384497701,0.964224731140254,"ns"
"Inpp1",0.00114158950001353,0.922289443490539,1,"ns"
"Inpp4a",0.11830228879021,0.416147807893192,0.985367176788081,"ns"
"Inpp4b",-0.247006883018797,0.379251653728505,0.985367176788081,"ns"
"Inpp5a",-0.320660041163018,0.313930184655707,0.974721833491648,"ns"
"Inpp5b",-0.203170743695005,0.346050826635986,0.985367176788081,"ns"
"Inpp5e",-0.132607269270418,0.581827595441277,0.996737359817885,"ns"
"Ins1",-0.134847572348619,0.650814150210371,1,"ns"
"Insig1",-0.307293545785352,0.795511016601199,1,"ns"
"Insl3",0.080603480699843,0.820561892881555,1,"ns"
"Insl5",-0.0675367181500475,0.537510133132684,0.994282623698277,"ns"
"Insm1",-0.469207540114148,0.0601280823976763,0.964224731140254,"ns"
"Insm2",-0.142615780737559,0.795161776184414,1,"ns"
"Insr",0.643649056165322,0.0133236523350158,0.964224731140254,"up"
"Insyn1",0.230406465794331,0.270588420182854,0.966103847282698,"ns"
"Insyn2a",-0.00627310032810335,1,1,"ns"
"Ints1",-0.767496796118182,0.45509421531285,0.985397139671569,"ns"
"Ints10",-0.655444197246452,0.795759383432487,1,"ns"
"Ints11",0.105925941899704,0.255203674011061,0.964224731140254,"ns"
"Ints13",-0.148824389580337,0.649186681102124,1,"ns"
"Ints5",-0.178185904702842,0.496423169737673,0.990077100753561,"ns"
"Ints7",-0.258598285906277,0.432720941406592,0.985397139671569,"ns"
"Ints8",0.0478611702708704,0.601414205374384,1,"ns"
"Ints9",-0.0501608846642863,0.870781952999893,1,"ns"
"Ip6k1",-0.0139554113976832,0.671725055869883,1,"ns"
"Ip6k2",-0.116379095931362,0.417313854506546,0.985367176788081,"ns"
"Ip6k3",0.0485020981564404,0.648446873432011,1,"ns"
"Ipcef1",-0.308998687075743,0.347495315487372,0.985367176788081,"ns"
"Ipmk",0.158446322770927,0.5346390760656,0.994282623698277,"ns"
"Ipo11",-0.809749254935551,0.472711437025704,0.988086730605998,"ns"
"Ipo13",0.10055602218439,0.744123676073605,1,"ns"
"Ipo4",-0.00628678441814312,0.973922328236326,1,"ns"
"Ipo5",0.00617019260290963,0.845581688379117,1,"ns"
"Ipo7",-0.36721924431363,0.126060746355344,0.964224731140254,"ns"
"Ipo8",0.0315125829173977,0.558739216455649,0.996461723243185,"ns"
"Ipp",-0.272312976816059,0.229746041666196,0.964224731140254,"ns"
"Ippk",-0.0502422393951023,0.820253662025391,1,"ns"
"Iqank1",-0.267284130341546,0.193929475718522,0.964224731140254,"ns"
"Iqca",0.0354006028054639,0.600584354661475,1,"ns"
"Iqcb1",-0.125237574131716,0.84512244928494,1,"ns"
"Iqce",0.0350631120788014,0.974085932660926,1,"ns"
"Iqcf1",-0.165885584522714,0.474602931185979,0.988086730605998,"ns"
"Iqcf3",-0.402887820478597,0.0986712814963132,0.964224731140254,"ns"
"Iqcf4",0.200871427715973,0.454755562964174,0.985397139671569,"ns"
"Iqcf5",-0.137477713429942,0.516316256604835,0.994282623698277,"ns"
"Iqcf6",-0.172943069989747,0.69551608725092,1,"ns"
"Iqcm",-0.268587970886947,0.271422236631657,0.966103847282698,"ns"
"Iqgap1",0.135179961266354,0.603149320635862,1,"ns"
"Iqgap3",-0.000372414295319423,0.94818624379772,1,"ns"
"Iqsec1",-0.405051063821349,0.119216344854541,0.964224731140254,"ns"
"Iqsec2",0.0729813383757412,0.820121076025456,1,"ns"
"Iqsec3",0.559202971097046,0.0347771736495741,0.964224731140254,"up"
"Irak2",-0.0504858981131839,0.410333748639772,0.985367176788081,"ns"
"Irak4",-0.367620092155523,0.183565702090412,0.964224731140254,"ns"
"Ireb2",-0.687934335393075,0.0551101172084105,0.964224731140254,"ns"
"Irf1",0.150257404103658,0.603782904958219,1,"ns"
"Irf2bp1",-0.102183629128318,0.921400317178437,1,"ns"
"Irf2bp2",0.0555570360181856,0.819810564275199,1,"ns"
"Irf2bpl",0.18332839245077,0.495886738481193,0.990077100753561,"ns"
"Irf3",-0.337286923801163,0.172676745695821,0.964224731140254,"ns"
"Irf7",-0.118541170028085,0.719091047457522,1,"ns"
"Irf8",-0.331394442051924,0.418241794527805,0.985367176788081,"ns"
"Irf9",-0.413706331199191,0.0724073850741329,0.964224731140254,"ns"
"Irgm1",0.0468868974868242,1,1,"ns"
"Irgm2",0.410666171633552,0.133734870457882,0.964224731140254,"ns"
"Irgq",-0.375014294307995,0.058725621139978,0.964224731140254,"ns"
"Irs1",0.0454327447942107,0.846036866637994,1,"ns"
"Irs4",-0.23977738992222,0.298333216295815,0.971758800654838,"ns"
"Irx1",0.0727464566924763,0.513782151327571,0.994282623698277,"ns"
"Irx2",0.0821708510171688,0.493397132393017,0.990077100753561,"ns"
"Isca1",-0.0892197962707937,0.771013448726305,1,"ns"
"Isca2",0.182952478032433,0.795211777221099,1,"ns"
"Iscu",-0.0968198704806102,0.696604773767679,1,"ns"
"Isg15",0.345121893385603,0.104071031062382,0.964224731140254,"ns"
"Isg20",-0.253163823594936,0.316100287585643,0.974721833491648,"ns"
"Isl2",-0.25451964407254,0.282643236114641,0.969957328076033,"ns"
"Ism2",0.333425162937543,0.0550491705713562,0.964224731140254,"ns"
"Isoc1",0.0688281495229983,0.557850909693306,0.996461723243185,"ns"
"Isoc2a",-0.190752949838673,0.375502899956804,0.985367176788081,"ns"
"Isx",-0.0462580164727808,0.626503449865671,1,"ns"
"Isy1",-0.228291140983809,0.559915386664254,0.996461723243185,"ns"
"Isyna1",-0.0598954069722608,0.718131274834225,1,"ns"
"Itfg2",-0.225812009303884,0.333264449159562,0.985367176788081,"ns"
"Itga11",-0.0427534805036132,0.922055297098207,1,"ns"
"Itga3",0.177217383291243,0.379371497388311,0.985367176788081,"ns"
"Itga5",0.108473103688451,0.671491119643516,1,"ns"
"Itga6",0.245768783685699,0.15219698451585,0.964224731140254,"ns"
"Itgae",-0.0783157178153429,0.896071967228632,1,"ns"
"Itgam",-0.289451707609785,0.47371532152594,0.988086730605998,"ns"
"Itgav",0.136832714050858,0.820165303949228,1,"ns"
"Itgb1bp2",-0.148274543319877,0.720780831594794,1,"ns"
"Itgb3",0.256704013764217,0.41673168490252,0.985367176788081,"ns"
"Itgb3bp",0.0751064133009818,0.435154366563625,0.985397139671569,"ns"
"Itgb4",-0.162660664402285,0.395368048624125,0.985367176788081,"ns"
"Itgb5",-0.0485123922034219,0.948263797212908,1,"ns"
"Itgb6",0.235001598920541,0.153327757565514,0.964224731140254,"ns"
"Itgb7",0.128240378846669,0.794961405239154,1,"ns"
"Itgb8",-0.0761483671941496,1,1,"ns"
"Itih3",0.0464055482414052,1,1,"ns"
"Itih4",-0.164786014854007,0.580790067765695,0.996737359817885,"ns"
"Itm2c",0.0331977475044871,1,1,"ns"
"Itpka",-0.126367225407162,0.473046694503244,0.988086730605998,"ns"
"Itpr1",-0.134210217825133,0.744123676073605,1,"ns"
"Itpr3",-4.66324292800468e-05,0.719838320082995,1,"ns"
"Itprid2",0.183315516677072,0.475486124904355,0.988086730605998,"ns"
"Itprip",-0.156886481383879,0.511532131960524,0.994282623698277,"ns"
"Itsn1",-0.176962353480259,0.393925965423102,0.985367176788081,"ns"
"Ivl",-0.261313491915192,0.216593786453978,0.964224731140254,"ns"
"Iyd",0.0969538298995909,0.664896969278872,1,"ns"
"Izumo1r",-0.144238394971148,0.649432249786273,1,"ns"
"Jade2",-0.137499478426934,0.559230425785261,0.996461723243185,"ns"
"Jade3",-0.164629840777238,0.266622365422728,0.966103847282698,"ns"
"Jak1",0.00139820302448701,0.922405728154048,1,"ns"
"Jak2",-0.0551925688599924,0.973875960897826,1,"ns"
"Jakmip1",0.104648816811864,0.581827595441277,0.996737359817885,"ns"
"Jakmip2",0.105888321042082,0.793490918326891,1,"ns"
"Jam2",-0.521109646481133,0.0310947738148668,0.964224731140254,"down"
"Jam3",-0.370145563934336,0.283729954735437,0.969957328076033,"ns"
"Jarid2",-0.379822342299056,0.0977492464295235,0.964224731140254,"ns"
"Jazf1",0.160835421183572,0.472599544206969,0.988086730605998,"ns"
"Jcad",-0.422438275699284,0.099508898705197,0.964224731140254,"ns"
"Jdp2",0.0619237100021164,0.794001549670156,1,"ns"
"Jmjd4",0.645338464550208,0.0121566273590354,0.964224731140254,"up"
"Jmjd6",-0.55998017845859,0.0443252621202877,0.964224731140254,"down"
"Jmy",0.29278094279529,0.131771991047298,0.964224731140254,"ns"
"Josd1",0.0562318259954773,0.475706237557379,0.988086730605998,"ns"
"Josd2",-0.123635135880868,0.896719247697193,1,"ns"
"Jph1",-0.281080112917272,0.560207970888404,0.996461723243185,"ns"
"Jph2",-0.565146386604144,0.0196161044529178,0.964224731140254,"down"
"Jph4",0.387493342376734,0.0732744018329109,0.964224731140254,"ns"
"Jpt1",-0.0616664518532835,0.871006411124585,1,"ns"
"Jpt2",-0.0311764026165049,0.84492988675543,1,"ns"
"Jrk",-0.337259145846191,0.11820047283891,0.964224731140254,"ns"
"Jsrp1",0.0488734581106329,0.558542275018548,0.996461723243185,"ns"
"Jtb",0.0521251727609404,1,1,"ns"
"Junb",-0.0454697012156773,0.870814090193844,1,"ns"
"Jund",0.150850940818708,0.418934914275183,0.985367176788081,"ns"
"Kalrn",-0.361807962224836,0.268071326139681,0.966103847282698,"ns"
"Kank2",-0.314755048094323,0.12720163525274,0.964224731140254,"ns"
"Kank4",0.268927156996914,0.28493211899303,0.969957328076033,"ns"
"Kansl1",-0.299581242650345,0.475706237557379,0.988086730605998,"ns"
"Kansl2",-0.169964681455478,0.603963374330011,1,"ns"
"Kars",0.709970543944192,0.770681488193966,1,"ns"
"Kat2b",-0.177598409388874,0.867753121297301,1,"ns"
"Kat6a",-0.652232207261895,0.0408075813960787,0.964224731140254,"down"
"Kat6b",-0.488834309746534,0.0405559404145277,0.964224731140254,"ns"
"Kat8",0.109920189118964,0.283247528370026,0.969957328076033,"ns"
"Katna1",-0.118603461020522,0.577824246015391,0.996737359817885,"ns"
"Katnal1",-0.157194046817448,0.649677304533079,1,"ns"
"Katnbl1",-0.107977803120381,0.92238638362493,1,"ns"
"Kbtbd2",0.10685220348932,0.490981319316729,0.990077100753561,"ns"
"Kbtbd3",-0.445427292161952,0.127011646107985,0.964224731140254,"ns"
"Kbtbd4",0.304805649599523,0.126346182693738,0.964224731140254,"ns"
"Kcna1",0.319465930941113,0.244460715061153,0.964224731140254,"ns"
"Kcna2",0.0502780045458819,0.582390297035596,0.996737359817885,"ns"
"Kcnab1",0.158082326980811,0.400103714843742,0.985367176788081,"ns"
"Kcnab2",0.203825283814049,0.436416827690327,0.985397139671569,"ns"
"Kcnab3",-0.0278578716466895,0.871166024135713,1,"ns"
"Kcnb1",0.0611698317779377,0.415913777204522,0.985367176788081,"ns"
"Kcnc1",0.477081307925585,0.185528424739101,0.964224731140254,"ns"
"Kcnc2",0.199817021359555,0.418473103622472,0.985367176788081,"ns"
"Kcnc3",0.201518391169211,0.315017657387952,0.974721833491648,"ns"
"Kcnc4",-0.12100265333599,0.871166024135713,1,"ns"
"Kcne1",0.107512968855809,0.469779192014088,0.988086730605998,"ns"
"Kcne2",0.414998572676893,0.103376850979134,0.964224731140254,"ns"
"Kcng4",0.0656952342238086,0.974053458113325,1,"ns"
"Kcnh1",-0.0668055616515375,0.896616495193974,1,"ns"
"Kcnh8",-0.179893431527174,0.537306804880025,0.994282623698277,"ns"
"Kcnip2",0.143798010736877,0.399282780646167,0.985367176788081,"ns"
"Kcnip3",0.0335868722397739,0.24152228855296,0.964224731140254,"ns"
"Kcnip4",-0.129582649370427,0.626417316408542,1,"ns"
"Kcnj10",0.0199348643617339,0.745852767304237,1,"ns"
"Kcnj11",0.0877313669715556,0.532765125726477,0.994282623698277,"ns"
"Kcnj16",-0.0328900620607406,0.76990126642451,1,"ns"
"Kcnj3",-0.310824747805885,0.299901789178418,0.971758800654838,"ns"
"Kcnj5",0.0506773638849927,0.974066462576767,1,"ns"
"Kcnj9",0.267210295296065,0.181152035326672,0.964224731140254,"ns"
"Kcnk1",-0.0930468811781608,0.649186681102124,1,"ns"
"Kcnk12",-0.047199908670998,0.537001312673973,0.994282623698277,"ns"
"Kcnk15",-0.326146726532286,0.297727306497898,0.971758800654838,"ns"
"Kcnk2",0.00163279696727425,1,1,"ns"
"Kcnk3",-0.0757789090462881,0.871134148932155,1,"ns"
"Kcnk5",0.180878534645475,0.453508503127594,0.985397139671569,"ns"
"Kcnk6",0.0807563105018048,0.845045510386229,1,"ns"
"Kcnmb4",-0.0228092645963067,0.794760445260022,1,"ns"
"Kcnn2",-0.00723268629916429,1,1,"ns"
"Kcnq2",0.0131157150540164,0.626503449865671,1,"ns"
"Kcnq3",-0.100594680747679,0.948069256957791,1,"ns"
"Kcnt1",0.213513472150025,0.1947090926036,0.964224731140254,"ns"
"Kcp",-0.533340881159927,0.044378266287514,0.964224731140254,"down"
"Kctd11",0.26098982640945,0.126536394486245,0.964224731140254,"ns"
"Kctd12",-0.28971842838074,0.102334674445531,0.964224731140254,"ns"
"Kctd12b",-0.215331820050703,0.311128862635574,0.974721833491648,"ns"
"Kctd13",0.0547396814131389,0.398694388515507,0.985367176788081,"ns"
"Kctd14",-0.148566139295405,0.557751879354648,0.996461723243185,"ns"
"Kctd15",0.261158338620942,0.116256742300929,0.964224731140254,"ns"
"Kctd16",-0.237800991121194,0.360033424752191,0.985367176788081,"ns"
"Kctd17",0.0532145512985696,0.770792302014217,1,"ns"
"Kctd2",0.202652642499616,0.453849444765695,0.985397139671569,"ns"
"Kctd5",-0.0654842891624163,0.845429062858436,1,"ns"
"Kctd7",-0.133242326988542,0.603602189509243,1,"ns"
"Kctd8",0.192932890231508,0.417197556791342,0.985367176788081,"ns"
"Kdf1",-0.458191190096174,0.0336768027961913,0.964224731140254,"ns"
"Kdm1a",-0.188835325141791,0.415796658767858,0.985367176788081,"ns"
"Kdm1b",-0.137472532524144,0.493288059618496,0.990077100753561,"ns"
"Kdm2a",-0.137081469200645,0.398104312208761,0.985367176788081,"ns"
"Kdm2b",-0.112521068929291,0.720646768852513,1,"ns"
"Kdm3b",-0.185376317273081,0.455206961559541,0.985397139671569,"ns"
"Kdm4b",-0.0760224980536706,0.94779317639548,1,"ns"
"Kdm4c",-0.142488298307876,0.560207970888404,0.996461723243185,"ns"
"Kdm5a",-0.0327501876355669,0.719431456695809,1,"ns"
"Kdm5b",-0.204744124217444,0.495024910624202,0.990077100753561,"ns"
"Kdm5c",-0.119236370789626,0.626675538675851,1,"ns"
"Kdm6b",-0.0515524079383964,0.770013214249734,1,"ns"
"Kdm7a",-0.185295869234347,0.33232370163779,0.984356584819305,"ns"
"Kel",0.0193591254382433,0.795161776184414,1,"ns"
"Kera",-0.0819939826492344,0.376598000299395,0.985367176788081,"ns"
"Khdrbs3",0.00843652315202936,0.8452376430618,1,"ns"
"Khnyn",0.104115820180819,0.267589201825392,0.966103847282698,"ns"
"Khsrp",-0.272013253184608,0.29760594959699,0.971758800654838,"ns"
"Kif11",-0.0738617540763147,0.744930841988727,1,"ns"
"Kif13a",0.327975353624286,0.119677578480252,0.964224731140254,"ns"
"Kif13b",-0.117373922567228,0.437215903414536,0.985397139671569,"ns"
"Kif1a",0.354680692300611,0.0653499492364306,0.964224731140254,"ns"
"Kif1b",0.0332107469614096,1,1,"ns"
"Kif1c",0.102514708761988,0.49306970492485,0.990077100753561,"ns"
"Kif20b",0.0831157914260561,0.626503449865671,1,"ns"
"Kif21a",0.411323848349765,0.0974137968429462,0.964224731140254,"ns"
"Kif21b",0.0757208517350394,0.580695365395696,0.996737359817885,"ns"
"Kif23",-0.0560524743391315,0.922289443490539,1,"ns"
"Kif24",-0.103296014189902,0.745669181566492,1,"ns"
"Kif27",0.0390396684658121,0.844464790536664,1,"ns"
"Kif2a",-0.0231712688989978,0.768087580131427,1,"ns"
"Kif2c",0.157597555197597,0.4555447876517,0.985397139671569,"ns"
"Kif3a",-0.0231266546596638,0.770847648735766,1,"ns"
"Kif3c",0.0377466880263273,0.820473988746158,1,"ns"
"Kif5a",0.209809868772025,0.722242905367315,1,"ns"
"Kif5b",0.0610313171707153,0.794356746616087,1,"ns"
"Kif5c",0.481185783706408,0.121151280740935,0.964224731140254,"ns"
"Kif6",0.115663280847021,0.538825310979802,0.994282623698277,"ns"
"Kifap3",-0.245325257913144,0.361368519831986,0.985367176788081,"ns"
"Kifbp",0.190256289987349,0.330400108841837,0.983480222914663,"ns"
"Kifc2",0.0664712298069143,0.720914701655254,1,"ns"
"Kifc3",-0.142709884597944,0.648858453628153,1,"ns"
"Kir3dl1",-0.0413173755746379,0.695150581879622,1,"ns"
"Kir3dl2",0.186843150865462,0.325644609501843,0.983480222914663,"ns"
"Kirrel",0.104726075000993,0.436187906613856,0.985397139671569,"ns"
"Kirrel3",0.221798945313704,0.170631639311871,0.964224731140254,"ns"
"Kiss1r",0.289633109651707,0.12739156047705,0.964224731140254,"ns"
"Kiz",-0.156175478323526,0.417430084247442,0.985367176788081,"ns"
"Klc1",0.693884116708158,0.300862217519132,0.971758800654838,"ns"
"Klc2",0.103946447329117,0.582296670470835,0.996737359817885,"ns"
"Klf1",0.305896917265885,0.0526201755564612,0.964224731140254,"ns"
"Klf10",-0.108065759044722,0.819988196229942,1,"ns"
"Klf12",0.035554931326558,0.974182629543908,1,"ns"
"Klf15",0.24007584648572,0.399986638912956,0.985367176788081,"ns"
"Klf16",-0.174030177442214,0.922055297098207,1,"ns"
"Klf17",0.145064049691326,0.870491634874125,1,"ns"
"Klf2",-0.11410956085308,1,1,"ns"
"Klf3",0.0431798620122135,0.896719247697193,1,"ns"
"Klf7",-0.27121399234841,0.183675027634013,0.964224731140254,"ns"
"Klf9",-0.0606122174223644,0.514101074302701,0.994282623698277,"ns"
"Klhdc10",-0.196868919264337,0.475265738499866,0.988086730605998,"ns"
"Klhdc2",-0.104518830660606,0.697252412859571,1,"ns"
"Klhdc3",0.23944668184371,0.229978771170092,0.964224731140254,"ns"
"Klhl13",-0.0444704660909809,0.97391571944404,1,"ns"
"Klhl2",-0.277175502909116,0.1953759098634,0.964224731140254,"ns"
"Klhl20",-0.201491780972874,0.577436977788442,0.996737359817885,"ns"
"Klhl24",-0.0694658814616682,0.948095322507419,1,"ns"
"Klhl28",-0.110257087025116,0.669203686416619,1,"ns"
"Klhl34",-0.014354409810907,0.627361529136069,1,"ns"
"Klhl35",0.337451041875995,0.344961430274987,0.985367176788081,"ns"
"Klhl4",-0.00578233732538136,1,1,"ns"
"Klhl5",-0.0099069667607754,0.948341003428097,1,"ns"
"Klhl7",0.0845971044478886,0.160465115725087,0.964224731140254,"ns"
"Klk13",0.359624775786677,0.0375706904538505,0.964224731140254,"ns"
"Klk1b21",0.217003896800937,0.0902944579400815,0.964224731140254,"ns"
"Klk1b9",0.186887563703572,0.719295441450635,1,"ns"
"Klk4",-0.160372907473076,0.474824142201405,0.988086730605998,"ns"
"Klk5",-0.125345393734877,0.376233585288466,0.985367176788081,"ns"
"Klra1",-0.0585247516096836,0.974033914684591,1,"ns"
"Klra10",0.349100081102532,0.0799319771772884,0.964224731140254,"ns"
"Klra2",-0.353484781500068,0.172569383903095,0.964224731140254,"ns"
"Klrb1a",-0.438867690137855,0.168358415700617,0.964224731140254,"ns"
"Klre1",-0.369106922422333,0.104417935107266,0.964224731140254,"ns"
"Klri2",0.126812641764488,0.314414105784475,0.974721833491648,"ns"
"Kmt2a",0.292526012057177,0.253651044907746,0.964224731140254,"ns"
"Kmt2b",0.136592890274908,0.397512543990684,0.985367176788081,"ns"
"Kmt2d",-0.167227827168222,0.37973062611931,0.985367176788081,"ns"
"Kmt2e",0.0281245726591441,0.819364173810512,1,"ns"
"Kmt5a",0.189216561156107,0.283368218805059,0.969957328076033,"ns"
"Kndc1",-0.0430712288620185,0.768943064945887,1,"ns"
"Knl1",-0.0799246228388997,0.845847698690695,1,"ns"
"Kpna1",0.0468600233049177,0.948366662124813,1,"ns"
"Kpna4",-0.505303389924595,0.0322946964868893,0.964224731140254,"down"
"Kpna7",0.096653004306209,0.870846203422409,1,"ns"
"Kptn",-0.0384935734858849,0.74523926372768,1,"ns"
"Krcc1",-0.051531403890873,0.845771836049189,1,"ns"
"Kri1",0.208739155154977,0.170523696234531,0.964224731140254,"ns"
"Krt16",-0.104017020234377,0.922328263114459,1,"ns"
"Krt222",0.00824211521557228,0.720512512966116,1,"ns"
"Krt27",0.016885184632552,0.744061268693994,1,"ns"
"Krt32",0.339545200792005,0.0921570419766125,0.964224731140254,"ns"
"Krt4",-0.119915998826539,0.427999331738524,0.985397139671569,"ns"
"Krt7",-0.248927687035712,0.394407772645467,0.985367176788081,"ns"
"Krt73",-0.476746000070891,0.0430047235198653,0.964224731140254,"ns"
"Krt75",-0.0154338611209455,0.515896631809959,0.994282623698277,"ns"
"Krt76",-0.214097061780441,0.282885121179058,0.969957328076033,"ns"
"Krt82",-0.232447592124661,0.342276445897232,0.985367176788081,"ns"
"Krt83",0.620264467031504,0.0179231500054104,0.964224731140254,"up"
"Krt85",-0.128659890121914,0.819943837489236,1,"ns"
"Krt90",0.0661933762494331,0.845695861302195,1,"ns"
"Krtap10-10",-0.165973446637496,0.496957910682894,0.990077485218055,"ns"
"Krtap16-1",-0.489373902945994,0.0266051305404236,0.964224731140254,"ns"
"Krtap22-2",0.399057264585321,0.0510564891781975,0.964224731140254,"ns"
"Krtap24-1",-0.281812824469318,0.194263816731266,0.964224731140254,"ns"
"Krtap3-2",-0.0810255204710928,0.51388852811483,0.994282623698277,"ns"
"Krtap4-9",-0.23993053831166,0.397275361226668,0.985367176788081,"ns"
"Krtcap2",0.328629323272483,0.418126038816624,0.985367176788081,"ns"
"Ksr1",-0.299000772751561,0.229163424705835,0.964224731140254,"ns"
"Kti12",0.132361776798835,0.696315598416826,1,"ns"
"Kxd1",0.220804432893052,0.472711437025704,0.988086730605998,"ns"
"Ky",0.209533670874176,0.202464622149746,0.964224731140254,"ns"
"Kyat3",-0.117978969486197,0.397156667706997,0.985367176788081,"ns"
"L3mbtl3",0.755472013981657,0.62684739046685,1,"ns"
"Lad1",0.23775681587046,0.284331732224039,0.969957328076033,"ns"
"Lag3",-0.0483731149809552,1,1,"ns"
"Lage3",0.066736085936514,0.535052478593333,0.994282623698277,"ns"
"Lalba",0.316318371639827,0.102595318646595,0.964224731140254,"ns"
"Lama2",0.206199624014504,0.948276688956461,1,"ns"
"Lama5",-0.0584778825477197,0.845314296278829,1,"ns"
"Lamb1",-0.213761449624731,0.328825538899157,0.983480222914663,"ns"
"Lamb3",-0.156897026977391,0.794760445260022,1,"ns"
"Lamp1",0.106699047875974,0.674189719749792,1,"ns"
"Lamp2",0.159742556166815,0.23079189951298,0.964224731140254,"ns"
"Lamp3",-0.290398815826429,0.381398624581883,0.985367176788081,"ns"
"Lamp5",0.310697492515381,0.195708825460053,0.964224731140254,"ns"
"Lamtor1",0.0821100131658983,0.582202981185406,0.996737359817885,"ns"
"Lamtor2",0.173442348931146,0.581356943649319,0.996737359817885,"ns"
"Lamtor3",-0.162540626819648,0.720378063471756,1,"ns"
"Lamtor4",0.205653194149086,0.269032997344005,0.966103847282698,"ns"
"Lamtor5",0.435330234462926,0.0209608523915322,0.964224731140254,"ns"
"Lancl1",-0.360442431284141,0.173534538157217,0.964224731140254,"ns"
"Lao1",0.185363546523763,0.24104934937605,0.964224731140254,"ns"
"Laptm4a",0.163541155680136,0.582577362281404,0.996737359817885,"ns"
"Large1",0.235802010997857,0.361126372210835,0.985367176788081,"ns"
"Larp1",0.227539079959358,0.204175121852007,0.964224731140254,"ns"
"Larp4",0.10072534985027,0.948315306440816,1,"ns"
"Larp4b",0.386580868570515,0.163098154273864,0.964224731140254,"ns"
"Lat",0.322023944567719,0.400804773283345,0.985367176788081,"ns"
"Lats1",0.0233332717698498,0.922211629307555,1,"ns"
"Lats2",0.102585982335242,0.557156304872869,0.996461723243185,"ns"
"Layn",-0.071759607974641,0.820605796560559,1,"ns"
"Lbh",-0.331037955267016,0.162993163753514,0.964224731140254,"ns"
"Lbhd2",-0.0921954540427548,0.770292370758212,1,"ns"
"Lbp",-0.269799193641072,0.202578933912043,0.964224731140254,"ns"
"Lbr",-0.285749991352812,0.0968265567301723,0.964224731140254,"ns"
"Lbx1",0.20590120110147,0.454755562964174,0.985397139671569,"ns"
"Lcat",-0.0419265063035259,0.896719247697193,1,"ns"
"Lce1a1",0.211779876901962,0.437443599213236,0.985397139671569,"ns"
"Lce1b",0.24241011346328,0.163517840057683,0.964224731140254,"ns"
"Lce1d",-0.356060459360022,0.493288059618496,0.990077100753561,"ns"
"Lce1e",-0.104437504063691,0.897000245029382,1,"ns"
"Lce1g",-0.364495553661069,0.115514807769795,0.964224731140254,"ns"
"Lce1i",0.431451782187357,0.0856774896604443,0.964224731140254,"ns"
"Lce6a",0.00172660133032543,0.77018083014551,1,"ns"
"Lck",0.22430060139947,0.228228875621644,0.964224731140254,"ns"
"Lcmt1",0.227808459317268,0.39986949628944,0.985367176788081,"ns"
"Lcn11",0.0450716566906486,0.719499390272776,1,"ns"
"Lcn12",0.224379050822938,0.298333216295815,0.971758800654838,"ns"
"Ldah",0.0732898475204298,0.673425475192076,1,"ns"
"Ldb3",0.0717607140797956,0.603963374330011,1,"ns"
"Ldha",0.404411526593605,0.0319504744679067,0.964224731140254,"ns"
"Ldhb",0.390192104741841,0.0980846094447468,0.964224731140254,"ns"
"Ldlrad1",0.0279075776652409,0.795011553084898,1,"ns"
