"gene","log2foldchange","p.value","FDR","direction"
"Oas1c",-0.766384370951769,0.0733466785617883,1,"ns"
"Oas1d",-0.335981665399489,0.450988930258624,1,"ns"
"Oas1h",-0.410505071434684,0.21797339140557,1,"ns"
"Oas3",-0.122279348964479,0.717439673143562,1,"ns"
"Oasl1",-0.126184099277667,0.624507215442357,1,"ns"
"Oasl2",0.274991082005773,0.234830153717822,1,"ns"
"Oat",0.0848862475186465,0.845657831802815,1,"ns"
"Oaz1",0.0350539222459583,0.720981564573845,1,"ns"
"Oaz2",0.209070319837382,0.331002923349874,1,"ns"
"Oaz3",-0.071954172351407,0.79323417485153,1,"ns"
"Obox7",-0.223559774399785,0.415913777204522,1,"ns"
"Obp1a",-0.878040630477145,0.844697860932407,1,"ns"
"Obp2a",-0.0275936364371518,0.973942124514229,1,"ns"
"Ocel1",0.0108752246607424,0.947740088661014,1,"ns"
"Ociad1",0.470768602747706,0.034958860471622,1,"ns"
"Ociad2",-0.432087413460901,0.234467293771935,1,"ns"
"Ocln",0.022373987757824,1,1,"ns"
"Ocrl",0.367893236262916,0.449600096020043,1,"ns"
"Ocstamp",0.025025579578839,1,1,"ns"
"Odaph",0.337816186956285,0.149926536844632,1,"ns"
"Odc1",0.489930311026243,0.0781274003059911,1,"ns"
"Odf1",0.0461127093897877,0.647868227125372,1,"ns"
"Odf2",-0.0728013020624989,1,1,"ns"
"Odf3",-0.073616260733713,0.974079447506194,1,"ns"
"Odf3l1",0.112343170103206,0.205423812500085,1,"ns"
"Odf3l2",-0.0408455778981183,0.794154002109332,1,"ns"
"Ofcc1",-0.448422498301571,0.0978330953635677,1,"ns"
"Ofd1",-0.31194057098071,0.326627908135619,1,"ns"
"Oga",0.130158697944212,0.516420993931048,1,"ns"
"Ogdh",0.425534801200766,0.11903175887576,1,"ns"
"Ogdhl",0.0921878148828466,0.74468329687004,1,"ns"
"Ogfod2",0.0641260963709447,0.744435029993707,1,"ns"
"Ogfrl1",-0.154182498054692,0.947990824062978,1,"ns"
"Ogg1",0.554592702566712,0.10623635719361,1,"ns"
"Ogt",-0.0661853409422521,0.947499173620615,1,"ns"
"Oit3",0.30713073289048,0.190905560449058,1,"ns"
"Ola1",-0.284827429965233,0.283970832908078,1,"ns"
"Olah",-0.0513924794643241,1,1,"ns"
"Olfm1",-0.0926686216200487,0.819988196229942,1,"ns"
"Olfm2",-0.534322998262753,0.536490821302301,1,"ns"
"Olfm3",0.116927121467209,0.579553930608708,1,"ns"
"Olfm4",0.269961606318776,0.511855458791014,1,"ns"
"Olfml1",-0.229124439045262,0.512928638575722,1,"ns"
"Olfml2a",0.097583079160765,0.793746707969721,1,"ns"
"Olfr10",0.2594785749308,0.379131742927991,1,"ns"
"Olfr1002",-0.181241969710231,1,1,"ns"
"Olfr101",-0.311967514832078,0.742866788890232,1,"ns"
"Olfr1014",0.33527585746698,0.358445172788208,1,"ns"
"Olfr1015",0.0504195735774025,0.973829345346551,1,"ns"
"Olfr1016",-0.0258561134168396,0.974014327027782,1,"ns"
"Olfr1018",0.160552208841318,0.623541142449094,1,"ns"
"Olfr1019",0.624576405327392,0.13916391599159,1,"ns"
"Olfr1022",-0.430578692789209,0.577533894283593,1,"ns"
"Olfr1026",-0.149077937103628,0.973592465623587,1,"ns"
"Olfr103",-0.284568057581724,0.473269849392795,1,"ns"
"Olfr1034",0.0963770922871703,0.844620287250619,1,"ns"
"Olfr1037",-0.105829321064262,0.71847517820557,1,"ns"
"Olfr1039",-0.584200587179471,0.0305847506480808,1,"down"
"Olfr1040",0.172191581483875,0.45396295258546,1,"ns"
"Olfr1043",-2.20559357564828,0.255084547223186,1,"ns"
"Olfr1044",0.0572254331395983,0.795211777221099,1,"ns"
"Olfr1045",0.80654225048215,0.0142183077860853,1,"up"
"Olfr1049",0.22953201294052,0.452938868938392,1,"ns"
"Olfr1056",-0.00578535507558908,0.948043152099832,1,"ns"
"Olfr1061",0.0736752021463003,0.696025595515892,1,"ns"
"Olfr1065",0.12197273690099,0.720243419904025,1,"ns"
"Olfr1077-ps1",0.410312807086008,0.30965448165897,1,"ns"
"Olfr1079",0.194080106631193,0.357462128701117,1,"ns"
"Olfr1080",0.449648346733246,0.181702025309216,1,"ns"
"Olfr1085",0.326016091220664,0.306803654273596,1,"ns"
"Olfr1087",0.216470583157551,0.622211706061432,1,"ns"
"Olfr1089",-0.0403314787752551,0.769733037851446,1,"ns"
"Olfr1097",-0.326517839585765,0.296876580173178,1,"ns"
"Olfr11",0.440828103344092,0.117460668776443,1,"ns"
"Olfr1100",0.287925526199054,0.263701004426468,1,"ns"
"Olfr1102",-0.788983931219363,0.0113242971881528,1,"down"
"Olfr1104",-0.293597338445208,0.359301793872191,1,"ns"
"Olfr1106",-0.286205575073189,0.109922873797531,1,"ns"
"Olfr1111",-0.0784648811486823,0.434346638557977,1,"ns"
"Olfr1131",0.237782349523076,0.433651590313251,1,"ns"
"Olfr1132",-0.314376160166479,0.239268921193058,1,"ns"
"Olfr1134",-0.381437156698764,0.226821582158578,1,"ns"
"Olfr1135",-0.618174619940243,0.298333216295815,1,"ns"
"Olfr114",-0.00567267605106592,0.921460544142586,1,"ns"
"Olfr1141",-0.235223123161671,0.602876855764019,1,"ns"
"Olfr1143",1.65922615779488,0.326259647829158,1,"ns"
"Olfr1145",0.125756902441266,0.819855021552348,1,"ns"
"Olfr115",0.140328633917127,0.648940596685659,1,"ns"
"Olfr1156",-0.208251673473797,0.81949843910945,1,"ns"
"Olfr1157",-0.236526829067354,0.487066573172383,1,"ns"
"Olfr1160",0.521437562119144,0.0709637156721351,1,"ns"
"Olfr1163",-0.116490242761333,0.742930073449156,1,"ns"
"Olfr1164",-0.519715808278675,0.0812259416332281,1,"ns"
"Olfr1167",-0.419854277549069,0.136422292892521,1,"ns"
"Olfr117",-0.658106532035789,0.577533894283593,1,"ns"
"Olfr1179",-0.526649920500641,0.0330198600379943,1,"down"
"Olfr1193",-0.07600739308813,0.495024910624202,1,"ns"
"Olfr120",-0.0401718128619586,0.620326676395111,1,"ns"
"Olfr1202",-0.0663292987667052,0.92213358090257,1,"ns"
"Olfr1209",-0.249650759457808,0.493178917153514,1,"ns"
"Olfr1211",-0.262197338156237,0.360762654183026,1,"ns"
"Olfr1217",0.208303110455479,0.819139731032176,1,"ns"
"Olfr1222",-0.4800058860346,0.14239332769948,1,"ns"
"Olfr1223",0.254544018190146,0.347735175927259,1,"ns"
"Olfr1228",0.0211800050931066,1,1,"ns"
"Olfr123",0.0754980863758463,0.921917730439787,1,"ns"
"Olfr1231",-0.129324870107958,0.560499975608015,1,"ns"
"Olfr1234",0.32359997175055,0.360276767446355,1,"ns"
"Olfr1239",-0.178206722354751,0.667355197143208,1,"ns"
"Olfr124",0.161767293942167,0.743245797214859,1,"ns"
"Olfr1248",0.136164482681655,0.670550356091702,1,"ns"
"Olfr1254",0.118169073982347,0.819943837489236,1,"ns"
"Olfr1257",0.13751349971964,0.537306804880025,1,"ns"
"Olfr1258",0.118831657612339,0.67219143516708,1,"ns"
"Olfr1271",-1.22520963158421,0.766815507915673,1,"ns"
"Olfr1275",0.0443706025182311,0.973775763644527,1,"ns"
"Olfr1278",-0.244048443108466,0.493615069163032,1,"ns"
"Olfr1279",0.0241748791725749,1,1,"ns"
"Olfr1283",0.465521798566164,0.0842717980054909,1,"ns"
"Olfr1288",0.16857899677875,0.533496550783982,1,"ns"
"Olfr1294",-0.219674237764043,0.514101074302701,1,"ns"
"Olfr13",-0.0196819540369286,0.742358825090083,1,"ns"
"Olfr1300-ps1",-0.0981252481331365,0.845006997915997,1,"ns"
"Olfr1303",-0.0260123791070581,0.69529694174457,1,"ns"
"Olfr1306",-0.00071888719622093,0.974001243936288,1,"ns"
"Olfr1309",-0.407268351484839,0.215208052306325,1,"ns"
"Olfr1316",-0.163886195804091,0.430492510093223,1,"ns"
"Olfr1317",0.0697378538925488,0.819364173810512,1,"ns"
"Olfr1320",-0.145225773381154,0.0681305514077931,1,"ns"
"Olfr1321",-0.175616845124663,0.974001243936288,1,"ns"
"Olfr1322",0.0288240765360521,0.794508412551015,1,"ns"
"Olfr1323",-0.584659368621207,0.0683387075003883,1,"ns"
"Olfr1325",-0.1528132917784,0.555857643733056,1,"ns"
"Olfr133",-0.00396965338177457,0.947990824062978,1,"ns"
"Olfr1335",0.198996156456318,0.296998288140972,1,"ns"
"Olfr1336",0.379550403029222,0.394768396647398,1,"ns"
"Olfr1340",-0.104435983014444,0.895835949584696,1,"ns"
"Olfr1341",-0.0712755070566982,0.768373796311368,1,"ns"
"Olfr1350",0.382581896365044,0.379251653728505,1,"ns"
"Olfr1357",0.361729126225041,0.264434292188875,1,"ns"
"Olfr1358",-0.173985890843172,0.625552700306179,1,"ns"
"Olfr136",0.11455413490601,0.647619361457062,1,"ns"
"Olfr1362",0.138482959957339,0.845314296278829,1,"ns"
"Olfr1366",0.070059842126039,0.770403749176414,1,"ns"
"Olfr1367",-0.0926177152940535,0.869608797596355,1,"ns"
"Olfr1371",0.227639801962996,0.647868227125372,1,"ns"
"Olfr1377",-0.297967437634481,0.148475562545149,1,"ns"
"Olfr1378",0.0364955685165476,1,1,"ns"
"Olfr1383",-0.0286459216291841,0.844347861170759,1,"ns"
"Olfr1388",-0.251105087814327,0.240930993693657,1,"ns"
"Olfr1389",0.162804561817684,0.696749052339055,1,"ns"
"Olfr139",-0.0893086564964423,0.717716923735711,1,"ns"
"Olfr1392",0.000653691014649516,0.49306970492485,1,"ns"
"Olfr1396",-0.0744077818239082,0.870685397327243,1,"ns"
"Olfr140",-0.212703341261628,0.491643563947912,1,"ns"
"Olfr1404",0.166216280286277,0.412489163221937,1,"ns"
"Olfr1406",0.18017318212121,0.743748545760878,1,"ns"
"Olfr141",0.148634443136205,0.668884419619863,1,"ns"
"Olfr1411",-0.262955165134673,0.267106215610693,1,"ns"
"Olfr1416",-0.406635797469502,0.13029503782927,1,"ns"
"Olfr1419",0.257195680465273,0.454529449369581,1,"ns"
"Olfr142",-0.443036629147599,0.154719223532075,1,"ns"
"Olfr1420",0.0738685517757403,0.948134347344225,1,"ns"
"Olfr1423",-0.0387520039323637,0.973942124514229,1,"ns"
"Olfr1424",-0.639956060965505,0.921700074922741,1,"ns"
"Olfr1428",0.30585230268385,0.136625896876157,1,"ns"
"Olfr143",0.197303508919012,0.21358358166645,1,"ns"
"Olfr1431",-0.121858099919056,0.819004663170507,1,"ns"
"Olfr1432",0.128947535124351,0.671569153862249,1,"ns"
"Olfr1436",0.424185361901575,0.323292869870405,1,"ns"
"Olfr1440",-0.0800522721454506,0.896124198072406,1,"ns"
"Olfr1444",-0.0760026859318605,1,1,"ns"
"Olfr1447",-0.20314580318101,0.512070656973678,1,"ns"
"Olfr1448",0.111724299447423,0.618962869108307,1,"ns"
"Olfr1449",-0.315498879007827,0.433651590313251,1,"ns"
"Olfr1451",-0.267717824393715,0.31198484193784,1,"ns"
"Olfr1453",-0.17346762432725,0.471589337382558,1,"ns"
"Olfr1458",-0.653330465979463,0.0373318653527882,1,"down"
"Olfr1459",-0.50741692299386,0.124726840852161,1,"ns"
"Olfr146",-0.398761961589369,0.227408753793307,1,"ns"
"Olfr1461",-0.209585448771616,0.66983946347248,1,"ns"
"Olfr1463",0.258062053170984,0.534742529307179,1,"ns"
"Olfr1467",-0.0180478821132435,0.74468329687004,1,"ns"
"Olfr147",-0.322047451889528,0.228111852183187,1,"ns"
"Olfr148",-0.187072484114654,0.69551608725092,1,"ns"
"Olfr1480",0.0735620829344474,0.672423881756614,1,"ns"
"Olfr1491",-0.00527365791718881,0.819766074071483,1,"ns"
"Olfr1495",0.0886440866681437,0.744372850088923,1,"ns"
"Olfr1496",-0.281269618165253,0.948017007834643,1,"ns"
"Olfr1497",-0.655801353335897,0.0543186312422862,1,"ns"
"Olfr1499",0.190486104120692,0.345325139481176,1,"ns"
"Olfr15",-0.49471893189232,0.0666749478039412,1,"ns"
"Olfr1507",-0.171571204964477,0.794306116644978,1,"ns"
"Olfr1508",0.164564224183039,0.575189413015074,1,"ns"
"Olfr1537",-0.0951047111489705,0.948147336075538,1,"ns"
"Olfr154",-0.167900350389147,0.844968456717641,1,"ns"
"Olfr165",-1.4082851386133,0.0833204091497742,1,"ns"
"Olfr167",0.00410649069158842,0.870717606596492,1,"ns"
"Olfr168",0.0389426880887112,0.81940896219146,1,"ns"
"Olfr17",0.127668806014674,0.818869292284519,1,"ns"
"Olfr173",4.91787763063911e-05,1,1,"ns"
"Olfr177",-0.162759561216113,0.601873012327419,1,"ns"
"Olfr18",-0.931240727344745,0.118477685733438,1,"ns"
"Olfr181",-0.000597997429258035,0.974098888380879,1,"ns"
"Olfr183",-0.107931826879664,0.719159228351865,1,"ns"
"Olfr190",0.130695121420479,0.451104200472484,1,"ns"
"Olfr194",-0.26021765474829,0.452367479479055,1,"ns"
"Olfr202",-0.41372994152612,0.416498339439573,1,"ns"
"Olfr204",-0.609876134520056,0.0604329367291135,1,"ns"
"Olfr209",-0.477820114779955,0.328095259004404,1,"ns"
"Olfr214",-0.0200860310002275,1,1,"ns"
"Olfr218",0.118114294886069,0.622478716939023,1,"ns"
"Olfr221",0.0895655513669669,0.869839413727134,1,"ns"
"Olfr222",-0.0104123711201711,0.948082294639979,1,"ns"
"Olfr223",-0.153386357313674,0.494484043196225,1,"ns"
"Olfr225",-0.116266344465357,0.844620287250619,1,"ns"
"Olfr229",-0.257316182306382,0.514101074302701,1,"ns"
"Olfr23",-0.15187053695459,0.794558893355979,1,"ns"
"Olfr239",-0.372073389411695,0.192924475309173,1,"ns"
"Olfr24",-0.197597850707199,0.390644305907499,1,"ns"
"Olfr243",0.193943686535156,0.492303259768227,1,"ns"
"Olfr263",0.351278585112631,0.117183030193304,1,"ns"
"Olfr267",-0.209639870139044,0.671569153862249,1,"ns"
"Olfr272",-0.0420283111881461,0.896202396896358,1,"ns"
"Olfr275",-0.538805846803669,0.0957353086841759,1,"ns"
"Olfr279",-0.0155558997120009,0.870166752914775,1,"ns"
"Olfr281",0.385275690371673,0.27812754803565,1,"ns"
"Olfr283",-0.318783631240342,0.434462236256694,1,"ns"
"Olfr284",-0.0300288391067005,0.844425843364282,1,"ns"
"Olfr286",-1.34136575775477,0.109743423197223,1,"ns"
"Olfr287",0.368073103121659,0.192924475309173,1,"ns"
"Olfr292",0.0550332703956939,1,1,"ns"
"Olfr294",0.226479750126758,0.345688271128644,1,"ns"
"Olfr298",0.229686950831461,0.741010970380103,1,"ns"
"Olfr29-ps1",-0.0857683706789214,0.601414205374384,1,"ns"
"Olfr3",-0.259431432400626,0.49306970492485,1,"ns"
"Olfr304",-0.0602383692812876,0.948237984780621,1,"ns"
"Olfr309",-0.443260027896874,0.598627775200361,1,"ns"
"Olfr311",0.318985755888636,0.34362286547637,1,"ns"
"Olfr313",0.373204490839567,0.239268921193058,1,"ns"
"Olfr314",-0.121442502762007,0.844852660396209,1,"ns"
"Olfr315",0.179475624957447,0.601414205374384,1,"ns"
"Olfr316",-0.0597610778955653,0.896384176199416,1,"ns"
"Olfr318",-0.0481470987897077,1,1,"ns"
"Olfr32",0.205110935070147,0.0856731578866645,1,"ns"
"Olfr322",0.338092680197068,0.240575636138284,1,"ns"
"Olfr324",-0.107686889466675,0.577339994875494,1,"ns"
"Olfr33",0.0148927095784024,0.973856013326779,1,"ns"
"Olfr332",-0.35199434376613,0.227056588036113,1,"ns"
"Olfr340",-0.62695723297685,0.0616249728284837,1,"ns"
"Olfr342",0.144381347961083,0.671958493789834,1,"ns"
"Olfr345",0.234462707100215,0.622033384624289,1,"ns"
"Olfr346",-0.465426106204411,0.160465115725087,1,"ns"
"Olfr347",-0.174865140573061,0.343134170913292,1,"ns"
"Olfr352",-0.143132598135385,0.845199273698383,1,"ns"
"Olfr353",0.0748425994019113,0.870523989104802,1,"ns"
"Olfr357",0.172728679375966,0.72104837949464,1,"ns"
"Olfr358",-0.465601813907269,0.921917730439787,1,"ns"
"Olfr360",0.0551440262081837,0.593559474702104,1,"ns"
"Olfr366",0.34165653391667,0.310883746811856,1,"ns"
"Olfr368",-0.282925860606206,0.449716228089948,1,"ns"
"Olfr371",-0.931147734232013,1,1,"ns"
"Olfr372",-0.0458551121878956,0.844968456717641,1,"ns"
"Olfr374",-0.489846663536156,0.0640835408801138,1,"ns"
"Olfr380",0.199143719328595,0.380685363361235,1,"ns"
"Olfr381",-0.244784408076512,0.535052478593333,1,"ns"
"Olfr382",0.156021435785728,0.579840159031914,1,"ns"
"Olfr39",0.19485004114677,0.51441937622735,1,"ns"
"Olfr391",0.244681385308694,0.769056415993639,1,"ns"
"Olfr393",0.928611040506154,0.0689634760154294,1,"ns"
"Olfr394",-0.0951050605252144,0.673195152612743,1,"ns"
"Olfr398",0.0768110999782075,0.602330244148086,1,"ns"
"Olfr412",-0.00251188779706424,0.721381736135695,1,"ns"
"Olfr414",-0.191928846941389,0.646367086170808,1,"ns"
"Olfr418",0.383632956360992,0.0955673512343218,1,"ns"
"Olfr420",0.258712853905809,0.577920897591885,1,"ns"
"Olfr421-ps1",-0.226451340656363,0.602238923363602,1,"ns"
"Olfr429",2.57402869172415,0.324409743519849,1,"ns"
"Olfr430",-0.28700877521363,0.280334086674483,1,"ns"
"Olfr433",-0.179061589804353,0.625552700306179,1,"ns"
"Olfr434",0.239666304317301,0.1695508327009,1,"ns"
"Olfr437",-0.0899295007996999,0.948212133674449,1,"ns"
"Olfr446",-0.331907464156501,0.492741648922962,1,"ns"
"Olfr447",-0.0586853292605538,0.792665952358755,1,"ns"
"Olfr448",0.245036082808231,0.32354151584437,1,"ns"
"Olfr449",-0.113898314089246,0.412131528320624,1,"ns"
"Olfr45",-0.40478712899332,0.267106215610693,1,"ns"
"Olfr452",0.305446249523813,0.280821920075826,1,"ns"
"Olfr456",0.511802464954587,0.0300209692062074,1,"up"
"Olfr458",-0.381073252247834,0.265773542413286,1,"ns"
"Olfr459",0.0217297443012783,0.624682069496112,1,"ns"
"Olfr46",0.161398896788306,0.397037906012064,1,"ns"
"Olfr460",0.396733871632523,0.0946432534955358,1,"ns"
"Olfr461",0.0607085077792797,0.974014327027782,1,"ns"
"Olfr466",-0.0308573373746459,0.766932016379391,1,"ns"
"Olfr469",0.755287735449544,0.0133236523350158,1,"up"
"Olfr472",-0.109500532646061,1,1,"ns"
"Olfr477",-1.39316001231728,0.84450370847497,1,"ns"
"Olfr48",0.24185235106835,0.360883959814112,1,"ns"
"Olfr480",0.264433714956084,0.379610983524198,1,"ns"
"Olfr481",-0.0303164642876024,0.845429062858436,1,"ns"
"Olfr485",-0.15505660509646,0.622300772450749,1,"ns"
"Olfr491",-0.261304507690868,0.31143790369575,1,"ns"
"Olfr492",-0.0822904967304741,0.768487986532726,1,"ns"
"Olfr5",-0.0548317754681407,0.973836019991652,1,"ns"
"Olfr503",0.220236466307671,0.325644609501843,1,"ns"
"Olfr508",0.0516680263653431,0.818597636895192,1,"ns"
"Olfr509",-0.786376449674481,0.00855745995867428,1,"down"
"Olfr51",0.127100472010871,0.452138430241917,1,"ns"
"Olfr514",0.252080222578484,0.31149607732636,1,"ns"
"Olfr518",0.00436755557413648,0.84454259721575,1,"ns"
"Olfr52",-0.314775102700958,0.51356918999549,1,"ns"
"Olfr523",-0.155737572170658,0.623452948445321,1,"ns"
"Olfr527",0.1005289752722,0.719770632333022,1,"ns"
"Olfr530",-0.334685319302354,0.282037540371522,1,"ns"
"Olfr531",-0.59089144705274,0.169117654220682,1,"ns"
"Olfr547",0.0376761086327182,0.671725055869883,1,"ns"
"Olfr552",-0.441673854991697,0.171386384497701,1,"ns"
"Olfr555",0.604074478014075,0.15271134124723,1,"ns"
"Olfr558",-0.494273121970279,0.0906184964483032,1,"ns"
"Olfr571",0.222889768397855,0.15219698451585,1,"ns"
"Olfr586",-0.3060531888357,0.515896631809959,1,"ns"
"Olfr589",-0.145761161498395,0.601506093207894,1,"ns"
"Olfr59",0.0423191268852294,0.870781952999893,1,"ns"
"Olfr599",-0.0268960589432024,1,1,"ns"
"Olfr608",-0.216186482229096,0.434230971350963,1,"ns"
"Olfr615",0.110849494066283,0.487969238625423,1,"ns"
"Olfr618",0.00946301198243926,0.744123676073605,1,"ns"
"Olfr62",-0.29845781363082,0.494375663322301,1,"ns"
"Olfr629",0.429572681014857,0.171063105796035,1,"ns"
"Olfr63",-0.00108819636708146,0.869872259104102,1,"ns"
"Olfr632",-1.29206357002684,0.695370042755914,1,"ns"
"Olfr635",0.266570341255602,0.283609431951284,1,"ns"
"Olfr655",-0.266462747071909,0.396919076079158,1,"ns"
"Olfr66",-0.440622071833031,0.295900801423076,1,"ns"
"Olfr663",0.275401652112627,0.623805354129705,1,"ns"
"Olfr667",-0.21056492579134,0.576366496099909,1,"ns"
"Olfr669",-0.362072056094368,0.625639431435484,1,"ns"
"Olfr677",0.39722814408856,0.0570062796952941,1,"ns"
"Olfr679",0.0781724126061929,0.744248354071053,1,"ns"
"Olfr692",-0.087639115542272,0.870588624889402,1,"ns"
"Olfr695",0.0816311176371469,0.67125668333826,1,"ns"
"Olfr70",-0.0558286252086102,0.921996429051145,1,"ns"
"Olfr700",0.220551927065232,0.646702328429162,1,"ns"
"Olfr705",0.0599615731003564,0.844775318551235,1,"ns"
"Olfr713",-0.330073537647337,0.133832820678342,1,"ns"
"Olfr728",0.317763076365904,0.281065496483026,1,"ns"
"Olfr73",0.559636551142183,0.110819519000763,1,"ns"
"Olfr732",0.455517532074968,0.171386384497701,1,"ns"
"Olfr738",0.34676348471798,0.23675788360154,1,"ns"
"Olfr744",0.0678118686195712,0.692178416715268,1,"ns"
"Olfr746",-0.0809968616877768,0.769113029016203,1,"ns"
"Olfr750",0.405911818186744,0.125584703894858,1,"ns"
"Olfr76",0.264585879757141,0.32797332623934,1,"ns"
"Olfr761",0.156636322317209,0.297848605030677,1,"ns"
"Olfr77",-0.109677925720647,0.843601134252563,1,"ns"
"Olfr770",0.238264456005336,0.648446873432011,1,"ns"
"Olfr771",-0.172983948352485,0.557652782831144,1,"ns"
"Olfr78",0.100244726042421,0.869641817817333,1,"ns"
"Olfr784",-0.377604554591533,0.0670905599831166,1,"ns"
"Olfr796",-0.145635623210636,0.582483860949289,1,"ns"
"Olfr799",-0.160133972103973,0.625031048030158,1,"ns"
"Olfr807",0.131457083389508,0.533496550783982,1,"ns"
"Olfr813",0.168510585621971,0.451794325911207,1,"ns"
"Olfr814",0.527795134891847,0.135299837864719,1,"ns"
"Olfr823",-0.02903872713565,0.973775763644527,1,"ns"
"Olfr829",-0.0212518492021769,0.820253662025391,1,"ns"
"Olfr830",0.148484872980761,0.649758875549368,1,"ns"
"Olfr843",-0.00451058059218457,0.79354215237284,1,"ns"
"Olfr845",0.0209822356380895,0.580505768822663,1,"ns"
"Olfr854",-0.176989725926304,0.624769405220817,1,"ns"
"Olfr873",-0.445733792105599,0.18422115151761,1,"ns"
"Olfr874",0.225151243643151,0.818552242071392,1,"ns"
"Olfr877",0.0773704145030627,0.792873120224902,1,"ns"
"Olfr90",0.179385481025232,0.321294346110696,1,"ns"
"Olfr904",0.142851591281493,0.67203619600015,1,"ns"
"Olfr906",-0.341145112181715,0.0805336821891618,1,"ns"
"Olfr91",-0.0541571432194572,0.9202710051586,1,"ns"
"Olfr92",0.0782870104500173,0.696604773767679,1,"ns"
"Olfr920",-0.624813686685075,0.114957836673071,1,"ns"
"Olfr922",0.152389472364698,0.576561731447196,1,"ns"
"Olfr93",-0.218610580419135,0.0740696471125795,1,"ns"
"Olfr933",-0.262027944204228,0.624156774940368,1,"ns"
"Olfr934",0.00799045637363216,0.770570513547417,1,"ns"
"Olfr936",0.637087282062684,0.0133934016368708,1,"up"
"Olfr948",-0.3760177591234,0.204970297754709,1,"ns"
"Olfr951",-0.0688067720304006,0.948030084899336,1,"ns"
"Olfr952",-0.172276411362856,0.624419696972257,1,"ns"
"Olfr954",-0.102066942768581,0.451794325911207,1,"ns"
"Olfr96",0.366928526558142,0.182360903126225,1,"ns"
"Olfr971",0.0857909962531416,0.767338425438255,1,"ns"
"Olfr972",-0.0637106096594766,0.948069256957791,1,"ns"
"Olfr975",-0.426606592766815,0.268552590623535,1,"ns"
"Olfr979",-0.48329858615702,0.0643499461643172,1,"ns"
"Olfr983",0.266209296991671,0.433999428140519,1,"ns"
"Olfr987",-0.100790627379737,0.743873772364325,1,"ns"
"Olfr996",0.267608398300354,0.375868552394414,1,"ns"
"Olig1",0.183233882777631,0.720847790681419,1,"ns"
"Olig2",0.340822215377947,0.11171513465749,1,"ns"
"Omd",0.238994167804809,0.556658161256318,1,"ns"
"Omg",0.419015755210673,0.0726963268012261,1,"ns"
"Omt2a",0.165062362359206,0.974059962789858,1,"ns"
"Onecut1",-0.625530549502367,0.0395032016743274,1,"down"
"Onecut2",0.201221074855469,0.284572053563673,1,"ns"
"Oog3",-0.0266739704174062,0.948069256957791,1,"ns"
"Oog4",-0.148009530395117,0.694857229012398,1,"ns"
"Opa3",0.18294586426882,0.514101074302701,1,"ns"
"Opalin",-0.132520430364794,0.602238923363602,1,"ns"
"Opcml",0.555608823014809,0.0404553892030131,1,"up"
"Ophn1",-0.480773659416197,0.204970297754709,1,"ns"
"Opn5",-0.137648338126798,0.535670536901981,1,"ns"
"Oprl1",0.492970158196735,0.0363332085619575,1,"ns"
"Optc",-0.0428932444906025,0.922055297098207,1,"ns"
"Optn",0.131508398569842,0.792562135093949,1,"ns"
"Orai3",-0.252907258087587,0.670864840034295,1,"ns"
"Orc2",-0.0799378788400875,0.716673004687748,1,"ns"
"Ormdl2",0.0392212038030451,1,1,"ns"
"Os9",0.219272316944549,0.345203967322481,1,"ns"
"Osbp",0.223017436057319,0.270588420182854,1,"ns"
"Osbp2",-0.040996435242127,1,1,"ns"
"Osbpl10",-0.196042142170257,0.819943837489236,1,"ns"
"Osbpl11",-0.383307035314721,0.281916232401237,1,"ns"
"Osbpl1a",0.244847594108826,0.21230130878514,1,"ns"
"Osbpl2",-0.0349928279123763,0.870620906503754,1,"ns"
"Osbpl6",0.0922742547688502,0.721115146474994,1,"ns"
"Osbpl8",0.0990198329679408,0.69566192212723,1,"ns"
"Osgep",-0.47160896233132,0.0339178034397672,1,"ns"
"Osgin2",-0.0324727012055059,1,1,"ns"
"Osr1",-0.225135316048437,0.412012175023646,1,"ns"
"Ost4",0.311390622982104,0.342766966324697,1,"ns"
"Ostf1",-0.044959577697715,0.794407339226866,1,"ns"
"Ostm1",0.593573104580996,0.329311141759892,1,"ns"
"Otof",0.332650887893899,0.255560749047913,1,"ns"
"Otop1",0.0527493828629342,0.693897957484609,1,"ns"
"Otor",-0.180943531237183,1,1,"ns"
"Otos",-0.129943951813182,0.820517956956584,1,"ns"
"Otub1",-0.0623091405214653,0.671958493789834,1,"ns"
"Otud3",-0.102574325638706,0.974092412950461,1,"ns"
"Otud4",-0.00527365791718881,1,1,"ns"
"Otud5",0.1211946771526,1,1,"ns"
"Otud6a",0.656212494312546,0.0207362818802085,1,"up"
"Otud6b",-0.192647501772251,0.38990799859081,1,"ns"
"Ovca2",0.00509275637655016,0.697324117299817,1,"ns"
"Ovch2",-0.0822290528090597,0.896590759114116,1,"ns"
"Ovol3",0.0904381556432097,0.948250895824972,1,"ns"
"Oxct1",-0.302885664431892,0.331964225106308,1,"ns"
"Oxgr1",-0.000954939854997727,0.896202396896358,1,"ns"
"Oxld1",-0.439857553330642,0.174176596826321,1,"ns"
"Oxr1",0.0601351235611642,1,1,"ns"
"Oxsr1",-0.322944435670716,0.189214030891533,1,"ns"
"Oxt",0.0314821158488694,0.974079447506194,1,"ns"
"P2rx1",-0.243623814563442,0.513675705312555,1,"ns"
"P2rx2",-0.6104387294069,0.0550491705713562,1,"ns"
