"gene","log2foldchange","p.value","FDR","direction"
"Pacs1",0.234128839372751,0.412250810740825,1,"ns"
"Pacs2",0.0601745279240053,0.81805063950057,1,"ns"
"Pacsin1",0.433872629093506,0.0777131526593092,1,"ns"
"Pacsin2",0.436861285703766,0.0970782623365012,1,"ns"
"Pacsin3",0.711105355909224,0.0787288210099878,1,"ns"
"Padi1",-0.00777327282177875,0.89546559359849,1,"ns"
"Padi2",0.233989224200707,0.690276120117128,1,"ns"
"Padi3",-0.0228649713156246,0.766347721302099,1,"ns"
"Padi4",0.213942771113363,0.488531018810869,1,"ns"
"Padi6",-0.112446499593834,0.842318826231073,1,"ns"
"Paf1",-0.129657937585421,0.691193606146122,1,"ns"
"Pafah1b1",-0.0277005287515875,0.715120773198085,1,"ns"
"Pafah1b2",0.397375727157463,0.183018570371397,1,"ns"
"Pafah1b3",0.078736203158229,0.695223788140146,1,"ns"
"Pafah2",-0.50983524887617,0.0471280809426129,1,"down"
"Pag1",0.714801947682322,0.010207604164241,1,"up"
"Pagr1a",0.0744616493128147,0.550650986659288,1,"ns"
"Pah",0.257404748270487,0.339062360755914,1,"ns"
"Paics",-0.452771232539648,0.094138972484284,1,"ns"
"Paip1",-0.520615901585509,0.0751975690700868,1,"ns"
"Paip2",0.448586592451135,0.194152406320236,1,"ns"
"Paip2b",0.155222341131724,0.720579665081283,1,"ns"
"Pak1",0.292886110976451,0.329311141759892,1,"ns"
"Pak1ip1",0.0340050496823114,0.557156304872869,1,"ns"
"Pak2",0.224475920478452,0.358935074014158,1,"ns"
"Pak3",0.0332499812334381,0.599283148011557,1,"ns"
"Pak4",-0.061580049273104,0.947485691567803,1,"ns"
"Pak6",0.267947576901988,0.299179048239824,1,"ns"
"Pak5",-0.591883278069827,0.162047006665141,1,"ns"
"Pald1",-0.244971334735932,0.474048694936367,1,"ns"
"Palld",-0.476470976319544,0.319152521532792,1,"ns"
"Palm",0.0649068655670515,0.770348080217058,1,"ns"
"Palm3",-0.0776962997092372,1,1,"ns"
"Palmd",0.189079809868855,0.670864840034295,1,"ns"
"Pam",0.672581089773737,0.00939229953864582,1,"up"
"Pam16",-0.855257947422505,0.00624211184754953,1,"down"
"Pamr1",0.475948197461537,0.1211870129164,1,"ns"
"Pan2",-0.293159929935187,0.203386829569093,1,"ns"
"Pan3",0.00179295814750113,0.921097090165001,1,"ns"
"Pank1",0.053890051975896,1,1,"ns"
"Pank2",-0.366916205872097,0.667192992907185,1,"ns"
"Pank3",0.126752823397289,0.510991836658532,1,"ns"
"Panx1",-0.219136284253419,0.410333748639772,1,"ns"
"Panx2",0.366181366269427,0.284812152678876,1,"ns"
"Paox",0.768019802880938,0.0372217637902901,1,"up"
"Papln",0.211809534383466,0.321043354988966,1,"ns"
"Papola",0.0816612697420696,0.644846622971041,1,"ns"
"Papolb",0.510215741568336,0.10224777843879,1,"ns"
"Papolg",0.143931574441654,0.526788152957445,1,"ns"
"Pappa",-0.0889271707118364,0.920831435087113,1,"ns"
"Pappa2",0.29580529072631,0.448785143148473,1,"ns"
"Papss1",-0.21849301775611,0.623805354129705,1,"ns"
"Papss2",0.0413553323041285,0.816049148708513,1,"ns"
"Paqr3",0.0854420050732361,0.331342285300984,1,"ns"
"Paqr4",0.0794713532264495,0.693675300892532,1,"ns"
"Paqr5",-0.964174199064632,0.362454919657495,1,"ns"
"Paqr6",-0.26874271004155,0.742231363314853,1,"ns"
"Paqr7",0.301937864916681,0.097894268117138,1,"ns"
"Paqr8",0.159539889061011,0.252931528215537,1,"ns"
"Paqr9",0.482942769652634,0.14837173956083,1,"ns"
"Pard3",0.0333233638966464,1,1,"ns"
"Pard3b",0.159654038922789,0.792769613939529,1,"ns"
"Pard6a",-0.620914122644607,0.01847184136209,1,"down"
"Pard6b",0.142492781189689,0.512928638575722,1,"ns"
"Pard6g",0.586847823171351,0.128517357975401,1,"ns"
"Parg",0.110031303118163,1,1,"ns"
"Park7",-0.0687415937951386,0.769676879638301,1,"ns"
"Parl",-0.175129712103487,0.511208167827425,1,"ns"
"Parm1",-0.231275676597439,0.537306804880025,1,"ns"
"Parn",0.252525636396107,0.247720439085585,1,"ns"
"Parp1",-0.0252456779181611,0.921259247030736,1,"ns"
"Parp10",-0.689740136520369,0.109025221737793,1,"ns"
"Parp11",-0.27686867661223,0.453394716289146,1,"ns"
"Parp12",0.0727228005691394,0.791462555458272,1,"ns"
"Parp14",0.24410041268896,0.343134170913292,1,"ns"
"Parp16",-0.408421388292745,0.395727009810961,1,"ns"
"Parp2",0.11648595842466,0.646030889775249,1,"ns"
"Parp3",-0.103643758409776,0.869343729391743,1,"ns"
"Parp4",-0.162783137236557,0.464353943626133,1,"ns"
"Parp6",0.273782005106023,0.416381564102463,1,"ns"
"Parp8",-0.191724263032482,0.719567274565517,1,"ns"
"Parp9",0.169224855888457,0.694783758522352,1,"ns"
"Parpbp",0.305929175309162,0.376233585288466,1,"ns"
"Pars2",-0.259007677462776,0.53710321014917,1,"ns"
"Parva",0.248003128216452,0.234103986843119,1,"ns"
"Parvb",0.304501758734429,0.391622037789889,1,"ns"
"Parvg",0.215164787364411,0.3731726060304,1,"ns"
"Pask",-0.0803795460933752,0.947485691567803,1,"ns"
"Pate1",-0.188498328128087,0.46668254213106,1,"ns"
"Pate10",0.0492451942967704,0.348415442999565,1,"ns"
"Pate11",0.242102496561919,0.354736252028823,1,"ns"
"Pate12",0.1297303619645,0.714478381202787,1,"ns"
"Pate13",0.19920885171482,0.55189244339898,1,"ns"
"Pate14",-0.289985193581572,0.28155197018615,1,"ns"
"Pate2",-0.36271133626216,0.493723933304441,1,"ns"
"Pate3",0.240398781765562,0.489090975565402,1,"ns"
"Pate4",-0.718243464275186,0.372678802590837,1,"ns"
"Pate5",-0.391433172090498,0.171334350286491,1,"ns"
"Pate6",-0.385630353242563,0.375258786651631,1,"ns"
"Pate7",-0.170354985435063,0.521142117295081,1,"ns"
"Pate8",0.119040330080716,0.658241860843833,1,"ns"
"Pate9",0.270662427031758,0.387185894122955,1,"ns"
"Patj",0.154467978989687,0.42728108669864,1,"ns"
"Patl1",-0.435228820779438,0.279600630668904,1,"ns"
"Patl2",0.173751148662044,0.488979129622277,1,"ns"
"Patz1",0.0459821771516429,0.921279446421309,1,"ns"
"Pawr",-0.0379130610653426,1,1,"ns"
"Pax1",0.0794713532264495,0.869740728171618,1,"ns"
"Pax2",-0.118487795204857,0.947859309109264,1,"ns"
"Pax3",0.458199653389691,0.104342128285279,1,"ns"
"Pax4",0.0639070689575929,0.869177238587246,1,"ns"
"Pax5",0.589557563304667,0.191242872770826,1,"ns"
"Pax6",-0.00426794789835894,1,1,"ns"
"Pax7",0.037234496738378,0.509031966319249,1,"ns"
"Pax8",0.477954493716656,0.102421563165998,1,"ns"
"Pax9",-0.115964660945274,0.790506013229573,1,"ns"
"Paxbp1",0.00872968688462206,1,1,"ns"
"Paxip1",-0.006348301963498,0.922016066551059,1,"ns"
"Paxx",0.196908299749628,0.337814180166,1,"ns"
"Pbdc1",0.00807399416150179,0.895941044643704,1,"ns"
"Pbk",-0.012549017737244,0.866988347670964,1,"ns"
"Pbld1",0.005047588951272,0.768430912530662,1,"ns"
"Pbld2",0.00837871550735159,0.894740037291127,1,"ns"
"Pbp2",-0.28013440646993,0.354611557232926,1,"ns"
"Pbrm1",0.0564176210631571,0.841459968791821,1,"ns"
"Pbsn",0.440826570163939,0.131870309323329,1,"ns"
"Pbx1",0.148053790500474,0.663647275037729,1,"ns"
"Pbx2",0.544830313902631,0.263823356137773,1,"ns"
"Pbx3",-0.0300692907148554,0.845199273698383,1,"ns"
"Pbx4",0.189010761243636,0.973802595592059,1,"ns"
"Pbxip1",-0.0100396540996295,0.947485691567803,1,"ns"
"Pcare",1.68036394673448,0.493723933304441,1,"ns"
"Pcbd1",-0.0956935635405318,0.452367479479055,1,"ns"
"Pcbd2",0.183899515641058,0.257693620119118,1,"ns"
"Pcbp1",0.20589272292906,0.203491995239878,1,"ns"
"Pcbp2",0.224731835683027,0.190342637639522,1,"ns"
"Pcbp3",0.267394139320222,0.284692130881181,1,"ns"
"Pcbp4",0.237201951689766,0.601506093207894,1,"ns"
"Pcca",0.247375005532788,0.305303106379778,1,"ns"
"Pccb",0.164333971950871,0.973475064643138,1,"ns"
"Pcdh1",-0.0181171284745563,1,1,"ns"
"Pcdh10",0.0219019093324822,1,1,"ns"
"Pcdh12",-0.259267093328282,0.620055083076983,1,"ns"
"Pcdh15",-0.0828080168704581,0.768430912530662,1,"ns"
"Pcdh17",0.295082910857917,0.310761096954525,1,"ns"
"Pcdh18",0.293446954366786,0.206893367802251,1,"ns"
"Pcdh19",0.156047929051713,0.744930841988727,1,"ns"
"Pcdh20",-0.249757047678068,0.410814728857061,1,"ns"
"Pcdh7",0.264794355488612,0.466566822168582,1,"ns"
"Pcdh8",-0.0124711185789417,0.895332363075821,1,"ns"
"Pcdh9",-0.172913643417206,0.513249227487407,1,"ns"
"Pcdha1",0.181947607198087,0.52547750672058,1,"ns"
"Pcdha10",0.0717425790409152,0.894220308601735,1,"ns"
"Pcdha11",-0.721932447421758,0.00588724470198797,1,"down"
"Pcdha12",-0.265296444526844,0.600584354661475,1,"ns"
"Pcdha2",-0.414338649117691,0.192252825438289,1,"ns"
"Pcdha3",0.189934982084626,0.350838222779228,1,"ns"
"Pcdha5",0.204995700589048,0.645693734718313,1,"ns"
"Pcdha9",-0.105742427132643,0.664148825621817,1,"ns"
"Pcdhac2",0.275595918172283,0.446908955339229,1,"ns"
"Pcdhb1",0.341843395388049,0.340798582255038,1,"ns"
"Pcdhb10",0.221009536254438,0.46760563771877,1,"ns"
"Pcdhb11",-0.590743087225717,0.115885874702975,1,"ns"
"Pcdhb12",-0.157609381832503,0.947938337601479,1,"ns"
"Pcdhb13",0.111676389437394,0.622478716939023,1,"ns"
"Pcdhb14",-0.190243892836726,0.573105809071594,1,"ns"
"Pcdhb15",-0.320489678625894,0.242287388272318,1,"ns"
"Pcdhb16",0.325443975717225,0.345082730937984,1,"ns"
"Pcdhb17",-0.237083325934415,0.487292681708833,1,"ns"
"Pcdhb18",0.195674164547109,0.598721596064733,1,"ns"
"Pcdhb19",-0.0489023661422903,0.669680862400111,1,"ns"
"Pcdhb2",-0.45035582608904,0.168900881655996,1,"ns"
"Pcdhb20",0.0307099904364609,0.921198555436012,1,"ns"
"Pcdhb21",0.235111035172642,0.433419348958136,1,"ns"
"Pcdhb22",0.206282309858294,0.410092827383448,1,"ns"
"Pcdhb3",-0.520349227949758,0.138555984691424,1,"ns"
"Pcdhb4",-0.599849433119526,0.0233142363013393,1,"down"
"Pcdhb5",-0.649542954097359,0.0417455666876362,1,"down"
"Pcdhb6",-0.0257672858922491,0.920645940272312,1,"ns"
"Pcdhb7",-0.127772943787481,0.513249227487407,1,"ns"
"Pcdhb8",-0.108500945120865,0.598157685433263,1,"ns"
"Pcdhb9",-0.243716364683132,0.599283148011557,1,"ns"
"Pcdhga1",0.176805236542903,0.461162141609949,1,"ns"
"Pcdhga10",-0.428933260773314,0.373049260644764,1,"ns"
"Pcdhga11",0.0810210830848583,1,1,"ns"
"Pcdhga12",-0.00717857764154117,1,1,"ns"
"Pcdhga3",0.221750021230251,0.383796377550376,1,"ns"
"Pcdhga4",0.352256996362971,0.276274541840735,1,"ns"
"Pcdhga5",-0.472762921071223,0.345082730937984,1,"ns"
"Pcdhga6",-0.0411324069548296,0.843561534551691,1,"ns"
"Pcdhga7",0.21642738133413,0.309161048615056,1,"ns"
"Pcdhga8",-0.173485063361448,0.895677708244631,1,"ns"
"Pcdhgb1",0.205500619832979,0.248490214254919,1,"ns"
"Pcdhgb2",-0.369841002528559,0.168249830893648,1,"ns"
"Pcdhgb4",0.187578288052234,0.789046200374023,1,"ns"
"Pcdhgb5",0.353193066112562,0.253171572563597,1,"ns"
"Pcdhgb6",-0.274041308851469,0.427041082522272,1,"ns"
"Pcdhgb7",-0.116992778690047,0.628213736782431,1,"ns"
"Pcdhgb8",0.00599353143443926,0.947819659664826,1,"ns"
"Pcdhgc3",-0.348112670194323,0.269032997344005,1,"ns"
"Pcdhgc4",-0.264696593951491,0.394167008566409,1,"ns"
"Pcdhgc5",-0.263529628144566,0.841747811942917,1,"ns"
"Pced1a",-0.232700781832363,0.555254418636688,1,"ns"
"Pced1b",-0.17839353888001,0.973748849082173,1,"ns"
"Pcf11",-0.153642567252804,0.550650986659288,1,"ns"
"Pcgf1",0.293406778982633,0.283488853319982,1,"ns"
"Pcgf2",-1.18704173038881,0.57665924843025,1,"ns"
"Pcgf3",-0.146813071375196,0.819274496998221,1,"ns"
"Pcgf5",0.512111650298315,0.146498796654322,1,"ns"
"Pcgf6",-0.414691367147474,0.547819794673759,1,"ns"
"Pcid2",0.310756878648501,0.263823356137773,1,"ns"
"Pcif1",0.0369314183670517,0.868369128352131,1,"ns"
"Pck1",0.0672172424050774,0.894576740830729,1,"ns"
"Pck2",-0.139427339933152,0.742422485150593,1,"ns"
"Pclaf",0.371374162561594,0.200860070354698,1,"ns"
"Pclo",-0.193508212536324,1,1,"ns"
"Pcm1",0.124164347858273,0.922055297098207,1,"ns"
"Pcmt1",0.762218598646663,0.0431100379139954,1,"up"
"Pcmtd1",-0.185874398426032,0.530868526934169,1,"ns"
"Pcmtd2",0.201586405960365,0.948160315053429,1,"ns"
"Pcna",0.103407963051429,0.714835800994668,1,"ns"
"Pcnp",0.122383802138659,0.341415511115078,1,"ns"
"Pcnt",-0.0205866183042902,0.920542322534983,1,"ns"
"Pcnx",0.0488583271069356,0.647036621044723,1,"ns"
"Pcnx2",0.141579611611707,0.535052478593333,1,"ns"
"Pcnx3",0.24745646053813,0.396511303586808,1,"ns"
"Pcnx4",0.0693520046289675,0.843083979953143,1,"ns"
"Pcolce",0.283591358718672,0.305428499611086,1,"ns"
"Pcolce2",0.334048788673837,0.140074388973934,1,"ns"
"Pcp2",-1.36643130271731,0.325644609501843,1,"ns"
"Pcp4",0.00999884958959374,0.821043068461461,1,"ns"
"Pcp4l1",0.373458992211279,0.332563047139719,1,"ns"
"Pcsk1",0.600965072785928,0.922114032066344,1,"ns"
"Pcsk1n",0.676265770488782,0.0796311535759698,1,"ns"
"Pcsk2",0.0981730606329745,0.671491119643516,1,"ns"
"Pcsk4",-0.0964422490984396,0.668162681405533,1,"ns"
"Pcsk5",-0.0718664936927604,0.692854721571621,1,"ns"
"Pcsk6",0.550011315252863,0.0549882343346313,1,"ns"
"Pcsk7",0.0568638664864598,0.870523989104802,1,"ns"
"Pctp",0.327083938475196,0.225289573072569,1,"ns"
"Pcx",-0.33273391269389,0.325767744515206,1,"ns"
"Pcyox1",-0.0304860045607993,0.76871586140662,1,"ns"
"Pcyox1l",-0.662561738842944,0.135403034343612,1,"ns"
"Pcyt1a",-0.289370114870868,0.434462236256694,1,"ns"
"Pcyt1b",0.191650321678206,0.57489361334126,1,"ns"
"Pcyt2",-0.029599552360476,0.920707916674796,1,"ns"
"Pdap1",0.0660970688641851,0.844464790536664,1,"ns"
"Pdc",0.777175814127631,0.0572007476278788,1,"ns"
"Pdcd1",-0.507599473325997,0.119746119249345,1,"ns"
"Pdcd10",0.167385797048985,0.495348608109151,1,"ns"
"Pdcd11",0.0387598897935886,0.947472199123212,1,"ns"
"Pdcd1lg2",0.350363202659253,0.202578933912043,1,"ns"
"Pdcd2",0.154186580831278,0.472935012101757,1,"ns"
"Pdcd2l",0.218934784496589,0.373788281059432,1,"ns"
"Pdcd4",-0.451110109777942,0.329674689666618,1,"ns"
"Pdcd5",0.0759737520549724,0.973687987051032,1,"ns"
"Pdcd6",-0.0722903862119546,0.721647563312734,1,"ns"
"Pdcd6ip",0.479559605503026,0.151060784536617,1,"ns"
"Pdcd7",0.557468225806206,0.415913777204522,1,"ns"
"Pdcl",-1.12614258146732,0.32772927216752,1,"ns"
"Pdcl2",0.21436887978032,0.645101392874532,1,"ns"
"Pdcl3",-0.00955681728615465,0.974033914684591,1,"ns"
"Pde10a",-0.35398270895766,0.388055846291428,1,"ns"
"Pde11a",-0.0589844132432613,0.973721851480176,1,"ns"
"Pde12",-0.00297434197394608,0.89546559359849,1,"ns"
"Pde1a",0.619837715396804,0.0587892754834749,1,"ns"
"Pde1b",-0.207524999279282,0.537306804880025,1,"ns"
"Pde1c",-0.593611127847176,0.0799766098305753,1,"ns"
"Pde2a",-0.280198615254649,0.579649404772803,1,"ns"
"Pde3a",0.0239464497450455,0.446318775669755,1,"ns"
"Pde3b",0.119671193826408,0.44714450861493,1,"ns"
"Pde4a",0.112631147999477,0.743056502589548,1,"ns"
"Pde4b",-0.219236905723919,0.644931607096265,1,"ns"
"Pde4c",0.555311516927696,0.130196429768372,1,"ns"
"Pde4d",-0.151302934593919,0.767396310556696,1,"ns"
"Pde4dip",0.360344644512596,0.0574002698203136,1,"ns"
"Pde5a",-0.131818905276889,0.79445789452323,1,"ns"
"Pde6a",0.560933881042221,0.0505100987351528,1,"ns"
"Pde6b",-0.0924219344925996,0.620778044218032,1,"ns"
"Pde6c",0.382715325994373,0.135096855770129,1,"ns"
"Pde6d",-0.339637118290328,0.225997618342798,1,"ns"
"Pde6g",-0.262356812316267,0.236397396971587,1,"ns"
"Pde6h",-0.516434196001498,0.198322792108695,1,"ns"
"Pde7a",0.18647545410678,0.373788281059432,1,"ns"
"Pde7b",-0.231060273900066,0.869575752271035,1,"ns"
"Pde8a",0.161987735904505,0.666786443598656,1,"ns"
"Pde9a",0.0925940752811909,0.920954378056619,1,"ns"
"Pdf",-0.790692392175167,0.410934794668914,1,"ns"
"Pdgfa",-0.526659483467994,0.0573910520366509,1,"ns"
"Pdgfb",-0.0677538049935755,0.947539557561581,1,"ns"
"Pdgfc",-0.273691180155051,0.40681195770637,1,"ns"
"Pdgfra",0.236066658362539,0.670234970356786,1,"ns"
"Pdgfrb",-0.072035100622089,1,1,"ns"
"Pdgfrl",-0.188036162532898,0.490870696273487,1,"ns"
"Pdha1",-0.145855075074407,0.767800300674371,1,"ns"
"Pdha2",-0.272688141205215,0.471138515339049,1,"ns"
"Pdhb",0.0568729359544364,0.920563078554393,1,"ns"
"Pdhx",0.140873890571986,0.921097090165001,1,"ns"
"Pdia2",0.236203010129228,0.553123729595106,1,"ns"
"Pdia3",0.00738910361947198,0.745300813995845,1,"ns"
"Pdia4",-0.103956658840539,0.64226844066136,1,"ns"
"Pdia5",0.0777369084653143,0.532660357449532,1,"ns"
"Pdia6",-0.150101522101255,1,1,"ns"
"Pdik1l",0.0187333080680399,0.766932016379391,1,"ns"
"Pdilt",-0.0439599372565462,1,1,"ns"
"Pdk1",-0.15566425260649,0.665722414120308,1,"ns"
"Pdk2",-0.301213086969234,0.510232430839191,1,"ns"
"Pdk3",0.403856951774848,0.14909799151805,1,"ns"
"Pdk4",-0.467831575107272,0.166508323517741,1,"ns"
"Pdlim1",-0.284979171011988,0.740035168721251,1,"ns"
"Pdlim3",0.133307314077767,1,1,"ns"
"Pdlim4",-0.0941376162042975,0.895598316655752,1,"ns"
"Pdlim5",-0.0564246133817077,0.765936091125915,1,"ns"
"Pdlim7",0.203948199575244,0.290216162701049,1,"ns"
"Pdp1",-0.235309639067108,0.768030209512478,1,"ns"
"Pdp2",-0.255022965102014,0.451794325911207,1,"ns"
"Pdpk1",-0.299119390458256,0.26734781658508,1,"ns"
"Pdpn",0.0453216061420372,0.670471594368909,1,"ns"
"Pdpr",0.506385894167623,0.0824754800561327,1,"ns"
"Pdrg1",0.210583694008557,0.394046521910097,1,"ns"
"Pds5a",-0.0677054176330079,0.477533887481569,1,"ns"
"Pds5b",0.292968347356919,0.355979402371757,1,"ns"
"Pdss1",-0.141849912022902,0.306803654273596,1,"ns"
"Pdss2",-0.202127187147462,0.947472199123212,1,"ns"
"Pdx1",-0.0653563699592534,0.973842689532391,1,"ns"
"Pdxdc1",0.0888901411998102,0.672733043890012,1,"ns"
"Pdxk",-0.0198934764842331,0.973994694975827,1,"ns"
"Pdxp",0.188150356332522,0.462942278416354,1,"ns"
"Pdyn",0.309016305855312,0.109551817001866,1,"ns"
"Pdzd11",0.300244673002008,0.426560186897638,1,"ns"
"Pdzd2",-0.503818094326121,0.0808354971339291,1,"ns"
"Pdzd3",0.0806525200624009,0.396800177845494,1,"ns"
"Pdzd4",0.0192942417643909,0.946951651722405,1,"ns"
"Pdzd7",0.540506200950245,0.164868572909349,1,"ns"
"Pdzd8",0.218618988643833,0.623276374840786,1,"ns"
"Pdzd9",-0.343656773688623,0.621227810629406,1,"ns"
"Pdzk1",-0.232235547654828,0.446908955339229,1,"ns"
"Pdzk1ip1",0.291672167175092,0.220046345947436,1,"ns"
"Pdzph1",0.333894136834308,0.0831002866736678,1,"ns"
"Pdzrn3",0.514488160138007,0.266016334562929,1,"ns"
"Pdzrn4",0.00333155492603554,0.765995028607363,1,"ns"
"Pea15a",-0.0201266381012939,0.870942399613229,1,"ns"
"Peak1",0.192489734141067,0.239149837006724,1,"ns"
"Pear1",0.296756260199383,0.336055377608324,1,"ns"
"Pebp1",0.513082863822759,0.185419669837896,1,"ns"
"Pebp4",0.448775689606503,0.0951473754460708,1,"ns"
"Pecr",-0.167251421128222,0.593851481467655,1,"ns"
"Pef1",0.194644690757486,0.36780450681875,1,"ns"
"Peg10",0.0204333564226489,0.947526106604207,1,"ns"
"Peg12",-0.289916214810712,0.743119647285563,1,"ns"
"Peg3",0.0916938672250744,0.948017007834643,1,"ns"
"Peli1",0.158261733142649,0.298333216295815,1,"ns"
"Peli2",-0.432154578895165,0.314165947471144,1,"ns"
"Peli3",-0.373035892071924,0.343011834584126,1,"ns"
"Pelo",-0.15868187818776,0.743245797214859,1,"ns"
"Pelp1",-0.104969283336587,0.870556319099814,1,"ns"
"Pemt",-0.0143936135837985,0.816801580113586,1,"ns"
"Penk",0.174791132229655,0.45441628875666,1,"ns"
"Pepd",-0.0504233508730201,0.868027967840494,1,"ns"
"Per1",0.610654339727797,0.0393034556336144,1,"up"
"Per2",0.517824817170789,0.107766861834566,1,"ns"
"Per3",-0.310511703356695,0.326750534755034,1,"ns"
"Percc1",0.194045717266916,0.579458391657878,1,"ns"
"Perm1",-0.0656482765252564,0.92209446849922,1,"ns"
"Perp",0.242464011498561,0.592973574139421,1,"ns"
"Pes1",-0.186675816608125,0.768430912530662,1,"ns"
"Pet100",-0.0670242594447901,0.870264474109384,1,"ns"
"Pex1",0.100140614731757,0.526679343684367,1,"ns"
"Pex10",-0.309497447183,0.409489262285191,1,"ns"
"Pex11a",0.105496171412446,0.790506013229573,1,"ns"
"Pex11b",0.03613984150725,0.645609295630208,1,"ns"
"Pex11g",0.135284941545347,0.84379868269557,1,"ns"
"Pex12",0.58128510704767,0.0760986257639597,1,"ns"
"Pex13",-0.419934937470756,0.166399220059086,1,"ns"
"Pex14",0.245333544635626,0.359057381114413,1,"ns"
"Pex16",-0.0508893031201281,0.843402834439096,1,"ns"
"Pex19",0.121624068745389,0.51420724385135,1,"ns"
"Pex2",0.0886765110755094,0.768087580131427,1,"ns"
"Pex26",0.0832140513959534,0.738650338953115,1,"ns"
"Pex3",0.0174157391113292,0.658942710081,1,"ns"
"Pex5",0.0243588176351734,0.744621297952527,1,"ns"
"Pex5l",-0.102682107132605,0.767569707117719,1,"ns"
"Pex6",-0.128433648565022,1,1,"ns"
"Pex7",0.127372562836823,0.600028243077741,1,"ns"
"Pf4",-0.439728749238801,0.211482602609672,1,"ns"
"Pfas",-0.104427763680052,0.790345306511443,1,"ns"
"Pfdn1",0.490649626927738,0.315379070585141,1,"ns"
"Pfdn2",-0.496172304431317,0.363775532604995,1,"ns"
"Pfdn4",0.755013755711794,0.000829393404697305,1,"up"
"Pfdn5",0.155080078444253,0.495456370537531,1,"ns"
"Pfdn6",-0.33293217954556,0.120967256741012,1,"ns"
"Pfkfb2",0.718644198760455,0.0141202661729327,1,"up"
"Pfkfb3",0.0953349337446245,0.690735882643487,1,"ns"
"Pfkfb4",0.147607095853711,0.646115028571406,1,"ns"
"Pfkl",-0.181599330844626,0.663311659052808,1,"ns"
"Pfkm",-0.178227599510565,0.642355284509791,1,"ns"
"Pfkp",-0.325063599063567,0.308666624313448,1,"ns"
"Pfn1",-0.0141095764645969,0.648611678761264,1,"ns"
"Pfn2",0.224098432137174,0.375868552394414,1,"ns"
"Pfn3",-0.522373301270653,0.109738866311641,1,"ns"
"Pfn4",-0.523738972720303,0.094138972484284,1,"ns"
"Pfpl",-0.130237153315356,0.792924815252889,1,"ns"
"Pga5",-0.207245994987567,0.569564297211163,1,"ns"
"Pgam1",0.536556539601985,0.024745987335285,1,"up"
"Pgam2",-0.438902370652742,0.663479592351829,1,"ns"
"Pgam5",0.0393927296776075,0.717993360444293,1,"ns"
"Pgap1",0.0704005892195563,0.718543808067481,1,"ns"
"Pgap2",0.164939834919257,0.596356219325325,1,"ns"
"Pgap3",-0.406743303543402,0.505265425869522,1,"ns"
"Pgbd1",0.506058780161769,0.274658038992504,1,"ns"
"Pgbd5",-0.14024972126922,0.594916833812204,1,"ns"
"Pgd",0.664634753869479,0.0561873287625026,1,"ns"
"Pgf",0.535472558264011,0.0547352906499785,1,"ns"
"Pgghg",-0.292303251294656,0.468524025101697,1,"ns"
"Pgk1",-0.00732743874424457,0.922482961879246,1,"ns"
"Pgk2",-0.157900312105031,0.763053658828636,1,"ns"
"Pgls",-0.00906223065024614,0.974033914684591,1,"ns"
"Pglyrp1",-0.443744679761808,0.213001375701582,1,"ns"
"Pglyrp2",1.55307151861303,0.512178150382295,1,"ns"
"Pglyrp3",-0.21796491433395,0.430138295649087,1,"ns"
"Pglyrp4",0.243900107970099,0.215439434728934,1,"ns"
"Pgm2",-0.36915862352911,0.0794301256877658,1,"ns"
"Pgm1",-0.257573934994467,0.451679482722578,1,"ns"
"Pgm3",-0.411399403014601,0.307674790115401,1,"ns"
"Pgm5",-0.0130891643837148,1,1,"ns"
"Pgp",-0.26358324304732,0.451113009515004,1,"ns"
"Pgpep1",-0.0567229675303942,0.870523989104802,1,"ns"
"Pgpep1l",-0.176221805420549,0.844425843364282,1,"ns"
"Pgr",-0.716136645167845,0.210661779500606,1,"ns"
"Pgr15l",-0.267636796486536,0.472935012101757,1,"ns"
"Pgrmc1",0.0616321114254812,0.537814627124392,1,"ns"
"Pgrmc2",0.227392440376402,0.326995598067931,1,"ns"
"Pgs1",-0.0995133690299244,0.794710112890339,1,"ns"
"Phactr1",-0.297011421626693,0.314776416409597,1,"ns"
"Phactr3",0.463060150403545,0.0894841788406687,1,"ns"
"Phactr4",-0.301537383463182,0.535052478593333,1,"ns"
"Phax",-0.263609002471897,0.426560186897638,1,"ns"
"Phb",1.89785200180876,0.251969291095935,1,"ns"
"Phb2",0.0585154903325533,0.596165184061129,1,"ns"
"Phc1",-0.0470225275707024,1,1,"ns"
"Phc2",0.00984952581354914,0.61822948714758,1,"ns"
"Phc3",-0.109882469010058,0.973728608688989,1,"ns"
"Pheta2",0.564628344624673,0.116371496036733,1,"ns"
"Phex",-0.636893554996242,0.0672291473076701,1,"ns"
"Phf1",-0.138901174917634,0.468867214545268,1,"ns"
"Phf10",-0.514229762226568,0.151475854039016,1,"ns"
"Phf11a",0.042698208625209,0.869243911249357,1,"ns"
"Phf12",-0.0383299577614742,0.947819659664826,1,"ns"
"Phf13",-0.207967522786719,0.493178917153514,1,"ns"
"Phf14",0.00793806802415964,0.7946093369838,1,"ns"
"Phf19",-0.231915011033698,0.39088916758072,1,"ns"
"Phf2",0.995897549121491,0.770292370758212,1,"ns"
"Phf20",-0.00392004564644055,0.921218801558085,1,"ns"
"Phf20l1",0.0909719458379448,0.742549663908493,1,"ns"
"Phf21a",0.312438649739248,0.14299640413089,1,"ns"
"Phf21b",0.00483403846482422,0.9215805838962,1,"ns"
