"gene","log2foldchange","p.value","FDR","direction"
"Nup85",-0.339547299694581,0.246740261949014,1,"ns"
"Nup93",0.359189747488678,0.227408753793307,1,"ns"
"Nup98",0.0171247445175162,0.894902577285751,1,"ns"
"Nupl2",-0.326172394797204,0.162362640746342,1,"ns"
"Nupr1",-0.308577667571138,0.535567697083311,1,"ns"
"Nupr1l",0.145262947208043,0.456442643162154,1,"ns"
"Nus1",0.121787101991207,0.974027390388117,1,"ns"
"Nutf2",-0.0758334217260692,0.896332336732115,1,"ns"
"Nutm1",-0.0781232244676358,0.646030889775249,1,"ns"
"Nvl",-0.429642572225685,0.109294621700892,1,"ns"
"Nwd1",-0.116339152774916,0.744621297952527,1,"ns"
"Nwd2",-0.0174976659482273,0.922270011839028,1,"ns"
"Nxf1",-0.157284555979185,0.415210033052103,1,"ns"
"Nxf2",-0.306018514662057,0.361731245800585,1,"ns"
"Nxf3",-0.703545939013446,0.0369981827982415,1,"down"
"Nxf7",-0.143886970387588,0.337062036206764,1,"ns"
"Nxn",0.194378045166852,0.649022682239232,1,"ns"
"Nxnl1",-0.239591941457908,0.514631233466042,1,"ns"
"Nxnl2",0.166274628552403,0.305679096064671,1,"ns"
"Nxpe2",-1.11391179881703,0.328703982087561,1,"ns"
"Nxpe3",-0.0645402521947105,1,1,"ns"
"Nxpe4",-0.322543857099449,0.578306844223817,1,"ns"
"Nxpe5",0.0561390689532435,1,1,"ns"
"Nxph1",0.569774237843642,0.0617575915807223,1,"ns"
"Nxph2",-0.17731289857988,0.974059962789858,1,"ns"
"Nxph3",0.111102710603312,0.599563044587524,1,"ns"
"Nxph4",-0.404526673692353,0.141588022433184,1,"ns"
"Nxt1",-0.00141679249406335,0.947846102672069,1,"ns"
"Nxt2",0.0513739709824605,0.579171385355183,1,"ns"
"Nyap1",0.0688924973498397,0.536899348362474,1,"ns"
"Nyap2",0.446602015234774,0.155559969976818,1,"ns"
"Nynrin",0.335270772859475,0.264190082138825,1,"ns"
"Oacyl",0.223943539689166,0.377324983285012,1,"ns"
"Oaf",0.411138598423969,0.211365471886065,1,"ns"
"Oard1",-0.566947587628394,0.2112482979456,1,"ns"
"Oas1a",-0.22188212419941,0.554749860352046,1,"ns"
"Oas1b",-0.0809504053072967,0.895677708244631,1,"ns"
"Oas1c",-0.66212662830951,0.119585358269377,1,"ns"
"Oas1d",-0.318130625759408,0.453052935916077,1,"ns"
"Oas1f",-0.0798659834235469,0.719905958845311,1,"ns"
"Oas1g",0.516978238676794,0.0464782082684995,1,"up"
"Oas1h",-0.30646635137642,0.230675873873033,1,"ns"
"Oas2",0.148282707685315,0.870523989104802,1,"ns"
"Oas3",-0.0216890680866055,0.947309474343358,1,"ns"
"Oasl1",-0.0609755529604399,0.580315915994563,1,"ns"
"Oasl2",0.291335174615989,0.178832887028777,1,"ns"
"Oat",0.190130373831345,0.649186681102124,1,"ns"
"Oaz1",0.114412616960883,0.39940025764859,1,"ns"
"Oaz2",0.295380396785386,0.27118426803593,1,"ns"
"Oaz3",-0.0774483274545459,0.844968456717641,1,"ns"
"Obox1",0.107919101392575,0.869376951341743,1,"ns"
"Obox6",-0.0177864834949686,0.973895862879115,1,"ns"
"Obox7",-0.143293053020735,0.281430436557158,1,"ns"
"Obp1a",-0.901786773380711,0.671725055869883,1,"ns"
"Obp2a",0.0180352809440152,0.973935530765072,1,"ns"
"Obp2b",-0.215829536507798,0.51441937622735,1,"ns"
"Obscn",0.103256713117987,0.794306116644978,1,"ns"
"Obsl1",-0.542678324500605,0.407301380209661,1,"ns"
"Oc90",-0.00243657386221496,0.895730535460904,1,"ns"
"Ocel1",0.0585638924946081,0.895677708244631,1,"ns"
"Ociad1",0.466655141582461,0.0353230205548384,1,"ns"
"Ociad2",-0.36339242627079,0.229832169104418,1,"ns"
"Ocln",0.0353583178594099,0.844191544359392,1,"ns"
"Ocm",-0.540568381362703,0.117183030193304,1,"ns"
"Ocrl",0.458083053348517,0.463296225136603,1,"ns"
"Ocstamp",0.0383755003135537,1,1,"ns"
"Odam",-0.144566179732281,0.395607425099698,1,"ns"
"Odaph",0.37636353863764,0.134615752844964,1,"ns"
"Odc1",0.506473614979132,0.0518723658509409,1,"ns"
"Odf1",0.0757696742968328,0.580600599105208,1,"ns"
"Odf2",0.00422735723687917,1,1,"ns"
"Odf2l",0.373458395527444,0.283634623944833,1,"ns"
"Odf3",0.0148732764815303,0.818688324436795,1,"ns"
"Odf3b",0.102569733640548,0.432604293917385,1,"ns"
"Odf3l1",0.199099909895844,0.158558680465278,1,"ns"
"Odf3l2",-0.00244124663286227,0.948212133674449,1,"ns"
"Odf4",0.261218250892405,0.474270596996979,1,"ns"
"Odr4",0.262264782773572,0.310761096954525,1,"ns"
"Ofcc1",-0.368056760546312,0.161204102645078,1,"ns"
"Ofd1",-0.313423762652198,0.474270596996979,1,"ns"
"Oga",0.218574755597498,0.397867808385635,1,"ns"
"Ogdh",0.38632532621976,0.0543794509752351,1,"ns"
"Ogdhl",0.118294706921782,0.649104710355785,1,"ns"
"Ogfod1",-0.453786263072397,0.188195133331738,1,"ns"
"Ogfod2",0.165607167943501,0.597780426495759,1,"ns"
"Ogfod3",-0.18542082814398,0.532869824103958,1,"ns"
"Ogfr",0.0535155093270014,0.556458435351056,1,"ns"
"Ogfrl1",-0.062246297103058,0.845083994164008,1,"ns"
"Ogg1",0.60829500455178,0.0491426335903369,1,"up"
"Ogt",-0.0101857227563096,1,1,"ns"
"Oit3",0.388486832965395,0.0943911324941475,1,"ns"
"Ola1",-0.172772931230781,0.453849444765695,1,"ns"
"Olah",-0.0392734935842805,0.794558893355979,1,"ns"
"Olfm1",-0.0623232789718311,1,1,"ns"
"Olfm2",-0.586511097819263,0.536899348362474,1,"ns"
"Olfm3",0.158303081800788,0.434230971350963,1,"ns"
"Olfm4",0.33427759332685,0.339311191982694,1,"ns"
"Olfm5",0.622064380851229,0.0582802997761876,1,"ns"
"Olfml1",-0.153588472770402,0.600676815412979,1,"ns"
"Olfml2a",0.0904405410502347,0.869110463835012,1,"ns"
"Olfml2b",0.12869380107364,0.742549663908493,1,"ns"
"Olfml3",0.305706603966927,0.670076937971159,1,"ns"
"Olfr1",0.106613941595251,0.396562176224365,1,"ns"
"Olfr10",0.354639949258444,0.297484534287135,1,"ns"
"Olfr1000",-0.00906408242823664,1,1,"ns"
"Olfr1002",-0.0694196266267104,0.869376951341743,1,"ns"
"Olfr1006",0.152385019170587,0.644335436337461,1,"ns"
"Olfr1008",0.316565270412975,0.447966622519246,1,"ns"
"Olfr1009",0.626894026981139,0.0507656591765289,1,"ns"
"Olfr101",-0.214333033108169,0.794001549670156,1,"ns"
"Olfr1010",0.674430477861872,0.293568158748055,1,"ns"
"Olfr1013",-0.474214857043206,0.0890789480745081,1,"ns"
"Olfr1014",0.396336874248877,0.239863611623688,1,"ns"
"Olfr1015",0.128982110688606,0.947593258137407,1,"ns"
"Olfr1016",0.0654433958957794,0.896770509192302,1,"ns"
"Olfr1018",0.220201621208922,0.340427631496759,1,"ns"
"Olfr1019",0.645500236228658,0.115422010053521,1,"ns"
"Olfr1020",-0.0172550300980947,0.767685089698076,1,"ns"
"Olfr1022",-0.312795489497099,0.451334526920732,1,"ns"
"Olfr1023",-0.514611142985197,0.179939095474556,1,"ns"
"Olfr1024",0.556742245843984,0.0580895883144951,1,"ns"
"Olfr1026",-0.0888395688656403,1,1,"ns"
"Olfr1028",-0.214979206202691,0.468752890890548,1,"ns"
"Olfr103",-0.241485681314795,0.67125668333826,1,"ns"
"Olfr1031",-1.39637409005524,0.411414343008663,1,"ns"
"Olfr1033",-0.600034076651567,0.164430149329598,1,"ns"
"Olfr1034",0.0933004969805442,0.598721596064733,1,"ns"
"Olfr1037",-0.00206838034122914,0.599563044587524,1,"ns"
"Olfr1038-ps",0.488555760277684,0.29760594959699,1,"ns"
"Olfr1039",-0.483338122047081,0.0327518413537828,1,"ns"
"Olfr1040",0.218419612476997,0.313202496530998,1,"ns"
"Olfr1042",0.365764003737444,0.0816945012790624,1,"ns"
"Olfr1043",-2.23446525363702,0.329068465108964,1,"ns"
"Olfr1044",0.136372441731286,1,1,"ns"
"Olfr1045",0.792643206925611,0.0118975882569421,1,"up"
"Olfr1046",0.166581558367942,0.600769212214474,1,"ns"
"Olfr1047",0.103410069508183,0.695589030860099,1,"ns"
"Olfr1048",0.0218892602368532,0.973829345346551,1,"ns"
"Olfr1049",0.220893828658968,0.43307046135121,1,"ns"
"Olfr1052",0.210355450655852,0.213350828220327,1,"ns"
"Olfr1054",0.150756591206259,0.473158306909646,1,"ns"
"Olfr1055",-0.192566715320998,0.647619361457062,1,"ns"
"Olfr1056",0.0550637675682566,1,1,"ns"
"Olfr1061",0.105716160687473,0.552098360316899,1,"ns"
"Olfr1065",0.208814014835907,0.535978649930724,1,"ns"
"Olfr107",0.59500037002633,0.0266433212944095,1,"up"
"Olfr1077-ps1",0.408044853046726,0.235675092176968,1,"ns"
"Olfr1079",0.234849306625019,0.237357710506078,1,"ns"
"Olfr108",0.0667042810835419,0.973928932007885,1,"ns"
"Olfr1080",0.448215542640083,0.181041936378094,1,"ns"
"Olfr1085",0.355235166090797,0.265894965649591,1,"ns"
"Olfr1086",-0.382517108622121,0.0967426445770999,1,"ns"
"Olfr1087",0.256662323421194,0.625465909030716,1,"ns"
"Olfr1089",0.0615132508116862,0.819319352093222,1,"ns"
"Olfr1090",-0.305438314104011,0.508593261178886,1,"ns"
"Olfr1094",-0.284057935934003,0.182710439544237,1,"ns"
"Olfr1095",-0.431832741821822,0.143799297794158,1,"ns"
"Olfr1097",-0.28566303071324,0.268191722788953,1,"ns"
"Olfr1099",0.523395564840533,0.0424790305039445,1,"up"
"Olfr11",0.445404900495637,0.114679185604169,1,"ns"
"Olfr110",0.0222688439299787,0.792924815252889,1,"ns"
"Olfr1100",0.264509571804836,0.238792291824914,1,"ns"
"Olfr1101",-0.196305934489755,0.576561731447196,1,"ns"
"Olfr1102",-0.760184786755298,0.00318263412980618,1,"down"
"Olfr1104",-0.305424118877766,0.360883959814112,1,"ns"
"Olfr1105",0.443028532837989,0.278742335153658,1,"ns"
"Olfr1106",-0.202200275922115,0.227526050972843,1,"ns"
"Olfr1107",0.484295745151592,0.115700366066465,1,"ns"
"Olfr1109",0.260155093342859,0.265530532841672,1,"ns"
"Olfr1110",-0.286744871520884,1,1,"ns"
"Olfr1111",-0.0794844603920777,0.415327496217488,1,"ns"
"Olfr1112",-0.651547678900891,0.065913595108441,1,"ns"
"Olfr1116",0.16888281759226,0.623629274683202,1,"ns"
"Olfr1120",-0.115218828905447,0.793746707969721,1,"ns"
"Olfr1121",0.32020626957499,0.326750534755034,1,"ns"
"Olfr1123",-0.359597546122853,0.26734781658508,1,"ns"
"Olfr1131",0.239061194886061,0.414621678778372,1,"ns"
"Olfr1132",-0.219726053505199,0.239982403773962,1,"ns"
"Olfr1133",0.267953718908106,0.765165830277374,1,"ns"
"Olfr1134",-0.355347275497763,0.215092296989216,1,"ns"
"Olfr1135",-0.575309927479416,0.393925965423102,1,"ns"
"Olfr114",0.051599579376242,0.895914800703237,1,"ns"
"Olfr1140",0.0850175948329448,1,1,"ns"
"Olfr1141",-0.180666038457772,0.694930646529651,1,"ns"
"Olfr1143",1.52087155626421,0.249549201837568,1,"ns"
"Olfr1145",0.160854328461431,0.720310765976211,1,"ns"
"Olfr115",0.209993316621775,0.69566192212723,1,"ns"
"Olfr1152",-0.0662315713109138,0.644335436337461,1,"ns"
"Olfr1153",-0.150476633796348,0.767569707117719,1,"ns"
"Olfr1155",0.452329840465701,0.201777914716748,1,"ns"
"Olfr1156",-0.0939023118260538,0.921976776708783,1,"ns"
"Olfr1157",-0.133299416024653,0.624943894417656,1,"ns"
"Olfr1158",0.155298474824067,0.450642690792902,1,"ns"
"Olfr1160",0.53962285618564,0.0544402814593683,1,"ns"
"Olfr1163",-0.0944172935293264,0.793950656884445,1,"ns"
"Olfr1164",-0.369736539527277,0.190567917139657,1,"ns"
"Olfr1166",0.0527273188580084,0.769056415993639,1,"ns"
"Olfr1167",-0.371460338600765,0.140882256695728,1,"ns"
"Olfr1168",0.118515423369632,0.550754833238815,1,"ns"
"Olfr117",-0.507064523506351,0.430256439044299,1,"ns"
"Olfr1176",0.213336202870736,0.765995028607363,1,"ns"
"Olfr1178",-0.298940434355973,0.719702895536276,1,"ns"
"Olfr1179",-0.435103122332949,0.0823192808590958,1,"ns"
"Olfr1186",0.288813545957817,0.57926711910421,1,"ns"
"Olfr1188",0.0594136984126874,0.71826898724025,1,"ns"
"Olfr1189",-0.277868377811426,0.414149745269666,1,"ns"
"Olfr1193",-0.0463587705712036,0.454755562964174,1,"ns"
"Olfr1196",-0.170944261414044,0.470346831491652,1,"ns"
"Olfr1198",-0.624090333742853,0.0515807219305977,1,"ns"
"Olfr1199",0.163717944979935,0.532765125726477,1,"ns"
"Olfr12",-0.277807076528581,0.601689679066053,1,"ns"
"Olfr120",0.020214547232958,0.694783758522352,1,"ns"
"Olfr1201",0.352279452426143,0.293074336161575,1,"ns"
"Olfr1202",-0.0208230943995871,0.973902486771817,1,"ns"
"Olfr1209",-0.17183661566249,0.669203686416619,1,"ns"
"Olfr121",-0.038016263596595,0.973875960897826,1,"ns"
"Olfr1211",-0.245581285831197,0.342889433072479,1,"ns"
"Olfr1215",-0.75065354901562,0.0634180318101483,1,"ns"
"Olfr1216",0.273318150662741,0.307923122790394,1,"ns"
"Olfr1217",0.223364260403773,0.553429978125158,1,"ns"
"Olfr1220",-0.555995308780961,0.0283499851763871,1,"down"
"Olfr1221",0.182414484336294,0.378891719666026,1,"ns"
"Olfr1222",-0.365192367366687,0.204175121852007,1,"ns"
"Olfr1223",0.339064435187083,0.254368715898529,1,"ns"
"Olfr1225",0.0864063087674638,0.769169600439241,1,"ns"
"Olfr1228",0.101254987230036,0.870394426464902,1,"ns"
"Olfr1229",-0.0588435220251866,0.535876013251945,1,"ns"
"Olfr123",0.0844414892751024,0.948095322507419,1,"ns"
"Olfr1231",0.00530796902332575,0.697895926516651,1,"ns"
"Olfr1232",0.224966365000274,0.358445172788208,1,"ns"
"Olfr1233",0.0578591282054417,0.791883501010021,1,"ns"
"Olfr1234",0.428722414389635,0.280211986319691,1,"ns"
"Olfr1238",0.472228666749244,0.308913960555814,1,"ns"
"Olfr1239",-0.118071748449932,0.693004407796098,1,"ns"
"Olfr124",0.177239548338925,0.670392776217045,1,"ns"
"Olfr1240",0.408055725453882,0.113005000357002,1,"ns"
"Olfr1242",-0.485195149567696,0.190342637639522,1,"ns"
"Olfr1246",0.128624060966855,1,1,"ns"
"Olfr1247",0.189505370411829,0.92209446849922,1,"ns"
"Olfr1248",0.185615246964224,0.48964911859042,1,"ns"
"Olfr125",0.0264121195882814,0.97397501836077,1,"ns"
"Olfr1253",-0.125356253379308,0.921878291704386,1,"ns"
"Olfr1254",0.141157849340745,0.922035689227199,1,"ns"
"Olfr1255",-0.500204882541521,0.0719018984154704,1,"ns"
"Olfr1256",0.0949965139357469,0.694489345559445,1,"ns"
"Olfr1257",0.218834601923259,0.493832728047219,1,"ns"
"Olfr1258",0.167012168427213,0.625552700306179,1,"ns"
"Olfr1260",0.45188668901203,0.0925411029132429,1,"ns"
"Olfr1262",-0.145474426329644,0.601873012327419,1,"ns"
"Olfr1263",0.0317307523164849,0.510449761457629,1,"ns"
"Olfr1264",-0.20786459148637,0.648281836471806,1,"ns"
"Olfr1269",-0.0704620462079479,0.743685863576161,1,"ns"
"Olfr1270",-0.1286547095596,0.644931607096265,1,"ns"
"Olfr1271",-1.30589262924241,1,1,"ns"
"Olfr1272",0.0390046048630814,0.534431963913782,1,"ns"
"Olfr1274",0.33213381037925,0.236997961868457,1,"ns"
"Olfr1275",0.107571844667946,0.718954536678313,1,"ns"
"Olfr1276",-0.151367604948086,0.895993473026325,1,"ns"
"Olfr1278",-0.239993790432053,0.532869824103958,1,"ns"
"Olfr1279",0.0917154457764966,0.870523989104802,1,"ns"
"Olfr1282",0.185789045644861,0.948095322507419,1,"ns"
"Olfr1283",0.542577779904518,0.0675757223859513,1,"ns"
"Olfr1284",-0.180248051792928,0.213932389774523,1,"ns"
"Olfr1288",0.23359534657089,0.281673447345307,1,"ns"
"Olfr1290",0.0389502633688057,0.816754823366242,1,"ns"
"Olfr1294",-0.192508413797844,0.743119647285563,1,"ns"
"Olfr1295",-0.0512379398636511,0.769113029016203,1,"ns"
"Olfr13",0.055481877591435,0.819139731032176,1,"ns"
"Olfr130",0.439454561533119,0.180601204003415,1,"ns"
"Olfr1300-ps1",-0.0380680408335197,0.973928932007885,1,"ns"
"Olfr1302",-0.101710044785251,0.793285600137652,1,"ns"
"Olfr1303",0.0191495636985435,0.973968449557016,1,"ns"
"Olfr1305",-0.0488028488407417,0.94796460068524,1,"ns"
"Olfr1306",0.037406515455948,0.896719247697193,1,"ns"
"Olfr1308",-0.140675087643537,0.624069011819457,1,"ns"
"Olfr1309",-0.332335317950528,0.160676392436653,1,"ns"
"Olfr1312",-0.423702360405971,0.0931299577039021,1,"ns"
"Olfr1313",-0.0910547707080251,0.793028089320878,1,"ns"
"Olfr1314",-0.0519147690385406,1,1,"ns"
"Olfr1316",-0.0951712300719241,0.532030275572083,1,"ns"
"Olfr1317",0.133935867869071,0.696315598416826,1,"ns"
"Olfr1318",-0.264149277886871,0.557355095418387,1,"ns"
"Olfr132",0.224910577407573,0.51388852811483,1,"ns"
"Olfr1320",-0.270887706955839,0.0327072336897566,1,"ns"
"Olfr1321",-0.145197915539936,0.948056209448526,1,"ns"
"Olfr1322",0.0637630057714194,0.720579665081283,1,"ns"
"Olfr1323",-0.487765776486334,0.0886736612800799,1,"ns"
"Olfr1324",0.160037443184469,0.64653482628554,1,"ns"
"Olfr1325",-0.0861566437497145,0.787051462206289,1,"ns"
"Olfr1328",-0.365817621059376,0.310761096954525,1,"ns"
"Olfr133",-0.0158436899659069,0.974046948541034,1,"ns"
"Olfr1331",-0.106831973911149,0.89615028398127,1,"ns"
"Olfr1335",0.238265689167851,0.200400189116822,1,"ns"
"Olfr1336",0.482213326384197,0.360762654183026,1,"ns"
"Olfr1338",0.00400661015781623,1,1,"ns"
"Olfr1340",-0.0337541267750605,0.870166752914775,1,"ns"
"Olfr1341",-0.0316052559149704,0.869839413727134,1,"ns"
"Olfr1342",0.183517946066292,0.512178150382295,1,"ns"
"Olfr1346",0.279505415512695,0.493615069163032,1,"ns"
"Olfr1349",-0.0717928685473923,0.794154002109332,1,"ns"
"Olfr1350",0.400122825267561,0.281916232401237,1,"ns"
"Olfr1351",0.173818460647909,0.4154448903063,1,"ns"
"Olfr1352",-0.238242650702884,0.357708296091848,1,"ns"
"Olfr1353",0.467801156488407,0.429546497119713,1,"ns"
"Olfr1354",-0.0457542339786519,0.743371761573543,1,"ns"
"Olfr1356",0.377021235682249,0.472263443760802,1,"ns"
"Olfr1357",0.367978252717059,0.169875395672877,1,"ns"
"Olfr1358",-0.179247222726853,0.579458391657878,1,"ns"
"Olfr1359",-0.0599162256692631,0.622211706061432,1,"ns"
"Olfr136",0.150333389218492,0.624594672926781,1,"ns"
"Olfr1361",0.266932530445002,0.429309271650609,1,"ns"
"Olfr1362",0.17480250683009,0.947832886194833,1,"ns"
"Olfr1364",0.544569087998482,0.0372364470745677,1,"up"
"Olfr1366",0.120116058569091,0.558935896059078,1,"ns"
"Olfr1367",0.0209584782152923,0.973955297013767,1,"ns"
"Olfr1368",-0.152698200681281,0.718749397128299,1,"ns"
"Olfr137",-0.142251491383428,1,1,"ns"
"Olfr1371",0.342122350526662,0.557949873920266,1,"ns"
"Olfr1377",-0.260813142964367,0.226821582158578,1,"ns"
"Olfr1378",0.0926685695325951,0.767627419885012,1,"ns"
"Olfr1383",-0.0398927271235128,1,1,"ns"
"Olfr1384",-0.0369444290063774,0.55168624397185,1,"ns"
"Olfr1387",-0.0990734271094109,0.973578734604503,1,"ns"
"Olfr1388",-0.191760802682785,0.376233585288466,1,"ns"
"Olfr1389",0.187301040585934,0.580695365395696,1,"ns"
"Olfr139",-0.0202275467377424,0.766990205183491,1,"ns"
"Olfr1392",0.0186203285345421,0.360519843771095,1,"ns"
"Olfr1395",-0.0736738915936708,0.534224577036274,1,"ns"
"Olfr1396",-0.0965484883582526,0.84492988675543,1,"ns"
"Olfr140",-0.103969270902663,0.695443091237094,1,"ns"
"Olfr1402",-0.302049178729432,0.409851617957408,1,"ns"
"Olfr1404",0.244443361959251,0.241167656679634,1,"ns"
"Olfr1406",0.181036956562537,0.794001549670156,1,"ns"
"Olfr1408",-0.143753430473115,0.450642690792902,1,"ns"
"Olfr141",0.185219057232594,0.490649236133148,1,"ns"
"Olfr1411",-0.225306606689455,0.416030826891272,1,"ns"
"Olfr1415",0.590815226966594,0.0250928879263222,1,"up"
"Olfr1416",-0.369080942789401,0.2141647139747,1,"ns"
"Olfr1419",0.236641035498656,0.452138430241917,1,"ns"
"Olfr142",-0.401352584168052,0.150546923125072,1,"ns"
"Olfr1420",0.131613094404712,1,1,"ns"
"Olfr1423",-0.0215281832270193,1,1,"ns"
"Olfr1424",-0.633442902019768,0.895677708244631,1,"ns"
"Olfr1425",0.0997602000537239,0.767338425438255,1,"ns"
"Olfr1426",0.0472220099226059,0.947700166408818,1,"ns"
"Olfr1428",0.325084827911119,0.16152039833863,1,"ns"
"Olfr143",0.246277494610403,0.149823053826624,1,"ns"
"Olfr1431",-0.0565029331292923,0.973856013326779,1,"ns"
"Olfr1432",0.178309567743791,0.536797317142199,1,"ns"
"Olfr1434",-0.145520374277012,0.57724294546926,1,"ns"
"Olfr1436",0.454411361145622,0.307923122790394,1,"ns"
"Olfr1440",0,0.793490918326891,1,"ns"
"Olfr1442",0.54537840447718,0.647868227125372,1,"ns"
"Olfr1443",0.254190142733602,0.719159228351865,1,"ns"
"Olfr1444",-0.0148280397092588,0.895359049932789,1,"ns"
"Olfr1445",0.194938641653753,0.720310765976211,1,"ns"
"Olfr1446",-0.0181215714111649,0.869839413727134,1,"ns"
"Olfr1447",-0.203468660051474,0.432253927959039,1,"ns"
"Olfr1448",0.184649097640237,0.414149745269666,1,"ns"
"Olfr1449",-0.309563250044186,0.454529449369581,1,"ns"
"Olfr1450",-0.234963507843629,0.45271052428067,1,"ns"
"Olfr1451",-0.153287321587518,0.362936056670141,1,"ns"
"Olfr1453",-0.108816739766977,0.556458435351056,1,"ns"
"Olfr1457",-0.451343682300965,0.0959872089647929,1,"ns"
"Olfr1458",-0.555187009651467,0.044935186114131,1,"down"
"Olfr1459",-0.440916131104449,0.160359436113527,1,"ns"
"Olfr146",-0.353569866561449,0.252450822048811,1,"ns"
"Olfr1461",-0.212778438988402,0.600861545139345,1,"ns"
"Olfr1463",0.251900217054221,0.432604293917385,1,"ns"
"Olfr1465",-0.211655370728937,0.719295441450635,1,"ns"
"Olfr1466",0.0123837244558322,0.71847517820557,1,"ns"
"Olfr1467",0.00960387385302419,0.974014327027782,1,"ns"
"Olfr1469",-0.0451853195499081,0.190905560449058,1,"ns"
"Olfr147",-0.340199196893564,0.310761096954525,1,"ns"
"Olfr148",-0.0823358351587598,0.819004663170507,1,"ns"
"Olfr1480",0.0354239658539008,0.718886206672896,1,"ns"
"Olfr1489",-0.143197196069709,0.920790326442458,1,"ns"
"Olfr1491",0.084787715245791,0.578979722546408,1,"ns"
"Olfr1494",-0.0990018363419041,0.769733037851446,1,"ns"
"Olfr1495",0.0391742525557641,0.62424447679213,1,"ns"
"Olfr1496",-0.215275556628473,0.870134130080656,1,"ns"
"Olfr1497",-0.585304458406198,0.0440604489802447,1,"down"
"Olfr1499",0.220861966667538,0.310761096954525,1,"ns"
"Olfr15",-0.447769802145512,0.0893220934886532,1,"ns"
"Olfr1500",0.391097384616504,0.239506943395096,1,"ns"
"Olfr1501",0.282884689446509,0.308542863008169,1,"ns"
"Olfr1505",-0.382129877359482,0.0831783881042271,1,"ns"
"Olfr1507",-0.0951761598117171,0.896719247697193,1,"ns"
"Olfr1508",0.220147393832494,0.601506093207894,1,"ns"
"Olfr1509",0.107811486642142,0.514101074302701,1,"ns"
"Olfr151",-0.237726149666982,0.473492724876151,1,"ns"
"Olfr1510",0.0526014098431953,0.794558893355979,1,"ns"
"Olfr1512",0.00821023753425654,0.97384935397527,1,"ns"
"Olfr152",-0.451384433213304,0.358445172788208,1,"ns"
"Olfr1537",-0.00186450074023603,0.974014327027782,1,"ns"
"Olfr154",-0.110297075953042,0.974059962789858,1,"ns"
"Olfr155",-0.112545625105543,0.896358266189028,1,"ns"
"Olfr1564",-0.267712577963247,0.413083808815319,1,"ns"
"Olfr157",0.466632092574339,0.160570767834628,1,"ns"
"Olfr16",0.355982786167863,0.493615069163032,1,"ns"
"Olfr160",-0.188144376335661,0.601138161386327,1,"ns"
"Olfr165",-1.22454358561783,0.223749784655149,1,"ns"
"Olfr166",0.305173256574643,0.141588022433184,1,"ns"
"Olfr167",0.0994496939304661,0.973981582194316,1,"ns"
"Olfr168",0.123841345597417,0.694636658369134,1,"ns"
"Olfr17",0.164050429195422,0.58097928102995,1,"ns"
"Olfr172",0.0207070344238005,0.715617427119787,1,"ns"
"Olfr173",-0.0222528068471277,0.947268556300781,1,"ns"
"Olfr177",-0.125364716050575,0.79491122057889,1,"ns"
"Olfr18",-1.08517062707483,0.0831783881042271,1,"ns"
"Olfr180",0.112355904690316,0.765818082489286,1,"ns"
"Olfr181",0.0829074379047317,1,1,"ns"
"Olfr183",-0.0701757868641431,0.769395471152898,1,"ns"
"Olfr186",0.0182348061258844,1,1,"ns"
"Olfr187",0.233925092393924,0.548136999817741,1,"ns"
"Olfr190",0.122069407281271,0.412846162059531,1,"ns"
"Olfr194",-0.18225162981927,0.534845914092474,1,"ns"
"Olfr195",0.362486471547132,0.259632397333253,1,"ns"
"Olfr196",0.415891665055139,0.0896462546522597,1,"ns"
"Olfr199",0.31293383412765,0.179054398203473,1,"ns"
"Olfr202",-0.27347725825147,0.47471357115776,1,"ns"
"Olfr203",0.365385872936514,0.491423099736913,1,"ns"
"Olfr204",-0.526512786141283,0.124917586202605,1,"ns"
"Olfr205",0.104582102894262,0.414503799773455,1,"ns"
"Olfr209",-0.436678719909037,0.428118782254572,1,"ns"
"Olfr211",-0.410990666216142,0.137947297471338,1,"ns"
"Olfr212",-0.0127476195162861,1,1,"ns"
"Olfr214",0.0536579836546793,0.947977717331107,1,"ns"
"Olfr215",0.036880065701147,0.921620475001319,1,"ns"
"Olfr218",0.152888322908122,0.357462128701117,1,"ns"
"Olfr220",0.419483857275441,0.191355236686438,1,"ns"
"Olfr221",0.0869480526486637,0.869937875334083,1,"ns"
"Olfr222",0.054933856196171,0.819988196229942,1,"ns"
"Olfr223",-0.128937483527108,0.534845914092474,1,"ns"
"Olfr225",-0.0176980889422169,0.84516087578457,1,"ns"
"Olfr228",-0.164753795468504,0.532345632450108,1,"ns"
"Olfr229",-0.163773759016928,0.534224577036274,1,"ns"
"Olfr23",-0.139958786715966,0.819943837489236,1,"ns"
"Olfr237",-0.0659679564585682,0.768545018369524,1,"ns"
"Olfr239",-0.267802437511135,0.163203117168781,1,"ns"
"Olfr24",-0.0962969204830486,0.577630744436319,1,"ns"
"Olfr243",0.26987269699828,0.453394716289146,1,"ns"
"Olfr248",0.0161910199181465,1,1,"ns"
"Olfr250",-0.0912591084291321,0.624594672926781,1,"ns"
"Olfr255",0.0313706321892535,0.819766074071483,1,"ns"
"Olfr257",-0.299847442496975,0.452938868938392,1,"ns"
"Olfr26",0.590389573105484,0.0338459734031239,1,"up"
"Olfr263",0.402256690543737,0.0796643245288006,1,"ns"
"Olfr266",0.402195434733498,0.248087136156571,1,"ns"
"Olfr267",-0.186515721762006,0.922347651123213,1,"ns"
