"gene","log2foldchange","p.value","FDR","direction"
"Nmrk2",-0.202971776789591,0.268071326139681,0.968158980022079,"ns"
"Nmt1",0.273786540108929,0.163098154273864,0.968158980022079,"ns"
"Nmt2",0.136897975391907,0.537510133132684,1,"ns"
"Nnat",0.136294525457778,0.536695218940559,1,"ns"
"Nnt",0.252629014560116,0.228345853503569,0.968158980022079,"ns"
"Nob1",-0.145463475695559,0.558345071170166,1,"ns"
"Noc4l",0.215237825073688,0.242348074061909,0.968158980022079,"ns"
"Nod1",0.0111012330642795,0.578883793339781,1,"ns"
"Nodal",-0.149415129962149,0.358935074014158,0.993458830039182,"ns"
"Nol10",0.041996774137917,0.845619774173354,1,"ns"
"Nol12",0.269266508630042,0.171386384497701,0.968158980022079,"ns"
"Nol3",0.0521595090704765,0.922463675070703,1,"ns"
"Nol4",-0.0253245481101705,0.974014327027782,1,"ns"
"Nol4l",0.14463064806728,0.516316256604835,1,"ns"
"Nol7",0.395232238670908,0.0854432234854014,0.968158980022079,"ns"
"Nol8",0.566585952325355,0.0846622875731193,0.968158980022079,"ns"
"Nom1",0.252997559265148,0.3950084653214,0.993732873566741,"ns"
"Nono",0.209732191991391,0.505489367262996,1,"ns"
"Nop14",0.755976905778371,0.00104685176434055,0.968158980022079,"up"
"Nop16",0.0428462202076778,0.842196986380848,1,"ns"
"Nop2",0.261075442692617,0.0894841788406687,0.968158980022079,"ns"
"Nop53",0.2789285528839,0.269871651318336,0.968158980022079,"ns"
"Nos1",0.0790448119460165,0.535978649930724,1,"ns"
"Nos3",-0.304228665696535,0.0606314135281874,0.968158980022079,"ns"
"Nosip",0.0807816536020218,0.649350450750834,1,"ns"
"Nostrin",-0.129738128532815,0.515791556379393,1,"ns"
"Notch3",-0.153347888904534,0.947472199123212,1,"ns"
"Notch4",-0.173418903750038,0.474381444176171,0.998855269863058,"ns"
"Nova2",0.311266138034344,0.154557926954654,0.968158980022079,"ns"
"Nox4",-0.326394579331216,0.216247928537153,0.968158980022079,"ns"
"Npas2",-0.0663619649645009,0.973942124514229,1,"ns"
"Npat",0.122135829948256,0.581168239468304,1,"ns"
"Npbwr1",-0.521228632906732,0.0110608740116473,0.968158980022079,"down"
"Npc1l1",-0.173825460362596,0.358567749134264,0.993458830039182,"ns"
"Npc2",-0.161956982561172,0.53710321014917,1,"ns"
"Npdc1",0.235930507185367,0.244577629634199,0.968158980022079,"ns"
"Npepps",-0.157610772044361,0.626761494164833,1,"ns"
"Npff",-0.296980385884445,0.238195406372398,0.968158980022079,"ns"
"Npffr1",0.268995012818444,0.153635633133728,0.968158980022079,"ns"
"Npl",-0.243180146322702,0.238911522346107,0.968158980022079,"ns"
"Nploc4",-0.204799289683456,0.474492222215627,0.998855269863058,"ns"
"Npm3",0.0492299011105932,0.627617804905731,1,"ns"
"Nppa",0.0456471382884116,0.89707648346969,1,"ns"
"Nppb",0.0210234198708417,0.896098092496435,1,"ns"
"Nppc",-0.077880897918436,0.623364692599913,1,"ns"
"Npr3",0.00134805867603927,0.69111745985569,1,"ns"
"Nprl2",-0.253525014899128,0.172676745695821,0.968158980022079,"ns"
"Nprl3",0.142869324823035,0.558542275018548,1,"ns"
"Nptn",-0.0707109111095017,0.648940596685659,1,"ns"
"Nptx1",0.386751937104354,0.0563311856439477,0.968158980022079,"ns"
"Nptx2",-0.100635473062589,0.794508412551015,1,"ns"
"Nptxr",0.00354648054465923,0.580125806336607,1,"ns"
"Npy4r",-0.12477714638915,0.537306804880025,1,"ns"
"Nqo2",-0.196062116824477,0.380923382194185,0.993458830039182,"ns"
"Nr0b2",0.0928817597467506,1,1,"ns"
"Nr1d1",-0.301021343737706,0.378891719666026,0.993458830039182,"ns"
"Nr1d2",-0.23042772085327,0.845083994164008,1,"ns"
"Nr1h2",0.105917018128761,0.536593053684862,1,"ns"
"Nr1h3",0.196867263746976,0.216478543065691,0.968158980022079,"ns"
"Nr2c2",-0.132948862507022,0.494808769753994,1,"ns"
"Nr2c2ap",-0.25485358348332,0.62572610248786,1,"ns"
"Nr2f2",-0.0608444788508651,0.452367479479055,0.998855269863058,"ns"
"Nr2f6",-0.240325653751959,0.28421148812927,0.968158980022079,"ns"
"Nr3c1",0.123747830842706,0.974182629543908,1,"ns"
"Nr3c2",0.0545888106085601,0.450873588622206,0.998855269863058,"ns"
"Nr5a1",-0.144688208900748,0.533600762014708,1,"ns"
"Nr5a2",-0.0655248904126413,0.974085932660926,1,"ns"
"Nr6a1",0.167211744740973,0.58173359150476,1,"ns"
"Nradd",-0.579799381569056,0.0439017283360209,0.968158980022079,"down"
"Nrarp",0.213284460643962,0.472487581104816,0.998855269863058,"ns"
"Nras",0.285766210822033,0.160359436113527,0.968158980022079,"ns"
"Nrbf2",-0.160872395196398,0.346171550685204,0.991028229686545,"ns"
"Nrbp1",-0.160456863092697,0.451449583298972,0.998855269863058,"ns"
"Nrbp2",0.039942361883792,0.818187852569149,1,"ns"
"Nrcam",0.113769758579987,0.433999428140519,0.998855269863058,"ns"
"Nrd1",0.184056237670719,0.649350450750834,1,"ns"
"Nrde2",0.133865082876861,0.191130472096729,0.968158980022079,"ns"
"Nrep",0.0889102970368403,0.578691738953991,1,"ns"
"Nrf1",0.0711108215322263,0.580884706286664,1,"ns"
"Nrg1",-0.132824886398854,0.648116567338761,1,"ns"
"Nrg2",-0.271464464820412,0.416498339439573,0.993732873566741,"ns"
"Nrgn",-0.114399973279902,0.795511016601199,1,"ns"
"Nrip2",-0.139691463289345,0.557156304872869,1,"ns"
"Nrip3",0.352115702743222,0.117090458459562,0.968158980022079,"ns"
"Nrk",-0.0592119038073133,0.896384176199416,1,"ns"
"Nrn1",-0.12285710648297,0.627275986538017,1,"ns"
"Nrros",-0.339159269699367,0.0782025713462915,0.968158980022079,"ns"
"Nrsn1",-0.0719028210170909,0.126821593178382,0.968158980022079,"ns"
"Nrsn2",0.467615567885775,0.0542578222926895,0.968158980022079,"ns"
"Nrxn1",-0.0026300581223162,0.947819659664826,1,"ns"
"Nrxn2",-0.652288078692106,1,1,"ns"
"Nsa2",-0.409779068920645,0.109833153520401,0.968158980022079,"ns"
"Nsd2",0.157024113880967,0.491091871109373,1,"ns"
"Nsd3",0.235147439302901,0.497277947539729,1,"ns"
"Nsf",0.679146953356909,0.0125720479713197,0.968158980022079,"up"
"Nsfl1c",0.106281060192194,0.490427490083152,1,"ns"
"Nsg1",0.553994555169154,0.113056579595016,0.968158980022079,"ns"
"Nsl1",-0.0488988076850836,0.948108340572419,1,"ns"
"Nsmce1",0.199504458283725,0.159830625721069,0.968158980022079,"ns"
"Nsmce3",0.416600963438788,0.112967225002662,0.968158980022079,"ns"
"Nsmce4a",-0.18471903517263,0.490427490083152,1,"ns"
"Nsmf",-0.0121924197653334,0.53771319548306,1,"ns"
"Nsrp1",0.383859109210935,0.231139705716736,0.968158980022079,"ns"
"Nsun2",0.446304318137834,0.0481431504850143,0.968158980022079,"ns"
"Nsun5",-0.0951511175289501,0.922482961879246,1,"ns"
"Nt5c",-0.0187919487318049,0.870588624889402,1,"ns"
"Nt5c1b",0.358523116598948,0.13559273567621,0.968158980022079,"ns"
"Nt5c2",0.00170541062140117,1,1,"ns"
"Nt5c3",-0.310396202374145,0.142292739652206,0.968158980022079,"ns"
"Nt5c3b",-0.414792519423762,0.267106215610693,0.968158980022079,"ns"
"Nt5dc1",-0.012184649627311,1,1,"ns"
"Nt5dc3",0.490031014967818,0.0297260326713302,0.968158980022079,"ns"
"Nt5m",0.210748109351516,0.896410066787574,1,"ns"
"Ntan1",0.263960795779079,0.0937186211910447,0.968158980022079,"ns"
"Ntf3",-0.250891007059256,0.379969710660933,0.993458830039182,"ns"
"Ntf5",-0.254686490306089,0.475706237557379,0.998855269863058,"ns"
"Nthl1",0.0589661283477678,0.870361974988096,1,"ns"
"Ntm",-0.160129873809547,0.454529449369581,0.998855269863058,"ns"
"Ntmt1",-0.404696702322743,0.0878629341883825,0.968158980022079,"ns"
"Ntn1",-0.164648031648487,0.454868516083927,0.998855269863058,"ns"
"Ntn3",0.952058051382909,0.843916853074095,1,"ns"
"Ntn5",0.264458701979969,0.127011646107985,0.968158980022079,"ns"
"Ntng1",-0.175637716914247,0.343988704603767,0.991028229686545,"ns"
"Ntng2",0.302863591542969,0.239982403773962,0.968158980022079,"ns"
"Ntrk1",-0.136507416115998,0.62624487104956,1,"ns"
"Ntrk2",-0.165444198345954,0.277017305104066,0.968158980022079,"ns"
"Ntrk3",0.109127436218832,1,1,"ns"
"Nts",0.92279151920416,0.721181865572162,1,"ns"
"Ntsr1",-0.413125560713864,0.380089152726066,0.993458830039182,"ns"
"Nuak1",-0.0673641141811645,0.84454259721575,1,"ns"
"Nuak2",-0.487875199733595,0.047198244033558,0.968158980022079,"ns"
"Nub1",0.21496564659912,0.455881996208149,0.998855269863058,"ns"
"Nubp1",-2.76095156093621,0.346171550685204,0.991028229686545,"ns"
"Nubp2",-0.175941214145606,0.79491122057889,1,"ns"
"Nucb1",0.155498015679044,0.194375190558214,0.968158980022079,"ns"
"Nucks1",-0.266813110319839,0.227994783169043,0.968158980022079,"ns"
"Nudc",0.0998335725042834,0.557949873920266,1,"ns"
"Nudcd1",-0.107002249062799,0.535978649930724,1,"ns"
"Nudcd2",-0.193832406149647,0.67125668333826,1,"ns"
"Nudt1",-0.159155743809508,0.649432249786273,1,"ns"
"Nudt10",0.0318038937174183,0.412608233418155,0.993732873566741,"ns"
"Nudt12",-0.312940259896515,0.192700738745396,0.968158980022079,"ns"
"Nudt14",-1.44549840335466,0.602785909792956,1,"ns"
"Nudt16l1",0.259211890768331,0.602147539860889,1,"ns"
"Nudt18",0.0438477760009053,0.844968456717641,1,"ns"
"Nudt19",0.108755797523636,0.671491119643516,1,"ns"
"Nudt2",0.293045211235198,0.376111976392675,0.993458830039182,"ns"
"Nudt21",0.383164414568653,0.0895652179533186,0.968158980022079,"ns"
"Nudt22",0.102387408844003,0.921620475001319,1,"ns"
"Nudt3",-0.325415918614326,0.256036137709372,0.968158980022079,"ns"
"Nudt4",0.412347475039885,0.162572925506273,0.968158980022079,"ns"
"Nudt5",0.0229259745994286,0.948199193588459,1,"ns"
"Nudt6",-0.278685042388356,0.673425475192076,1,"ns"
"Nudt7",-0.19641324485233,0.398576508235101,0.993732873566741,"ns"
"Nudt8",-0.416480200443706,0.0350600198273263,0.968158980022079,"ns"
"Nudt9",-0.137091360541239,0.62607218730881,1,"ns"
"Numa1",-0.233082593661962,0.626589523932101,1,"ns"
"Numbl",0.134893595740865,0.53710321014917,1,"ns"
"Nup107",-0.0200772266980884,0.793797751957613,1,"ns"
"Nup153",-0.371448599585043,0.134028665409108,0.968158980022079,"ns"
"Nup160",0.0317210741711009,0.870036113838175,1,"ns"
"Nup210l",0.0665756254823986,0.973955297013767,1,"ns"
"Nup214",0.157981228559879,0.362575302131361,0.993458830039182,"ns"
"Nup35",-0.0392980528783071,0.973994694975827,1,"ns"
"Nup50",0.126762818503195,0.204061366671192,0.968158980022079,"ns"
"Nup62",-0.0762070805011117,0.819543127728873,1,"ns"
"Nup62cl",-0.288598751928804,0.242112376296911,0.968158980022079,"ns"
"Nup93",0.208913210174503,0.346050826635986,0.991028229686545,"ns"
"Nup98",-0.0310999898614863,0.845045510386229,1,"ns"
"Nupl2",-0.309087533526225,0.104678030499671,0.968158980022079,"ns"
"Nupr1",-0.275228933688678,0.47371532152594,0.998855269863058,"ns"
"Nupr1l",0.0861560951668219,0.795061664161101,1,"ns"
"Nus1",0.0662081425289678,0.845923449502122,1,"ns"
"Nutf2",-0.0770055098236617,0.844152391519627,1,"ns"
"Nwd1",-0.150965742458668,0.579840159031914,1,"ns"
"Nwd2",-0.0721287450970203,1,1,"ns"
"Nxf1",-0.176371804467851,0.280943736606452,0.968158980022079,"ns"
"Nxn",0.0722100878682319,0.696460289290159,1,"ns"
"Nxnl1",-0.203070939385557,0.454755562964174,0.998855269863058,"ns"
"Nxnl2",0.0711529848605714,0.45441628875666,0.998855269863058,"ns"
"Nxpe2",-0.871541578531399,0.358199817668816,0.993458830039182,"ns"
"Nxpe3",-0.100981311563875,0.766990205183491,1,"ns"
"Nxpe4",-0.27551870644605,0.516630266438071,1,"ns"
"Nxph3",0.00697696538109271,0.922192139210472,1,"ns"
"Nxph4",-0.370786029430963,0.115978610344287,0.968158980022079,"ns"
"Nxt1",-0.012530732341332,1,1,"ns"
"Nxt2",-0.0196213227796491,0.870846203422409,1,"ns"
"Nyap1",0.026385477073311,0.768943064945887,1,"ns"
"Nyap2",0.281052083291453,0.279355689240969,0.968158980022079,"ns"
"Nynrin",0.256611576083685,0.530231215947345,1,"ns"
"Oacyl",0.14452487036026,0.581168239468304,1,"ns"
"Oard1",-0.494744981387177,0.104244498746031,0.968158980022079,"ns"
"Oas1a",-0.239186394807461,0.298575172778747,0.973571930724991,"ns"
"Oas1c",-0.63309141338009,0.0407572232659625,0.968158980022079,"down"
"Oas1d",-0.264286001829289,0.378410864822807,0.993458830039182,"ns"
"Oas1h",-0.326746827321639,0.21797339140557,0.968158980022079,"ns"
"Oas3",-0.119897193999177,0.646618607068642,1,"ns"
"Oasl1",-0.119309371748249,0.537001312673973,1,"ns"
"Oasl2",0.138300362478718,0.278987848491701,0.968158980022079,"ns"
"Oat",0.0962181837585532,0.745852767304237,1,"ns"
"Oaz1",0.0706075264224326,0.721780192103616,1,"ns"
"Oaz2",0.239711710989799,0.315499422289237,0.976421022737302,"ns"
"Oaz3",-0.0924241930009331,0.719159228351865,1,"ns"
"Obox7",-0.18728313485086,0.397867808385635,0.993732873566741,"ns"
"Obp1a",-0.724555693372276,0.870523989104802,1,"ns"
"Obp2a",-0.0309078934040588,0.973942124514229,1,"ns"
"Ocel1",-0.0158693436219473,0.895783282506736,1,"ns"
"Ociad1",0.40964923499727,0.0300118890123381,0.968158980022079,"ns"
"Ociad2",-0.345680436439864,0.221485245680726,0.968158980022079,"ns"
"Ocln",-0.0174262221507924,0.947859309109264,1,"ns"
"Ocrl",0.279627300818047,0.488979129622277,1,"ns"
"Ocstamp",-0.00184695566235105,0.922482961879246,1,"ns"
"Odaph",0.228302693434475,0.15908913768271,0.968158980022079,"ns"
"Odc1",0.386866362559769,0.0974137968429462,0.968158980022079,"ns"
"Odf1",0.0258200814692113,0.649104710355785,1,"ns"
"Odf2",-0.0556493652263805,1,1,"ns"
"Odf3",-0.0758927807926399,0.948237984780621,1,"ns"
"Odf3l1",0.0794882573136202,0.217399299216637,0.968158980022079,"ns"
"Odf3l2",-0.0497298130215533,0.794154002109332,1,"ns"
"Ofcc1",-0.374877727306459,0.0646831103454812,0.968158980022079,"ns"
"Ofd1",-0.274011214527688,0.242230249251023,0.968158980022079,"ns"
"Oga",0.110368624157768,0.537814627124392,1,"ns"
"Ogdh",0.298187143634457,0.0919951426535175,0.968158980022079,"ns"
"Ogdhl",0.0692249284062187,0.74468329687004,1,"ns"
"Ogfod2",0.0296930453808866,0.844852660396209,1,"ns"
"Ogfrl1",-0.127079975745354,1,1,"ns"
"Ogg1",0.403400096536517,0.132066891102345,0.968158980022079,"ns"
"Ogt",-0.0646673373435793,0.94751264529498,1,"ns"
"Oit3",0.20419840641,0.266501267636732,0.968158980022079,"ns"
"Ola1",-0.232509206096868,0.283970832908078,0.968158980022079,"ns"
"Olah",-0.0516892653061474,1,1,"ns"
"Olfm1",-0.0809887709157331,0.795061664161101,1,"ns"
"Olfm2",-0.445851425343514,0.494808769753994,1,"ns"
"Olfm3",0.05951411092716,0.62624487104956,1,"ns"
"Olfm4",0.181648278699025,0.534535554292813,1,"ns"
"Olfml1",-0.206838944655966,0.397749454804276,0.993732873566741,"ns"
"Olfml2a",0.0527880419642863,0.870653163973007,1,"ns"
"Olfr10",0.202885914766282,0.398222462574816,0.993732873566741,"ns"
"Olfr1002",-0.167677272387967,0.948173284290096,1,"ns"
"Olfr101",-0.264439189234125,0.473826515466755,0.998855269863058,"ns"
"Olfr1014",0.2476658295934,0.375990298781823,0.993458830039182,"ns"
"Olfr1015",0.0127366609308783,0.844852660396209,1,"ns"
"Olfr1016",-0.0289257421203573,0.948108340572419,1,"ns"
"Olfr1018",0.125612777042988,0.623541142449094,1,"ns"
"Olfr1019",0.458611322916087,0.18312806392514,0.968158980022079,"ns"
"Olfr1022",-0.347912189636846,0.494050109627557,1,"ns"
"Olfr1026",-0.126121567134458,0.947336700179047,1,"ns"
"Olfr103",-0.247425689135343,0.329311141759892,0.985154941151829,"ns"
"Olfr1034",0.0424012628793009,0.844581456795491,1,"ns"
"Olfr1037",-0.0918670781673692,0.719159228351865,1,"ns"
"Olfr1039",-0.461661732567073,0.018323330066415,0.968158980022079,"ns"
"Olfr1040",0.102700926628185,0.473937639913188,0.998855269863058,"ns"
"Olfr1043",-1.88564543815266,0.229280038826559,0.968158980022079,"ns"
"Olfr1044",0.0445438097961768,0.820473988746158,1,"ns"
"Olfr1045",0.594475673327536,0.0149129393596048,0.968158980022079,"up"
"Olfr1049",0.160327863536855,0.472935012101757,0.998855269863058,"ns"
"Olfr1056",-0.00549628807510905,0.922444373858952,1,"ns"
"Olfr1061",0.0462736519337041,0.720445312448983,1,"ns"
"Olfr1065",0.0804460254963781,0.720243419904025,1,"ns"
"Olfr1077-ps1",0.297033548121687,0.360033424752191,0.993458830039182,"ns"
"Olfr1079",0.129257763217776,0.413676695981218,0.993732873566741,"ns"
"Olfr1080",0.309442830117442,0.21774388178626,0.968158980022079,"ns"
"Olfr1085",0.202703913817191,0.414149745269666,0.993732873566741,"ns"
"Olfr1087",0.120803219386213,0.769226130313657,1,"ns"
"Olfr1089",-0.0413753033247528,0.74523926372768,1,"ns"
"Olfr1097",-0.246455946211953,0.282401126492323,0.968158980022079,"ns"
"Olfr11",0.324677040072992,0.134615752844964,0.968158980022079,"ns"
"Olfr1100",0.169796882119795,0.311740581620395,0.976421022737302,"ns"
"Olfr1102",-0.615752328075681,0.00670493857919684,0.968158980022079,"down"
"Olfr1104",-0.250742119886729,0.282885121179058,0.968158980022079,"ns"
"Olfr1106",-0.244314105810933,0.0842717980054909,0.968158980022079,"ns"
"Olfr1111",-0.0745506803805074,0.434693223400228,0.998855269863058,"ns"
"Olfr1131",0.160013761780084,0.495132878223783,1,"ns"
"Olfr1132",-0.263429136586352,0.142292739652206,0.968158980022079,"ns"
"Olfr1134",-0.299178868307381,0.161625775133576,0.968158980022079,"ns"
"Olfr1135",-0.499060331785165,0.228579672674516,0.968158980022079,"ns"
"Olfr114",-0.0197888395234207,0.84450370847497,1,"ns"
"Olfr1141",-0.177117404659305,0.625812713532428,1,"ns"
"Olfr1143",1.34411573993368,0.39881220142902,0.993732873566741,"ns"
"Olfr1145",0.0661759044893711,0.845314296278829,1,"ns"
"Olfr115",0.0783567346488212,0.819766074071483,1,"ns"
"Olfr1156",-0.190650571153971,0.745791616216126,1,"ns"
"Olfr1157",-0.188659457487502,0.487066573172383,1,"ns"
"Olfr1160",0.357393468771367,0.0905374909213456,0.968158980022079,"ns"
"Olfr1163",-0.10754701949794,0.67125668333826,1,"ns"
"Olfr1164",-0.39669559658052,0.0812259416332281,0.968158980022079,"ns"
"Olfr1167",-0.339038861032574,0.105244625756814,0.968158980022079,"ns"
"Olfr117",-0.546989470453892,0.696098174039516,1,"ns"
"Olfr1179",-0.431190575586127,0.0224951718384508,0.968158980022079,"ns"
"Olfr1193",-0.082222877210623,0.494808769753994,1,"ns"
"Olfr120",-0.0414214954365577,0.643907760782526,1,"ns"
"Olfr1202",-0.0811095765275351,0.845390835717809,1,"ns"
"Olfr1209",-0.171892000105298,0.493832728047219,1,"ns"
"Olfr1211",-0.210579566778062,0.328095259004404,0.985154941151829,"ns"
"Olfr1217",0.132371612462729,0.922425058226056,1,"ns"
"Olfr1222",-0.37628922644862,0.126060746355344,0.968158980022079,"ns"
"Olfr1223",0.206212361032194,0.400220724142643,0.993732873566741,"ns"
"Olfr1228",-0.0181485229333243,0.89666790976114,1,"ns"
"Olfr123",0.0334675083011975,0.921976776708783,1,"ns"
"Olfr1231",-0.103735227766318,0.582577362281404,1,"ns"
"Olfr1234",0.250326020181063,0.395607425099698,0.993732873566741,"ns"
"Olfr1239",-0.157524385014211,0.532765125726477,1,"ns"
"Olfr124",0.0907266732544736,0.922328263114459,1,"ns"
"Olfr1248",0.0788451931463561,0.844464790536664,1,"ns"
"Olfr1254",0.0577692753076664,0.922367024620672,1,"ns"
"Olfr1257",0.0958867774917587,0.559034137853185,1,"ns"
"Olfr1258",0.078363412222175,0.696532557297753,1,"ns"
"Olfr1271",-1.01624002551714,0.580315915994563,1,"ns"
"Olfr1275",0.0371318809476877,0.974014327027782,1,"ns"
"Olfr1278",-0.202442447406249,0.38056625432947,0.993458830039182,"ns"
"Olfr1279",-0.0128693918528726,0.974066462576767,1,"ns"
"Olfr1283",0.342432267247341,0.0739250248658517,0.968158980022079,"ns"
"Olfr1288",0.105723246178787,0.513782151327571,1,"ns"
"Olfr1294",-0.188735482115718,0.51441937622735,1,"ns"
"Olfr13",-0.0372198057660613,0.896045822244228,1,"ns"
"Olfr1300-ps1",-0.103727891540321,0.744559253870537,1,"ns"
"Olfr1303",-0.0332198373329349,0.556857619173681,1,"ns"
"Olfr1306",-0.0141981010064338,0.974014327027782,1,"ns"
"Olfr1309",-0.329516292797844,0.215208052306325,0.968158980022079,"ns"
"Olfr1316",-0.140592101765861,0.374156846824379,0.993458830039182,"ns"
"Olfr1317",0.0375979732845635,0.845199273698383,1,"ns"
"Olfr1320",-0.142314751944689,0.0687551706498413,0.968158980022079,"ns"
"Olfr1321",-0.157876577516644,0.92213358090257,1,"ns"
"Olfr1322",-0.021719163353596,0.896435937977755,1,"ns"
"Olfr1323",-0.447939337135924,0.0591076838822746,0.968158980022079,"ns"
"Olfr1325",-0.128354100245312,0.534431963913782,1,"ns"
"Olfr133",-0.0206597830822561,0.922231104765803,1,"ns"
"Olfr1335",0.161447759750215,0.280334086674483,0.968158980022079,"ns"
"Olfr1336",0.276300633137332,0.395727009810961,0.993732873566741,"ns"
"Olfr1340",-0.111646205712783,0.743497540815886,1,"ns"
"Olfr1341",-0.0539263277046578,0.768545018369524,1,"ns"
"Olfr1350",0.269163042582788,0.416498339439573,0.993732873566741,"ns"
"Olfr1357",0.241170023697916,0.265165610248565,0.968158980022079,"ns"
"Olfr1358",-0.15192692048282,0.603240018147777,1,"ns"
"Olfr136",0.0647058735110662,0.845275983910182,1,"ns"
"Olfr1362",0.0778901324344061,0.819810564275199,1,"ns"
"Olfr1366",0.0484377724144269,0.770403749176414,1,"ns"
"Olfr1367",-0.0959352953782466,0.869740728171618,1,"ns"
"Olfr1371",0.172445812580729,0.720378063471756,1,"ns"
"Olfr1377",-0.246883351604873,0.148475562545149,0.968158980022079,"ns"
"Olfr1378",0.00562695336554908,1,1,"ns"
"Olfr1383",-0.058752270418454,0.672346454428539,1,"ns"
"Olfr1388",-0.218823661797352,0.268191722788953,0.968158980022079,"ns"
"Olfr1389",0.104972808873953,0.770736915183102,1,"ns"
"Olfr139",-0.0836228059228166,0.717993360444293,1,"ns"
"Olfr1392",-0.0150149169867588,0.649022682239232,1,"ns"
"Olfr1396",-0.0836651999432017,0.769957260759642,1,"ns"
"Olfr140",-0.193050957615573,0.2963891613475,0.973571930724991,"ns"
"Olfr1404",0.143252784561165,0.342153652162069,0.991028229686545,"ns"
"Olfr1406",0.117526474578006,0.793848758074847,1,"ns"
"Olfr141",0.0813052899383961,0.719702895536276,1,"ns"
"Olfr1411",-0.226904046597734,0.254488148710971,0.968158980022079,"ns"
"Olfr1416",-0.338565175982435,0.0665364612123202,0.968158980022079,"ns"
"Olfr1419",0.176516622110192,0.474602931185979,0.998855269863058,"ns"
"Olfr142",-0.353126078236663,0.120322871714157,0.968158980022079,"ns"
"Olfr1420",0.0574042246122457,0.948095322507419,1,"ns"
"Olfr1423",-0.0670056333109086,0.770459377685308,1,"ns"
"Olfr1424",-0.525933902311092,0.921719937038666,1,"ns"
"Olfr1428",0.226203454060232,0.155254592334903,0.968158980022079,"ns"
"Olfr143",0.136419588016373,0.281673447345307,0.968158980022079,"ns"
"Olfr1431",-0.110750149827637,0.695807547885229,1,"ns"
"Olfr1432",0.0728244056695311,0.76978915502024,1,"ns"
"Olfr1436",0.29837873214249,0.362936056670141,0.993458830039182,"ns"
"Olfr1440",-0.0816559296465109,1,1,"ns"
"Olfr1444",-0.088554132184524,0.974046948541034,1,"ns"
"Olfr1447",-0.173688228344643,0.396204659962954,0.993732873566741,"ns"
"Olfr1448",0.0885898469234636,0.619054245854346,1,"ns"
"Olfr1449",-0.260384800227532,0.361972733463339,0.993458830039182,"ns"
"Olfr1451",-0.20436563187766,0.328460680806371,0.985154941151829,"ns"
"Olfr1453",-0.15544844408749,0.328095259004404,0.985154941151829,"ns"
"Olfr1458",-0.526426415271827,0.0227674519336573,0.968158980022079,"down"
"Olfr1459",-0.396422194870716,0.0956513323340909,0.968158980022079,"ns"
"Olfr146",-0.330335047926072,0.194375190558214,0.968158980022079,"ns"
"Olfr1461",-0.204104697214077,0.434115234567792,0.998855269863058,"ns"
"Olfr1463",0.19193399962369,0.535464789403672,1,"ns"
"Olfr1467",-0.0208751920417032,0.794306116644978,1,"ns"
"Olfr147",-0.268700891892916,0.193259805188209,0.968158980022079,"ns"
"Olfr148",-0.158599959155183,0.648446873432011,1,"ns"
"Olfr1480",0.0290774428324858,0.696532557297753,1,"ns"
"Olfr1491",-0.0214522022240935,0.871038381184197,1,"ns"
"Olfr1495",0.0316548533338357,0.948095322507419,1,"ns"
"Olfr1496",-0.230099710832196,0.871038381184197,1,"ns"
"Olfr1497",-0.524492293454693,0.0293191611142268,0.968158980022079,"down"
"Olfr1499",0.107028922278686,0.38056625432947,0.993458830039182,"ns"
"Olfr15",-0.397351381813931,0.0666749478039412,0.968158980022079,"ns"
"Olfr1507",-0.136240530576636,0.794306116644978,1,"ns"
"Olfr1508",0.117692548316642,0.598157685433263,1,"ns"
"Olfr1537",-0.0874129055780677,0.922172634456205,1,"ns"
"Olfr154",-0.143395232870794,0.794508412551015,1,"ns"
"Olfr165",-1.16439745765573,0.12099508458703,0.968158980022079,"ns"
"Olfr167",-0.00194965711204587,0.870717606596492,1,"ns"
"Olfr168",0.0232863550809723,0.844891287993572,1,"ns"
"Olfr17",0.0791341722682692,0.870329499123623,1,"ns"
"Olfr173",-0.0409267370680031,0.769508158231926,1,"ns"
"Olfr177",-0.140673184876409,0.51473705909265,1,"ns"
"Olfr18",-0.797772220579635,0.119400878037566,0.968158980022079,"ns"
"Olfr181",-0.0058172306139479,0.922405728154048,1,"ns"
"Olfr183",-0.10500466964247,0.695077322899871,1,"ns"
"Olfr190",0.0721956998095148,0.491753689816019,1,"ns"
"Olfr194",-0.233029368437297,0.415913777204522,0.993732873566741,"ns"
"Olfr202",-0.335467967104849,0.494700596340158,1,"ns"
"Olfr204",-0.484920997751391,0.0354830351958595,0.968158980022079,"ns"
"Olfr209",-0.401836943773706,0.29760594959699,0.973571930724991,"ns"
"Olfr214",-0.0386504930040519,1,1,"ns"
"Olfr218",0.0805150691648566,0.719431456695809,1,"ns"
"Olfr221",0.0681542096652761,0.922055297098207,1,"ns"
"Olfr222",-0.0150080931951622,0.974046948541034,1,"ns"
"Olfr223",-0.132881245194846,0.47471357115776,0.998855269863058,"ns"
"Olfr225",-0.113804261574645,0.793797751957613,1,"ns"
"Olfr229",-0.221922033878791,0.454076390824928,0.998855269863058,"ns"
"Olfr23",-0.128704450574163,0.745362319696595,1,"ns"
"Olfr239",-0.291903814327929,0.192924475309173,0.968158980022079,"ns"
"Olfr24",-0.163528478361866,0.32527482161751,0.985154941151829,"ns"
"Olfr243",0.116470771872608,0.602238923363602,1,"ns"
