"gene","log2foldchange","p.value","FDR","direction"
"Mrps18c",0.124105658895742,0.649677304533079,0.995794966503817,"ns"
"Mrps21",-0.267143090327189,0.673195152612743,0.996304441803128,"ns"
"Mrps22",0.535331470274891,0.119124058454868,0.969405729647194,"ns"
"Mrps23",0.0312540868350126,0.697753277759685,0.996978758945582,"ns"
"Mrps26",-0.158604161444599,0.494158696610192,0.989762698768418,"ns"
"Mrps28",0.19128030946418,0.475265738499866,0.989762698768418,"ns"
"Mrps7",0.0866147371043016,0.670234970356786,0.996304441803128,"ns"
"Mrto4",0.274005259009149,0.538118524772,0.989762698768418,"ns"
"Ms4a15",-0.265788597057749,0.397867808385635,0.980431172496973,"ns"
"Ms4a4c",-0.493200571077046,0.154455548706658,0.969405729647194,"ns"
"Msh6",-0.120366332643638,0.36124747909001,0.969405729647194,"ns"
"Msi1",-0.341585943844229,0.217284353462184,0.969405729647194,"ns"
"Msl1",-0.840909386607565,0.0114483051404457,0.969405729647194,"down"
"Msl2",0.02347210249027,0.820649668033014,1,"ns"
"Msx3",-0.255349590338239,0.12596556933923,0.969405729647194,"ns"
"Mt1",0.278462890135418,0.2072315490903,0.969405729647194,"ns"
"Mt3",0.438761130604672,0.173855705252683,0.969405729647194,"ns"
"Mta1",-0.385742907572614,0.346171550685204,0.969405729647194,"ns"
"Mta3",0.427857434491127,0.204402513192852,0.969405729647194,"ns"
"Mtbp",0.504904013963115,0.0508238014525529,0.969405729647194,"ns"
"Mtch1",0.47716194071158,0.0794807498221641,0.969405729647194,"ns"
"Mtch2",-0.0598586430571668,0.948519815500203,1,"ns"
"Mtfr1l",0.478568434999264,0.182799482428903,0.969405729647194,"ns"
"Mtg2",0.0966876899025046,0.770292370758212,1,"ns"
"Mtmr1",0.223207426947591,0.625899264638196,0.989762698768418,"ns"
"Mtmr14",0.0929543167560101,0.604053516910718,0.989762698768418,"ns"
"Mtpap",-0.0909173222202875,0.538825310979802,0.989762698768418,"ns"
"Mtpn",-0.136237126834376,0.721315160345494,1,"ns"
"Mtres1",-0.37859886591787,0.418241794527805,0.980431172496973,"ns"
"Mtss2",0.171724322097025,0.627190385157555,0.989762698768418,"ns"
"Mtus2",0.508510307074656,0.144901011926873,0.969405729647194,"ns"
"Muc5b",-0.0322207772068581,0.770736915183102,1,"ns"
"Mvb12b",0.00269567527422221,0.721181865572162,1,"ns"
"Mxd1",-0.00979419019987482,0.974040434066841,1,"ns"
"Mxra7",0.00572662505670896,0.896872803617057,1,"ns"
"Mybbp1a",0.151495322803724,0.625205173633404,0.989762698768418,"ns"
"Mybpc1",-0.201901576787375,0.603873170368985,0.989762698768418,"ns"
"Mydgf",0.0907613560674063,0.770013214249734,1,"ns"
"Myg1",-0.153220868910427,0.697967175276236,0.996978758945582,"ns"
"Myh10",0.360784343572445,0.119861978995791,0.969405729647194,"ns"
"Myh14",0.166250388181084,0.395965972498583,0.980431172496973,"ns"
"Myh15",0.0271266012830518,0.819676994721645,1,"ns"
"Myh7b",-0.174815160875142,0.602694901530516,0.989762698768418,"ns"
"Myl12b",0.00756816979741526,0.845619774173354,1,"ns"
"Myl3",-0.118895813604953,0.896949325182832,1,"ns"
"Myl6",-0.0458473669836157,0.673195152612743,0.996304441803128,"ns"
"Myl6b",-0.246253413284943,0.647702375177811,0.995794966503817,"ns"
"Mynn",0.022893595876138,0.948082294639979,1,"ns"
"Myo1d",0.240565239295357,0.363536007975092,0.969405729647194,"ns"
"Myo5a",-0.163716975246166,0.40103792863784,0.980431172496973,"ns"
"Myo6",-0.508255453476974,0.110909127265127,0.969405729647194,"ns"
"Myocos",0.0196215878097727,0.516943670906024,0.989762698768418,"ns"
"Myof",-0.142882138035928,0.363655802798235,0.969405729647194,"ns"
"Myog",-0.520603574796194,0.329795747944951,0.969405729647194,"ns"
"Myorg",0.955760160360669,0.267589201825392,0.969405729647194,"ns"
"Myot",-0.488302514537934,0.271065204399501,0.969405729647194,"ns"
"Myoz1",0.0196539402978755,1,1,"ns"
"Mypop",-0.00113006298408802,0.696532557297753,0.996978758945582,"ns"
"Myrip",0.0537564602200931,0.770292370758212,1,"ns"
"Myt1l",0.0184010183027934,0.974118285578075,1,"ns"
"Mzt1",0.366941643649273,0.162572925506273,0.969405729647194,"ns"
"N4bp1",-0.102524584813909,0.581827595441277,0.989762698768418,"ns"
"N4bp2",-0.345568651565254,0.285171885315694,0.969405729647194,"ns"
"N4bp2l2",-0.0238512972148852,0.794710112890339,1,"ns"
"N6amt1",-0.272028230907767,0.127011646107985,0.969405729647194,"ns"
"Naa10",0.180271416407514,0.299540678625883,0.969405729647194,"ns"
"Naa15",-0.294516021175588,0.285411430138932,0.969405729647194,"ns"
"Naa38",0.189058707447309,0.625639431435484,0.989762698768418,"ns"
"Naa50",0.268738053489408,0.603692578028185,0.989762698768418,"ns"
"Nab1",0.282645865360468,0.361972733463339,0.969405729647194,"ns"
"Nabp2",-0.186292693945486,0.364969266931928,0.969405729647194,"ns"
"Naca",0.250773761120667,0.242818892344817,0.969405729647194,"ns"
"Nacc1",0.6053011633283,0.0253270780326244,0.969405729647194,"up"
"Nadk",-0.459018933806787,0.069241291139592,0.969405729647194,"ns"
"Nadk2",-0.0468055597889285,0.871356779921956,1,"ns"
"Naf1",0.22209928087097,0.602421502285765,0.989762698768418,"ns"
"Naif1",0.116894341361564,0.398104312208761,0.980431172496973,"ns"
"Nalcn",0.662312162366547,0.0295223758295721,0.969405729647194,"up"
"Nampt",0.131103950163455,0.896821694435973,1,"ns"
"Nanog",-0.265327214150522,0.282885121179058,0.969405729647194,"ns"
"Nanos1",0.0613668296267513,0.820605796560559,1,"ns"
"Nans",-0.0534842227294796,0.896796111333748,1,"ns"
"Nap1l1",-0.224370883445943,0.314293215622969,0.969405729647194,"ns"
"Nap1l3",0.350410730441975,0.697681877643477,0.996978758945582,"ns"
"Nap1l5",0.168994476125722,0.795061664161101,1,"ns"
"Nars",-0.0970618225936626,0.948392282625964,1,"ns"
"Nat2",-0.144530543572741,0.721181865572162,1,"ns"
"Nat8f3",-1.61838468699715,0.697108851126933,0.996978758945582,"ns"
"Nav3",0.0351907524715163,0.672268972253587,0.996304441803128,"ns"
"Naxe",0.347399072939941,0.154250718033447,0.969405729647194,"ns"
"Nbas",0.156082828214739,0.746522531124147,1,"ns"
"Nbea",-1.09268649947582,0.674037299442885,0.996304441803128,"ns"
"Ncam1",0.0638907466700225,0.922521492358292,1,"ns"
"Ncbp1",0.156023972747443,0.603692578028185,0.989762698768418,"ns"
"Ncdn",0.482208688139211,0.0271414688671907,0.969405729647194,"ns"
"Nceh1",0.371532146732463,0.279723015772788,0.969405729647194,"ns"
"Nck2",-0.35529083334535,0.43201999705124,0.980431172496973,"ns"
"Nckap1",0.323137518026122,0.0928854226906785,0.969405729647194,"ns"
"Ncl",-0.0840261085621377,0.846036866637994,1,"ns"
"Ncmap",-0.0889446178518221,1,1,"ns"
"Ncoa2",0.00302020425084981,0.770626020998277,1,"ns"
"Ncoa7",-0.0987476789941129,0.434577764514885,0.980431172496973,"ns"
"Ncor1",0.132813990495865,0.294798537043375,0.969405729647194,"ns"
"Ncor2",0.13690395842283,0.313809054023713,0.969405729647194,"ns"
"Ncs1",-0.108100182295448,1,1,"ns"
"Ncstn",-0.00924840397352278,0.795161776184414,1,"ns"
"Ndn",0.962901021940228,0.218431902164303,0.969405729647194,"ns"
"Ndor1",-0.242014189698007,0.539026658884798,0.989762698768418,"ns"
"Ndrg2",0.216200345648354,0.286724980282347,0.969405729647194,"ns"
"Ndrg3",0.141346555213603,0.673271980863715,0.996304441803128,"ns"
"Ndrg4",0.0590966970728144,0.604413474814916,0.989762698768418,"ns"
"Ndufa10",0.222361507954742,0.365444954099883,0.969405729647194,"ns"
"Ndufa11",0.022652962354881,0.649677304533079,0.995794966503817,"ns"
"Ndufa12",0.248217117112533,0.401154407063335,0.980431172496973,"ns"
"Ndufa13",0.09878934390956,0.329553569242079,0.969405729647194,"ns"
"Ndufa2",0.20363152119719,0.418588657132802,0.980431172496973,"ns"
"Ndufa6",-0.0322439626481263,0.870974417277433,1,"ns"
"Ndufa7",0.373417744515928,0.145500836970149,0.969405729647194,"ns"
"Ndufa9",-0.590141978891391,0.0985874880713054,0.969405729647194,"ns"
"Ndufab1",0.29793119714482,0.285171885315694,0.969405729647194,"ns"
"Ndufaf3",-0.28726789591696,0.204743302811931,0.969405729647194,"ns"
"Ndufaf8",0.0996833930844403,0.974027390388117,1,"ns"
"Ndufb2",-0.124195910427428,0.696893125492331,0.996978758945582,"ns"
"Ndufb3",0.273977226230175,0.381991191247508,0.977550266868103,"ns"
"Ndufb4",0.110424306708766,0.770069126944402,1,"ns"
"Ndufb5",0.32150200959199,0.2072315490903,0.969405729647194,"ns"
"Ndufb6",0.0896843976990083,0.974079447506194,1,"ns"
"Ndufb7",-0.0906348559780521,0.819943837489236,1,"ns"
"Ndufb9",0.0537547205117237,0.674493920947601,0.996304441803128,"ns"
"Ndufc1",-0.465637541259497,0.0544402814593683,0.969405729647194,"ns"
"Ndufc2",0.569717869778157,0.00469072843549312,0.969405729647194,"up"
"Ndufs3",0.256673562098959,0.474270596996979,0.989762698768418,"ns"
"Ndufs5",0.715418803069248,0.0316501843425505,0.969405729647194,"up"
"Ndufs8",-0.307171302100459,0.539026658884798,0.989762698768418,"ns"
"Ndufv3",-0.0614831952186958,0.696315598416826,0.996978758945582,"ns"
"Nebl",0.455787639794709,0.67357875371056,0.996304441803128,"ns"
"Necab2",-0.166280348232737,0.559720007626599,0.989762698768418,"ns"
"Necap1",0.428952341218394,0.31586011993542,0.969405729647194,"ns"
"Nectin1",0.131877575435712,0.229978771170092,0.969405729647194,"ns"
"Nedd8",0.261761330216338,0.153635633133728,0.969405729647194,"ns"
"Nefh",0.39007346824485,0.041261471912399,0.969405729647194,"ns"
"Nefl",0.263396924174535,0.419050199070252,0.980431172496973,"ns"
"Nefm",0.543604327318115,0.0276813567904875,0.969405729647194,"up"
"Nelfa",0.837961050719848,0.472711437025704,0.989762698768418,"ns"
"Nelfcd",0.0605073258240327,0.896202396896358,1,"ns"
"Nelfe",-0.348942857693242,0.194040959318265,0.969405729647194,"ns"
"Neurl1a",-0.0823367961616719,0.721115146474994,1,"ns"
"Neurog2",-0.110821758795484,0.650894931424011,0.995794966503817,"ns"
"Nf1",-0.0597702584588449,0.721846435497145,1,"ns"
"Nfasc",-0.299392102654312,0.329311141759892,0.969405729647194,"ns"
"Nfatc2",-0.378299467086525,1,1,"ns"
"Nfe2l1",0.344570836667544,0.207344197407808,0.969405729647194,"ns"
"Nfix",0.565362523491901,0.0136505491521607,0.969405729647194,"up"
"Nfkbib",0.195255840141826,0.436759697205546,0.980431172496973,"ns"
"Nfyc",0.095920276510489,0.49285107088306,0.989762698768418,"ns"
"Ngef",0.0443742765544426,1,1,"ns"
"Nhej1",-0.0432782936154164,1,1,"ns"
"Nhlh2",-0.0874185060606754,0.604323577063475,0.989762698768418,"ns"
"Nif3l1",-0.227737254874389,0.765284826849942,1,"ns"
"Ninj1",0.00542597296705916,0.795361560967113,1,"ns"
"Nipal3",0.116072986080318,0.845961283057363,1,"ns"
"Nipsnap2",0.158097159998398,0.582109229109603,0.989762698768418,"ns"
"Nisch",0.657394820063742,0.0113252768419778,0.969405729647194,"up"
"Nkain1",-0.118789910131129,0.672423881756614,0.996304441803128,"ns"
"Nkiras2",-0.324054169577278,0.31198484193784,0.969405729647194,"ns"
"Nktr",0.00726842666225003,1,1,"ns"
"Nkx1-2",0.0380459912235676,1,1,"ns"
"Nkx2-3",0.0183181029256299,0.721315160345494,1,"ns"
"Nlgn2",-0.122546528313949,0.494700596340158,0.989762698768418,"ns"
"Nlk",-0.362453092628155,0.22717402234401,0.969405729647194,"ns"
"Nlrc4",0.0704637376389772,0.580884706286664,0.989762698768418,"ns"
"Nmbr",-0.487650681945185,0.162362640746342,0.969405729647194,"ns"
"Nmd3",0.0154075315649687,0.871166024135713,1,"ns"
"Nme2",-0.186034433459424,0.399635010720467,0.980431172496973,"ns"
"Nmnat2",0.0539021909622033,0.794154002109332,1,"ns"
"Nmnat3",0.13386202746194,0.382582113243335,0.977550266868103,"ns"
"Nmrk2",-0.227821171192722,0.361368519831986,0.969405729647194,"ns"
"Nmt1",0.296107016925049,0.105024712943009,0.969405729647194,"ns"
"Nnt",0.307461196395016,0.243171501708808,0.969405729647194,"ns"
"Nod1",0.0126850868842494,0.76899976132056,1,"ns"
"Nodal",-0.209085077478033,0.435499498824412,0.980431172496973,"ns"
"Nol12",0.322118906141175,0.152916911824391,0.969405729647194,"ns"
"Nol3",0.0310745380876933,0.673348755035722,0.996304441803128,"ns"
"Nono",0.197379526821334,0.721514744807547,1,"ns"
"Nop14",0.892342883960483,0.00150798102721678,0.969405729647194,"up"
"Nop16",0.103478873463887,0.921600537060228,1,"ns"
"Nop2",0.335888247492009,0.143498374809292,0.969405729647194,"ns"
"Nop53",0.297901621546217,0.300142241288315,0.969405729647194,"ns"
"Nos3",-0.386226622188834,0.0661211575203273,0.969405729647194,"ns"
"Notch3",-0.198181451888665,0.792924815252889,1,"ns"
"Nova2",0.291740472077253,0.21567064630105,0.969405729647194,"ns"
"Npc1l1",-0.233096313463544,0.363655802798235,0.969405729647194,"ns"
"Npc2",-0.277889554905326,0.455769661857329,0.984003493235051,"ns"
"Npdc1",0.244992820797266,0.331964225106308,0.969405729647194,"ns"
"Npff",-0.337147706026773,0.331363872296309,0.969405729647194,"ns"
"Npffr1",0.25293233856193,0.126726542836885,0.969405729647194,"ns"
"Nploc4",-0.310611106237835,0.314655706133318,0.969405729647194,"ns"
"Npm3",0.00345270619397775,0.974201839348149,1,"ns"
"Nppa",-0.0517027688647378,0.697895926516651,0.996978758945582,"ns"
"Nppb",0.0195626572780316,0.922521492358292,1,"ns"
"Nppc",-0.171370456000717,0.627019005780664,0.989762698768418,"ns"
"Npr3",0.0417347523637936,0.69551608725092,0.996978758945582,"ns"
"Nptn",-0.104147151037063,0.627019005780664,0.989762698768418,"ns"
"Nptx1",0.420608111413037,0.0926426599795742,0.969405729647194,"ns"
"Nr0b2",0.11086787747208,0.795211777221099,1,"ns"
"Nr1d2",-0.362170304152268,0.721381736135695,1,"ns"
"Nr1h2",0.0388340458382062,0.794356746616087,1,"ns"
"Nr1h3",0.282761870387788,0.330400108841837,0.969405729647194,"ns"
"Nr2c2ap",-0.373345170246628,0.516001639475813,0.989762698768418,"ns"
"Nr3c1",0.0682987324594682,1,1,"ns"
"Nr3c2",0.0505847791926564,0.449367614921198,0.984003493235051,"ns"
"Nras",0.39105336922415,0.375380877846772,0.977550266868103,"ns"
"Nrbp1",-0.195104552572513,0.38056625432947,0.977550266868103,"ns"
"Nrd1",0.202068989571981,0.673348755035722,0.996304441803128,"ns"
"Nrde2",0.186673111030189,0.393443039872713,0.980431172496973,"ns"
"Nrg1",-0.204208416705145,0.604323577063475,0.989762698768418,"ns"
"Nrip3",0.364491691903413,0.163308052433918,0.969405729647194,"ns"
"Nrn1",-0.213682507253902,0.45531963898591,0.984003493235051,"ns"
"Nrros",-0.41977431963173,0.163517840057683,0.969405729647194,"ns"
"Nsa2",-0.526084921310178,0.0846622875731193,0.969405729647194,"ns"
"Nsd2",0.185731250079135,0.47471357115776,0.989762698768418,"ns"
"Nsd3",0.196888723472633,0.418357482775267,0.980431172496973,"ns"
"Nsf",0.67713007573799,0.0182387598421218,0.969405729647194,"up"
"Nsfl1c",0.133733214972771,0.470573384512861,0.989762698768418,"ns"
"Nsg1",0.552177937718125,0.136859996700146,0.969405729647194,"ns"
"Nsmce1",0.2745461671967,0.24104934937605,0.969405729647194,"ns"
"Nsmce3",0.403349413981827,0.0986712814963132,0.969405729647194,"ns"
"Nsmce4a",-0.232282272946373,0.327240408476954,0.969405729647194,"ns"
"Nsmf",-0.0951838661385764,0.497064656804947,0.989762698768418,"ns"
"Nsrp1",0.407681097751441,0.244343752793385,0.969405729647194,"ns"
"Nt5dc1",-0.00831223699082395,1,1,"ns"
"Nt5dc3",0.609138973421891,0.0480317939701648,0.969405729647194,"up"
"Nt5m",0.209305638945309,1,1,"ns"
"Ntan1",0.316756320600289,0.227291410923387,0.969405729647194,"ns"
"Ntm",-0.201603798673969,0.536183720663755,0.989762698768418,"ns"
"Ntn3",1.09034257295588,0.720579665081283,1,"ns"
"Ntn5",0.341089544316111,0.18422115151761,0.969405729647194,"ns"
"Ntng2",0.307554187395287,0.255560749047913,0.969405729647194,"ns"
"Ntrk2",-0.227331239713882,0.28276420669828,0.969405729647194,"ns"
"Ntrk3",0.0673141206406296,0.974208233093632,1,"ns"
"Nts",1.08976573669614,0.560305370090423,0.989762698768418,"ns"
"Nuak1",-0.0766291318614125,0.745300813995845,1,"ns"
"Nub1",0.185951047452533,0.538724538737352,0.989762698768418,"ns"
"Nucb1",0.15365787028189,0.32772927216752,0.969405729647194,"ns"
"Nudc",0.0784845853725926,0.795660145319281,1,"ns"
"Nudcd1",-0.113748307245654,0.720579665081283,1,"ns"
"Nudt10",0.0108641012656645,0.603240018147777,0.989762698768418,"ns"
"Nudt19",0.100464572555595,0.603421227425534,0.989762698768418,"ns"
"Nudt21",0.499585816113595,0.126441296511572,0.969405729647194,"ns"
"Nudt22",0.126026013596074,1,1,"ns"
"Nudt3",-0.425686899719823,0.0993414219733729,0.969405729647194,"ns"
"Nudt4",0.436261302866497,0.105890852644243,0.969405729647194,"ns"
"Nudt8",-0.543063764408585,0.0343241176115427,0.969405729647194,"down"
"Nudt9",-0.210461735600228,0.517360605171457,0.989762698768418,"ns"
"Numbl",0.136362309384906,0.475926077015764,0.989762698768418,"ns"
"Nup160",0.0180685750940786,1,1,"ns"
"Nup35",-0.0768686959649976,0.820517956956584,1,"ns"
"Nup50",0.13640879807297,0.243640976274561,0.969405729647194,"ns"
"Nupr1l",0.0350847145647872,0.922074890182689,1,"ns"
"Nxf1",-0.19450880497819,0.270826918289436,0.969405729647194,"ns"
"Nxn",0.0804956227604001,0.820341890006257,1,"ns"
"Nxnl2",0.0530815389199848,0.674189719749792,0.996304441803128,"ns"
"Nxpe3",-0.19056090427175,0.604323577063475,0.989762698768418,"ns"
"Nynrin",0.263359973920722,0.450873588622206,0.984003493235051,"ns"
"Oas1a",-0.315689545739542,0.347735175927259,0.969405729647194,"ns"
"Oas1h",-0.444617783738338,0.14299640413089,0.969405729647194,"ns"
"Oat",0.0286910086783068,0.922540736064512,1,"ns"
"Oaz1",-0.0291238646128331,0.869970646249685,1,"ns"
"Oaz2",0.167000629674483,0.363655802798235,0.969405729647194,"ns"
"Obox7",-0.18290978313937,0.399282780646167,0.980431172496973,"ns"
"Ociad1",0.426738368481427,0.0607030200577499,0.969405729647194,"ns"
"Ocln",-0.00136272972765328,0.922444373858952,1,"ns"
"Ocrl",0.356068597170981,0.745362319696595,1,"ns"
"Odc1",0.391622089588176,0.12739156047705,0.969405729647194,"ns"
"Odf3l1",0.126084477644963,0.242465850753147,0.969405729647194,"ns"
"Odf3l2",-0.057274139020596,0.871102250058597,1,"ns"
"Ofcc1",-0.459983488838926,0.0910234818327249,0.969405729647194,"ns"
"Oga",0.101453170873238,0.603782904958219,0.989762698768418,"ns"
"Ogdhl",0.0666879200891217,0.795560762439012,1,"ns"
"Ogfrl1",-0.145299365314925,0.896821694435973,1,"ns"
"Ogt",-0.0726926575116025,0.795061664161101,1,"ns"
"Olfm1",-0.109126052802888,0.745669181566492,1,"ns"
"Olfm4",0.248442621243,0.720310765976211,1,"ns"
"Olfr1016",-0.0313258246986639,0.845695861302195,1,"ns"
"Olfr1034",0.0591443581106279,0.921917730439787,1,"ns"
"Olfr1037",-0.101500603978367,0.794558893355979,1,"ns"
"Olfr1040",0.109493190968782,0.558640778502367,0.989762698768418,"ns"
"Olfr1044",0.0302403849339772,0.948328159726727,1,"ns"
"Olfr1061",0.0704282331023938,0.82029779225778,1,"ns"
"Olfr1089",-0.0114621656042089,0.58097928102995,0.989762698768418,"ns"
"Olfr1132",-0.331042227615983,0.226468729902571,0.969405729647194,"ns"
"Olfr1157",-0.231610158130695,0.379610983524198,0.977550266868103,"ns"
"Olfr1163",-0.152432328732949,0.696604773767679,0.996978758945582,"ns"
"Olfr1193",-0.119482659297136,0.604413474814916,0.989762698768418,"ns"
"Olfr1222",-0.492586426291219,0.183237523871007,0.969405729647194,"ns"
"Olfr1223",0.23229799097783,0.51610657944898,0.989762698768418,"ns"
"Olfr1231",-0.113842954232994,0.517776471180595,0.989762698768418,"ns"
"Olfr1234",0.310591411897326,0.555355125836643,0.989762698768418,"ns"
"Olfr1275",0.0381517531105136,0.770013214249734,1,"ns"
"Olfr1303",-0.103239551320859,0.62274516404636,0.989762698768418,"ns"
"Olfr1325",-0.16062121191717,0.580695365395696,0.989762698768418,"ns"
"Olfr1335",0.159274377381208,0.456554568067461,0.984003493235051,"ns"
"Olfr1341",-0.0772389564660219,0.556358471716611,0.989762698768418,"ns"
"Olfr136",0.0974152378906827,0.720579665081283,1,"ns"
"Olfr1371",0.248652025453811,0.72104837949464,1,"ns"
"Olfr1377",-0.330052124321328,0.118015599304093,0.969405729647194,"ns"
"Olfr1420",0.0738549430436604,0.845733862706128,1,"ns"
"Olfr1440",-0.129592931453949,1,1,"ns"
"Olfr1451",-0.300011449900593,0.243875426302551,0.969405729647194,"ns"
"Olfr1467",-0.0111515126465365,0.650247110314774,0.995794966503817,"ns"
"Olfr1495",0.0467443251077739,0.819855021552348,1,"ns"
"Olfr1507",-0.208317693112729,0.625118141078774,0.989762698768418,"ns"
"Olfr1537",-0.128363835552965,0.76990126642451,1,"ns"
"Olfr202",-0.366957095467327,0.673195152612743,0.996304441803128,"ns"
"Olfr204",-0.640824178174171,0.0635510749975706,0.969405729647194,"ns"
"Olfr223",-0.132336469905069,0.417313854506546,0.980431172496973,"ns"
"Olfr225",-0.132074655435013,0.820341890006257,1,"ns"
"Olfr24",-0.211244082495575,0.237357710506078,0.969405729647194,"ns"
"Olfr263",0.282538742114783,0.173427421234109,0.969405729647194,"ns"
"Olfr267",-0.21475106090542,0.557454390936443,0.989762698768418,"ns"
"Olfr279",-0.0570825628336935,0.769957260759642,1,"ns"
"Olfr286",-1.37389753556584,0.0849746698925085,0.969405729647194,"ns"
"Olfr3",-0.245675279702396,0.455657259027898,0.984003493235051,"ns"
"Olfr314",-0.15195434121902,0.582015414173614,0.989762698768418,"ns"
"Olfr324",-0.0710005522440429,0.415913777204522,0.980431172496973,"ns"
"Olfr33",-0.0189056243661603,0.721181865572162,1,"ns"
"Olfr332",-0.359962596838579,0.284572053563673,0.969405729647194,"ns"
"Olfr374",-0.523166476893434,0.0601919308090135,0.969405729647194,"ns"
"Olfr380",0.185977756179408,0.456442643162154,0.984003493235051,"ns"
"Olfr391",0.219286446297828,0.845847698690695,1,"ns"
"Olfr394",-0.125555118410081,0.437443599213236,0.980431172496973,"ns"
"Olfr398",0.0112726527187879,0.896770509192302,1,"ns"
"Olfr449",-0.111190447102015,0.296632988233304,0.969405729647194,"ns"
"Olfr452",0.284648332983643,0.300502487870831,0.969405729647194,"ns"
"Olfr458",-0.407917003473973,0.31149607732636,0.969405729647194,"ns"
"Olfr491",-0.304718801605142,0.280943736606452,0.969405729647194,"ns"
"Olfr503",0.150156483433007,0.495564064717935,0.989762698768418,"ns"
"Olfr509",-0.830532423899772,0.00882406394930666,0.969405729647194,"down"
"Olfr514",0.228550066642458,0.41673168490252,0.980431172496973,"ns"
"Olfr523",-0.169202312674219,0.626675538675851,0.989762698768418,"ns"
"Olfr527",0.0933629388909629,0.845733862706128,1,"ns"
"Olfr558",-0.496644205074132,0.0948953347304446,0.969405729647194,"ns"
"Olfr571",0.212590681659427,0.193706398698557,0.969405729647194,"ns"
"Olfr586",-0.319194338517253,0.299901789178418,0.969405729647194,"ns"
"Olfr63",-0.0296905056749606,0.871483480733036,1,"ns"
"Olfr695",0.0693026471966864,0.717161604669615,1,"ns"
"Olfr761",0.125420658496593,0.283609431951284,0.969405729647194,"ns"
"Olfr77",-0.131365311170398,0.475596215414962,0.989762698768418,"ns"
"Olfr796",-0.151722806227924,0.605041053942436,0.989762698768418,"ns"
"Olfr873",-0.442174392171592,0.174069663582757,0.969405729647194,"ns"
"Olfr906",-0.37526828482351,0.0869267539874212,0.969405729647194,"ns"
"Olfr92",0.0294265247739469,0.896949325182832,1,"ns"
"Olfr93",-0.276171593027583,0.120322746607747,0.969405729647194,"ns"
"Olfr934",-0.0291838217948972,0.581262623305513,0.989762698768418,"ns"
"Olfr975",-0.429889383564818,0.206102898070838,0.969405729647194,"ns"
"Olig1",0.136434110663612,0.896872803617057,1,"ns"
"Olig2",0.299759012447361,0.128435000658805,0.969405729647194,"ns"
"Omg",0.406249980748547,0.066813459970711,0.969405729647194,"ns"
"Onecut1",-0.612446744499787,0.0449622148044807,0.969405729647194,"down"
"Onecut2",0.183100991432566,0.435614405152824,0.980431172496973,"ns"
"Opalin",-0.180617799957267,0.536797317142199,0.989762698768418,"ns"
"Optn",0.0757478362255479,0.819587783176717,1,"ns"
"Orai3",-0.267385079627038,0.581073792066788,0.989762698768418,"ns"
"Osbp",0.169838800948311,0.605130465334477,0.989762698768418,"ns"
"Osbpl1a",0.177147256464348,0.346894556878334,0.969405729647194,"ns"
"Osbpl2",-0.0339114819970874,1,1,"ns"
"Osbpl6",0.0844929874876232,0.745791616216126,1,"ns"
"Osgep",-0.509540487060653,0.0737081178655105,0.969405729647194,"ns"
"Ost4",0.271595809860084,0.313809054023713,0.969405729647194,"ns"
"Ostm1",0.515609546554385,0.437557345515756,0.980431172496973,"ns"
"Otor",-0.214429548551769,1,1,"ns"
"Otos",-0.154994005785341,0.604323577063475,0.989762698768418,"ns"
"Otub1",-0.090667272245937,0.770570513547417,1,"ns"
"Otud3",-0.096540120428223,0.820868543672052,1,"ns"
"Otud5",0.157367225947434,0.871038381184197,1,"ns"
"Otud6b",-0.233094777985737,0.346653809343,0.969405729647194,"ns"
"Ovca2",-0.0274163282997688,0.820649668033014,1,"ns"
"Ovch2",-0.134523493857559,0.6277883627332,0.989762698768418,"ns"
"Ovol3",0.000861547237343441,0.92271328661772,1,"ns"
"Oxct1",-0.379839691838853,0.418819562395974,0.980431172496973,"ns"
"Oxld1",-0.423544071673456,0.146000090523751,0.969405729647194,"ns"
"Oxr1",-0.0125810273450582,0.845885588057992,1,"ns"
"Oxsr1",-0.374015176958446,0.142192130120219,0.969405729647194,"ns"
"P2rx5",-0.282888961424384,0.297848605030677,0.969405729647194,"ns"
"P2ry1",-0.0930543537329016,1,1,"ns"
"Pabpc1",-0.390163285620109,0.218546424009257,0.969405729647194,"ns"
"Pabpc4",0.199912334561523,0.497384492291428,0.989762698768418,"ns"
"Pabpn1",0.082080284509364,0.744310624799774,1,"ns"
"Pacs1",0.204472502364814,0.360641282187662,0.969405729647194,"ns"
"Pacs2",-0.0442771913254543,0.795411415909506,1,"ns"
"Pacsin2",0.340565693973146,0.255084547223186,0.969405729647194,"ns"
"Pacsin3",0.631396677250073,0.163412960064971,0.969405729647194,"ns"
"Pafah1b2",0.289325964030185,0.120322746607747,0.969405729647194,"ns"
"Pafah1b3",0.0737902157239616,0.820385955310652,1,"ns"
"Pagr1a",-0.0077302701326436,0.695589030860099,0.996978758945582,"ns"
"Pah",0.173322295432119,0.475375965955906,0.989762698768418,"ns"
"Paip1",-0.575602923191809,0.0466995184504332,0.969405729647194,"down"
"Paip2",0.406526284362954,0.120414859919583,0.969405729647194,"ns"
"Pak1",0.172852006387484,0.648940596685659,0.995794966503817,"ns"
"Pak6",0.179380768060582,0.497171335734048,0.989762698768418,"ns"
"Palm",-0.097691627912647,1,1,"ns"
"Palmd",0.132414647221545,0.896821694435973,1,"ns"
