"gene","log2foldchange","p.value","FDR","direction"
"Nrde2",0.217150696276117,0.185349165154231,1,"ns"
"Nrep",0.136905460471947,0.577533894283593,1,"ns"
"Nrf1",0.0807026531120656,0.624943894417656,1,"ns"
"Nrg1",-0.173189128218082,0.559034137853185,1,"ns"
"Nrg2",-0.362656601454151,0.266622365422728,1,"ns"
"Nrg3",-0.0798059244091416,0.375258786651631,1,"ns"
"Nrg4",-0.256441427354411,0.600306587971269,1,"ns"
"Nrgn",-0.109339329181343,0.948366662124813,1,"ns"
"Nrip1",-0.222212467545259,0.490316509652422,1,"ns"
"Nrip2",-0.207200744106947,0.600676815412979,1,"ns"
"Nrip3",0.380726134417676,0.125203587497042,1,"ns"
"Nrk",-0.0101122323517986,0.974020861171244,1,"ns"
"Nrl",0.20512388254019,0.577048646874368,1,"ns"
"Nrm",0.0106486073131713,0.817913115338909,1,"ns"
"Nrn1",-0.144343366485674,0.697036993713937,1,"ns"
"Nrn1l",0.118966601520881,0.598063469856001,1,"ns"
"Nrp1",-0.186461614517492,0.664065389393942,1,"ns"
"Nrp2",0.132062785640013,0.620958142422849,1,"ns"
"Nrros",-0.405476940162539,0.0615015819141566,1,"ns"
"Nrsn1",-0.0451451246054382,0.0961551182400675,1,"ns"
"Nrsn2",0.593337169176164,0.0579624948407737,1,"ns"
"Nrtn",-0.393633924448025,0.286439607920893,1,"ns"
"Nrxn1",-0.0485734844814179,1,1,"ns"
"Nrxn2",-0.824003567875533,0.895967268743071,1,"ns"
"Nrxn3",0.218431349435127,0.42728108669864,1,"ns"
"Nsa2",-0.532381170814118,0.093045847070046,1,"ns"
"Nsd1",-0.139013850546412,0.818187852569149,1,"ns"
"Nsd2",0.206676968038881,0.462824142819,1,"ns"
"Nsd3",0.218859987777905,0.418241794527805,1,"ns"
"Nsdhl",-0.387494579629988,0.413913360363578,1,"ns"
"Nsf",0.729297935634514,0.0320364271194504,1,"up"
"Nsfl1c",0.164479172619109,0.612591149372697,1,"ns"
"Nsg1",0.642333525858456,0.119861978995791,1,"ns"
"Nsg2",-0.165297566948261,1,1,"ns"
"Nsl1",-0.0728768758737881,0.74248609807069,1,"ns"
"Nsmaf",0.351242867222051,0.128814038259279,1,"ns"
"Nsmce1",0.21871905999173,0.25663517780385,1,"ns"
"Nsmce2",-0.0855663663569082,0.793644506194381,1,"ns"
"Nsmce3",0.402668914193163,0.218431902164303,1,"ns"
"Nsmce4a",-0.299825293009805,0.227760508337117,1,"ns"
"Nsmf",-0.0603517335891688,0.672113843104231,1,"ns"
"Nsrp1",0.377911356946442,0.315138188178752,1,"ns"
"Nsun2",0.549999818484585,0.0470318834679408,1,"up"
"Nsun3",-0.544053754442938,0.155040526271437,1,"ns"
"Nsun4",0.238170261999863,0.531925015832896,1,"ns"
"Nsun5",-0.116984632072497,0.870846203422409,1,"ns"
"Nsun6",0.194874493564855,0.575189413015074,1,"ns"
"Nsun7",0.179334809622845,0.644079015667867,1,"ns"
"Nt5c",-0.00395846786548848,0.817867204616614,1,"ns"
"Nt5c1a",-0.112402693561202,0.554749860352046,1,"ns"
"Nt5c1b",0.440683898866093,0.178500367575836,1,"ns"
"Nt5c2",-0.0790712164059693,0.896176350247707,1,"ns"
"Nt5c3",-0.475587233168472,0.151475854039016,1,"ns"
"Nt5c3b",-0.570614980301996,0.252450822048811,1,"ns"
"Nt5dc1",-0.00365741143400111,0.789914940901518,1,"ns"
"Nt5dc2",0.145201921973733,0.445489397666645,1,"ns"
"Nt5dc3",0.546194762818681,0.0410595950806908,1,"up"
"Nt5e",-0.335025379602773,0.667678896517176,1,"ns"
"Nt5el",-0.37041063434437,0.389169096529939,1,"ns"
"Nt5m",0.156018759819788,0.921996429051145,1,"ns"
"Ntan1",0.307543823636681,0.0466699672965758,1,"ns"
"Ntf3",-0.368782525014112,0.328703982087561,1,"ns"
"Ntf5",-0.379669038932077,0.434577764514885,1,"ns"
"Nthl1",0.0740399588390361,0.894794301052263,1,"ns"
"Ntm",-0.194285623338392,0.374156846824379,1,"ns"
"Ntmt1",-0.484863952648341,0.156963202899751,1,"ns"
"Ntn1",-0.227237462630292,0.494158696610192,1,"ns"
"Ntn3",1.20100401783071,0.665310453866378,1,"ns"
"Ntn4",-0.0428892244013841,0.973488957842607,1,"ns"
"Ntn5",0.257713333557446,0.16225745697341,1,"ns"
"Ntng1",-0.19352504331923,0.431316500911863,1,"ns"
"Ntng2",0.321428026794315,0.314172265410719,1,"ns"
"Ntpcr",0.126474681483533,0.574201015719986,1,"ns"
"Ntrk1",-0.159919091111871,0.578883793339781,1,"ns"
"Ntrk2",-0.247835520373353,0.470092195390436,1,"ns"
"Ntrk3",0.104824996160411,0.947951474112873,1,"ns"
"Nts",1.05747495714352,0.671569153862249,1,"ns"
"Ntsr1",-0.505118050231936,0.46966544804903,1,"ns"
"Ntsr2",-0.376413747045859,0.148683135849952,1,"ns"
"Nuak1",-0.131454892981548,0.648033845537599,1,"ns"
"Nuak2",-0.536074317958086,0.103463650301467,1,"ns"
"Nub1",0.235809001438922,0.46760563771877,1,"ns"
"Nubp1",-3.12488821194362,0.453394716289146,1,"ns"
"Nubp2",-0.183752906410349,0.948017007834643,1,"ns"
"Nubpl",-0.155604192828753,0.742803457595625,1,"ns"
"Nucb1",0.151866234533323,0.396800177845494,1,"ns"
"Nucb2",0.381617784402552,0.201250021478962,1,"ns"
"Nucks1",-0.32489853566271,0.211482602609672,1,"ns"
"Nudc",0.155386962769584,0.557751879354648,1,"ns"
"Nudcd1",-0.172836512097785,0.553123729595106,1,"ns"
"Nudcd2",-0.19852150353611,0.843561534551691,1,"ns"
"Nudcd3",0.122413801473189,0.597780426495759,1,"ns"
"Nudt1",-0.221123046150489,0.718612387801294,1,"ns"
"Nudt10",0.0142712779895819,0.467375306755993,1,"ns"
"Nudt12",-0.42980075260398,0.236397396971587,1,"ns"
"Nudt13",-0.360354890517477,0.412489163221937,1,"ns"
"Nudt14",-1.71276759363305,0.696025595515892,1,"ns"
"Nudt15",0.0207574249751206,0.644676471885767,1,"ns"
"Nudt16",0.299651606431235,0.410213323998179,1,"ns"
"Nudt16l1",0.414672216436861,0.509360232557266,1,"ns"
"Nudt16l2",0.0782228765148001,0.947726791403337,1,"ns"
"Nudt17",0.498415849960399,0.166399220059086,1,"ns"
"Nudt18",0.0946956201426936,0.743748545760878,1,"ns"
"Nudt19",0.0980874241385621,0.719905958845311,1,"ns"
"Nudt2",0.409012696137067,0.250156173692466,1,"ns"
"Nudt21",0.424932796704052,0.131181699007613,1,"ns"
"Nudt22",0.0486522381877463,0.947391025478646,1,"ns"
"Nudt3",-0.414609708241129,0.194152406320236,1,"ns"
"Nudt4",0.474837547410795,0.203491995239878,1,"ns"
"Nudt5",0.026834741919125,0.921878291704386,1,"ns"
"Nudt6",-0.293227644547946,0.693675300892532,1,"ns"
"Nudt7",-0.270718163279695,0.414503799773455,1,"ns"
"Nudt8",-0.559191413418111,0.0444963607730785,1,"down"
"Nudt9",-0.181512736989115,0.649186681102124,1,"ns"
"Nuf2",0.0363156893518335,0.79039891649488,1,"ns"
"Nufip1",0.249914571838845,0.489537634620495,1,"ns"
"Nufip2",0.0840599762016709,0.575484599025493,1,"ns"
"Nuggc",0.0755874199439546,0.348799711493203,1,"ns"
"Numa1",-0.297978125813745,0.495671690721404,1,"ns"
"Numb",0.0498460366051847,0.623805354129705,1,"ns"
"Numbl",0.188559116007538,0.575484599025493,1,"ns"
"Nup107",-0.150933320932484,0.842843556863962,1,"ns"
"Nup133",0.0249946008574071,0.59559045295231,1,"ns"
"Nup153",-0.521787146527828,0.158877037030812,1,"ns"
"Nup155",-0.308792184770986,0.511639978280002,1,"ns"
"Nup160",-0.0118768881227476,0.920954378056619,1,"ns"
"Nup188",-0.476432759521517,0.178611241087419,1,"ns"
"Nup205",-0.176001065122633,0.392595216674826,1,"ns"
"Nup210",0.0219668811873306,0.691041257273781,1,"ns"
"Nup210l",0.142836882660281,0.921380210713339,1,"ns"
"Nup214",0.232265515055437,0.395607425099698,1,"ns"
"Nup35",-0.00146258869952054,0.870101482643818,1,"ns"
"Nup37",-0.311104952101816,0.534431963913782,1,"ns"
"Nup43",0.305258872352583,0.359545938424196,1,"ns"
"Nup50",0.0832949224266888,0.141285679542004,1,"ns"
"Nup54",0.241793310000023,0.392352346944783,1,"ns"
"Nup62",-0.034676451427907,1,1,"ns"
"Nup62cl",-0.43062480936822,0.265894965649591,1,"ns"
"Nup85",-0.498713708178811,0.260252743342466,1,"ns"
"Nup88",0.00298709241262962,0.737310677456702,1,"ns"
"Nup93",0.273776899480942,0.431199002406707,1,"ns"
"Nup98",-0.0444490564208644,0.920707916674796,1,"ns"
"Nupl2",-0.423904244833565,0.11764569710983,1,"ns"
"Nupr1",-0.289073925539621,0.536286154864827,1,"ns"
"Nupr1l",0.0167765288125157,0.672733043890012,1,"ns"
"Nus1",0.103594971666471,0.89666790976114,1,"ns"
"Nusap1",-0.4343189758466,0.335170968088213,1,"ns"
"Nutf2",-0.095275375649587,0.921838793148222,1,"ns"
"Nutm1",-0.138551491965243,0.741398227503361,1,"ns"
"Nutm2",0.176922625292087,0.57665924843025,1,"ns"
"Nvl",-0.495401324531488,0.0703867715365075,1,"ns"
"Nwd1",-0.262023506135303,0.553225882008655,1,"ns"
"Nwd2",-0.0877488143074139,0.947458696273485,1,"ns"
"Nxf1",-0.192330889645324,0.340303848675865,1,"ns"
"Nxf2",-0.399977114334604,0.35647473752263,1,"ns"
"Nxf3",-0.919500273670605,0.0306271537301852,1,"down"
"Nxf7",-0.30417388830934,0.318010857283005,1,"ns"
"Nxn",0.0901566821874411,0.581451200570516,1,"ns"
"Nxnl1",-0.244257945982642,0.37780827571623,1,"ns"
"Nxnl2",0.0271125877795262,0.672268972253587,1,"ns"
"Nxpe2",-1.01915036308425,0.356845520545581,1,"ns"
"Nxpe3",-0.186166227975243,0.601138161386327,1,"ns"
"Nxpe4",-0.415545551793258,0.414385851231156,1,"ns"
"Nxpe5",0.042487644146491,0.973922328236326,1,"ns"
"Nxph1",0.629415491854614,0.0714687946562321,1,"ns"
"Nxph2",-0.140665372007201,1,1,"ns"
"Nxph3",0.0161630771910812,0.973928932007885,1,"ns"
"Nxph4",-0.535289618826676,0.0667442007068198,1,"ns"
"Nxt1",-0.0893252425200246,0.973701548526629,1,"ns"
"Nxt2",-0.00618025235689212,0.553429978125158,1,"ns"
"Nyap1",0.0470738835175395,0.793131209059122,1,"ns"
"Nyap2",0.32858007613818,0.325890815804642,1,"ns"
"Nynrin",0.318474812746643,0.504591790134847,1,"ns"
"Nyx",0.198944801845235,0.947499173620615,1,"ns"
"Oacyl",0.225175886136619,0.512821636054818,1,"ns"
"Oaf",0.380664439142981,0.259010651475375,1,"ns"
"Oard1",-0.700608650363667,0.158346305770255,1,"ns"
"Oas1a",-0.290239374537159,0.295656267725829,1,"ns"
"Oas1b",-0.153926812911005,0.973895862879115,1,"ns"
"Oas1c",-0.792911955748311,0.0584710959576958,1,"ns"
"Oas1d",-0.442812435345965,0.429901792761792,1,"ns"
"Oas1e",0.346404593482802,0.194948468063201,1,"ns"
"Oas1f",-0.193249350609782,0.55199543713155,1,"ns"
"Oas1g",0.514548907937026,0.0477594466526266,1,"up"
"Oas1h",-0.448544302924123,0.216939261294224,1,"ns"
"Oas2",-0.0139149226571449,1,1,"ns"
"Oas3",-0.128751197219577,0.742866788890232,1,"ns"
"Oasl1",-0.160481435769921,0.600953814260863,1,"ns"
"Oasl2",0.269425557608612,0.195299109538109,1,"ns"
"Oat",0.0545191958676052,0.820165303949228,1,"ns"
"Oaz1",0.000128541520862058,0.92238638362493,1,"ns"
"Oaz2",0.12806580435872,0.39940025764859,1,"ns"
"Oaz3",-0.0767354991578726,0.791145165043991,1,"ns"
"Obox1",0.025110576083949,0.920954378056619,1,"ns"
"Obox6",-0.0998706811998027,0.947620046657859,1,"ns"
"Obox7",-0.256269821911256,0.239744770859445,1,"ns"
"Obp1a",-0.908164790985118,0.768943064945887,1,"ns"
"Obp2a",-0.0819106142859607,0.973762316716683,1,"ns"
"Obp2b",-0.258267611046539,0.507380790567539,1,"ns"
"Obscn",0.143823762734644,1,1,"ns"
"Obsl1",-1.10352310134088,0.531291973746585,1,"ns"
"Oc90",-0.0608650354382945,0.742549663908493,1,"ns"
"Oca2",-0.610644645950648,0.0568204089823582,1,"ns"
"Ocel1",0.0110281975299829,0.838796675160866,1,"ns"
"Ociad1",0.478653695981867,0.0299301284819792,1,"ns"
"Ociad2",-0.436362448535027,0.209131761068221,1,"ns"
"Ocln",-0.00727742405989784,1,1,"ns"
"Ocm",-0.637865595325328,0.0568204089823582,1,"ns"
"Ocrl",0.327641373342759,0.427879807918249,1,"ns"
"Ocstamp",-0.0310895486123404,0.870166752914775,1,"ns"
"Odam",-0.218950794328103,0.376961799081909,1,"ns"
"Odaph",0.37038546186984,0.0703867715365075,1,"ns"
"Odc1",0.476862483930775,0.0896462546522597,1,"ns"
"Odf1",0.0194844120628719,0.794508412551015,1,"ns"
"Odf2",-0.131092991390494,1,1,"ns"
"Odf2l",0.350650813011887,0.31545436424569,1,"ns"
"Odf3",-0.124083179705446,1,1,"ns"
"Odf3b",0.10019090171442,0.412608233418155,1,"ns"
"Odf3l1",0.0439613537908343,0.493941453464061,1,"ns"
"Odf3l2",-0.087188593486736,0.719159228351865,1,"ns"
"Odf4",0.159960930021202,0.694783758522352,1,"ns"
"Odr4",0.196798203235901,0.280211986319691,1,"ns"
"Ofcc1",-0.493921587662771,0.0842717980054909,1,"ns"
"Ofd1",-0.298231628080275,0.338563894743878,1,"ns"
"Oga",0.0831478910575014,0.649104710355785,1,"ns"
"Ogdh",0.425489821323418,0.082006887132059,1,"ns"
"Ogdhl",0.0631265099218079,0.871038381184197,1,"ns"
"Ogfod1",-0.575049914843768,0.186490325397491,1,"ns"
"Ogfod2",0.0744451281311387,0.818415852876406,1,"ns"
"Ogfod3",-0.230532794421347,0.304926546101487,1,"ns"
"Ogfr",0.0724341528132983,0.743560361159966,1,"ns"
"Ogfrl1",-0.234322513361197,0.97397501836077,1,"ns"
"Ogg1",0.506976285602688,0.0715409673635919,1,"ns"
"Ogn",-0.394438357020178,0.17638736745488,1,"ns"
"Ogt",-0.0957397613436481,0.947350297280029,1,"ns"
"Oip5",0.49815870275645,0.147228091353637,1,"ns"
"Fam3d",0.50012176168801,0.0827524707702132,1,"ns"
"Oit3",0.313624822049356,0.220646705501703,1,"ns"
"Ola1",-0.34431893794476,0.281308846421526,1,"ns"
"Olah",-0.0813607929571287,0.896280419381319,1,"ns"
"Olfm1",-0.120713910970035,0.792665952358755,1,"ns"
"Olfm2",-0.544186087669393,0.600769212214474,1,"ns"
"Olfm3",0.111515060672173,0.575877229426141,1,"ns"
"Olfm4",0.239060591786924,0.530762487164167,1,"ns"
"Olfm5",0.675238529261487,0.0337826714319722,1,"up"
"Olfml1",-0.250596617587863,0.43237078726287,1,"ns"
"Olfml2a",0.0117901884521849,0.870134130080656,1,"ns"
"Olfml2b",-0.0592131174133292,0.947295845581379,1,"ns"
"Olfml3",0.203468274704354,0.692779796397915,1,"ns"
"Olfr1",0.0541035374915197,0.638563011989333,1,"ns"
"Olfr10",0.228838886300827,0.430963791209219,1,"ns"
"Olfr1000",0.0334146848210934,1,1,"ns"
"Olfr1002",-0.206672282013186,0.818959573267121,1,"ns"
"Olfr1006",-0.0284221853892188,0.817359884124375,1,"ns"
"Olfr1008",0.315109104463934,0.490981319316729,1,"ns"
"Olfr1009",0.637834101705778,0.0411713755343559,1,"up"
"Olfr101",-0.303943076495547,0.645693734718313,1,"ns"
"Olfr1010",0.739270382103186,0.275902376777491,1,"ns"
"Olfr1012",-0.321963599375622,0.376355125530625,1,"ns"
"Olfr1013",-0.627114668388801,0.0397031986380316,1,"down"
"Olfr1014",0.280385442533905,0.356227206970999,1,"ns"
"Olfr1015",0.0176600651126662,0.973769042765621,1,"ns"
"Olfr1016",-0.0255937768414649,1,1,"ns"
"Olfr1018",0.0914617255323731,0.555355125836643,1,"ns"
"Olfr1019",0.651557850638667,0.139771088336869,1,"ns"
"Olfr102",-0.263901079476824,0.468180179079674,1,"ns"
"Olfr1020",-0.0209184315501785,0.973795895327198,1,"ns"
"Olfr1022",-0.498097614866653,0.430846078376148,1,"ns"
"Olfr1023",-0.590267932704679,0.113842577592097,1,"ns"
"Olfr1024",0.579414625902289,0.0658444211089663,1,"ns"
"Olfr1026",-0.251844032267684,0.920645940272312,1,"ns"
"Olfr1028",-0.401530725368284,0.356721994499817,1,"ns"
"Olfr103",-0.303961623949649,0.42764054007333,1,"ns"
"Olfr1030",-0.0846916391542005,0.866988347670964,1,"ns"
"Olfr1031",-1.36496455583763,0.409005107600877,1,"ns"
"Olfr1033",-0.647639106518336,0.0785715229335351,1,"ns"
"Olfr1034",0.104199619852107,0.622567595184876,1,"ns"
"Olfr1037",-0.0779223142696721,0.556158342710378,1,"ns"
"Olfr1038-ps",0.497312615472565,0.297848605030677,1,"ns"
"Olfr1039",-0.624103910868207,0.0193462047665435,1,"down"
"Olfr1040",0.172932329060807,0.453508503127594,1,"ns"
"Olfr1042",0.363722307678966,0.0673677591652031,1,"ns"
"Olfr1043",-2.22982693177289,0.295166491211355,1,"ns"
"Olfr1044",0.0629057785924116,0.894740037291127,1,"ns"
"Olfr1045",0.768708161647303,0.0205126385788146,1,"up"
"Olfr1046",0.0939480362744403,0.742549663908493,1,"ns"
"Olfr1047",0.00333659262499886,0.819004663170507,1,"ns"
"Olfr1048",-0.00675171488167736,1,1,"ns"
"Olfr1049",0.196676142627578,0.451794325911207,1,"ns"
"Olfr1052",0.0170279229865413,0.175494042560833,1,"ns"
"Olfr1054",0.0892084683193934,0.84379868269557,1,"ns"
"Olfr1055",-0.261453048466178,0.529804907349483,1,"ns"
"Olfr1056",-0.0520154694271255,0.94796460068524,1,"ns"
"Olfr1057",-0.27709774005038,0.431551284086155,1,"ns"
"Olfr1058",0.322908929128512,0.316224147818266,1,"ns"
"Olfr1061",0.0546471562967874,0.71826898724025,1,"ns"
"Olfr1065",0.148536752331778,0.600213870683503,1,"ns"
"Olfr107",0.517668670001005,0.0280292675390246,1,"up"
"Olfr1077-ps1",0.397417720308288,0.249549201837568,1,"ns"
"Olfr1079",0.144111898074718,0.491753689816019,1,"ns"
"Olfr108",0.0289500727830128,0.896254431438633,1,"ns"
"Olfr1080",0.419131979519045,0.203035782831753,1,"ns"
"Olfr1085",0.267983825838989,0.375502899956804,1,"ns"
"Olfr1086",-0.418243327328429,0.131771991047298,1,"ns"
"Olfr1087",0.201833864589085,0.694267976492965,1,"ns"
"Olfr1089",-0.0805049198349157,0.794961405239154,1,"ns"
"Olfr109",0.102689000309963,0.525258013719741,1,"ns"
"Olfr1090",-0.4029687580122,0.403726077795509,1,"ns"
"Olfr1093",-0.189383705174075,0.684918132434378,1,"ns"
"Olfr1094",-0.361310649149768,0.140305548363644,1,"ns"
"Olfr1095",-0.556949481137498,0.109563932505138,1,"ns"
"Olfr1097",-0.437085048315886,0.264922055982772,1,"ns"
"Olfr1099",0.562646812539954,0.0452649095397695,1,"up"
"Olfr11",0.403642742051477,0.132950602175406,1,"ns"
"Olfr110",0.0122135538060806,0.895571812486882,1,"ns"
"Olfr1100",0.302576352643328,0.289840993036601,1,"ns"
"Olfr1101",-0.228306327161144,0.597874840464207,1,"ns"
"Olfr1102",-0.789697403174934,0.0110737887639673,1,"down"
"Olfr1104",-0.305483406953617,0.326750534755034,1,"ns"
"Olfr1105",0.394581014165564,0.223274432145169,1,"ns"
"Olfr1106",-0.292916240107193,0.339932101741716,1,"ns"
"Olfr1107",0.377040097790984,0.108935402046659,1,"ns"
"Olfr1109",0.193113453948226,0.375136626309456,1,"ns"
"Olfr1110",-0.461020284631646,1,1,"ns"
"Olfr1111",-0.15280908275288,0.376355125530625,1,"ns"
"Olfr1112",-0.769527507881751,0.0393034556336144,1,"down"
"Olfr1113",-0.200655930831041,0.742993311329821,1,"ns"
"Olfr1116",0.139343516410916,0.645693734718313,1,"ns"
"Olfr112",-0.162728201981662,0.594916833812204,1,"ns"
"Olfr1120",-0.178741861745373,0.646869593162547,1,"ns"
"Olfr1121",0.302115303974939,0.531503270897445,1,"ns"
"Olfr1122",0.121870678189345,0.735469036847191,1,"ns"
"Olfr1123",-0.55221693869541,0.326873098049259,1,"ns"
"Olfr1124",0.161096856089746,0.621675985046758,1,"ns"
"Olfr1126",-0.180857858593435,0.973660801040671,1,"ns"
"Olfr1129",-0.792883466380395,0.0888360006398687,1,"ns"
"Olfr1131",0.217035318815183,0.392109194238812,1,"ns"
"Olfr1132",-0.333110010478329,0.158908907224422,1,"ns"
"Olfr1133",0.192485078912225,0.644335436337461,1,"ns"
"Olfr1134",-0.427303792228959,0.264190082138825,1,"ns"
"Olfr1135",-0.593309207749815,0.379131742927991,1,"ns"
"Olfr1136",-0.326612594597447,0.339932101741716,1,"ns"
"Olfr1137",0.401066853469161,0.0811298879548958,1,"ns"
"Olfr1138",0.179241666587092,0.404966048229312,1,"ns"
"Olfr114",-0.0237475945554915,0.840712527851437,1,"ns"
"Olfr1140",0.114275761361028,0.973882599948536,1,"ns"
"Olfr1141",-0.310882570258235,0.648199230960826,1,"ns"
"Olfr1143",1.65975045380468,0.374034061360516,1,"ns"
"Olfr1145",0.130067166462492,0.793079668457193,1,"ns"
"Olfr1148",-0.0913192078571498,0.814321706383713,1,"ns"
"Olfr115",0.145454298624441,0.745362319696595,1,"ns"
"Olfr1151",-0.0997975796468131,0.637844103054356,1,"ns"
"Olfr1152",-0.124852094414087,0.595205938062914,1,"ns"
"Olfr1153",-0.170959439179773,0.716882714288111,1,"ns"
"Olfr1155",0.410399673183073,0.150520155161744,1,"ns"
"Olfr1156",-0.19850113909548,0.793746707969721,1,"ns"
"Olfr1157",-0.240647655752569,0.467490509058441,1,"ns"
"Olfr1158",0.152087200954975,0.463060337280797,1,"ns"
"Olfr1160",0.505151766669704,0.118591055309601,1,"ns"
"Olfr1161",0.112592401617881,0.81694163592754,1,"ns"
"Olfr1162",-0.0602937430498487,0.947350297280029,1,"ns"
"Olfr1163",-0.134207247968278,0.741783753587555,1,"ns"
"Olfr1164",-0.583054216981773,0.0763990707505645,1,"ns"
"Olfr1166",0.00488930960117084,0.973488957842607,1,"ns"
"Olfr1167",-0.412892087196816,0.133870302888377,1,"ns"
"Olfr1168",0.167036732692605,0.666867872460088,1,"ns"
"Olfr117",-0.691219004068753,0.818279155697216,1,"ns"
"Olfr1176",0.167138425600563,0.711051654747321,1,"ns"
"Olfr1178",-0.385983448547646,0.512285573437095,1,"ns"
"Olfr1179",-0.544098535645446,0.0345449179715815,1,"down"
"Olfr1180",-0.0108858535864351,0.947566428473789,1,"ns"
"Olfr1181",0.222855240280065,0.788055869443005,1,"ns"
"Olfr1184",0.0810921360013865,0.767396310556696,1,"ns"
"Olfr1186",0.327022496042079,0.718886206672896,1,"ns"
"Olfr1188",0.0397148926705757,0.767800300674371,1,"ns"
"Olfr1189",-0.464577692320381,0.337814180166,1,"ns"
"Olfr1193",-0.0618302126073504,0.378410864822807,1,"ns"
"Olfr1196",-0.27248367763391,0.48998313782452,1,"ns"
"Olfr1198",-0.669884285964398,0.0424790305039445,1,"down"
"Olfr1199",0.150175162161604,0.553429978125158,1,"ns"
"Olfr12",-0.362474225106798,0.470233447393585,1,"ns"
"Olfr120",-0.133073889561153,0.616563818817069,1,"ns"
"Olfr1201",0.298652829632448,0.556458435351056,1,"ns"
"Olfr1202",-0.0138531394412129,1,1,"ns"
"Olfr1208",0.228461439399205,0.402728649529945,1,"ns"
"Olfr1209",-0.36213793760439,0.599563044587524,1,"ns"
"Olfr121",-0.0259206209975051,0.973875960897826,1,"ns"
"Olfr1211",-0.316713947473805,0.250640813548467,1,"ns"
"Olfr1212",0.79785176338076,0.0379717394440437,1,"up"
"Olfr1213",0.13302686200316,0.694710234995852,1,"ns"
"Olfr1214",-0.780577478735753,0.0365228726193564,1,"down"
"Olfr1215",-0.818425733339863,0.062753268326056,1,"ns"
"Olfr1216",0.140458094835985,0.408276694070778,1,"ns"
"Olfr1217",0.247736116808424,0.661959095280068,1,"ns"
"Olfr1220",-0.609236947950031,0.0494896025386798,1,"down"
"Olfr1221",0.0689862181526519,0.555556336388506,1,"ns"
"Olfr1222",-0.497363820436557,0.109384401906735,1,"ns"
"Olfr1223",0.210377824378901,0.313566612027403,1,"ns"
"Olfr1225",-0.0441818389479596,1,1,"ns"
"Olfr1228",0.0343133971064367,1,1,"ns"
"Olfr1229",-0.0764597481323783,0.534742529307179,1,"ns"
"Olfr123",0.116866502044495,0.895252179831344,1,"ns"
"Olfr1230",0.624268193037703,0.034685189126605,1,"up"
"Olfr1231",-0.181453444549758,0.495671690721404,1,"ns"
"Olfr1232",0.122093303954472,0.406689417393082,1,"ns"
"Olfr1233",0.0826140905056068,0.815047367443066,1,"ns"
"Olfr1234",0.295784575423047,0.402978463297547,1,"ns"
"Olfr1238",0.501746472186572,0.489537634620495,1,"ns"
"Olfr1239",-0.155103895681991,0.622033384624289,1,"ns"
"Olfr124",0.102792431007639,0.768430912530662,1,"ns"
"Olfr1240",0.363079687826778,0.16918036779768,1,"ns"
"Olfr1241",0.206278571554493,0.430846078376148,1,"ns"
"Olfr1242",-0.528733636933429,0.167706448926143,1,"ns"
"Olfr1243",-0.184375587489182,0.741269334771753,1,"ns"
"Olfr1246",0.07905295203865,0.920769748091593,1,"ns"
"Olfr1247",0.0634359766490649,1,1,"ns"
"Olfr1248",0.119615612669679,0.741911879831899,1,"ns"
"Olfr1249",-0.203805890203966,0.466798187909344,1,"ns"
"Olfr125",-0.00584164308474677,0.947526106604207,1,"ns"
"Olfr1253",-0.149501982995204,0.744123676073605,1,"ns"
"Olfr1254",0.117312197673381,0.844386866921207,1,"ns"
"Olfr1255",-0.56519786364978,0.063152268359521,1,"ns"
"Olfr1256",0.00975313788696708,0.869905079629311,1,"ns"
"Olfr1257",0.0702329477996957,0.432720941406592,1,"ns"
"Olfr1258",0.0780415717561829,0.717924327351107,1,"ns"
"Olfr1260",0.426935741231667,0.0675791373293679,1,"ns"
"Olfr1262",-0.0866984054326041,0.671021745172814,1,"ns"
"Olfr1263",-0.0127643842776326,0.817452439522364,1,"ns"
"Olfr1264",-0.257845809293054,0.534742529307179,1,"ns"
"Olfr1269",-0.112495186919937,0.622033384624289,1,"ns"
"Olfr127",-0.551522958384886,0.625465909030716,1,"ns"
"Olfr1270",-0.316155106666571,0.741783753587555,1,"ns"
"Olfr1271",-1.25238538597553,0.816988249874477,1,"ns"
"Olfr1272",0.0112840861895518,0.647785330377724,1,"ns"
"Olfr1274",0.262979712209654,0.358812699689293,1,"ns"
"Olfr1275",0.0217735262086696,0.921198555436012,1,"ns"
"Olfr1276",-0.240596877933218,0.742231363314853,1,"ns"
"Olfr1277",1.03170065254823,0.529804907349483,1,"ns"
"Olfr1278",-0.256021015974262,0.431316500911863,1,"ns"
"Olfr1279",0.0280309340900939,0.947898868307539,1,"ns"
"Olfr1282",0.178401122063977,0.79087956335212,1,"ns"
"Olfr1283",0.450106558394891,0.0827878818874675,1,"ns"
"Olfr1284",-0.277782624260009,0.278742335153658,1,"ns"
"Olfr1288",0.120140102542225,0.489314449882058,1,"ns"
"Olfr1289",-0.0798673980860034,0.817359884124375,1,"ns"
"Olfr1290",-0.052215190653871,0.866988347670964,1,"ns"
"Olfr1294",-0.174928677909381,0.534742529307179,1,"ns"
"Olfr1295",-0.14400813973913,0.597780426495759,1,"ns"
"Olfr1297",0.067173330544342,1,1,"ns"
"Olfr1299",-0.738884415694421,0.686522761520269,1,"ns"
"Olfr13",0.0280394540697437,0.895305655790649,1,"ns"
