"gene","log2foldchange","p.value","FDR","direction"
"Mindy3",-0.257272854401867,0.347735175927259,0.955621813808655,"ns"
"Mknk2",0.0704328795838114,0.820868543672052,1,"ns"
"Mkrn2",0.151345924875737,1,1,"ns"
"Mlec",-0.234054788506641,0.255441774895523,0.953239615396929,"ns"
"Mlf2",0.402283816643544,0.301460621130874,0.953239615396929,"ns"
"Mllt10",0.101329193506271,0.627703113043577,0.98869873611757,"ns"
"Mllt3",-0.0768829270092759,0.771013448726305,0.994480765626006,"ns"
"Mllt6",0.18685904959102,0.347855011424551,0.955621813808655,"ns"
"Mlycd",-0.40566208813233,0.0916713053042541,0.950827122597053,"ns"
"Mmd",0.341626120086575,0.474824142201405,0.972796998208767,"ns"
"Mmd2",-0.392380744887699,0.0864583141376626,0.950827122597053,"ns"
"Mmp16",-0.551551735704309,0.0182675622364832,0.950827122597053,"down"
"Mmp19",-0.11331575764676,0.516839269894031,0.974169116524707,"ns"
"Mmut",-0.295659266542859,0.135202167672689,0.953239615396929,"ns"
"Mnat1",0.102945902304865,0.871261508018709,1,"ns"
"Mobp",-0.224357633361349,0.974246495991181,1,"ns"
"Mocs1",-0.0204909601771006,0.820605796560559,1,"ns"
"Mog",-0.139985239147159,0.820561892881555,1,"ns"
"Morf4l1",0.124927200118126,0.582670801101326,0.983151977211575,"ns"
"Morf4l2",0.361104510340514,0.120599046182183,0.953239615396929,"ns"
"Morn1",-0.168637990333283,0.382700100920121,0.955621813808655,"ns"
"Mosmo",-0.304511892723667,0.193929475718522,0.953239615396929,"ns"
"Mpc1",0.0240171447158057,0.7946093369838,1,"ns"
"Mpc2",-0.123355835206336,0.627019005780664,0.98869873611757,"ns"
"Mphosph10",0.14394398374622,0.270707695751734,0.953239615396929,"ns"
"Mplkip",-0.354765040409979,0.497384492291428,0.974169116524707,"ns"
"Mpp2",-0.0407153920283432,0.974085932660926,1,"ns"
"Mpzl1",-0.237747986330284,0.217858657795211,0.953239615396929,"ns"
"Mre11a",0.319499856467986,0.0919951426535175,0.950827122597053,"ns"
"Mrfap1",0.112060616484224,0.820955869853998,1,"ns"
"Mrgpra2a",0.0188305292739477,0.34362286547637,0.955621813808655,"ns"
"Mrgpra9",-0.415503946457963,0.0855213130635263,0.950827122597053,"ns"
"Mrgprb3",0.0149337221523091,0.871546690917801,1,"ns"
"Mrm2",0.40703821914317,0.0655501300463928,0.950827122597053,"ns"
"Mroh1",-0.419587649512509,0.154762609236736,0.953239615396929,"ns"
"Mrpl12",-0.135734615087599,0.673348755035722,0.98869873611757,"ns"
"Mrpl13",0.437848082073333,0.0556590997534214,0.950827122597053,"ns"
"Mrpl18",0.259670959200037,0.244811315790649,0.953239615396929,"ns"
"Mrpl22",-0.0504772918504921,0.896847258522561,1,"ns"
"Mrpl23",0.127513884299204,0.770792302014217,0.994480765626006,"ns"
"Mrpl27",0.338059265614348,0.153840760186578,0.953239615396929,"ns"
"Mrpl32",-0.012896366997988,0.697395770869587,0.989390951603874,"ns"
"Mrpl33",-0.192926790303664,0.603058561114892,0.98869873611757,"ns"
"Mrpl37",0.0780724450759167,0.673655312198798,0.98869873611757,"ns"
"Mrpl40",0.0702124210855888,0.897177871882783,1,"ns"
"Mrpl41",-0.0638470255235064,0.89666790976114,1,"ns"
"Mrpl42",0.331631005915605,0.19381795551421,0.953239615396929,"ns"
"Mrpl43",0.0999174554304258,0.67411353629043,0.98869873611757,"ns"
"Mrpl46",0.0849665286939212,0.672810197950173,0.98869873611757,"ns"
"Mrpl48",0.228864870216855,0.300142241288315,0.953239615396929,"ns"
"Mrpl50",-0.210109859266606,0.164460515585584,0.953239615396929,"ns"
"Mrpl52",-0.00741317218895921,0.560207970888404,0.981103854925294,"ns"
"Mrpl53",3.61077289647908,0.0700752295945732,0.950827122597053,"ns"
"Mrps10",-0.15560682438569,0.495456370537531,0.974169116524707,"ns"
"Mrps12",-1.29437886378208,0.948468915901077,1,"ns"
"Mrps14",0.0934691169319533,0.650084591875744,0.98869873611757,"ns"
"Mrps16",-0.132059729991083,0.845390835717809,1,"ns"
"Mrps18c",0.0729867456853941,0.696604773767679,0.989390951603874,"ns"
"Mrps21",-0.237657399898077,0.538118524772,0.97620320482377,"ns"
"Mrps22",0.376021815388788,0.135983002447642,0.953239615396929,"ns"
"Mrps23",0.00211808535496605,0.746035956257606,0.990139364293255,"ns"
"Mrps26",-0.148812340468494,0.364850184251352,0.955621813808655,"ns"
"Mrps28",0.105801220410219,0.560207970888404,0.981103854925294,"ns"
"Mrps7",0.075421279480695,0.745913874305255,0.990139364293255,"ns"
"Mrto4",0.178863069090047,0.559915386664254,0.981103854925294,"ns"
"Ms4a15",-0.231019173203981,0.380327836741013,0.955621813808655,"ns"
"Ms4a4c",-0.41762518763736,0.145400920681697,0.953239615396929,"ns"
"Msh6",-0.126472747655642,0.228228875621644,0.953239615396929,"ns"
"Msi1",-0.280716826236828,0.299540678625883,0.953239615396929,"ns"
"Msl1",-0.683489640554296,0.00646480934657491,0.950827122597053,"down"
"Msl2",0.0346997445579107,0.771013448726305,0.994480765626006,"ns"
"Msx3",-0.223996129504419,0.0983360739088765,0.953239615396929,"ns"
"Mt1",0.280907061306411,0.184657446212723,0.953239615396929,"ns"
"Mt3",0.346302263464763,0.195930586717861,0.953239615396929,"ns"
"Mta1",-0.327966713392494,0.284572053563673,0.953239615396929,"ns"
"Mta3",0.332272288056933,0.230327525965613,0.953239615396929,"ns"
"Mtbp",0.362870622186504,0.0742866062427664,0.950827122597053,"ns"
"Mtch1",0.386067107566228,0.11234144118676,0.953239615396929,"ns"
"Mtch2",-0.00997363406453111,0.583230125136804,0.983151977211575,"ns"
"Mtfr1l",0.331840703712357,0.182799482428903,0.953239615396929,"ns"
"Mtg2",0.033512388971801,0.795511016601199,1,"ns"
"Mtmr1",0.204491739284742,0.67380826794777,0.98869873611757,"ns"
"Mtmr14",0.0727026554138401,0.650490464789307,0.98869873611757,"ns"
"Mtpap",-0.0759139111198674,0.497384492291428,0.974169116524707,"ns"
"Mtpn",-0.14375152542497,0.721381736135695,0.990139364293255,"ns"
"Mtres1",-0.309230320946003,0.382345941340985,0.955621813808655,"ns"
"Mtss2",0.163964490138754,0.476911988647005,0.972796998208767,"ns"
"Mtus2",0.379155129906402,0.154557926954654,0.953239615396929,"ns"
"Muc5b",-0.0301071268796371,0.698038373702277,0.989390951603874,"ns"
"Mvb12b",-0.0219298173433686,0.845885588057992,1,"ns"
"Mxd1",-0.0403172294934913,0.871166024135713,1,"ns"
"Mxra7",-0.0283085636702376,0.948366662124813,1,"ns"
"Mybbp1a",0.102760777034355,0.649677304533079,0.98869873611757,"ns"
"Mybpc1",-0.203546871071314,0.417894324748853,0.959983083413417,"ns"
"Mydgf",0.0580792872519047,0.845847698690695,1,"ns"
"Myg1",-0.135522485507021,0.721912631631052,0.990139364293255,"ns"
"Myh10",0.308238728559215,0.145500836970149,0.953239615396929,"ns"
"Myh14",0.112380647136251,0.395965972498583,0.955621813808655,"ns"
"Myh15",0.00434461812323361,1,1,"ns"
"Myh7b",-0.170813681557129,0.417778366264939,0.959983083413417,"ns"
"Myl12b",-0.022363421386705,0.721381736135695,0.990139364293255,"ns"
"Myl3",-0.130829420782994,0.897051089469188,1,"ns"
"Myl6",-0.0433853773406012,0.604233618208303,0.98869873611757,"ns"
"Myl6b",-0.215200588899781,0.602876855764019,0.98869873611757,"ns"
"Mynn",0.00485218894709094,1,1,"ns"
"Myo1d",0.173679920346302,0.418010215578181,0.959983083413417,"ns"
"Myo5a",-0.12208654121401,0.40103792863784,0.955621813808655,"ns"
"Myo6",-0.4164296210145,0.104157768807466,0.953239615396929,"ns"
"Myocos",0.00515695323274468,0.496957910682894,0.974169116524707,"ns"
"Myof",-0.150882922807086,0.364134332480764,0.955621813808655,"ns"
"Myog",-0.449408188362425,0.313930184655707,0.953239615396929,"ns"
"Myorg",0.834864179876493,0.229629608964215,0.953239615396929,"ns"
"Myot",-0.404620708846365,0.257575556511538,0.953239615396929,"ns"
"Myoz1",0.0164041592841957,0.948212133674449,1,"ns"
"Mypop",0.00440861769037859,0.582109229109603,0.983151977211575,"ns"
"Myrip",-0.00374220845500739,0.770292370758212,0.994480765626006,"ns"
"Myt1l",0.0130453977871166,0.974124741632616,1,"ns"
"Mzt1",0.273114229892532,0.207118861391028,0.953239615396929,"ns"
"N4bp1",-0.0907345402830013,0.581827595441277,0.983151977211575,"ns"
"N4bp2",-0.300052978837902,0.206554831775555,0.953239615396929,"ns"
"N4bp2l2",-0.0490086939046894,0.769957260759642,0.994480765626006,"ns"
"N6amt1",-0.241491610097583,0.0751547364785548,0.950827122597053,"ns"
"Naa10",0.106423750387569,0.300382463167344,0.953239615396929,"ns"
"Naa15",-0.266083081272944,0.207344197407808,0.953239615396929,"ns"
"Naa38",0.113285504586335,0.696170700656382,0.989390951603874,"ns"
"Naa50",0.200576605602732,0.625899264638196,0.98869873611757,"ns"
"Nab1",0.191863791724451,0.452938868938392,0.972242649536048,"ns"
"Nabp2",-0.168142610059275,0.348094493231579,0.955621813808655,"ns"
"Naca",0.234581849797203,0.218775340792049,0.953239615396929,"ns"
"Nacc1",0.48510054178459,0.032856374384827,0.950827122597053,"ns"
"Nadk",-0.404578022901552,0.051231128644701,0.950827122597053,"ns"
"Nadk2",-0.045159554214063,0.871451840628614,1,"ns"
"Naf1",0.140765716414621,0.672887297549305,0.98869873611757,"ns"
"Naif1",0.0639364603553489,0.416848255157624,0.959983083413417,"ns"
"Nalcn",0.511910956344551,0.0380015718790366,0.950827122597053,"up"
"Nampt",0.0639929043558451,0.974208233093632,1,"ns"
"Nanog",-0.253476827620406,0.195597890096397,0.953239615396929,"ns"
"Nanos1",0.023186768566668,0.92269417125998,1,"ns"
"Nans",-0.066401213389804,0.896821694435973,1,"ns"
"Nap1l1",-0.207773864203555,0.299299649528449,0.953239615396929,"ns"
"Nap1l3",0.254129685764155,0.871420177144505,1,"ns"
"Nap1l5",0.14137839846183,0.896923836923749,1,"ns"
"Nars",-0.088162691894432,0.948392282625964,1,"ns"
"Nat2",-0.147350274913963,0.673271980863715,0.98869873611757,"ns"
"Nat8f3",-1.42646602921867,0.67396100914487,0.98869873611757,"ns"
"Nav3",0.00705209587095945,0.650003247823506,0.98869873611757,"ns"
"Naxe",0.24805456312877,0.195597890096397,0.953239615396929,"ns"
"Nbas",0.119882349793742,0.820999485085123,1,"ns"
"Nbea",-0.927392510575018,0.627361529136069,0.98869873611757,"ns"
"Ncam1",0.0257470361368433,1,1,"ns"
"Ncbp1",0.091870886402357,0.673655312198798,0.98869873611757,"ns"
"Ncdn",0.420972895054515,0.0275267447385771,0.950827122597053,"ns"
"Nceh1",0.234076984799911,0.36124747909001,0.955621813808655,"ns"
"Nck2",-0.304179964900777,0.267468536155803,0.953239615396929,"ns"
"Nckap1",0.294570590791766,0.0928854226906785,0.950827122597053,"ns"
"Ncl",-0.0711040645356862,0.795907969931641,1,"ns"
"Ncmap",-0.0851866616762953,1,1,"ns"
"Ncoa2",-0.00489564611303406,0.746401149509977,0.990139364293255,"ns"
"Ncoa7",-0.105258880243293,0.398458560526067,0.955621813808655,"ns"
"Ncor1",0.138907764468923,0.298937671980506,0.953239615396929,"ns"
"Ncor2",0.0838416133554372,0.362936056670141,0.955621813808655,"ns"
"Ncs1",-0.105069406833781,0.922559965438955,1,"ns"
"Ncstn",-0.0396457288961343,0.922328263114459,1,"ns"
"Ndn",0.820207378173854,0.231602816375863,0.953239615396929,"ns"
"Ndor1",-0.20497045435183,0.438125063674006,0.963824519047149,"ns"
"Ndrg2",0.228425730153782,0.219803375374137,0.953239615396929,"ns"
"Ndrg3",0.0703497033310434,0.7459749372721,0.990139364293255,"ns"
"Ndrg4",0.0500620191162673,0.627447013018761,0.98869873611757,"ns"
"Ndufa10",0.202972415198575,0.365919614202782,0.955621813808655,"ns"
"Ndufa11",-0.000550980415399582,0.697036993713937,0.989390951603874,"ns"
"Ndufa12",0.247677541341575,0.400921384064598,0.955621813808655,"ns"
"Ndufa13",0.0951487972214489,0.34737529044152,0.955621813808655,"ns"
"Ndufa2",0.185799344226037,0.382582113243335,0.955621813808655,"ns"
"Ndufa6",-0.0461744305353213,0.948328159726727,1,"ns"
"Ndufa7",0.320388879762083,0.145600731413207,0.953239615396929,"ns"
"Ndufa9",-0.489819541181657,0.0750823751127177,0.950827122597053,"ns"
"Ndufab1",0.258496754407638,0.271778793312266,0.953239615396929,"ns"
"Ndufaf3",-0.250738204599197,0.193594805264824,0.953239615396929,"ns"
"Ndufaf8",0.0576345717925149,1,1,"ns"
"Ndufb2",-0.128840665071008,0.673655312198798,0.98869873611757,"ns"
"Ndufb3",0.194814542261383,0.399986638912956,0.955621813808655,"ns"
"Ndufb4",0.0601442551756493,0.67357875371056,0.98869873611757,"ns"
"Ndufb5",0.285890899861696,0.219461076983337,0.953239615396929,"ns"
"Ndufb6",0.0473393391923644,0.870878292715358,1,"ns"
"Ndufb7",-0.100335095680314,0.697180657488693,0.989390951603874,"ns"
"Ndufb9",0.0741795726296539,0.650975656710095,0.98869873611757,"ns"
"Ndufc1",-0.37619098433386,0.0640169573279105,0.950827122597053,"ns"
"Ndufc2",0.452563832605066,0.00646480934657491,0.950827122597053,"ns"
"Ndufs3",0.214976268893699,0.455657259027898,0.972242649536048,"ns"
"Ndufs5",0.554888573265851,0.0316501843425505,0.950827122597053,"up"
"Ndufs8",-0.269570748558742,0.539026658884798,0.97620320482377,"ns"
"Ndufv3",-0.0705108633781157,0.582015414173614,0.983151977211575,"ns"
"Nebl",0.35159294864142,0.67380826794777,0.98869873611757,"ns"
"Necab2",-0.144786417758079,0.538522797319796,0.97620320482377,"ns"
"Necap1",0.347101428814705,0.285889856444551,0.953239615396929,"ns"
"Nectin1",0.0884456387936217,0.256866116560012,0.953239615396929,"ns"
"Nedd8",0.237775213699582,0.173962699724735,0.953239615396929,"ns"
"Nefh",0.340639432874234,0.0384818096759474,0.950827122597053,"ns"
"Nefl",0.284628078790924,0.382700100920121,0.955621813808655,"ns"
"Nefm",0.480238738722772,0.0276813567904875,0.950827122597053,"ns"
"Nelfa",0.668319884538267,0.581168239468304,0.983151977211575,"ns"
"Nelfcd",0.0185218585654936,0.72197878056146,0.990139364293255,"ns"
"Nelfe",-0.292736453976537,0.163622692407837,0.953239615396929,"ns"
"Neurl1a",-0.0974027421342387,0.721912631631052,0.990139364293255,"ns"
"Neurog2",-0.086825688384021,0.698322665252931,0.989390951603874,"ns"
"Nf1",-0.0467706471210496,0.650894931424011,0.98869873611757,"ns"
"Nfasc",-0.265615694326205,0.347855011424551,0.955621813808655,"ns"
"Nfatc2",-0.326094377155056,0.948417865026219,1,"ns"
"Nfe2l1",0.362521838174,0.174604023648777,0.953239615396929,"ns"
"Nfix",0.422152626612655,0.0150133529783982,0.950827122597053,"ns"
"Nfkbib",0.128022618964692,0.455994262148425,0.972242649536048,"ns"
"Nfyc",0.0303990178037474,0.536081219043506,0.97620320482377,"ns"
"Ngef",0.00498444085784477,0.974150517622142,1,"ns"
"Nhej1",-0.0773593983470171,0.974137639261088,1,"ns"
"Nhlh2",-0.104703177135945,0.560305370090423,0.981103854925294,"ns"
"Nif3l1",-0.19695246365026,0.623364692599913,0.98869873611757,"ns"
"Ninj1",-0.0349553584800733,0.897051089469188,1,"ns"
"Nipal3",0.0901996659767326,0.871420177144505,1,"ns"
"Nipsnap2",0.12399508019263,0.582202981185406,0.983151977211575,"ns"
"Nisch",0.514331817627575,0.0149631095628088,0.950827122597053,"up"
"Nkain1",-0.114269457185725,0.627447013018761,0.98869873611757,"ns"
"Nkiras2",-0.282374346344215,0.242583579348321,0.953239615396929,"ns"
"Nktr",-0.0302270309171346,0.896923836923749,1,"ns"
"Nkx1-2",0.0357365302206025,0.974014327027782,1,"ns"
"Nkx2-3",-0.0305911392988016,0.673502141395986,0.98869873611757,"ns"
"Nlgn2",-0.12309165070414,0.381991191247508,0.955621813808655,"ns"
"Nlk",-0.318090838776822,0.182360903126225,0.953239615396929,"ns"
"Nlrc4",0.0226599914062064,0.603602189509243,0.98869873611757,"ns"
"Nmbr",-0.397193633459126,0.120230619867229,0.953239615396929,"ns"
"Nmd3",0.00606344925497382,0.770514965792688,0.994480765626006,"ns"
"Nme2",-0.151050291242954,0.400804773283345,0.955621813808655,"ns"
"Nmnat2",-0.00634526935079149,0.794154002109332,1,"ns"
"Nmnat3",0.124725572853735,0.365326128731654,0.955621813808655,"ns"
"Nmrk2",-0.204120930655044,0.256273527661615,0.953239615396929,"ns"
"Nmt1",0.215227119641017,0.111894132289296,0.953239615396929,"ns"
"Nnt",0.228345840349123,0.243406334806275,0.953239615396929,"ns"
"Nod1",-0.0198888399506267,0.922482961879246,1,"ns"
"Nodal",-0.183688701978392,0.398694388515507,0.955621813808655,"ns"
"Nol12",0.241141796364233,0.194486527807968,0.953239615396929,"ns"
"Nol3",0.00322193113373759,0.770736915183102,0.994480765626006,"ns"
"Nono",0.143831283921884,0.746096931314516,0.990139364293255,"ns"
"Nop14",0.706290153015456,0.00189592294132971,0.950827122597053,"up"
"Nop16",0.0500589100852511,0.947726791403337,1,"ns"
"Nop2",0.233849750661528,0.163517840057683,0.953239615396929,"ns"
"Nop53",0.211496238032005,0.348214139644262,0.955621813808655,"ns"
"Nos3",-0.335904072661409,0.0532257513944691,0.950827122597053,"ns"
"Notch3",-0.19340993663416,0.435958711798899,0.963824519047149,"ns"
"Nova2",0.265931823319729,0.270946087828012,0.953239615396929,"ns"
"Npc1l1",-0.212879510236808,0.331123301215655,0.953239615396929,"ns"
"Npc2",-0.23552579092503,0.400103714843742,0.955621813808655,"ns"
"Npdc1",0.188643805616837,0.332084111784152,0.953239615396929,"ns"
"Npff",-0.294864312789793,0.331484065607212,0.953239615396929,"ns"
"Npffr1",0.225383150270499,0.119861978995791,0.953239615396929,"ns"
"Nploc4",-0.259808608577015,0.315379070585141,0.953239615396929,"ns"
"Npm3",0.015245947682085,0.922770547723781,1,"ns"
"Nppa",-0.0186993867127789,1,1,"ns"
"Nppb",-0.009325076713389,1,1,"ns"
"Nppc",-0.160857440787406,0.627104724927525,0.98869873611757,"ns"
"Npr3",-0.0122249232678682,0.624682069496112,0.98869873611757,"ns"
"Nptn",-0.109156427789347,0.582109229109603,0.983151977211575,"ns"
"Nptx1",0.358058748689331,0.0866144657669171,0.950827122597053,"ns"
"Nr0b2",0.0841333388049863,0.697610426956071,0.989390951603874,"ns"
"Nr1d2",-0.298262482353968,0.538522797319796,0.97620320482377,"ns"
"Nr1h2",0.0491304907612862,0.721846435497145,0.990139364293255,"ns"
"Nr1h3",0.181833470270561,0.330882483869695,0.953239615396929,"ns"
"Nr2c2ap",-0.336140102277276,0.456442643162154,0.972242649536048,"ns"
"Nr3c1",0.0735101513752348,1,1,"ns"
"Nr3c2",0.0110160229832603,0.558739216455649,0.981103854925294,"ns"
"Nras",0.280882585204999,0.536695218940559,0.97620320482377,"ns"
"Nrbp1",-0.178561936795472,0.3306414198736,0.953239615396929,"ns"
"Nrd1",0.140514103643216,0.746401149509977,0.990139364293255,"ns"
"Nrde2",0.102566760322327,0.558837588950541,0.981103854925294,"ns"
"Nrg1",-0.174815878968397,0.539026658884798,0.97620320482377,"ns"
"Nrip3",0.280648839477526,0.173534538157217,0.953239615396929,"ns"
"Nrn1",-0.185248414916084,0.416848255157624,0.959983083413417,"ns"
"Nrros",-0.364689035127199,0.128435000658805,0.953239615396929,"ns"
"Nsa2",-0.437954160266145,0.063817249819151,0.950827122597053,"ns"
"Nsd2",0.119504057805768,0.474824142201405,0.972796998208767,"ns"
"Nsd3",0.169485754319892,0.437898178820692,0.963824519047149,"ns"
"Nsf",0.606328419425103,0.0152909953121681,0.950827122597053,"up"
"Nsfl1c",0.0655441093427402,0.671413029860535,0.98869873611757,"ns"
"Nsg1",0.476819012511587,0.145300982558325,0.953239615396929,"ns"
"Nsmce1",0.185046502639853,0.268312065731153,0.953239615396929,"ns"
"Nsmce3",0.356435524282041,0.0926426599795742,0.950827122597053,"ns"
"Nsmce4a",-0.204107540064155,0.269752003632706,0.953239615396929,"ns"
"Nsmf",-0.0716225297797246,0.539026658884798,0.97620320482377,"ns"
"Nsrp1",0.354513501318201,0.244343752793385,0.953239615396929,"ns"
"Nt5dc1",-0.0421123642974899,0.947885691914327,1,"ns"
"Nt5dc3",0.478386649373889,0.0444843159212999,0.950827122597053,"ns"
"Nt5m",0.155570672874402,1,1,"ns"
"Ntan1",0.226720319822067,0.330882483869695,0.953239615396929,"ns"
"Ntm",-0.188880964949228,0.495994160379089,0.974169116524707,"ns"
"Ntn3",0.854835824990626,0.89648762226098,1,"ns"
"Ntn5",0.260983256191234,0.219118398927399,0.953239615396929,"ns"
"Ntng2",0.241897862207351,0.3306414198736,0.953239615396929,"ns"
"Ntrk2",-0.20076547453084,0.282885121179058,0.953239615396929,"ns"
"Ntrk3",0.0456087225018669,1,1,"ns"
"Nts",0.922014388533017,0.560207970888404,0.981103854925294,"ns"
"Nuak1",-0.0887062111841397,0.697180657488693,0.989390951603874,"ns"
"Nub1",0.15067337342975,0.560402704973527,0.981103854925294,"ns"
"Nucb1",0.117123675268542,0.455994262148425,0.972242649536048,"ns"
"Nudc",0.0449189105943173,0.820517956956584,1,"ns"
"Nudcd1",-0.120510343799846,0.626589523932101,0.98869873611757,"ns"
"Nudt10",-0.0155580830939117,0.650084591875744,0.98869873611757,"ns"
"Nudt19",0.0551298593055609,0.649677304533079,0.98869873611757,"ns"
"Nudt21",0.360731248986812,0.134224435759736,0.953239615396929,"ns"
"Nudt22",0.0721630779668443,0.948147336075538,1,"ns"
"Nudt3",-0.369052892430751,0.0993414219733729,0.953239615396929,"ns"
"Nudt4",0.341273886730476,0.112967225002662,0.953239615396929,"ns"
"Nudt8",-0.454535746750032,0.0208324132495949,0.950827122597053,"ns"
"Nudt9",-0.187308675076022,0.456778213933251,0.972242649536048,"ns"
"Numbl",0.0799038383221795,0.538421828003273,0.97620320482377,"ns"
"Nup160",-0.00551442237565336,0.871038381184197,1,"ns"
"Nup35",-0.0953539831201016,0.746218749853081,0.990139364293255,"ns"
"Nup50",0.0810803166468297,0.300022044032348,0.953239615396929,"ns"
"Nupr1l",0.0368871772079298,0.922559965438955,1,"ns"
"Nxf1",-0.189585073148237,0.218317337996663,0.953239615396929,"ns"
"Nxn",0.0491783844324756,0.871261508018709,1,"ns"
"Nxnl2",0.0352744659129596,0.605041053942436,0.98869873611757,"ns"
"Nxpe3",-0.158409654201463,0.604862049422996,0.98869873611757,"ns"
"Nynrin",0.197742152873335,0.450873588622206,0.972242649536048,"ns"
"Oas1a",-0.284660358544238,0.271065204399501,0.953239615396929,"ns"
"Oas1h",-0.369182588079132,0.135885464044366,0.953239615396929,"ns"
"Oat",0.0354134743156949,0.89707648346969,1,"ns"
"Oaz1",0.00477162185655899,0.871420177144505,1,"ns"
"Oaz2",0.188285504282659,0.271778793312266,0.953239615396929,"ns"
"Obox7",-0.178150922904324,0.381517269837588,0.955621813808655,"ns"
"Ociad1",0.365256692145215,0.0607030200577499,0.950827122597053,"ns"
"Ocln",-0.0480199683740228,0.896821694435973,1,"ns"
"Ocrl",0.255797138825179,0.77018083014551,0.994480765626006,"ns"
"Odc1",0.30358863482325,0.120046326175527,0.953239615396929,"ns"
"Odf3l1",0.0720710786144432,0.299901789178418,0.953239615396929,"ns"
"Odf3l2",-0.0749342273825273,0.871197875698528,1,"ns"
"Ofcc1",-0.399057937722359,0.0797815627728828,0.950827122597053,"ns"
"Oga",0.073927678067562,0.697395770869587,0.989390951603874,"ns"
"Ogdhl",0.0329984740590072,0.846150033695851,1,"ns"
"Ogfrl1",-0.143080493716215,1,1,"ns"
"Ogt",-0.0827982607065549,0.795061664161101,1,"ns"
"Olfm1",-0.109233064345381,0.721780192103616,0.990139364293255,"ns"
"Olfm4",0.148708057554166,0.79445789452323,1,"ns"
"Olfr1016",-0.0490571169245571,0.770847648735766,0.994480765626006,"ns"
"Olfr1034",0.00164072106522362,0.97391571944404,1,"ns"
"Olfr1037",-0.110035810138181,0.7946093369838,1,"ns"
"Olfr1040",0.0447361909153914,0.67396100914487,0.98869873611757,"ns"
"Olfr1044",0.00987812834591972,0.9741633767637,1,"ns"
"Olfr1061",0.027735229271395,0.871293288834339,1,"ns"
"Olfr1089",-0.0361450653402482,0.516630266438071,0.974169116524707,"ns"
"Olfr1132",-0.292627913303049,0.169767238580609,0.953239615396929,"ns"
"Olfr1157",-0.203792778251832,0.379610983524198,0.955621813808655,"ns"
"Olfr1163",-0.148958168967901,0.580505768822663,0.983151977211575,"ns"
"Olfr1193",-0.124518752952495,0.582390297035596,0.983151977211575,"ns"
"Olfr1222",-0.407241318655864,0.163308052433918,0.953239615396929,"ns"
"Olfr1223",0.170240390333617,0.627617804905731,0.98869873611757,"ns"
"Olfr1231",-0.109222845098859,0.51829480831908,0.974169116524707,"ns"
"Olfr1234",0.221959149650678,0.697324117299817,0.989390951603874,"ns"
"Olfr1275",0.0144786629567584,0.820517956956584,1,"ns"
"Olfr1303",-0.105332910758182,0.399047625401918,0.955621813808655,"ns"
"Olfr1325",-0.152299427455894,0.475596215414962,0.972796998208767,"ns"
"Olfr1335",0.116345115204275,0.437329785201329,0.963824519047149,"ns"
"Olfr1341",-0.078158594971288,0.475045077785531,0.972796998208767,"ns"
"Olfr136",0.0365236304187051,0.871134148932155,1,"ns"
"Olfr1371",0.170558470268772,0.745791616216126,0.990139364293255,"ns"
"Olfr1377",-0.286696447359097,0.118570063975971,0.953239615396929,"ns"
"Olfr1420",0.0429110307723031,0.770792302014217,0.994480765626006,"ns"
"Olfr1440",-0.133064835170143,0.896202396896358,1,"ns"
"Olfr1451",-0.246850553611736,0.206893367802251,0.953239615396929,"ns"
"Olfr1467",-0.0352170168934176,0.604862049422996,0.98869873611757,"ns"
"Olfr1495",-0.0132544385592634,0.922540736064512,1,"ns"
"Olfr1507",-0.180182183610487,0.579744814222974,0.983151977211575,"ns"
"Olfr1537",-0.12470117455909,0.627190385157555,0.98869873611757,"ns"
"Olfr202",-0.326826545456078,0.745913874305255,0.990139364293255,"ns"
"Olfr204",-0.525731155730364,0.0437431341177922,0.950827122597053,"down"
"Olfr223",-0.137249204506309,0.399517667652952,0.955621813808655,"ns"
"Olfr225",-0.143007663869252,0.7459749372721,0.990139364293255,"ns"
"Olfr24",-0.191722283787924,0.169983522197352,0.953239615396929,"ns"
"Olfr263",0.198387005020491,0.173534538157217,0.953239615396929,"ns"
"Olfr267",-0.186571321966868,0.495132878223783,0.974169116524707,"ns"
"Olfr279",-0.0628316061217471,0.820165303949228,1,"ns"
"Olfr286",-1.16020666677331,0.06000041107931,0.950827122597053,"ns"
"Olfr3",-0.204965715311201,0.437101953787275,0.963824519047149,"ns"
"Olfr314",-0.173466108300393,0.560110507297063,0.981103854925294,"ns"
"Olfr324",-0.090907778819437,0.378410864822807,0.955621813808655,"ns"
"Olfr33",-0.0301503808361057,0.67357875371056,0.98869873611757,"ns"
"Olfr332",-0.320094338547174,0.284812152678876,0.953239615396929,"ns"
"Olfr374",-0.440818996417104,0.0562700375820157,0.950827122597053,"ns"
"Olfr380",0.131614031083001,0.517880271296486,0.974169116524707,"ns"
"Olfr391",0.154206343094715,0.922636739974104,1,"ns"
"Olfr394",-0.0926101682917628,0.457001588321644,0.972242649536048,"ns"
"Olfr398",-0.0149283227225365,1,1,"ns"
"Olfr449",-0.121733093910399,0.329795747944951,0.953239615396929,"ns"
"Olfr452",0.212272177843437,0.315980233475873,0.953239615396929,"ns"
"Olfr458",-0.354616888015943,0.194263816731266,0.953239615396929,"ns"
"Olfr491",-0.271472770524851,0.202921630300664,0.953239615396929,"ns"
