"gene","log2foldchange","p.value","FDR","direction"
"Ncor2",0.175006735060653,0.2141647139747,1,"ns"
"Ncr1",0.408221341391123,0.533912980290713,1,"ns"
"Ncs1",-0.0513764229939597,0.896821694435973,1,"ns"
"Ncstn",0.0803479891482717,0.515370575565752,1,"ns"
"Ndc1",-0.0491482017777285,0.844269761600706,1,"ns"
"Ndc80",0.328703090572141,0.379850201811774,1,"ns"
"Nde1",-0.0515762814108205,0.452367479479055,1,"ns"
"Ndel1",0.270912288970522,0.230211319602702,1,"ns"
"Ndfip1",0.50718333341278,0.046865641326245,1,"up"
"Ndfip2",0.0524809724101489,0.974007787951533,1,"ns"
"Ndn",1.17895304632067,0.27118426803593,1,"ns"
"Ndnf",0.153926693195605,0.253531253795807,1,"ns"
"Ndor1",-0.107777454180317,0.625031048030158,1,"ns"
"Ndp",0.277583948645351,0.203947571802638,1,"ns"
"Ndrg2",0.286339438741432,0.219461076983337,1,"ns"
"Ndrg3",0.14595179049458,0.494267214484348,1,"ns"
"Ndrg4",0.157218156808577,0.672501254302386,1,"ns"
"Ndst1",-0.244204571412048,0.625985755874061,1,"ns"
"Ndst3",-0.0406324886157907,1,1,"ns"
"Ndst4",0.116514518774982,0.695077322899871,1,"ns"
"Ndufa10",0.347623526871228,0.457224691770214,1,"ns"
"Ndufa11",0.124937546669002,0.51420724385135,1,"ns"
"Ndufa12",0.402063071318488,0.582577362281404,1,"ns"
"Ndufa13",0.192992063490998,0.381042292112909,1,"ns"
"Ndufa2",0.306761687883594,0.348214139644262,1,"ns"
"Ndufa3",-0.382871460784161,0.215439434728934,1,"ns"
"Ndufa4",-0.00465262921213583,0.896435937977755,1,"ns"
"Ndufa5",-0.336413251783162,0.558935896059078,1,"ns"
"Ndufa6",0.0553784263885393,0.793644506194381,1,"ns"
"Ndufa7",0.47063737141315,0.243523679482261,1,"ns"
"Ndufa8",0.185887895007461,0.493723933304441,1,"ns"
"Ndufa9",-0.531230516783367,0.0970782623365012,1,"ns"
"Ndufab1",0.310174699092122,0.206102898070838,1,"ns"
"Ndufaf1",0.539158811108031,0.024565365712831,1,"up"
"Ndufaf2",0.404185777006441,0.0815355104792031,1,"ns"
"Ndufaf3",-0.308384961019954,0.226351020823975,1,"ns"
"Ndufaf4",0.28679534507839,0.123867720608631,1,"ns"
"Ndufaf5",0.383716014125837,0.108845572543176,1,"ns"
"Ndufaf6",-0.0854636823737884,0.719635109633546,1,"ns"
"Ndufaf7",-0.132727552122271,0.532240583802918,1,"ns"
"Ndufaf8",0.0984072072402393,0.795011553084898,1,"ns"
"Ndufb10",0.0186009831055354,1,1,"ns"
"Ndufb2",-0.113449852675657,0.580220893305312,1,"ns"
"Ndufb3",0.209072967939677,0.28493211899303,1,"ns"
"Ndufb4",0.149482631290627,0.973902486771817,1,"ns"
"Ndufb5",0.415829496576327,0.244226742807267,1,"ns"
"Ndufb6",0.212575524880591,0.896513435402319,1,"ns"
"Ndufb7",-0.00881306980630914,1,1,"ns"
"Ndufb8",-0.219786647315068,0.45441628875666,1,"ns"
"Ndufb9",0.147178667627285,0.47713033541914,1,"ns"
"Ndufc1",-0.441590918320161,0.0539539404240579,1,"ns"
"Ndufc2",0.613193803964619,0.00368188722469138,1,"up"
"Ndufs1",0.295257886373829,0.695880282500778,1,"ns"
"Ndufs2",0.057604993084996,1,1,"ns"
"Ndufs3",0.32931409589857,0.625985755874061,1,"ns"
"Ndufs4",-0.0622665006745897,0.696025595515892,1,"ns"
"Ndufs5",0.786281553556972,0.0417455666876362,1,"up"
"Ndufs6",-0.124318412160705,0.39763103336007,1,"ns"
"Ndufs7",-0.107851423468041,0.795361560967113,1,"ns"
"Ndufs8",-0.201088032258887,0.494916874491457,1,"ns"
"Ndufv2",-0.00346561784161614,0.793695626064296,1,"ns"
"Ndufv3",-0.0215529540505028,0.819676994721645,1,"ns"
"Neb",-0.0886019848418076,0.669283359144078,1,"ns"
"Nebl",0.612652392982334,0.581356943649319,1,"ns"
"Necab1",0.153236559690364,0.414385851231156,1,"ns"
"Necab2",-0.0610736224749313,0.720780831594794,1,"ns"
"Necap1",0.548918969300806,0.470799651129013,1,"ns"
"Necap2",0.37707906906997,0.344961430274987,1,"ns"
"Nectin1",0.121208499890099,0.415796658767858,1,"ns"
"Nectin2",-0.0832493812651145,0.414149745269666,1,"ns"
"Nectin4",0.655754631211195,0.0393034556336144,1,"up"
"Nedd1",-0.138136282986431,0.578691738953991,1,"ns"
"Nedd4",0.149365280176246,0.793797751957613,1,"ns"
"Nedd4l",-0.115595904026139,0.974007787951533,1,"ns"
"Nedd8",0.331850930164462,0.153225083076932,1,"ns"
"Nedd9",0.0835310244168084,0.870523989104802,1,"ns"
"Nefh",0.456970986215003,0.086692539743044,1,"ns"
"Nefl",0.371850593362065,0.457558840103278,1,"ns"
"Nefm",0.608244724168375,0.0559033555919737,1,"ns"
"Negr1",-0.0278798528778874,0.845083994164008,1,"ns"
"Neil1",-0.0918346008792787,0.768430912530662,1,"ns"
"Neil2",0.433402246090927,0.325890815804642,1,"ns"
"Neil3",-0.216452320999149,0.472263443760802,1,"ns"
"Nek1",0.0766560862937564,0.672655835304777,1,"ns"
"Nek11",-0.743594202882899,0.0582802997761876,1,"ns"
"Nek3",0.145316000117519,0.515475922777558,1,"ns"
"Nek4",0.185939267293399,0.514525339202082,1,"ns"
"Nek5",-0.0347224170928233,1,1,"ns"
"Nek6",0.126939076476667,0.765344257364861,1,"ns"
"Nek7",0.124849257140448,0.471138515339049,1,"ns"
"Nek9",0.178042555532612,0.625812713532428,1,"ns"
"Nelfa",0.71436959378238,0.394768396647398,1,"ns"
"Nelfb",0.0229661756669373,0.51388852811483,1,"ns"
"Nelfcd",0.119049184308172,1,1,"ns"
"Nelfe",-0.207783485293709,0.242348074061909,1,"ns"
"Nell1",-0.223227809653492,0.556458435351056,1,"ns"
"Nell2",-0.160555387761603,0.743560361159966,1,"ns"
"Nemf",0.174412815434883,1,1,"ns"
"Nemp1",1.56388589701041,0.794860999059048,1,"ns"
"Nemp2",-0.301855536959973,0.238792291824914,1,"ns"
"Nenf",0.175460738884885,0.396204659962954,1,"ns"
"Neo1",-0.254572827085598,0.451219399335862,1,"ns"
"Nepro",0.135028524502395,0.738583841759601,1,"ns"
"Nes",-0.436971297286375,0.216017143573292,1,"ns"
"Net1",0.0341842349188137,0.819632405493994,1,"ns"
"Neto1",0.272807009810312,0.295778564086716,1,"ns"
"Neto2",-0.141161533797623,0.646367086170808,1,"ns"
"Neu1",-0.105457796819127,0.769226130313657,1,"ns"
"Neu2",-0.209778958705043,0.533600762014708,1,"ns"
"Neurl1a",-0.099129840340233,0.820253662025391,1,"ns"
"Neurl3",0.0102404993154794,1,1,"ns"
"Neurl4",-0.355379063299927,0.14480096478777,1,"ns"
"Neurod2",0.384299955174871,0.238195406372398,1,"ns"
"Neurod6",-0.497198124295534,0.297848605030677,1,"ns"
"Neurog1",0.112177707602886,1,1,"ns"
"Neurog2",-0.0315839074610245,0.820868543672052,1,"ns"
"Neurog3",0.638544449295718,1,1,"ns"
"Nexmif",0.0105856764519052,0.55189244339898,1,"ns"
"Nexn",-0.011726197257848,0.947898868307539,1,"ns"
"Nf1",-0.0568430292288151,0.845695861302195,1,"ns"
"Nf2",0.0489335218708955,0.870231924898337,1,"ns"
"Nfasc",-0.259158194856429,0.534742529307179,1,"ns"
"Nfat5",-0.111308339488898,0.646702328429162,1,"ns"
"Nfatc1",-0.0480338731053627,0.694267976492965,1,"ns"
"Nfatc2",-0.315155398774436,0.745607897898682,1,"ns"
"Nfatc2ip",0.140877241374693,0.296876580173178,1,"ns"
"Nfatc3",-0.676292696921468,0.558837588950541,1,"ns"
"Nfatc4",-0.155530049680369,0.769733037851446,1,"ns"
"Nfe2l1",0.446120640227706,0.185202059412014,1,"ns"
"Nfe2l2",0.347191114422151,0.76978915502024,1,"ns"
"Nfe2l3",0.209052881212377,0.280456130190524,1,"ns"
"Nfia",-0.226266730588992,0.451909098179732,1,"ns"
"Nfib",0.317702206445847,0.142795464800451,1,"ns"
"Nfic",0.0874628412503393,0.87045925637749,1,"ns"
"Nfil3",-0.157778004528173,0.394287425456679,1,"ns"
"Nfix",0.629051932635839,0.00531849980725902,1,"up"
"Nfkb1",-0.00657583534131567,0.602238923363602,1,"ns"
"Nfkb2",-0.00458848092217923,0.974027390388117,1,"ns"
"Nfkbib",0.246146400849734,0.329189834604888,1,"ns"
"Nfkbie",0.202706404925998,0.529911592454372,1,"ns"
"Nfkbil1",0.184729233891551,0.646367086170808,1,"ns"
"Nfkbiz",0.0140769573194361,1,1,"ns"
"Nfrkb",0.27711195613514,0.159618909247614,1,"ns"
"Nfs1",-0.443487011944241,0.240930993693657,1,"ns"
"Nfu1",-0.0708116098075984,0.921819021390069,1,"ns"
"Nfx1",0.173947086539203,0.295411497765397,1,"ns"
"Nfxl1",-0.0593184960876063,0.670471594368909,1,"ns"
"Nfyb",-0.0911112114946384,1,1,"ns"
"Nfyc",0.205764719466667,0.326136767411686,1,"ns"
"Ngb",-0.475434266533793,0.109743423197223,1,"ns"
"Ngdn",-0.136013905609448,0.870101482643818,1,"ns"
"Ngef",0.042812023992397,1,1,"ns"
"Ngf",-0.239318909343593,0.531608813184492,1,"ns"
"Ngly1",-0.26031376482469,0.869806543467028,1,"ns"
"Ngrn",0.211187980368325,0.60159791774767,1,"ns"
"Nhej1",-0.0269570693865544,0.742039815640173,1,"ns"
"Nhlh1",-0.166022250576962,0.391987511605223,1,"ns"
"Nhlh2",-0.071476299405087,0.794810740634496,1,"ns"
"Nhlrc1",0.613377773653647,0.670943320617356,1,"ns"
"Nhlrc3",0.0647427647502556,0.42764054007333,1,"ns"
"Nhp2",-0.186766722159933,0.767396310556696,1,"ns"
"Nhs",-0.34897269494088,0.240457086705337,1,"ns"
"Nhsl1",-0.253813587673663,0.534431963913782,1,"ns"
"Nhsl2",0.113878689630612,0.792769613939529,1,"ns"
"Nid1",0.350033183913599,0.263333619701955,1,"ns"
"Nid2",-0.125385807415237,0.819139731032176,1,"ns"
"Nif3l1",-0.228325603141667,0.451449583298972,1,"ns"
"Nifk",0.148897946037157,1,1,"ns"
"Nim1k",0.111364076964403,0.92193742742186,1,"ns"
"Nin",-0.0614259605571188,0.870588624889402,1,"ns"
"Ninj1",0.063754955714137,0.820076815457777,1,"ns"
"Ninj2",-0.150260476054267,0.973935530765072,1,"ns"
"Ninl",0.204571144249204,0.743873772364325,1,"ns"
"Nip7",-0.383022014283922,0.191804324885454,1,"ns"
"Nipa1",-0.417881079139025,0.216247928537153,1,"ns"
"Nipal2",0.00953984067353386,0.974059962789858,1,"ns"
"Nipal3",0.110565411127316,0.602512697847949,1,"ns"
"Nipbl",-0.259166298541722,0.417197556791342,1,"ns"
"Nipsnap1",0.425273977744357,0.0956513323340909,1,"ns"
"Nipsnap2",0.154741794151354,0.416381564102463,1,"ns"
"Nipsnap3a",0.0731192470179298,0.493615069163032,1,"ns"
"Nisch",0.648766614957627,0.0134633148927521,1,"up"
"Nit1",0.047225710141616,0.819094742011194,1,"ns"
"Nkain1",-0.0445655524334445,1,1,"ns"
"Nkain2",-0.437010068660607,0.150546923125072,1,"ns"
"Nkain3",0.267012261581052,0.692554691831018,1,"ns"
"Nkain4",-0.254794321130864,0.695952965023639,1,"ns"
"Nkap",0.441337825075428,0.211599690130462,1,"ns"
"Nkapd1",0.113341473075945,0.576561731447196,1,"ns"
"Nkapl",-0.198069168898119,0.578883793339781,1,"ns"
"Nkd2",-0.152906402916596,0.489314449882058,1,"ns"
"Nkg7",0.0616914278067897,0.692329092290239,1,"ns"
"Nkiras1",-0.333862362849269,0.252210159782563,1,"ns"
"Nkiras2",-0.276948584958536,0.254607530449515,1,"ns"
"Nkpd1",-0.0912766346668381,0.947336700179047,1,"ns"
"Nkrf",-0.871772124651755,0.920851965422444,1,"ns"
"Nktr",0.0403841616508112,0.817127878376785,1,"ns"
"Nkx1-1",-0.398195279714528,0.470686553584509,1,"ns"
"Nkx1-2",0.0671018878016598,0.948173284290096,1,"ns"
"Nkx2-2",-0.109766047727274,0.669680862400111,1,"ns"
"Nkx2-3",0.0555935662183507,0.7946093369838,1,"ns"
"Nkx2-5",-0.650351147554188,0.0623547814768813,1,"ns"
"Nkx2-9",-0.237457363332187,0.768373796311368,1,"ns"
"Nkx6-1",-0.209984808037045,0.744435029993707,1,"ns"
"Nkx6-2",-0.27881008846408,0.330279360566908,1,"ns"
"Nkx6-3",0.216254828259355,0.377203990069022,1,"ns"
"Nlgn1",0.316427916510273,0.257262280746824,1,"ns"
"Nlgn2",-0.024641027161999,0.555556336388506,1,"ns"
"Nlgn3",0.024627103571633,0.870036113838175,1,"ns"
"Nlk",-0.346928927718666,0.328217128987841,1,"ns"
"Nln",-0.0703799079012515,0.694194079919845,1,"ns"
"Nlrc3",-0.0680547363709474,0.743998815653045,1,"ns"
"Nlrc4",0.0920067663952875,0.412727233008207,1,"ns"
"Nlrc5",0.0957632621600608,0.719973548678981,1,"ns"
"Nlrp14",-0.298605667466745,0.359911653373614,1,"ns"
"Nlrp1a",-0.162632508875956,0.695880282500778,1,"ns"
"Nlrp1b",-0.176569969495888,0.474602931185979,1,"ns"
"Nlrp2",0.100132033893222,0.744621297952527,1,"ns"
"Nlrp3",0.227068908545921,0.326873098049259,1,"ns"
"Nlrp4a",-0.0824621601919731,1,1,"ns"
"Nlrp4b",0.0731622776995347,0.3950084653214,1,"ns"
"Nlrp4e",0.159506636113067,0.624856680171251,1,"ns"
"Nlrp4f",0.199937570508752,0.170847433722313,1,"ns"
"Nlrp4g",0.164349775856053,0.600028243077741,1,"ns"
"Nlrp5",-0.486624743428773,0.268672772638291,1,"ns"
"Nlrp6",-0.0788487112663117,0.741591206119032,1,"ns"
"Nlrp9c",0.202511514172578,0.793593348312935,1,"ns"
"Nlrx1",0.355405305254964,0.296145099187121,1,"ns"
"Nmbr",-0.475517130205071,0.194263816731266,1,"ns"
"Nmd3",0.0793550141846313,0.922308860576287,1,"ns"
"Nme1",0.610884464148262,0.0473647221842585,1,"up"
"Nme2",-0.115990874540188,0.559230425785261,1,"ns"
"Nme3",0.0345310469928515,0.896590759114116,1,"ns"
"Nme4",-0.123598811260559,0.603058561114892,1,"ns"
"Nme5",0.225268531728971,0.328095259004404,1,"ns"
"Nme6",-0.232891646438887,0.767742716610147,1,"ns"
"Nme7",-0.103367873003735,0.973994694975827,1,"ns"
"Nme9",0.40169067745612,0.241640402576756,1,"ns"
"Nmi",-0.558666171359544,0.0515224274839989,1,"ns"
"Nmnat2",0.00799733503989364,0.895518743536658,1,"ns"
"Nmnat3",0.248287887089319,0.380089152726066,1,"ns"
"Nmral1",-0.122669663420898,0.32527482161751,1,"ns"
"Nmrk1",-0.434977396179188,0.268792901075118,1,"ns"
"Nmrk2",-0.243439322768285,0.24128591562795,1,"ns"
"Nms",0.194854046474422,0.513355951157485,1,"ns"
"Nmt1",0.354652151238753,0.119493124782053,1,"ns"
"Nmt2",0.146932670043214,0.474824142201405,1,"ns"
"Nnat",0.21501289097085,0.47215126937396,1,"ns"
"Nnt",0.369108090085587,0.202693205851114,1,"ns"
"Noa1",-0.268153571768957,0.359545938424196,1,"ns"
"Nob1",-0.145576824285617,0.719431456695809,1,"ns"
"Nobox",-0.357402664252294,0.312594427709027,1,"ns"
"Noc2l",0.0555275521038929,0.81837032142767,1,"ns"
"Noc3l",-0.025481744726406,0.973842689532391,1,"ns"
"Noc4l",0.356279599678139,0.283126781978371,1,"ns"
"Nod1",0.0627017196840125,0.578306844223817,1,"ns"
"Nod2",-0.111545687017589,0.947472199123212,1,"ns"
"Nodal",-0.199819110830131,0.250640813548467,1,"ns"
"Nog",0.47844505334528,0.15908913768271,1,"ns"
"Nol10",-0.000581508058285385,0.922328263114459,1,"ns"
"Nol11",0.237797114334771,0.84512244928494,1,"ns"
"Nol12",0.365801667590019,0.11820047283891,1,"ns"
"Nol3",0.145820255158407,0.603873170368985,1,"ns"
"Nol4",0.0311902050392294,0.869905079629311,1,"ns"
"Nol4l",0.248444546673664,0.47471357115776,1,"ns"
"Nol6",0.0564835365529042,1,1,"ns"
"Nol7",0.5801491429401,0.0503009529369148,1,"ns"
"Nol8",0.726632416050727,0.0554290232597562,1,"ns"
"Nol9",0.00759655390704372,1,1,"ns"
"Nolc1",-0.575075185219212,0.0729853330568587,1,"ns"
"Nom1",0.328985362239666,0.308047195480549,1,"ns"
"Nomo1",-0.382776073843799,0.306803654273596,1,"ns"
"Nono",0.320670357086193,0.578883793339781,1,"ns"
"Nop10",0.426532068959095,0.427400978135465,1,"ns"
"Nop14",0.938739461647858,0.00124626752206536,1,"up"
"Nop16",0.071161028921239,0.843402834439096,1,"ns"
"Nop2",0.326249700837456,0.089727288908966,1,"ns"
"Nop53",0.363614670276721,0.162152245611427,1,"ns"
"Nop56",-0.0374760445014999,1,1,"ns"
"Nop58",0.0440157925993512,1,1,"ns"
"Nop9",-1.06009434716352,0.0710358556591501,1,"ns"
"Nos1",0.128830477718894,0.469323782666796,1,"ns"
"Nos1ap",0.479676327208271,0.532030275572083,1,"ns"
"Nos2",1.04903052947917,0.947819659664826,1,"ns"
"Nos3",-0.31486360627895,0.075723133044141,1,"ns"
"Nosip",0.111258829654513,0.646450986009689,1,"ns"
"Nostrin",-0.175241692616569,0.516630266438071,1,"ns"
"Notch3",-0.13727698766705,1,1,"ns"
"Notch4",-0.254778832430012,0.413558258819919,1,"ns"
"Noto",-0.354345115430329,0.435614405152824,1,"ns"
"Notum",-0.172534310744,0.67125668333826,1,"ns"
"Nova1",0.33450921190657,0.189100967568952,1,"ns"
"Nova2",0.337966304979134,0.229396607563683,1,"ns"
"Nox1",-0.398365682996391,0.647785330377724,1,"ns"
"Nox4",-0.385091173608068,0.228930060236557,1,"ns"
"Noxa1",-0.15443114986174,0.76990126642451,1,"ns"
"Noxo1",-0.614650448968727,0.190793049463557,1,"ns"
"Noxred1",-0.160731073272554,0.947819659664826,1,"ns"
"Npas1",0.302084457516204,0.24152228855296,1,"ns"
"Npas2",-0.0863813007342928,0.973955297013767,1,"ns"
"Npas3",-0.335539868273304,0.25329151765169,1,"ns"
"Npat",0.176325013286802,0.494158696610192,1,"ns"
"Npb",-0.197652913025604,0.794001549670156,1,"ns"
"Npbwr1",-0.552458654698021,0.0216521385700158,1,"down"
"Npc1",0.242540078285339,0.431902925308201,1,"ns"
"Npc1l1",-0.155203766889493,0.624856680171251,1,"ns"
"Npc2",-0.188779554030363,0.603149320635862,1,"ns"
"Npdc1",0.362165324357111,0.256984482679885,1,"ns"
"Npepl1",-0.309287900288433,0.411294563022746,1,"ns"
"Npepps",-0.106284793139215,0.580600599105208,1,"ns"
"Npff",-0.397251895559498,0.189665915620747,1,"ns"
"Npffr1",0.288286177734817,0.417197556791342,1,"ns"
"Nphp3",-0.148604516983185,1,1,"ns"
"Nphp4",-0.190966322377752,0.973742107483302,1,"ns"
"Nphs1",-0.0685445974844185,1,1,"ns"
"Npl",-0.325360236963062,0.216478543065691,1,"ns"
"Nploc4",-0.235404814100638,0.297848605030677,1,"ns"
"Npm2",-0.151046409543033,0.845390835717809,1,"ns"
"Npm3",0.0205655947335646,0.922636739974104,1,"ns"
"Npnt",-0.108204588067762,0.921360088810195,1,"ns"
"Nppa",0.0739445611960754,1,1,"ns"
"Nppb",0.0266654909825312,0.769169600439241,1,"ns"
"Nppc",-0.00942730275566639,0.646953136675169,1,"ns"
"Npr2",-0.255570886648674,0.512392926213935,1,"ns"
"Npr3",0.013554743222145,0.868232981906097,1,"ns"
"Nprl2",-0.381407744538007,0.202807437977224,1,"ns"
"Nprl3",0.227060913804609,0.626331123492585,1,"ns"
"Npsr1",0.420912806032921,0.0595738127424739,1,"ns"
"Nptn",-0.0168019729907707,0.71847517820557,1,"ns"
"Nptx1",0.544600383012869,0.0476980279011458,1,"up"
"Nptx2",-0.0614005446641432,0.869443319288975,1,"ns"
"Nptxr",0.0175714236454676,0.51420724385135,1,"ns"
"Npvf",-0.0375894556438965,0.948069256957791,1,"ns"
"Npw",0.211043988767905,0.844347861170759,1,"ns"
"Npy",0.330387039324316,0.159936442758641,1,"ns"
"Npy1r",0.466158112792627,0.396085350601967,1,"ns"
"Npy2r",-0.14835476453023,0.819632405493994,1,"ns"
"Npy4r",-0.150195001682662,0.536081219043506,1,"ns"
"Npy5r",-0.360448955286616,0.39512839565273,1,"ns"
"Npy6r",0.359922259873402,0.601964584414506,1,"ns"
"Nqo1",-0.4089857836435,0.343134170913292,1,"ns"
"Nqo2",-0.215322721611379,0.455432247660485,1,"ns"
"Nr0b2",0.0739035775221852,0.8452376430618,1,"ns"
"Nr1d1",-0.395365939042943,0.535361813789045,1,"ns"
"Nr1d2",-0.217697040256131,0.843759232888833,1,"ns"
"Nr1h2",0.145296544794024,0.67219143516708,1,"ns"
"Nr1h3",0.263761387477239,0.227056588036113,1,"ns"
"Nr1h5",-0.403509911131326,0.102595318646595,1,"ns"
"Nr1i2",-0.522520074020129,0.225289573072569,1,"ns"
"Nr2c1",0.283860054053843,0.359057381114413,1,"ns"
"Nr2c2",-0.198692928474069,0.474048694936367,1,"ns"
"Nr2c2ap",-0.26536452016641,0.670786303357,1,"ns"
"Nr2e1",0.174381078439625,0.556558331839416,1,"ns"
"Nr2f1",0.327565025147172,0.239387956648026,1,"ns"
"Nr2f2",-0.0681306929471939,0.509578714752316,1,"ns"
"Nr2f6",-0.272658824722194,0.283488853319982,1,"ns"
"Nr3c1",0.198060325627729,1,1,"ns"
"Nr3c2",0.0644453325172905,0.719159228351865,1,"ns"
"Nr4a2",0.425332480006723,0.17605262347166,1,"ns"
"Nr5a1",-0.233734590141593,0.45328085952118,1,"ns"
"Nr5a2",0.00294243638084879,0.974027390388117,1,"ns"
"Nr6a1",0.220659809441552,0.537001312673973,1,"ns"
"Nradd",-0.699259319149558,0.0513476133772093,1,"ns"
"Nrarp",0.19200961758474,0.395965972498583,1,"ns"
"Nras",0.350381604821967,0.114214524030503,1,"ns"
"Nrbf2",-0.20898283770343,0.434808612980315,1,"ns"
"Nrbp1",-0.164754681364303,0.450642690792902,1,"ns"
"Nrbp2",0.0487791317705599,0.794001549670156,1,"ns"
"Nrcam",0.165742954761203,0.452252990178057,1,"ns"
"Nrd1",0.297385910624571,0.53761169750973,1,"ns"
"Nrde2",0.23430422957961,0.139366391249331,1,"ns"
"Nrep",0.152674254060386,0.558246370660758,1,"ns"
"Nrf1",0.0481246932998389,0.536081219043506,1,"ns"
"Nrg1",-0.160369157939784,0.845429062858436,1,"ns"
"Nrg2",-0.320005852928458,0.357338943150566,1,"ns"
"Nrg3",-0.129414118412424,0.449948275637086,1,"ns"
"Nrg4",-0.223304175367556,0.580030655016319,1,"ns"
"Nrgn",-0.13440327314008,0.745607897898682,1,"ns"
"Nrip1",-0.236031775231121,0.359545938424196,1,"ns"
"Nrip2",-0.139796827594806,0.670234970356786,1,"ns"
"Nrip3",0.494342648355373,0.134713535443634,1,"ns"
"Nrk",-0.114573052816127,0.870846203422409,1,"ns"
"Nrl",0.106707078783204,0.693303125611849,1,"ns"
"Nrn1",-0.132479451366819,0.871420177144505,1,"ns"
"Nrn1l",0.181468822171456,0.533808976692062,1,"ns"
"Nrp1",-0.186362153712376,0.532555519196,1,"ns"
"Nrp2",0.182749041799896,0.600953814260863,1,"ns"
"Nrros",-0.441896040351433,0.0529833827606576,1,"ns"
"Nrsn1",-0.099861904758793,0.161731124368657,1,"ns"
"Nrsn2",0.638553407630599,0.0845060931276594,1,"ns"
"Nrxn1",0.0163797431888568,0.869839413727134,1,"ns"
"Nrxn2",-0.837974013430208,0.895914800703237,1,"ns"
"Nsa2",-0.411412694600083,0.117923143115651,1,"ns"
"Nsd1",-0.178381098170278,0.695150581879622,1,"ns"
"Nsd2",0.221694256062499,0.693452158261097,1,"ns"
"Nsd3",0.306660002943754,0.604233618208303,1,"ns"
"Nsdhl",-0.34627075173841,0.435384523661404,1,"ns"
"Nsf",0.759998823587002,0.0296445170817847,1,"up"
"Nsfl1c",0.169963143256242,0.311006335357026,1,"ns"
"Nsg1",0.608907094098886,0.105977421470637,1,"ns"
"Nsg2",-0.151936005391798,0.84399548450082,1,"ns"
"Nsl1",0.01211433876914,1,1,"ns"
"Nsmaf",0.363066789680849,0.0740719038452409,1,"ns"
"Nsmce1",0.205115875020945,0.214512878757668,1,"ns"
"Nsmce2",0.0794700504968089,0.768829546887007,1,"ns"
"Nsmce3",0.505875235277879,0.128150619489453,1,"ns"
"Nsmce4a",-0.193551546066634,0.447732100615126,1,"ns"
"Nsmf",-0.0111847466825719,0.94837947714391,1,"ns"
"Nsrp1",0.391833627860279,0.230095068010643,1,"ns"
"Nsun2",0.525443360644902,0.0444312842311597,1,"up"
"Nsun4",0.326662301057478,0.414031587717895,1,"ns"
"Nsun5",-0.0912929798003961,0.974033914684591,1,"ns"
"Nsun7",0.142801256334269,0.597022721998868,1,"ns"
"Nt5c",0.00166882036061833,0.768030209512478,1,"ns"
"Nt5c1a",-0.0555853440057963,0.793797751957613,1,"ns"
"Nt5c1b",0.439837153529159,0.134028665409108,1,"ns"
"Nt5c2",0.0527452316506629,0.896821694435973,1,"ns"
"Nt5c3",-0.436218587709801,0.158877037030812,1,"ns"
"Nt5c3b",-0.468000590017884,0.282279987380368,1,"ns"
"Nt5dc1",0.0345047921928665,1,1,"ns"
"Nt5dc3",0.568299710467074,0.0477536237892397,1,"up"
"Nt5e",-0.290846624777404,0.579840159031914,1,"ns"
"Nt5m",0.248587540661066,0.92193742742186,1,"ns"
"Ntan1",0.305424032214242,0.0695940067147371,1,"ns"
"Ntf3",-0.285949112356552,0.345930038728383,1,"ns"
"Ntf5",-0.368369203731607,0.558640778502367,1,"ns"
"Nthl1",0.0857593974686925,0.870942399613229,1,"ns"
"Ntm",-0.17192378756831,0.43376760608142,1,"ns"
"Ntmt1",-0.455461866302229,0.145663876540912,1,"ns"
"Ntn1",-0.22803898447759,0.471926708807384,1,"ns"
"Ntn3",1.055753981523,0.554142131281646,1,"ns"
"Ntn4",-0.0798343333541915,0.921520632872511,1,"ns"
"Ntn5",0.309234518001522,0.102769044678183,1,"ns"
"Ntng1",-0.146127786690972,0.362213957932386,1,"ns"
"Ntng2",0.410492650617274,0.266622365422728,1,"ns"
"Ntpcr",0.134283698003333,0.471589337382558,1,"ns"
"Ntrk1",-0.182977836532216,0.494592354178189,1,"ns"
"Ntrk2",-0.19086143560805,0.174486472908602,1,"ns"
"Ntrk3",0.207827005170479,0.845885588057992,1,"ns"
"Nts",0.946717519071383,0.601322254174686,1,"ns"
"Ntsr1",-0.578656261100533,0.412131528320624,1,"ns"
"Ntsr2",-0.327038240457391,0.189778794690205,1,"ns"
"Nuak1",-0.0423272264676104,0.769056415993639,1,"ns"
"Nuak2",-0.583892410433676,0.079706357508785,1,"ns"
"Nub1",0.255988891661351,0.435154366563625,1,"ns"
"Nubp1",-2.91093835144818,0.453849444765695,1,"ns"
"Nubp2",-0.229227529134314,0.819988196229942,1,"ns"
"Nubpl",-0.0844128877213577,0.720176025196777,1,"ns"
"Nucb1",0.177860005394049,0.362936056670141,1,"ns"
"Nucks1",-0.254687009634511,0.239863611623688,1,"ns"
"Nudc",0.139528941195884,0.515265160227506,1,"ns"
"Nudcd1",-0.157595337226224,0.670864840034295,1,"ns"
"Nudcd2",-0.185177769963392,0.720041089642922,1,"ns"
"Nudcd3",0.0772159564375792,0.692629781594415,1,"ns"
"Nudt1",-0.130097897856565,0.696821114562515,1,"ns"
"Nudt10",0.0348674150528601,0.430492510093223,1,"ns"
"Nudt12",-0.440753980020951,0.192252825438289,1,"ns"
"Nudt13",-0.318346817856535,0.395368048624125,1,"ns"
