"gene","log2foldchange","p.value","FDR","direction"
"Ncapd2",0.288686355567376,0.310146926388957,0.973600206395798,"ns"
"Ncapd3",0.447115437252753,0.2141647139747,0.951195658001618,"ns"
"Ncapg",-0.401284344211514,0.209485493339446,0.951195658001618,"ns"
"Ncapg2",-0.0155689281789444,0.844386866921207,1,"ns"
"Ncaph",0.267970451465484,0.768430912530662,1,"ns"
"Ncaph2",0.398573321278501,0.273908627866832,0.971222402602496,"ns"
"Ncbp1",0.337948096464151,0.225643802595813,0.951720512515932,"ns"
"Ncbp2",0.430864676280361,0.0496053602454642,0.947497521444003,"ns"
"Ncbp3",0.204438962743693,0.450527134455372,0.983450089586492,"ns"
"Nccrp1",-0.0311816552482798,0.765522278509104,1,"ns"
"Ncdn",0.634994501465373,0.0321224484808892,0.947497521444003,"up"
"Nceh1",0.51915949567481,0.13916391599159,0.947497521444003,"ns"
"Ncf1",0.104814175761466,0.768373796311368,1,"ns"
"Ncf2",0.0077118197138768,0.744123676073605,1,"ns"
"Ncf4",-0.0102869500330514,0.868027967840494,1,"ns"
"Nck1",0.734632875911827,0.0508106052348564,0.947497521444003,"ns"
"Nck2",-0.160111460038002,0.575582858357184,0.999244291585538,"ns"
"Nckap1",0.514776698969743,0.0695886772184883,0.947497521444003,"ns"
"Nckap1l",0.221651874626336,0.623981187358243,1,"ns"
"Nckap5",0.507222750771586,0.0501268881799566,0.947497521444003,"ns"
"Nckap5l",0.420328409933761,0.171673341463936,0.947497521444003,"ns"
"Nckipsd",0.0348733297857942,0.818869292284519,1,"ns"
"Ncl",0.131431164947919,0.581356943649319,0.999244291585538,"ns"
"Ncln",0.598237571758446,0.0540754604663758,0.947497521444003,"ns"
"Ncmap",0.054774222544165,0.715758852194154,1,"ns"
"Ncoa1",0.388801135260772,0.142098464969591,0.947497521444003,"ns"
"Ncoa2",0.146215428534429,1,1,"ns"
"Ncoa3",0.139506250842852,0.534328304853357,0.995032664944297,"ns"
"Ncoa4",0.454467644107382,0.0824754800561327,0.947497521444003,"ns"
"Ncoa5",-0.0435431708996705,0.895492178703937,1,"ns"
"Ncoa6",-0.216268145952683,0.393684642698103,0.978440977435664,"ns"
"Ncoa7",0.116432241761756,0.895677708244631,1,"ns"
"Ncor1",0.352792373094219,0.136665241779612,0.947497521444003,"ns"
"Ncor2",0.248926263944456,0.0996376386795937,0.947497521444003,"ns"
"Ncr1",0.506193369134638,0.371563616493255,0.975719173236475,"ns"
"Ncs1",0.00723965917353553,0.845429062858436,1,"ns"
"Ncstn",0.15106413423349,0.326505218141328,0.973600206395798,"ns"
"Ndc1",0.0150458320119589,0.947620046657859,1,"ns"
"Ndc80",0.404481931227437,0.345446247466715,0.973600206395798,"ns"
"Nde1",0.0343792273345831,0.412012175023646,0.979449097073585,"ns"
"Ndel1",0.340323362842549,0.152094039472154,0.947497521444003,"ns"
"Ndfip1",0.594570563833532,0.0501268881799566,0.947497521444003,"ns"
"Ndfip2",0.166964027594197,0.671958493789834,1,"ns"
"Ndn",1.20893753517354,0.14480096478777,0.947497521444003,"ns"
"Ndnf",0.270573702787184,0.168249830893648,0.947497521444003,"ns"
"Ndor1",-0.0422282353892971,0.947766652761756,1,"ns"
"Ndp",0.401238740374243,0.10355044201227,0.947497521444003,"ns"
"Ndrg1",0.01574355010147,0.973025929470563,1,"ns"
"Ndrg2",0.386190426948316,0.113324578266689,0.947497521444003,"ns"
"Ndrg3",0.22708820810401,0.280943736606452,0.971222402602496,"ns"
"Ndrg4",0.254543224536307,0.326750534755034,0.973600206395798,"ns"
"Ndst1",-0.170512620847807,0.719702895536276,1,"ns"
"Ndst2",0.0880924267025693,0.566353189994212,0.999244291585538,"ns"
"Ndst3",0.0146705011844104,0.973755585491082,1,"ns"
"Ndst4",0.186121229860333,0.488979129622277,0.988604650784673,"ns"
"Ndufa10",0.446009527373855,0.284692130881181,0.973378833604377,"ns"
"Ndufa11",0.198900603857545,0.324162000613366,0.973600206395798,"ns"
"Ndufa12",0.474302163991037,0.380447078809042,0.976448346309497,"ns"
"Ndufa13",0.273248082775076,0.163622692407837,0.947497521444003,"ns"
"Ndufa2",0.407742307874061,0.270826918289436,0.971222402602496,"ns"
"Ndufa3",-0.294653268677606,0.414149745269666,0.979449097073585,"ns"
"Ndufa4",0.0620336544499762,0.767742716610147,1,"ns"
"Ndufa4l2",0.10275449320293,0.670313901568809,1,"ns"
"Ndufa5",-0.233870205148122,0.76978915502024,1,"ns"
"Ndufa6",0.174118885328504,0.693452158261097,1,"ns"
"Ndufa7",0.560818672732644,0.127106648661964,0.947497521444003,"ns"
"Ndufa8",0.311677998193605,0.396443072710948,0.978440977435664,"ns"
"Ndufa9",-0.446470007115501,0.117460668776443,0.947497521444003,"ns"
"Ndufab1",0.432289179818754,0.119585358269377,0.947497521444003,"ns"
"Ndufaf1",0.64647688993386,0.0200681611120969,0.947497521444003,"up"
"Ndufaf2",0.521910330185855,0.0704759584685615,0.947497521444003,"ns"
"Ndufaf3",-0.20755856100741,0.390153721949259,0.978440977435664,"ns"
"Ndufaf4",0.403892743588524,0.0667442007068198,0.947497521444003,"ns"
"Ndufaf5",0.519558617826672,0.0702425855395903,0.947497521444003,"ns"
"Ndufaf6",0.015801856122893,0.896358266189028,1,"ns"
"Ndufaf7",-0.0775437124932283,0.892555970276924,1,"ns"
"Ndufaf8",0.221867126341388,0.648529305016707,1,"ns"
"Ndufb10",0.0874628412503395,0.819274496998221,1,"ns"
"Ndufb2",-0.0027500532295115,0.819184686509247,1,"ns"
"Ndufb3",0.326166398017043,0.256392146640678,0.969898882765362,"ns"
"Ndufb4",0.169583535158851,0.895756918992448,1,"ns"
"Ndufb5",0.490950565777319,0.112520290221003,0.947497521444003,"ns"
"Ndufb6",0.276896775201512,0.870166752914775,1,"ns"
"Ndufb7",0.0905709825765233,0.670864840034295,1,"ns"
"Ndufb8",-0.159086898680805,0.580315915994563,0.999244291585538,"ns"
"Ndufb9",0.236103987258727,0.316340217689182,0.973600206395798,"ns"
"Ndufc1",-0.393393989141129,0.158558680465278,0.947497521444003,"ns"
"Ndufc2",0.701284387392907,0.0018445678689736,0.947497521444003,"up"
"Ndufs1",0.364328500168933,0.511316226810943,0.99385257230603,"ns"
"Ndufs2",0.208994566120905,0.869542681809547,1,"ns"
"Ndufs3",0.423132514556493,0.225053189929801,0.951720512515932,"ns"
"Ndufs4",-0.00546835363676013,0.973988141063917,1,"ns"
"Ndufs5",0.845312578369015,0.0112660891326139,0.947497521444003,"up"
"Ndufs6",-0.0890670541914604,0.534742529307179,0.995032664944297,"ns"
"Ndufs7",-0.0569270680848355,0.974092412950461,1,"ns"
"Ndufs8",-0.120331354976587,0.7459749372721,1,"ns"
"Ndufv1",0.370043519529489,0.194363256783044,0.94968835194527,"ns"
"Ndufv2",0.0918214398552355,0.532555519196,0.995032664944297,"ns"
"Ndufv3",0.0410928781123054,1,1,"ns"
"Neb",0.0390131895486503,0.895492178703937,1,"ns"
"Nebl",0.681438191709107,0.398929947037295,0.979449097073585,"ns"
"Necab1",0.242952549284801,0.310638385739455,0.973600206395798,"ns"
"Necab2",-0.0314425640184797,0.870717606596492,1,"ns"
"Necab3",-0.132611997192709,0.690812311085547,1,"ns"
"Necap1",0.633341511898091,0.157602132153464,0.947497521444003,"ns"
"Necap2",0.533375457391519,0.295656267725829,0.973600206395798,"ns"
"Nectin1",0.251190894280922,0.159513009823443,0.947497521444003,"ns"
"Nectin2",0.0677486892131298,0.619601133212381,1,"ns"
"Nectin3",0.293323538696899,0.445251759352402,0.983450089586492,"ns"
"Nectin4",0.707223646192897,0.0162692323173373,0.947497521444003,"up"
"Nedd1",-0.0422633319078762,0.693897957484609,1,"ns"
"Nedd4",0.205739584741387,0.696025595515892,1,"ns"
"Nedd4l",-0.0426419900380621,0.768144908219474,1,"ns"
"Nedd8",0.438135648191205,0.0508819556222359,0.947497521444003,"ns"
"Nedd9",0.192082713113023,0.921460544142586,1,"ns"
"Nefh",0.527073956398875,0.0381454807559175,0.947497521444003,"up"
"Nefl",0.450590529311434,0.382700100920121,0.978440977435664,"ns"
"Nefm",0.699911262284718,0.0351408100247809,0.947497521444003,"up"
"Negr1",0.0944414727300813,0.578403166336303,0.999244291585538,"ns"
"Neil1",0.0234236118218691,0.895332363075821,1,"ns"
"Neil2",0.50337976453745,0.14251934415038,0.947497521444003,"ns"
"Neil3",-0.103507604999802,0.647619361457062,1,"ns"
"Nek1",0.153587342462937,0.491973729451053,0.988604650784673,"ns"
"Nek10",0.578830768268367,0.275405341963564,0.971222402602496,"ns"
"Nek11",-0.70442896341946,0.0838031982230695,0.947497521444003,"ns"
"Nek2",-0.254442310741201,0.664065389393942,1,"ns"
"Nek3",0.272982845019454,0.328217128987841,0.973600206395798,"ns"
"Nek4",0.282079622439211,0.37804951452062,0.975719173236475,"ns"
"Nek5",0.0256235874324768,0.895888536896638,1,"ns"
"Nek6",0.220087796180407,0.362301415407767,0.974572194504212,"ns"
"Nek7",0.206137337957755,0.410454101377408,0.979449097073585,"ns"
"Nek8",0.12187904427082,0.693823792516143,1,"ns"
"Nek9",0.272093644257304,0.360155129424028,0.973600206395798,"ns"
"Nelfa",0.916949606745788,0.237117927226013,0.958623685527457,"ns"
"Nelfb",0.108836492042907,0.413795063140214,0.979449097073585,"ns"
"Nelfcd",0.249927754040116,0.974020861171244,1,"ns"
"Nelfe",-0.139502309875932,0.323789903291564,0.973600206395798,"ns"
"Nell1",-0.120690213302852,0.867337612734916,1,"ns"
"Nell2",-0.116277435324699,0.869674812965737,1,"ns"
"Nemf",0.335899870871175,0.973869316781595,1,"ns"
"Nemp1",1.58342891085259,0.648199230960826,1,"ns"
"Nemp2",-0.226041923131859,0.375136626309456,0.975719173236475,"ns"
"Nenf",0.285365385819345,0.262965739904443,0.970994420190434,"ns"
"Neo1",-0.177240384944073,0.670076937971159,1,"ns"
"Nepro",0.246910060885376,0.525587140041973,0.995032664944297,"ns"
"Nes",-0.339515588975038,0.295533912299152,0.973600206395798,"ns"
"Net1",0.0888891340416349,0.670786303357,1,"ns"
"Neto1",0.396711165284327,0.149719546461258,0.947497521444003,"ns"
"Neto2",-0.0863785386835851,0.741526927898405,1,"ns"
"Neu1",0.00101277297306845,0.947552998180362,1,"ns"
"Neu2",-0.124308464329536,0.767685089698076,1,"ns"
"Neu3",0.255934245551153,0.261859121229684,0.970994420190434,"ns"
"Neu4",0.048406609489583,0.622300772450749,1,"ns"
"Neurl1a",0.00748430505178965,0.84492988675543,1,"ns"
"Neurl1b",-0.368984918948136,0.451104200472484,0.983450089586492,"ns"
"Neurl3",0.137803960036087,0.792717802585324,1,"ns"
"Neurl4",-0.199266691274072,0.215555061863921,0.951195658001618,"ns"
"Neurod1",0.00772381599067695,0.533600762014708,0.995032664944297,"ns"
"Neurod2",0.455498831348346,0.200170008458629,0.951195658001618,"ns"
"Neurod4",0.463233689729366,0.0819287898529392,0.947497521444003,"ns"
"Neurod6",-0.429046300271487,0.395727009810961,0.978440977435664,"ns"
"Neurog1",0.223549318387096,0.665968862475712,1,"ns"
"Neurog2",0.0668860837478729,0.897051089469188,1,"ns"
"Neurog3",0.825419637819595,1,1,"ns"
"Nexmif",0.114057051262053,0.422915304533157,0.980804468331099,"ns"
"Nexn",0.0976670925268817,0.644591304780294,1,"ns"
"Nf1",0.0693254140945401,0.974137639261088,1,"ns"
"Nf2",0.181713167046391,1,1,"ns"
"Nfam1",0.0842604092119954,1,1,"ns"
"Nfasc",-0.16828817703254,0.768886326818453,1,"ns"
"Nfat5",-0.0642047027011896,0.868437043515663,1,"ns"
"Nfatc1",-0.012072832300575,0.792406116435698,1,"ns"
"Nfatc2",-0.213008587458048,0.47215126937396,0.986722627360244,"ns"
"Nfatc2ip",0.23456713528255,0.147228091353637,0.947497521444003,"ns"
"Nfatc3",-0.643412041552696,0.694857229012398,1,"ns"
"Nfatc4",-0.102127619753987,0.947766652761756,1,"ns"
"Nfe2l1",0.554901296110073,0.15527388169046,0.947497521444003,"ns"
"Nfe2l2",0.365615866366472,0.536081219043506,0.995032664944297,"ns"
"Nfe2l3",0.309768334918826,0.198785559104257,0.951195658001618,"ns"
"Nfia",-0.20807950109232,0.512821636054818,0.99385257230603,"ns"
"Nfib",0.427751473259041,0.0666057012948358,0.947497521444003,"ns"
"Nfic",0.160506622587715,0.71847517820557,1,"ns"
"Nfil3",-0.116122702522698,0.644164550705228,1,"ns"
"Nfix",0.719346389358988,0.00182984696606473,0.947497521444003,"up"
"Nfkb1",0.153732268938066,0.454076390824928,0.983450089586492,"ns"
"Nfkb2",0.0900902232201619,0.793695626064296,1,"ns"
"Nfkbia",-0.137198860995811,0.717091959285937,1,"ns"
"Nfkbib",0.331358947994248,0.31295945067593,0.973600206395798,"ns"
"Nfkbid",0.0862489623054497,0.868335131306524,1,"ns"
"Nfkbie",0.274257018791095,0.406689417393082,0.979449097073585,"ns"
"Nfkbil1",0.288196515766959,0.414149745269666,0.979449097073585,"ns"
"Nfkbiz",0.0828462131799692,0.895809626029067,1,"ns"
"Nfrkb",0.397767731644521,0.116534761355438,0.947497521444003,"ns"
"Nfs1",-0.289935161692682,0.452481898215905,0.983450089586492,"ns"
"Nfu1",0.00890619248754332,0.921739784047221,1,"ns"
"Nfx1",0.298966946444051,0.138758712600709,0.947497521444003,"ns"
"Nfxl1",0.0625164841201087,0.973795895327198,1,"ns"
"Nfya",0.994488831260054,0.113842577592097,0.947497521444003,"ns"
"Nfyb",0.0239648686050702,0.844464790536664,1,"ns"
"Nfyc",0.278088751556083,0.173588562918528,0.947497521444003,"ns"
"Ngb",-0.371968777386958,0.17638736745488,0.947497521444003,"ns"
"Ngdn",-0.100252793167413,1,1,"ns"
"Ngef",0.142913138096338,0.818869292284519,1,"ns"
"Ngf",-0.185139870923248,0.664979788593428,1,"ns"
"Ngly1",-0.1879479623856,1,1,"ns"
"Ngp",0.253644869865151,0.355482969132654,0.973600206395798,"ns"
"Ngrn",0.437844306861686,0.794407339226866,1,"ns"
"Nhej1",0.0801315258103885,0.550339017006867,0.999244291585538,"ns"
"Nhlh1",-0.0638798287266023,0.666949241749242,1,"ns"
"Nhlh2",0.0568330044154923,1,1,"ns"
"Nhlrc1",0.803406075391475,0.511316226810943,0.99385257230603,"ns"
"Nhlrc2",0.236240067826453,0.662975038118238,1,"ns"
"Nhlrc3",0.168133204431751,0.251311059615679,0.967476258040015,"ns"
"Nhlrc4",0.00241418561694484,1,1,"ns"
"Nhp2",-0.0851960368168738,0.89538571638758,1,"ns"
"Nhs",-0.184473767060465,0.358690258081967,0.973600206395798,"ns"
"Nhsl1",-0.164280066260678,0.717022262469999,1,"ns"
"Nhsl2",0.194984601846331,0.694120129797134,1,"ns"
"Nicn1",0.527375009168212,0.193307325809246,0.948311211542995,"ns"
"Nid1",0.475418239054962,0.147228091353637,0.947497521444003,"ns"
"Nid2",-0.0350806517210465,0.94818624379772,1,"ns"
"Nif3l1",-0.11396191852886,0.947336700179047,1,"ns"
"Nifk",0.269017493025028,0.791462555458272,1,"ns"
"Nim1k",0.270092498057212,0.921500618622578,1,"ns"
"Nin",0.025151791639036,0.922289443490539,1,"ns"
"Ninj1",0.12099051425104,0.578979722546408,0.999244291585538,"ns"
"Ninj2",-0.042668071717205,0.922172634456205,1,"ns"
"Ninl",0.332831372788564,0.552816853990211,0.999244291585538,"ns"
"Nip7",-0.284197025670195,0.0885925975170501,0.947497521444003,"ns"
"Nipa1",-0.274393032653996,0.297363060527492,0.973600206395798,"ns"
"Nipa2",0.279040442236236,0.333264449159562,0.973600206395798,"ns"
"Nipal1",0.0908062843247097,0.789536189409796,1,"ns"
"Nipal2",0.086529360117229,0.719905958845311,1,"ns"
"Nipal3",0.270666489231272,0.414031587717895,0.979449097073585,"ns"
"Nipal4",0.256590112486599,0.335170968088213,0.973600206395798,"ns"
"Nipbl",-0.133023522151451,0.648529305016707,1,"ns"
"Nipsnap1",0.557535421543545,0.0705309778140591,0.947497521444003,"ns"
"Nipsnap2",0.242100864791457,0.269991245748077,0.971222402602496,"ns"
"Nipsnap3a",0.180169394838947,0.359911653373614,0.973600206395798,"ns"
"Nipsnap3b",0.301989247834031,0.356351006473169,0.973600206395798,"ns"
"Nisch",0.770301791600719,0.0083275752998612,0.947497521444003,"up"
"Nit1",0.164776692507777,0.514842816155217,0.99385257230603,"ns"
"Nit2",0.0732138855120597,0.97391571944404,1,"ns"
"Nkain1",0.0468088005872893,0.922308860576287,1,"ns"
"Nkain2",-0.336742249573331,0.227056588036113,0.951720512515932,"ns"
"Nkain3",0.401596283235888,0.599002665849393,0.999244291585538,"ns"
"Nkain4",-0.135894593527366,0.844852660396209,1,"ns"
"Nkap",0.63301864206566,0.156963202899751,0.947497521444003,"ns"
"Nkapd1",0.212993723334199,0.409368332373865,0.979449097073585,"ns"
"Nkapl",-0.148843874799556,0.920954378056619,1,"ns"
"Nkd2",-0.101922474197791,0.78871763377539,1,"ns"
"Nkg7",0.198767676256433,0.373419086232612,0.975719173236475,"ns"
"Nkiras1",-0.238912681501602,0.412012175023646,0.979449097073585,"ns"
"Nkiras2",-0.197418266881703,0.294798537043375,0.973600206395798,"ns"
"Nkpd1",-0.000764341761395837,0.894302883012939,1,"ns"
"Nkrf",-0.759943522913684,0.947021029967291,1,"ns"
"Nktr",0.137705596029961,0.53139765777766,0.995032664944297,"ns"
"Nkx1-1",-0.338658157157521,0.353861931324733,0.973600206395798,"ns"
"Nkx1-2",0.200753825427405,0.582109229109603,0.999244291585538,"ns"
"Nkx2-2",-0.0546296486617526,0.869376951341743,1,"ns"
"Nkx2-3",0.158939354604557,0.896124198072406,1,"ns"
"Nkx2-4",-0.181533122822171,0.508153389288043,0.99385257230603,"ns"
"Nkx2-5",-0.536924593536544,0.17127865552035,0.947497521444003,"ns"
"Nkx2-6",-0.447574434139135,0.469437743450485,0.986722627360244,"ns"
"Nkx2-9",-0.126557006476993,1,1,"ns"
"Nkx3-1",0.0109989989492569,0.921540631821775,1,"ns"
"Nkx3-2",0.387956000633436,0.375502899956804,0.975719173236475,"ns"
"Nkx6-1",-0.108760647061306,0.973935530765072,1,"ns"
"Nkx6-2",-0.219608625397606,0.493615069163032,0.988604650784673,"ns"
"Nkx6-3",0.287079527629457,0.290964858643759,0.973600206395798,"ns"
"Nle1",0.30003429177576,0.410092827383448,0.979449097073585,"ns"
"Nlgn1",0.389539347812431,0.229709212146845,0.951720512515932,"ns"
"Nlgn2",0.00353375677945533,0.667355197143208,1,"ns"
"Nlgn3",0.0613821877802447,0.692629781594415,1,"ns"
"Nlk",-0.260460462169967,0.554749860352046,0.999244291585538,"ns"
"Nln",-0.0179441995020009,0.921076750037547,1,"ns"
"Nlrc3",0.042028191705497,0.947552998180362,1,"ns"
"Nlrc4",0.19405807908936,0.292579554555715,0.973600206395798,"ns"
"Nlrc5",0.18128486360686,0.466798187909344,0.986722627360244,"ns"
"Nlrp10",-0.112676773238981,0.741462601713064,1,"ns"
"Nlrp12",0.404402460569506,0.245510280940065,0.967476258040015,"ns"
"Nlrp14",-0.186207227893937,0.62274516404636,1,"ns"
"Nlrp1a",-0.0543776333464119,1,1,"ns"
"Nlrp1b",-0.0886049568388552,0.743685863576161,1,"ns"
"Nlrp2",0.286941612251046,0.623893301485454,1,"ns"
"Nlrp3",0.368387405980022,0.188195133331738,0.947497521444003,"ns"
"Nlrp4a",-0.0495452089681903,0.639722183338314,1,"ns"
"Nlrp4b",0.211905717972761,0.278742335153658,0.971222402602496,"ns"
"Nlrp4e",0.289792384263541,0.396681211248209,0.978440977435664,"ns"
"Nlrp4f",0.314509121593004,0.148786886149914,0.947497521444003,"ns"
"Nlrp4g",0.275197825386083,0.393443039872713,0.978440977435664,"ns"
"Nlrp5",-0.377822847905788,0.360762654183026,0.973600206395798,"ns"
"Nlrp6",-0.0191088229477046,0.973482013972448,1,"ns"
"Nlrp9a",0.0803207720063197,0.844113209151053,1,"ns"
"Nlrp9b",-0.10198306745011,1,1,"ns"
"Nlrp9c",0.2871464797732,0.577339994875494,0.999244291585538,"ns"
"Nlrx1",0.491673310044828,0.15972478121545,0.947497521444003,"ns"
"Nmb",0.0219620976094248,0.783597368335102,1,"ns"
"Nmbr",-0.381788579991544,0.283368218805059,0.972469350366731,"ns"
"Nmd3",0.170966658556799,0.577824246015391,0.999244291585538,"ns"
"Nme1",0.725797414687805,0.0292785715049603,0.947497521444003,"up"
"Nme2",0.0143880661921867,0.922636739974104,1,"ns"
"Nme3",0.150820821483487,0.719295441450635,1,"ns"
"Nme4",-0.0331272995632492,0.896332336732115,1,"ns"
"Nme5",0.345660492556395,0.215439434728934,0.951195658001618,"ns"
"Nme6",-0.132993076384766,0.92142040822522,1,"ns"
"Nme7",-0.0397610328110456,0.793490918326891,1,"ns"
"Nme8",0.120766431499021,0.599096225094075,0.999244291585538,"ns"
"Nme9",0.501162901812014,0.143398023879935,0.947497521444003,"ns"
"Nmi",-0.49706041603893,0.10329004406992,0.947497521444003,"ns"
"Nmnat1",-0.346984647685176,0.0215183713043309,0.947497521444003,"ns"
"Nmnat2",0.106699060113257,0.920354783268787,1,"ns"
"Nmnat3",0.348579580745378,0.0916713053042541,0.947497521444003,"ns"
"Nmral1",-0.0781232244676358,0.410213323998179,0.979449097073585,"ns"
"Nmrk1",-0.300372930469867,0.452824731750095,0.983450089586492,"ns"
"Nmrk2",-0.134195944148159,0.494050109627557,0.988604650784673,"ns"
"Nms",0.29880401290264,0.356227206970999,0.973600206395798,"ns"
"Nmt1",0.469229760199914,0.064216729369813,0.947497521444003,"ns"
"Nmt2",0.290013662165898,0.379969710660933,0.975779605507337,"ns"
"Nmu",-0.16495730343263,0.374279562580669,0.975719173236475,"ns"
"Nmur1",0.00832747089412389,1,1,"ns"
"Nnat",0.291388513927979,0.395487771391988,0.978440977435664,"ns"
"Nnmt",0.494427039993501,0.449483891654918,0.983450089586492,"ns"
"Nnt",0.459115332277452,0.141285679542004,0.947497521444003,"ns"
"Noa1",-0.195368186339842,0.343378648238532,0.973600206395798,"ns"
"Nob1",-0.0698127844803433,0.921799234619915,1,"ns"
"Nobox",-0.270807100700743,0.533287920157507,0.995032664944297,"ns"
"Noc2l",0.16300023065457,0.621675985046758,1,"ns"
"Noc3l",0.0857585350380905,0.766815507915673,1,"ns"
"Noc4l",0.413657164108729,0.253890473351149,0.967476258040015,"ns"
"Nod1",0.136372441731286,0.356598400178496,0.973600206395798,"ns"
"Nod2",-0.041895255450096,1,1,"ns"
"Nodal",-0.0474667388357695,0.470119991471364,0.986722627360244,"ns"
"Nog",0.565968435549899,0.108036669390264,0.947497521444003,"ns"
"Nol10",0.155410001936224,0.648611678761264,1,"ns"
"Nol11",0.317831058163811,0.601506093207894,0.999244291585538,"ns"
"Nol12",0.448608974106333,0.04896932182952,0.947497521444003,"ns"
"Nol3",0.223205527958258,0.434462236256694,0.980804468331099,"ns"
"Nol4",0.0699504407894311,0.792769613939529,1,"ns"
"Nol4l",0.367859713618435,0.32797332623934,0.973600206395798,"ns"
"Nol6",0.132393777374387,0.744621297952527,1,"ns"
"Nol7",0.6607584532028,0.0219879136724577,0.947497521444003,"up"
"Nol8",0.865388019263746,0.0405990802818006,0.947497521444003,"up"
"Nol9",0.183609916553104,0.744123676073605,1,"ns"
"Nolc1",-0.568800855318152,0.0959872089647929,0.947497521444003,"ns"
"Nom1",0.348498362052363,0.116951220683004,0.947497521444003,"ns"
"Nomo1",-0.306832230968863,0.408398278644828,0.979449097073585,"ns"
"Nono",0.419296244069437,0.190342637639522,0.947497521444003,"ns"
"Nop10",0.575422935166103,0.427400978135465,0.980804468331099,"ns"
"Nop14",1.03907752198269,0.000781265252661535,0.947497521444003,"up"
"Nop16",0.166385946457997,0.469323782666796,0.986722627360244,"ns"
"Nop2",0.44829805893927,0.0540754604663758,0.947497521444003,"ns"
"Nop53",0.483340762245728,0.134909044531533,0.947497521444003,"ns"
"Nop56",0.122848439986236,0.869905079629311,1,"ns"
"Nop58",0.0791748699247532,0.742231363314853,1,"ns"
"Nop9",-1.02684161221864,0.0809916722621125,0.947497521444003,"ns"
"Nos1",0.201405749058986,0.306678955327937,0.973600206395798,"ns"
"Nos1ap",0.470223937505427,0.447262174428675,0.983450089586492,"ns"
"Nos2",1.12836279535783,1,1,"ns"
"Nos3",-0.219064915346328,0.0984175376390989,0.947497521444003,"ns"
"Nosip",0.205839004252251,0.532869824103958,0.995032664944297,"ns"
"Nostrin",-0.0382445712761856,0.795011553084898,1,"ns"
"Notch1",0.100948810590736,0.817867204616614,1,"ns"
"Notch2",0.225897789968355,0.188195133331738,0.947497521444003,"ns"
"Notch3",-0.0370753694771535,0.767048350441597,1,"ns"
"Notch4",-0.101127886103479,0.843163876128007,1,"ns"
"Noto",-0.28329409646781,0.601964584414506,0.999244291585538,"ns"
"Notum",-0.0717357535989145,0.844464790536664,1,"ns"
"Nova1",0.450702229411093,0.0927093660751675,0.947497521444003,"ns"
"Nova2",0.46223432965162,0.0974976672656021,0.947497521444003,"ns"
"Nox1",-0.241076240189557,0.532974452658974,0.995032664944297,"ns"
"Nox3",-0.281636845323116,0.669362974421041,1,"ns"
"Nox4",-0.270377773217484,0.379131742927991,0.975719173236475,"ns"
"Noxa1",-0.101428281568979,0.870523989104802,1,"ns"
"Noxo1",-0.498951793504729,0.308542863008169,0.973600206395798,"ns"
"Noxred1",-0.0282742509862748,1,1,"ns"
"Npas1",0.429681085694617,0.170415722578078,0.947497521444003,"ns"
"Npas2",0.00158877414257996,0.793797751957613,1,"ns"
"Npas3",-0.223466254687766,0.430256439044299,0.980804468331099,"ns"
"Npas4",-0.245415553197564,0.842521267043592,1,"ns"
"Npat",0.313496540697515,0.329068465108964,0.973600206395798,"ns"
"Npb",-0.129217669006265,1,1,"ns"
"Npbwr1",-0.5432056702774,0.023349656663217,0.947497521444003,"down"
"Npc1",0.306775869654815,0.374156846824379,0.975719173236475,"ns"
"Npc1l1",-0.0565308212640059,0.947753375776192,1,"ns"
"Npc2",-0.0611236358262703,0.720108581795949,1,"ns"
"Npdc1",0.416875241189491,0.143398023879935,0.947497521444003,"ns"
"Npepl1",-0.280934704239193,0.449367614921198,0.983450089586492,"ns"
"Npepps",-0.0380331319945877,0.415679471516113,0.979449097073585,"ns"
"Npff",-0.258009303567974,0.360398338876341,0.973600206395798,"ns"
"Npffr1",0.409492138834309,0.118754781257899,0.947497521444003,"ns"
"Npffr2",-0.0201091780842502,0.894631257397958,1,"ns"
"Nphp1",0.729320276974512,0.0523782710299968,0.947497521444003,"ns"
"Nphp3",-0.0996004046800734,0.844113209151053,1,"ns"
"Nphp4",-0.118178215796784,0.973742107483302,1,"ns"
"Nphs1",-0.00069596078313916,0.791673347124583,1,"ns"
"Nphs2",-0.057967598271224,0.947172708930425,1,"ns"
"Npl",-0.173808955884195,0.376355125530625,0.975719173236475,"ns"
"Nploc4",-0.150922781758026,0.452138430241917,0.983450089586492,"ns"
"Npm2",-0.0873342353591315,0.974020861171244,1,"ns"
"Npm3",0.180711710578939,0.496851097298255,0.991442379806234,"ns"
"Npnt",-0.0411848555286798,0.763844813070339,1,"ns"
"Nppa",0.173684469474306,0.581921536307515,0.999244291585538,"ns"
"Nppb",0.0749532229744654,0.429901792761792,0.980804468331099,"ns"
"Nppc",0.0706811548172572,0.74318274547499,1,"ns"
"Npr2",-0.169863370195496,0.667436210516393,1,"ns"
"Npr3",0.107107370396609,0.811839696527541,1,"ns"
"Nprl2",-0.277732707541192,0.252330516704243,0.967476258040015,"ns"
"Nprl3",0.282125957066738,0.378410864822807,0.975719173236475,"ns"
"Nps",0.512077611865631,0.341292257329029,0.973600206395798,"ns"
"Npsr1",0.523420992156281,0.0212254760953108,0.947497521444003,"up"
