"gene","log2foldchange","p.value","FDR","direction"
"Rps15a",-0.331431377422676,0.365682412316385,0.83393726270372,"ns"
"Rps17",-0.351885022196352,0.154864913256286,0.808224641052353,"ns"
"Rps18",0.357346866369736,0.0603835266787828,0.682906589756651,"ns"
"Rps19",-0.120361091579048,0.438351679254481,0.850282735174542,"ns"
"Rps2",0.0248399574607987,0.628298637175921,0.916341364191475,"ns"
"Rps20",-0.177135490847717,0.331724268009918,0.83393726270372,"ns"
"Rps21",0.0625628373233549,0.746704277351465,0.973275942514505,"ns"
"Rps23",0.145650620585131,0.560985367504245,0.889942120557918,"ns"
"Rps24",0.00112383524936899,0.948481654953743,1,"ns"
"Rps25",0.0822190839983934,0.316460093770881,0.83050420722504,"ns"
"Rps26",-0.0870195111802561,0.25863631974661,0.822791675810213,"ns"
"Rps28",0.113831889683905,0.419625618985246,0.83393726270372,"ns"
"Rps29",0.166066083572914,0.349288131868402,0.83393726270372,"ns"
"Rps3",0.0237097855038342,0.821086620021765,0.990540194335897,"ns"
"Rps3a1",-0.434515919776117,0.185419669837896,0.808224641052353,"ns"
"Rps5",0.131931692495995,0.674493920947601,0.933720799414453,"ns"
"Rps6",0.127708486724258,0.627361529136069,0.916341364191475,"ns"
"Rps6kb2",0.175635312569667,0.821217084193009,0.990540194335897,"ns"
"Rps8",-0.064159922842534,0.922770547723781,1,"ns"
"Rpsa",-0.0960378279844525,0.922789606494998,1,"ns"
"Rrp1",-0.19742495131588,0.922808651163195,1,"ns"
"Rrp36",-0.272699641739478,0.196594995261758,0.815017834687524,"ns"
"Rtn1",-0.00772828812768456,0.674493920947601,0.933720799414453,"ns"
"Rundc3a",0.288352541155703,0.0566370715242834,0.682906589756651,"ns"
"Rxrb",-0.271831221348737,0.651217497646163,0.927918843060094,"ns"
"S100a16",-0.355035727407912,0.106063981996879,0.772757779986726,"ns"
"S100a9",-0.129820329511283,0.897127215147797,1,"ns"
"Samd9l",0.0664375300586753,1,1,"ns"
"Samhd1",0.011145524405193,0.650490464789307,0.927918843060094,"ns"
"Scand1",0.03218360246056,0.820912222729269,0.990540194335897,"ns"
"Scd1",-0.123935145225477,0.820912222729269,0.990540194335897,"ns"
"Scn1a",0.167559186754857,0.560985367504245,0.889942120557918,"ns"
"Scn1b",0.180667245420327,0.244928087421322,0.819539830999201,"ns"
"Scn4b",0.149063011160248,0.34845324374494,0.83393726270372,"ns"
"Scoc",0.688947624656098,0.00445926717604189,0.682906589756651,"up"
"Sdcbp",0.260101173658336,0.315980233475873,0.83050420722504,"ns"
"Sdhd",0.145942543464512,0.45688993502849,0.861001210835822,"ns"
"Sdr42e1",0.112336346528659,0.582015414173614,0.899182023087927,"ns"
"Selenow",0.178745891822376,0.0756613482335521,0.682906589756651,"ns"
"Sem1",0.300354055918511,0.113324578266689,0.792760862708117,"ns"
"Serbp1",0.245618216825564,0.365326128731654,0.83393726270372,"ns"
"Serinc1",0.134360653209236,0.539227745152369,0.87554619287438,"ns"
"Serpina9",-0.616986329998566,0.00543988648558193,0.682906589756651,"down"
"Serpine2",0.22320125584954,0.47734841257846,0.868055913799131,"ns"
"Sf3b2",0.453217801297111,0.0995926281776239,0.760573900927271,"ns"
"Sfxn5",0.00316845475926941,0.871578261055508,1,"ns"
"Sh2d4b",-0.106315786247943,0.583230125136804,0.899182023087927,"ns"
"Sh3gl2",0.48426304368006,0.00331390883900631,0.682906589756651,"ns"
"Shoc2",-0.201867971131264,0.627873554041118,0.916341364191475,"ns"
"Shroom2",-0.332464590446188,0.121059275529615,0.804379778528436,"ns"
"Slc16a9",0.406729616793108,0.121151280740935,0.804379778528436,"ns"
"Slc25a23",-0.148736684300369,0.316579910597761,0.83050420722504,"ns"
"Slc25a4",0.584602453882647,0.0357339394005959,0.682906589756651,"up"
"Slc4a4",0.261599517829685,0.270588420182854,0.827525477140339,"ns"
"Slc6a11",-0.0213235619009566,0.922770547723781,1,"ns"
"Slc6a5",-0.319884466813157,0.795957426760704,0.985197407748858,"ns"
"Slc9a1",-0.33315298306632,0.0449622148044807,0.682906589756651,"ns"
"Slc9a3r1",0.154136049355428,1,1,"ns"
"Slfn4",-0.49369467495842,0.121059275529615,0.804379778528436,"ns"
"Smarcc2",-0.0398056330910377,1,1,"ns"
"Smc3",-0.149085379806088,0.497916212663509,0.868055913799131,"ns"
"Smcp",0.459343774537226,0.539328190347644,0.87554619287438,"ns"
"Smdt1",-0.0143115261157032,0.821130139804722,0.990540194335897,"ns"
"Smim22",-2.39293039564119,0.0699361899151381,0.682906589756651,"ns"
"Smyd2",0.353798338324548,0.218660903546756,0.815764464766197,"ns"
"Snap25",0.370158920355652,0.175137618316137,0.808224641052353,"ns"
"Snca",-0.244472322443973,0.401154407063335,0.83393726270372,"ns"
"Sncb",0.140701450438935,0.383524185583232,0.83393726270372,"ns"
"Snrpa",0.126034561460838,0.796204172834072,0.985197407748858,"ns"
"Snrpb",-0.05645350340144,0.771178889467194,0.982274343610333,"ns"
"Snu13",-0.334907185957369,0.244811315790649,0.819539830999201,"ns"
"Socs1",-0.0477415407215493,0.7455465699312,0.973275942514505,"ns"
"Socs3",0.286260058155261,0.674037299442885,0.933720799414453,"ns"
"Son",0.299084785763378,0.47734841257846,0.868055913799131,"ns"
"Sparcl1",0.374361087838569,0.0758061199865533,0.682906589756651,"ns"
"Specc1",0.122452959695155,0.722374686001625,0.9570670720876,"ns"
"Speer2",-0.160080463854047,0.348930698483374,0.83393726270372,"ns"
"Speer4b",0.115241438766196,0.400688096233745,0.83393726270372,"ns"
"Spg20",-0.348905332187563,0.245044811451807,0.819539830999201,"ns"
"Spink12",-0.195952407736033,0.628298637175921,0.916341364191475,"ns"
"Spock1",0.384725435545392,0.121059275529615,0.804379778528436,"ns"
"Spock2",0.534139620829118,0.0487006808186767,0.682906589756651,"up"
"Spop",0.695796633999289,0.011758610288588,0.682906589756651,"up"
"Sprn",0.406843013892626,0.0755889665253216,0.682906589756651,"ns"
"Sptbn1",0.445190451249983,0.185419669837896,0.808224641052353,"ns"
"Sqstm1",0.473569965708955,0.129097989146539,0.804379778528436,"ns"
"Srgn",0.0835622875375304,0.518191273439679,0.872176148195595,"ns"
"Srp14",-0.257206426514752,0.300142241288315,0.83050420722504,"ns"
"Srp68",0.00731144850575127,0.627617804905731,0.916341364191475,"ns"
"Srp9",-0.122349190260016,1,1,"ns"
"Srsf5",0.140795253909414,0.539528885211309,0.87554619287438,"ns"
"Ss18l2",0.0947744268517092,0.265530532841672,0.827525477140339,"ns"
"Stag1",0.212237685140639,0.382935880013588,0.83393726270372,"ns"
"Stard3",0.141545378453572,0.871735763340169,1,"ns"
"Stau2",0.238580120843441,0.332443404908913,0.83393726270372,"ns"
"Stim2",0.360883345180994,0.271897540010209,0.827525477140339,"ns"
"Stk25",-0.0643944762976365,0.219575218611458,0.815764464766197,"ns"
"Stmn1",-0.201837051992704,0.518191273439679,0.872176148195595,"ns"
"Stmn2",0.465211868960106,0.232180692430066,0.815764464766197,"ns"
"Stmn3",0.255536395174423,0.146399099282964,0.808224641052353,"ns"
"Stx12",0.64545467123112,0.011758610288588,0.682906589756651,"up"
"Stx7",0.130674843694195,0.582857491481585,0.899182023087927,"ns"
"Stxbp1",0.220075081160853,0.332084111784152,0.83393726270372,"ns"
"Styxl1",-0.412210244050884,0.0485890758562184,0.682906589756651,"ns"
"Sub1",0.0547558346722279,0.771288984351111,0.982274343610333,"ns"
"Sumo2",0.0853718390612777,0.722440506071191,0.9570670720876,"ns"
"Synj1",0.35077783701289,0.0992576747629987,0.760573900927271,"ns"
"Syp",0.446895006050338,0.0567594932383646,0.682906589756651,"ns"
"Syt11",-0.0779849194579572,0.722440506071191,0.9570670720876,"ns"
"Taar3",-0.00210528216003425,0.605398336855757,0.916341364191475,"ns"
"Tafa5",-0.0704406921784306,0.497384492291428,0.868055913799131,"ns"
"Tagln3",0.291936878520204,0.258283183892959,0.822791675810213,"ns"
"Tax1bp1",-0.00437370864404585,0.746401149509977,0.973275942514505,"ns"
"Tbkbp1",-0.321963269063561,0.196373671559822,0.815017834687524,"ns"
"Tceal3",0.100962126537874,0.922789606494998,1,"ns"
"Tceal5",-1.26612382662581,1,1,"ns"
"Tceal8",0.333305619943921,0.219575218611458,0.815764464766197,"ns"
"Tcf20",0.128200156803624,0.56059718206408,0.889942120557918,"ns"
"Tcf25",0.324326518319193,0.0704229131800879,0.682906589756651,"ns"
"Tent2",-0.212044691671553,0.129097989146539,0.804379778528436,"ns"
"Tent4a",-0.370362089637696,0.15527388169046,0.808224641052353,"ns"
"Tet1",-0.0825585719031392,0.974233760619635,1,"ns"
"Tet2",0.00728965443013552,1,1,"ns"
"Tfcp2l1",-0.300022113267449,0.30098201271489,0.83050420722504,"ns"
"Tgtp1",-0.237826289697665,0.418704143369562,0.83393726270372,"ns"
"Thap7",-0.108756726240409,0.561082254117368,0.889942120557918,"ns"
"Them6",0.395989459935028,0.0920760939500018,0.760573900927271,"ns"
"Thra",-0.119865061343937,0.286248096888093,0.827525477140339,"ns"
"Thy1",0.121369646139091,0.316579910597761,0.83050420722504,"ns"
"Tiam1",-0.424254235199943,0.271065204399501,0.827525477140339,"ns"
"Tigar",-0.107112196354584,0.51829480831908,0.872176148195595,"ns"
"Timm17a",-0.235349192619005,0.419395651580088,0.83393726270372,"ns"
"Timm23",0.24553790718257,0.15281413883797,0.808224641052353,"ns"
"Tle5",0.0095187739421565,0.770792302014217,0.982274343610333,"ns"
"Tma7",-0.516016150063576,0.0257659556099692,0.682906589756651,"down"
"Tmbim6",-0.196432804879218,0.518398277063976,0.872176148195595,"ns"
"Tmc5",-0.264901596772499,0.218317337996663,0.815764464766197,"ns"
"Tmcc2",-0.254292819622165,0.272134875304362,0.827525477140339,"ns"
"Tmed2",-0.262470518123237,0.0995926281776239,0.760573900927271,"ns"
"Tmem151b",0.138332529390261,0.795907969931641,0.985197407748858,"ns"
"Tmem270",0.208800569901149,0.419395651580088,0.83393726270372,"ns"
"Tmem30a",0.452765721573368,0.0658171280949685,0.682906589756651,"ns"
"Tmem59",0.239895714344129,0.286128738504831,0.827525477140339,"ns"
"Tmod2",0.287401659761505,0.0521642930881484,0.682906589756651,"ns"
"Tmsb10",0.283795664091634,0.722572005992062,0.9570670720876,"ns"
"Tmx2",0.188527471707105,0.418819562395974,0.83393726270372,"ns"
"Tmx3",-0.385481048333411,0.457670087990939,0.861001210835822,"ns"
"Tomm6",0.185697416159075,0.0869267539874212,0.740165216176561,"ns"
"Tomm7",-0.0521825862408809,0.846375621243227,0.998066089912388,"ns"
"Tor1aip1",0.1903708678983,0.497490970058481,0.868055913799131,"ns"
"Tpbg",0.179904797091191,0.497597380910125,0.868055913799131,"ns"
"Tpi1",0.25492962025653,0.605219816238788,0.916341364191475,"ns"
"Tpm3",0.269481893417971,0.477457350223788,0.868055913799131,"ns"
"Tpm4",-0.243599490675343,0.219232667156659,0.815764464766197,"ns"
"Tppp",-0.20251460942902,0.286724980282347,0.827525477140339,"ns"
"Tpt1",0.155617717704967,0.497916212663509,0.868055913799131,"ns"
"Tra2b",-0.143021496523576,0.796006847660414,0.985197407748858,"ns"
"Trf",-0.324084322640299,1,1,"ns"
"Trim30a",0.0144072820045493,0.795660145319281,0.985197407748858,"ns"
"Trim37",0.191421019656151,0.231834101650017,0.815764464766197,"ns"
"Trim8",-0.564388743519666,0.0356882175601399,0.682906589756651,"down"
"Trir",-0.0895397681250749,0.605487506703915,0.916341364191475,"ns"
"Trp53inp2",-0.171206366312969,1,1,"ns"
"Tsen34",-0.0597536865976198,1,1,"ns"
"Tspan7",-0.18097889804571,0.974233760619635,1,"ns"
"Ttc3",0.318309935211546,0.257929596398061,0.822791675810213,"ns"
"Ttyh1",-0.151523434501855,0.383289058867566,0.83393726270372,"ns"
"Tuba1b",-0.0956639935324208,1,1,"ns"
"Tubb4a",0.0361585177409429,0.582857491481585,0.899182023087927,"ns"
"Tubb4b",0.559817260576271,0.0281080017444721,0.682906589756651,"up"
"Tubg1",-0.15682795495535,0.349288131868402,0.83393726270372,"ns"
"Twist2",-0.0692644127308455,0.258165371614067,0.822791675810213,"ns"
"Tysnd1",-0.0170103544643556,0.922827681745758,1,"ns"
"Uba1",-0.128671800437386,0.722242905367315,0.9570670720876,"ns"
"Ubald1",-0.234463297183936,0.348692096554737,0.83393726270372,"ns"
"Ubald2",-0.0228702376668304,0.974246495991181,1,"ns"
"Ubb",0.127134694702285,0.196594995261758,0.815017834687524,"ns"
"Ube2d3",0.233280445039791,0.38305367154554,0.83393726270372,"ns"
"Ube2m",0.36899345703885,0.041665926674032,0.682906589756651,"ns"
"Ube3a",-0.481960337065652,0.219689318069928,0.815764464766197,"ns"
"Ubl3",0.480867287748137,0.539428570343983,0.87554619287438,"ns"
"Ubr4",0.245776893476831,0.271778793312266,0.827525477140339,"ns"
"Ubxn6",-0.115798899160477,0.62812877833825,0.916341364191475,"ns"
"Uchl1",0.0774787566599771,0.897051089469188,1,"ns"
"Ucn",-0.34699590256814,0.0755165876349351,0.682906589756651,"ns"
"Unc80",0.329606976441006,0.582950743180157,0.899182023087927,"ns"
"Usp12",0.134199240228574,0.922827681745758,1,"ns"
"Usp18",0.111425317836704,0.921719937038666,1,"ns"
"Usp19",-0.171205096783833,0.349288131868402,0.83393726270372,"ns"
"Usp22",-0.0392089365209305,0.871767194315557,1,"ns"
"Usp37",-0.317908980578743,0.196262955040187,0.815017834687524,"ns"
"Vamp1",0.0747838303023967,0.628213736782431,0.916341364191475,"ns"
"Vamp2",0.41442979473508,0.129003325298939,0.804379778528436,"ns"
"Vapa",0.346789477763076,0.207118861391028,0.815764464766197,"ns"
"Vash1",-0.496323430018529,0.113503189585208,0.792760862708117,"ns"
"Vmn1r189",-0.145831146245875,0.795709782449799,0.985197407748858,"ns"
"Vps25",0.147278072758778,0.796056232674243,0.985197407748858,"ns"
"Vps37c",-0.23397952016611,0.244928087421322,0.819539830999201,"ns"
"Vsnl1",0.277914888922551,0.075010016771054,0.682906589756651,"ns"
"Wdr70",-0.190129930706989,0.628213736782431,0.916341364191475,"ns"
"Xrn1",-0.161928673443321,0.401154407063335,0.83393726270372,"ns"
"Yaf2",-0.0268614567694603,0.974214622087644,1,"ns"
"Ypel5",0.166672104756453,0.257575556511538,0.822791675810213,"ns"
"Ywhae",0.0193767101179319,0.948417865026219,1,"ns"
"Ywhag",0.321861932711611,0.174710803814973,0.808224641052353,"ns"
"Yy2",-0.182147065578706,0.300382463167344,0.83050420722504,"ns"
"Zbp1",-0.0495500749395841,0.922074890182689,1,"ns"
"Zbtb37",-0.0832154994358638,0.539629135019442,0.87554619287438,"ns"
"Zc2hc1a",0.476199994135427,0.061022718764207,0.682906589756651,"ns"
"Zcchc18",-0.291977330790564,0.332682628377762,0.83393726270372,"ns"
"Zeb2",-0.123548874246893,0.65113693975696,0.927918843060094,"ns"
"Zfc3h1",-0.387978138915208,0.0649497653273888,0.682906589756651,"ns"
"Zfp180",0.141182908045046,0.651217497646163,0.927918843060094,"ns"
"Zfp385b",-0.388633911011937,0.0610866828080517,0.682906589756651,"ns"
"Zfp664",0.208493391181495,0.497277947539729,0.868055913799131,"ns"
"Zfp819",-0.344708261661363,0.244928087421322,0.819539830999201,"ns"
"Zranb2",0.635017191304718,0.0217703550584838,0.682906589756651,"up"
"Zrsr1",0.163192598883187,0.25863631974661,0.822791675810213,"ns"
"Aldoa",0.389188268996185,0.0608308751156538,0.682906589756651,"ns"
"Apoe",0.243250996726697,0.231487106254118,0.815764464766197,"ns"
"Ckm",-0.222466508408416,0.871578261055508,1,"ns"
"Fth1",-0.402445739947579,0.497810002143647,0.868055913799131,"ns"
"Lypd8",-0.369830941360117,0.232411528423418,0.815764464766197,"ns"
"Pvalb",0.86767346712929,0.0453346682030507,0.682906589756651,"up"
"Tmsb4x",0.269590546213085,0.196373671559822,0.815017834687524,"ns"
"Tpm1",0.507659002231203,0.164878763015272,0.808224641052353,"ns"
"mCherry/tdTomato",-0.379161160943646,0.145600731413207,0.808224641052353,"ns"
"Atp5g1",0.247471635803663,0.40103792863784,0.83393726270372,"ns"
"Atp5j",0.327870952405489,0.23055980308141,0.815764464766197,"ns"
"Atp5o",0.121197989096966,0.495348608109151,0.868055913799131,"ns"
"Bloc1s1",0.275611032723375,0.438464886229607,0.850282735174542,"ns"
"Camk2n1",0.200369053866503,0.286486648540997,0.827525477140339,"ns"
"Cox6c",0.301217887650635,0.128435000658805,0.804379778528436,"ns"
"Cox8a",-0.0194518814919089,0.948481654953743,1,"ns"
"Ctsl",-0.329355905987974,0.113413889386034,0.792760862708117,"ns"
"Dnajc8",0.312520431950297,0.257575556511538,0.822791675810213,"ns"
"Fabp5",0.023074879981464,0.94837947714391,1,"ns"
"Fam177a",-0.0321996903058155,0.67396100914487,0.933720799414453,"ns"
"Gnas",0.530842726658014,0.0758785099729612,0.682906589756651,"ns"
"Gpx4",0.0138717106242106,0.974214622087644,1,"ns"
"Hax1",-0.107712436770242,1,1,"ns"
"Hint1",0.381257632897829,0.207906848663869,0.815764464766197,"ns"
"Ifit3",-0.247001505068022,0.105717690182733,0.772757779986726,"ns"
"Ina",0.546194039824774,0.00605626149959663,0.682906589756651,"up"
"Iqch",-0.354033678501279,0.219689318069928,0.815764464766197,"ns"
"Jph3",0.318085087087432,0.231487106254118,0.815764464766197,"ns"
"Lgmn",0.360735625882956,0.219346893170191,0.815764464766197,"ns"
"Mt2",0.128698486162745,0.34845324374494,0.83393726270372,"ns"
"Mycbp2",0.204174039674534,0.53912723468813,0.87554619287438,"ns"
"Ndufb11",0.258145058770453,0.164878763015272,0.808224641052353,"ns"
"Noct",-0.120309412886734,0.722242905367315,0.9570670720876,"ns"
"Pmm1",0.172498053864902,0.364969266931928,0.83393726270372,"ns"
"Pold4",0.132195550096877,0.332563047139719,0.83393726270372,"ns"
"Polr1d",0.243430259573048,0.286724980282347,0.827525477140339,"ns"
"Psmb3",-0.197097949795824,0.400804773283345,0.83393726270372,"ns"
"Rpl19",-0.0895349880466685,0.583230125136804,0.899182023087927,"ns"
"Rpl23a",-0.046981310888536,0.497810002143647,0.868055913799131,"ns"
"Rpl26",0.149670333119058,0.185528424739101,0.808224641052353,"ns"
"Rps4x",-0.145496771687702,0.232296132866404,0.815764464766197,"ns"
"Rps7",-0.453482888662382,0.0483102792566747,0.682906589756651,"ns"
"Snrpn",0.189271848168823,0.383524185583232,0.83393726270372,"ns"
"Snx3",0.054674986851682,0.497384492291428,0.868055913799131,"ns"
"Sod1",0.149279693991877,0.497277947539729,0.868055913799131,"ns"
"Sod2",0.267863221875997,0.232296132866404,0.815764464766197,"ns"
"Tecr",0.568951345156822,0.0305861483674607,0.682906589756651,"up"
"Tmem242",-0.336757391130297,0.401154407063335,0.83393726270372,"ns"
"Tuba1a",0.139163339295326,0.628298637175921,0.916341364191475,"ns"
"Uqcr10",0.246622023502234,0.286724980282347,0.827525477140339,"ns"
"Uqcrc2",-0.143783830381662,0.62812877833825,0.916341364191475,"ns"
"Uqcrh",0.184618115594837,0.365801045273638,0.83393726270372,"ns"
"Vdac3",0.00244724930266438,1,1,"ns"
"Zfp91",0.2126280320102,0.53912723468813,0.87554619287438,"ns"
"Ifna4",-0.520754661676899,0.113592478843555,0.792760862708117,"ns"
"Ighv3",-0.202063274732817,0.457670087990939,0.861001210835822,"ns"
