"gene","log2foldchange","p.value","FDR","direction"
"Nanog",-0.234862401142774,0.466798187909344,1,"ns"
"Nanos1",0.153172561282058,0.515159676690155,1,"ns"
"Nanos2",0.321826321049298,0.243034347218872,0.992126367795712,"ns"
"Nanos3",0.0304899740499023,0.843442554740007,1,"ns"
"Nans",-0.038661620369105,1,1,"ns"
"Nap1l1",-0.189447038012894,0.531503270897445,1,"ns"
"Nap1l3",0.388075729036341,0.647203412632885,1,"ns"
"Nap1l5",0.308431081779238,0.538219691800401,1,"ns"
"Napb",0.0905483875406043,0.623099553292448,1,"ns"
"Napg",-0.0114115859609045,1,1,"ns"
"Narf",-0.533859601962704,0.223987183182657,0.992126367795712,"ns"
"Nars",0.031318337590307,0.581168239468304,1,"ns"
"Nat10",0.187274919637982,0.511424214829721,1,"ns"
"Nat14",-0.282639426564856,0.452023799599539,1,"ns"
"Nat2",-0.100350047147741,0.921858549913348,1,"ns"
"Nat8f3",-1.70756147744789,0.770069126944402,1,"ns"
"Nat8l",-0.171834890620307,0.794154002109332,1,"ns"
"Natd1",0.245989390436135,0.575877229426141,1,"ns"
"Nav1",-0.0438746162520212,0.870068810573322,1,"ns"
"Nav3",0.0782687061623188,0.870426853584549,1,"ns"
"Naxe",0.417480254519779,0.173213095554651,0.992126367795712,"ns"
"Nbas",0.218298494426514,0.475486124904355,1,"ns"
"Nbea",-0.784223576309084,0.648611678761264,1,"ns"
"Nbeal1",-0.230612928141416,0.394287425456679,1,"ns"
"Nbr1",-0.780312321256247,1,1,"ns"
"Ncam1",0.0919931249543284,0.692629781594415,1,"ns"
"Ncan",0.0523921231116133,0.819139731032176,1,"ns"
"Ncapg",-0.434535661060618,0.116256742300929,0.992126367795712,"ns"
"Ncaph2",0.352816421488707,0.51388852811483,1,"ns"
"Ncbp1",0.262966912907726,0.253171572563597,0.992126367795712,"ns"
"Ncbp2",0.371522223203169,0.0815383119283325,0.992126367795712,"ns"
"Ncdn",0.553253640993818,0.0400036603469741,0.992126367795712,"up"
"Nceh1",0.522378963184109,0.199939667670716,0.992126367795712,"ns"
"Ncf4",-0.0721027162414314,0.793695626064296,1,"ns"
"Nck1",0.683019245346157,0.0829440840328276,0.992126367795712,"ns"
"Nck2",-0.253424080999024,0.740686924424851,1,"ns"
"Nckap1",0.44805797844999,0.0598727739744627,0.992126367795712,"ns"
"Nckap5",0.449646536208985,0.0711801499176079,0.992126367795712,"ns"
"Nckipsd",-0.0324134727039274,0.869608797596355,1,"ns"
"Ncl",0.0367201914730324,0.672423881756614,1,"ns"
"Ncln",0.486299685410737,0.0969104637586323,0.992126367795712,"ns"
"Ncmap",0.0162740551157801,0.870426853584549,1,"ns"
"Ncoa1",0.321037817141808,0.232524476438525,0.992126367795712,"ns"
"Ncoa2",0.0358340350443527,0.948276688956461,1,"ns"
"Ncoa3",0.0896708019524066,0.600028243077741,1,"ns"
"Ncoa5",-0.119052089213093,0.895967268743071,1,"ns"
"Ncoa6",-0.293747273087408,0.357092368046064,0.994755490660127,"ns"
"Ncoa7",0.0296660603555376,0.599935332611435,1,"ns"
"Ncor1",0.248645064247456,0.27046909155073,0.992126367795712,"ns"
"Ncor2",0.246598607937358,0.249306047743468,0.992126367795712,"ns"
"Ncr1",0.498226138348188,0.471926708807384,1,"ns"
"Ncs1",-0.0419019084830454,0.896461789794167,1,"ns"
"Ncstn",0.0744716565825316,0.646199107522239,1,"ns"
"Ndel1",0.311891515264544,0.24104934937605,0.992126367795712,"ns"
"Ndn",1.11778737810714,0.162467796925516,0.992126367795712,"ns"
"Ndnf",0.226391953101341,0.21956521518803,0.992126367795712,"ns"
"Ndor1",-0.120213214478709,0.720847790681419,1,"ns"
"Ndp",0.356368740216392,0.141184855839834,0.992126367795712,"ns"
"Ndrg2",0.29685110783343,0.146099875584464,0.992126367795712,"ns"
"Ndrg3",0.172675612458347,0.491423099736913,1,"ns"
"Ndrg4",0.182987015915181,0.515054124880928,1,"ns"
"Ndst1",-0.227034062546642,0.794760445260022,1,"ns"
"Ndufa10",0.321888950253835,0.315739946920231,0.994755490660127,"ns"
"Ndufa11",0.158146675224155,0.512178150382295,1,"ns"
"Ndufa12",0.365680207986958,0.400220724142643,1,"ns"
"Ndufa13",0.172486561510867,0.270349709823286,0.992126367795712,"ns"
"Ndufa2",0.318451965972249,0.381754362348562,1,"ns"
"Ndufa3",-0.356143810225275,0.343134170913292,0.994755490660127,"ns"
"Ndufa4",0.0207815621365028,0.947898868307539,1,"ns"
"Ndufa5",-0.30115192095757,0.473492724876151,1,"ns"
"Ndufa6",0.123986801079858,0.768259437012786,1,"ns"
"Ndufa7",0.475635860688194,0.1048513877166,0.992126367795712,"ns"
"Ndufa8",0.238776274773442,0.395368048624125,1,"ns"
"Ndufa9",-0.537708280831165,0.0786536370872886,0.992126367795712,"ns"
"Ndufab1",0.357119193397501,0.206102898070838,0.992126367795712,"ns"
"Ndufaf1",0.560711171601586,0.0223256099741313,0.992126367795712,"up"
"Ndufaf3",-0.264421126205356,0.238792291824914,0.992126367795712,"ns"
"Ndufaf4",0.314573924568891,0.0836469963333333,0.992126367795712,"ns"
"Ndufaf6",-0.0920966314184128,0.695077322899871,1,"ns"
"Ndufaf7",-0.109652865399151,0.636027938049824,1,"ns"
"Ndufaf8",0.147611375160691,0.896435937977755,1,"ns"
"Ndufb10",0.109807422661643,0.718749397128299,1,"ns"
"Ndufb2",-0.0853944392634762,0.768144908219474,1,"ns"
"Ndufb3",0.320108557676887,0.256392146640678,0.992126367795712,"ns"
"Ndufb4",0.152236154043187,1,1,"ns"
"Ndufb5",0.412517272071161,0.136470410945135,0.992126367795712,"ns"
"Ndufb6",0.18382252003288,0.921600537060228,1,"ns"
"Ndufb7",-0.0275210627639049,1,1,"ns"
"Ndufb8",-0.243068296232191,0.536490821302301,1,"ns"
"Ndufb9",0.143280538270172,0.496957910682894,1,"ns"
"Ndufc1",-0.442558562042749,0.0523178244068352,0.992126367795712,"ns"
"Ndufc2",0.652348684852056,0.00293246962361999,0.992126367795712,"up"
"Ndufs1",0.311280850687854,0.669442532316403,1,"ns"
"Ndufs3",0.32818000969999,0.345688271128644,0.994755490660127,"ns"
"Ndufs4",-0.0594616664970242,0.719431456695809,1,"ns"
"Ndufs5",0.743953934060669,0.0254304883108589,0.992126367795712,"up"
"Ndufs6",-0.17127520030905,0.558345071170166,1,"ns"
"Ndufs7",-0.121244075319831,0.795061664161101,1,"ns"
"Ndufs8",-0.230612928141416,0.49306970492485,1,"ns"
"Ndufv3",0.00642626915943278,0.819274496998221,1,"ns"
"Nebl",0.567756873090461,0.496208800564062,1,"ns"
"Necab2",-0.113980582726315,0.768430912530662,1,"ns"
"Necap1",0.498635422646428,0.4154448903063,1,"ns"
"Nectin1",0.184638441790542,0.124345164042425,0.992126367795712,"ns"
"Nectin2",-0.0227200765000835,0.487969238625423,1,"ns"
"Nedd1",-0.0621284610583188,0.766640417263024,1,"ns"
"Nedd4",0.106507281987636,0.7693390656198,1,"ns"
"Nedd4l",-0.0750432196761743,1,1,"ns"
"Nedd8",0.346372199105557,0.090051400945083,0.992126367795712,"ns"
"Nefh",0.496943255484135,0.032596784713614,0.992126367795712,"ns"
"Nefl",0.37251323927734,0.517672604580453,1,"ns"
"Nefm",0.652217459463893,0.0250722726649982,0.992126367795712,"up"
"Negr1",0.0307481409021668,0.767800300674371,1,"ns"
"Nek1",0.101279552964289,0.669680862400111,1,"ns"
"Nek11",-0.740375262722945,0.0532257513944691,0.992126367795712,"ns"
"Nek4",0.201366220873169,0.557652782831144,1,"ns"
"Nek6",0.119845970301923,0.86606718817845,1,"ns"
"Nek7",0.149235142675127,0.512178150382295,1,"ns"
"Nek9",0.209278504100235,0.395248256732325,1,"ns"
"Nelfa",0.844745261812029,0.375624853043579,1,"ns"
"Nelfb",0.0838133231756508,0.525587140041973,1,"ns"
"Nelfcd",0.152529932456834,0.974066462576767,1,"ns"
"Nelfe",-0.263662894208311,0.267830371590646,0.992126367795712,"ns"
"Nell1",-0.227933827945535,0.525587140041973,1,"ns"
"Nell2",-0.144237896077319,0.767164510536803,1,"ns"
"Nemf",0.220752775991561,0.973742107483302,1,"ns"
"Nemp1",1.48396949725384,0.719770632333022,1,"ns"
"Nenf",0.260969214099587,0.340798582255038,0.994755490660127,"ns"
"Neo1",-0.195750570955614,0.600584354661475,1,"ns"
"Nes",-0.413227858189781,0.26638011569023,0.992126367795712,"ns"
"Net1",0.0727763175828182,0.599002665849393,1,"ns"
"Neto1",0.320205473738354,0.266258909550751,0.992126367795712,"ns"
"Neto2",-0.115445734369582,0.744559253870537,1,"ns"
"Neu1",-0.0127878638391152,0.870264474109384,1,"ns"
"Neurl1a",-0.0198001993163726,0.871038381184197,1,"ns"
"Neurl4",-0.31886807252692,0.17127865552035,0.992126367795712,"ns"
"Neurog2",-0.00440630422536348,1,1,"ns"
"Neurog3",0.786961593617498,0.92193742742186,1,"ns"
"Nexmif",0.0596682904364125,0.691421707959813,1,"ns"
"Nexn",0.0546591833986632,0.765818082489286,1,"ns"
"Nf1",0.0466433692358343,0.974124741632616,1,"ns"
"Nf2",0.0720146107870097,0.793182711174614,1,"ns"
"Nfasc",-0.219777766127034,0.69529694174457,1,"ns"
"Nfatc2",-0.284990949613812,0.844620287250619,1,"ns"
"Nfatc2ip",0.211800106606035,0.211365471886065,0.992126367795712,"ns"
"Nfe2l1",0.456903437693569,0.207006134298752,0.992126367795712,"ns"
"Nfe2l2",0.342191407305861,0.648199230960826,1,"ns"
"Nfia",-0.196429007385182,0.555857643733056,1,"ns"
"Nfib",0.386993929160385,0.123676635630225,0.992126367795712,"ns"
"Nfix",0.640834837799488,0.0114294578914106,0.992126367795712,"up"
"Nfkb1",0.0418201756946273,0.623629274683202,1,"ns"
"Nfkb2",0.0151303380402932,0.921339951449239,1,"ns"
"Nfkbib",0.271599585749562,0.346171550685204,0.994755490660127,"ns"
"Nfrkb",0.348990656741094,0.140680417363212,0.992126367795712,"ns"
"Nfx1",0.255549056110403,0.342030792867714,0.994755490660127,"ns"
"Nfyb",0.000940730075703167,0.973961875776777,1,"ns"
"Nfyc",0.192345086977191,0.337438412614498,0.994755490660127,"ns"
"Ngef",0.0683156696618412,0.922289443490539,1,"ns"
"Ngly1",-0.250216807071192,0.868673921398631,1,"ns"
"Ngrn",0.322685613960103,0.744248354071053,1,"ns"
"Nhej1",0.019365324866931,0.622389776052111,1,"ns"
"Nhlh2",-0.0779592456442728,0.793746707969721,1,"ns"
"Nhsl1",-0.253709835005635,0.535464789403672,1,"ns"
"Nid2",-0.034215715337913,0.973902486771817,1,"ns"
"Nif3l1",-0.161454568789622,1,1,"ns"
"Nifk",0.208354587936165,1,1,"ns"
"Nim1k",0.182115542309092,0.973633530588689,1,"ns"
"Nin",-0.0512892286968543,0.948069256957791,1,"ns"
"Ninj1",0.11104723187013,0.647203412632885,1,"ns"
"Ninj2",-0.140871307328861,1,1,"ns"
"Ninl",0.27269723280807,0.575582858357184,1,"ns"
"Nip7",-0.302876144911556,0.178167544862105,0.992126367795712,"ns"
"Nipal3",0.19873296430659,0.453622220106558,1,"ns"
"Nipbl",-0.243103872324614,0.474048694936367,1,"ns"
"Nipsnap1",0.494239689166553,0.102334674445531,0.992126367795712,"ns"
"Nipsnap2",0.220327817555152,0.314414105784475,0.994755490660127,"ns"
"Nipsnap3a",0.13147681328617,0.375868552394414,1,"ns"
"Nisch",0.695880294031965,0.0171299680062316,0.992126367795712,"up"
"Nit1",0.0943108781947859,0.691421707959813,1,"ns"
"Nkain1",-0.0319876144457958,0.974059962789858,1,"ns"
"Nkain2",-0.489410341088739,0.181811922369808,0.992126367795712,"ns"
"Nkain3",0.35434957257974,0.532030275572083,1,"ns"
"Nkapl",-0.155845159739444,0.578017483126255,1,"ns"
"Nkiras1",-0.284728200917034,0.310638385739455,0.994755490660127,"ns"
"Nkiras2",-0.290429803771097,0.512607421236582,1,"ns"
"Nktr",0.0804881362615903,0.819274496998221,1,"ns"
"Nkx1-1",-0.334741333493051,0.404347005520711,1,"ns"
"Nkx1-2",0.098812699323362,0.820253662025391,1,"ns"
"Nkx2-3",0.0721905116670263,0.895730535460904,1,"ns"
"Nkx6-1",-0.141061343163124,0.819094742011194,1,"ns"
"Nkx6-2",-0.237955666090431,0.433303123234306,1,"ns"
"Nlgn2",-0.0537071306229888,0.671802923789969,1,"ns"
"Nlgn3",0.0333475684747215,0.692178416715268,1,"ns"
"Nlk",-0.280454878628729,0.373542221175414,1,"ns"
"Nlrc4",0.104122943046566,0.354361959719939,0.994755490660127,"ns"
"Nlrc5",0.10984120033372,0.6003992410143,1,"ns"
"Nlrp1b",-0.130322114536156,0.533392270190349,1,"ns"
"Nlrp2",0.256775920043661,0.648199230960826,1,"ns"
"Nlrp4a",-0.0115402773700159,1,1,"ns"
"Nmb",-0.0262132865381801,0.919954466228401,1,"ns"
"Nmbr",-0.409662374093699,0.216132557367082,0.992126367795712,"ns"
"Nmd3",0.049294534286926,0.742549663908493,1,"ns"
"Nme2",-0.0988106140370859,0.722110937035808,1,"ns"
"Nme3",0.0818237177686483,0.768430912530662,1,"ns"
"Nme4",-0.107067861981401,0.694194079919845,1,"ns"
"Nme9",0.430355599611405,0.192924475309173,0.992126367795712,"ns"
"Nmi",-0.516139694423856,0.109474172182597,0.992126367795712,"ns"
"Nmnat2",0.0753135718855988,0.868267058117605,1,"ns"
"Nmnat3",0.219269782171159,0.242818892344817,0.992126367795712,"ns"
"Nmral1",-0.055822171527288,0.320414727268854,0.994755490660127,"ns"
"Nmrk1",-0.424378545977727,0.43307046135121,1,"ns"
"Nmrk2",-0.216963866629565,0.430963791209219,1,"ns"
"Nmt1",0.380417044131602,0.110281653985956,0.992126367795712,"ns"
"Nmt2",0.191227387171116,0.474492222215627,1,"ns"
"Nnat",0.256330254064452,0.37366528609671,1,"ns"
"Nnt",0.334134610515117,0.203378001774488,0.992126367795712,"ns"
"Nob1",-0.115241305966972,0.793336987080677,1,"ns"
"Noc4l",0.287054735007965,0.216132557367082,0.992126367795712,"ns"
"Nod1",0.0536646328002741,0.411892750782023,1,"ns"
"Nodal",-0.118812864684627,0.45271052428067,1,"ns"
"Nol10",0.07231420481589,0.7946093369838,1,"ns"
"Nol12",0.392271294178386,0.141285679542004,0.992126367795712,"ns"
"Nol3",0.121785043572785,0.493397132393017,1,"ns"
"Nol4",0.025988535537951,0.947951474112873,1,"ns"
"Nol4l",0.226634443234005,0.434230971350963,1,"ns"
"Nol7",0.597265336217258,0.053528967770423,0.992126367795712,"ns"
"Nono",0.300275495343779,0.380865662367519,1,"ns"
"Nop14",0.981190993440811,0.00100197687289896,0.992126367795712,"up"
"Nop16",0.068902515407566,0.78871763377539,1,"ns"
"Nop2",0.37964359274365,0.0711801499176079,0.992126367795712,"ns"
"Nop53",0.389525161908814,0.242701259871015,0.992126367795712,"ns"
"Nos1",0.186693214823205,0.472599544206969,1,"ns"
"Nos3",-0.321922683925351,0.0739218756682101,0.992126367795712,"ns"
"Nosip",0.189648093215203,0.494050109627557,1,"ns"
"Nostrin",-0.106145217085092,0.720512512966116,1,"ns"
"Notch3",-0.125388386647831,0.894494807089031,1,"ns"
"Notch4",-0.17127520030905,0.601506093207894,1,"ns"
"Nova2",0.377388651882807,0.135299837864719,0.992126367795712,"ns"
"Nox4",-0.373845811958734,0.267589201825392,0.992126367795712,"ns"
"Npas2",-0.00230312006677158,0.767222525482151,1,"ns"
"Npat",0.228818690495881,0.432954025054518,1,"ns"
"Npbwr1",-0.639224158260827,0.0218533718786205,0.992126367795712,"down"
"Npc1l1",-0.145576824285617,0.485931580173943,1,"ns"
"Npc2",-0.156558835262723,0.624419696972257,1,"ns"
"Npdc1",0.341266840750417,0.206667716551815,0.992126367795712,"ns"
"Npepps",-0.136790905784896,0.493397132393017,1,"ns"
"Npff",-0.341066520384357,0.281673447345307,0.992126367795712,"ns"
"Npffr1",0.310602095069175,0.204629745910286,0.992126367795712,"ns"
"Nphs1",-0.0479394339571158,1,1,"ns"
"Npl",-0.284474930107305,0.279600630668904,0.992126367795712,"ns"
"Nploc4",-0.204340827057388,0.49306970492485,1,"ns"
"Npm3",0.0779822193388835,0.604323577063475,1,"ns"
"Nppa",0.0514296284169653,0.871388490251905,1,"ns"
"Nppb",0.0894947311215772,0.717091959285937,1,"ns"
"Nppc",-0.0409717810563066,0.767106452207977,1,"ns"
"Npr3",0.0572754106551858,0.973047836424242,1,"ns"
"Nprl2",-0.283286226743128,0.25329151765169,0.992126367795712,"ns"
"Nprl3",0.298224697862407,0.378531179723382,1,"ns"
"Nptn",-0.0407248242114675,0.845314296278829,1,"ns"
"Nptx1",0.508794703729934,0.0448559201477726,0.992126367795712,"up"
"Nptx2",-0.0281661309798333,0.94763342552224,1,"ns"
"Nptxr",0.0851629397643507,0.471364068530392,1,"ns"
"Npy4r",-0.128260630440378,0.535876013251945,1,"ns"
"Nqo2",-0.175135309653947,0.514948504726944,1,"ns"
"Nr0b2",0.162433312556804,0.94828957106764,1,"ns"
"Nr1d1",-0.306032063986172,0.533079011468412,1,"ns"
"Nr1d2",-0.208078242746702,0.896254431438633,1,"ns"
"Nr1h2",0.134601872498855,0.346171550685204,0.994755490660127,"ns"
"Nr1h3",0.351690926234016,0.191467563849612,0.992126367795712,"ns"
"Nr2c2",-0.11592055724909,0.719567274565517,1,"ns"
"Nr2c2ap",-0.227911757082923,0.744621297952527,1,"ns"
"Nr2f2",-0.0348297587780781,0.575090881412983,1,"ns"
"Nr2f6",-0.295046257275128,0.346050826635986,0.994755490660127,"ns"
"Nr3c1",0.158315437146147,0.922598381263601,1,"ns"
"Nr3c2",0.116805328379517,0.431551284086155,1,"ns"
"Nr5a1",-0.149156714561418,0.716181865818487,1,"ns"
"Nr5a2",0.00222628063014718,1,1,"ns"
"Nradd",-0.67847766943563,0.0779018990823541,0.992126367795712,"ns"
"Nrarp",0.307862950390128,0.452252990178057,1,"ns"
"Nras",0.421937637728426,0.0857542771060342,0.992126367795712,"ns"
"Nrbf2",-0.152129918203682,0.493615069163032,1,"ns"
"Nrbp1",-0.169771329298409,0.598815351410444,1,"ns"
"Nrbp2",0.157581466581905,0.693228527821543,1,"ns"
"Nrcam",0.227375273626212,0.430138295649087,1,"ns"
"Nrd1",0.287086345675061,0.512178150382295,1,"ns"
"Nrde2",0.254581786560963,0.14764430144678,0.992126367795712,"ns"
"Nrep",0.19163173073048,0.469551631886179,1,"ns"
"Nrg1",-0.100358072129125,0.770013214249734,1,"ns"
"Nrg2",-0.28101788157866,0.434230971350963,1,"ns"
"Nrg4",-0.182983339741565,0.921460544142586,1,"ns"
"Nrgn",-0.0753906785705829,1,1,"ns"
"Nrip2",-0.125979386950823,0.717924327351107,1,"ns"
"Nrip3",0.470965729855851,0.0962390655233593,0.992126367795712,"ns"
"Nrk",0.0304484647276,1,1,"ns"
"Nrn1",-0.0900269152284792,0.820121076025456,1,"ns"
"Nrros",-0.358139929590259,0.140276483397365,0.992126367795712,"ns"
"Nrsn1",-0.0172735663194867,0.0507075288257307,0.992126367795712,"ns"
"Nrsn2",0.619052798774152,0.046312366971647,0.992126367795712,"up"
"Nrxn1",0.0369068756141946,0.869542681809547,1,"ns"
"Nrxn2",-0.78036920874037,0.870166752914775,1,"ns"
"Nsa2",-0.462750564722495,0.137032856121759,0.992126367795712,"ns"
"Nsd2",0.246299282026476,0.39247381714891,1,"ns"
"Nsd3",0.290219235160024,0.381042292112909,1,"ns"
"Nsf",0.800443391679884,0.0124182497880128,0.992126367795712,"up"
"Nsfl1c",0.207519288695425,0.337062036206764,0.994755490660127,"ns"
"Nsg1",0.690278420740392,0.0921570419766125,0.992126367795712,"ns"
"Nsl1",-0.00326278700900073,0.896019657518411,1,"ns"
"Nsmce1",0.292327845972355,0.202350270553984,0.992126367795712,"ns"
"Nsmce3",0.513638543451505,0.127960951284874,0.992126367795712,"ns"
"Nsmce4a",-0.209119210893042,0.554040602421802,1,"ns"
"Nsmf",0.0250954806035031,0.720981564573845,1,"ns"
"Nsrp1",0.46082620070905,0.218546424009257,0.992126367795712,"ns"
"Nsun2",0.594103154577625,0.035004323297501,0.992126367795712,"up"
"Nsun5",-0.0501323316462063,1,1,"ns"
"Nt5c1b",0.526111900802943,0.0838812988739354,0.992126367795712,"ns"
"Nt5c2",0.0267132833044186,0.948173284290096,1,"ns"
"Nt5c3",-0.387852669952613,0.213001375701582,0.992126367795712,"ns"
"Nt5dc1",0.0585576706426192,0.868538719449996,1,"ns"
"Nt5dc3",0.622525245136667,0.0321224484808892,0.992126367795712,"up"
"Nt5m",0.283080284282355,0.947938337601479,1,"ns"
"Ntan1",0.386558153490075,0.0803669959368978,0.992126367795712,"ns"
"Nthl1",0.144112193192927,0.767685089698076,1,"ns"
"Ntm",-0.132325800787761,0.623805354129705,1,"ns"
"Ntmt1",-0.468878260581673,0.197046866007638,0.992126367795712,"ns"
"Ntn1",-0.158939563860299,0.648116567338761,1,"ns"
"Ntn3",1.25375198263563,0.55168624397185,1,"ns"
"Ntn5",0.343977888507301,0.142694962812389,0.992126367795712,"ns"
"Ntng1",-0.163756011827188,0.470799651129013,1,"ns"
"Ntng2",0.398743691938193,0.214280811756773,0.992126367795712,"ns"
"Ntrk1",-0.110359383415237,0.769395471152898,1,"ns"
"Ntrk2",-0.154950834858513,0.441529576872138,1,"ns"
"Ntrk3",0.191641141626341,0.922114032066344,1,"ns"
"Nts",1.12935723156166,0.603149320635862,1,"ns"
"Ntsr2",-0.324450782455412,0.235916057923697,0.992126367795712,"ns"
"Nuak1",-0.0510716112228935,0.921779432818755,1,"ns"
"Nub1",0.291320108956966,0.397512543990684,1,"ns"
"Nubp2",-0.154767717537843,1,1,"ns"
"Nubpl",-0.0635056913465839,0.817359884124375,1,"ns"
"Nucb1",0.226966706877133,0.18312806392514,0.992126367795712,"ns"
"Nucks1",-0.258414893379992,0.326873098049259,0.994755490660127,"ns"
"Nudc",0.196918606029594,0.491423099736913,1,"ns"
"Nudcd1",-0.0931094043914817,0.717439673143562,1,"ns"
"Nudcd2",-0.178685136097555,0.817220786714409,1,"ns"
"Nudt10",0.0810340066086295,0.37452478522074,1,"ns"
"Nudt12",-0.369617098503547,0.23759729736184,0.992126367795712,"ns"
"Nudt14",-1.67983464049527,0.671413029860535,1,"ns"
"Nudt16l1",0.434558355209989,0.513249227487407,1,"ns"
"Nudt19",0.171024616618175,0.623981187358243,1,"ns"
"Nudt2",0.455327220304561,0.307301822168872,0.994755490660127,"ns"
"Nudt21",0.539997544291551,0.0711080004185702,0.992126367795712,"ns"
"Nudt22",0.160841896679874,0.817913115338909,1,"ns"
"Nudt3",-0.346306097090933,0.346292210928315,0.994755490660127,"ns"
"Nudt4",0.531464952228531,0.126155907598159,0.992126367795712,"ns"
"Nudt7",-0.209058785141074,0.535464789403672,1,"ns"
"Nudt8",-0.486226285413403,0.0542945341331827,0.992126367795712,"ns"
"Nudt9",-0.111799812301193,0.845045510386229,1,"ns"
"Nuf2",0.0554870876103191,0.842318826231073,1,"ns"
"Nufip2",0.100531666024638,0.597591399628035,1,"ns"
"Numa1",-0.223928614836203,0.649022682239232,1,"ns"
"Numb",0.11135401575531,0.578306844223817,1,"ns"
"Numbl",0.242133043776762,0.472823259633255,1,"ns"
"Nup107",-0.0148842370859792,0.818142149373113,1,"ns"
"Nup153",-0.440544093424699,0.225525772088381,0.992126367795712,"ns"
"Nup160",0.0900485336172714,0.718543808067481,1,"ns"
"Nup205",-0.132550143989377,0.510775220706622,1,"ns"
"Nup214",0.285086910142626,0.311006335357026,0.994755490660127,"ns"
"Nup35",0.0312187306107201,0.92193742742186,1,"ns"
"Nup50",0.191063768500463,0.169225994675323,0.992126367795712,"ns"
"Nup62cl",-0.342987645364452,0.35795419225872,0.994755490660127,"ns"
"Nupl2",-0.35425670068101,0.192588815450699,0.992126367795712,"ns"
"Nupr1l",0.124224957437256,0.579840159031914,1,"ns"
"Nus1",0.140085782870135,0.948315306440816,1,"ns"
"Nutf2",-0.0413378806532512,1,1,"ns"
"Nwd1",-0.164494037628247,0.644676471885767,1,"ns"
"Nwd2",-0.0367018803699251,0.973862667593398,1,"ns"
"Nxf1",-0.151691125654692,0.415210033052103,1,"ns"
"Nxn",0.146877076959705,0.603602189509243,1,"ns"
"Nxnl1",-0.202288200145611,0.557454390936443,1,"ns"
"Nxnl2",0.11356568553127,0.397986094166403,1,"ns"
"Nxpe2",-1.01555626010631,0.32354151584437,0.994755490660127,"ns"
"Nxpe3",-0.0827302586114824,0.817544854369622,1,"ns"
"Nxpe4",-0.3173742400607,0.513462605301971,1,"ns"
"Nxph1",0.66579116027861,0.0823192808590958,0.992126367795712,"ns"
"Nxph3",0.0774375824197617,0.767742716610147,1,"ns"
"Nxph4",-0.431710571114636,0.123485489390973,0.992126367795712,"ns"
"Nxt1",0.0157040827474437,1,1,"ns"
"Nyap1",0.110552308280881,0.621227810629406,1,"ns"
"Nyap2",0.405245257880149,0.190004442332598,0.992126367795712,"ns"
"Nynrin",0.359442041830892,0.388922216710043,1,"ns"
"Oacyl",0.267330187221033,0.374892097935953,1,"ns"
"Oas1a",-0.238338045969751,0.473937639913188,1,"ns"
"Oas1c",-0.75214452945378,0.115793126603132,0.992126367795712,"ns"
"Oas1d",-0.329504685126904,0.510558319353426,1,"ns"
"Oas1f",-0.102141476045441,0.689350417175872,1,"ns"
"Oas1h",-0.356571212106905,0.256154858027136,0.992126367795712,"ns"
"Oas3",-0.081914818322989,0.818279155697216,1,"ns"
"Oasl1",-0.0993820014070115,0.693377669069753,1,"ns"
"Oasl2",0.293209277765836,0.206644658117055,0.992126367795712,"ns"
"Oat",0.14987128486348,0.745300813995845,1,"ns"
"Oaz1",0.0848756518351195,0.581827595441277,1,"ns"
"Oaz2",0.254241287375788,0.285052029859892,0.992126367795712,"ns"
"Oaz3",-0.0500965154313886,0.895091258955063,1,"ns"
"Obox7",-0.186218808782963,0.452938868938392,1,"ns"
"Obp1a",-0.872719335966182,0.793950656884445,1,"ns"
"Obp2a",0.00762154266681714,0.921719937038666,1,"ns"
"Ocel1",0.0605749560436202,0.921158016320109,1,"ns"
"Ociad1",0.517229659230467,0.0213156057480637,0.992126367795712,"up"
"Ociad2",-0.388755846236301,0.261365851690141,0.992126367795712,"ns"
"Ocln",0.0337243050125768,0.921719937038666,1,"ns"
"Ocrl",0.400060620410184,0.388055846291428,1,"ns"
"Odaph",0.397966587130344,0.0936345384973363,0.992126367795712,"ns"
"Odc1",0.517187828039172,0.0726240852411417,0.992126367795712,"ns"
"Odf2",-0.0223234047788909,0.947579848455074,1,"ns"
"Odf3",-0.0565464986814053,0.973994694975827,1,"ns"
"Odf3l1",0.120758944638428,0.205423812500085,0.992126367795712,"ns"
"Odf3l2",-0.0324722770098624,0.81940896219146,1,"ns"
"Ofcc1",-0.437120952230659,0.142895945243891,0.992126367795712,"ns"
"Oga",0.156938567365296,0.475045077785531,1,"ns"
"Ogdh",0.46463162759465,0.0968265567301723,0.992126367795712,"ns"
"Ogdhl",0.137212876694787,0.719973548678981,1,"ns"
"Ogfod2",0.141075795854215,0.623981187358243,1,"ns"
"Ogfod3",-0.153254045435177,0.36423676296272,0.997187739555754,"ns"
"Ogfr",0.116189835384975,0.600953814260863,1,"ns"
"Ogfrl1",-0.139626114479191,0.870003392407331,1,"ns"
"Ogt",-0.0441998039105354,0.842318826231073,1,"ns"
"Oit3",0.353975962570948,0.0981559298369955,0.992126367795712,"ns"
"Ola1",-0.248256767241438,0.397156667706997,1,"ns"
"Olah",6.61043799921046e-05,0.921819021390069,1,"ns"
"Olfm1",-0.050961212998087,0.896098092496435,1,"ns"
"Olfm2",-0.509138106073376,0.647036621044723,1,"ns"
