"gene","log2foldchange","p.value","FDR","direction"
"Mypop",-0.062489918110757,0.651297999864656,0.911943420353128,"ns"
"Myt1l",-0.0297705696200339,0.821173627848952,0.97346898003191,"ns"
"N4bp1",-0.145066269332156,0.517152271853448,0.894882844591166,"ns"
"N6amt1",-0.312055500132105,0.15435314573046,0.823321257784063,"ns"
"Nabp2",-0.246291933878345,0.382700100920121,0.875501497895371,"ns"
"Naca",0.153576237749724,0.316220282308752,0.86770768391708,"ns"
"Nap1l5",0.0509229966105962,0.722242905367315,0.935588305249579,"ns"
"Nars",-0.172477751971717,0.582857491481585,0.898472847358935,"ns"
"Nbea",-1.04951904945233,0.437557345515756,0.889104748719166,"ns"
"Ncdn",0.364058363013655,0.0236259982392794,0.807561014358221,"ns"
"Nckap1",0.224396732539601,0.163832314163833,0.823321257784063,"ns"
"Ncl",-0.151723537814215,0.698038373702277,0.930976725678922,"ns"
"Ncoa2",-0.0641938983878418,0.697753277759685,0.930976725678922,"ns"
"Ncor1",0.0665566183419752,0.476911988647005,0.890429921120739,"ns"
"Ndn",0.763248521058977,0.365919614202782,0.875501497895371,"ns"
"Ndor1",-0.303172404565851,0.315619714386212,0.86770768391708,"ns"
"Ndrg2",0.176843514012148,0.207906848663869,0.830801687764721,"ns"
"Ndufa10",0.128780231630834,0.560207970888404,0.894882844591166,"ns"
"Ndufa12",0.158879604970288,0.400571352855392,0.887442277001041,"ns"
"Ndufa13",0.0414992521621365,0.674493920947601,0.921627655319222,"ns"
"Ndufa2",0.135691157006973,0.497490970058481,0.894882844591166,"ns"
"Ndufa7",0.264135265576777,0.121059275529615,0.807561014358221,"ns"
"Ndufab1",0.216240517749807,0.382464060069557,0.875501497895371,"ns"
"Ndufb5",0.196921995284587,0.207456806354815,0.830801687764721,"ns"
"Ndufb9",-0.00299502388411765,0.582950743180157,0.898472847358935,"ns"
"Ndufs3",0.185900775945038,0.698180619790307,0.930976725678922,"ns"
"Ndufs5",0.515648971183677,0.091590338060471,0.807561014358221,"ns"
"Ndufs8",-0.34064101358448,0.538522797319796,0.894882844591166,"ns"
"Nedd8",0.198074959173743,0.364611825440401,0.875501497895371,"ns"
"Nefh",0.296668507833469,0.0182675622364832,0.807561014358221,"ns"
"Nefl",0.178877829897999,0.30158013034304,0.86770768391708,"ns"
"Nefm",0.421129560740417,0.0206083717314128,0.807561014358221,"ns"
"Neurog2",-0.161974481212391,0.348930698483374,0.875501497895371,"ns"
"Nf1",-0.0862763778228199,0.539227745152369,0.894882844591166,"ns"
"Nfe2l1",0.271820651556077,0.174710803814973,0.823321257784063,"ns"
"Nfkb1",-0.149020229845099,0.922751474832131,1,"ns"
"Nif3l1",-0.211666892390155,0.476911988647005,0.890429921120739,"ns"
"Nipsnap2",0.0725193121959586,0.794760445260022,0.965197172605062,"ns"
"Nisch",0.461959732993646,0.0354598486667369,0.807561014358221,"ns"
"Nkx1-2",0.0144198692332882,0.846375621243227,0.983172799375538,"ns"
"Nme2",-0.211417809474374,0.316220282308752,0.86770768391708,"ns"
"Nmnat3",0.0577839430074056,0.650975656710095,0.911943420353128,"ns"
"Nmt1",0.114425657042213,0.230907880020643,0.839586646429597,"ns"
"Nnat",0.054291827989188,0.896974794543595,1,"ns"
"Nod1",-0.0665146125748954,1,1,"ns"
"Nono",0.0479551125200288,1,1,"ns"
"Nop53",0.17821769006532,0.604143598180414,0.902919966137417,"ns"
"Nos2",0.688273535843861,0.770958222043561,0.958444918452747,"ns"
"Nova2",0.201557253851423,0.400688096233745,0.887442277001041,"ns"
"Npc2",-0.290524203760876,0.364969266931928,0.875501497895371,"ns"
"Npffr1",0.182681493401031,0.257102798311466,0.859148234560579,"ns"
"Nploc4",-0.319162413682452,0.207794397085793,0.830801687764721,"ns"
"Npm3",-0.0417043267689028,0.518191273439679,0.894882844591166,"ns"
"Nppa",-0.077816028335814,0.746764772649745,0.945804075033093,"ns"
"Nptx1",0.303344222782411,0.155171676742731,0.823321257784063,"ns"
"Nr1h2",-0.0146605049253994,0.846262951593296,0.983172799375538,"ns"
"Nr3c1",-0.0209070861594545,0.795709782449799,0.965197172605062,"ns"
"Nrd1",0.115460419825422,0.92271328661772,1,"ns"
"Nrgn",-0.122381371092382,0.746522531124147,0.945804075033093,"ns"
"Nrn1",-0.273412513911159,0.349169049939753,0.875501497895371,"ns"
"Nrsn1",-0.303869155068977,0.315499422289237,0.86770768391708,"ns"
"Nsd3",0.090034138887586,0.67456983839681,0.921627655319222,"ns"
"Nsf",0.522122809090572,0.0328130675922217,0.807561014358221,"up"
"Nsg1",0.400886811564698,0.184984314797861,0.823321257784063,"ns"
"Nsmce3",0.231252717013927,0.316460093770881,0.86770768391708,"ns"
"Nsmf",-0.151337269430408,0.348333723131601,0.875501497895371,"ns"
"Nsrp1",0.302846724706502,0.332443404908913,0.869306325507896,"ns"
"Ntn5",0.198804716911265,0.382345941340985,0.875501497895371,"ns"
"Nub1",0.106002962981178,0.649432249786273,0.911943420353128,"ns"
"Nudc",-0.0494561961625672,0.820999485085123,0.97346898003191,"ns"
"Nudt3",-0.392970491648213,0.0689634760154294,0.807561014358221,"ns"
"Nudt4",0.221545014764703,0.184875392161441,0.823321257784063,"ns"
"Nupr1l",0.000410427644226274,0.948430641968004,1,"ns"
"Nwd1",-0.136849195695377,0.400220724142643,0.887442277001041,"ns"
"Oas1a",-0.34170118335079,0.284091188369407,0.865322906380901,"ns"
"Oasl2",-0.0139846808942725,0.604053516910718,0.902919966137417,"ns"
"Oat",-0.0471793712636828,0.698322665252931,0.930976725678922,"ns"
"Oaz1",-0.0822034358405572,0.419050199070252,0.88803078513964,"ns"
"Oaz2",0.112801702764855,0.457558840103278,0.889104748719166,"ns"
"Ociad1",0.326923855880423,0.0609587627805359,0.807561014358221,"ns"
"Odc1",0.21629682541969,0.195708825460053,0.830642596939299,"ns"
"Olfr1231",-0.10828743913949,0.497384492291428,0.894882844591166,"ns"
"Olfr1377",-0.303981116041024,0.127866093004168,0.807561014358221,"ns"
"Olfr1461",-0.250148542433319,0.399986638912956,0.887442277001041,"ns"
"Olfr1507",-0.201477298858865,0.627190385157555,0.907891530719206,"ns"
"Olfr314",-0.248087183164364,0.62684739046685,0.907891530719206,"ns"
"Olfr394",-0.148978110669503,0.497490970058481,0.894882844591166,"ns"
"Olfr509",-0.77753123565934,0.0015451548042333,0.807561014358221,"down"
"Olfr761",0.0515202956200143,0.627532438253035,0.907891530719206,"ns"
"Olfr796",-0.136489949155984,0.72197878056146,0.935588305249579,"ns"
"Olfr906",-0.340989823068584,0.0525734598923917,0.807561014358221,"ns"
"Olfr92",-0.0142605287868651,0.948392282625964,1,"ns"
"Olfr93",-0.297699178940872,0.0757337327303653,0.807561014358221,"ns"
"Olfr934",-0.0466651670462062,0.38281802315765,0.875501497895371,"ns"
"Olig2",0.192846148885776,0.112252000657187,0.807561014358221,"ns"
"Osbp",0.121545951371192,0.722308819118824,0.935588305249579,"ns"
"Osbpl1a",0.0771529249087952,0.697895926516651,0.930976725678922,"ns"
"Ostm1",0.388612314879305,0.650652419742444,0.911943420353128,"ns"
"Otos",-0.167390230580152,0.539227745152369,0.894882844591166,"ns"
"Otud6b",-0.234237385386144,0.315138188178752,0.86770768391708,"ns"
"Ovca2",-0.0858046411199451,0.922808651163195,1,"ns"
"Ovch2",-0.168500118940418,0.365444954099883,0.875501497895371,"ns"
"Oxct1",-0.553696836965133,0.31681936666253,0.86770768391708,"ns"
"Oxld1",-0.399269776253142,0.137443804908663,0.820687182202556,"ns"
"Pabpc1",-0.411506400853013,0.0698666774292359,0.807561014358221,"ns"
"Pacs2",-0.143480285168674,0.495779248618877,0.894882844591166,"ns"
"Pafah1b2",0.197226347181147,0.0603835266787828,0.807561014358221,"ns"
"Paip2",0.287326755312459,0.136859996700146,0.820687182202556,"ns"
"Pam",0.439722373255472,0.0128377199558239,0.807561014358221,"ns"
"Panx2",0.187938068177127,0.231371351116647,0.839586646429597,"ns"
"Park7",-0.227771399392456,0.399986638912956,0.887442277001041,"ns"
"Parm1",-0.275809758420729,0.146099875584464,0.823321257784063,"ns"
"Parp14",0.0884719877131697,0.560791402721181,0.894882844591166,"ns"
"Pcbd2",0.0711393521538479,0.257575556511538,0.859148234560579,"ns"
"Pcbp2",0.101367891547098,0.560012979245887,0.894882844591166,"ns"
"Pcbp3",0.110866579610065,0.316220282308752,0.86770768391708,"ns"
"Pcdh18",0.209958812269157,0.204061366671192,0.830801687764721,"ns"
"Pcdhgb7",-0.259105028072906,0.258518657931453,0.859148234560579,"ns"
"Pcmt1",0.481651225340597,0.025619374593425,0.807561014358221,"ns"
"Pcp4",-0.163075082988986,0.272372000008978,0.861220000028386,"ns"
"Pcp4l1",0.269120407514079,0.175137618316137,0.823321257784063,"ns"
"Pcsk1n",0.416944228176456,0.112699096413369,0.807561014358221,"ns"
"Pdcd10",0.0453456015602578,0.821173627848952,0.97346898003191,"ns"
"Pdcd6",-0.189554534115971,0.364492549200219,0.875501497895371,"ns"
"Pde1b",-0.322894293680559,0.128719236073421,0.807561014358221,"ns"
"Pdia3",-0.10682507621912,0.721780192103616,0.935588305249579,"ns"
"Pdzd3",0.0203768348738369,0.922732387802602,1,"ns"
"Pea15a",-0.0881097987184836,0.651217497646163,0.911943420353128,"ns"
"Pebp1",0.37524761312191,0.0923998661708115,0.807561014358221,"ns"
"Penk",0.105079599389395,0.771068635492475,0.958444918452747,"ns"
"Pfdn1",0.280074272570941,0.383289058867566,0.875501497895371,"ns"
"Pfdn2",-0.530341394801157,0.113324578266689,0.807561014358221,"ns"
"Pfdn4",0.576291902166112,0.00730101863371964,0.807561014358221,"up"
"Pfdn5",0.0331956732954439,1,1,"ns"
"Pfdn6",-0.345232438283261,0.0870828901397958,0.807561014358221,"ns"
"Pfkm",-0.399306165029043,0.795511016601199,0.965197172605062,"ns"
"Pfn1",-0.140000772276372,0.697681877643477,0.930976725678922,"ns"
"Pgam1",0.384685257782696,0.0827097810764885,0.807561014358221,"ns"
"Pgk1",-0.147653262238035,0.67203619600015,0.921627655319222,"ns"
"Pgls",-0.264515186656701,0.45688993502849,0.889104748719166,"ns"
"Pgs1",-0.239983094587689,1,1,"ns"
"Phactr1",-0.365901510304729,0.231834101650017,0.839586646429597,"ns"
"Phactr3",0.298527867890272,0.0525734598923917,0.807561014358221,"ns"
"Phf2",0.662664856734701,0.674265849883156,0.921627655319222,"ns"
"Phf3",-0.141867210892034,0.365801045273638,0.875501497895371,"ns"
"Phospho1",0.21403823419497,1,1,"ns"
"Phyhipl",0.39224176077555,0.048756501677392,0.807561014358221,"ns"
"Pi4ka",-0.0742515278113687,0.72197878056146,0.935588305249579,"ns"
"Pianp",-0.125077011337356,0.820999485085123,0.97346898003191,"ns"
"Pik3ap1",0.155225367749497,0.974214622087644,1,"ns"
"Pin1",0.219123995610803,0.164669694672536,0.823321257784063,"ns"
"Pink1",-0.0284798562585467,0.821217084193009,0.97346898003191,"ns"
"Pip4k2a",-0.0579288366476467,1,1,"ns"
"Pip5k1c",-0.0380650606151747,1,1,"ns"
"Pitpna",0.00821223162815343,0.922808651163195,1,"ns"
"Pja2",0.0766980321387889,0.648446873432011,0.911943420353128,"ns"
"Pkm",0.232373501228611,0.174710803814973,0.823321257784063,"ns"
"Pkp4",-0.0128891079508402,0.674341926752606,0.921627655319222,"ns"
"Plaat3",-0.251105725733034,0.419395651580088,0.88803078513964,"ns"
"Plac8",-0.457408231425987,0.0919141881138863,0.807561014358221,"ns"
"Plcb1",0.2016090296196,0.496637268462183,0.894882844591166,"ns"
"Plcb4",-0.347606023325641,0.128813948746483,0.807561014358221,"ns"
"Plekha6",0.132505678011666,0.477239407666284,0.890429921120739,"ns"
"Plekhb1",0.439399515603331,0.0754442115917076,0.807561014358221,"ns"
"Plp1",-0.482397808363889,0.196484351631202,0.830642596939299,"ns"
"Plpbp",-0.131904208641425,0.1953759098634,0.830642596939299,"ns"
"Plscr2",0.0526971134841689,0.974201839348149,1,"ns"
"Pltp",-0.200035329848252,0.475596215414962,0.890429921120739,"ns"
"Pnkd",-0.0100408976732878,0.846187700634312,0.983172799375538,"ns"
"Pnpt1",-0.274059581584042,0.331484065607212,0.869306325507896,"ns"
"Podxl",-0.275418576466054,0.232411528423418,0.839586646429597,"ns"
"Poglut1",-0.116127918814319,0.650975656710095,0.911943420353128,"ns"
"Poldip3",0.0113576740605379,0.948456167393702,1,"ns"
"Polr2f",0.117617181702392,0.496530252870987,0.894882844591166,"ns"
"Polr2m",-0.0291204621796899,1,1,"ns"
"Polr3f",0.093690903623092,0.7220448823444,0.935588305249579,"ns"
"Pomp",0.314705391642036,0.0786536370872886,0.807561014358221,"ns"
"Pou2f2",-0.051927395693387,0.582950743180157,0.898472847358935,"ns"
"Pou6f1",0.0691733689591469,0.582950743180157,0.898472847358935,"ns"
"Ppa1",-0.142460610823323,0.539227745152369,0.894882844591166,"ns"
"Ppdpf",-0.591815091088635,0.146199638737981,0.823321257784063,"ns"
"Ppfibp1",-0.064292433636068,0.871356779921956,0.987264091045537,"ns"
"Ppia",0.063499542658108,0.583043932643001,0.898472847358935,"ns"
"Ppm1a",0.220697046290116,0.244694496536154,0.856951782866368,"ns"
"Ppm1b",0.178075037563204,0.0994251632956191,0.807561014358221,"ns"
"Ppm1d",0.201237314717001,0.164460515585584,0.823321257784063,"ns"
"Ppp1cb",-0.205135609301433,0.174283499455037,0.823321257784063,"ns"
"Ppp1cc",0.370049963254256,0.33160419749578,0.869306325507896,"ns"
"Ppp1r12c",0.279667053475403,0.845006997915997,0.983172799375538,"ns"
"Ppp1r18",0.745653136438733,0.698109521853943,0.930976725678922,"ns"
"Ppp1r9b",0.36539130819348,0.0485890758562184,0.807561014358221,"ns"
"Ppp2ca",0.0184622559881187,0.457224691770214,0.889104748719166,"ns"
"Ppp2r5a",-0.151553632411034,0.539026658884798,0.894882844591166,"ns"
"Ppp3cc",-0.288296777100853,0.207681906182489,0.830801687764721,"ns"
"Prkar1a",0.171166280625906,0.207794397085793,0.830801687764721,"ns"
"Prm1",0.179373993659736,0.185637146103943,0.823321257784063,"ns"
"Prmt1",-0.29038466308629,0.219346893170191,0.839586646429597,"ns"
"Prmt5",-0.100750149233667,0.771123782390117,0.958444918452747,"ns"
"Prr23a2",0.0334744328993271,0.796056232674243,0.965197172605062,"ns"
"Prr3",-0.00637047769956745,0.67456983839681,0.921627655319222,"ns"
"Psap",0.141851383940911,0.497171335734048,0.894882844591166,"ns"
"Psip1",-0.134372819402797,0.697036993713937,0.930976725678922,"ns"
"Psmb7",-0.108976433365759,0.456554568067461,0.889104748719166,"ns"
"Psmb8",0.252019527665036,0.218889735760397,0.839586646429597,"ns"
"Psmc1",0.30473120136337,0.365801045273638,0.875501497895371,"ns"
"Psmd2",-0.319291901461147,0.0748653092790644,0.807561014358221,"ns"
"Psmd8",-0.327612502975785,0.104504641481915,0.807561014358221,"ns"
"Ptgds",-0.19761131791229,0.627873554041118,0.907891530719206,"ns"
"Ptma",-0.171635746160974,0.438011654938937,0.889104748719166,"ns"
"Ptms",-0.0329082634917688,0.722572005992062,0.935588305249579,"ns"
"Ptprd",-0.321843233237796,0.121059275529615,0.807561014358221,"ns"
"Ptprs",0.220724658701799,0.437898178820692,0.889104748719166,"ns"
"Pum2",-0.776821205074104,0.112788483390813,0.807561014358221,"ns"
"Purb",0.10418619958052,0.582764177478329,0.898472847358935,"ns"
"Pxmp4",0.0638178527056805,0.560791402721181,0.894882844591166,"ns"
"Pym1",0.114976326516584,0.771013448726305,0.958444918452747,"ns"
"Qdpr",-0.0747970266521047,0.672887297549305,0.921627655319222,"ns"
"Qk",0.160501081387621,0.219575218611458,0.839586646429597,"ns"
"Qprt",0.113842199331599,0.948366662124813,1,"ns"
"R3hdm2",0.030204977898233,0.974240130666488,1,"ns"
"Rab11b",0.0317543435405172,0.674265849883156,0.921627655319222,"ns"
"Rab21",-0.102074446068075,0.722176944691529,0.935588305249579,"ns"
"Rab6a",0.245392011532739,0.382700100920121,0.875501497895371,"ns"
"Rabgap1",0.397217739690921,0.173641624468398,0.823321257784063,"ns"
"Raf1",-0.933056981248028,0.231139705716736,0.839586646429597,"ns"
"Ralgapa1",-0.151889176657692,0.845581688379117,0.983172799375538,"ns"
"Ranbp1",0.162310473000814,0.300742365006598,0.86770768391708,"ns"
"Rap1gap",0.215931071926028,0.38305367154554,0.875501497895371,"ns"
"Rasgrf1",0.163793460173375,0.457558840103278,0.889104748719166,"ns"
"Raver1",-0.232928065204685,0.419280567659838,0.88803078513964,"ns"
"Rbbp6",-0.00897130476218289,0.771068635492475,0.958444918452747,"ns"
"Rbm3",-0.157827892076332,0.34845324374494,0.875501497895371,"ns"
"Rbmxl1",-0.253004234590321,0.164669694672536,0.823321257784063,"ns"
"Rev3l",-0.34252122233593,0.271778793312266,0.861220000028386,"ns"
"Rfk",-0.0518673812757746,0.896693588296155,1,"ns"
"Rgl2",-0.235263965814084,0.104678030499671,0.807561014358221,"ns"
"Rgs19",-0.621436057276757,0.120783178505526,0.807561014358221,"ns"
"Rhoa",0.394637542439108,0.0328130675922217,0.807561014358221,"ns"
"Rhou",-0.082185248186819,0.871038381184197,0.987264091045537,"ns"
"Rhov",-0.162988124130699,0.6277883627332,0.907891530719206,"ns"
"Rimklb",-0.465641848435275,0.0442722717594402,0.807561014358221,"ns"
"Ripply2",-0.246400643663321,0.185745833936058,0.823321257784063,"ns"
"Rmnd5a",0.0274937596325677,0.871672831993087,0.987264091045537,"ns"
"Rnaset2a",-0.0185925007246084,0.581827595441277,0.898472847358935,"ns"
"Rnd2",0.3051037318473,0.065416669662312,0.807561014358221,"ns"
"Rnf11",-0.0101131121034546,0.948468915901077,1,"ns"
"Rnf14",0.066697455887069,0.604862049422996,0.902919966137417,"ns"
"Rnf169",0.18051384013163,0.363536007975092,0.875501497895371,"ns"
"Rnf208",0.345193261395256,0.270707695751734,0.861220000028386,"ns"
"Rnf213",-0.129600689082676,0.74658315664049,0.945804075033093,"ns"
"Rnf38",-0.489482802391899,0.0408579544342545,0.807561014358221,"ns"
"Rnf7",-0.0427604407396549,1,1,"ns"
"Rpl10",-0.105697509898139,0.152916911824391,0.823321257784063,"ns"
"Rpl10a",-0.0636354846173228,0.476474484075383,0.890429921120739,"ns"
"Rpl11",0.0649509370337982,0.974240130666488,1,"ns"
"Rpl12",0.0405245097486802,0.97422100633607,1,"ns"
"Rpl13",-0.0627886099771002,0.796154895217782,0.965197172605062,"ns"
"Rpl13a",0.166773874798534,0.207569375942606,0.830801687764721,"ns"
"Rpl14",-0.0866455541619713,0.897152552871645,1,"ns"
"Rpl15",0.242446411031279,0.145500836970149,0.823321257784063,"ns"
"Rpl17",-0.306690577269527,0.0993414219733729,0.807561014358221,"ns"
"Rpl18",0.386483931285291,0.0755165876349351,0.807561014358221,"ns"
"Rpl18a",0.204703567426935,0.582857491481585,0.898472847358935,"ns"
"Rpl21",-0.196124241177709,0.476911988647005,0.890429921120739,"ns"
"Rpl22",-0.221971411342868,0.231834101650017,0.839586646429597,"ns"
"Rpl23",-0.106621460567295,0.746704277351465,0.945804075033093,"ns"
"Rpl27",-0.0639031567463713,0.821217084193009,0.97346898003191,"ns"
"Rpl27a",-0.222271576874721,0.56059718206408,0.894882844591166,"ns"
"Rpl28",-0.0593773275275593,1,1,"ns"
"Rpl29",0.223094544817466,0.496851097298255,0.894882844591166,"ns"
"Rpl31",0.0741334814059154,0.56088841706207,0.894882844591166,"ns"
"Rpl35",-0.249918657141261,0.113592478843555,0.807561014358221,"ns"
"Rpl35a",-0.0183839402658168,0.922636739974104,1,"ns"
"Rpl36",0.0689652651374044,0.628043761777388,0.907891530719206,"ns"
"Rpl36a",-0.16666472444363,0.650975656710095,0.911943420353128,"ns"
"Rpl36al",-0.0746333358465439,0.796006847660414,0.965197172605062,"ns"
"Rpl37",0.407569103744873,0.00715666794945883,0.807561014358221,"ns"
"Rpl37a",-0.155389473191063,0.383406654772516,0.875501497895371,"ns"
"Rpl38",0.19047637897842,0.4977037249155,0.894882844591166,"ns"
"Rpl4",0.0917498135200678,0.496208800564062,0.894882844591166,"ns"
"Rpl41",0.175321548596737,0.332563047139719,0.869306325507896,"ns"
"Rpl5",0.121223560320885,0.539026658884798,0.894882844591166,"ns"
"Rpl6",0.0647537274458241,0.820955869853998,0.97346898003191,"ns"
"Rpl7a",-0.352781744323295,0.0603835266787828,0.807561014358221,"ns"
"Rpl9",0.472268305671482,0.0358254309267029,0.807561014358221,"ns"
"Rplp0",0.258604790002554,0.192588815450699,0.830642596939299,"ns"
"Rplp1",0.147892854620748,0.497384492291428,0.894882844591166,"ns"
"Rpn2",-0.261224587846318,0.174390371468554,0.823321257784063,"ns"
"Rps10",0.0961637600364473,0.674645702829436,0.921627655319222,"ns"
"Rps11",-0.11312135798844,0.67357875371056,0.921627655319222,"ns"
"Rps12",-0.201020996510907,0.468065417477183,0.890429921120739,"ns"
"Rps14",-0.0989394605740666,0.651217497646163,0.911943420353128,"ns"
"Rps15",-1.17965933877087,0.870361974988096,0.987264091045537,"ns"
"Rps15a",-0.311623879255171,0.400688096233745,0.887442277001041,"ns"
"Rps16",-0.341103642137652,0.128719236073421,0.807561014358221,"ns"
"Rps17",-0.311382460447768,0.145900283566017,0.823321257784063,"ns"
"Rps18",0.317139002343576,0.0486448722016192,0.807561014358221,"ns"
"Rps19",-0.106254069642116,0.67456983839681,0.921627655319222,"ns"
"Rps2",0.0427609237742486,0.746825224645508,0.945804075033093,"ns"
"Rps20",-0.158725436082425,0.437329785201329,0.889104748719166,"ns"
"Rps21",0.0485387859915813,0.871672831993087,0.987264091045537,"ns"
"Rps23",0.121343624581733,0.771013448726305,0.958444918452747,"ns"
"Rps24",0.0202989739756081,0.746764772649745,0.945804075033093,"ns"
"Rps25",0.101604017178901,0.316579910597761,0.86770768391708,"ns"
"Rps26",-0.064469150516878,0.383406654772516,0.875501497895371,"ns"
"Rps28",0.104541910660709,0.383171397811042,0.875501497895371,"ns"
"Rps29",0.209139497030419,0.332682628377762,0.869306325507896,"ns"
"Rps3",0.0101166761558367,0.896923836923749,1,"ns"
"Rps3a1",-0.386575389266786,0.196152202064894,0.830642596939299,"ns"
"Rps5",0.0596903095950081,0.796006847660414,0.965197172605062,"ns"
"Rps6",0.12222151601131,0.582109229109603,0.898472847358935,"ns"
"Rps6kb2",0.150773692983204,0.722308819118824,0.935588305249579,"ns"
"Rps8",-0.0209025539557492,1,1,"ns"
"Rpsa",-0.101820574274783,0.794810740634496,0.965197172605062,"ns"
"Rrbp1",-0.258177445414606,0.294798537043375,0.86770768391708,"ns"
"Rrp1",-0.186755542999772,0.948456167393702,1,"ns"
"Rrp36",-0.256424391517751,0.185310881396724,0.823321257784063,"ns"
"Rspo3",-0.00350453848252918,0.771123782390117,0.958444918452747,"ns"
"Rtn1",-0.043868058513032,0.846074616731649,0.983172799375538,"ns"
"Rubcnl",0.00924282024176959,1,1,"ns"
"Rundc3a",0.243459634676214,0.0809097816143553,0.807561014358221,"ns"
"Rusc1",0.298763601128528,0.0484217607505123,0.807561014358221,"ns"
"Rusc2",-0.214500094868839,0.219346893170191,0.839586646429597,"ns"
"Rwdd1",-0.0215801530661333,0.948366662124813,1,"ns"
"Rxrb",-0.22994766634181,0.582857491481585,0.898472847358935,"ns"
"S100a16",-0.324032391350485,0.0691718294546038,0.807561014358221,"ns"
"S100a9",-0.136848935593974,0.65113693975696,0.911943420353128,"ns"
"Sall4",0.0147984567212336,0.871578261055508,0.987264091045537,"ns"
"Samd9l",-0.0136725980049421,0.768202193829122,0.958444918452747,"ns"
"Samhd1",-0.0479038801705256,0.846150033695851,0.983172799375538,"ns"
"Scand1",0.0252598888650741,1,1,"ns"
"Scd1",-0.114588482732625,0.697895926516651,0.930976725678922,"ns"
"Scg2",0.0673285902941814,0.795759383432487,0.965197172605062,"ns"
"Scn1a",0.153282931269547,0.45733614205966,0.889104748719166,"ns"
"Scn1b",0.228372180008301,0.348930698483374,0.875501497895371,"ns"
"Scn4b",0.0917337629089019,0.517256471930731,0.894882844591166,"ns"
"Scoc",0.585963214877187,0.00262105139371136,0.807561014358221,"up"
"Sdcbp",0.218364189381866,0.477021195768817,0.890429921120739,"ns"
"Sdhd",0.0762722540698615,0.419395651580088,0.88803078513964,"ns"
"Sdr42e1",0.109912462174218,0.605309106723281,0.902919966137417,"ns"
"Selenom",-0.489710463879464,0.974233760619635,1,"ns"
"Selenow",0.182920922131916,0.185419669837896,0.823321257784063,"ns"
"Selplg",-0.123037605557354,0.557553620049533,0.894882844591166,"ns"
"Sem1",0.234508380293929,0.164460515585584,0.823321257784063,"ns"
"Serbp1",0.165843565225481,0.47581619140116,0.890429921120739,"ns"
"Serf1",-0.04565230294279,0.627958687033744,0.907891530719206,"ns"
"Serinc1",0.121428959463959,0.560791402721181,0.894882844591166,"ns"
"Serpina9",-0.576747346109758,0.00494351356011174,0.807561014358221,"down"
"Serpinb12",-0.00735501834106911,0.92271328661772,1,"ns"
"Serpine2",0.177014122918504,0.457224691770214,0.889104748719166,"ns"
"Sf3b2",0.379981514079591,0.086692539743044,0.807561014358221,"ns"
"Sfxn5",-0.00212970976897608,0.674493920947601,0.921627655319222,"ns"
"Sh2d4b",-0.10387175541579,0.628298637175921,0.907891530719206,"ns"
"Sh3gl2",0.466061059089477,0.00543988648558193,0.807561014358221,"ns"
"Shoc2",-0.208345393548164,0.698393612896852,0.930976725678922,"ns"
"Shroom2",-0.301129991265553,0.0854432234854014,0.807561014358221,"ns"
"Shtn1",-0.226380743664472,0.331123301215655,0.869306325507896,"ns"
"Sidt1",0.143488272001974,0.457001588321644,0.889104748719166,"ns"
"Sin3b",-0.215408075713167,0.496744216581295,0.894882844591166,"ns"
"Slain2",-0.0833182505128134,0.47713033541914,0.890429921120739,"ns"
"Slamf6",-0.351905766513873,0.627703113043577,0.907891530719206,"ns"
"Slc14a1",-0.352515010769256,0.456666424968686,0.889104748719166,"ns"
"Slc16a9",0.366030552139398,0.120875224393504,0.807561014358221,"ns"
"Slc17a1",-0.127884274849676,0.650003247823506,0.911943420353128,"ns"
"Slc1a2",-0.103033180805135,0.974208233093632,1,"ns"
"Slc23a2",0.23132279850957,0.382582113243335,0.875501497895371,"ns"
"Slc25a12",0.0185481341109002,0.948430641968004,1,"ns"
"Slc25a23",-0.146409985313816,0.243758225206786,0.856951782866368,"ns"
"Slc25a3",0.379908927587041,0.0994251632956191,0.807561014358221,"ns"
"Slc25a4",0.579190472210527,0.0414635830629724,0.807561014358221,"up"
"Slc25a40",-0.0127708935159707,0.97422100633607,1,"ns"
"Slc32a1",0.250557931494248,0.154864913256286,0.823321257784063,"ns"
"Slc4a4",0.187309785126814,0.257811633405357,0.859148234560579,"ns"
"Slc6a11",-0.0507744771742575,1,1,"ns"
"Slc6a5",-0.334461929830784,0.820955869853998,0.97346898003191,"ns"
"Slc9a1",-0.313835167840636,0.0526319563999842,0.807561014358221,"ns"
"Slc9a3r1",0.0650297748451769,0.771233956771591,0.958444918452747,"ns"
"Slfn4",-0.470481908175299,0.0866144657669171,0.807561014358221,"ns"
"Smarcal1",0.561463555915209,0.922425058226056,1,"ns"
"Smarcc2",-0.0227772857530901,0.948315306440816,1,"ns"
"Smc3",-0.11346071375919,0.497916212663509,0.894882844591166,"ns"
"Smcp",0.378237368722389,0.674645702829436,0.921627655319222,"ns"
"Smdt1",-0.0386223770857113,0.974079447506194,1,"ns"
"Smim22",-2.26328917716094,0.0545619745527433,0.807561014358221,"ns"
"Smyd2",0.261903738087184,0.206667716551815,0.830801687764721,"ns"
"Snap25",0.362954848374502,0.146000090523751,0.823321257784063,"ns"
"Snca",-0.250628132304853,0.400103714843742,0.887442277001041,"ns"
