"gene","log2foldchange","p.value","FDR","direction"
"Jak3",-0.0303399858833253,0.89501051990127,1,"ns"
"Jakmip1",0.174665271650302,0.556857619173681,1,"ns"
"Jakmip2",0.179155727886208,0.921015635144153,1,"ns"
"Jakmip3",-0.419512475014499,0.154504886039056,1,"ns"
"Jam2",-0.464199049728562,0.0392026653200776,1,"ns"
"Jam3",-0.290687902300232,0.310392779053604,1,"ns"
"Jaml",0.134264475420412,0.304675188289677,1,"ns"
"Jarid2",-0.324360791454127,0.158770945581051,1,"ns"
"Jazf1",0.198114838761774,0.32341722519866,1,"ns"
"Jcad",-0.371782867291503,0.163517840057683,1,"ns"
"Jchain",-0.248065549093798,0.325151431207533,1,"ns"
"Jdp2",0.134519072587987,0.645946691062902,1,"ns"
"Jhy",0.162381594766607,0.490981319316729,1,"ns"
"Jkamp",-0.129876198327195,0.765284826849942,1,"ns"
"Jmjd1c",0.0204788509208895,0.819229608484067,1,"ns"
"Jmjd4",0.679231339033085,0.00973566016708131,1,"up"
"Jmjd6",-0.494082436847694,0.0466441708080009,1,"ns"
"Jmjd7",0.207879931909483,0.577630744436319,1,"ns"
"Jmjd8",-0.0255526624919546,0.618045480994141,1,"ns"
"Jmy",0.330442856065197,0.101117478969524,1,"ns"
"Josd1",0.129984568363823,0.526134178276727,1,"ns"
"Josd2",-0.0934209264893107,1,1,"ns"
"Jph1",-0.232363080568658,0.600953814260863,1,"ns"
"Jph2",-0.513222501381021,0.0368078627429699,1,"down"
"Jph4",0.460000019743216,0.05286226732706,1,"ns"
"Jpt1",-0.00982892452001183,0.921480589052454,1,"ns"
"Jpt2",0.0247933820695758,0.973214035168723,1,"ns"
"Jrk",-0.295771478368219,0.149305273719787,1,"ns"
"Jrkl",-0.408215068895064,0.208423122224267,1,"ns"
"Jsrp1",0.10798665797786,0.390153721949259,1,"ns"
"Jtb",0.0931224787385445,0.92193742742186,1,"ns"
"Jun",0.286827126185033,0.275156474708485,1,"ns"
"Junb",0.0415058080383379,0.621496905719594,1,"ns"
"Jund",0.232761825767493,0.271422236631657,1,"ns"
"Jup",0.249863079495744,0.681048230185361,1,"ns"
"Kalrn",-0.286424699138466,0.285040907649013,1,"ns"
"Kank1",-0.0764343574743069,0.257802098846413,1,"ns"
"Kank2",-0.263581904201143,0.199593856077144,1,"ns"
"Kank3",0.525329155426386,0.0112231485269028,1,"up"
"Kank4",0.314767183222777,0.22904676518225,1,"ns"
"Kansl1",-0.265514337224392,0.600953814260863,1,"ns"
"Kansl1l",0.138906748814376,0.527439448997607,1,"ns"
"Kansl2",-0.120515502064064,0.649268594544944,1,"ns"
"Kansl3",0.275913347291237,0.386562293713741,1,"ns"
"Kars",0.758528959201197,0.578114002693278,1,"ns"
"Kat2a",-0.532148922151227,0.0805719417285549,1,"ns"
"Kat2b",-0.128796365297333,0.945383222632383,1,"ns"
"Kat5",-0.209377725664297,0.340798582255038,1,"ns"
"Kat6a",-0.565256035157704,0.0504751273076054,1,"ns"
"Kat6b",-0.420177642856069,0.0482772469390245,1,"ns"
"Kat7",-0.0443802662750237,0.921259247030736,1,"ns"
"Kat8",0.150453847060249,0.22244078006447,1,"ns"
"Katna1",-0.08909652675772,0.740881497756501,1,"ns"
"Katnal1",-0.0907658737196408,0.794154002109332,1,"ns"
"Katnal2",0.108326740803245,0.53139765777766,1,"ns"
"Katnb1",0.126178746178518,0.466913759581207,1,"ns"
"Katnbl1",-0.0288833097444496,1,1,"ns"
"Kazald1",0.0243431822205114,0.894604009688802,1,"ns"
"Kazn",0.184841679316671,0.551272995020198,1,"ns"
"Kbtbd12",-0.110733140769104,0.717924327351107,1,"ns"
"Kbtbd13",0.311114081564628,0.187261526037013,1,"ns"
"Kbtbd2",0.160769348527062,0.421808516168334,1,"ns"
"Kbtbd3",-0.368416950044921,0.169225994675323,1,"ns"
"Kbtbd4",0.367104528951279,0.0812259416332281,1,"ns"
"Kbtbd6",-0.173719020102786,0.386187246903668,1,"ns"
"Kbtbd7",-0.0994401935307931,0.719159228351865,1,"ns"
"Kbtbd8",-0.212246037352303,0.485589628119837,1,"ns"
"Kcmf1",0.58751384526599,0.0197215858722248,1,"up"
"Kcna1",0.397731507148638,0.29966110651551,1,"ns"
"Kcna2",0.11341237040123,0.627019005780664,1,"ns"
"Kcna3",-0.478206613037293,0.145141273735674,1,"ns"
"Kcna4",0.0382475079489213,0.573604671669443,1,"ns"
"Kcna5",-0.149444186018881,0.525915588316265,1,"ns"
"Kcna6",0.19425211618162,0.429783433127276,1,"ns"
"Kcna7",-0.157106074694836,0.445132827615634,1,"ns"
"Kcnab1",0.227779209547173,0.228462785848133,1,"ns"
"Kcnab2",0.258266573462339,0.322919415281056,1,"ns"
"Kcnab3",0.0289623268669064,0.948017007834643,1,"ns"
"Kcnb1",0.0769042340787554,0.341415511115078,1,"ns"
"Kcnb2",0.303380954841638,0.373049260644764,1,"ns"
"Kcnc1",0.541054245745464,0.146199638737981,1,"ns"
"Kcnc2",0.254527377737976,0.344840065280739,1,"ns"
"Kcnc3",0.261093246125274,0.22904676518225,1,"ns"
"Kcnc4",-0.0286313404940977,1,1,"ns"
"Kcnd1",0.00776196381741623,0.502326507594048,1,"ns"
"Kcnd2",-0.219874906547158,0.429665001270401,1,"ns"
"Kcnd3",0.286047823468072,0.324904458413489,1,"ns"
"Kcne1",0.165983138003209,0.208414485360532,1,"ns"
"Kcne1l",0.0343824854200669,1,1,"ns"
"Kcne2",0.466675526227152,0.0337530878931079,1,"ns"
"Kcne3",-0.470701021223956,0.0782593590109804,1,"ns"
"Kcne4",0.351427187091341,0.123581070158658,1,"ns"
"Kcnf1",0.258078440390521,0.151492805438658,1,"ns"
"Kcng1",-0.206503801609194,0.337438412614498,1,"ns"
"Kcng2",0.0816421362256956,0.418199398793511,1,"ns"
"Kcng3",-0.512383342560452,0.038996821890231,1,"down"
"Kcng4",0.124495080193421,0.973955297013767,1,"ns"
"Kcnh1",-0.0236378489502009,1,1,"ns"
"Kcnh2",-0.144456731895577,0.55189244339898,1,"ns"
"Kcnh3",0.452089410873946,0.0661211575203273,1,"ns"
"Kcnh4",0.110238045310128,0.234467293771935,1,"ns"
"Kcnh5",-0.251995855249969,0.340056083853215,1,"ns"
"Kcnh6",0.132337945471282,0.691876401020036,1,"ns"
"Kcnh7",0.525266614988897,0.444656348334192,1,"ns"
"Kcnh8",-0.131911258777721,0.623893301485454,1,"ns"
"Kcnip1",0.138140757932999,0.322295692554108,1,"ns"
"Kcnip2",0.197063388806187,0.413321174223308,1,"ns"
"Kcnip3",0.0875464252852951,0.321795542116294,1,"ns"
"Kcnip4",-0.0830464955984798,0.740426810553668,1,"ns"
"Kcnj1",-0.355061341720927,0.126038887622543,1,"ns"
"Kcnj10",0.0878247208486336,0.947740088661014,1,"ns"
"Kcnj11",0.148417562628354,0.346871844120099,1,"ns"
"Kcnj12",0.284830228456975,0.0705309778140591,1,"ns"
"Kcnj13",-0.0532666514686886,0.630793942807254,1,"ns"
"Kcnj14",0.0694869249656931,0.717509062311369,1,"ns"
"Kcnj15",-0.235191420374509,0.599283148011557,1,"ns"
"Kcnj16",0.0336082965497249,0.766698824614411,1,"ns"
"Kcnj2",0.0194335038728182,0.587584348530329,1,"ns"
"Kcnj3",-0.304538939575559,0.379371497388311,1,"ns"
"Kcnj4",-0.276606600882437,0.428595852731039,1,"ns"
"Kcnj5",0.0985192721131414,0.692629781594415,1,"ns"
"Kcnj6",0.19945038602605,0.412608233418155,1,"ns"
"Kcnj8",0.100624687621576,0.817498664492598,1,"ns"
"Kcnj9",0.310555869713009,0.0882683220930417,1,"ns"
"Kcnk1",-0.0519220037630226,0.669680862400111,1,"ns"
"Kcnk10",0.0460331284378335,0.668243107311885,1,"ns"
"Kcnk12",0.0216296576578121,0.55353192198486,1,"ns"
"Kcnk13",-0.0432424188769385,1,1,"ns"
"Kcnk15",-0.271153692624312,0.430963791209219,1,"ns"
"Kcnk18",0.0973719754980611,0.3616525149207,1,"ns"
"Kcnk2",0.0732882267629025,0.719905958845311,1,"ns"
"Kcnk3",-0.020828695944209,0.973802595592059,1,"ns"
"Kcnk4",0.220173784024091,0.947951474112873,1,"ns"
"Kcnk5",0.260375699505261,0.274782735666675,1,"ns"
"Kcnk6",0.102155607076991,0.74261318272202,1,"ns"
"Kcnk9",-0.0803604832775298,0.86927720937786,1,"ns"
"Kcnmb1",0.0293668062666166,0.844347861170759,1,"ns"
"Kcnmb2",0.0612127863446636,0.765106264105212,1,"ns"
"Kcnmb3",0.025739934808338,0.921400317178437,1,"ns"
"Kcnmb4",0.0409913995235818,0.973681198441007,1,"ns"
"Kcnn1",0.360964785744907,0.0802889162693409,1,"ns"
"Kcnn2",0.0656483226530424,0.840837835609112,1,"ns"
"Kcnn3",-0.0226707294940234,0.839699295975761,1,"ns"
"Kcnn4",0.235313396132878,0.197859382182116,1,"ns"
"Kcnq1",0.161613265348166,0.691497629775003,1,"ns"
"Kcnq2",0.069863926201049,0.472711437025704,1,"ns"
"Kcnq3",-0.0135574741008586,0.973875960897826,1,"ns"
"Kcnq4",0.0425968271070352,0.790773038653655,1,"ns"
"Kcnq5",-0.41537206233975,0.0781032892544389,1,"ns"
"Kcnrg",-0.280154257101182,0.866988347670964,1,"ns"
"Kcns2",0.0846693193277108,0.870361974988096,1,"ns"
"Kcns3",-0.106319032092402,0.73983868223468,1,"ns"
"Kcnt1",0.239038515347089,0.239863611623688,1,"ns"
"Kcnt2",0.142912505256413,0.280280197824216,1,"ns"
"Kcnu1",-0.182437677669043,0.445845293395073,1,"ns"
"Kcnv1",-0.229168468321871,0.413439751589562,1,"ns"
"Kcp",-0.467611257490204,0.0679918092133723,1,"ns"
"Kctd11",0.323870357891729,0.0962390655233593,1,"ns"
"Kctd12",-0.258883123210751,0.217996349798476,1,"ns"
"Kctd12b",-0.149708691238802,0.36780450681875,1,"ns"
"Kctd13",0.116679662484257,0.452138430241917,1,"ns"
"Kctd14",-0.0942803330342907,0.61932798330613,1,"ns"
"Kctd15",0.285168974509954,0.122720294903033,1,"ns"
"Kctd16",-0.162731710376979,0.501526362259662,1,"ns"
"Kctd17",0.120621859102297,0.672423881756614,1,"ns"
"Kctd18",0.260319005021409,0.213816163327368,1,"ns"
"Kctd2",0.282334721073694,0.337939300976581,1,"ns"
"Kctd20",0.203293875456833,0.527764098179286,1,"ns"
"Kctd4",0.213557134845206,0.43201999705124,1,"ns"
"Kctd5",-0.0222446957408891,0.973701548526629,1,"ns"
"Kctd6",0.0452493738651683,0.841829765320868,1,"ns"
"Kctd7",-0.0564487731913177,0.767685089698076,1,"ns"
"Kctd8",0.224407267853104,0.379251653728505,1,"ns"
"Kctd9",0.0458250876209698,0.691725059814417,1,"ns"
"Kdelr1",0.0566104559198988,0.947254895754742,1,"ns"
"Kdelr2",-0.101506544768164,0.947539557561581,1,"ns"
"Kdelr3",-0.0530473992646081,0.973313706714261,1,"ns"
"Kdf1",-0.366540214050834,0.0592946656419513,1,"ns"
"Kdm1a",-0.145620828900874,0.510558319353426,1,"ns"
"Kdm1b",-0.096880803983445,0.52884148703117,1,"ns"
"Kdm2a",-0.0743719021137808,0.532974452658974,1,"ns"
"Kdm2b",-0.0798423509873789,0.556757923676273,1,"ns"
"Kdm3a",0.00101443114620525,1,1,"ns"
"Kdm3b",-0.0992574981121463,0.717509062311369,1,"ns"
"Kdm4a",-0.0900353452316176,0.40607560411048,1,"ns"
"Kdm4b",-0.0628942209952466,0.741075633994429,1,"ns"
"Kdm4c",-0.107848504250765,0.896280419381319,1,"ns"
"Kdm4d",-0.3880621025451,0.309037535585259,1,"ns"
"Kdm5a",0.00873167597177948,0.94617005063453,1,"ns"
"Kdm5b",-0.197884799830498,0.669044168334053,1,"ns"
"Kdm5c",-0.0534002042059001,0.792873120224902,1,"ns"
"Kdm5d",-0.133069641181155,0.622300772450749,1,"ns"
"Kdm6b",0.0336783451407943,0.719159228351865,1,"ns"
"Kdm7a",-0.0736918362541976,0.604772456159245,1,"ns"
"Kdm8",0.266221756308292,0.186604237952808,1,"ns"
"Kdr",0.390845191411085,0.523268886452122,1,"ns"
"Kdsr",-0.190992162075764,0.389169096529939,1,"ns"
"Keg1",-0.110393292497712,0.895332363075821,1,"ns"
"Kel",0.0475489447604101,0.870556319099814,1,"ns"
"Kera",-0.0459272940344531,0.659552435396468,1,"ns"
"Khdc1a",0.37739826194125,0.0916995699487694,1,"ns"
"Khdc1b",-0.132310955918736,0.714692994084454,1,"ns"
"Khdc3",-0.30526572703023,0.204975876313625,1,"ns"
"Khdc4",0.130836044180523,0.557355095418387,1,"ns"
"Khdrbs1",0.573198294815194,0.0508707448598523,1,"ns"
"Khdrbs2",-0.235899069354124,0.248940924453132,1,"ns"
"Khdrbs3",0.0563555064304233,0.715617427119787,1,"ns"
"Khk",0.5346708105091,0.491616847761502,1,"ns"
"Khnyn",0.184614490565713,0.265165610248565,1,"ns"
"Khsrp",-0.228442762049922,0.469209749459851,1,"ns"
"Kidins220",0.0483336419558638,0.302119600520409,1,"ns"
"Kif11",-0.0428133784656712,0.973701548526629,1,"ns"
"Kif12",0.315249338036142,0.264434292188875,1,"ns"
"Kif13a",0.345652907871129,0.116256742300929,1,"ns"
"Kif13b",-0.0566191427367833,0.475045077785531,1,"ns"
"Kif15",0.0838107952884961,0.570889929028282,1,"ns"
"Kif16b",-0.0165203595021617,1,1,"ns"
"Kif17",-0.206269714138544,0.275156474708485,1,"ns"
"Kif18a",0.0844017548135709,0.449341418640336,1,"ns"
"Kif18b",-0.104734576526607,0.507380790567539,1,"ns"
"Kif19a",-0.709460189128415,0.76899976132056,1,"ns"
"Kif1a",0.417729672200204,0.0653499492364306,1,"ns"
"Kif1b",0.089303995311933,0.819721550900542,1,"ns"
"Kif1c",0.166692181174586,0.457305522988969,1,"ns"
"Kif20a",-0.169612528772019,0.492522594756128,1,"ns"
"Kif20b",0.176098960022549,0.643306420402725,1,"ns"
"Kif21a",0.448962046898628,0.0628197102103777,1,"ns"
"Kif21b",0.144671123567642,0.40681195770637,1,"ns"
"Kif22",-0.20681024870006,0.413083808815319,1,"ns"
"Kif23",0.00479859305652375,0.743119647285563,1,"ns"
"Kif24",-0.0682720980934461,0.973842689532391,1,"ns"
"Kif26b",0.37740339724055,0.292703340011813,1,"ns"
"Kif27",0.0707788633923938,0.523823907774189,1,"ns"
"Kif28",-0.852963453478436,0.595013270446138,1,"ns"
"Kif2a",0.0204888988291487,0.71757840042433,1,"ns"
"Kif2b",0.0898683937953975,0.396085350601967,1,"ns"
"Kif2c",0.236482743259628,0.279967614945848,1,"ns"
"Kif3a",0.0491683630739388,0.870685397327243,1,"ns"
"Kif3b",-0.248262553900876,0.373419086232612,1,"ns"
"Kif3c",0.100295403400364,0.973869316781595,1,"ns"
"Kif4",0.198988837052023,0.337187562753554,1,"ns"
"Kif5a",0.265421870913118,0.721780192103616,1,"ns"
"Kif5b",0.0956094359727535,0.947832886194833,1,"ns"
"Kif5c",0.544991051989752,0.0992576747629987,1,"ns"
"Kif6",0.177924658926172,0.493723933304441,1,"ns"
"Kif7",0.318096177355054,0.443939363868522,1,"ns"
"Kif9",0.260354358125668,0.0296565079589683,1,"ns"
"Kifap3",-0.196025393688409,0.371563616493255,1,"ns"
"Kifbp",0.244843204863853,0.267589201825392,1,"ns"
"Kifc1",-0.0442698161128341,0.765640734506951,1,"ns"
"Kifc2",0.128180031915463,0.510775220706622,1,"ns"
"Kifc3",-0.0976763633168041,0.842963906432211,1,"ns"
"Kin",-0.0648862123795733,0.84248084125414,1,"ns"
"Kir3dl1",-0.000969690080357744,0.947660152524789,1,"ns"
"Kir3dl2",0.222143767481156,0.25751272533878,1,"ns"
"Kirrel",0.171450478055801,0.344840065280739,1,"ns"
"Kirrel2",-0.416273547425864,0.15589613815572,1,"ns"
"Kirrel3",0.294481154352815,0.0906050735785293,1,"ns"
"Kiss1",-0.072942430125662,0.920563078554393,1,"ns"
"Kiss1r",0.338540966929218,0.109115031592926,1,"ns"
"Kit",0.269861183618903,0.59918971912299,1,"ns"
"Kitl",0.194829681305815,0.600121089077026,1,"ns"
"Kiz",-0.0980182829761178,0.554243591246664,1,"ns"
"Kl",0.393645962708537,0.116564792545456,1,"ns"
"Klb",0.450779697908343,0.0851864233153581,1,"ns"
"Klc1",0.771982631846829,0.285889856444551,1,"ns"
"Klc2",0.214491343876327,0.399635010720467,1,"ns"
"Klc3",-0.277937527831222,0.194597462667406,1,"ns"
"Klc4",0.350399328994172,0.147332180039298,1,"ns"
"Klf1",0.35172261706712,0.0306074402985482,1,"ns"
"Klf10",-0.0523534662111231,0.921097090165001,1,"ns"
"Klf11",0.15758576112649,0.789914940901518,1,"ns"
"Klf12",0.12150841722644,0.870588624889402,1,"ns"
"Klf13",0.168110384212205,0.394167008566409,1,"ns"
"Klf14",0.164957364460149,0.376355125530625,1,"ns"
"Klf15",0.304260760905313,0.342766966324697,1,"ns"
"Klf16",-0.120039697593201,1,1,"ns"
"Klf17",0.202860342916282,0.641920432963495,1,"ns"
"Klf2",-0.0650760084219422,1,1,"ns"
"Klf3",0.085918230580651,0.767511951342866,1,"ns"
"Klf4",0.156079153309184,0.615441221120894,1,"ns"
"Klf5",-0.458971835037487,0.0617575915807223,1,"ns"
"Klf6",0.800355178272618,0.0541970241586586,1,"ns"
"Klf7",-0.219760822519661,0.294307100316595,1,"ns"
"Klf8",0.246571071519776,0.21775427960676,1,"ns"
"Klf9",0.000830049322334325,0.712524835676216,1,"ns"
"Klhdc1",-0.510508046612106,0.0615586759395206,1,"ns"
"Klhdc10",-0.160703157923988,0.843283491908641,1,"ns"
"Klhdc2",-0.0333888120730226,0.844073997216538,1,"ns"
"Klhdc3",0.323002743678147,0.254726861142089,1,"ns"
"Klhdc4",-0.110969320025618,0.514631233466042,1,"ns"
"Klhdc7b",-0.230709042703211,0.30965448165897,1,"ns"
"Klhdc8a",-0.488066035580154,0.0314655609891585,1,"ns"
"Klhdc8b",-0.181384625019321,0.555957944221386,1,"ns"
"Klhdc9",-0.44332326527886,0.233861533591138,1,"ns"
"Klhl1",-0.202904264612102,0.432253927959039,1,"ns"
"Klhl11",-0.387345320294992,0.121570691835652,1,"ns"
"Klhl12",0.640126060422716,0.0700263451553043,1,"ns"
"Klhl13",0.005423774920156,1,1,"ns"
"Klhl14",-0.245513065447694,0.259508160281513,1,"ns"
"Klhl15",-0.27327629821195,0.277264429704193,1,"ns"
"Klhl17",0.320889887364573,0.150844613157479,1,"ns"
"Klhl2",-0.196996320492167,0.215092296989216,1,"ns"
"Klhl20",-0.148242414146459,0.691497629775003,1,"ns"
"Klhl21",0.1022085687785,0.582293743630413,1,"ns"
"Klhl22",0.442634207700707,0.0297825602921167,1,"ns"
"Klhl23",0.250093594139152,0.340427631496759,1,"ns"
"Klhl24",0.0147354093545391,0.947391025478646,1,"ns"
"Klhl25",-0.0888188933232035,0.895492178703937,1,"ns"
"Klhl26",0.310324879193598,0.0597192155984296,1,"ns"
"Klhl28",-0.0699078608855133,0.840921210018176,1,"ns"
"Klhl29",-0.138809647437973,0.617491866789968,1,"ns"
"Klhl3",-0.0602679812985984,0.922016066551059,1,"ns"
"Klhl30",0.0325579684115467,0.894330364873898,1,"ns"
"Klhl32",-0.328261325759253,0.197163060522597,1,"ns"
"Klhl33",0.495153594731568,0.0255057225253812,1,"ns"
"Klhl34",0.0440592477914463,0.947646794140193,1,"ns"
"Klhl35",0.387246253398477,0.181557047123796,1,"ns"
"Klhl36",0.264628113002936,0.25446391532969,1,"ns"
"Klhl38",0.181307802938999,0.812894202639916,1,"ns"
"Klhl4",0.0397380387735051,0.921976776708783,1,"ns"
"Klhl41",-0.135446144361434,0.601138161386327,1,"ns"
"Klhl42",-0.0224291405917953,0.973356083808268,1,"ns"
"Klhl5",0.0734802140495345,0.870620906503754,1,"ns"
"Klhl6",-0.204799860801538,0.486272859393803,1,"ns"
"Klhl7",0.145786080178965,0.11743394473581,1,"ns"
"Klhl8",0.148706152753099,0.973076962839826,1,"ns"
"Klhl9",-0.0687579784450463,0.646367086170808,1,"ns"
"Klk10",-0.148462665135537,0.868504853668272,1,"ns"
"Klk11",0.0328339549171421,0.869872259104102,1,"ns"
"Klk13",0.407495689494092,0.038755463685802,1,"ns"
"Klk14",0.550243236855225,0.0459810515187236,1,"up"
"Klk15",0.444933070623807,0.0756480432925013,1,"ns"
"Klk1b1",0.00578849642251456,0.868164750078036,1,"ns"
"Klk1b11",0.417400873747077,0.0608299699018663,1,"ns"
"Klk1b16",0.403398843677949,0.137236211139389,1,"ns"
"Klk1b21",0.26981042033046,0.0279509718366084,1,"ns"
"Klk1b26",-0.0890205712119061,0.867787571045537,1,"ns"
"Klk1b3",0.179633447340259,0.615910163535517,1,"ns"
"Klk1b9",0.242397761007344,0.502326507594048,1,"ns"
"Klk4",-0.0910735469223876,0.533912980290713,1,"ns"
"Klk5",-0.0613068476932987,0.48189969520473,1,"ns"
"Klk6",-0.443626981743704,0.075347714680419,1,"ns"
"Klk7",0.452520755509071,0.108486156881026,1,"ns"
"Klk8",-0.0833287009204635,1,1,"ns"
"Klk9",0.223099320882642,0.338189340373285,1,"ns"
"Klra1",0.0013308960702787,1,1,"ns"
"Klra10",0.383843333552468,0.0573276073162979,1,"ns"
"Klra12",0.361058297395955,0.0608299699018663,1,"ns"
"Klra16",0.0492760849539162,0.947485691567803,1,"ns"
"Klra17",0.15512351933829,0.295323312482192,1,"ns"
"Klra18",0.0436917006799618,0.868538719449996,1,"ns"
"Klra2",-0.300696205597662,0.209838834666085,1,"ns"
"Klra3",-0.206895983989747,0.597307360838426,1,"ns"
"Klra6",-0.204762104523113,1,1,"ns"
"Klrb1a",-0.346091625444853,0.141571837806298,1,"ns"
"Klrb1b",0.17354146272792,0.183761540584928,1,"ns"
"Klrb1c",-0.085698066517957,0.705711506750232,1,"ns"
"Klrb1f",0.407966234659545,0.146603053736768,1,"ns"
"Klrc1",-0.0963806058542378,0.763114799234607,1,"ns"
"Klrc2",0.143402105295604,0.686602351592076,1,"ns"
"Klrd1",-0.0303399858833253,0.947350297280029,1,"ns"
"Klre1",-0.313849708284092,0.178278519464408,1,"ns"
"Klrg1",-0.0220574875399171,1,1,"ns"
"Klrg2",0.158792904495663,0.291959724840455,1,"ns"
"Klrh1",0.0891781224087789,0.501640902622023,1,"ns"
"Klri1",0.249522914495288,0.110112834121892,1,"ns"
"Klri2",0.153088462150499,0.395965972498583,1,"ns"
"Klrk1",-0.0551582983271797,0.817498664492598,1,"ns"
"Kmt2a",0.368202023288026,0.186945753778028,1,"ns"
"Kmt2b",0.206233527604369,0.292207837381565,1,"ns"
"Kmt2c",-0.176588368300026,0.387931787250538,1,"ns"
"Kmt2d",-0.110094954462919,0.507933014212332,1,"ns"
"Kmt2e",0.0662462860903135,0.973440235858354,1,"ns"
"Kmt5a",0.266071657809976,0.247842724046715,1,"ns"
"Kmt5b",0.224302076341011,0.303202443579901,1,"ns"
"Kmt5c",-3.12557182568079,0.0216186675573307,1,"down"
"Kncn",0.198397937341691,0.227239425016958,1,"ns"
"Kndc1",0.0138067008419314,0.599563044587524,1,"ns"
"Kng2",0.0877606825882038,0.4306775065606,1,"ns"
"Knl1",-0.0198794717930033,0.92193742742186,1,"ns"
"Knop1",0.12945463568133,0.840712527851437,1,"ns"
"Knstrn",-0.258925417876121,0.306054516429109,1,"ns"
"Kntc1",-0.264100136988702,0.180747462891328,1,"ns"
"Kpna1",0.104933944958625,0.819274496998221,1,"ns"
"Kpna2",-0.0794975094204171,0.84379868269557,1,"ns"
"Kpna3",0.272788354178787,0.0842128770615681,1,"ns"
"Kpna4",-0.473554922879681,0.0452649095397695,1,"ns"
"Kpna6",0.0663013108051822,0.594916833812204,1,"ns"
"Kpna7",0.122588999374464,0.690045469487205,1,"ns"
"Kpnb1",0.361520104046208,0.123485489390973,1,"ns"
"Kprp",-0.192192555233857,0.330698053396959,1,"ns"
"Kptn",0.039369405172923,0.818187852569149,1,"ns"
"Kras",-0.327320054849508,0.0745944993454714,1,"ns"
"Krba1",0.00400307451088988,0.921158016320109,1,"ns"
"Krcc1",0.0159462293971546,0.973994694975827,1,"ns"
"Kremen1",-0.0766877863227919,0.520690769261422,1,"ns"
"Kremen2",0.257270847055263,0.264190082138825,1,"ns"
"Kri1",0.269562774107488,0.0939634128714874,1,"ns"
"Krit1",0.0328592375679735,0.870134130080656,1,"ns"
"Krr1",0.208328392710736,0.357092368046064,1,"ns"
"Krt1",-0.0118448598400922,0.660245283081328,1,"ns"
"Krt10",-0.0391062034333078,0.842318826231073,1,"ns"
"Krt12",-0.357466342163828,0.272906119536515,1,"ns"
"Krt14",-0.933227119739689,0.760946307153737,1,"ns"
"Krt15",-0.292260996984894,0.410213323998179,1,"ns"
"Krt16",-0.0591050928842263,0.818324755715603,1,"ns"
"Krt17",0.254459304067273,0.343752966982701,1,"ns"
"Krt18",-0.545232705619288,0.684918132434378,1,"ns"
"Krt2",-0.00768426197486893,0.973412273832265,1,"ns"
"Krt20",0.186822299102789,0.55054706848195,1,"ns"
"Krt222",0.0518326848279309,0.557056809697868,1,"ns"
"Krt23",0.218516438020988,0.303288160186147,1,"ns"
"Krt24",0.286171418165244,0.176498881357543,1,"ns"
"Krt25",0.206319507257479,0.271395260006105,1,"ns"
"Krt26",-0.0140021268053387,0.894467453361066,1,"ns"
"Krt27",0.0741112488714293,0.812894202639916,1,"ns"
"Krt28",0.408465224938153,0.0376160211674169,1,"ns"
"Krt31",0.0188809299996731,0.893943656403234,1,"ns"
"Krt32",0.392887604674286,0.140983144403917,1,"ns"
"Krt33a",-0.320924816233669,0.123198655503254,1,"ns"
"Krt33b",0.0385037001817683,1,1,"ns"
"Krt35",0.259207961838175,0.0935185896626727,1,"ns"
"Krt36",-0.499170153731085,0.0252763917628646,1,"ns"
"Krt39",0.102605659752462,0.505936348276776,1,"ns"
"Krt4",-0.0935667283202577,0.547607955468163,1,"ns"
"Krt40",-0.0769705239215592,0.692854721571621,1,"ns"
"Krt6a",-0.360775572017812,0.0974580475410083,1,"ns"
"Krt6b",0.136635214907272,0.612013517211263,1,"ns"
"Krt7",-0.206598501712061,0.423771855722288,1,"ns"
"Krt71",-0.00537877969726064,0.947552998180362,1,"ns"
"Krt72",0.332540199570791,0.410934794668914,1,"ns"
"Krt73",-0.449471762069922,0.0765431050297213,1,"ns"
"Krt75",0.0275676461706436,0.767106452207977,1,"ns"
"Krt76",-0.175021358932489,0.446791067726099,1,"ns"
"Krt77",0.112290187874098,0.868572559080285,1,"ns"
"Krt78",0.161184372531976,0.446908955339229,1,"ns"
"Krt79",0.209105258436195,0.488306526094073,1,"ns"
"Krt8",0.537504731076241,0.0422691681127632,1,"up"
"Krt80",0.223856032392597,0.489760530396614,1,"ns"
"Krt81",-0.375652135819345,0.412846162059531,1,"ns"
"Krt82",-0.213424266953175,0.392230805996695,1,"ns"
"Krt83",0.685986511524054,0.00786154061314342,1,"up"
"Krt84",-1.06747838864255,0.174037787610359,1,"ns"
"Krt85",-0.0789454630399271,0.869575752271035,1,"ns"
"Krt86",0.0751045240468129,0.947539557561581,1,"ns"
"Krt88",-0.0128663666696052,0.32341722519866,1,"ns"
"Krt9",0.210155691204868,0.621765429714252,1,"ns"
"Krt90",0.159161269433796,0.429783433127276,1,"ns"
"Krtap10-10",-0.102395573647042,0.697395770869587,1,"ns"
"Krtap11-1",-0.266387726552678,0.373911206126438,1,"ns"
"Krtap12-1",-0.0383281300978859,0.921137723286067,1,"ns"
"Krtap13-1",0.391478644876643,0.115422010053521,1,"ns"
"Krtap14",-0.326736508231961,0.491312761244253,1,"ns"
"Krtap1-4",-0.213086136122587,0.666786443598656,1,"ns"
