"gene","log2foldchange","p.value","FDR","direction"
"Htr2b",0.277088269558566,0.768030209512478,1,"ns"
"Htr2c",-0.0109702743155817,1,1,"ns"
"Htr3a",-0.308175622556162,0.50391542295817,1,"ns"
"Htr3b",-0.00740829058091119,0.444537040042716,1,"ns"
"Htr4",-0.173480764027759,0.792924815252889,1,"ns"
"Htr5a",0.00416991942806177,0.946586438728001,1,"ns"
"Htr6",-0.0991208503023195,0.920645940272312,1,"ns"
"Htr7",0.043612313047211,1,1,"ns"
"Htra1",-0.12069113636613,0.556158342710378,1,"ns"
"Htra2",-0.504155865197127,0.114028574835715,1,"ns"
"Htra3",-0.243218261445453,0.48875521977952,1,"ns"
"Htra4",0.412294888728078,0.426319294268087,1,"ns"
"Htt",0.452084358123055,0.187854836639028,1,"ns"
"Hunk",0.160230117872101,0.600213870683503,1,"ns"
"Hus1",-0.337094434484125,1,1,"ns"
"Hus1b",-0.227263351494758,0.511855458791014,1,"ns"
"Huwe1",0.379749450634833,0.268432354998583,1,"ns"
"Hvcn1",-0.616271764747656,0.53318350060904,1,"ns"
"Hyal2",-0.164889948537486,0.445132827615634,1,"ns"
"Hyal3",0.706897805153013,0.0615586759395206,1,"ns"
"Hyal4",-0.3337808259915,0.394888465674321,1,"ns"
"Hyal5",0.101879438691229,0.689427875918092,1,"ns"
"Hyal6",-0.114716724494551,1,1,"ns"
"Hydin",-0.182683399858972,0.489314449882058,1,"ns"
"Hyi",-0.670356445516263,0.487518495041868,1,"ns"
"Hykk",-0.178423256116485,0.432136997911659,1,"ns"
"Hyls1",0.398368344138901,0.0938867742291811,1,"ns"
"Hyou1",0.159372326177025,0.644931607096265,1,"ns"
"Hypk",0.666756750480981,0.0487961263920496,1,"up"
"I0C0044D17Rik",-0.496531616742157,0.180399940929185,1,"ns"
"I830077J02Rik",-0.515701363577993,0.119553752362192,1,"ns"
"I920046F24Rik",-0.116396843719658,1,1,"ns"
"Iah1",0.406821202478377,0.470006463650474,1,"ns"
"Iapp",0.00194053084038415,0.444656348334192,1,"ns"
"Iars",-0.405228572286109,0.261118883854244,1,"ns"
"Iars2",0.847942598612417,0.0266009884331256,1,"up"
"Iba57",-0.18824058917645,0.921660305292045,1,"ns"
"Ibsp",-0.177595416939009,0.818959573267121,1,"ns"
"Ibtk",-0.616703383115098,0.39464825817646,1,"ns"
"Ica1l",-0.0758279335837626,0.789752869332496,1,"ns"
"Icam1",-0.0350276836557852,0.869641817817333,1,"ns"
"Icam2",-0.70075511529731,0.146603053736768,1,"ns"
"Icam4",0.0927597272837009,0.468065417477183,1,"ns"
"Icam5",0.216311933925595,0.271395260006105,1,"ns"
"Ice1",-1.41297091323799,0.921158016320109,1,"ns"
"Ice2",0.812292821890249,0.152247807707727,1,"ns"
"Icos",-0.461790448321636,0.0686579552184938,1,"ns"
"Icosl",0.0707316489738907,0.711051654747321,1,"ns"
"Id1",0.284824531351085,0.419700819441929,1,"ns"
"Id2",0.0442827423081951,0.869575752271035,1,"ns"
"Id3",-0.110625498698081,0.598251835033839,1,"ns"
"Id4",-0.154902486144959,0.840712527851437,1,"ns"
"Ide",-0.641151702879269,0.0838812988739354,1,"ns"
"Idh1",-0.290989595848156,0.525587140041973,1,"ns"
"Idh2",0.0576613729131346,0.973701548526629,1,"ns"
"Idh3a",-0.164082662617409,0.351724331414254,1,"ns"
"Idh3b",-0.0077049663847939,0.947673500689079,1,"ns"
"Idi2",0.175933461449151,0.425473824645522,1,"ns"
"Idnk",0.451649221641655,0.0684636308369414,1,"ns"
"Ido1",0.0297343148725207,0.813636660023225,1,"ns"
"Ido2",0.122367543214458,0.645186194672273,1,"ns"
"Ids",0.115383585993289,0.819094742011194,1,"ns"
"Idua",0.0021991456967021,0.973264010280983,1,"ns"
"Ier2",-0.132743280221797,0.402478530299,1,"ns"
"Ier3",-1.90373367542787,0.947872505519123,1,"ns"
"Ier3ip1",0.169523081388103,0.292579554555715,1,"ns"
"Ier5",-0.438013381327361,0.209249715286307,1,"ns"
"Ier5l",0.379477074457888,0.142694962812389,1,"ns"
"Iffo1",-0.842656577419107,0.81661433805694,1,"ns"
"Iffo2",-0.432461075589989,0.254965369501007,1,"ns"
"Ifi202b",0.242342045768998,0.466798187909344,1,"ns"
"Ifi203",0.01004696971311,1,1,"ns"
"Ifi205",-0.369958684225142,0.843916853074095,1,"ns"
"Ifi207",0.688652441904351,0.0508106052348564,1,"ns"
"Ifi209",0.0965176477982781,0.691497629775003,1,"ns"
"Ifi211",0.0307422396639003,0.843640703898752,1,"ns"
"Ifi213",-0.0107792731417753,0.94763342552224,1,"ns"
"Ifi214",-0.0103332822759508,0.866988347670964,1,"ns"
"Ifi27",-0.159386164655509,0.550650986659288,1,"ns"
"Ifi27l2a",0.505882964173396,0.0532257513944691,1,"ns"
"Ifi30",0.455931882239625,0.0742969738219998,1,"ns"
"Ifi35",0.19636440595774,0.462350831467478,1,"ns"
"Ifi44",0.575502429141039,0.222560012509985,1,"ns"
"Ifi44l",-0.0315120483523583,0.946628964019164,1,"ns"
"Ifi47",0.00936869894710179,0.717370232858278,1,"ns"
"Ifih1",0.287688733396999,0.324409743519849,1,"ns"
"Ifit1",-0.0911819446364406,0.818142149373113,1,"ns"
"Ifit1bl1",0.0769672387078673,0.79039891649488,1,"ns"
"Ifit1bl2",-0.0401550009598861,0.870361974988096,1,"ns"
"Ifit2",-0.32010024591323,0.470460143839975,1,"ns"
"Ifitm10",-0.275359294209832,0.241038143891606,1,"ns"
"Ifitm3",0.352569365049169,0.104862071014322,1,"ns"
"Ifitm5",0.410954354254908,0.0731150925224284,1,"ns"
"Ifitm6",-0.0804005917727306,0.712524835676216,1,"ns"
"Ifitm7",-0.081179044323227,1,1,"ns"
"Ifna12",-0.934134963514686,0.370442676248926,1,"ns"
"Ifna13",-0.208653108984864,0.571800567794474,1,"ns"
"Ifna6",-0.252038733789296,0.574992281547853,1,"ns"
"Ifnar1",-0.365452251417275,1,1,"ns"
"Ifnar2",0.13878800053442,0.64653482628554,1,"ns"
"Ifnb1",0.375703808917088,0.149305273719787,1,"ns"
"Ifne",2.24287073933074,0.511208167827425,1,"ns"
"Ifng",-0.378476275832742,0.311251328693007,1,"ns"
"Ifngr1",-0.109773312830756,0.352606976453358,1,"ns"
"Ifngr2",-0.151054708626844,1,1,"ns"
"Ifnk",0.314839606604711,0.14899431399406,1,"ns"
"Ifnl2",0.154542990522577,0.511208167827425,1,"ns"
"Ifnlr1",-0.661748591355881,0.0624875788845659,1,"ns"
"Ifrd1",-0.0835083683187261,0.817683213884806,1,"ns"
"Ifrd2",0.391224767328112,0.140276483397365,1,"ns"
"Ift122",0.172225251305725,0.740881497756501,1,"ns"
"Ift140",-0.0537403857583416,0.718200156254427,1,"ns"
"Ift172",0.153941386933937,0.740491912357779,1,"ns"
"Ift20",0.247927183550012,0.1915401396994,1,"ns"
"Ift22",0.15358028202686,0.696098174039516,1,"ns"
"Ift27",0.426979780129163,0.125489448277568,1,"ns"
"Ift43",-0.0550114473825594,0.870036113838175,1,"ns"
"Ift46",0.119633708017252,0.74318274547499,1,"ns"
"Ift52",-0.0587980144041338,0.790985925546224,1,"ns"
"Ift57",-0.126600406503999,1,1,"ns"
"Ift74",0.751361618614181,0.0223594844400847,1,"up"
"Ift80",0.13733437495617,0.641746048659356,1,"ns"
"Ift81",0.509324138207389,0.0937186211910447,1,"ns"
"Ift88",-0.0618958477109977,0.793182711174614,1,"ns"
"Igbp1",0.679047199454748,0.0241696441624671,1,"up"
"Igbp1b",0.0921413277696164,0.621317572572399,1,"ns"
"Igdcc3",-0.353614240089306,0.520577734397504,1,"ns"
"Igdcc4",-0.209160072418467,0.869872259104102,1,"ns"
"Igf1",-0.541923680149637,0.16716230399917,1,"ns"
"Igf1r",0.527383688715454,0.0489115770483256,1,"up"
"Igf2",-0.476948183818209,0.239982403773962,1,"ns"
"Igf2bp1",-0.0896241090909253,0.947539557561581,1,"ns"
"Igf2bp2",-0.126949828894517,0.624507215442357,1,"ns"
"Igf2bp3",0.111037440989022,0.549817629621745,1,"ns"
"Igf2r",0.274458856576093,0.383035728235269,1,"ns"
"Igfals",-0.148195322221085,0.840250521218046,1,"ns"
"Igfbp2",-0.0170420216083866,0.640518198976602,1,"ns"
"Igfbp4",0.687264865104356,0.47338132202442,1,"ns"
"Igfbp5",0.428368513209511,0.305303106379778,1,"ns"
"Igfbp6",-2.1867225125106,0.130196429768372,1,"ns"
"Igfbp7",0.240307590211424,0.415092500744565,1,"ns"
"Igfbpl1",-0.545704725335289,0.178167544862105,1,"ns"
"Igfl3",-0.55555458363916,0.643822040786925,1,"ns"
"Igflr1",-0.216336989234186,0.644931607096265,1,"ns"
"Igfn1",0.703306280921656,0.0173844203520662,1,"up"
"Ighmbp2",0.0282906141227137,1,1,"ns"
"Igip",0.03453068835312,0.745054344980035,1,"ns"
"Igll1",-0.161429168890786,0.717091959285937,1,"ns"
"Iglon5",-0.0723694127435002,0.717091959285937,1,"ns"
"Igsf1",-0.206968226037604,0.423649719623078,1,"ns"
"Igsf10",0.125306979069592,0.533600762014708,1,"ns"
"Igsf11",-0.0699971004214135,0.947472199123212,1,"ns"
"Igsf21",-0.319844380242737,0.556458435351056,1,"ns"
"Igsf23",-1.23591340800532,0.580125806336607,1,"ns"
"Igsf3",-0.00503863071542821,0.97391571944404,1,"ns"
"Igsf5",-0.366073652718211,0.623629274683202,1,"ns"
"Igsf6",-0.0760299025554181,0.973349034977535,1,"ns"
"Igsf8",0.386161107999833,0.190567917139657,1,"ns"
"Igsf9",-0.591262818366328,0.199593856077144,1,"ns"
"Igsf9b",-0.0945122973175268,0.744061268693994,1,"ns"
"Igtp",0.212538416512192,0.301766182405936,1,"ns"
"Ihh",0.171876730754283,0.650409402968764,1,"ns"
"Iigp1",-0.0934285466299785,1,1,"ns"
"Iigp1b",-0.073457210851801,0.766640417263024,1,"ns"
"Ik",0.289499379634909,0.139265164168508,1,"ns"
"Ikbip",-0.161929986810256,0.62607218730881,1,"ns"
"Ikbkb",-0.110650792608243,0.71490712414753,1,"ns"
"Ikbke",0.182370685991722,0.388303745152035,1,"ns"
"Ikbkg",0.542844522710508,0.0149640683871197,1,"up"
"Ikzf1",0.153554564414075,0.715333943032751,1,"ns"
"Ikzf2",-0.207124927316584,0.894330364873898,1,"ns"
"Ikzf3",-0.397422837525799,0.17916510325688,1,"ns"
"Ikzf4",0.591782384707942,0.0662595658064257,1,"ns"
"Ikzf5",0.231824483574406,0.466566822168582,1,"ns"
"Il10",0.19137076693266,0.57665924843025,1,"ns"
"Il10ra",0.150228794494013,0.663479592351829,1,"ns"
"Il10rb",-0.0248613094420047,0.666867872460088,1,"ns"
"Il11",-0.0363826609736875,1,1,"ns"
"Il12a",0.393314947450393,0.100073085809925,1,"ns"
"Il12b",-0.15548357830434,0.642355284509791,1,"ns"
"Il12rb1",-0.0192705502199073,1,1,"ns"
"Il12rb2",0.0561519211242176,0.689427875918092,1,"ns"
"Il13",-0.332844165786494,0.394888465674321,1,"ns"
"Il13ra1",-0.317591076620214,0.184089612451021,1,"ns"
"Il15",0.174857087201646,0.817359884124375,1,"ns"
"Il15ra",0.0443256989105614,0.573405335551524,1,"ns"
"Il16",-0.906521489736358,0.00616228019254015,1,"down"
"Il17a",0.149585750244226,0.573604671669443,1,"ns"
"Il17b",-0.751497381208316,0.0515934005267424,1,"ns"
"Il17d",0.154384750542956,0.556558331839416,1,"ns"
"Il17f",-0.307592462150267,0.289465274046679,1,"ns"
"Il17ra",0.231311348510127,0.410213323998179,1,"ns"
"Il17rb",-0.280418090340903,0.895359049932789,1,"ns"
"Il17rc",0.221345685168872,0.529377445082662,1,"ns"
"Il17rd",-0.170301822107035,0.532450610888644,1,"ns"
"Il17re",0.0901441619679975,0.791304041221617,1,"ns"
"Il18",0.0360083150878303,0.921620475001319,1,"ns"
"Il18bp",0.120131794135477,0.814612994293169,1,"ns"
"Il18r1",1.87238975424432,0.252571075844249,1,"ns"
"Il18rap",-0.263875159803509,0.450642690792902,1,"ns"
"Il19",-0.514940663817138,0.178167544862105,1,"ns"
"Il1a",-0.148677046993497,0.921878291704386,1,"ns"
"Il1b",-0.0172250615970222,0.766640417263024,1,"ns"
"Il1f10",-0.0727090189664525,0.869542681809547,1,"ns"
"Il36rn",-0.280308834298665,0.35361149947762,1,"ns"
"Il36a",0.302756670068547,0.223496428892665,1,"ns"
"Il36b",0.0262155883085333,0.84248084125414,1,"ns"
"Il36g",-0.158494050618824,0.574300164523302,1,"ns"
"Il1r1",-0.260060211694703,0.487292681708833,1,"ns"
"Il1r2",0.494956362018883,0.0872142214950984,1,"ns"
"Il1rap",-0.00559019616426393,0.765759011221796,1,"ns"
"Il1rapl2",-0.536282343268883,0.093045847070046,1,"ns"
"Il1rl1",0.110798555448016,0.55168624397185,1,"ns"
"Il1rl2",-0.492471294007673,0.238911522346107,1,"ns"
"Il1rn",-0.130264497780402,0.921198555436012,1,"ns"
"Il2",0.351078921425241,0.27126896888739,1,"ns"
"Il20",0.343118755451027,0.368561527628043,1,"ns"
"Il20ra",-0.0287290588299329,1,1,"ns"
"Il20rb",0.094008344328111,0.763602225257224,1,"ns"
"Il21",-0.28426540230896,0.574597197886559,1,"ns"
"Il21r",0.360926492142145,0.277757985972069,1,"ns"
"Il22",-0.0679113573291223,0.485247001050931,1,"ns"
"Il22ra1",0.0921978765430931,0.921996429051145,1,"ns"
"Il22ra2",0.18452691146704,0.641483994902817,1,"ns"
"Il23a",-0.0207751139023679,1,1,"ns"
"Il23r",0.541876882071213,0.109738866311641,1,"ns"
"Il24",-0.108098206203715,0.765936091125915,1,"ns"
"Il25",-0.158792214468749,0.947753375776192,1,"ns"
"Il27",-0.510773215306951,0.102715504613058,1,"ns"
"Il27ra",0.260833482094653,0.254726861142089,1,"ns"
"Il2ra",0.475695086502764,0.239625881457742,1,"ns"
"Il2rb",0.197971066944145,0.61525316409982,1,"ns"
"Il2rg",0.429791781955,0.261118883854244,1,"ns"
"Il3",-0.546218870263657,0.869839413727134,1,"ns"
"Il31",-0.119890540869179,0.617306794676328,1,"ns"
"Il31ra",2.00653458535866,0.556358471716611,1,"ns"
"Il33",-0.100868215624638,0.947660152524789,1,"ns"
"Il34",-0.373098300202567,0.278496592530834,1,"ns"
"Il3ra",-0.0548845400168958,0.816661202383697,1,"ns"
"Il4",-0.252107299675525,0.461995038249955,1,"ns"
"Il4i1",-0.631060214225,0.0463841091086624,1,"down"
"Il4ra",-0.131173798435676,0.689350417175872,1,"ns"
"Il5",-0.0778051806215194,0.789046200374023,1,"ns"
"Il6",0.298287202622997,0.289465274046679,1,"ns"
"Il6ra",-0.231064315097661,0.353360788552504,1,"ns"
"Il6st",-0.193912607076632,0.718817826843069,1,"ns"
"Il7",-0.023880017960598,0.815335259219999,1,"ns"
"Il7r",0.0199185491372857,0.973822665590572,1,"ns"
"Il9",0.199487550763802,0.57597521773227,1,"ns"
"Il9r",-0.102498631456723,0.973748849082173,1,"ns"
"Ildr1",-0.398617575423314,0.168683986900001,1,"ns"
"Ildr2",-0.148317459102129,0.921400317178437,1,"ns"
"Ilf2",-0.224921046115163,0.401600698792487,1,"ns"
"Ilk",0.857314849226373,0.00800469988483614,1,"up"
"Ilkap",-0.244890523756119,0.576268777582406,1,"ns"
"Ilrun",-0.0774965671013188,1,1,"ns"
"Ilvbl",-0.0151907536446694,0.763844813070339,1,"ns"
"Immp1l",-0.0113338177730213,0.767511951342866,1,"ns"
"Immp2l",-0.290184363050023,0.529591320746731,1,"ns"
"Immt",-0.373109357511526,0.351724331414254,1,"ns"
"Imp3",0.0145062976331507,0.791039045833154,1,"ns"
"Imp4",0.0669196821537617,0.743119647285563,1,"ns"
"Impa1",0.315712305654737,0.430610437888801,1,"ns"
"Impa2",-0.434508424717856,0.0633589440517183,1,"ns"
"Impact",0.234277097860201,0.254368715898529,1,"ns"
"Bpnt2",0.682077056306615,0.00815727192931914,1,"up"
"Impdh1",-0.0137109258809511,1,1,"ns"
"Impdh2",-0.0745708275987991,1,1,"ns"
"Impg1",0.0198559101133544,0.893242416337328,1,"ns"
"Impg2",-0.0726341005861253,0.843482244833577,1,"ns"
"Inafm1",0.107622775781433,0.599656213666451,1,"ns"
"Inafm2",-0.0306447556270193,0.820781089604279,1,"ns"
"Inava",-0.137341488773304,0.571194117287793,1,"ns"
"Inca1",0.00918720286596697,0.894494807089031,1,"ns"
"Incenp",-0.0354530003098805,0.921917730439787,1,"ns"
"Inf2",0.139205029128867,0.534535554292813,1,"ns"
"Ing1",0.0247999975136739,0.870101482643818,1,"ns"
"Ing2",-0.0182299994357931,0.553123729595106,1,"ns"
"Ing3",0.701141953684528,0.0402877336823919,1,"up"
"Ing4",-0.195710334292289,0.719022816919746,1,"ns"
"Ing5",0.0876067504098004,0.920707916674796,1,"ns"
"Inha",0.455028162390857,0.102160875171231,1,"ns"
"Inhba",-0.0796323768505347,0.868875944468824,1,"ns"
"Inhbb",0.0142023458078571,0.843323303061849,1,"ns"
"Inhbc",-0.462324582462693,0.0597200977967855,1,"ns"
"Inhbe",-0.170487554652009,0.355607180596052,1,"ns"
"Inip",0.433864166390287,0.132754350523912,1,"ns"
"Inka2",-0.278745246593571,0.55230399536552,1,"ns"
"Inmt",-0.294633144765523,1,1,"ns"
"Ino80",0.070047695885358,0.921819021390069,1,"ns"
"Ino80b",0.263436743044777,0.532240583802918,1,"ns"
"Ino80c",-0.269299062163412,0.490870696273487,1,"ns"
"Ino80d",-0.161282018939267,0.451679482722578,1,"ns"
"Ino80e",-0.346523117633482,0.318772566628045,1,"ns"
"Inpp1",-0.00930583166384302,0.9215805838962,1,"ns"
"Inpp4a",0.155446737134853,0.491753689816019,1,"ns"
"Inpp4b",-0.319652369931303,0.487969238625423,1,"ns"
"Inpp5a",-0.319270411274225,0.222560012509985,1,"ns"
"Inpp5b",-0.217702482601136,0.391255923712623,1,"ns"
"Inpp5d",0.119888111717407,0.597307360838426,1,"ns"
"Inpp5e",-0.131496460823561,0.769676879638301,1,"ns"
"Inpp5k",-0.339041430668789,0.3731726060304,1,"ns"
"Ins1",-0.124295553215768,0.769620680330764,1,"ns"
"Insc",0.0550091974856737,0.464353943626133,1,"ns"
"Insig1",-0.286999742332569,0.92209446849922,1,"ns"
"Insig2",-0.0708035256249488,0.694120129797134,1,"ns"
"Insl3",0.160688150671604,0.558640778502367,1,"ns"
"Insl5",-0.0143678176264213,0.646450986009689,1,"ns"
"Insl6",-0.0967038560843652,0.893524577823728,1,"ns"
"Insm1",-0.508083154463215,0.0785032745197813,1,"ns"
"Insm2",-0.0868232849254398,0.844386866921207,1,"ns"
"Insr",0.832358582860912,0.0102855852516645,1,"up"
"Insrr",0.0923877440267296,0.973762316716683,1,"ns"
"Insyn1",0.318598117813211,0.239149837006724,1,"ns"
"Insyn2a",0.14672579000019,0.868842338694935,1,"ns"
"Insyn2b",-0.204063669274534,0.446200516874671,1,"ns"
"Ints1",-0.737726461125413,0.298212150827964,1,"ns"
"Ints10",-0.720044846266989,0.922425058226056,1,"ns"
"Ints11",0.226812454145054,0.157921227849693,1,"ns"
"Ints12",-0.114956797059158,0.819094742011194,1,"ns"
"Ints13",-0.0715101232252169,0.868875944468824,1,"ns"
"Ints14",-0.13677054016067,0.894604009688802,1,"ns"
"Ints2",0.464503860266316,0.0896785627221482,1,"ns"
"Ints3",0.0511379250847288,0.645609295630208,1,"ns"
"Ints4",0.0237834427416463,0.869575752271035,1,"ns"
"Ints5",-0.208406367478647,0.474048694936367,1,"ns"
"Ints6",0.215115834556096,0.464353943626133,1,"ns"
"Ints6l",1.28321481506511,0.541774086542618,1,"ns"
"Ints7",-0.23355813450153,0.527439448997607,1,"ns"
"Ints8",0.0220138344506937,0.21230130878514,1,"ns"
"Ints9",-0.0746553807696282,0.894712873904905,1,"ns"
"Intu",-1.73128047484453,0.427161121518737,1,"ns"
"Invs",0.246495626017142,0.190356934893851,1,"ns"
"Ip6k1",0.156106179208605,0.467375306755993,1,"ns"
"Ip6k2",-0.115631932629362,0.470460143839975,1,"ns"
"Ip6k3",0.174413568032985,0.407911501512709,1,"ns"
"Ipcef1",-0.319832281346892,0.493941453464061,1,"ns"
"Ipmk",0.274193421478687,0.352229122769088,1,"ns"
"Ipo11",-0.79936551472958,0.425473824645522,1,"ns"
"Ipo13",0.18477560338162,0.596451635732502,1,"ns"
"Ipo4",0.145458166728113,0.792406116435698,1,"ns"
"Ipo5",0.101517650260792,0.870588624889402,1,"ns"
"Ipo7",-0.432419109022505,0.168032569684895,1,"ns"
"Ipo8",0.140280266520476,0.471701865364799,1,"ns"
"Ipo9",-0.00965613127047571,1,1,"ns"
"Ipp",-0.332530503112193,0.279723015772788,1,"ns"
"Ippk",0.00846541521618982,1,1,"ns"
"Iqank1",-0.307595156441906,0.15972478121545,1,"ns"
"Iqca",0.0528463008036886,0.299208796076693,1,"ns"
"Iqca1l",0.240255004993346,0.288837851881656,1,"ns"
"Iqcb1",-0.0924974763276198,0.793490918326891,1,"ns"
"Iqcc",-0.374945638462447,0.481082017919636,1,"ns"
"Iqcd",0.50287549130878,0.225289573072569,1,"ns"
"Iqce",0.125615519978524,0.893860236551094,1,"ns"
"Iqcf1",-0.185196118296482,0.66983946347248,1,"ns"
"Iqcf3",-0.462333255809739,0.0969943656361611,1,"ns"
"Iqcf4",0.316600962058729,0.373542221175414,1,"ns"
"Iqcf5",-0.195983812568397,0.742740079507818,1,"ns"
"Iqcf6",-0.171682542695144,0.715829485718426,1,"ns"
"Iqcg",-0.442123332772344,0.105695546665387,1,"ns"
"Iqck",-0.154889682046931,0.895037453627966,1,"ns"
"Iqcm",-0.348045458986399,0.417313854506546,1,"ns"
"Iqcn",-0.465439160206791,0.188987867379411,1,"ns"
"Iqgap1",0.19043243998707,0.577145829494128,1,"ns"
"Iqgap2",0.0639473176923238,0.791304041221617,1,"ns"
"Iqgap3",0.0398884326360391,0.793182711174614,1,"ns"
"Iqschfp",-0.0525767916274487,0.892814936344685,1,"ns"
"Iqsec1",-0.489654389523438,0.188987867379411,1,"ns"
"Iqsec2",0.0891153130913218,0.69500401113766,1,"ns"
"Iqsec3",0.741070629647102,0.0287928947740343,1,"up"
"Iqub",0.00817005840989027,0.895492178703937,1,"ns"
"Irak1",-1.58042745939163,0.792769613939529,1,"ns"
"Irak1bp1",0.040488826357584,0.869343729391743,1,"ns"
"Irak2",0.081903161349907,0.810560781053913,1,"ns"
"Irak3",0.220427206100319,0.547183388119331,1,"ns"
"Irak4",-0.324796966109333,0.309284499691293,1,"ns"
"Ireb2",-0.69331885834335,0.121858294854524,1,"ns"
"Irf1",0.0755567460995565,0.532974452658974,1,"ns"
"Irf2",-0.35042147351405,0.621317572572399,1,"ns"
"Irf2bp1",-0.0298798428989415,0.867753121297301,1,"ns"
"Irf2bp2",0.184752728540077,0.620417078527271,1,"ns"
"Irf2bpl",0.323144326945048,0.3950084653214,1,"ns"
"Irf3",-0.364603691661354,0.173588562918528,1,"ns"
"Irf4",0.497053820294462,0.130196429768372,1,"ns"
"Irf5",0.203228260329639,0.322919415281056,1,"ns"
"Irf6",0.0605413810040117,0.918560248261499,1,"ns"
"Irf7",-0.118320372184674,0.621675985046758,1,"ns"
"Irf8",-0.326474267316835,0.47338132202442,1,"ns"
"Irf9",-0.567947612481265,0.0966724901033943,1,"ns"
"Irgc1",0.186860184176702,0.529804907349483,1,"ns"
"Irgm1",0.0436302699797688,0.791304041221617,1,"ns"
"Irgm2",0.671029315702016,0.094138972484284,1,"ns"
"Irgq",-0.486705695705378,0.131181699007613,1,"ns"
"Irs1",0.0151589079290448,0.922270011839028,1,"ns"
"Irs2",-0.311178914182025,0.487405625236209,1,"ns"
"Irs4",-0.303224443405239,0.372183871724739,1,"ns"
"Irx1",0.218402226106648,0.289966110570839,1,"ns"
"Irx2",0.140869263396309,0.391865758029935,1,"ns"
"Irx3",-0.115548720396607,0.843203778480361,1,"ns"
"Irx4",-0.872088914296567,0.0867276206505716,1,"ns"
"Irx5",0.339342011184552,0.410213323998179,1,"ns"
"Irx6",0.275650046549992,0.258886133959015,1,"ns"
"Isca1",-0.0548189705894999,0.795211777221099,1,"ns"
"Isca2",0.27276929180553,0.870620906503754,1,"ns"
"Iscu",-0.128364593100765,0.948069256957791,1,"ns"
"Isg15",0.609471091739161,0.059177824839285,1,"ns"
"Isg20",-0.191638993986214,0.495348608109151,1,"ns"
"Isg20l2",-0.0602152134683993,0.869376951341743,1,"ns"
"Isl1",0.348565026549607,0.304926546101487,1,"ns"
"Isl2",-0.21246340890278,0.530443939225647,1,"ns"
"Islr2",-0.0500405890497932,0.842359376846798,1,"ns"
"Ism1",0.160325807800803,0.68865067358833,1,"ns"
"Ism2",0.564190252969555,0.0305423656559751,1,"up"
"Isoc1",0.126265913737126,0.460564878027512,1,"ns"
"Isoc2a",-0.15133576018334,0.867023398362949,1,"ns"
"Isoc2b",0.531585567669991,0.304549413953902,1,"ns"
"Ist1",-0.0070462522105339,0.867993705708995,1,"ns"
"Isx",-0.0259115242803869,0.69551608725092,1,"ns"
"Isy1",-0.162715143795286,0.947686838646088,1,"ns"
"Isyna1",0.0268030555308947,0.782348138395088,1,"ns"
"Itch",0.00571298478402626,0.895305655790649,1,"ns"
"Itfg1",-0.891863001288179,0.868673921398631,1,"ns"
"Itfg2",-0.231082556090201,0.414267423178744,1,"ns"
"Itga1",-0.400466555407157,0.355234339541338,1,"ns"
"Itga10",-0.0813041633727265,0.894604009688802,1,"ns"
"Itga11",-0.0988659921283741,0.597022721998868,1,"ns"
"Itga2",0.214003416837304,0.336433385059039,1,"ns"
"Itga3",0.268629057760679,0.276274541840735,1,"ns"
"Itga4",-0.657692485300763,0.0705309778140591,1,"ns"
"Itga5",0.206553352539444,0.532555519196,1,"ns"
"Itga6",0.225664156029048,0.140276483397365,1,"ns"
"Itga7",0.323959113508724,0.385686146256485,1,"ns"
"Itga8",0.258849538390741,0.324409743519849,1,"ns"
"Itga9",0.189765324500103,0.449251265745407,1,"ns"
"Itgad",-0.316918538717665,0.246985622866681,1,"ns"
"Itgae",-0.0631222547016621,0.973728608688989,1,"ns"
"Itgal",0.407058459427003,0.295043899108351,1,"ns"
"Itgam",-0.361392777075248,0.577533894283593,1,"ns"
"Itgav",0.240355767868388,0.646869593162547,1,"ns"
"Itgax",0.222020923303303,0.428118782254572,1,"ns"
"Itgb1",0.362589964045378,0.279233132842677,1,"ns"
"Itgb1bp1",0.629814253833481,0.0490270795355021,1,"up"
"Itgb1bp2",-0.0869371374494396,0.895967268743071,1,"ns"
"Itgb2",-0.143408351294876,0.441650797377359,1,"ns"
"Itgb2l",0.00863782329126339,0.793131209059122,1,"ns"
"Itgb3",0.362214314974995,0.377082928688276,1,"ns"
"Itgb3bp",0.223475483194024,0.211131080774259,1,"ns"
"Itgb4",-0.136978067086659,0.546330678409451,1,"ns"
"Itgb5",-0.00575721810965746,1,1,"ns"
"Itgb6",0.441643068766699,0.0712523041235342,1,"ns"
"Itgb7",0.207550974031522,0.870653163973007,1,"ns"
"Itgb8",-0.0149739750185263,0.896461789794167,1,"ns"
"Itgbl1",-0.157290113250389,0.766581966038047,1,"ns"
"Itih1",-0.0445141875649919,0.816379476229773,1,"ns"
"Itih2",-0.0282179397718063,1,1,"ns"
"Itih3",0.0890651467235384,0.895144981623838,1,"ns"
"Itih4",-0.12286300143245,0.692329092290239,1,"ns"
"Itih5",-0.0563300671867002,0.89501051990127,1,"ns"
"Itk",-0.422184795943995,0.375990298781823,1,"ns"
"Itln1",-0.319418973678294,0.358812699689293,1,"ns"
"Itlnb",-0.372794702216741,0.213467226423758,1,"ns"
"Itm2a",0.442255077572993,0.156323291100879,1,"ns"
