"gene","log2foldchange","p.value","FDR","direction"
"Lrp2bp",0.0377661075793818,0.769226130313657,1,"ns"
"Lrp3",0.10067303053482,0.427879807918249,1,"ns"
"Lrp4",-0.249023022504593,0.343744876696083,1,"ns"
"Lrp5",0.133407315441216,0.442497176993163,1,"ns"
"Lrp6",0.156123333196033,0.535052478593333,1,"ns"
"Lrp8",-0.245616330579742,0.320414727268854,1,"ns"
"Lrpap1",0.317573631680346,0.0852870419116861,1,"ns"
"Lrpprc",0.31623916249142,0.390153721949259,1,"ns"
"Lrr1",0.870765362480681,0.165192157819796,1,"ns"
"Lrrc1",-0.122521833392595,0.429901792761792,1,"ns"
"Lrrc10",0.521997552775991,0.572705462072921,1,"ns"
"Lrrc10b",-0.100187271697607,0.660676174545061,1,"ns"
"Lrrc14",-0.0208854197510386,0.308666624313448,1,"ns"
"Lrrc14b",0.055868466611211,0.672346454428539,1,"ns"
"Lrrc15",-0.102338113946522,0.48875521977952,1,"ns"
"Lrrc18",-0.216547942440208,0.527655955551359,1,"ns"
"Lrrc19",-0.0811955627660761,0.619964422742172,1,"ns"
"Lrrc2",-0.417538727122201,0.114307480552295,1,"ns"
"Lrrc20",-0.168179897205288,0.895756918992448,1,"ns"
"Lrrc23",0.0368580835670398,0.742167561483392,1,"ns"
"Lrrc24",0.20739253289509,0.293568158748055,1,"ns"
"Lrrc25",0.808445375335453,0.49306970492485,1,"ns"
"Lrrc26",0.123820884818704,0.624156774940368,1,"ns"
"Lrrc27",0.10254222354311,0.548242587562145,1,"ns"
"Lrrc28",0.177890363026667,0.374647292229443,1,"ns"
"Lrrc29",-0.164413270321952,0.669044168334053,1,"ns"
"Lrrc3",-0.529273483978761,0.0677947892377557,1,"ns"
"Lrrc30",-0.99307288300272,0.0970782623365012,1,"ns"
"Lrrc31",0.0108417074853497,0.717091959285937,1,"ns"
"Lrrc32",-0.0551945310220816,0.788387527485041,1,"ns"
"Lrrc34",-0.946227591768111,1,1,"ns"
"Lrrc36",-0.0771235003590618,0.792717802585324,1,"ns"
"Lrrc37a",-0.424807555765153,0.0422167399419992,1,"ns"
"Lrrc38",0.102315453669025,0.578017483126255,1,"ns"
"Lrrc39",-0.322715227192249,0.114957836673071,1,"ns"
"Lrrc3b",-0.0114787001670051,0.483639084913603,1,"ns"
"Lrrc3c",-0.816767866557939,0.00265462947222073,1,"down"
"Lrrc4",0.0089716021181192,0.974072957480175,1,"ns"
"Lrrc40",-0.0482297883926432,1,1,"ns"
"Lrrc41",-0.314198198801595,0.155468549712515,1,"ns"
"Lrrc42",0.111730094524123,0.410092827383448,1,"ns"
"Lrrc43",0.234823810784261,0.307426207404299,1,"ns"
"Lrrc45",-0.0760970357013115,0.615722791891954,1,"ns"
"Lrrc46",-0.483104241279156,0.17127865552035,1,"ns"
"Lrrc47",0.00873157092635291,0.743998815653045,1,"ns"
"Lrrc49",-0.12099571012313,0.973578734604503,1,"ns"
"Lrrc4b",0.0246165650318249,0.922211629307555,1,"ns"
"Lrrc4c",0.180090764927346,0.43248757589255,1,"ns"
"Lrrc51",-0.0032675488156606,0.869773648292353,1,"ns"
"Lrrc52",0.224716337985792,0.14909799151805,1,"ns"
"Lrrc55",0.161836063854508,0.299722363479468,1,"ns"
"Lrrc56",0.0343797012991394,0.492303259768227,1,"ns"
"Lrrc57",0.362594997393427,0.166835450979383,1,"ns"
"Lrrc58",-0.224434549416451,0.420074403131871,1,"ns"
"Lrrc59",0.339776155920785,0.0629225401612516,1,"ns"
"Lrrc6",0.0496363302466611,0.386562293713741,1,"ns"
"Lrrc61",0.0886853896364337,0.431199002406707,1,"ns"
"Lrrc63",-0.104430877626394,0.7678578419438,1,"ns"
"Lrrc66",-0.247893473781987,0.303876839986771,1,"ns"
"Lrrc69",-0.18137430285863,0.5047042519495,1,"ns"
"Lrrc7",0.167042694777959,0.309037535585259,1,"ns"
"Lrrc71",-0.156962460500817,0.536490821302301,1,"ns"
"Lrrc72",-0.126492306258628,0.429071756146428,1,"ns"
"Lrrc73",0.093040052320966,0.28656638845358,1,"ns"
"Lrrc74a",-0.035011937911787,0.741975871511068,1,"ns"
"Lrrc74b",-0.181149693044522,0.447614729478349,1,"ns"
"Lrrc75a",-0.111790866560943,0.692629781594415,1,"ns"
"Lrrc75b",0.33530073892331,0.102595318646595,1,"ns"
"Lrrc8a",-0.227352414353731,0.392109194238812,1,"ns"
"Lrrc8b",0.0428839558626544,0.84379868269557,1,"ns"
"Lrrc8c",-0.169610411804554,0.844736604231598,1,"ns"
"Lrrc8d",-0.312103125926336,0.256383939345696,1,"ns"
"Lrrc8e",0.113629890500948,0.464002055559965,1,"ns"
"Lrrc9",-0.084530003834258,1,1,"ns"
"Lrrcc1",0.0450930036858892,0.791198164070512,1,"ns"
"Lrrd1",-0.190779797112946,0.73983868223468,1,"ns"
"Lrrfip1",0.00721028553951442,0.695807547885229,1,"ns"
"Lrrfip2",-0.0780827323690634,0.743685863576161,1,"ns"
"Lrriq1",0.225175461811441,0.290216162701049,1,"ns"
"Lrriq3",0.0938627199022872,0.718200156254427,1,"ns"
"Lrrk1",0.535856267683972,0.0355772278828188,1,"up"
"Lrrk2",0.0973098818517153,0.622567595184876,1,"ns"
"Lrrn1",-0.0407341575703768,0.556458435351056,1,"ns"
"Lrrn2",-0.0936278131501103,0.530443939225647,1,"ns"
"Lrrn3",-0.510410196887564,0.018323330066415,1,"down"
"Lrrn4cl",0.10103417813497,0.529804907349483,1,"ns"
"Lrrtm1",0.329366080185712,0.218962745944522,1,"ns"
"Lrrtm2",-0.173311018307925,0.370692273752439,1,"ns"
"Lrrtm3",-0.166826016485604,0.465405525223191,1,"ns"
"Lrsam1",-0.0240855256388406,0.791092125648625,1,"ns"
"Lrtm1",0.190031466571331,0.556158342710378,1,"ns"
"Lrtm2",0.386174764929144,0.0989405884180664,1,"ns"
"Lrwd1",-0.181534250412983,0.21775427960676,1,"ns"
"Lsamp",0.587640169770975,0.0301756184641834,1,"up"
"Lsg1",0.252463389961472,0.311740581620395,1,"ns"
"Lsm1",0.121958594570508,0.356351006473169,1,"ns"
"Lsm10",0.355895768465207,0.239982403773962,1,"ns"
"Lsm11",-0.160030557378862,0.511747753864691,1,"ns"
"Lsm12",-0.0916142176510797,0.378170032281629,1,"ns"
"Lsm14a",0.0523592985498977,0.451104200472484,1,"ns"
"Lsm14b",-0.216460166889514,0.326382464722433,1,"ns"
"Lsm2",0.015256681643621,0.973715089054658,1,"ns"
"Lsm4",-0.161701468063464,0.532555519196,1,"ns"
"Lsm5",0.33589581229201,0.12739156047705,1,"ns"
"Lsm6",-0.355877494005001,0.0747929601882825,1,"ns"
"Lsm8",-0.31821068689721,0.222798338035793,1,"ns"
"Lsmem1",-0.132451962843726,0.669680862400111,1,"ns"
"Lsmem2",0.326661839885788,0.180490936754153,1,"ns"
"Lsp1",-0.138093259610824,1,1,"ns"
"Lsr",-0.334192778146827,0.222202175715783,1,"ns"
"Lss",-0.0348126572022129,0.716181865818487,1,"ns"
"Lst1",-0.291977880954547,0.366155260776286,1,"ns"
"Lta",-0.274542478239365,0.238792291824914,1,"ns"
"Lta4h",0.525270552604851,0.0439017283360209,1,"up"
"Ltb",0.149221920602093,0.41165368919293,1,"ns"
"Ltb4r1",0.441275904277455,0.00794368238616045,1,"ns"
"Ltb4r2",-0.0844180966076327,0.793028089320878,1,"ns"
"Ltbp1",0.104706377304423,0.71826898724025,1,"ns"
"Ltbp2",0.262445067749562,0.973882599948536,1,"ns"
"Ltbp3",-0.120215201228988,0.895305655790649,1,"ns"
"Ltbp4",-0.172362907232327,0.448785143148473,1,"ns"
"Ltbr",-0.238743216831193,0.359057381114413,1,"ns"
"Ltc4s",0.352296944688624,0.140983144403917,1,"ns"
"Ltf",-0.254541568965042,0.412727233008207,1,"ns"
"Ltk",-0.197102412386848,0.414857228440294,1,"ns"
"Ltn1",0.0738916024134171,0.922502234302484,1,"ns"
"LTO1",0.0600845141784079,0.818597636895192,1,"ns"
"Ltv1",-0.302176948642301,0.251003747667333,1,"ns"
"Luc7l",0.334085397469766,0.15568239834044,1,"ns"
"Luc7l2",-0.461854878295695,0.973981582194316,1,"ns"
"Luc7l3",-0.387031539325109,0.140175446794676,1,"ns"
"Lum",-0.251500083152563,0.252811428899637,1,"ns"
"Lurap1",-0.114127377106298,0.461995038249955,1,"ns"
"Lurap1l",0.273744476932196,0.327188469245413,1,"ns"
"Luzp1",-0.19303069147796,0.511316226810943,1,"ns"
"Luzp2",-0.266291237185382,0.367044858131747,1,"ns"
"Lvrn",0.156812522759272,0.69164930563377,1,"ns"
"Lxn",-0.218538195323889,0.202807437977224,1,"ns"
"Ly6c1",0.492795525618192,0.0831002866736678,1,"ns"
"Ly6d",0.00818660566998686,0.843759232888833,1,"ns"
"Ly6e",0.278709578282061,0.110371323688675,1,"ns"
"Ly6f",-0.204754363402343,0.385936845132546,1,"ns"
"Ly6g",-0.220930299943431,0.491091871109373,1,"ns"
"Ly6g2",0.126709833416894,0.525038218336246,1,"ns"
"Ly6g5b",0.158691271462172,0.595494426571672,1,"ns"
"Ly6g5c",0.0423496350747334,1,1,"ns"
"Ly6g6c",-0.154726043548219,0.342766966324697,1,"ns"
"Ly6g6d",0.0555683034258267,0.768886326818453,1,"ns"
"Ly6g6e",0.568597190233805,0.0381598829616863,1,"up"
"Ly6g6f",-0.308850295597704,0.267227043080841,1,"ns"
"Ly6h",-0.0210987631987765,0.76797279631003,1,"ns"
"Ly6k",-0.508019698410289,0.187627787565742,1,"ns"
"Ly6l",0.155436388320599,0.601781377235266,1,"ns"
"Ly6m",-0.409947139905092,0.128121537037952,1,"ns"
"Ly86",0.181355222697834,0.452938868938392,1,"ns"
"Ly9",0.314860044289034,0.410934794668914,1,"ns"
"Ly96",0.0373352165327732,0.844581456795491,1,"ns"
"Lyar",0.105215270856221,0.647785330377724,1,"ns"
"Lyg1",0.411846361480403,0.0933822660625393,1,"ns"
"Lyg2",-0.272469284764853,0.277757985972069,1,"ns"
"Lyl1",-0.149761897624993,0.424989053961944,1,"ns"
"Lyn",0.195599242777951,0.325767744515206,1,"ns"
"Lynx1",-0.954040031894048,0.214860658069822,1,"ns"
"Lypd1",-0.465040303538945,0.0954833654121157,1,"ns"
"Lypd10",-0.0785449409038448,0.740231210937338,1,"ns"
"Lypd11",-0.390684172506857,0.143297651335836,1,"ns"
"Lypd2",0.0185241908070726,0.716673004687748,1,"ns"
"Lypd3",-0.238304487906845,0.326382464722433,1,"ns"
"Lypd4",-0.0715564135051763,0.867128384422552,1,"ns"
"Lypd5",0.122815767697376,1,1,"ns"
"Lypd6",-0.247071415730341,0.252811428899637,1,"ns"
"Lypd6b",0.0501285713915554,0.973902486771817,1,"ns"
"Lypd9",-0.368046082874931,0.249670700538839,1,"ns"
"Lypla1",-0.0873201087764315,0.792873120224902,1,"ns"
"Lypla2",-0.134478344433538,0.546009676215029,1,"ns"
"Lyplal1",0.0314407625784727,0.789914940901518,1,"ns"
"Lyrm1",0.079220174748728,0.895571812486882,1,"ns"
"Lyrm2",-0.202562098202485,0.392837803954634,1,"ns"
"Lyrm4",-0.0262528595879905,0.94763342552224,1,"ns"
"Lyrm7",0.124819884931841,0.473269849392795,1,"ns"
"Lysmd1",0.434463081730968,0.0141937692520206,1,"ns"
"Lysmd3",-0.276925844754895,0.491202351726792,1,"ns"
"Lysmd4",-0.107228568514123,0.620326676395111,1,"ns"
"Lyst",-0.0821617099850629,0.947593258137407,1,"ns"
"Lyve1",-0.360720034800464,0.0576710869189733,1,"ns"
"Lyz1",0.223909869952344,0.236997961868457,1,"ns"
"Lyz2",-0.0198984923242145,0.716673004687748,1,"ns"
"Lyzl1",-0.464796286179338,0.0693779104851146,1,"ns"
"Lyzl4",-0.0433480830717876,1,1,"ns"
"Lyzl6",-0.0220562298989033,0.592973574139421,1,"ns"
"Lzic",-0.470695400567509,0.0301617192713978,1,"ns"
"Lztfl1",0.173914142954687,0.746218749853081,1,"ns"
"Lztr1",0.432564402680282,0.0228907168983247,1,"ns"
"Lzts1",-0.26617077882889,0.222798338035793,1,"ns"
"Lzts2",-0.222492788014847,0.470460143839975,1,"ns"
"Lzts3",-0.243129172135723,0.320009921724797,1,"ns"
"M1ap",-0.0882832177077333,0.718817826843069,1,"ns"
"M6pr",-0.039788531071077,0.511639978280002,1,"ns"
"Cfap91",-0.0729204524386917,0.769676879638301,1,"ns"
"Mab21l1",-0.0954119726194802,0.895545288122405,1,"ns"
"Mab21l2",0.162548048969351,0.370816965238091,1,"ns"
"Mab21l3",-0.169958090348836,0.530018205535492,1,"ns"
"Mab21l4",-0.0863355588446484,0.354361959719939,1,"ns"
"Macc1",-0.233466358638423,0.511208167827425,1,"ns"
"Macf1",-0.123745157073567,0.602512697847949,1,"ns"
"Maco1",0.395516034472095,0.264434292188875,1,"ns"
"Macrod1",0.325603422432393,0.105244625756814,1,"ns"
"Macrod2",-0.342133291114597,0.0982431384666682,1,"ns"
"Macroh2a1",-0.445305660870938,0.922289443490539,1,"ns"
"Macroh2a2",-0.0495264561371751,1,1,"ns"
"Mad2l1",0.646516737369397,0.973530506820505,1,"ns"
"Mad2l1bp",0.524349664769751,0.0778267360760638,1,"ns"
"Mad2l2",0.131915734217281,0.283890878565468,1,"ns"
"Madcam1",-0.292230068354204,0.21956521518803,1,"ns"
"Madd",-0.313462181012405,0.765759011221796,1,"ns"
"Maea",0.01627027058723,0.842278244308386,1,"ns"
"Mael",-0.0674569598759527,0.763723612529387,1,"ns"
"Maf",0.0411838221852987,0.922172634456205,1,"ns"
"Maf1",0.01703010161784,0.870166752914775,1,"ns"
"Mafa",-0.461161950123144,0.110819519000763,1,"ns"
"Mafb",-0.441302975829919,0.0750474362747833,1,"ns"
"Maff",0.0233343252494769,0.79354215237284,1,"ns"
"Mafg",0.221992903555891,0.202121447821247,1,"ns"
"Mafk",-0.0636206715844476,1,1,"ns"
"Mag",0.110885273294912,1,1,"ns"
"Magea10",-0.303825140831101,0.192555634462559,1,"ns"
"Magea8",0.168784808802926,0.407179135253079,1,"ns"
"Mageb16",-0.07509535114285,0.919331647340927,1,"ns"
"Mageb18",-0.00821813754936818,0.869839413727134,1,"ns"
"Mageb4",0.188302720226085,0.390153721949259,1,"ns"
"Maged1",0.0899080398830103,0.482829525933345,1,"ns"
"Maged2",0.0945337449044275,0.624856680171251,1,"ns"
"Magee1",0.4201197596758,0.0882683220930417,1,"ns"
"Mageh1",-0.121299379681679,0.556258440861338,1,"ns"
"Magel2",-0.000543136637461306,1,1,"ns"
"Magi1",0.377398768480097,0.0216373796827681,1,"ns"
"Magi2",-0.00637579204125771,0.973961875776777,1,"ns"
"Magi3",0.147145863341837,0.250761843519802,1,"ns"
"Magix",-0.394000020744673,0.16596250146017,1,"ns"
"Magoh",0.0802886563092213,0.947007176094685,1,"ns"
"Magohb",-0.226766955877592,0.619782907769269,1,"ns"
"Magt1",0.271989487193927,0.109025221737793,1,"ns"
"Maip1",-0.0375127019292041,0.865199677968283,1,"ns"
"Majin",-0.175153365878434,0.430020080245308,1,"ns"
"Mak",0.0818852606524336,0.449948275637086,1,"ns"
"Mak16",-0.114297650227589,0.602330244148086,1,"ns"
"Mal2",0.0558101973438063,0.869608797596355,1,"ns"
"Mall",-0.0193484922684304,0.740426810553668,1,"ns"
"Malrd1",-0.518651658087627,0.050242919129378,1,"ns"
"Malsu1",-0.171625746835839,0.973040540037986,1,"ns"
"Malt1",-0.166968411864498,0.643392512316054,1,"ns"
"Mamdc2",0.0665287343711336,0.620958142422849,1,"ns"
"Mamdc4",0.0885971264249066,0.81694163592754,1,"ns"
"Maml1",0.0802608458373624,0.670786303357,1,"ns"
"Maml2",-0.123639799309939,0.557850909693306,1,"ns"
"Maml3",-0.702025672736189,0.844347861170759,1,"ns"
"Mamld1",0.0309684270820425,0.819364173810512,1,"ns"
"Mamstr",0.01407592694102,1,1,"ns"
"Man1a",0.546813109287057,0.0459810515187236,1,"up"
"Man1a2",-0.179590979741307,0.45396295258546,1,"ns"
"Man1b1",0.680093093388544,0.0118118193698632,1,"up"
"Man1c1",-0.078051780891518,1,1,"ns"
"Man2a1",-0.173518133971703,0.598157685433263,1,"ns"
"Man2a2",0.376707050075412,0.193483175206303,1,"ns"
"Man2b1",0.233144535466377,0.177500989525097,1,"ns"
"Man2b2",0.28248548467738,0.155254592334903,1,"ns"
"Man2c1",0.00443530231945966,0.55199543713155,1,"ns"
"Manba",0.465721871451132,0.0340079767850214,1,"ns"
"Manbal",-0.0073111625280684,0.89648762226098,1,"ns"
"Manea",0.432516097397537,0.0653603951468278,1,"ns"
"Maneal",1.9639079554375,0.669362974421041,1,"ns"
"Manf",-0.123956035230546,0.819721550900542,1,"ns"
"Mansc1",0.428575088593737,0.0613598356215163,1,"ns"
"Mansc4",-0.0902778199278766,0.920604541842932,1,"ns"
"Maoa",-0.343232240887926,0.165197071134291,1,"ns"
"Maob",0.0655149494378657,0.598815351410444,1,"ns"
"Map10",0.18359769095273,0.53139765777766,1,"ns"
"Trappc14",-0.383008102094468,0.115236377594893,1,"ns"
"Map1a",-0.23901916585837,0.558739216455649,1,"ns"
"Map1b",0.599746386075034,0.185202059412014,1,"ns"
"Map1lc3a",0.286418156253673,0.254726861142089,1,"ns"
"Map1lc3b",0.0308727084950129,0.554850908568034,1,"ns"
"Map1s",-0.0126784663382082,1,1,"ns"
"Map2",0.333627753853875,0.121243272356646,1,"ns"
"Map2k1",-0.0102843087529001,0.453166932753565,1,"ns"
"Map2k2",-0.107748468284548,0.973578734604503,1,"ns"
"Map2k3",-0.211850164914997,0.549084650233588,1,"ns"
"Map2k4",0.387780885797972,0.062753268326056,1,"ns"
"Map2k5",-0.276132510489875,0.740881497756501,1,"ns"
"Map2k6",-0.153625462150667,0.644676471885767,1,"ns"
"Map2k7",0.154257903364685,0.512928638575722,1,"ns"
"Map3k1",0.00808720056758316,0.815669440051917,1,"ns"
"Map3k10",0.298556007403959,0.560110507297063,1,"ns"
"Map3k11",0.186290950791494,0.305303106379778,1,"ns"
"Map3k12",0.497220442098656,0.0156427480183982,1,"ns"
"Map3k13",-0.00250635195670945,0.973842689532391,1,"ns"
"Map3k14",0.00979472120588043,0.816661202383697,1,"ns"
"Map3k15",-0.301033170297769,0.337438412614498,1,"ns"
"Map3k2",0.146694889218301,0.492960422859177,1,"ns"
"Map3k20",-0.158975061856248,0.505377434209469,1,"ns"
"Map3k21",-0.381614273611281,0.171709387873398,1,"ns"
"Map3k3",-0.0909100362579045,1,1,"ns"
"Map3k4",0.0535758730538363,0.792717802585324,1,"ns"
"Map3k5",-0.134319831599766,0.743497540815886,1,"ns"
"Map3k6",-0.340852402656527,0.107586942594802,1,"ns"
"Map3k7",-0.213940647771376,0.430963791209219,1,"ns"
"Map3k7cl",-0.373535360407367,0.221365594254135,1,"ns"
"Map3k8",0.0418911007745315,0.819676994721645,1,"ns"
"Map3k9",0.213884682030787,0.195766065791574,1,"ns"
"Map4",0.219707641695805,0.131181699007613,1,"ns"
"Map4k1",-0.285751003085801,0.374034061360516,1,"ns"
"Map4k2",0.161567284652277,1,1,"ns"
"Map4k3",0.11698300640274,0.449832287937905,1,"ns"
"Map4k4",-0.13285774939856,0.948043152099832,1,"ns"
"Map4k5",0.311198154509013,0.114772081495125,1,"ns"
"Map6",0.399116432272674,0.0788040066516646,1,"ns"
"Map6d1",-0.135978354809211,0.843601134252563,1,"ns"
"Map7",-0.183335186852625,0.446436960076326,1,"ns"
"Map7d1",0.0598179896725184,0.845733862706128,1,"ns"
"Map7d2",0.326502053705553,0.11884712025761,1,"ns"
"Map7d3",-0.0523024010302702,0.817637129021469,1,"ns"
"Map9",-0.282671517020646,0.713470416882116,1,"ns"
"Mapk1",-0.107941596838249,0.289966110570839,1,"ns"
"Mapk10",0.000295355261960673,0.973062411441938,1,"ns"
"Mapk11",0.209139967277723,0.23807588254858,1,"ns"
"Mapk12",0.175187892445105,0.410814728857061,1,"ns"
"Mapk13",0.0961570714022892,0.512928638575722,1,"ns"
"Mapk14",0.356734109205166,0.152916911824391,1,"ns"
"Mapk15",0.316478907456442,0.0871331250744047,1,"ns"
"Mapk1ip1",-0.144192038190348,0.353360788552504,1,"ns"
"Mapk1ip1l",0.0686858238979862,0.555556336388506,1,"ns"
"Mapk3",-0.351949056861251,0.92213358090257,1,"ns"
"Mapk4",0.0836564323410167,0.716673004687748,1,"ns"
"Mapk6",-0.262167211016102,0.553837337707678,1,"ns"
"Mapk7",-0.000700691181445334,0.669522032898945,1,"ns"
"Mapk8",0.17184934721417,0.922502234302484,1,"ns"
"Mapk8ip1",-0.0669862882414209,0.74248609807069,1,"ns"
"Mapk8ip2",0.210834212229353,0.226351020823975,1,"ns"
"Mapk8ip3",-0.0425423502581026,0.974040434066841,1,"ns"
"Mapk9",0.541190007157565,0.205763533152969,1,"ns"
"Mapkap1",0.0771669963115937,0.74542378088366,1,"ns"
"Mapkapk2",0.266853773127603,0.362213957932386,1,"ns"
"Mapkapk3",0.0177179528563862,0.716041071022617,1,"ns"
"Mapkapk5",-0.0412910411534344,0.844191544359392,1,"ns"
"Mapkbp1",0.119431146530193,0.468981465474616,1,"ns"
"Mapre1",-0.32510343336246,0.137337857443954,1,"ns"
"Mapre2",0.352928112891664,0.267589201825392,1,"ns"
"Mapre3",-0.183600390549729,0.644761577925092,1,"ns"
"Mapt",-0.243409911351478,0.280456130190524,1,"ns"
"Marchf1",-0.228405190454791,0.263456136241268,1,"ns"
"Marchf10",-0.35326204484543,0.143498374809292,1,"ns"
"Marchf11",0.942809002887997,0.0979115613077853,1,"ns"
"Marchf2",-0.218488952224895,0.557850909693306,1,"ns"
"Marchf3",0.0946479606712636,0.491091871109373,1,"ns"
"Marchf4",-0.312890096409246,0.409851617957408,1,"ns"
"Marchf5",0.0212177779440128,0.947606657533955,1,"ns"
"Marchf6",-0.0259996749672289,0.768602008092931,1,"ns"
"Marchf7",0.0590166443627163,0.622567595184876,1,"ns"
"Marchf8",-0.336693572592825,0.234951007811795,1,"ns"
"Marchf9",0.0628682463136614,0.694857229012398,1,"ns"
"Marcks",-0.12586971374488,0.771123782390117,1,"ns"
"Marcksl1",-0.266587528867112,0.140276483397365,1,"ns"
"Marco",-0.115504354640813,0.250156173692466,1,"ns"
"Marf1",0.214525672863507,0.769957260759642,1,"ns"
"Mark1",-0.390730972723776,0.0769249515589563,1,"ns"
"Mark2",0.350016377262952,0.227408753793307,1,"ns"
"Mark3",-0.310452401644677,0.202006976663931,1,"ns"
"Mark4",-0.0286555537742617,0.896019657518411,1,"ns"
"Mars1",0.0495180126786241,0.921218801558085,1,"ns"
"Mars2",-0.182726796831732,0.353235328284157,1,"ns"
"Marveld2",-0.207129952104455,0.525915588316265,1,"ns"
"Marveld3",0.274935130683846,0.307550530037622,1,"ns"
"Mas1",-0.357571998356078,0.132852485555445,1,"ns"
"Masp1",0.356904675454678,0.115885874702975,1,"ns"
"Masp2",0.175187892445105,0.870717606596492,1,"ns"
"Mast1",-0.447576194302847,0.14764430144678,1,"ns"
"Mast2",-0.0394286640623753,0.947254895754742,1,"ns"
"Mast3",-0.175476671174561,0.453735867295977,1,"ns"
"Mast4",0.0898581074987095,0.869674812965737,1,"ns"
"Mastl",-0.033549798741398,0.790559500085662,1,"ns"
"Mat1a",0.388577588530538,0.0981559298369955,1,"ns"
"Mat2a",0.0174771113104946,0.81694163592754,1,"ns"
"Mat2b",0.265888541735925,0.238434307216449,1,"ns"
"Matk",0.329774090159962,0.0788791939821515,1,"ns"
"Matn1",0.271963503950391,0.182940672627207,1,"ns"
"Matn2",-0.89800423722187,0.946769984853505,1,"ns"
"Matn3",0.187937020144193,0.276646184278118,1,"ns"
"Matn4",-0.276867539776128,0.320414727268854,1,"ns"
"Matr3",-0.0678819346930739,0.947552998180362,1,"ns"
"Mau2",-0.179213576120474,0.391557648189835,1,"ns"
"Mavs",-0.147414862551174,0.619510148397111,1,"ns"
"Max",-0.0337108889010616,0.842318826231073,1,"ns"
"Maz",-0.0473772581240455,1,1,"ns"
"Mb",-0.0408306599310113,0.921640397738821,1,"ns"
"Mb21d2",0.12714701184159,0.392595216674826,1,"ns"
"Mbd1",0.189238358523117,0.472935012101757,1,"ns"
"Mbd2",0.457340118073991,0.0967426445770999,1,"ns"
"Mbd3",0.171252493410457,0.795858477129676,1,"ns"
"Mbd3l1",-0.63576572769315,0.0116199005991652,1,"down"
"Mbd3l2",-0.180903243074505,0.338314259071021,1,"ns"
"Mbd4",-0.366238688590223,0.27565397588602,1,"ns"
"Mbd5",-0.505096733233066,0.343500789341649,1,"ns"
"Mbd6",-0.00678926198972185,0.973802595592059,1,"ns"
"Mbip",0.0377246037120427,0.513529044354109,1,"ns"
"Mbl1",-0.419522756418027,0.065913595108441,1,"ns"
"Mbl2",0.054505813600864,0.86927720937786,1,"ns"
"Mblac1",0.227494212882082,0.23751136204792,1,"ns"
"Mblac2",0.112156424865093,0.68825988060259,1,"ns"
"Mbnl1",-0.115537818935165,0.973889233940158,1,"ns"
"Mbnl2",0.0741962744052924,1,1,"ns"
"Mbnl3",-0.221448009885844,0.292703340011813,1,"ns"
"Mboat1",-0.431619349682446,0.0776012596941088,1,"ns"
"Mboat2",0.293607233032414,0.0969343931002881,1,"ns"
"Mboat4",-0.0507524628980038,1,1,"ns"
"Mboat7",0.0208979569666619,0.922035689227199,1,"ns"
"Mbp",-0.0979816902241879,0.746764772649745,1,"ns"
"Mbtd1",-0.0464414514206166,0.870166752914775,1,"ns"
"Mbtps1",0.0599918126880379,0.73904825985839,1,"ns"
"Mbtps2",0.250892769660539,0.356351006473169,1,"ns"
"Mc1r",-0.0788233862876813,0.921218801558085,1,"ns"
"Mc2r",-0.254522154337193,0.2112482979456,1,"ns"
"Mc3r",-0.0504590764199215,0.973988141063917,1,"ns"
"Mc4r",-0.428252222174207,0.122528844676429,1,"ns"
"Mc5r",-0.234090250181942,0.396681211248209,1,"ns"
"Mcam",-0.168737761190122,0.5346390760656,1,"ns"
"Mcat",0.212082599826455,0.623629274683202,1,"ns"
"Mcc",-0.0314216638978921,0.921218801558085,1,"ns"
"Mccc1",0.105842484685007,0.511100037802286,1,"ns"
"Mccc2",-0.100721745276407,0.353736750255652,1,"ns"
"Mcee",-0.149293036214138,0.715120773198085,1,"ns"
"Mcemp1",-0.158074054299296,0.514842816155217,1,"ns"
"Mcf2",-0.18802332332016,0.625118141078774,1,"ns"
"Mcf2l",-0.0634037706985389,0.94779317639548,1,"ns"
"Mcfd2",-0.0421170751485778,0.339559755946916,1,"ns"
"Mchr1",-0.122192601266271,0.600953814260863,1,"ns"
"Mcidas",0.145500538934977,0.817359884124375,1,"ns"
"Mcl1",0.0894166269595842,0.414267833085309,1,"ns"
"Mcm10",-0.730763577247168,0.344145158996542,1,"ns"
"Mcm2",0.267004269055655,0.154719223532075,1,"ns"
"Mcm3",2.16972195924255,0.328103375959753,1,"ns"
"Mcm3ap",0.0886410718242581,0.603330653720937,1,"ns"
"Mcm4",0.130275824660237,0.389785028831293,1,"ns"
"Mcm5",-0.208011664069658,0.600676815412979,1,"ns"
"Mcm6",-0.333040681809434,0.29319788161164,1,"ns"
"Mcm7",0.0258330528267534,0.499219016225382,1,"ns"
"Mcm8",-0.0536294291890955,1,1,"ns"
"Mcm9",0.0458044851390782,0.712524835676216,1,"ns"
"Mcmbp",-0.0651365514782096,0.744310624799774,1,"ns"
"Mcmdc2",-0.0947411253156982,1,1,"ns"
"Mcoln1",-0.0985589310493113,0.920954378056619,1,"ns"
"Mcoln2",-0.140788468246258,0.973829345346551,1,"ns"
"Mcoln3",-0.259909084644033,0.359545938424196,1,"ns"
"Mcph1",-0.0844725529809163,0.947620046657859,1,"ns"
