"gene","log2foldchange","p.value","FDR","direction"
"Myt1l",0.0154636721714261,0.948507104741656,1,"ns"
"N4bp1",-0.114296125695994,0.771123782390117,0.957621512165417,"ns"
"N6amt1",-0.327270451644623,0.164878763015272,0.829714436891814,"ns"
"Nabp2",-0.228206211937485,0.348692096554737,0.864309853582348,"ns"
"Naca",0.198646577766923,0.258047509125032,0.841733067643811,"ns"
"Nap1l5",0.112789962747408,0.65113693975696,0.947759929309595,"ns"
"Nars",-0.148956494157591,0.698038373702277,0.957621512165417,"ns"
"Nbea",-1.07445742299754,0.6045033115315,0.933756080242431,"ns"
"Ncdn",0.462703398678293,0.0183829552187042,0.797015993239513,"ns"
"Nckap1",0.279968227097978,0.173855705252683,0.829714436891814,"ns"
"Ncl",-0.138425880074983,0.722374686001625,0.957621512165417,"ns"
"Ncoa2",-0.0291564279573162,0.821086620021765,0.974319733435902,"ns"
"Ncor1",0.107181596959806,0.476911988647005,0.897377358736766,"ns"
"Ndn",0.932556824837894,0.244577629634199,0.841733067643811,"ns"
"Ndor1",-0.303406715553987,0.364850184251352,0.864309853582348,"ns"
"Ndrg2",0.191317027462926,0.207906848663869,0.829714436891814,"ns"
"Ndufa10",0.170856105164327,0.517880271296486,0.911108489679963,"ns"
"Ndufa12",0.195702890660431,0.332443404908913,0.864309853582348,"ns"
"Ndufa13",0.0854198748719095,0.476802713985301,0.897377358736766,"ns"
"Ndufa2",0.1834286329953,0.4977037249155,0.906157339167218,"ns"
"Ndufa7",0.352900616858238,0.0928854226906785,0.819052840984854,"ns"
"Ndufab1",0.288101067883917,0.272016233996933,0.85746740743567,"ns"
"Ndufb5",0.249267481570618,0.207569375942606,0.829714436891814,"ns"
"Ndufb9",0.0119960022315033,0.605487506703915,0.933756080242431,"ns"
"Ndufs3",0.27453504897678,0.582950743180157,0.925970386386604,"ns"
"Ndufs5",0.70123452352251,0.0558422766121875,0.806209168462712,"ns"
"Ndufs8",-0.356943716548315,0.605487506703915,0.933756080242431,"ns"
"Nedd8",0.264592120472437,0.174604023648777,0.829714436891814,"ns"
"Nefh",0.392579999011959,0.0182387598421218,0.797015993239513,"ns"
"Nefl",0.196248776969056,0.349049905495072,0.864309853582348,"ns"
"Nefm",0.523055930701788,0.0114688707897801,0.797015993239513,"up"
"Neurog2",-0.158253157120128,0.401154407063335,0.871934336894491,"ns"
"Nf1",-0.0632227351256174,0.628043761777388,0.943754189936805,"ns"
"Nfe2l1",0.289583682653079,0.155478217222138,0.829714436891814,"ns"
"Nfkb1",-0.112499777367614,0.846150033695851,0.976110903769488,"ns"
"Nif3l1",-0.194184515744905,0.538926017672135,0.911108489679963,"ns"
"Nipsnap2",0.159166047150345,0.582577362281404,0.925970386386604,"ns"
"Nisch",0.623990344376144,0.0127045662463706,0.797015993239513,"up"
"Nkx1-2",0.063974418917045,0.897228453858979,0.995800016034634,"ns"
"Nme2",-0.210727577238542,0.332443404908913,0.864309853582348,"ns"
"Nmnat3",0.082395004128708,0.627958687033744,0.943754189936805,"ns"
"Nmt1",0.201287259933125,0.136665241779612,0.829714436891814,"ns"
"Nnat",0.179356801054372,0.770069126944402,0.957621512165417,"ns"
"Nod1",0.00403269127781658,0.897051089469188,0.995800016034634,"ns"
"Nono",0.118798284699981,0.948430641968004,1,"ns"
"Nop53",0.294952911338811,0.365444954099883,0.864309853582348,"ns"
"Nos2",0.955122125599757,0.922308860576287,1,"ns"
"Nova2",0.253973919941112,0.316699668213698,0.864309853582348,"ns"
"Npc2",-0.304168057750588,0.382464060069557,0.864309853582348,"ns"
"Npffr1",0.235537401063601,0.231602816375863,0.83540959843741,"ns"
"Nploc4",-0.326393444967632,0.244577629634199,0.841733067643811,"ns"
"Npm3",-0.0242504695836416,0.628043761777388,0.943754189936805,"ns"
"Nppa",-0.0803856219761769,0.581262623305513,0.925970386386604,"ns"
"Nptx1",0.405955924576256,0.106323613546358,0.829714436891814,"ns"
"Nr1h2",0.00292374396762529,0.897152552871645,0.995800016034634,"ns"
"Nr3c1",0.00257171951198432,1,1,"ns"
"Nrd1",0.221461878337498,0.771288984351111,0.957621512165417,"ns"
"Nrgn",-0.0659349596459391,0.974208233093632,1,"ns"
"Nrn1",-0.2705538189106,0.419625618985246,0.879021777174455,"ns"
"Nrsn1",-0.300159552458807,0.196152202064894,0.829714436891814,"ns"
"Nsd3",0.128602886727301,0.539227745152369,0.911108489679963,"ns"
"Nsf",0.620383291604737,0.0217051701867561,0.797015993239513,"up"
"Nsg1",0.512835120749778,0.154762609236736,0.829714436891814,"ns"
"Nsmce3",0.299875430267783,0.231949676841371,0.83540959843741,"ns"
"Nsmf",-0.13189808832726,0.332203937278751,0.864309853582348,"ns"
"Nsrp1",0.375259519892395,0.31681936666253,0.864309853582348,"ns"
"Ntn5",0.301898881046434,0.219346893170191,0.829714436891814,"ns"
"Nub1",0.167343202570523,0.650814150210371,0.947759929309595,"ns"
"Nudc",0.00265990157049867,0.67456983839681,0.957621512165417,"ns"
"Nudt3",-0.400986788931454,0.103463650301467,0.829714436891814,"ns"
"Nudt4",0.319008187685947,0.164774242688785,0.829714436891814,"ns"
"Nupr1l",0.0414018753919323,0.796006847660414,0.966007581650071,"ns"
"Nwd1",-0.0820512734795316,0.436645475558851,0.889632270397085,"ns"
"Oas1a",-0.34345871309963,0.456330650185249,0.897377358736766,"ns"
"Oasl2",0.107681173433662,0.416381564102463,0.879021777174455,"ns"
"Oat",-0.0323837030171599,0.821043068461461,0.974319733435902,"ns"
"Oaz1",-0.0859238955067978,0.650571470358905,0.947759929309595,"ns"
"Oaz2",0.124414175258876,0.316100287585643,0.864309853582348,"ns"
"Ociad1",0.443531866924711,0.0609587627805359,0.806209168462712,"ns"
"Odc1",0.318745528359823,0.154864913256286,0.829714436891814,"ns"
"Olfr1231",-0.0709015732886078,0.539528885211309,0.911108489679963,"ns"
"Olfr1377",-0.311551678132286,0.207569375942606,0.829714436891814,"ns"
"Olfr1461",-0.202220810146395,0.672810197950173,0.957621512165417,"ns"
"Olfr1507",-0.183418430463517,1,1,"ns"
"Olfr314",-0.209106585222836,0.79580894831119,0.966007581650071,"ns"
"Olfr394",-0.150911109405392,0.497597380910125,0.906157339167218,"ns"
"Olfr509",-0.835506964292897,0.00193573809732096,0.797015993239513,"down"
"Olfr761",0.111692270401186,0.517880271296486,0.911108489679963,"ns"
"Olfr796",-0.125411797795398,0.845999088757933,0.976110903769488,"ns"
"Olfr906",-0.361694522083034,0.0567594932383646,0.806209168462712,"ns"
"Olfr92",0.0042311022293009,1,1,"ns"
"Olfr93",-0.312453437993809,0.0756613482335521,0.806209168462712,"ns"
"Olfr934",0.00181375171141562,0.518191273439679,0.911108489679963,"ns"
"Olig2",0.241587405255089,0.0974976672656021,0.819052840984854,"ns"
"Osbp",0.138724503517489,0.722242905367315,0.957621512165417,"ns"
"Osbpl1a",0.147099454379249,0.437215903414536,0.889632270397085,"ns"
"Ostm1",0.470872241470426,0.437215903414536,0.889632270397085,"ns"
"Otos",-0.163021618964223,0.650975656710095,0.947759929309595,"ns"
"Otud6b",-0.224715036279692,0.33160419749578,0.864309853582348,"ns"
"Ovca2",-0.0532118759382967,0.974233760619635,1,"ns"
"Ovch2",-0.13677322597702,0.457447524815085,0.897377358736766,"ns"
"Oxct1",-0.644335449460617,0.271897540010209,0.85746740743567,"ns"
"Oxld1",-0.400220771940698,0.16508772058437,0.829714436891814,"ns"
"Pabpc1",-0.426205772681925,0.128908645160297,0.829714436891814,"ns"
"Pacs2",-0.107789422626845,0.722242905367315,0.957621512165417,"ns"
"Pafah1b2",0.227742879824628,0.0698666774292359,0.806209168462712,"ns"
"Paip2",0.359730642339605,0.106237078057515,0.829714436891814,"ns"
"Pam",0.531405030953222,0.0128599738420294,0.797015993239513,"up"
"Panx2",0.22065428564956,0.1953759098634,0.829714436891814,"ns"
"Park7",-0.204962455605246,0.539428570343983,0.911108489679963,"ns"
"Parm1",-0.28065659032665,0.196373671559822,0.829714436891814,"ns"
"Parp14",0.217173134949226,0.381517269837588,0.864309853582348,"ns"
"Pcbd2",0.0722636871760525,0.456554568067461,0.897377358736766,"ns"
"Pcbp2",0.205087474249116,0.365088285202343,0.864309853582348,"ns"
"Pcbp3",0.163051080702056,0.258400945989494,0.841733067643811,"ns"
"Pcdh18",0.251555533205795,0.179607586612884,0.829714436891814,"ns"
"Pcdhgb7",-0.260556927864399,0.272372000008978,0.85746740743567,"ns"
"Pcmt1",0.608236356020108,0.0128822452974036,0.797015993239513,"up"
"Pcp4",-0.156163905857648,0.286724980282347,0.864309853582348,"ns"
"Pcp4l1",0.281463392572905,0.129287267905404,0.829714436891814,"ns"
"Pcsk1n",0.504140722945633,0.0986712814963132,0.819052840984854,"ns"
"Pdcd10",0.0828567717238822,0.698393612896852,0.957621512165417,"ns"
"Pdcd6",-0.176091260466244,0.537510133132684,0.911108489679963,"ns"
"Pde1b",-0.338258750878248,0.207006134298752,0.829714436891814,"ns"
"Pdia3",-0.089850944791678,0.974214622087644,1,"ns"
"Pdzd3",0.0637176579113157,0.948481654953743,1,"ns"
"Pea15a",-0.0910302994586765,0.605309106723281,0.933756080242431,"ns"
"Pebp1",0.394990790849315,0.112877859594262,0.829714436891814,"ns"
"Penk",0.184001854389104,0.674417950420127,0.957621512165417,"ns"
"Pfdn1",0.314593607257489,0.30098201271489,0.864309853582348,"ns"
"Pfdn2",-0.567747944672325,0.185310881396724,0.829714436891814,"ns"
"Pfdn4",0.755159524479657,0.00539384756540205,0.797015993239513,"up"
"Pfdn5",0.0796427723648012,0.771288984351111,0.957621512165417,"ns"
"Pfdn6",-0.345042025330192,0.0996763516884743,0.819052840984854,"ns"
"Pfkm",-0.365700088367992,0.72197878056146,0.957621512165417,"ns"
"Pfn1",-0.0910873779104726,0.846262951593296,0.976110903769488,"ns"
"Pgam1",0.488835817775356,0.0652165280691214,0.806209168462712,"ns"
"Pgk1",-0.14086884167777,0.720108581795949,0.957621512165417,"ns"
"Pgls",-0.25491634789329,0.497384492291428,0.906157339167218,"ns"
"Pgs1",-0.199061266796188,0.771013448726305,0.957621512165417,"ns"
"Phactr1",-0.369370207979326,0.382935880013588,0.864309853582348,"ns"
"Phactr3",0.369891984759807,0.0280302713926496,0.797015993239513,"ns"
"Phf2",0.833009268282941,0.476255325177639,0.897377358736766,"ns"
"Phf3",-0.110805904811682,0.497277947539729,0.906157339167218,"ns"
"Phospho1",0.2761689481222,0.846375621243227,0.976110903769488,"ns"
"Phyhipl",0.473613631916033,0.0418685008952167,0.797015993239513,"ns"
"Pi4ka",-0.0383239507567628,0.820999485085123,0.974319733435902,"ns"
"Pianp",-0.0919282127330905,0.771233956771591,0.957621512165417,"ns"
"Pik3ap1",0.280802145874135,0.72197878056146,0.957621512165417,"ns"
"Pin1",0.265335542281846,0.145900283566017,0.829714436891814,"ns"
"Pink1",-0.0254178436765944,0.821043068461461,0.974319733435902,"ns"
"Pip4k2a",-0.0392178477240046,0.846338092220148,0.976110903769488,"ns"
"Pip5k1c",-0.0069179673780444,0.922808651163195,1,"ns"
"Pitpna",0.0233215395290682,0.974233760619635,1,"ns"
"Pja2",0.101991361937757,0.557553620049533,0.912152717911234,"ns"
"Pkm",0.263280033460098,0.155069447016412,0.829714436891814,"ns"
"Pkp4",0.00646705544207293,0.651217497646163,0.947759929309595,"ns"
"Plaat3",-0.243884147181057,0.560985367504245,0.912152717911234,"ns"
"Plac8",-0.499608002918239,0.325398148103108,0.864309853582348,"ns"
"Plcb1",0.309696173558726,0.258047509125032,0.841733067643811,"ns"
"Plcb4",-0.353435534672767,0.154967192518562,0.829714436891814,"ns"
"Plekha6",0.202440629695088,0.383289058867566,0.864309853582348,"ns"
"Plekhb1",0.556214109384154,0.0450153823213636,0.806209168462712,"up"
"Plp1",-0.508733497555379,0.244811315790649,0.841733067643811,"ns"
"Plpbp",-0.114977272115833,0.184984314797861,0.829714436891814,"ns"
"Plscr2",0.143859463744094,0.74646186209799,0.957621512165417,"ns"
"Pltp",-0.174810956885991,0.72197878056146,0.957621512165417,"ns"
"Pnkd",0.0122265154039662,0.674037299442885,0.957621512165417,"ns"
"Pnpt1",-0.267036875217202,0.382700100920121,0.864309853582348,"ns"
"Podxl",-0.278481060134102,0.208131633889847,0.829714436891814,"ns"
"Poglut1",-0.0978205244660164,0.796006847660414,0.966007581650071,"ns"
"Poldip3",0.0910023256681702,0.846375621243227,0.976110903769488,"ns"
"Polr2f",0.173324525515504,0.457224691770214,0.897377358736766,"ns"
"Polr2m",0.00793708890454159,0.795858477129676,0.966007581650071,"ns"
"Polr3f",0.168042819606182,0.650814150210371,0.947759929309595,"ns"
"Pomp",0.394263975379602,0.0358254309267029,0.797015993239513,"ns"
"Pou2f2",-0.0320479819931458,0.582764177478329,0.925970386386604,"ns"
"Pou6f1",0.115123098632622,0.561082254117368,0.912152717911234,"ns"
"Ppa1",-0.0917014768246234,0.795907969931641,0.966007581650071,"ns"
"Ppdpf",-0.614682685335861,0.164774242688785,0.829714436891814,"ns"
"Ppfibp1",-0.011866766802819,0.948468915901077,1,"ns"
"Ppia",0.0596281183233831,0.651217497646163,0.947759929309595,"ns"
"Ppm1a",0.283873596694995,0.231487106254118,0.83540959843741,"ns"
"Ppm1b",0.240284827470205,0.0930472468720002,0.819052840984854,"ns"
"Ppm1d",0.268670294321222,0.185419669837896,0.829714436891814,"ns"
"Ppp1cb",-0.20282664668526,0.271541141654948,0.85746740743567,"ns"
"Ppp1cc",0.491548796410409,0.301221431316277,0.864309853582348,"ns"
"Ppp1r12c",0.388362071532254,0.698038373702277,0.957621512165417,"ns"
"Ppp1r18",0.904097991277664,0.948494384563383,1,"ns"
"Ppp1r9b",0.43186317639454,0.0257659556099692,0.797015993239513,"ns"
"Ppp2ca",0.0430996813870421,0.400103714843742,0.871934336894491,"ns"
"Ppp2r5a",-0.119638802770631,0.846150033695851,0.976110903769488,"ns"
"Ppp3cc",-0.282669935846853,0.301101750633929,0.864309853582348,"ns"
"Prkar1a",0.234081391340326,0.137249278370776,0.829714436891814,"ns"
"Prm1",0.195938158292623,0.15527388169046,0.829714436891814,"ns"
"Prmt1",-0.283728423287146,0.301341054801934,0.864309853582348,"ns"
"Prmt5",-0.0593089582165365,0.897203172204234,0.995800016034634,"ns"
"Prr23a2",0.0869091727880531,0.846338092220148,0.976110903769488,"ns"
"Prr3",0.0308184153098896,0.746522531124147,0.957621512165417,"ns"
"Psap",0.206962897821648,0.418934914275183,0.879021777174455,"ns"
"Psip1",-0.0959223201290138,0.74646186209799,0.957621512165417,"ns"
"Psmb7",-0.0822724198365887,0.497064656804947,0.906157339167218,"ns"
"Psmb8",0.391586020663396,0.195930586717861,0.829714436891814,"ns"
"Psmc1",0.364834647830984,0.332563047139719,0.864309853582348,"ns"
"Psmd2",-0.332467569069723,0.0929663365613607,0.819052840984854,"ns"
"Psmd8",-0.331770270780689,0.127866093004168,0.829714436891814,"ns"
"Ptgds",-0.166922461804563,0.722176944691529,0.957621512165417,"ns"
"Ptma",-0.170757593620052,0.604593087281994,0.933756080242431,"ns"
"Ptms",-0.0400435489295861,0.821260508875383,0.974319733435902,"ns"
"Ptprd",-0.325386007854288,0.137249278370776,0.829714436891814,"ns"
"Ptprs",0.30167680810789,0.382935880013588,0.864309853582348,"ns"
"Pum2",-0.854611428202475,0.184984314797861,0.829714436891814,"ns"
"Purb",0.135434357970672,0.53912723468813,0.911108489679963,"ns"
"Pxmp4",0.0832106313785586,0.4977037249155,0.906157339167218,"ns"
"Pym1",0.187586246277406,0.722308819118824,0.957621512165417,"ns"
"Qdpr",-0.0523709441190565,0.746035956257606,0.957621512165417,"ns"
"Qk",0.206336150693149,0.146000090523751,0.829714436891814,"ns"
"Qprt",0.17284317824966,1,1,"ns"
"R3hdm2",0.0520198407104684,0.846338092220148,0.976110903769488,"ns"
"Rab11b",0.070957521730624,0.582857491481585,0.925970386386604,"ns"
"Rab21",-0.0953006635493865,0.74646186209799,0.957621512165417,"ns"
"Rab6a",0.352881130550597,0.219575218611458,0.829714436891814,"ns"
"Rabgap1",0.605638223390471,0.131771991047298,0.829714436891814,"ns"
"Raf1",-1.04806864239472,0.382935880013588,0.864309853582348,"ns"
"Ralgapa1",-0.131981404643449,0.722242905367315,0.957621512165417,"ns"
"Ranbp1",0.243101387448947,0.271659993871162,0.85746740743567,"ns"
"Rap1gap",0.291929398936319,0.40103792863784,0.871934336894491,"ns"
"Rasgrf1",0.217712609188926,0.301221431316277,0.864309853582348,"ns"
"Raver1",-0.215926156195379,0.438351679254481,0.889632270397085,"ns"
"Rbbp6",0.0318498977819468,0.871578261055508,0.982643510276214,"ns"
"Rbm3",-0.140818520697449,0.383171397811042,0.864309853582348,"ns"
"Rbmxl1",-0.253980215349119,0.244811315790649,0.841733067643811,"ns"
"Rev3l",-0.349927412657563,0.30098201271489,0.864309853582348,"ns"
"Rfk",0.000775103067343075,0.97422100633607,1,"ns"
"Rgl2",-0.228421946572172,0.159195146872447,0.829714436891814,"ns"
"Rgs19",-0.661555394671999,0.120967256741012,0.829714436891814,"ns"
"Rhoa",0.524424358617671,0.0415647259267769,0.797015993239513,"up"
"Rhou",-0.0593068666149619,0.97410535895825,1,"ns"
"Rhov",-0.132953153804503,0.746704277351465,0.957621512165417,"ns"
"Rimklb",-0.482120383100289,0.0755889665253216,0.806209168462712,"ns"
"Ripply2",-0.251921025075319,0.165192157819796,0.829714436891814,"ns"
"Rmnd5a",0.0795624586054933,0.846300535681384,0.976110903769488,"ns"
"Rnaset2a",0.00870243525402792,0.518087672356028,0.911108489679963,"ns"
"Rnd2",0.344759204455014,0.0565146881805544,0.806209168462712,"ns"
"Rnf11",0.0467917273759384,0.72197878056146,0.957621512165417,"ns"
"Rnf14",0.102024254641299,0.539428570343983,0.911108489679963,"ns"
"Rnf169",0.2872279737344,0.33232370163779,0.864309853582348,"ns"
"Rnf208",0.424776443032938,0.331964225106308,0.864309853582348,"ns"
"Rnf213",-0.0911501309669036,1,1,"ns"
"Rnf38",-0.526122807198568,0.0642833342446081,0.806209168462712,"ns"
"Rnf7",0.0104712558623108,0.846375621243227,0.976110903769488,"ns"
"Rpl10",-0.106751281814081,0.162888145612122,0.829714436891814,"ns"
"Rpl10a",-0.051696225725701,0.605130465334477,0.933756080242431,"ns"
"Rpl11",0.0787977435318123,0.97422100633607,1,"ns"
"Rpl12",0.0982358259610892,0.948507104741656,1,"ns"
"Rpl13",-0.0707121571370202,0.628213736782431,0.943754189936805,"ns"
"Rpl13a",0.17635057626847,0.219232667156659,0.829714436891814,"ns"
"Rpl14",-0.0647890431490898,1,1,"ns"
"Rpl15",0.309384312509184,0.113235256247883,0.829714436891814,"ns"
"Rpl17",-0.311596897981501,0.128813948746483,0.829714436891814,"ns"
"Rpl18",0.479807017850746,0.0704229131800879,0.806209168462712,"ns"
"Rpl18a",0.284613637460062,0.419050199070252,0.879021777174455,"ns"
"Rpl21",-0.194549964521695,0.437898178820692,0.889632270397085,"ns"
"Rpl22",-0.232308236893777,0.244928087421322,0.841733067643811,"ns"
"Rpl23",-0.105764485709215,0.651297999864656,0.947759929309595,"ns"
"Rpl27",-0.0618929001547586,0.771343972253476,0.957621512165417,"ns"
"Rpl27a",-0.200719674864306,0.721514744807547,0.957621512165417,"ns"
"Rpl28",-0.0461117774725981,0.821043068461461,0.974319733435902,"ns"
"Rpl29",0.238426082303789,0.539729319838096,0.911108489679963,"ns"
"Rpl31",0.110721859419323,0.51850167974401,0.911108489679963,"ns"
"Rpl35",-0.249820896152098,0.0931281535965627,0.819052840984854,"ns"
"Rpl35a",0.0305827855609677,0.79610558184559,0.966007581650071,"ns"
"Rpl36",0.123562696589859,0.497810002143647,0.906157339167218,"ns"
"Rpl36a",-0.160214625675661,0.771288984351111,0.957621512165417,"ns"
"Rpl36al",-0.0472987845959434,0.922808651163195,1,"ns"
"Rpl37",0.473923782648242,0.00588229936332926,0.797015993239513,"ns"
"Rpl37a",-0.170759402869695,0.365444954099883,0.864309853582348,"ns"
"Rpl38",0.264345283751489,0.477457350223788,0.897377358736766,"ns"
"Rpl4",0.116550505357083,0.437329785201329,0.889632270397085,"ns"
"Rpl41",0.191578240993601,0.332682628377762,0.864309853582348,"ns"
"Rpl5",0.168410971502786,0.497490970058481,0.906157339167218,"ns"
"Rpl6",0.128370019284616,0.698322665252931,0.957621512165417,"ns"
"Rpl7a",-0.367265670002449,0.0928045052860447,0.819052840984854,"ns"
"Rpl9",0.539015358057605,0.0281468932015862,0.797015993239513,"up"
"Rplp0",0.299089147033038,0.162888145612122,0.829714436891814,"ns"
"Rplp1",0.1978253947866,0.477021195768817,0.897377358736766,"ns"
"Rpn2",-0.250960233516193,0.257693620119118,0.841733067643811,"ns"
"Rps10",0.132664114241497,0.582857491481585,0.925970386386604,"ns"
"Rps11",-0.0926072968920519,0.771068635492475,0.957621512165417,"ns"
"Rps12",-0.184404744056806,0.7220448823444,0.957621512165417,"ns"
"Rps14",-0.102807170656858,0.698322665252931,0.957621512165417,"ns"
"Rps15",-1.19029834748101,0.673502141395986,0.957621512165417,"ns"
"Rps15a",-0.300612391642886,0.476474484075383,0.897377358736766,"ns"
"Rps16",-0.355537677625174,0.218775340792049,0.829714436891814,"ns"
"Rps17",-0.325424011933755,0.207456806354815,0.829714436891814,"ns"
"Rps18",0.371366609810608,0.0304217306150837,0.797015993239513,"ns"
"Rps19",-0.109571050111995,0.674341926752606,0.957621512165417,"ns"
"Rps2",0.049788806741085,0.722440506071191,0.957621512165417,"ns"
"Rps20",-0.161195429754702,0.419395651580088,0.879021777174455,"ns"
"Rps21",0.0934329028609633,0.821130139804722,0.974319733435902,"ns"
"Rps23",0.162025132985455,0.697895926516651,0.957621512165417,"ns"
"Rps24",0.0192138200848619,0.821173627848952,0.974319733435902,"ns"
"Rps25",0.102513741804767,0.286605841882631,0.864309853582348,"ns"
"Rps26",-0.0714099259292089,0.457892381831016,0.897377358736766,"ns"
"Rps28",0.12505137353095,0.365682412316385,0.864309853582348,"ns"
"Rps29",0.204639939514913,0.366038119158161,0.864309853582348,"ns"
"Rps3",0.0367245699829386,0.795511016601199,0.966007581650071,"ns"
"Rps3a1",-0.41099126004611,0.219346893170191,0.829714436891814,"ns"
"Rps5",0.120624636428812,0.698464510560792,0.957621512165417,"ns"
"Rps6",0.14514803543949,0.348692096554737,0.864309853582348,"ns"
"Rps6kb2",0.183081564482183,0.74658315664049,0.957621512165417,"ns"
"Rps8",-0.026238900782225,0.948519815500203,1,"ns"
"Rpsa",-0.0838237404757591,0.871451840628614,0.982643510276214,"ns"
"Rrbp1",-0.248092794860012,0.517880271296486,0.911108489679963,"ns"
"Rrp1",-0.180751862253678,0.897203172204234,0.995800016034634,"ns"
"Rrp36",-0.267982143873524,0.219917390539491,0.829714436891814,"ns"
"Rspo3",0.0741997521942581,0.537306804880025,0.911108489679963,"ns"
"Rtn1",-0.0227022463367987,0.722110937035808,0.957621512165417,"ns"
"Rubcnl",0.0443651001278789,0.897152552871645,0.995800016034634,"ns"
"Rundc3a",0.298344451303511,0.0702838254299763,0.806209168462712,"ns"
"Rusc1",0.415307899761157,0.0217051701867561,0.797015993239513,"ns"
"Rusc2",-0.188737502741345,0.332203937278751,0.864309853582348,"ns"
"Rwdd1",0.0330408389394359,1,1,"ns"
"Rxrb",-0.236269758212441,0.628043761777388,0.943754189936805,"ns"
"S100a16",-0.329996759629959,0.0755165876349351,0.806209168462712,"ns"
"S100a9",-0.119778264409428,0.698251667570343,0.957621512165417,"ns"
"Sall4",0.0620774590910429,0.771178889467194,0.957621512165417,"ns"
"Samd9l",0.0416054404104291,0.974137639261088,1,"ns"
"Samhd1",0.00768306539633157,0.746643738698973,0.957621512165417,"ns"
"Scand1",0.0580985498232227,0.922846698260042,1,"ns"
"Scd1",-0.0971745691664148,0.74658315664049,0.957621512165417,"ns"
"Scg2",0.181370952108212,0.604053516910718,0.933756080242431,"ns"
"Scn1a",0.188681041475628,0.456666424968686,0.897377358736766,"ns"
"Scn1b",0.239257057809681,0.286486648540997,0.864309853582348,"ns"
"Scn4b",0.169238125839831,0.418819562395974,0.879021777174455,"ns"
"Scoc",0.702197040268884,0.00193073258235235,0.797015993239513,"up"
"Sdcbp",0.303595353686238,0.40103792863784,0.871934336894491,"ns"
"Sdhd",0.134132876632208,0.365682412316385,0.864309853582348,"ns"
"Sdr42e1",0.149524027963139,0.560985367504245,0.912152717911234,"ns"
"Selenom",-0.509868816117729,0.65113693975696,0.947759929309595,"ns"
"Selenow",0.194835515053715,0.120875224393504,0.829714436891814,"ns"
"Selplg",-0.0828840176424892,0.795907969931641,0.966007581650071,"ns"
"Sem1",0.291945172251137,0.154967192518562,0.829714436891814,"ns"
"Serbp1",0.239092920302775,0.34737529044152,0.864309853582348,"ns"
"Serf1",-0.0108391788705355,0.796056232674243,0.966007581650071,"ns"
"Serinc1",0.174421648684852,0.477239407666284,0.897377358736766,"ns"
"Serpina9",-0.607467651003759,0.0072575547671786,0.797015993239513,"down"
"Serpinb12",0.037828256375716,0.846375621243227,0.976110903769488,"ns"
"Serpine2",0.218798119643667,0.348930698483374,0.864309853582348,"ns"
"Sf3b2",0.490099745652095,0.0608948148875117,0.806209168462712,"ns"
"Sfxn5",0.0374110744743725,0.650571470358905,0.947759929309595,"ns"
"Sh2d4b",-0.102109414261298,0.722506279382906,0.957621512165417,"ns"
"Sh3gl2",0.504402919058425,0.0029423435381905,0.797015993239513,"up"
"Shoc2",-0.212284678334294,0.698251667570343,0.957621512165417,"ns"
"Shroom2",-0.317371929992726,0.153327757565514,0.829714436891814,"ns"
"Shtn1",-0.212983161925224,0.456218589069139,0.897377358736766,"ns"
"Sidt1",0.236522019494798,0.365207239117353,0.864309853582348,"ns"
"Sin3b",-0.1980236184376,0.457670087990939,0.897377358736766,"ns"
"Slain2",-0.0231236238176971,0.651056326132991,0.947759929309595,"ns"
"Slamf6",-0.377911220231899,0.771233956771591,0.957621512165417,"ns"
"Slc14a1",-0.36302409200029,0.651056326132991,0.947759929309595,"ns"
"Slc16a9",0.437262166294665,0.112609698683042,0.829714436891814,"ns"
"Slc17a1",-0.0797216450193119,0.74646186209799,0.957621512165417,"ns"
"Slc1a2",-0.0542509504655722,0.948430641968004,1,"ns"
"Slc23a2",0.366953562090901,0.285889856444551,0.864309853582348,"ns"
"Slc25a12",0.0638583235183816,0.722242905367315,0.957621512165417,"ns"
"Slc25a23",-0.140568370477705,0.347855011424551,0.864309853582348,"ns"
"Slc25a3",0.498577061634973,0.0655501300463928,0.806209168462712,"ns"
"Slc25a4",0.616099778273856,0.0356882175601399,0.797015993239513,"up"
"Slc25a40",0.0127206321666375,0.974208233093632,1,"ns"
"Slc32a1",0.316488128965538,0.137346551175482,0.829714436891814,"ns"
"Slc4a4",0.28144688414544,0.285291685396643,0.864309853582348,"ns"
"Slc6a11",-0.0130160739105563,0.795907969931641,0.966007581650071,"ns"
"Slc6a5",-0.305684187306476,0.722176944691529,0.957621512165417,"ns"
"Slc9a1",-0.32613833763144,0.0995926281776239,0.819052840984854,"ns"
"Slc9a3r1",0.129521968488031,0.974227385844779,1,"ns"
"Slfn4",-0.499464545290843,0.145600731413207,0.829714436891814,"ns"
"Smarcal1",0.715495840969018,0.795957426760704,0.966007581650071,"ns"
"Smarcc2",-0.00589234427740815,1,1,"ns"
"Smc3",-0.123975893967405,0.539729319838096,0.911108489679963,"ns"
"Smcp",0.460512840817614,0.560985367504245,0.912152717911234,"ns"
"Smdt1",0.000502381807469643,0.948494384563383,1,"ns"
"Smim22",-2.47902334029157,0.13608052196803,0.829714436891814,"ns"
"Smyd2",0.381149434762869,0.196041412626568,0.829714436891814,"ns"
"Snap25",0.409195680552218,0.145400920681697,0.829714436891814,"ns"
