"gene","log2foldchange","p.value","FDR","direction"
"Gss",-0.187093100598242,0.664398762402818,1,"ns"
"Gsta3",0.269978139702705,0.869839413727134,1,"ns"
"Gsta4",0.13772917410575,0.616284088512428,1,"ns"
"Gstcd",0.215278213846597,0.221485245680726,1,"ns"
"Gstk1",0.00152102618930461,0.792197543012486,1,"ns"
"Gstm1",0.273868901756893,0.215555061863921,1,"ns"
"Gstm2",-0.0492825739852278,0.895571812486882,1,"ns"
"Gstm3",-0.288088721754859,0.200630209722841,1,"ns"
"Gstm4",-0.065384310972403,0.973762316716683,1,"ns"
"Gstm5",-0.0493504874162913,0.870814090193844,1,"ns"
"Gstm6",-0.159621557795552,0.356227206970999,1,"ns"
"Gstm7",-0.464110211286639,0.0382094246236392,1,"ns"
"Gsto1",-0.130491590338453,0.435154366563625,1,"ns"
"Gsto2",-0.0737797206749602,0.845045510386229,1,"ns"
"Gstp1",0.328820433008415,0.283247528370026,1,"ns"
"Gstp3",-0.0425051799280252,0.973955297013767,1,"ns"
"Gstt1",-0.215331312339179,0.343011834584126,1,"ns"
"Gstt2",-0.25535725001629,0.21311790287362,1,"ns"
"Gstt3",0.0407533927868031,0.453735867295977,1,"ns"
"Gstt4",-0.0652324089645326,0.947885691914327,1,"ns"
"Gstz1",-0.671227024883262,0.0357658179450072,1,"down"
"Gsx1",0.0531340370979723,0.768602008092931,1,"ns"
"Gsx2",0.176825224638916,0.619510148397111,1,"ns"
"Gtdc1",-0.412021868656912,0.190905560449058,1,"ns"
"Gtf2a1",-0.155090147658322,0.647286719990331,1,"ns"
"Gtf2a1l",-0.225117482854627,0.264800196991,1,"ns"
"Gtf2a2",-0.253962081873739,0.251607600538015,1,"ns"
"Gtf2b",-0.183366925986413,0.870068810573322,1,"ns"
"Gtf2e1",0.021314300988565,0.973815980717191,1,"ns"
"Gtf2e2",-0.219247802663807,0.426560186897638,1,"ns"
"Gtf2f1",0.162182614942787,0.410213323998179,1,"ns"
"Gtf2f2",-0.311060682358531,0.223631015987487,1,"ns"
"Gtf2h1",-0.284632609848795,0.451104200472484,1,"ns"
"Gtf2h2",-0.255734051442735,0.362575302131361,1,"ns"
"Gtf2h3",0.41914668779696,0.0831002866736678,1,"ns"
"Gtf2h4",-0.334831524193162,0.339311191982694,1,"ns"
"Gtf2h5",0.131897216490793,0.794710112890339,1,"ns"
"Gtf2i",0.24727083927295,0.121858294854524,1,"ns"
"Gtf2ird1",0.266699103536946,0.206644658117055,1,"ns"
"Gtf2ird2",-0.121492301412176,0.361368519831986,1,"ns"
"Gtf3a",-0.20530592301675,0.410333748639772,1,"ns"
"Gtf3c1",0.31629861043455,0.0699542754576681,1,"ns"
"Gtf3c2",0.0638550470966899,0.818324755715603,1,"ns"
"Gtf3c3",0.917589243637905,0.00988450433084686,1,"up"
"Gtf3c4",-0.00409085151932764,0.921480589052454,1,"ns"
"Gtf3c5",-0.238771920346199,0.895518743536658,1,"ns"
"Gtf3c6",-0.360321990438795,0.152094039472154,1,"ns"
"Gtpbp1",-0.214548601474245,0.296998288140972,1,"ns"
"Gtpbp10",0.269192513376164,0.363296223057724,1,"ns"
"Gtpbp2",-0.150399142916802,0.647868227125372,1,"ns"
"Gtpbp3",0.191352932959887,0.453394716289146,1,"ns"
"Gtpbp4",-0.0492577697460836,0.948199193588459,1,"ns"
"Gtpbp6",-0.073687640037277,0.472487581104816,1,"ns"
"Gtpbp8",-0.293241968368602,0.168683986900001,1,"ns"
"Gtse1",-0.483454582753596,0.0426891309281307,1,"ns"
"Gtsf1",-0.0268980067051057,1,1,"ns"
"Gtsf1l",-0.210404591417439,0.496744216581295,1,"ns"
"Gtsf2",0.0181438699423642,0.743119647285563,1,"ns"
"Guca1a",-0.0641009028465565,0.743873772364325,1,"ns"
"Guca1b",0.176835721845672,0.556658161256318,1,"ns"
"Guca2a",0.224873011262027,0.344840065280739,1,"ns"
"Guca2b",0.187361068542358,0.357585246328697,1,"ns"
"Gucd1",-0.255922216517921,0.340303848675865,1,"ns"
"Gucy1a1",0.148733563703151,0.493615069163032,1,"ns"
"Gucy1a2",-0.219721514975167,0.200630209722841,1,"ns"
"Gucy1b1",-0.398453152328456,0.160676392436653,1,"ns"
"Gucy1b2",-0.0183764326451832,0.947377459916265,1,"ns"
"Gucy2c",-0.155449455183358,0.375624853043579,1,"ns"
"Gucy2d",-0.149319290741754,0.579553930608708,1,"ns"
"Gucy2e",-0.0353559293218704,0.84450370847497,1,"ns"
"Gucy2f",-0.184751573809121,0.357462128701117,1,"ns"
"Gucy2g",-0.19343641895744,0.439211565200572,1,"ns"
"Guf1",0.154862341819698,0.413083808815319,1,"ns"
"Guk1",0.265083071411365,0.328217128987841,1,"ns"
"Gulo",-0.0699872306593903,0.579075586527042,1,"ns"
"Gulp1",-0.00237160159641947,0.76745415250703,1,"ns"
"Gusb",0.460097705634866,0.0695940067147371,1,"ns"
"Gxylt1",0.162506837443313,0.483984891170323,1,"ns"
"Gxylt2",0.128127788899603,0.451104200472484,1,"ns"
"Gyg",0.130816109207546,0.379969710660933,1,"ns"
"Gykl1",-0.151398131231831,0.380327836741013,1,"ns"
"Gypa",-0.253797149931859,0.241758468339487,1,"ns"
"Gypc",-0.0327721818842135,0.973875960897826,1,"ns"
"Gys1",0.106245855289726,0.32601382342015,1,"ns"
"Gys2",0.128048191164475,0.327581004825555,1,"ns"
"Gzf1",-0.115685976206044,0.946429638493327,1,"ns"
"Gzma",0.288108685017977,0.430374510502017,1,"ns"
"Gzmb",-0.444495509902063,0.0547445940251024,1,"ns"
"Gzmc",0.0826403391106107,0.922211629307555,1,"ns"
"Gzmd",-0.452196901604874,0.0503899862144014,1,"ns"
"Gzme",-0.225268062320693,0.296511104179173,1,"ns"
"Gzmg",-0.076418794532664,0.668964322840576,1,"ns"
"Gzmk",-0.256305322678298,0.409489262285191,1,"ns"
"Gzmm",-0.0293774241132558,0.818733617239603,1,"ns"
"Gzmn",-0.339212697003955,0.162230739240949,1,"ns"
"H13",0.163852971751843,0.314293215622969,1,"ns"
"H1f0",0.0821053038103043,0.720914701655254,1,"ns"
"H1f1",0.229161863291985,0.118880014686179,1,"ns"
"H1f10",-0.199196969241339,0.12729660586339,1,"ns"
"H1f2",-0.0320069790753439,0.642528783049739,1,"ns"
"H1f3",0.121716851152787,1,1,"ns"
"H1f4",-0.0394924479501508,0.819543127728873,1,"ns"
"H1f6",0.0437210435221422,0.870036113838175,1,"ns"
"H1f7",-0.45984436282331,0.0180572312232591,1,"ns"
"H1f8",-0.401485416942224,0.180159933000723,1,"ns"
"H2-Aa",-0.0199005386808799,0.973721851480176,1,"ns"
"H2ab1",-0.062146811681596,0.695952965023639,1,"ns"
"H2-Ab1",-0.214109516140861,0.408519790197323,1,"ns"
"H2ab2",-0.0592705822161157,0.717924327351107,1,"ns"
"H2ac1",3.348821961579,0.71847517820557,1,"ns"
"H2ac10",0.0331474355302803,1,1,"ns"
"H2ac18",0.441741577081759,0.474159680607321,1,"ns"
"H2aj",0.0836309378090712,0.771178889467194,1,"ns"
"H2al1a",0.075906566680584,0.740621969232194,1,"ns"
"H2al1n",0.0944295120886638,0.489426078410018,1,"ns"
"H2al3",0.178300753148807,0.647036621044723,1,"ns"
"H2ap",0.0808352024941847,0.621765429714252,1,"ns"
"H2aw",-0.147378696015546,0.647702375177811,1,"ns"
"H2ax",-0.449487833937658,0.0956513323340909,1,"ns"
"H2az1",0.060634978693435,1,1,"ns"
"H2az2",-0.0501397001074402,0.691497629775003,1,"ns"
"H2bc1",0.0920097783501705,0.744869023182653,1,"ns"
"H2bc11",-0.104554032320885,1,1,"ns"
"H2bc21",0.0974311032631112,0.515475922777558,1,"ns"
"H2bc8",0.24400879643282,0.4961015143832,1,"ns"
"H2bw2",-0.0534226079416966,0.792976471602149,1,"ns"
"H2bl1",0.353891487540554,0.0959032470266175,1,"ns"
"H2bu2",0.286355572274358,0.418819562395974,1,"ns"
"H2-D1",-0.242480147319187,0.311740581620395,1,"ns"
"H2-DMa",-0.189753526160461,0.509905896675572,1,"ns"
"H2-DMb1",0.104824142337838,0.844347861170759,1,"ns"
"H2-DMb2",-0.115103851737205,0.576756698388222,1,"ns"
"H2-Ea",-0.0241508246211564,0.895941044643704,1,"ns"
"H2-Eb1",-0.0750699613708474,0.895888536896638,1,"ns"
"H2-Eb2",-0.184112347313763,0.389169096529939,1,"ns"
"H2-K1",0.0660982052214092,0.566038629867541,1,"ns"
"H2-Ke6",0.229822195944705,0.250277411708086,1,"ns"
"H2-M1",-0.256885402004136,0.292579554555715,1,"ns"
"H2-M10.2",-0.325968042103365,0.128517357975401,1,"ns"
"H2-M10.3",-0.24566209492428,0.573803729976422,1,"ns"
"H2-M10.4",0.0547062514955607,0.920892978222692,1,"ns"
"H2-M10.5",-0.194694152886252,0.371935982234961,1,"ns"
"H2-M10.6",-0.0456170654271166,0.818597636895192,1,"ns"
"H2-M11",-0.0634999775371055,0.921700074922741,1,"ns"
"H2-M2",-0.220623125988686,0.513249227487407,1,"ns"
"H2-M3",-0.620531876375779,0.117183030193304,1,"ns"
"H2-M5",0.0837643655297635,0.742866788890232,1,"ns"
"H2-M9",0.232302622317096,1,1,"ns"
"H2-Oa",-0.150176760299125,0.578114002693278,1,"ns"
"H2-Ob",0.0080075696697044,1,1,"ns"
"H2-Q1",-0.260117158516144,0.381398624581883,1,"ns"
"H2-Q10",0.166443824259565,0.358812699689293,1,"ns"
"H2-Q6",0.138541847084156,0.695807547885229,1,"ns"
"H2-T10",0.238176294258256,0.430610437888801,1,"ns"
"H2-T23",-0.290204323425526,0.793950656884445,1,"ns"
"H2-T24",-0.599001298050371,0.0167667569948232,1,"down"
"H2-T3",-0.484447151886288,0.0875385912828894,1,"ns"
"H3c1",-0.0968342521763337,0.818324755715603,1,"ns"
"H3f3a",0.499655993557623,0.254607530449515,1,"ns"
"H3f3b",-0.0866762337674847,0.557454390936443,1,"ns"
"H3f4",0.0509405409600561,0.533600762014708,1,"ns"
"H4c11",-0.150042910271043,0.697395770869587,1,"ns"
"H4c17",0.362267300155019,0.128719236073421,1,"ns"
"H60a",-0.11822297456984,0.719635109633546,1,"ns"
"H60b",0.0287767504842185,0.921680197680271,1,"ns"
"H60c",-0.106136886759651,0.554243591246664,1,"ns"
"H6pd",-0.187085329667888,0.472039024413736,1,"ns"
"Haao",-0.159472925908196,0.947241224586552,1,"ns"
"Habp2",0.0543221901330051,0.839228391133511,1,"ns"
"Habp4",0.335418036960438,0.517464671646295,1,"ns"
"Hacd1",-0.219516806344692,0.278742335153658,1,"ns"
"Hacd2",-0.360803082997869,0.192252825438289,1,"ns"
"Hacd3",-0.217131276922406,0.395487771391988,1,"ns"
"Hace1",0.231694155331743,0.156323291100879,1,"ns"
"Hacl1",-0.116628464579575,1,1,"ns"
"Hadh",0.298411103807072,0.0359546793408321,1,"ns"
"Hadha",0.127091996555558,0.358077038779212,1,"ns"
"Hadhb",-0.540770649401097,0.671569153862249,1,"ns"
"Hagh",-0.0179131258850278,0.921560615489855,1,"ns"
"Haghl",0.0386506152555008,0.973822665590572,1,"ns"
"Hal",0.295598711175351,0.201204561522709,1,"ns"
"Hamp",-0.35375498935401,0.190117210916785,1,"ns"
"Hamp2",0.217434040728836,0.391743933446875,1,"ns"
"Hand1",-0.0814101934634783,0.818096411698042,1,"ns"
"Hand2",0.122228517270456,0.339683937843602,1,"ns"
"Hao1",-0.254464034970032,0.512607421236582,1,"ns"
"Hao2",-0.384725239631498,0.138961356404898,1,"ns"
"Hap1",0.462162822580493,0.243523679482261,1,"ns"
"Hapln1",-0.145689036514876,0.26734781658508,1,"ns"
"Hapln2",0.130708741756224,0.870166752914775,1,"ns"
"Hapln3",0.011756104509002,0.895730535460904,1,"ns"
"Hapln4",0.400503873464524,0.159407082948865,1,"ns"
"Harbi1",-0.230767324991538,0.20557285660162,1,"ns"
"Hars",-0.101937382062661,0.922425058226056,1,"ns"
"Hars2",0.210049840104761,0.324285904230338,1,"ns"
"Has1",-0.0891243334907581,0.947832886194833,1,"ns"
"Has2",-0.091306245790522,0.922347651123213,1,"ns"
"Has3",-0.26910222081104,0.557056809697868,1,"ns"
"Haspin",0.167412951711518,0.469892863856291,1,"ns"
"Hat1",-0.23318671561379,0.378891719666026,1,"ns"
"Haus1",0.231389008430836,0.791568031215484,1,"ns"
"Haus2",0.124643025644834,0.534328304853357,1,"ns"
"Haus3",-0.137237104598413,0.435614405152824,1,"ns"
"Haus4",0.156730340622863,0.536081219043506,1,"ns"
"Haus5",-0.029508272420314,0.693303125611849,1,"ns"
"Haus6",-0.104043181718698,0.81864299766948,1,"ns"
"Haus7",-0.167822212734051,0.361912303447522,1,"ns"
"Haus8",0.0264702473840344,0.843838102636929,1,"ns"
"Havcr1",1.47898292160608,0.715191882967398,1,"ns"
"Havcr2",0.0603361492333954,0.587990881391753,1,"ns"
"Hba-a1",-0.131631198161425,0.79323417485153,1,"ns"
"Hba-x",-0.138746641566047,0.508593261178886,1,"ns"
"Hbb-b1",0.137020879765672,0.514940017037564,1,"ns"
"Hbb-b2",-0.190098000057009,0.570483340938676,1,"ns"
"Hbb-bh1",0.263313001867016,0.155575487624143,1,"ns"
"Hbb-bh2",-0.135242519761178,0.472375547646907,1,"ns"
"Hbb-y",0.0529549830130107,1,1,"ns"
"Hbegf",0.0297373122869158,0.870846203422409,1,"ns"
"Hbp1",-0.15602957498368,0.602056093568407,1,"ns"
"Hbq1a",0.246287714269898,0.308295153798255,1,"ns"
"Hbq1b",0.186729212146681,0.370692273752439,1,"ns"
"Hbs1l",-0.434140251409798,0.102508444574796,1,"ns"
"Hc",-0.126502330747446,0.647369968482393,1,"ns"
"Hcar1",-0.1655845728964,0.511532131960524,1,"ns"
"Hcar2",-0.0448231460140449,0.744869023182653,1,"ns"
"Hccs",-0.213503981539316,0.597022721998868,1,"ns"
"Hcfc1",0.19959815947028,0.202121447821247,1,"ns"
"Hcfc2",-0.31710158585268,0.148164020980082,1,"ns"
"Hck",-0.279996577730295,0.140781347677854,1,"ns"
"Hcls1",-0.0884849404656807,0.643047770880169,1,"ns"
"Hcn1",-0.169139845278603,0.529804907349483,1,"ns"
"Hcn2",0.301004835367251,0.398694388515507,1,"ns"
"Hcn3",-0.310609565735141,0.394407772645467,1,"ns"
"Hcn4",-0.017680203728335,0.596642266492274,1,"ns"
"Hcrt",0.281518839376386,0.180821637511085,1,"ns"
"Hcrtr1",-0.357748385885266,0.105425020663818,1,"ns"
"Hcrtr2",-0.370123730808592,0.107766861834566,1,"ns"
"Hcst",-0.155763810390746,0.316608125498921,1,"ns"
"Hdac1",-0.274297855704729,0.269991245748077,1,"ns"
"Hdac10",0.0477087922703014,0.57695139753413,1,"ns"
"Hdac11",0.162034996590532,0.51568641311198,1,"ns"
"Hdac2",-0.197874501755218,0.364492549200219,1,"ns"
"Hdac3",0.0129150914516045,0.793950656884445,1,"ns"
"Hdac4",0.0353028901342469,0.67125668333826,1,"ns"
"Hdac5",-0.0557114511597077,0.510991836658532,1,"ns"
"Hdac6",-0.168323039840872,0.792406116435698,1,"ns"
"Hdac7",-0.188297269843552,0.492741648922962,1,"ns"
"Hdac8",-0.188467140372993,0.358199817668816,1,"ns"
"Hdac9",0.376847098325287,0.0668827255629091,1,"ns"
"Hdc",0.190399663480491,0.413321174223308,1,"ns"
"Hddc2",0.254598370213188,0.32772927216752,1,"ns"
"Hddc3",-0.758765766494559,0.0309670263698715,1,"down"
"Hdgf",-0.954480985269004,0.604862049422996,1,"ns"
"Hdgfl1",0.324188221483389,0.0760752573030929,1,"ns"
"Hdgfl2",-0.196792294190045,0.451104200472484,1,"ns"
"Hdgfl3",0.0442557229483573,0.619782907769269,1,"ns"
"Hdhd2",-0.050812479707288,1,1,"ns"
"Hdhd3",-0.268788043983699,0.141228317890803,1,"ns"
"Hdhd5",-0.483196676966048,0.0726240852411417,1,"ns"
"Hdlbp",-0.164565719425973,0.76990126642451,1,"ns"
"Hdx",-0.0972838624047672,0.555455765061946,1,"ns"
"Heatr1",-0.103529225683491,0.92193742742186,1,"ns"
"Heatr3",0.127751812302643,0.870199351177059,1,"ns"
"Heatr4",-0.284588481981079,0.0924569657694251,1,"ns"
"Heatr5a",-0.243116808414336,0.564667624874939,1,"ns"
"Heatr5b",0.0468176015469837,0.871166024135713,1,"ns"
"Heatr6",-0.433453257925283,0.180601204003415,1,"ns"
"Heatr9",-0.431553286099988,0.0820849849032279,1,"ns"
"Hebp1",-0.223408077926177,0.535670536901981,1,"ns"
"Hebp2",-0.152643278802687,0.599842357603774,1,"ns"
"Heca",-0.215655042507282,0.174710613276808,1,"ns"
"Hectd1",0.135864193722365,0.557355095418387,1,"ns"
"Hectd2",-0.240214439520958,0.374156846824379,1,"ns"
"Hectd3",-0.145707377550548,0.768087580131427,1,"ns"
"Hectd4",-0.107235457699372,0.536081219043506,1,"ns"
"Hecw1",0.192909787035479,0.623011049358481,1,"ns"
"Hecw2",0.247542657820474,0.370941585299199,1,"ns"
"Heg1",0.150820283756494,0.844113209151053,1,"ns"
"Helb",0.152812188467063,0.430256439044299,1,"ns"
"Hells",-0.0377437713091431,0.895305655790649,1,"ns"
"Helq",0.26649138808563,0.281430436557158,1,"ns"
"Helt",0.0953645418272036,0.667030551538595,1,"ns"
"Helz",-0.0610035280430854,0.792873120224902,1,"ns"
"Helz2",0.25021059212248,0.339062360755914,1,"ns"
"Hemgn",-0.0930759129893817,0.746218749853081,1,"ns"
"Hemk1",0.369035888087925,0.0911044702662387,1,"ns"
"Henmt1",-0.638011630048758,0.647036621044723,1,"ns"
"Hepacam",-0.0636878329079367,0.844386866921207,1,"ns"
"Hepacam2",-0.0736658216482311,0.685160396373455,1,"ns"
"Heph",-0.295690977956625,0.158770945581051,1,"ns"
"Hephl1",0.10023852062003,0.794001549670156,1,"ns"
"Herc1",0.0844007771400872,0.757611721496683,1,"ns"
"Herc2",-0.0540746343843863,0.921976776708783,1,"ns"
"Herc3",0.10023852062003,0.644164550705228,1,"ns"
"Herc4",-0.316078036497709,0.39881220142902,1,"ns"
"Herc6",0.163487440589223,0.320683721103266,1,"ns"
"Herpud1",0.666101396056261,0.00522312899961896,1,"up"
"Herpud2",0.124421931608883,0.58097928102995,1,"ns"
"Hes1",0.0170116737459185,1,1,"ns"
"Hes2",0.192677512082553,0.360762654183026,1,"ns"
"Hes3",-0.43071179645156,0.106866889623488,1,"ns"
"Hes5",0.177480129355011,0.23422513885612,1,"ns"
"Hes6",-0.18734030694943,0.452023799599539,1,"ns"
"Hes7",0.125444856186062,0.818552242071392,1,"ns"
"Hesx1",0.131428863512185,0.578691738953991,1,"ns"
"Hexb",0.031479917111088,0.718062342918072,1,"ns"
"Hexdc",-0.105799117100268,0.921700074922741,1,"ns"
"Hexim1",0.10712705928248,0.51610657944898,1,"ns"
"Hexim2",-0.303386924834258,0.279600630668904,1,"ns"
"Hey1",0.058815893143688,0.81837032142767,1,"ns"
"Hey2",0.359157650573103,0.254488148710971,1,"ns"
"Heyl",-0.0438533985742335,0.921178293696715,1,"ns"
"Hfe",-0.247980467680855,0.240338488775942,1,"ns"
"Hfm1",0.0816648890031011,0.973721851480176,1,"ns"
"Hgd",-0.0523423704740058,0.896098092496435,1,"ns"
"Hgf",0.272719058700642,0.487518495041868,1,"ns"
"Hgh1",0.164195734139146,0.647036621044723,1,"ns"
"Hgs",0.157483536855719,0.896124198072406,1,"ns"
"Hgsnat",-0.201455697749898,0.423037897728707,1,"ns"
"Hhat",0.061681120551756,0.22088652191116,1,"ns"
"Hhatl",-0.0194855032876735,0.742231363314853,1,"ns"
"Hhex",0.304518894603022,0.185577693262529,1,"ns"
"Hhip",-0.701701629148299,0.868842338694935,1,"ns"
"Hhipl1",-0.135788020948599,0.645270935838684,1,"ns"
"Hhipl2",-0.258392444958203,0.237717017189042,1,"ns"
"Hhla1",-0.260892100112159,0.0657126777481498,1,"ns"
"Hibadh",-0.0170307855688945,0.973994694975827,1,"ns"
"Hibch",-0.18705035944422,0.377445908397039,1,"ns"
"Hic1",-0.0109187890589979,0.844269761600706,1,"ns"
"Hic2",0.0691257321244465,1,1,"ns"
"Hid1",0.142742413845155,0.529698150140439,1,"ns"
"Hif1a",-0.181411929505833,0.576366496099909,1,"ns"
"Hif1an",0.0263173468340798,0.947686838646088,1,"ns"
"Hif3a",-0.06686978139125,0.719905958845311,1,"ns"
"Higd1a",-0.235756763751652,0.23675788360154,1,"ns"
"Higd1b",-0.196519061069075,0.843680243528252,1,"ns"
"Higd1c",0.0584168855830423,0.947779919630572,1,"ns"
"Higd2a",0.0793447083240557,0.719702895536276,1,"ns"
"Hikeshi",-1.11749794845352,0.143799297794158,1,"ns"
"Hilpda",-0.334952273163057,0.277017305104066,1,"ns"
"H1f9",0.102915643367594,0.693377669069753,1,"ns"
"Hinfp",0.328734246224837,0.177500989525097,1,"ns"
"Hint2",-0.0362501778952824,0.870329499123623,1,"ns"
"Hint3",-0.0909795650047696,1,1,"ns"
"Hip1",-0.354079956612918,0.0568094299499585,1,"ns"
"Hip1r",-0.462208181962899,0.720713824337739,1,"ns"
"Hipk1",0.293783604331112,0.104157768807466,1,"ns"
"Hipk2",-0.0628984827608736,0.870426853584549,1,"ns"
"Hipk3",-0.252450846357013,0.364373208330262,1,"ns"
"Hipk4",-0.0793072255922878,0.870068810573322,1,"ns"
"Hira",0.142936602371399,0.719702895536276,1,"ns"
"Hirip3",-0.301556038106524,0.743873772364325,1,"ns"
"Hivep1",0.305208247796375,0.281916232401237,1,"ns"
"Hivep2",0.00849465690014117,0.793388335728218,1,"ns"
"Hivep3",0.181523576165697,0.43307046135121,1,"ns"
"Hjurp",-0.155112121347436,0.413795063140214,1,"ns"
"Hk1",0.216065013084787,0.627275986538017,1,"ns"
"Hk2",-0.0532825463077102,0.480495616867667,1,"ns"
"Hk3",-0.0869884013318505,0.357338943150566,1,"ns"
"Hkdc1",-0.0057377536606027,0.672268972253587,1,"ns"
"Hlcs",0.297282579375617,0.240575636138284,1,"ns"
"Hlf",-0.0524100362119611,0.744186037847462,1,"ns"
"Hltf",-0.13194108132151,0.714335036819607,1,"ns"
"Hlx",0.105210519450773,0.53801729169741,1,"ns"
"Hmbox1",-0.181531823111127,0.395248256732325,1,"ns"
"Hmbs",-0.117583989133735,0.48964911859042,1,"ns"
"Hmces",-0.225046537351568,0.819049719404572,1,"ns"
"Hmcn1",0.156983280953426,0.376476597180506,1,"ns"
"Hmcn2",-0.046422098235033,0.719635109633546,1,"ns"
"Hmg20a",0.161682453464839,0.494375663322301,1,"ns"
"Hmg20b",-0.271410140801988,0.248940924453132,1,"ns"
"Hmga1",0.304050005412619,0.18422115151761,1,"ns"
"Hmga2",0.0607766892630277,0.651056326132991,1,"ns"
"Hmgb1",-0.282355374846319,0.158133821547588,1,"ns"
"Hmgb2",0.197897024145777,1,1,"ns"
"Hmgb3",-0.211685754612177,0.487066573172383,1,"ns"
"Hmgb4",0.0404672958504075,0.896019657518411,1,"ns"
"Hmgcl",-0.145081048471198,0.394167008566409,1,"ns"
"Hmgcll1",-0.083859588270943,0.577145829494128,1,"ns"
"Hmgcr",-0.201850056145476,1,1,"ns"
"Hmgcs2",0.107715186075239,0.715404893461065,1,"ns"
"Hmgn1",-0.105433090988089,0.844152391519627,1,"ns"
"Hmgn2",0.375444873901366,0.141789477388826,1,"ns"
"Hmgn3",0.142605191294823,0.744123676073605,1,"ns"
"Hmgn5",-0.471219916796274,0.0401322788987169,1,"ns"
"Hmgxb3",0.112612816980728,0.645524796269824,1,"ns"
"Hmgxb4",-0.326487500205186,0.390276475682864,1,"ns"
"Hmmr",-0.0577938311038573,0.792717802585324,1,"ns"
"Hmox1",0.137920826339122,0.466913759581207,1,"ns"
"Hmox2",0.0186292445279053,0.492412962401781,1,"ns"
"Hmx1",-0.245135302685976,0.348333723131601,1,"ns"
"Hmx2",-0.302991289587407,0.116534761355438,1,"ns"
"Hmx3",0.419617973306566,0.239625881457742,1,"ns"
"Hnf1a",-0.118380192472775,0.471589337382558,1,"ns"
"Hnf1b",0.140639658388864,0.793182711174614,1,"ns"
"Hnf4a",-0.154509736424602,0.461162141609949,1,"ns"
"Hnf4g",-0.0123057788989562,0.895252179831344,1,"ns"
"Hnmt",0.0854111347229285,0.667436210516393,1,"ns"
"Hnrnpa0",0.277634797138827,0.263701004426468,1,"ns"
"Hnrnpa1",0.083722665450781,0.308666624313448,1,"ns"
"Hnrnpa2b1",0.41280152282087,0.184002802718625,1,"ns"
"Hnrnpa3",-0.229289248379787,0.578787798833552,1,"ns"
"Hnrnpab",-0.145168922142374,0.623805354129705,1,"ns"
"Hnrnpc",-0.022549966954323,0.671802923789969,1,"ns"
"Hnrnpd",0.0953141288782655,0.793797751957613,1,"ns"
"Hnrnpdl",0.0255519739499097,0.534535554292813,1,"ns"
"Hnrnpf",-0.319696224050665,0.579458391657878,1,"ns"
"Hnrnph1",0.00985638258066679,1,1,"ns"
"Hnrnph2",-0.00629995395515115,0.895993473026325,1,"ns"
"Hnrnph3",-0.128874199740804,0.512070656973678,1,"ns"
"Hnrnpk",0.426692900258697,0.11171513465749,1,"ns"
"Hnrnpl",-0.097051611168661,0.492412962401781,1,"ns"
"Hnrnpll",-0.12667590708642,0.712597904998133,1,"ns"
"Hnrnpm",0.412202575498104,0.0579624948407737,1,"ns"
"Hnrnpr",0.171740859347454,0.69529694174457,1,"ns"
"Hnrnpu",0.293886132244832,0.0448027930671367,1,"ns"
"Hnrnpul1",0.11397581944071,0.494267214484348,1,"ns"
"Hnrnpul2",-0.119534665168274,0.794356746616087,1,"ns"
"Hoga1",-0.137309872792276,0.599563044587524,1,"ns"
"Homer1",0.0235997803918924,0.972127548237856,1,"ns"
"Homer2",-0.0634738378956958,0.645693734718313,1,"ns"
"Homer3",-0.322782600020326,0.49306970492485,1,"ns"
"Homez",0.467826285048518,0.0097267748626946,1,"ns"
"Hook1",0.283790000851469,0.179939095474556,1,"ns"
"Hook2",-0.206902251376527,0.404966048229312,1,"ns"
"Hook3",-0.0320286447789928,0.793695626064296,1,"ns"
"Hopx",0.141449921264598,0.492960422859177,1,"ns"
"Hormad1",0.0966167043637516,0.485361285210545,1,"ns"
"Hormad2",0.282605037125768,0.279233132842677,1,"ns"
"Hoxa1",-0.414274014584085,0.0281894781219152,1,"ns"
"Hoxa10",-0.235814068384533,0.303667207817495,1,"ns"
"Hoxa11",-0.867352939059529,0.813538176075089,1,"ns"
"Hoxa2",-0.108771406169535,0.642355284509791,1,"ns"
"Hoxa3",-0.295098085671637,0.354860877597696,1,"ns"
"Hoxa4",-0.109948183461378,0.374892097935953,1,"ns"
"Hoxa5",0.236234529900532,0.359911653373614,1,"ns"
"Hoxa6",0.177527356753335,0.411294563022746,1,"ns"
"Hoxa7",-0.0483979298193118,0.793028089320878,1,"ns"
"Hoxa9",-0.569105776032433,0.240575636138284,1,"ns"
"Hoxb1",0.0996144501287566,0.744930841988727,1,"ns"
"Hoxb13",-0.275581889329504,0.391865758029935,1,"ns"
"Hoxb2",-0.440544612360669,0.0734912432441077,1,"ns"
"Hoxb3",0.0825630897782643,0.495132878223783,1,"ns"
"Hoxb4",0.143399185700165,0.921957109505268,1,"ns"
"Hoxb5",-0.0750699613708474,0.600584354661475,1,"ns"
"Hoxb6",-0.196143475757253,0.38953887281438,1,"ns"
"Hoxb7",1.38521877722378,0.260624280734996,1,"ns"
"Hoxb8",0.405505505753138,0.0369505784171367,1,"ns"
"Hoxb9",-0.256117168701071,0.484674449949892,1,"ns"
"Hoxc10",-0.18344045206154,0.446318775669755,1,"ns"
"Hoxc11",0.00275819831017632,0.921976776708783,1,"ns"
"Hoxc12",-0.164944441605509,0.450411506405995,1,"ns"
