"gene","log2foldchange","p.value","FDR","direction"
"Olfr513",0.0966760194116738,0.888074125949475,1,"ns"
"Olfr514",0.402717598425901,0.13265619709647,0.850956091740634,"ns"
"Olfr516",0.477007223227212,0.0895652179533186,0.838875128630663,"ns"
"Olfr517",-0.156986500959306,0.393443039872713,0.932889528447805,"ns"
"Olfr518",0.148863385914483,0.555455765061946,0.965126153675046,"ns"
"Olfr52",-0.198904068414078,0.670392776217045,0.988491732647483,"ns"
"Olfr520",0.429645209753669,0.0520761569588089,0.828673951189791,"ns"
"Olfr521",0.021142134296702,0.947021029967291,1,"ns"
"Olfr522",-0.606024116248986,0.373049260644764,0.925782824018396,"ns"
"Olfr523",0.025896433346813,0.768087580131427,0.994822586425033,"ns"
"Olfr524",0.137836363765459,0.668243107311885,0.988491732647483,"ns"
"Olfr525",0.014080369046958,0.693004407796098,0.992318025696058,"ns"
"Olfr527",0.261793021812653,0.307550530037622,0.911031883740836,"ns"
"Olfr530",-0.187396999980244,0.342153652162069,0.916690851591827,"ns"
"Olfr531",-0.446610948719963,0.150856786811414,0.852679340110425,"ns"
"Olfr532",0.529670541694653,0.388303745152035,0.932889528447805,"ns"
"Olfr536",0.156564623281277,0.573604671669443,0.969161457724597,"ns"
"Olfr538",-0.0665206163229513,0.97384935397527,1,"ns"
"Olfr539",0.177857860944785,0.469209749459851,0.949738167518518,"ns"
"Olfr54",0.0498102997709411,0.717231198684206,0.992928685797479,"ns"
"Olfr541",0.0761070434791684,0.574002511113581,0.969161457724597,"ns"
"Olfr543",0.554782240582404,0.0716853263782913,0.82948332854293,"ns"
"Olfr544",0.253295088058769,0.273908627866832,0.908157914960205,"ns"
"Olfr545",0.370305728164314,0.489090975565402,0.950550399503479,"ns"
"Olfr547",0.173594263279249,0.973488957842607,1,"ns"
"Olfr549",-0.47930282149828,0.166944432483906,0.857730604035969,"ns"
"Olfr550",-0.419797302477573,0.308542863008169,0.911031883740836,"ns"
"Olfr551",-0.0880174040251436,0.663311659052808,0.988491732647483,"ns"
"Olfr552",-0.322611821896553,0.326873098049259,0.911878211583762,"ns"
"Olfr553",-0.0687772450811814,0.921838793148222,1,"ns"
"Olfr554",0.0639416048907542,0.55054706848195,0.965126153675046,"ns"
"Olfr555",0.807354922057604,0.09037547163935,0.840460182865319,"ns"
"Olfr556",-0.042263331907876,0.947539557561581,1,"ns"
"Olfr557",0.0209674294634326,0.947391025478646,1,"ns"
"Olfr558",-0.308759035984337,0.396085350601967,0.932889528447805,"ns"
"Olfr559",0.450267143387553,0.0805231587142347,0.832021089806272,"ns"
"Olfr56",0.776261152956035,0.00420760009926332,0.828673951189791,"up"
"Olfr560",0.262449252696228,0.743245797214859,0.994822586425033,"ns"
"Olfr561",0.507032031617248,0.255376708705168,0.896873655730572,"ns"
"Olfr564",0.166714016273288,0.947268556300781,1,"ns"
"Olfr566",0.357275779715195,0.177167256846647,0.861181160780131,"ns"
"Olfr568",-0.170660439299135,0.575877229426141,0.969161457724597,"ns"
"Olfr569",0.222046430558151,0.511639978280002,0.956045577693384,"ns"
"Olfr57",-0.0380680408335194,0.790237963049601,0.996984542198429,"ns"
"Olfr570",-0.067270044950283,0.791673347124583,0.996984542198429,"ns"
"Olfr571",0.384956717827506,0.067783739356612,0.82948332854293,"ns"
"Olfr572",0.121251154706623,0.715758852194154,0.992928685797479,"ns"
"Olfr574",0.262583868681049,0.600306587971269,0.973954042792191,"ns"
"Olfr575",-0.0427358818763619,0.790506013229573,0.996984542198429,"ns"
"Olfr576",0.294130486059604,0.339186809804758,0.916690851591827,"ns"
"Olfr577",0.0340996156516145,0.741847840543738,0.994822586425033,"ns"
"Olfr578",-0.289130229235405,0.487292681708833,0.950550399503479,"ns"
"Olfr58",-0.190472818928042,0.227408753793307,0.885812173486281,"ns"
"Olfr582",-0.1263164497814,0.668884419619863,0.988491732647483,"ns"
"Olfr583",-0.0961103311955802,0.921339951449239,1,"ns"
"Olfr586",-0.119712371636289,1,1,"ns"
"Olfr589",0.0169684716725658,0.868673921398631,1,"ns"
"Olfr59",0.152682848468351,0.921680197680271,1,"ns"
"Olfr591",0.128263372375779,0.55454755854556,0.965126153675046,"ns"
"Olfr592",0.913726225858008,0.0576631419824186,0.828673951189791,"ns"
"Olfr593",-0.604453545168219,0.185463447718505,0.865237578362978,"ns"
"Olfr594",0.277819742597465,0.393080109308623,0.932889528447805,"ns"
"Olfr596",0.537960991540319,0.236277136207083,0.88958203594338,"ns"
"Olfr597",0.357668902486388,0.132127695298871,0.850956091740634,"ns"
"Olfr599",0.0637207523764927,0.793028089320878,0.996984542198429,"ns"
"Olfr6",-0.182693729898793,0.575582858357184,0.969161457724597,"ns"
"Olfr60",0.396720263844779,0.316096020013559,0.911878211583762,"ns"
"Olfr600",0.251701606912302,0.973447212591041,1,"ns"
"Olfr601",-0.453511647093479,0.176555113392445,0.861181160780131,"ns"
"Olfr605",-0.346632993844189,0.621854811150202,0.978748628618017,"ns"
"Olfr606",-0.072512499784368,0.842682659534379,1,"ns"
"Olfr607",0.142368737970717,0.449367614921198,0.942246435255837,"ns"
"Olfr608",-0.0685766339370231,0.623099553292448,0.978748628618017,"ns"
"Olfr609",-0.0597587138947209,0.817034828234842,0.997423454232793,"ns"
"Olfr61",0.225567613202721,0.465870940156303,0.949738167518518,"ns"
"Olfr610",-0.0235684711384043,0.791883501010021,0.996984542198429,"ns"
"Olfr611",0.666220192444787,0.0715409673635919,0.82948332854293,"ns"
"Olfr612",0.113314719095084,0.743623135394608,0.994822586425033,"ns"
"Olfr613",-0.293485767449223,0.393201156426966,0.932889528447805,"ns"
"Olfr615",0.193557887236302,0.23807588254858,0.88958203594338,"ns"
"Olfr616",0.470581006654431,0.410694591417092,0.933177139622025,"ns"
"Olfr617",-0.0538609477491783,0.921137723286067,1,"ns"
"Olfr618",0.151964289936638,0.493723933304441,0.950550399503479,"ns"
"Olfr619",0.347946061554801,0.468524025101697,0.949738167518518,"ns"
"Olfr62",-0.11739595030136,0.869905079629311,1,"ns"
"Olfr620",0.495232340065144,0.061823913377473,0.82948332854293,"ns"
"Olfr622",0.337179076670039,0.213001375701582,0.877675224874352,"ns"
"Olfr624",0.0702832512735134,0.711348101211932,0.992928685797479,"ns"
"Olfr629",0.549986362478182,0.0905374909213456,0.840460182865319,"ns"
"Olfr63",0.18104611493197,0.870588624889402,1,"ns"
"Olfr630",0.695310175514057,0.107046958870611,0.842076234581686,"ns"
"Olfr631",0.00834412413273689,0.893692804613207,1,"ns"
"Olfr632",-1.29182606309794,0.512178150382295,0.956045577693384,"ns"
"Olfr633",-0.228682901043017,0.740621969232194,0.994822586425033,"ns"
"Olfr635",0.399239917273787,0.150753523344641,0.852679340110425,"ns"
"Olfr639",0.119487738088736,0.739180497027709,0.994822586425033,"ns"
"Olfr64",-0.11895058258864,0.870329499123623,1,"ns"
"Olfr640",0.222303467669873,0.48964911859042,0.950550399503479,"ns"
"Olfr641",0.173642605298148,0.430846078376148,0.939608714585394,"ns"
"Olfr642",0.0521559725143865,0.768430912530662,0.994822586425033,"ns"
"Olfr643",0.336470361811848,0.566248412232559,0.969161457724597,"ns"
"Olfr644",-0.0842034941883982,0.373788281059432,0.925782824018396,"ns"
"Olfr645",-0.0354646806548038,0.947131471185611,1,"ns"
"Olfr646",0.334555703215112,0.112911877127944,0.84248753539893,"ns"
"Olfr648",0.464942602302389,0.0816166373289942,0.832021089806272,"ns"
"Olfr649",-0.0874472896887544,0.718886206672896,0.992928685797479,"ns"
"Olfr65",0.0253960679831355,0.394888465674321,0.932889528447805,"ns"
"Olfr651",0.201874631370625,0.271165202809135,0.907155987678222,"ns"
"Olfr652",-0.0446690493337285,0.715120773198085,0.992928685797479,"ns"
"Olfr653",0.137338747889909,0.642788559107541,0.985006521923481,"ns"
"Olfr654",-0.0547969780313154,0.946586438728001,1,"ns"
"Olfr655",-0.104969559601543,0.716952514158521,0.992928685797479,"ns"
"Olfr656",0.206267860145885,0.244769743132193,0.894742778029368,"ns"
"Olfr658",-0.203456382579475,0.440756605462566,0.942246435255837,"ns"
"Olfr659",0.155508228673438,0.280211986319691,0.908157914960205,"ns"
"Olfr66",-0.265082816004543,0.449367614921198,0.942246435255837,"ns"
"Olfr661",0.438537281797218,0.117090458459562,0.84248753539893,"ns"
"Olfr663",0.364389749637579,0.33580303138078,0.916690851591827,"ns"
"Olfr665",-0.274216410664948,0.544934759807495,0.965126153675046,"ns"
"Olfr666",0.480334684726714,0.233740232305872,0.88958203594338,"ns"
"Olfr667",-0.070930565889503,1,1,"ns"
"Olfr668",0.112466847380234,0.553633796483156,0.965126153675046,"ns"
"Olfr669",-0.19774363851102,1,1,"ns"
"Olfr67",0.481688935358044,0.0871331250744047,0.83796584114143,"ns"
"Olfr670",-0.670192611683052,0.0403395844252465,0.828673951189791,"down"
"Olfr672",0.172027136508812,0.947268556300781,1,"ns"
"Olfr675",-0.195091015302879,0.793336987080677,0.996984542198429,"ns"
"Olfr676",0.0400292789783558,0.816049148708513,0.997423454232793,"ns"
"Olfr677",0.515592036907543,0.00809124263202442,0.828673951189791,"up"
"Olfr678",0.270019101569151,0.44104391880386,0.942246435255837,"ns"
"Olfr679",0.223276696596059,0.512821636054818,0.956045577693384,"ns"
"Olfr68",-0.295072018341175,0.555254418636688,0.965126153675046,"ns"
"Olfr683",-0.480786821328312,0.140276483397365,0.852679340110425,"ns"
"Olfr684",0.564715736974881,0.0946432534955358,0.842076234581686,"ns"
"Olfr685",0.0593830322829954,0.870296998840924,1,"ns"
"Olfr686",-0.309997884804381,0.571396552236683,0.969161457724597,"ns"
"Olfr687",0.0619277491432018,0.643047770880169,0.985006521923481,"ns"
"Olfr688",0.606336151513723,0.0413799552010138,0.828673951189791,"up"
"Olfr69",-0.00491130700993581,0.506826721754863,0.956045577693384,"ns"
"Olfr690",-0.0410422328119922,1,1,"ns"
"Olfr691",-0.32047789141346,0.202350270553984,0.872968016428659,"ns"
"Olfr692",0.0101105726642696,0.896410066787574,1,"ns"
"Olfr693",-0.101383022089202,0.893692804613207,1,"ns"
"Olfr694",0.106154685246223,0.577533894283593,0.969161457724597,"ns"
"Olfr695",0.240662695478151,0.282401126492323,0.908654301586035,"ns"
"Olfr697",0.32958366480589,0.248575329911283,0.894742778029368,"ns"
"Olfr698",0.23903966935298,0.486726855473341,0.950550399503479,"ns"
"Olfr699",-0.368419710305887,0.487631291204802,0.950550399503479,"ns"
"Olfr70",0.0949965139357472,0.693228527821543,0.992318025696058,"ns"
"Olfr700",0.376656407550988,0.393201156426966,0.932889528447805,"ns"
"Olfr701",0.345995854849192,0.23555453516643,0.88958203594338,"ns"
"Olfr702",-0.0292333834587577,0.709253606893565,0.992928685797479,"ns"
"Olfr703",0.356971581244683,0.142795464800451,0.852679340110425,"ns"
"Olfr705",0.180341617387651,0.406689417393082,0.933177139622025,"ns"
"Olfr706",-0.00491130700993581,0.947539557561581,1,"ns"
"Olfr707",0.200192441111109,0.742167561483392,0.994822586425033,"ns"
"Olfr71",0.364747732690078,0.210661779500606,0.877675224874352,"ns"
"Olfr710",0.0355507526078696,0.742358825090083,0.994822586425033,"ns"
"Olfr711",0.276964791498755,0.166399220059086,0.857730604035969,"ns"
"Olfr713",-0.228718337647482,0.276646184278118,0.908157914960205,"ns"
"Olfr714",0.0477505654003911,0.895545288122405,1,"ns"
"Olfr715",-0.280662481967539,0.429309271650609,0.939608714585394,"ns"
"Olfr716",0.0739871684487285,0.644846622971041,0.985006521923481,"ns"
"Olfr720",-0.141199451062193,0.443219645754986,0.942246435255837,"ns"
"Olfr722",0.37763752747365,0.127694370307448,0.847248591327438,"ns"
"Olfr723",0.183658225515563,0.509469509798537,0.956045577693384,"ns"
"Olfr725",-0.235609795577964,0.576756698388222,0.969161457724597,"ns"
"Olfr726",-0.079490593660682,0.973633530588689,1,"ns"
"Olfr728",0.445679702286222,0.199593856077144,0.872284476389151,"ns"
"Olfr729",0.0752587016632134,0.844152391519627,1,"ns"
"Olfr73",0.707018281796036,0.0436215362556641,0.828673951189791,"up"
"Olfr730",-0.331532671597188,0.32341722519866,0.911878211583762,"ns"
"Olfr731",0.0996375551964419,0.49009433359931,0.950550399503479,"ns"
"Olfr732",0.634978832087907,0.075497872842114,0.829507851576165,"ns"
"Olfr733",-0.35751569076176,0.307052863705271,0.911031883740836,"ns"
"Olfr734",-0.0308426363204148,0.815047367443066,0.997423454232793,"ns"
"Olfr735",-0.054577270312274,0.973495896260757,1,"ns"
"Olfr736",0.163218678891553,0.618596705395887,0.978748628618017,"ns"
"Olfr738",0.497758528402114,0.121762442095869,0.84377832411668,"ns"
"Olfr74",0.384559083157766,0.211833735619863,0.877675224874352,"ns"
"Olfr742",-0.335374268596631,0.249306047743468,0.894742778029368,"ns"
"Olfr743",-0.330077165231674,0.29908024008111,0.910930691562271,"ns"
"Olfr744",0.153605198041552,0.531925015832896,0.958635966545415,"ns"
"Olfr745",0.267480310864986,0.338064354360398,0.916690851591827,"ns"
"Olfr746",0.05722486869295,0.921858549913348,1,"ns"
"Olfr747",0.115751885681763,0.595878123850545,0.973954042792191,"ns"
"Olfr750",0.536894628329753,0.0715409673635919,0.82948332854293,"ns"
"Olfr76",0.458166192282117,0.160042232322383,0.855199918952038,"ns"
"Olfr761",0.348895142487632,0.0661429808006659,0.82948332854293,"ns"
"Olfr763",-0.583584517769949,0.0706752041059326,0.82948332854293,"ns"
"Olfr765",0.266327479714831,0.264434292188875,0.902452914936535,"ns"
"Olfr768",0.152352371994362,0.532240583802918,0.958635966545415,"ns"
"Olfr769",-0.0634127061889853,0.844152391519627,1,"ns"
"Olfr77",0.0534689114025166,0.668484035171984,0.988491732647483,"ns"
"Olfr770",0.350497247084133,0.55495188842805,0.965126153675046,"ns"
"Olfr771",-0.0584657377850262,0.768772725100206,0.994822586425033,"ns"
"Olfr772",0.00576110916875616,0.556857619173681,0.965126153675046,"ns"
"Olfr774",0.410400637595612,0.44714450861493,0.942246435255837,"ns"
"Olfr775",0.439502253142878,0.119072582903238,0.84248753539893,"ns"
"Olfr777",0.1449483359111,0.868673921398631,1,"ns"
"Olfr78",0.225428841375733,0.618045480994141,0.978748628618017,"ns"
"Olfr780",-0.0416417237133383,1,1,"ns"
"Olfr781",0.0358007214278466,0.598063469856001,0.973954042792191,"ns"
"Olfr782",-0.304309242251132,0.223512201025687,0.884923438638503,"ns"
"Olfr784",-0.235426729874468,0.144748632923973,0.852679340110425,"ns"
"Olfr785",0.290668059214112,0.373911206126438,0.925782824018396,"ns"
"Olfr787",0.305079465016926,0.408033305575468,0.933177139622025,"ns"
"Olfr788",-0.249349490723002,0.339311191982694,0.916690851591827,"ns"
"Olfr789",0.199187923809168,0.766990205183491,0.994822586425033,"ns"
"Olfr790",-0.675712632238715,0.0804450767626498,0.832021089806272,"ns"
"Olfr791",-0.218808658424051,1,1,"ns"
"Olfr792",0.121611063662185,0.765818082489286,0.994822586425033,"ns"
"Olfr794",0.00496625289334918,0.506715685678044,0.956045577693384,"ns"
"Olfr796",0.0596796847368015,0.770626020998277,0.995034710942277,"ns"
"Olfr799",-0.061583430516057,0.768030209512478,0.994822586425033,"ns"
"Olfr802",0.0567177834037373,0.947832886194833,1,"ns"
"Olfr805",-0.0186444040941618,0.645946691062902,0.985006521923481,"ns"
"Olfr807",0.237468833667805,0.200515219421488,0.872284476389151,"ns"
"Olfr808",-0.117474211751008,0.668403784124751,0.988491732647483,"ns"
"Olfr811",0.0361573092873482,0.89519862184571,1,"ns"
"Olfr812",-0.430112819740942,0.129604404688366,0.849174708864311,"ns"
"Olfr813",0.323488126751154,0.222917431153108,0.884923438638503,"ns"
"Olfr814",0.652240221095696,0.0636176076947773,0.82948332854293,"ns"
"Olfr816",-0.0218358012404722,0.893776619547013,1,"ns"
"Olfr820",-0.247122968225839,0.324038032618344,0.911878211583762,"ns"
"Olfr821",0.368363667877647,0.534120780387153,0.958635966545415,"ns"
"Olfr822",-0.718173563580965,0.407179135253079,0.933177139622025,"ns"
"Olfr823",0.0932748415845861,0.869476465350484,1,"ns"
"Olfr826",-0.111919602039608,1,1,"ns"
"Olfr827",-0.218345588273746,0.642007529886634,0.985006521923481,"ns"
"Olfr828",-0.0583992485252049,0.920954378056619,1,"ns"
"Olfr829",0.142555982045226,0.973955297013767,1,"ns"
"Olfr830",0.326650505129765,0.343134170913292,0.916690851591827,"ns"
"Olfr832",0.305497262444782,0.336810779599433,0.916690851591827,"ns"
"Olfr835",0.31748218985617,0.183745319874562,0.865237578362978,"ns"
"Olfr837",0.288293444929599,0.14712397857795,0.852679340110425,"ns"
"Olfr843",0.0954064453499326,0.920872479794078,1,"ns"
"Olfr845",0.19462633619937,0.395965972498583,0.932889528447805,"ns"
"Olfr846",0.288401125992221,0.222082803775687,0.884923438638503,"ns"
"Olfr847",0.268239564965054,0.354361959719939,0.921664482784547,"ns"
"Olfr849",-0.114388801645272,0.766873783974937,0.994822586425033,"ns"
"Olfr850",0.258904075140032,0.533079011468412,0.958635966545415,"ns"
"Olfr851",0.0304120671259627,0.92052155023716,1,"ns"
"Olfr853",0.0770727028464728,0.920165909795622,1,"ns"
"Olfr854",-0.0398223897121195,0.793285600137652,0.996984542198429,"ns"
"Olfr855",0.760899045662823,0.0703146759862879,0.82948332854293,"ns"
"Olfr860",-0.161174136206014,0.575484599025493,0.969161457724597,"ns"
"Olfr862",-0.248866772764496,0.325521410714507,0.911878211583762,"ns"
"Olfr866",0.173229064815546,0.84248084125414,1,"ns"
"Olfr867",0.321059860730889,0.490760001904158,0.950550399503479,"ns"
"Olfr868",0.146796980632742,0.548979648210656,0.965126153675046,"ns"
"Olfr869",-0.396651414351775,0.268985502166734,0.904258773030034,"ns"
"Olfr870",-0.526779581820479,0.44655507017055,0.942246435255837,"ns"
"Olfr872",1.4635628815488,0.421931800214833,0.939608714585394,"ns"
"Olfr873",-0.300386646582727,0.36389519745078,0.923947587320334,"ns"
"Olfr874",0.374362774252479,0.718749397128299,0.992928685797479,"ns"
"Olfr876",-0.368138369187205,0.286312765193132,0.909159883455082,"ns"
"Olfr877",0.241008099503795,0.765699895246485,0.994822586425033,"ns"
"Olfr878",0.0291085782792897,0.921218801558085,1,"ns"
"Olfr883",0.134245150532387,0.646450986009689,0.985006521923481,"ns"
"Olfr884",-0.988888044879775,0.663311659052808,0.988491732647483,"ns"
"Olfr885",0.0745071861464264,0.692629781594415,0.992318025696058,"ns"
"Olfr887",0.246805944041907,0.467835674420948,0.949738167518518,"ns"
"Olfr889",0.113296140233606,0.667030551538595,0.988491732647483,"ns"
"Olfr890",-0.0756825657567788,0.637302103876132,0.985006521923481,"ns"
"Olfr891",-0.167438292936385,0.487179664380633,0.950550399503479,"ns"
"Olfr893",0.0168512011555757,1,1,"ns"
"Olfr894",-0.29416394319928,0.278865120464663,0.908157914960205,"ns"
"Olfr895",0.281303192700119,0.94751264529498,1,"ns"
"Olfr898",0.297232096983945,0.742422485150593,0.994822586425033,"ns"
"Olfr9",0.215944020969508,0.464353943626133,0.949738167518518,"ns"
"Olfr90",0.284125172163358,0.157921227849693,0.855199918952038,"ns"
"Olfr901",-0.0778083011857564,0.844113209151053,1,"ns"
"Olfr902",-0.294407794093305,0.490649236133148,0.950550399503479,"ns"
"Olfr904",0.269703165125891,0.431081432529266,0.939608714585394,"ns"
"Olfr905",0.333009820355292,0.225879725704123,0.884923438638503,"ns"
"Olfr906",-0.15566024232813,0.345930038728383,0.918156552731815,"ns"
"Olfr907",-0.403230998254494,0.9192663847706,1,"ns"
"Olfr908",0.237090568926218,0.425473824645522,0.939608714585394,"ns"
"Olfr91",0.0524967952067534,0.521029398817091,0.958635966545415,"ns"
"Olfr910",-0.0253442013542637,0.767800300674371,0.994822586425033,"ns"
"Olfr911-ps1",0.180261018148242,0.30379342893247,0.911031883740836,"ns"
"Olfr913",0.37497333908034,0.208777637484963,0.877675224874352,"ns"
"Olfr914",0.23219793423135,0.426198736489817,0.939608714585394,"ns"
"Olfr915",0.477948735230506,0.0890887951909861,0.838875128630663,"ns"
"Olfr916",0.275209119779896,0.242162706722528,0.890741100349198,"ns"
"Olfr917",-0.0756359288827841,0.973815980717191,1,"ns"
"Olfr918",0.100705958298525,0.818279155697216,0.997423454232793,"ns"
"Olfr919",0.108366607500586,0.476455361970608,0.950550399503479,"ns"
"Olfr92",0.261550543512399,0.13265619709647,0.850956091740634,"ns"
"Olfr920",-0.50612634316906,0.136422292892521,0.852679340110425,"ns"
"Olfr921",0.487709934215627,0.121474794374908,0.84377832411668,"ns"
"Olfr922",0.278419569039965,0.341538699016939,0.916690851591827,"ns"
"Olfr923",0.176262933589417,0.895492178703937,1,"ns"
"Olfr924",-0.16997652718531,0.969687011385562,1,"ns"
"Olfr93",0.00139605425010991,0.896847258522561,1,"ns"
"Olfr933",-0.129860210407712,0.896332336732115,1,"ns"
"Olfr934",0.181903647678491,0.74542378088366,0.994822586425033,"ns"
"Olfr936",0.759018765074966,0.00318263412980618,0.828673951189791,"up"
"Olfr937",-0.110751204623397,0.791039045833154,0.996984542198429,"ns"
"Olfr94",-0.00639068615702931,0.973822665590572,1,"ns"
"Olfr943",-0.12939847411288,0.66983946347248,0.988491732647483,"ns"
"Olfr944",-0.291950748297783,0.417444406474662,0.93471960090266,"ns"
"Olfr948",-0.253574076584728,0.512821636054818,0.956045577693384,"ns"
"Olfr95",0.18725361073347,0.428595852731039,0.939608714585394,"ns"
"Olfr951",0.0120992453696778,0.947172708930425,1,"ns"
"Olfr952",-0.0508089589218816,0.844775318551235,1,"ns"
"Olfr954",0.0460789204852203,1,1,"ns"
"Olfr957",0.418842411482274,0.310146926388957,0.911031883740836,"ns"
"Olfr958",0.405638801276594,0.145245842062258,0.852679340110425,"ns"
"Olfr959",0.254482111517241,0.619782907769269,0.978748628618017,"ns"
"Olfr96",0.502087256763759,0.142795464800451,0.852679340110425,"ns"
"Olfr960",0.200254611503521,0.478961741168299,0.950550399503479,"ns"
"Olfr963",0.019913465143903,1,1,"ns"
"Olfr965",-0.163718778809554,0.555355125836643,0.965126153675046,"ns"
"Olfr967",0.194748014406188,0.272780540484821,0.908157914960205,"ns"
"Olfr97",0.255954057483958,0.531819685573968,0.958635966545415,"ns"
"Olfr970",0.12890543344908,0.669362974421041,0.988491732647483,"ns"
"Olfr971",0.185512986912091,0.414385851231156,0.933177139622025,"ns"
"Olfr972",0.0923330761807029,0.744435029993707,0.994822586425033,"ns"
"Olfr974",0.081907597417169,0.768087580131427,0.994822586425033,"ns"
"Olfr975",-0.291959286950551,0.344597142087219,0.916690851591827,"ns"
"Olfr976",0.108422459885985,0.554344982394196,0.965126153675046,"ns"
"Olfr978",-0.0979632537321609,0.973653991361134,1,"ns"
"Olfr979",-0.331568531335367,0.158133821547588,0.855199918952038,"ns"
"Olfr981",0.126817279887225,0.714549972588395,0.992928685797479,"ns"
"Olfr982",0.210896782498618,0.377082928688276,0.925782824018396,"ns"
"Olfr983",0.356438346931918,0.159936442758641,0.855199918952038,"ns"
"Olfr984",0.19739686828318,0.594627111635567,0.973954042792191,"ns"
"Olfr985",0.17257945488829,0.59433676933822,0.973954042792191,"ns"
"Olfr986",-0.135455247805857,0.644250024237259,0.985006521923481,"ns"
"Olfr987",0.036459937816236,1,1,"ns"
"Olfr99",0.374065718222538,0.0720478865105581,0.82948332854293,"ns"
"Olfr992",-0.040921020139882,0.576170991733279,0.969161457724597,"ns"
"Olfr993",-0.298428312368988,0.393563876330425,0.932889528447805,"ns"
"Olfr994",0.113728495944145,0.594045804714503,0.973954042792191,"ns"
"Olfr995",0.173787641074711,0.505153342159741,0.956045577693384,"ns"
"Olfr996",0.390875448604854,0.249062684540495,0.894742778029368,"ns"
"Olfr998",-0.288192836759618,0.309284499691293,0.911031883740836,"ns"
"Olig1",0.362303066920566,0.362815870581766,0.923203366291039,"ns"
"Olig2",0.532495080827021,0.0437431341177922,0.828673951189791,"up"
"Olig3",-0.378639618200439,0.207712915219349,0.877675224874352,"ns"
"Olr1",0.0195452288533087,0.644931607096265,0.985006521923481,"ns"
"Oma1",1.37750819964464,0.073246939648928,0.82948332854293,"ns"
"Omd",0.372008714134621,0.197395328741104,0.872284476389151,"ns"
"Omg",0.584962500721156,0.017152862603002,0.828673951189791,"up"
"Omp",-0.0471866854444425,0.742231363314853,0.994822586425033,"ns"
"Omt2a",0.318034667554432,0.719022816919746,0.992928685797479,"ns"
"Onecut1",-0.459524121028337,0.0943070834542186,0.842076234581686,"ns"
"Onecut2",0.335944491455448,0.172676745695821,0.85938000438294,"ns"
"Onecut3",0.156859129866485,0.513249227487407,0.956045577693384,"ns"
"Ooep",0.195423855318402,0.670076937971159,0.988491732647483,"ns"
"Oog3",0.115512935208108,0.743119647285563,0.994822586425033,"ns"
"Oog4",0.0152767050393101,0.359667910267001,0.921664482784547,"ns"
"Oosp1",0.0243674162181546,1,1,"ns"
"Oosp2",-0.294784722910835,0.388055846291428,0.932889528447805,"ns"
"Opa1",0.322027007851707,0.200400189116822,0.872284476389151,"ns"
"Opa3",0.315440992305016,0.289590574817111,0.909159883455082,"ns"
"Opalin",0.0185677600392717,0.948056209448526,1,"ns"
"Opcml",0.706707773073526,0.015458017659748,0.828673951189791,"up"
"Ophn1",-0.318071955769937,0.450758175491056,0.942246435255837,"ns"
"Oplah",-0.388574116897521,0.357462128701117,0.921664482784547,"ns"
"Opn1mw",-0.165401932310379,0.869740728171618,1,"ns"
"Opn1sw",0.169407628282424,0.43237078726287,0.939608714585394,"ns"
"Opn3",0.0610582366766155,0.843916853074095,1,"ns"
"Opn4",0.31044471920005,0.619601133212381,0.978748628618017,"ns"
"Opn5",-0.00475352997063472,0.843043986052937,1,"ns"
"Oprd1",0.118108158695167,0.719159228351865,0.992928685797479,"ns"
"Oprk1",0.136142144813103,0.71490712414753,0.992928685797479,"ns"
"Oprl1",0.607376038835296,0.0174134550830439,0.828673951189791,"up"
"Oprm1",-0.419606279676899,0.343134170913292,0.916690851591827,"ns"
"Optc",0.0837397552076222,0.689350417175872,0.992318025696058,"ns"
"Optn",0.273397697603183,0.555455765061946,0.965126153675046,"ns"
"Orai1",0.090274565081065,0.491973729451053,0.950550399503479,"ns"
"Orai2",0.287102165795624,0.279967614945848,0.908157914960205,"ns"
"Orai3",-0.0869080652231653,1,1,"ns"
"Orc1",0.116656371585201,0.818914449652466,0.997423454232793,"ns"
"Orc2",0.0077356487796052,1,1,"ns"
"Orc3",0.390495315016052,0.214280811756773,0.877790593943917,"ns"
"Orc4",0.278235504859965,0.391987511605223,0.932889528447805,"ns"
"Orc5",0.318075769391756,0.190001179577044,0.865237578362978,"ns"
"Orc6",-0.240330959536542,0.57568104981609,0.969161457724597,"ns"
"Orm1",0.193028596896274,0.623893301485454,0.978748628618017,"ns"
"Orm2",-0.18287854153079,0.412727233008207,0.933177139622025,"ns"
"Orm3",0.342893322920798,0.17235041411484,0.859255486153957,"ns"
"Ormdl1",-0.294089236323442,0.369441416291279,0.925782824018396,"ns"
"Ormdl2",0.179706022234898,0.612206347349199,0.978748628618017,"ns"
"Ormdl3",0.0971910982122199,0.815954441539426,0.997423454232793,"ns"
"Os9",0.393596975005333,0.124249706175316,0.84377832411668,"ns"
"Osbp",0.421312939772451,0.113145923350383,0.84248753539893,"ns"
"Osbp2",0.128228987290073,0.719227359662896,0.992928685797479,"ns"
"Osbpl10",-0.0469974795371693,1,1,"ns"
"Osbpl11",-0.212878391428877,0.43248757589255,0.939608714585394,"ns"
"Osbpl1a",0.378620847998521,0.126726542836885,0.847248591327438,"ns"
"Osbpl2",0.13616745036889,0.452138430241917,0.942246435255837,"ns"
"Osbpl3",0.534336427651188,0.50300931952373,0.956045577693384,"ns"
"Osbpl5",0.259392978583029,0.376476597180506,0.925782824018396,"ns"
