"gene","log2foldchange","p.value","FDR","direction"
"Ndufaf6",-0.0920613149586154,0.695370042755914,1,"ns"
"Ndufaf8",0.12825885113914,0.77018083014551,1,"ns"
"Ndufb10",0.105523719561076,0.672268972253587,1,"ns"
"Ndufb2",-0.103093492964104,0.818506813155466,1,"ns"
"Ndufb3",0.322009179335375,0.256392146640678,0.970004559744473,"ns"
"Ndufb4",0.180208746271259,0.895545288122405,1,"ns"
"Ndufb5",0.431192284350444,0.120046326175527,0.967457754562438,"ns"
"Ndufb6",0.209346681088423,0.869872259104102,1,"ns"
"Ndufb7",-0.00251936331610825,0.921460544142586,1,"ns"
"Ndufb8",-0.220734183854357,0.536695218940559,1,"ns"
"Ndufb9",0.153577839275169,0.517672604580453,1,"ns"
"Ndufc1",-0.430979043147866,0.0664672275892662,0.967457754562438,"ns"
"Ndufc2",0.660775460271844,0.00256270406312634,0.967457754562438,"up"
"Ndufs1",0.329101293931918,0.532660357449532,1,"ns"
"Ndufs2",0.0684359314348577,0.947990824062978,1,"ns"
"Ndufs3",0.349943561285068,0.344232273490738,0.973471979677435,"ns"
"Ndufs4",-0.0533275399949371,0.720041089642922,1,"ns"
"Ndufs5",0.796602521326041,0.015223424475093,0.967457754562438,"up"
"Ndufs6",-0.168617485984773,0.515475922777558,1,"ns"
"Ndufs7",-0.118500864304357,0.845771836049189,1,"ns"
"Ndufs8",-0.230612928141416,0.49306970492485,0.999955006033409,"ns"
"Ndufv2",0.0233619886974248,0.693228527821543,1,"ns"
"Ndufv3",0.0396006105036824,0.844697860932407,1,"ns"
"Nebl",0.580024147815084,0.495994160379089,1,"ns"
"Necab1",0.245369866759729,0.360398338876341,0.98201344996044,"ns"
"Necab2",-0.0761923027807865,0.844775318551235,1,"ns"
"Necap1",0.516727764968704,0.413795063140214,0.989115475103115,"ns"
"Nectin1",0.194077896116614,0.168792449550697,0.967457754562438,"ns"
"Nectin2",-0.00880118503413541,0.489202748959572,0.999955006033409,"ns"
"Nedd1",-0.0621284610583188,0.766640417263024,1,"ns"
"Nedd4",0.0983125322814735,0.74468329687004,1,"ns"
"Nedd4l",-0.0944227363355141,1,1,"ns"
"Nedd8",0.320484678017694,0.14299640413089,0.967457754562438,"ns"
"Nefh",0.494831564568774,0.0415647259267769,0.967457754562438,"ns"
"Nefl",0.375078129968763,0.418704143369562,0.990903585459834,"ns"
"Nefm",0.654818375799172,0.0248545830288857,0.967457754562438,"up"
"Negr1",0.042277178346352,0.743371761573543,1,"ns"
"Nek1",0.104271428718958,0.647619361457062,1,"ns"
"Nek11",-0.729958646777606,0.062753268326056,0.967457754562438,"ns"
"Nek3",0.244434657761045,0.397156667706997,0.984750039485464,"ns"
"Nek4",0.214998515699542,0.495024910624202,0.999955006033409,"ns"
"Nek6",0.13109060765767,0.841583522321462,1,"ns"
"Nelfa",0.865851714017753,0.307674790115401,0.972559033082886,"ns"
"Nelfcd",0.150348264749846,1,1,"ns"
"Nelfe",-0.257702538426738,0.283005979593565,0.972559033082886,"ns"
"Nell1",-0.234813980162369,0.713687307078311,1,"ns"
"Nemp1",1.49385267397602,0.648033845537599,1,"ns"
"Nenf",0.232066176483634,0.358445172788208,0.98201344996044,"ns"
"Neo1",-0.169718008032252,0.624594672926781,1,"ns"
"Nes",-0.416199824862372,0.253890473351149,0.970004559744473,"ns"
"Net1",0.0571035560282345,0.624332117445785,1,"ns"
"Neto1",0.349784980942345,0.267830371590646,0.971880743982238,"ns"
"Neto2",-0.0972670298651375,0.845045510386229,1,"ns"
"Neu1",-0.0540487293360687,0.819274496998221,1,"ns"
"Neurl1a",-0.0154323067648854,0.948199193588459,1,"ns"
"Neurl4",-0.383138453256448,0.216478543065691,0.967457754562438,"ns"
"Neurog2",0.00134635179507958,0.948430641968004,1,"ns"
"Nf1",0.00501735096378386,1,1,"ns"
"Nf2",0.108555462807483,0.818597636895192,1,"ns"
"Nfasc",-0.241804827207152,0.672655835304777,1,"ns"
"Nfatc2",-0.277683903949056,0.793079668457193,1,"ns"
"Nfatc3",-0.626454785911161,0.768602008092931,1,"ns"
"Nfe2l1",0.452793459214606,0.16414653937578,0.967457754562438,"ns"
"Nfe2l2",0.356320198539583,0.580410874476379,1,"ns"
"Nfia",-0.186218808782963,0.577436977788442,1,"ns"
"Nfib",0.402714493935173,0.0759484200136226,0.967457754562438,"ns"
"Nfic",0.168766675373754,0.671021745172814,1,"ns"
"Nfix",0.648183969015907,0.007158051858503,0.967457754562438,"up"
"Nfkb1",0.035296327612564,0.556058177188757,1,"ns"
"Nfkb2",0.0382809956318415,0.973789189918714,1,"ns"
"Nfkbib",0.28313862702463,0.380089152726066,0.983753884344704,"ns"
"Nfrkb",0.348407399475823,0.131083253424087,0.967457754562438,"ns"
"Nfx1",0.261793544241574,0.375746737168879,0.983753884344704,"ns"
"Nfyb",-0.00854163199276958,0.89615028398127,1,"ns"
"Nfyc",0.211395983128,0.290091167111481,0.972559033082886,"ns"
"Ngef",0.10955238346283,0.871038381184197,1,"ns"
"Ngrn",0.260884410045925,0.870231924898337,1,"ns"
"Nhej1",0.00466581129499555,0.668804458602437,1,"ns"
"Nhlh2",-0.0250357993743102,0.845199273698383,1,"ns"
"Nhsl1",-0.24646333598849,0.513355951157485,1,"ns"
"Nid2",-0.010077571915349,1,1,"ns"
"Nif3l1",-0.152391086043436,1,1,"ns"
"Nifk",0.211252817752982,0.921560615489855,1,"ns"
"Nin",-0.0750457708632941,0.974079447506194,1,"ns"
"Ninj1",0.119701409904008,0.671958493789834,1,"ns"
"Ninj2",-0.102092296193976,1,1,"ns"
"Nip7",-0.322325897256452,0.191692107942992,0.967457754562438,"ns"
"Nipa1",-0.365331129833261,0.253531253795807,0.970004559744473,"ns"
"Nipal2",-0.00638133968533583,0.974059962789858,1,"ns"
"Nipal3",0.183018573895583,0.471476738462177,0.999601730612406,"ns"
"Nipbl",-0.22446534699377,0.515370575565752,1,"ns"
"Nipsnap1",0.533816389433366,0.0832564895679797,0.967457754562438,"ns"
"Nipsnap2",0.198819721559918,0.398694388515507,0.984750039485464,"ns"
"Nipsnap3a",0.117026024547983,0.3950084653214,0.984750039485464,"ns"
"Nisch",0.701795674105122,0.0110608740116473,0.967457754562438,"up"
"Nit1",0.106286715541994,0.600584354661475,1,"ns"
"Nkain1",-0.0141546082630191,0.922328263114459,1,"ns"
"Nkain2",-0.488738157484197,0.151578946231405,0.967457754562438,"ns"
"Nkain3",0.326868836157633,0.487179664380633,0.999955006033409,"ns"
"Nkap",0.577775419504232,0.167815186368051,0.967457754562438,"ns"
"Nkapl",-0.15200309344505,0.695807547885229,1,"ns"
"Nkiras1",-0.27030897663254,0.297119937495323,0.972559033082886,"ns"
"Nkiras2",-0.255543234938629,0.554142131281646,1,"ns"
"Nktr",0.0749448014039109,0.769282618690267,1,"ns"
"Nkx1-2",0.105210240240972,0.626503449865671,1,"ns"
"Nkx2-2",-0.0770273488782016,0.69529694174457,1,"ns"
"Nkx2-3",0.0828731078711993,0.921976776708783,1,"ns"
"Nkx6-1",-0.171111916392755,0.896019657518411,1,"ns"
"Nkx6-2",-0.221721793569907,0.473604058019514,0.999601730612406,"ns"
"Nlgn2",-0.0307834026163236,0.744123676073605,1,"ns"
"Nlgn3",0.027135165991542,0.717716923735711,1,"ns"
"Nlk",-0.283041953468854,0.427520795902599,0.995648729393537,"ns"
"Nlrc4",0.133350386543158,0.409851617957408,0.989115475103115,"ns"
"Nlrc5",0.137816669182756,0.577920897591885,1,"ns"
"Nlrp14",-0.294802833060093,0.510666805743899,1,"ns"
"Nlrp1a",-0.116214764654274,0.719770632333022,1,"ns"
"Nlrp1b",-0.124400958507014,0.535361813789045,1,"ns"
"Nlrp2",0.243451682464363,0.649186681102124,1,"ns"
"Nlrp3",0.290070954668513,0.324904458413489,0.972559033082886,"ns"
"Nlrp5",-0.426719304326479,0.451794325911207,0.997810764399993,"ns"
"Nlrx1",0.438628157362799,0.239744770859445,0.967457754562438,"ns"
"Nmbr",-0.432115786999178,0.22869651400191,0.967457754562438,"ns"
"Nmd3",0.07953817766802,0.921719937038666,1,"ns"
"Nme1",0.72317864243613,0.0554760136698015,0.967457754562438,"ns"
"Nme2",-0.10621670517344,0.820955869853998,1,"ns"
"Nme3",0.10516879310007,0.7693390656198,1,"ns"
"Nme4",-0.0828847333810192,0.671413029860535,1,"ns"
"Nme9",0.436357983737971,0.171924570480129,0.967457754562438,"ns"
"Nmi",-0.525484220103336,0.134420131611098,0.967457754562438,"ns"
"Nmnat2",0.081369083337665,1,1,"ns"
"Nmnat3",0.238087286733716,0.230327525965613,0.967457754562438,"ns"
"Nmrk1",-0.408963293009893,0.414385851231156,0.989115475103115,"ns"
"Nmrk2",-0.190418499112493,0.414385851231156,0.989115475103115,"ns"
"Nmt1",0.370656049665799,0.103637226086957,0.967457754562438,"ns"
"Nmt2",0.206680880662954,0.454981400177216,0.997810764399993,"ns"
"Nnat",0.25211343142933,0.413913360363578,0.989115475103115,"ns"
"Nnt",0.347498801619603,0.190342637639522,0.967457754562438,"ns"
"Nob1",-0.12241459661566,0.819049719404572,1,"ns"
"Noc4l",0.350576409477683,0.268792901075118,0.971880743982238,"ns"
"Nod1",0.0485819163218868,0.453052935916077,0.997810764399993,"ns"
"Nodal",-0.136102989829994,0.597117668414107,1,"ns"
"Nol10",0.0877691784509571,0.845006997915997,1,"ns"
"Nol12",0.424834357846426,0.141990846650732,0.967457754562438,"ns"
"Nol3",0.160749805041975,0.396800177845494,0.984750039485464,"ns"
"Nol4",0.0280294357178434,0.948108340572419,1,"ns"
"Nol4l",0.223465456001674,0.379969710660933,0.983753884344704,"ns"
"Nol7",0.587265799584472,0.043057373448984,0.967457754562438,"up"
"Nol8",0.836812159872378,0.0554921561156816,0.967457754562438,"ns"
"Nom1",0.364648031015619,0.337939300976581,0.973471979677435,"ns"
"Nono",0.327546601442772,0.390644305907499,0.984750039485464,"ns"
"Nop14",0.944177828472712,0.00103174744763156,0.967457754562438,"up"
"Nop16",0.0965838668109023,0.767048350441597,1,"ns"
"Nop2",0.377044567237302,0.0889168398774091,0.967457754562438,"ns"
"Nop53",0.382197900696642,0.25651071499219,0.970004559744473,"ns"
"Nos1",0.182346920726085,0.515054124880928,1,"ns"
"Nos3",-0.296578064442955,0.0742969738219998,0.967457754562438,"ns"
"Nosip",0.227041972240673,0.453622220106558,0.997810764399993,"ns"
"Nostrin",-0.106368301766286,0.721381736135695,1,"ns"
"Notch3",-0.101490229027198,0.920974812919174,1,"ns"
"Notch4",-0.171279525459558,0.579458391657878,1,"ns"
"Nova2",0.386075918226796,0.119769785395447,0.967457754562438,"ns"
"Nox4",-0.370589826772,0.239387956648026,0.967457754562438,"ns"
"Npas2",-0.0204973486637916,0.844386866921207,1,"ns"
"Npat",0.218124089699644,0.37476972978042,0.983753884344704,"ns"
"Npbwr1",-0.587363805508361,0.0281093356680122,0.967457754562438,"down"
"Npc1l1",-0.114610473602403,0.573704235509182,1,"ns"
"Npc2",-0.20985333437774,0.60159791774767,1,"ns"
"Npdc1",0.382301278782181,0.195264864979673,0.967457754562438,"ns"
"Npepps",-0.12947280561031,0.495132878223783,0.999955006033409,"ns"
"Npff",-0.329854698077767,0.313809054023713,0.972559033082886,"ns"
"Npffr1",0.327623700551365,0.182689888034551,0.967457754562438,"ns"
"Npl",-0.309132300852202,0.340551347997105,0.973471979677435,"ns"
"Nploc4",-0.223768962480416,0.415913777204522,0.989115475103115,"ns"
"Npm3",0.0898966724848238,0.697252412859571,1,"ns"
"Nppa",0.0700737521881942,0.948250895824972,1,"ns"
"Nppb",0.0713056156585528,0.719227359662896,1,"ns"
"Nppc",-0.0522318586166284,0.792924815252889,1,"ns"
"Npr3",0.0710365533941995,1,1,"ns"
"Nprl2",-0.310686365400623,0.228579672674516,0.967457754562438,"ns"
"Nprl3",0.313147209345153,0.396443072710948,0.984750039485464,"ns"
"Nptn",-0.02778944617848,0.845275983910182,1,"ns"
"Nptx1",0.556003805762535,0.0481988475726566,0.967457754562438,"up"
"Nptx2",-0.04984790934081,0.844736604231598,1,"ns"
"Nptxr",0.0966760194116738,0.493288059618496,0.999955006033409,"ns"
"Npy4r",-0.11411384879857,0.536081219043506,1,"ns"
"Nqo2",-0.110667775775786,0.602876855764019,1,"ns"
"Nr0b2",0.200216484766707,0.92238638362493,1,"ns"
"Nr1d1",-0.322047472120451,0.669997836662164,1,"ns"
"Nr1d2",-0.234556705257661,0.895993473026325,1,"ns"
"Nr1h2",0.144964256998721,0.314293215622969,0.972559033082886,"ns"
"Nr1h3",0.3599495975828,0.216017143573292,0.967457754562438,"ns"
"Nr2c2",-0.124298701660377,0.720176025196777,1,"ns"
"Nr2c2ap",-0.236408428955671,0.744869023182653,1,"ns"
"Nr2f2",-0.0360602943111166,0.596546984761843,1,"ns"
"Nr2f6",-0.265664943988993,0.416615046351368,0.989115475103115,"ns"
"Nr3c1",0.216762001231139,0.846112339072939,1,"ns"
"Nr3c2",0.130385152247528,0.378651427124101,0.983753884344704,"ns"
"Nr5a1",-0.169076606803992,0.532555519196,1,"ns"
"Nr5a2",0.00939783569072383,0.922153115026376,1,"ns"
"Nr6a1",0.288201434011424,0.415679471516113,0.989115475103115,"ns"
"Nradd",-0.636902716136233,0.0686163275278888,0.967457754562438,"ns"
"Nrarp",0.340324651693278,0.45271052428067,0.997810764399993,"ns"
"Nras",0.458046152188367,0.0744470385521491,0.967457754562438,"ns"
"Nrbf2",-0.149030728355431,0.514631233466042,1,"ns"
"Nrbp1",-0.169722259800265,0.576366496099909,1,"ns"
"Nrbp2",0.125839829055487,0.622122576810528,1,"ns"
"Nrcam",0.215792010199641,0.375014396758253,0.983753884344704,"ns"
"Nrd1",0.314623294264129,0.51420724385135,1,"ns"
"Nrde2",0.281635388939329,0.157069759382769,0.967457754562438,"ns"
"Nrep",0.222852134569332,0.413676695981218,0.989115475103115,"ns"
"Nrf1",0.143228945171082,0.603421227425534,1,"ns"
"Nrg1",-0.0900486772891749,0.871261508018709,1,"ns"
"Nrg2",-0.302273913268863,0.377928929018945,0.983753884344704,"ns"
"Nrgn",-0.0540020136264872,0.922636739974104,1,"ns"
"Nrip2",-0.124937058226581,0.843283491908641,1,"ns"
"Nrip3",0.459865658741624,0.111446559388463,0.967457754562438,"ns"
"Nrk",0.0201867358421248,0.973981582194316,1,"ns"
"Nrn1",-0.0753959632742709,0.77018083014551,1,"ns"
"Nrros",-0.3728025876386,0.118015599304093,0.967457754562438,"ns"
"Nrsn1",-0.0301282314833125,0.0688246003784827,0.967457754562438,"ns"
"Nrsn2",0.644805019168273,0.032841110039112,0.967457754562438,"up"
"Nrxn1",0.0413667610465411,0.869143863988672,1,"ns"
"Nrxn2",-0.798593868706807,0.921700074922741,1,"ns"
"Nsa2",-0.448162469899321,0.128517357975401,0.967457754562438,"ns"
"Nsd2",0.266257596585992,0.290216162701049,0.972559033082886,"ns"
"Nsd3",0.305475229006648,0.283488853319982,0.972559033082886,"ns"
"Nsf",0.771497201005993,0.0121132742436872,0.967457754562438,"up"
"Nsfl1c",0.206351918366721,0.34239917412718,0.973471979677435,"ns"
"Nsg1",0.652746440355191,0.0920760939500018,0.967457754562438,"ns"
"Nsl1",0.0329202486708593,0.794052404771906,1,"ns"
"Nsmce1",0.275113745657225,0.170415722578078,0.967457754562438,"ns"
"Nsmce3",0.502665636541129,0.112430871048481,0.967457754562438,"ns"
"Nsmce4a",-0.189451246320125,0.492303259768227,0.999955006033409,"ns"
"Nsmf",0.0122737880814068,0.871229703649808,1,"ns"
"Nsrp1",0.488636383646132,0.173855705252683,0.967457754562438,"ns"
"Nsun2",0.567674531144618,0.0351863382590973,0.967457754562438,"up"
"Nsun5",-0.0736429300439725,0.974053458113325,1,"ns"
"Nt5c",0.0541760303328989,0.768030209512478,1,"ns"
"Nt5c1b",0.527258432460873,0.0726240852411417,0.967457754562438,"ns"
"Nt5c2",0.0370484057244866,1,1,"ns"
"Nt5c3",-0.372645732831538,0.21497649891528,0.967457754562438,"ns"
"Nt5c3b",-0.482753746241928,0.296145099187121,0.972559033082886,"ns"
"Nt5dc1",0.0802481350509789,0.766112770176554,1,"ns"
"Nt5dc3",0.658815075492232,0.0251813653794125,0.967457754562438,"up"
"Nt5m",0.25708436233374,0.79323417485153,1,"ns"
"Ntan1",0.388687296885622,0.0774509529469092,0.967457754562438,"ns"
"Ntf3",-0.25135794066743,0.415327496217488,0.989115475103115,"ns"
"Ntf5",-0.272688742188956,0.601046019652178,1,"ns"
"Nthl1",0.160185683667287,0.743685863576161,1,"ns"
"Ntm",-0.134855106875226,0.623981187358243,1,"ns"
"Ntmt1",-0.462168901842781,0.249549201837568,0.970004559744473,"ns"
"Ntn1",-0.125285420292541,0.648858453628153,1,"ns"
"Ntn3",1.09997331803808,0.469779192014088,0.999601730612406,"ns"
"Ntn5",0.399181469225998,0.134713535443634,0.967457754562438,"ns"
"Ntng1",-0.158722200342539,0.452252990178057,0.997810764399993,"ns"
"Ntng2",0.414773801757142,0.189100967568952,0.967457754562438,"ns"
"Ntrk1",-0.105387734169918,0.74523926372768,1,"ns"
"Ntrk2",-0.12444996346391,0.463296225136603,0.999601730612406,"ns"
"Ntrk3",0.217745638449072,0.819721550900542,1,"ns"
"Nts",1.10326839242724,0.514842816155217,1,"ns"
"Ntsr1",-0.487258369513563,0.532765125726477,1,"ns"
"Nuak1",-0.0125082718760234,0.948082294639979,1,"ns"
"Nuak2",-0.486789906116371,0.108935402046659,0.967457754562438,"ns"
"Nub1",0.267217329741193,0.416030826891272,0.989115475103115,"ns"
"Nubp1",-3.16283869262287,0.451679482722578,0.997810764399993,"ns"
"Nubp2",-0.153183155372181,0.948173284290096,1,"ns"
"Nucb1",0.222413400346328,0.206102898070838,0.967457754562438,"ns"
"Nucks1",-0.2606088341597,0.341784877385248,0.973471979677435,"ns"
"Nudc",0.193431754326942,0.451219399335862,0.997810764399993,"ns"
"Nudcd1",-0.0849354729457814,0.818824101121185,1,"ns"
"Nudcd2",-0.181817098142629,0.767280497098005,1,"ns"
"Nudt1",-0.0868828300265938,0.794154002109332,1,"ns"
"Nudt10",0.086437163181841,0.395965972498583,0.984750039485464,"ns"
"Nudt12",-0.355561314995443,0.227526050972843,0.967457754562438,"ns"
"Nudt14",-1.67297899560531,0.719159228351865,1,"ns"
"Nudt16l1",0.442519089334076,0.557156304872869,1,"ns"
"Nudt18",0.136029687584599,0.671021745172814,1,"ns"
"Nudt19",0.171063671620514,0.534120780387153,1,"ns"
"Nudt2",0.492597713141502,0.252571075844249,0.970004559744473,"ns"
"Nudt21",0.513386257879316,0.0610286049311851,0.967457754562438,"ns"
"Nudt22",0.173008782539978,0.793644506194381,1,"ns"
"Nudt3",-0.315631198013439,0.331002923349874,0.972559033082886,"ns"
"Nudt4",0.536868212520111,0.119493124782053,0.967457754562438,"ns"
"Nudt5",0.0820522454169781,0.769282618690267,1,"ns"
"Nudt6",-0.217667406544182,0.84492988675543,1,"ns"
"Nudt7",-0.199429682509505,0.536695218940559,1,"ns"
"Nudt8",-0.461149424133156,0.0663582292748103,0.967457754562438,"ns"
"Nudt9",-0.117458111402308,0.819899445943521,1,"ns"
"Numa1",-0.232578144092757,0.696604773767679,1,"ns"
"Numbl",0.251379493296664,0.395965972498583,0.984750039485464,"ns"
"Nup107",-0.00146002333571382,0.819632405493994,1,"ns"
"Nup153",-0.432835377074201,0.169117654220682,0.967457754562438,"ns"
"Nup160",0.0897779038448325,0.623805354129705,1,"ns"
"Nup210l",0.163958159680499,0.973789189918714,1,"ns"
"Nup214",0.300113002237689,0.313081003852456,0.972559033082886,"ns"
"Nup35",-0.00724866773764354,0.895783282506736,1,"ns"
"Nup50",0.184244672759379,0.160465115725087,0.967457754562438,"ns"
"Nup62",-0.0341062170234976,0.948017007834643,1,"ns"
"Nup62cl",-0.317401358643411,0.341045551886892,0.973471979677435,"ns"
"Nup93",0.313961785077306,0.201204561522709,0.967457754562438,"ns"
"Nup98",0.0393790284048183,0.842923820633578,1,"ns"
"Nupl2",-0.402874860570266,0.202464622149746,0.967457754562438,"ns"
"Nupr1",-0.249893595968331,0.603511739331646,1,"ns"
"Nupr1l",0.105988137570874,0.580030655016319,1,"ns"
"Nus1",0.167567542783932,0.871325046125752,1,"ns"
"Nutf2",-0.0274020825122279,1,1,"ns"
"Nwd1",-0.111805498101387,0.693675300892532,1,"ns"
"Nwd2",-0.00898227570439825,0.870264474109384,1,"ns"
"Nxf1",-0.14614604703551,0.362815870581766,0.98201344996044,"ns"
"Nxn",0.206352758309305,0.604143598180414,1,"ns"
"Nxnl1",-0.177849270931853,0.57926711910421,1,"ns"
"Nxnl2",0.10806653103527,0.434923933322649,0.995648729393537,"ns"
"Nxpe2",-1.01591168707861,0.294921247732834,0.972559033082886,"ns"
"Nxpe3",-0.0682757324714811,0.870264474109384,1,"ns"
"Nxpe4",-0.279456287659937,0.578306844223817,1,"ns"
"Nxph3",0.0691620245073958,0.84399548450082,1,"ns"
"Nxph4",-0.416279595817806,0.182470598385905,0.967457754562438,"ns"
"Nxt1",0.0358409982335248,0.947846102672069,1,"ns"
"Nxt2",0.02741335697456,0.69529694174457,1,"ns"
"Nyap1",0.0948929762526072,0.647203412632885,1,"ns"
"Nyap2",0.43019007644587,0.151166430530485,0.967457754562438,"ns"
"Nynrin",0.373238447355979,0.430728293959544,0.995648729393537,"ns"
"Oacyl",0.237656490343267,0.429427920603664,0.995648729393537,"ns"
"Oard1",-0.649184630165022,0.140074388973934,0.967457754562438,"ns"
"Oas1a",-0.209056500391178,0.452938868938392,0.997810764399993,"ns"
"Oas1c",-0.727293665503119,0.141588022433184,0.967457754562438,"ns"
"Oas1d",-0.337563588257709,0.513142434217004,1,"ns"
"Oas1h",-0.364193315233952,0.269752003632706,0.971880743982238,"ns"
"Oas3",-0.0687897251960683,0.844269761600706,1,"ns"
"Oasl1",-0.0994817426707344,0.624069011819457,1,"ns"
"Oasl2",0.303549565572508,0.26148925229226,0.971880743982238,"ns"
"Oat",0.16399215709648,0.696170700656382,1,"ns"
"Oaz1",0.10224051778661,0.650733313004707,1,"ns"
"Oaz2",0.265577240505999,0.271778793312266,0.972378627853128,"ns"
"Oaz3",-0.0399605265889149,1,1,"ns"
"Obox7",-0.163254228419759,0.534949230496293,1,"ns"
"Obp1a",-0.85982234195174,0.671334884447441,1,"ns"
"Obp2a",0.0265380641869164,0.921838793148222,1,"ns"
"Ocel1",0.0781876323809549,0.895598316655752,1,"ns"
"Ociad1",0.512030978267305,0.0215750204912943,0.967457754562438,"up"
"Ociad2",-0.370340515420298,0.234709250028655,0.967457754562438,"ns"
"Ocln",0.0349054244726781,0.869310482081209,1,"ns"
"Ocrl",0.393899719706879,0.40360166523693,0.989115475103115,"ns"
"Ocstamp",0.0238966926268855,0.921898018540241,1,"ns"
"Odaph",0.386571646015627,0.107766861834566,0.967457754562438,"ns"
"Odc1",0.492956496032324,0.0778267360760638,0.967457754562438,"ns"
"Odf1",0.0891714110355879,0.602330244148086,1,"ns"
"Odf2",0.0199460750189635,0.920974812919174,1,"ns"
"Odf3",-0.0368608774173349,0.896384176199416,1,"ns"
"Odf3l1",0.150292609248837,0.193259805188209,0.967457754562438,"ns"
"Odf3l2",-0.0280535208031241,0.870878292715358,1,"ns"
"Ofcc1",-0.394584344847125,0.152402800930878,0.967457754562438,"ns"
"Ofd1",-0.266328983746227,0.431668568895471,0.995648729393537,"ns"
"Oga",0.16878857362389,0.379969710660933,0.983753884344704,"ns"
"Ogdh",0.439652669133791,0.0973299211127234,0.967457754562438,"ns"
"Ogdhl",0.166041566955085,0.601506093207894,1,"ns"
"Ogfod2",0.159109718684476,0.534742529307179,1,"ns"
"Ogfrl1",-0.0965039825244056,0.84454259721575,1,"ns"
"Ogg1",0.599542901629031,0.0939708445163569,0.967457754562438,"ns"
"Ogt",-0.0173997445668195,0.947499173620615,1,"ns"
"Oit3",0.354887504526538,0.0794301256877658,0.967457754562438,"ns"
"Ola1",-0.238226112251292,0.452481898215905,0.997810764399993,"ns"
"Olah",0.0094287573209566,0.94763342552224,1,"ns"
"Olfm1",-0.0600970214928547,0.973948713261687,1,"ns"
"Olfm2",-0.539855763397664,0.670629061452614,1,"ns"
"Olfm3",0.14621711590611,0.536490821302301,1,"ns"
"Olfm4",0.334669763778945,0.487405625236209,0.999955006033409,"ns"
"Olfml1",-0.161756751341051,0.645016530373292,1,"ns"
"Olfml2a",0.0781545252591287,0.769226130313657,1,"ns"
"Olfr10",0.351330071404686,0.313081003852456,0.972559033082886,"ns"
"Olfr1002",-0.13160221760109,1,1,"ns"
"Olfr101",-0.284371928283758,0.844113209151053,1,"ns"
"Olfr1014",0.381482769342828,0.29626715969719,0.972559033082886,"ns"
"Olfr1015",0.0869908183598009,0.973647176397186,1,"ns"
"Olfr1016",0.0375604058905035,1,1,"ns"
"Olfr1018",0.200075233324144,0.491863744958862,0.999955006033409,"ns"
"Olfr1019",0.662286895181912,0.122720294903033,0.967457754562438,"ns"
"Olfr1022",-0.36273283785043,0.577436977788442,1,"ns"
"Olfr1026",-0.141661149223591,0.947566428473789,1,"ns"
"Olfr103",-0.237789157030673,0.647120046340803,1,"ns"
"Olfr1034",0.137592758807254,0.599002665849393,1,"ns"
"Olfr1037",0.00976257510800216,0.793285600137652,1,"ns"
"Olfr1039",-0.521003596376432,0.0381103578093643,0.967457754562438,"down"
"Olfr1040",0.205467266904831,0.329311141759892,0.972559033082886,"ns"
"Olfr1043",-2.21979364334195,0.297969845236112,0.972559033082886,"ns"
"Olfr1044",0.12156071410968,0.819988196229942,1,"ns"
"Olfr1045",0.830905369008246,0.0108996403737144,0.967457754562438,"up"
"Olfr1049",0.258274386021522,0.412012175023646,0.989115475103115,"ns"
"Olfr1056",0.0332722738725393,0.896176350247707,1,"ns"
"Olfr1061",0.144170864852595,0.556258440861338,1,"ns"
"Olfr1065",0.220127339501592,0.495348608109151,0.999955006033409,"ns"
"Olfr1077-ps1",0.4611842667141,0.236397396971587,0.967457754562438,"ns"
"Olfr1079",0.24031432933371,0.297241528277187,0.972559033082886,"ns"
"Olfr1080",0.491011138301174,0.203605948964901,0.967457754562438,"ns"
"Olfr1085",0.349669679892163,0.325521410714507,0.972559033082886,"ns"
"Olfr1087",0.232741109628909,0.601689679066053,1,"ns"
"Olfr1089",-0.00175345532327897,0.870878292715358,1,"ns"
"Olfr1097",-0.283620317683025,0.328825538899157,0.972559033082886,"ns"
"Olfr11",0.481869007757052,0.0964908776343113,0.967457754562438,"ns"
"Olfr1100",0.307500036012401,0.251607600538015,0.970004559744473,"ns"
"Olfr1102",-0.728090966267456,0.0113873385620711,0.967457754562438,"down"
"Olfr1104",-0.266026080114775,0.376719334948507,0.983753884344704,"ns"
"Olfr1106",-0.224961890337009,0.178500367575836,0.967457754562438,"ns"
"Olfr1111",-0.0733207352441063,0.361489494493381,0.98201344996044,"ns"
"Olfr1131",0.216810877873529,0.358935074014158,0.98201344996044,"ns"
"Olfr1132",-0.25229307694471,0.410333748639772,0.989115475103115,"ns"
"Olfr1134",-0.353677553312931,0.296145099187121,0.972559033082886,"ns"
"Olfr1135",-0.55935267500055,0.345203967322481,0.973471979677435,"ns"
"Olfr114",0.0279979494709568,0.947323092538031,1,"ns"
"Olfr1141",-0.194112723074957,0.672268972253587,1,"ns"
"Olfr1143",1.7105625287247,0.266985334142229,0.971880743982238,"ns"
"Olfr1145",0.197642034615326,0.744869023182653,1,"ns"
"Olfr115",0.181954690303512,0.648446873432011,1,"ns"
"Olfr1156",-0.143110486681342,1,1,"ns"
"Olfr1157",-0.141456440996752,0.645693734718313,1,"ns"
"Olfr1160",0.550999077258082,0.0818506930969561,0.967457754562438,"ns"
