"gene","log2foldchange","p.value","FDR","direction"
"Myl6",-0.101806005647191,0.539227745152369,0.90459872401751,"ns"
"Myo5a",-0.238281078622766,0.286486648540997,0.884980230379792,"ns"
"Myocos",-0.103474627355039,0.582857491481585,0.920051889544412,"ns"
"Myorg",1.0740701436039,0.185637146103943,0.842437565744619,"ns"
"Mypop",-0.0548298918761945,0.746825224645508,0.959255510766897,"ns"
"Myt1l",-0.0114271783075299,0.8464131227842,0.985549526529548,"ns"
"N4bp1",-0.141231262069708,0.627703113043577,0.934044784690542,"ns"
"N6amt1",-0.335096899240354,0.164983255648338,0.842437565744619,"ns"
"Nabp2",-0.260405553209161,0.348811428853625,0.884980230379792,"ns"
"Naca",0.177970866736754,0.286128738504831,0.884980230379792,"ns"
"Nap1l5",0.0836602957248949,0.698393612896852,0.94857257308303,"ns"
"Nars",-0.175457937315428,0.582764177478329,0.920051889544412,"ns"
"Nbea",-1.21453519844675,0.6045033115315,0.926832041511819,"ns"
"Ncdn",0.440716336130467,0.0237644289843597,0.820174677294368,"ns"
"Nckap1",0.265909228704933,0.184002802718625,0.842437565744619,"ns"
"Ncl",-0.162142184215262,0.722374686001625,0.952574428565967,"ns"
"Ncoa2",-0.0442876696879964,0.795957426760704,0.971718775122664,"ns"
"Ncor1",0.0724553820246037,0.497277947539729,0.884980230379792,"ns"
"Ndn",0.919124326802454,0.286724980282347,0.884980230379792,"ns"
"Ndor1",-0.337192535601854,0.364850184251352,0.884980230379792,"ns"
"Ndrg2",0.174762484908626,0.232180692430066,0.850214325498326,"ns"
"Ndufa10",0.151790298283645,0.604862049422996,0.926832041511819,"ns"
"Ndufa12",0.16903314852904,0.40103792863784,0.884980230379792,"ns"
"Ndufa13",0.0616706513971885,0.627703113043577,0.934044784690542,"ns"
"Ndufa2",0.171397523970909,0.497810002143647,0.884980230379792,"ns"
"Ndufa7",0.333909629870109,0.106323613546358,0.841531991546437,"ns"
"Ndufab1",0.273515956156365,0.316699668213698,0.884980230379792,"ns"
"Ndufb5",0.236180747964792,0.207569375942606,0.842437565744619,"ns"
"Ndufb9",-0.0150185607738407,0.698464510560792,0.94857257308303,"ns"
"Ndufs3",0.248772125032371,0.605309106723281,0.926832041511819,"ns"
"Ndufs5",0.69693748549864,0.0603835266787828,0.826404423769534,"ns"
"Ndufs8",-0.373153978524982,0.561082254117368,0.916117352767905,"ns"
"Nedd8",0.24468178378801,0.286605841882631,0.884980230379792,"ns"
"Nefh",0.361857765975254,0.0182675622364832,0.820174677294368,"ns"
"Nefl",0.162769392430104,0.383289058867566,0.884980230379792,"ns"
"Nefm",0.498362583088246,0.0215750204912943,0.820174677294368,"ns"
"Neurog2",-0.178757040677875,0.366038119158161,0.884980230379792,"ns"
"Nf1",-0.084967762541833,0.605219816238788,0.926832041511819,"ns"
"Nfe2l1",0.262578487847945,0.219917390539491,0.850214325498326,"ns"
"Nfkb1",-0.124541779592638,0.871578261055508,0.994277016712001,"ns"
"Nif3l1",-0.222172753570816,0.496530252870987,0.884980230379792,"ns"
"Nipsnap2",0.120621459707071,0.582577362281404,0.920051889544412,"ns"
"Nisch",0.615474478201335,0.0181237341833307,0.820174677294368,"up"
"Nkx1-2",0.0403312502374087,0.897228453858979,0.999655875221341,"ns"
"Nme2",-0.236158476867239,0.300742365006598,0.884980230379792,"ns"
"Nmnat3",0.0734869459476557,0.627958687033744,0.934044784690542,"ns"
"Nmt1",0.185503223189487,0.174710803814973,0.842437565744619,"ns"
"Nnat",0.169102533292022,0.770069126944402,0.96431728652154,"ns"
"Nod1",-0.0134985603152329,0.922675041711846,0.999655875221341,"ns"
"Nono",0.101959982037849,0.974201839348149,1,"ns"
"Nop53",0.283520677482428,0.36556371527662,0.884980230379792,"ns"
"Nos2",0.952270142683828,0.896565003804866,0.999655875221341,"ns"
"Nova2",0.236379484539177,0.348930698483374,0.884980230379792,"ns"
"Npc2",-0.318575748518123,0.365444954099883,0.884980230379792,"ns"
"Npffr1",0.226524210604247,0.230907880020643,0.850214325498326,"ns"
"Nploc4",-0.355713484316784,0.272134875304362,0.884980230379792,"ns"
"Npm3",-0.0474734244267294,0.539428570343983,0.90459872401751,"ns"
"Nppa",-0.099734506188665,0.581262623305513,0.920051889544412,"ns"
"Nptx1",0.380965364386614,0.106323613546358,0.841531991546437,"ns"
"Nr1h2",-0.013489560977253,0.846262951593296,0.985549526529548,"ns"
"Nr3c1",-0.0225761473675541,0.820868543672052,0.977478325089702,"ns"
"Nrd1",0.200635069526613,0.771123782390117,0.96431728652154,"ns"
"Nrgn",-0.0860184893529765,0.948443409419918,1,"ns"
"Nrn1",-0.301952998648229,0.349169049939753,0.884980230379792,"ns"
"Nrsn1",-0.322320582476548,0.207344197407808,0.842437565744619,"ns"
"Nsd3",0.121730926777411,0.539227745152369,0.90459872401751,"ns"
"Nsf",0.599052492526207,0.0304217306150837,0.820174677294368,"up"
"Nsg1",0.485291415953124,0.184984314797861,0.842437565744619,"ns"
"Nsmce3",0.273602960903486,0.258047509125032,0.875244688603869,"ns"
"Nsmf",-0.167910356004875,0.316460093770881,0.884980230379792,"ns"
"Nsrp1",0.366297278103592,0.332563047139719,0.884980230379792,"ns"
"Ntn5",0.282058448450125,0.271778793312266,0.884980230379792,"ns"
"Nub1",0.156099923004472,0.650733313004707,0.938194699998709,"ns"
"Nudc",-0.017488254527505,0.771123782390117,0.96431728652154,"ns"
"Nudt3",-0.430810185282362,0.0980007768967444,0.841531991546437,"ns"
"Nudt4",0.304754811308589,0.164878763015272,0.842437565744619,"ns"
"Nupr1l",0.0172213183009253,0.922732387802602,0.999655875221341,"ns"
"Nwd1",-0.10272111004837,0.364969266931928,0.884980230379792,"ns"
"Oas1a",-0.362588919835469,0.382582113243335,0.884980230379792,"ns"
"Oasl2",0.100762422272765,0.416498339439573,0.884980230379792,"ns"
"Oat",-0.0460464672996088,0.746764772649745,0.959255510766897,"ns"
"Oaz1",-0.108737817373722,0.436873850748578,0.884980230379792,"ns"
"Oaz2",0.102952502790316,0.477239407666284,0.884980230379792,"ns"
"Ociad1",0.403051186159422,0.0609587627805359,0.826404423769534,"ns"
"Odc1",0.308050858572396,0.174390371468554,0.842437565744619,"ns"
"Olfr1231",-0.0879950894860131,0.539528885211309,0.90459872401751,"ns"
"Olfr1377",-0.321269715670986,0.196262955040187,0.842437565744619,"ns"
"Olfr1461",-0.214616870007873,0.672733043890012,0.939385413610536,"ns"
"Olfr1507",-0.202304670380272,0.897000245029382,0.999655875221341,"ns"
"Olfr314",-0.227998065063078,0.746340393307979,0.959255510766897,"ns"
"Olfr394",-0.16984934082699,0.419395651580088,0.884980230379792,"ns"
"Olfr509",-0.854988437772199,0.00138965530977021,0.820174677294368,"down"
"Olfr761",0.0976877939383152,0.538724538737352,0.90459872401751,"ns"
"Olfr796",-0.143000561018596,0.746522531124147,0.959255510766897,"ns"
"Olfr906",-0.378684507771669,0.0419191802672685,0.820174677294368,"ns"
"Olfr92",-0.0130330372641372,0.948392282625964,1,"ns"
"Olfr93",-0.335083912567633,0.0756613482335521,0.826404423769534,"ns"
"Olfr934",-0.0225320797848538,0.4977037249155,0.884980230379792,"ns"
"Olig2",0.220562502869879,0.127771218626462,0.841531991546437,"ns"
"Osbp",0.117424621338741,0.897203172204234,0.999655875221341,"ns"
"Osbpl1a",0.119490968593078,0.605041053942436,0.926832041511819,"ns"
"Ostm1",0.452247106450615,0.560499975608015,0.916117352767905,"ns"
"Otos",-0.179477271752884,0.561082254117368,0.916117352767905,"ns"
"Otud6b",-0.240039461861575,0.31586011993542,0.884980230379792,"ns"
"Ovca2",-0.0762111330898181,0.922808651163195,0.999655875221341,"ns"
"Ovch2",-0.159261550282144,0.457670087990939,0.884980230379792,"ns"
"Oxct1",-0.651802714816712,0.316699668213698,0.884980230379792,"ns"
"Oxld1",-0.429526805094992,0.146299379974174,0.842437565744619,"ns"
"Pabpc1",-0.461741409450807,0.106237078057515,0.841531991546437,"ns"
"Pacs2",-0.125646840867644,0.651056326132991,0.938194699998709,"ns"
"Pafah1b2",0.210282742304715,0.0698666774292359,0.826404423769534,"ns"
"Paip2",0.345571658536726,0.113145923350383,0.841531991546437,"ns"
"Pam",0.518616511961785,0.0128599738420294,0.820174677294368,"up"
"Panx2",0.204121574707206,0.23171848150134,0.850214325498326,"ns"
"Park7",-0.229547560038011,0.4977037249155,0.884980230379792,"ns"
"Parm1",-0.293563394289677,0.164983255648338,0.842437565744619,"ns"
"Parp14",0.21292606788327,0.399635010720467,0.884980230379792,"ns"
"Pcbd2",0.0478615479446969,0.456554568067461,0.884980230379792,"ns"
"Pcbp2",0.188204863992032,0.400454543087805,0.884980230379792,"ns"
"Pcbp3",0.152694184782258,0.258283183892959,0.875244688603869,"ns"
"Pcdh18",0.235868909395259,0.204175121852007,0.842437565744619,"ns"
"Pcdhgb7",-0.285506299420454,0.245161487905744,0.870413636422113,"ns"
"Pcmt1",0.594207231672801,0.0183829552187042,0.820174677294368,"up"
"Pcp4",-0.184858016078335,0.25863631974661,0.875244688603869,"ns"
"Pcp4l1",0.261832873395334,0.165192157819796,0.842437565744619,"ns"
"Pcsk1n",0.493222366003486,0.0988388512521598,0.841531991546437,"ns"
"Pdcd10",0.0614522626875509,0.771398920526329,0.96431728652154,"ns"
"Pdcd6",-0.200597202212964,0.476255325177639,0.884980230379792,"ns"
"Pde1b",-0.354917443293967,0.163622692407837,0.842437565744619,"ns"
"Pdia3",-0.109764715762779,0.871704309242134,0.994277016712001,"ns"
"Pdzd3",0.0508432881341534,1,1,"ns"
"Pea15a",-0.110206586027054,0.518398277063976,0.897287338000113,"ns"
"Pebp1",0.379596639680477,0.128245429380546,0.841531991546437,"ns"
"Penk",0.173667773695509,0.722110937035808,0.952574428565967,"ns"
"Pfdn1",0.297399643377505,0.383289058867566,0.884980230379792,"ns"
"Pfdn2",-0.58729093351846,0.146099875584464,0.842437565744619,"ns"
"Pfdn4",0.74741175479097,0.00599381587869465,0.820174677294368,"up"
"Pfdn5",0.0544620752061253,0.974240130666488,1,"ns"
"Pfdn6",-0.374642300006013,0.0931281535965627,0.841531991546437,"ns"
"Pfkm",-0.460383806380575,0.746157862495485,0.959255510766897,"ns"
"Pfn1",-0.131875712161443,0.796006847660414,0.971718775122664,"ns"
"Pgam1",0.474244079559394,0.0652165280691214,0.826404423769534,"ns"
"Pgk1",-0.157097977556537,0.671958493789834,0.939385413610536,"ns"
"Pgls",-0.278704339969437,0.497384492291428,0.884980230379792,"ns"
"Pgs1",-0.256539614249036,0.820824832643394,0.977478325089702,"ns"
"Phactr1",-0.395191604545496,0.28636740022148,0.884980230379792,"ns"
"Phactr3",0.350143207769988,0.0488123347478039,0.820174677294368,"ns"
"Phf2",0.819592823159981,0.476364938568179,0.884980230379792,"ns"
"Phf3",-0.131123913120776,0.476802713985301,0.884980230379792,"ns"
"Phospho1",0.252538327148936,0.922846698260042,0.999655875221341,"ns"
"Phyhipl",0.450935172330446,0.0488123347478039,0.820174677294368,"ns"
"Pi4ka",-0.0613853177941905,0.722308819118824,0.952574428565967,"ns"
"Pianp",-0.127448513076054,0.771288984351111,0.96431728652154,"ns"
"Pik3ap1",0.262741310646671,0.771013448726305,0.96431728652154,"ns"
"Pin1",0.252831439055224,0.145900283566017,0.842437565744619,"ns"
"Pink1",-0.0551355802189315,0.922827681745758,0.999655875221341,"ns"
"Pip4k2a",-0.0578647689289236,0.948456167393702,1,"ns"
"Pip5k1c",-0.0249180294120914,1,1,"ns"
"Pitpna",0.00796590234207262,0.974227385844779,1,"ns"
"Pja2",0.0848828648013225,0.648446873432011,0.938194699998709,"ns"
"Pkm",0.2431871934472,0.185202059412014,0.842437565744619,"ns"
"Pkp4",-0.00782178520299093,0.651217497646163,0.938194699998709,"ns"
"Plaat3",-0.255656628079632,0.539328190347644,0.90459872401751,"ns"
"Plac8",-0.510741684268484,0.309531216167254,0.884980230379792,"ns"
"Plcb1",0.291511053654715,0.316340217689182,0.884980230379792,"ns"
"Plcb4",-0.384166523538208,0.136762628735851,0.842437565744619,"ns"
"Plekha6",0.188773009379159,0.400804773283345,0.884980230379792,"ns"
"Plekhb1",0.543583945627692,0.0521642930881484,0.820174677294368,"ns"
"Plp1",-0.537951140097447,0.244928087421322,0.870413636422113,"ns"
"Plpbp",-0.133684702733259,0.185093203880228,0.842437565744619,"ns"
"Plscr2",0.131378462644281,0.796056232674243,0.971718775122664,"ns"
"Pltp",-0.189360580685017,0.6277883627332,0.934044784690542,"ns"
"Pnkd",-0.0171270361104696,0.820955869853998,0.977478325089702,"ns"
"Pnpt1",-0.292433062375156,0.36556371527662,0.884980230379792,"ns"
"Podxl",-0.309371871888464,0.208131633889847,0.842437565744619,"ns"
"Poglut1",-0.116706320160145,0.674493920947601,0.939385413610536,"ns"
"Poldip3",0.0623181644504878,0.871767194315557,0.994277016712001,"ns"
"Polr2f",0.158296532067809,0.517880271296486,0.897287338000113,"ns"
"Polr2m",-0.00591365087620588,0.871578261055508,0.994277016712001,"ns"
"Polr3f",0.155269251884715,0.722308819118824,0.952574428565967,"ns"
"Pomp",0.375068630138028,0.0567594932383646,0.820174677294368,"ns"
"Pou2f2",-0.0509737716373149,0.561082254117368,0.916117352767905,"ns"
"Pou6f1",0.105049438334688,0.561082254117368,0.916117352767905,"ns"
"Ppa1",-0.117267410190288,0.722242905367315,0.952574428565967,"ns"
"Ppdpf",-0.634571156981496,0.128245429380546,0.841531991546437,"ns"
"Ppfibp1",-0.0550271141358345,0.948468915901077,1,"ns"
"Ppia",0.0358482779262053,0.722506279382906,0.952574428565967,"ns"
"Ppm1a",0.274703153924158,0.231602816375863,0.850214325498326,"ns"
"Ppm1b",0.214392788646511,0.099508898705197,0.841531991546437,"ns"
"Ppm1d",0.247633337117402,0.185419669837896,0.842437565744619,"ns"
"Ppp1cb",-0.223515254831064,0.18476643596753,0.842437565744619,"ns"
"Ppp1cc",0.478909187766631,0.301221431316277,0.884980230379792,"ns"
"Ppp1r12c",0.359502125986882,0.650975656710095,0.938194699998709,"ns"
"Ppp1r18",0.903234809406294,0.922789606494998,0.999655875221341,"ns"
"Ppp1r9b",0.409077440514676,0.0526319563999842,0.820174677294368,"ns"
"Ppp2ca",0.019436731269066,0.45733614205966,0.884980230379792,"ns"
"Ppp2r5a",-0.136362820997637,0.722308819118824,0.952574428565967,"ns"
"Ppp3cc",-0.299753526243518,0.272016233996933,0.884980230379792,"ns"
"Prkar1a",0.21559988190091,0.164878763015272,0.842437565744619,"ns"
"Prm1",0.17511345997848,0.196484351631202,0.842437565744619,"ns"
"Prmt1",-0.317829508308288,0.301460621130874,0.884980230379792,"ns"
"Prmt5",-0.0761564203204372,0.871672831993087,0.994277016712001,"ns"
"Prr23a2",0.0695414518868467,0.846338092220148,0.985549526529548,"ns"
"Prr3",0.0136303809598868,0.67456983839681,0.939385413610536,"ns"
"Psap",0.19305264828238,0.45733614205966,0.884980230379792,"ns"
"Psip1",-0.114562971706886,0.746522531124147,0.959255510766897,"ns"
"Psmb7",-0.104285679011601,0.456554568067461,0.884980230379792,"ns"
"Psmb8",0.393533879529109,0.195930586717861,0.842437565744619,"ns"
"Psmc1",0.354251585309817,0.349049905495072,0.884980230379792,"ns"
"Psmd2",-0.359235111034577,0.0808345598803241,0.826404423769534,"ns"
"Psmd8",-0.356567336887693,0.127106648661964,0.841531991546437,"ns"
"Ptgds",-0.206348225728298,0.722242905367315,0.952574428565967,"ns"
"Ptma",-0.191613898622605,0.47713033541914,0.884980230379792,"ns"
"Ptms",-0.0611474569940968,0.674797272891167,0.939385413610536,"ns"
"Ptprd",-0.340414873337105,0.121059275529615,0.841531991546437,"ns"
"Ptprs",0.284241150339679,0.382935880013588,0.884980230379792,"ns"
"Pum2",-0.873045331265969,0.174710803814973,0.842437565744619,"ns"
"Purb",0.120108159946815,0.582764177478329,0.920051889544412,"ns"
"Pxmp4",0.0545582987122062,0.651217497646163,0.938194699998709,"ns"
"Pym1",0.176698409754219,0.722374686001625,0.952574428565967,"ns"
"Qdpr",-0.0806477457987036,0.649350450750834,0.938194699998709,"ns"
"Qk",0.180061681723939,0.219689318069928,0.850214325498326,"ns"
"Qprt",0.165876693080445,0.974240130666488,1,"ns"
"R3hdm2",0.0295272774625093,1,1,"ns"
"Rab11b",0.0438994645321609,0.674341926752606,0.939385413610536,"ns"
"Rab21",-0.110086870708065,0.722176944691529,0.952574428565967,"ns"
"Rab6a",0.333751637443005,0.245044811451807,0.870413636422113,"ns"
"Rabgap1",0.604465764899292,0.140478492895593,0.842437565744619,"ns"
"Raf1",-1.06528088066789,0.365801045273638,0.884980230379792,"ns"
"Ralgapa1",-0.150460779740497,0.846262951593296,0.985549526529548,"ns"
"Ranbp1",0.234420038417888,0.285889856444551,0.884980230379792,"ns"
"Rap1gap",0.264657231871091,0.40103792863784,0.884980230379792,"ns"
"Rasgrf1",0.192841563493449,0.419510668667668,0.884980230379792,"ns"
"Raver1",-0.233544850175957,0.419280567659838,0.884980230379792,"ns"
"Rbbp6",0.020098474391359,0.820912222729269,0.977478325089702,"ns"
"Rbm3",-0.161008643162064,0.383171397811042,0.884980230379792,"ns"
"Rbmxl1",-0.273624011945568,0.174817553364948,0.842437565744619,"ns"
"Rev3l",-0.365418669840975,0.244928087421322,0.870413636422113,"ns"
"Rfk",-0.0216388566935648,1,1,"ns"
"Rgl2",-0.251971504143597,0.104678030499671,0.841531991546437,"ns"
"Rgs19",-0.69183889250254,0.113413889386034,0.841531991546437,"ns"
"Rhoa",0.522998381159379,0.0415647259267769,0.820174677294368,"up"
"Rhou",-0.0687599087620567,0.974118285578075,1,"ns"
"Rhov",-0.160626245253005,0.674645702829436,0.939385413610536,"ns"
"Rimklb",-0.519782595665314,0.0564535109738852,0.820174677294368,"ns"
"Ripply2",-0.27563031899,0.129287267905404,0.841531991546437,"ns"
"Rmnd5a",0.0584484146631272,0.846338092220148,0.985549526529548,"ns"
"Rnaset2a",-0.00407854447960876,0.539428570343983,0.90459872401751,"ns"
"Rnd2",0.328191241668421,0.065416669662312,0.826404423769534,"ns"
"Rnf11",0.0309910312801431,0.821043068461461,0.977478325089702,"ns"
"Rnf14",0.0827701664252896,0.582857491481585,0.920051889544412,"ns"
"Rnf169",0.279799467277942,0.33232370163779,0.884980230379792,"ns"
"Rnf208",0.402770546343755,0.285889856444551,0.884980230379792,"ns"
"Rnf213",-0.0985351565314538,0.948443409419918,1,"ns"
"Rnf38",-0.545967009861237,0.0476980279011458,0.820174677294368,"down"
"Rnf7",-0.0179167413172063,0.948507104741656,1,"ns"
"Rpl10",-0.118425153944124,0.172784076882723,0.842437565744619,"ns"
"Rpl10a",-0.0683740869999294,0.496851097298255,0.884980230379792,"ns"
"Rpl11",0.0670576593670398,0.974240130666488,1,"ns"
"Rpl12",0.0871813732966209,0.974246495991181,1,"ns"
"Rpl13",-0.0946142953348774,0.539629135019442,0.90459872401751,"ns"
"Rpl13a",0.156776980668029,0.258047509125032,0.875244688603869,"ns"
"Rpl14",-0.0746487239831515,1,1,"ns"
"Rpl15",0.295805668723758,0.113145923350383,0.841531991546437,"ns"
"Rpl17",-0.3398858844943,0.0994251632956191,0.841531991546437,"ns"
"Rpl18",0.470184156461073,0.0755889665253216,0.826404423769534,"ns"
"Rpl18a",0.268110000258751,0.476693371715207,0.884980230379792,"ns"
"Rpl21",-0.20962925522425,0.437784635254199,0.884980230379792,"ns"
"Rpl22",-0.253781841384798,0.196484351631202,0.842437565744619,"ns"
"Rpl23",-0.130473861327711,0.605487506703915,0.926832041511819,"ns"
"Rpl27",-0.0896695351968595,0.698322665252931,0.94857257308303,"ns"
"Rpl27a",-0.221903417687793,0.673884665333995,0.939385413610536,"ns"
"Rpl28",-0.0702176420458485,0.948481654953743,1,"ns"
"Rpl29",0.215800235587549,0.583137059938968,0.920051889544412,"ns"
"Rpl31",0.0944860239245839,0.51850167974401,0.897287338000113,"ns"
"Rpl35",-0.276908670330395,0.0870828901397958,0.841531991546437,"ns"
"Rpl35a",0.018759509787909,0.846375621243227,0.985549526529548,"ns"
"Rpl36",0.103050868006376,0.561082254117368,0.916117352767905,"ns"
"Rpl36a",-0.177595961226355,0.627958687033744,0.934044784690542,"ns"
"Rpl36al",-0.074915382232978,0.796006847660414,0.971718775122664,"ns"
"Rpl37",0.462183194112726,0.00591934493370147,0.820174677294368,"ns"
"Rpl37a",-0.190843858752615,0.28636740022148,0.884980230379792,"ns"
"Rpl38",0.243550455439148,0.497810002143647,0.884980230379792,"ns"
"Rpl4",0.0957383259758178,0.517464671646295,0.897287338000113,"ns"
"Rpl41",0.163768092279494,0.365919614202782,0.884980230379792,"ns"
"Rpl5",0.158582763221841,0.518191273439679,0.897287338000113,"ns"
"Rpl6",0.115995416432614,0.796204172834072,0.971718775122664,"ns"
"Rpl7a",-0.383563614785273,0.0702838254299763,0.826404423769534,"ns"
"Rpl9",0.520374077295267,0.0388188889396178,0.820174677294368,"up"
"Rplp0",0.278898128441214,0.192588815450699,0.842437565744619,"ns"
"Rplp1",0.180825114428567,0.497277947539729,0.884980230379792,"ns"
"Rpn2",-0.274695267272366,0.207681906182489,0.842437565744619,"ns"
"Rps10",0.103902645217716,0.674645702829436,0.939385413610536,"ns"
"Rps11",-0.109095596029118,0.746279593439782,0.959255510766897,"ns"
"Rps12",-0.21282366689498,0.7220448823444,0.952574428565967,"ns"
"Rps14",-0.125487754874023,0.65113693975696,0.938194699998709,"ns"
"Rps15",-1.28239531257631,0.745913874305255,0.959255510766897,"ns"
"Rps15a",-0.338578577926127,0.517776471180595,0.897287338000113,"ns"
"Rps16",-0.372592715916616,0.174283499455037,0.842437565744619,"ns"
"Rps17",-0.351040985746397,0.155376061852585,0.842437565744619,"ns"
"Rps18",0.34642064635001,0.0487006808186767,0.820174677294368,"ns"
"Rps19",-0.128068945982544,0.56059718206408,0.916117352767905,"ns"
"Rps2",0.0346327515966864,0.796204172834072,0.971718775122664,"ns"
"Rps20",-0.189214344918083,0.349049905495072,0.884980230379792,"ns"
"Rps21",0.0783502554846223,0.922808651163195,0.999655875221341,"ns"
"Rps23",0.136746340384991,0.796006847660414,0.971718775122664,"ns"
"Rps24",-0.00493743908810895,0.871641331564617,0.994277016712001,"ns"
"Rps25",0.0788909609667332,0.383289058867566,0.884980230379792,"ns"
"Rps26",-0.0964822542704988,0.25863631974661,0.875244688603869,"ns"
"Rps28",0.10059322016226,0.457447524815085,0.884980230379792,"ns"
"Rps29",0.185240379659358,0.401270819401271,0.884980230379792,"ns"
"Rps3",0.0248431549876935,0.846036866637994,0.985549526529548,"ns"
"Rps3a1",-0.437135151438628,0.219689318069928,0.850214325498326,"ns"
"Rps5",0.0916665285227278,0.771453829217232,0.96431728652154,"ns"
"Rps6",0.134173058335009,0.45733614205966,0.884980230379792,"ns"
"Rps6kb2",0.160088179979767,0.771233956771591,0.96431728652154,"ns"
"Rps8",-0.0468952852750739,0.948519815500203,1,"ns"
"Rpsa",-0.100516511621568,0.795858477129676,0.971718775122664,"ns"
"Rrbp1",-0.267197987741805,0.476911988647005,0.884980230379792,"ns"
"Rrp1",-0.195945255590463,0.897203172204234,0.999655875221341,"ns"
"Rrp36",-0.290868417787411,0.13754103955724,0.842437565744619,"ns"
"Rspo3",0.0669941954556774,0.603511739331646,0.926832041511819,"ns"
"Rtn1",-0.0331022471853699,0.771068635492475,0.96431728652154,"ns"
"Rubcnl",0.0284167467337268,0.922789606494998,0.999655875221341,"ns"
"Rundc3a",0.28027371740084,0.0809097816143553,0.826404423769534,"ns"
"Rusc1",0.403394843048446,0.0217051701867561,0.820174677294368,"ns"
"Rusc2",-0.21965776812928,0.316340217689182,0.884980230379792,"ns"
"Rwdd1",0.0189790178128164,1,1,"ns"
"Rxrb",-0.253326744533148,0.582950743180157,0.920051889544412,"ns"
"S100a16",-0.357501855174648,0.0755165876349351,0.826404423769534,"ns"
"S100a9",-0.132999514935427,0.674645702829436,0.939385413610536,"ns"
"Sall4",0.0422005333100435,0.821086620021765,0.977478325089702,"ns"
"Samd9l",0.0264385042175963,0.922482961879246,0.999655875221341,"ns"
"Samhd1",-0.0232499980193359,0.771233956771591,0.96431728652154,"ns"
"Scand1",0.0406112759786232,0.974246495991181,1,"ns"
"Scd1",-0.122979962627464,0.722242905367315,0.952574428565967,"ns"
"Scg2",0.166785433240197,0.650247110314774,0.938194699998709,"ns"
"Scn1a",0.157897617618193,0.47713033541914,0.884980230379792,"ns"
"Scn1b",0.221277918241847,0.348930698483374,0.884980230379792,"ns"
"Scn4b",0.152290259388336,0.457447524815085,0.884980230379792,"ns"
"Scoc",0.696486527999709,0.00193073258235235,0.820174677294368,"up"
"Sdcbp",0.29198257638446,0.419280567659838,0.884980230379792,"ns"
"Sdhd",0.103124689463083,0.400921384064598,0.884980230379792,"ns"
"Sdr42e1",0.133950263794379,0.582857491481585,0.920051889544412,"ns"
"Selenom",-0.523122444452949,0.698322665252931,0.94857257308303,"ns"
"Selenow",0.171577675807524,0.195486918233248,0.842437565744619,"ns"
"Selplg",-0.0956642943218853,0.74658315664049,0.959255510766897,"ns"
"Sem1",0.278270341123465,0.164460515585584,0.842437565744619,"ns"
"Serbp1",0.210857603793511,0.418819562395974,0.884980230379792,"ns"
"Serf1",-0.0265010155816974,0.771288984351111,0.96431728652154,"ns"
"Serinc1",0.164655859498963,0.47713033541914,0.884980230379792,"ns"
"Serpina9",-0.635888998000383,0.00600627690623024,0.820174677294368,"down"
"Serpinb12",0.0219957730812554,0.871767194315557,0.994277016712001,"ns"
"Serpine2",0.205791934296085,0.40103792863784,0.884980230379792,"ns"
"Sf3b2",0.477757987511348,0.0754442115917076,0.826404423769534,"ns"
"Sfxn5",0.0254730832284955,0.722308819118824,0.952574428565967,"ns"
"Sh2d4b",-0.123701594748262,0.583137059938968,0.920051889544412,"ns"
"Sh3gl2",0.477887601088685,0.00490086380892517,0.820174677294368,"ns"
"Shoc2",-0.219951864217957,0.698393612896852,0.94857257308303,"ns"
"Shroom2",-0.331354113873488,0.111536094958541,0.841531991546437,"ns"
"Shtn1",-0.232307190527049,0.418704143369562,0.884980230379792,"ns"
"Sidt1",0.223183564157965,0.382700100920121,0.884980230379792,"ns"
"Sin3b",-0.230678497740019,0.457670087990939,0.884980230379792,"ns"
"Slain2",-0.043021315531198,0.651056326132991,0.938194699998709,"ns"
"Slamf6",-0.385830224786178,0.698251667570343,0.94857257308303,"ns"
"Slc14a1",-0.378249090025941,0.560985367504245,0.916117352767905,"ns"
"Slc16a9",0.423872424717175,0.113145923350383,0.841531991546437,"ns"
"Slc17a1",-0.102729672425119,0.746401149509977,0.959255510766897,"ns"
"Slc1a2",-0.0657802168642725,1,1,"ns"
"Slc23a2",0.362688605535323,0.300862217519132,0.884980230379792,"ns"
"Slc25a12",0.0569448270631829,0.746401149509977,0.959255510766897,"ns"
"Slc25a23",-0.153816561744074,0.315138188178752,0.884980230379792,"ns"
"Slc25a3",0.491232585775074,0.0655501300463928,0.826404423769534,"ns"
"Slc25a4",0.597443989262264,0.0414635830629724,0.820174677294368,"up"
"Slc25a40",0.000528063656219491,0.922808651163195,0.999655875221341,"ns"
"Slc32a1",0.312868293157541,0.146199638737981,0.842437565744619,"ns"
"Slc4a4",0.283981942761653,0.285291685396643,0.884980230379792,"ns"
"Slc6a11",-0.0208110526169945,0.79580894831119,0.971718775122664,"ns"
"Slc6a5",-0.359289295522234,0.746704277351465,0.959255510766897,"ns"
"Slc9a1",-0.344730279533541,0.0526319563999842,0.820174677294368,"ns"
"Slc9a3r1",0.114964802367748,0.897203172204234,0.999655875221341,"ns"
"Slfn4",-0.520921312619093,0.120599046182183,0.841531991546437,"ns"
"Smarcal1",0.702596030783865,0.821043068461461,0.977478325089702,"ns"
