"gene","log2foldchange","p.value","FDR","direction"
"Olfr963",-0.0185154606791897,1,1,"ns"
"Olfr967",0.107533375385908,0.372183871724739,0.929703133183497,"ns"
"Olfr970",0.0565416882389149,0.794001549670156,0.998363033902615,"ns"
"Olfr971",0.126069092204436,0.558345071170166,0.97251309503025,"ns"
"Olfr972",0.0563565688987966,0.744559253870537,0.996090435285893,"ns"
"Olfr974",0.0594127034340428,0.819229608484067,0.999003798223048,"ns"
"Olfr975",-0.251365678177003,0.344961430274987,0.929019026874789,"ns"
"Olfr979",-0.29393074201562,0.131575299803464,0.869446095457476,"ns"
"Olfr982",0.0924597287601472,0.395846525589406,0.937927979632062,"ns"
"Olfr983",0.291955466464661,0.160465115725087,0.87096385457444,"ns"
"Olfr986",-0.113538273294843,0.692704816427761,0.988992416557405,"ns"
"Olfr987",-0.00356010810104568,0.921838793148222,1,"ns"
"Olfr99",0.25733535058383,0.0742969738219998,0.862976900725531,"ns"
"Olfr992",-0.0425521329215039,0.413913360363578,0.942283863651148,"ns"
"Olfr993",-0.265745160164391,0.343866823054121,0.929019026874789,"ns"
"Olfr994",0.055118554516093,0.645946691062902,0.983672223225741,"ns"
"Olfr995",0.0955353337634435,0.553225882008655,0.97251309503025,"ns"
"Olfr996",0.26589753404443,0.311006335357026,0.921166207608685,"ns"
"Olfr998",-0.239367765771525,0.265287305587769,0.907033550726107,"ns"
"Olig1",0.291336243830891,0.362815870581766,0.929703133183497,"ns"
"Olig2",0.464420078826598,0.0405056572663104,0.862748765892899,"ns"
"Olig3",-0.308695046261494,0.156856619123659,0.87096385457444,"ns"
"Olr1",0.0090602121203982,0.647868227125372,0.983672223225741,"ns"
"Oma1",1.07909594956723,0.121954132671774,0.868825857101042,"ns"
"Omd",0.265607557422026,0.236517608443286,0.89821746331582,"ns"
"Omg",0.473101279099231,0.0254300862847751,0.862748765892899,"ns"
"Omp",-0.0667988883121775,0.623364692599913,0.982007994391031,"ns"
"Omt2a",0.254301794883009,0.743811182004912,0.996090435285893,"ns"
"Onecut1",-0.392198440704223,0.062753268326056,0.862748765892899,"ns"
"Onecut2",0.255728539983633,0.243054013240117,0.899886608908977,"ns"
"Onecut3",0.0950179685809698,0.514101074302701,0.966143701576549,"ns"
"Ooep",0.152822039270568,0.599002665849393,0.979599855209899,"ns"
"Oog3",0.075593674034701,0.793950656884445,0.998363033902615,"ns"
"Oog4",0.00109025249797012,0.394287425456679,0.937927979632062,"ns"
"Oosp2",-0.225489902074318,0.391133743096778,0.937927979632062,"ns"
"Opa1",0.22585897858817,0.280943736606452,0.909292156620476,"ns"
"Opa3",0.201448221496566,0.24759810148296,0.903150344015181,"ns"
"Opalin",-0.029228549636783,0.769845231194638,0.997495920253693,"ns"
"Opcml",0.525251176035469,0.0243132797592735,0.862748765892899,"up"
"Ophn1",-0.283705558643994,0.393443039872713,0.937927979632062,"ns"
"Oplah",-0.296782586776214,0.325398148103108,0.927855653652202,"ns"
"Opn1mw",-0.16174396999582,0.819094742011194,0.999003798223048,"ns"
"Opn4",0.226709746575362,0.408641228798788,0.942283863651148,"ns"
"Opn5",-0.0342518121538686,0.717786109058862,0.992522086301466,"ns"
"Oprd1",0.0598469907985817,0.744559253870537,0.996090435285893,"ns"
"Oprl1",0.460357657934,0.0258830390995383,0.862748765892899,"ns"
"Oprm1",-0.351150513429192,0.283609431951284,0.909626068695553,"ns"
"Optc",0.0390566235118133,0.814077914899062,0.999003798223048,"ns"
"Optn",0.171318401105127,0.646702328429162,0.983672223225741,"ns"
"Orai1",0.0377714973873551,0.623541142449094,0.982007994391031,"ns"
"Orai3",-0.0967085066328033,0.896124198072406,1,"ns"
"Orc1",0.0837051818611088,0.87045925637749,1,"ns"
"Orc2",-0.00566353720722046,1,1,"ns"
"Orc3",0.294716297826273,0.151063240413372,0.870398674445253,"ns"
"Orc4",0.158138815490401,0.534016914830502,0.966143701576549,"ns"
"Orc5",0.210987986037789,0.303667207817495,0.921166207608685,"ns"
"Orc6",-0.183961568960458,0.602147539860889,0.979599855209899,"ns"
"Orm1",0.120232841385395,0.794710112890339,0.998363033902615,"ns"
"Orm3",0.242520228910337,0.165306509670954,0.873154088152825,"ns"
"Ormdl2",0.0865813472094872,1,1,"ns"
"Os9",0.283474235349288,0.160042232322383,0.87096385457444,"ns"
"Osbp",0.366767543893617,0.0993414219733729,0.866349269208848,"ns"
"Osbp2",0.0829186091956315,0.769508158231926,0.997495920253693,"ns"
"Osbpl10",-0.0568468203516814,0.973922328236326,1,"ns"
"Osbpl11",-0.190770015341593,0.297119937495323,0.918949730623266,"ns"
"Osbpl1a",0.29747735154739,0.14309684144968,0.869446095457476,"ns"
"Osbpl2",0.103397817912506,0.452252990178057,0.952314220013803,"ns"
"Osbpl6",0.201667043699876,0.473158306909646,0.960913019850082,"ns"
"Osbpl7",-0.171619556860154,0.818552242071392,0.999003798223048,"ns"
"Osbpl8",0.166036455011373,0.474159680607321,0.960913019850082,"ns"
"Osbpl9",0.245540977582128,0.647702375177811,0.983672223225741,"ns"
"Oscp1",0.213652213277011,0.176944599856112,0.873154088152825,"ns"
"Oser1",0.088379096707867,0.670076937971159,0.986351956226791,"ns"
"Osgep",-0.333499381836583,0.211833735619863,0.886163641250034,"ns"
"Osgepl1",0.121746828470082,1,1,"ns"
"Osgin1",-0.0113221541269042,0.743308802562099,0.996090435285893,"ns"
"Osgin2",0.0809311401189308,0.669203686416619,0.986351956226791,"ns"
"Osmr",-0.149033755764814,0.619873697665215,0.982007994391031,"ns"
"Osr1",-0.0791267786430847,0.497936385126595,0.96454764910969,"ns"
"Ost4",0.336676760006388,0.155468549712515,0.87096385457444,"ns"
"Ostf1",0.0219631479117317,0.895545288122405,1,"ns"
"Ostm1",0.662532025314572,0.142292739652206,0.869446095457476,"ns"
"Otc",0.106430024162636,0.589605122251883,0.979599855209899,"ns"
"Otof",0.354860417404664,0.142493894249949,0.869446095457476,"ns"
"Otog",-0.0324288511729389,0.661105433572861,0.986351956226791,"ns"
"Otogl",0.0405842309748512,0.843877492750573,1,"ns"
"Otol1",-0.287804583618595,0.178389460368582,0.873154088152825,"ns"
"Otop1",0.136286703360068,0.354486793149991,0.929703133183497,"ns"
"Otor",-0.0206863021669177,0.870749791810734,1,"ns"
"Otos",0.0297494890506274,0.770069126944402,0.997495920253693,"ns"
"Otub1",0.0363755585576166,0.94792519113851,1,"ns"
"Otub2",-0.265054982666201,0.214590139877187,0.886163641250034,"ns"
"Otud3",0.0437910404932182,0.870685397327243,1,"ns"
"Otud4",0.0720650064215453,0.768772725100206,0.997495920253693,"ns"
"Otud5",0.192744763530521,0.620236209826924,0.982007994391031,"ns"
"Otud6a",0.591146761378802,0.0112844069305545,0.862748765892899,"up"
"Otud6b",-0.0423023535621829,0.716252184788832,0.992522086301466,"ns"
"Otud7a",0.340082221395143,0.0884989087963868,0.866349269208848,"ns"
"Otud7b",-0.0237069032330546,0.973822665590572,1,"ns"
"Otulin",-0.0134216607316211,0.89615028398127,1,"ns"
"Otx1",-0.0507006084962462,0.973942124514229,1,"ns"
"Otx2",-0.050894560539728,1,1,"ns"
"Ovca2",0.149551111707389,0.3306414198736,0.929019026874789,"ns"
"Ovch2",0.039780837286489,0.845467261659915,1,"ns"
"Ovol1",-0.301815332106047,0.211365471886065,0.886163641250034,"ns"
"Ovol2",0.127007237985084,0.484330012106963,0.961686484129242,"ns"
"Ovol3",0.181691952220873,0.720646768852513,0.992522086301466,"ns"
"Oxa1l",0.484703844560597,0.239982403773962,0.89821746331582,"ns"
"Oxct1",-0.208660965523101,0.195597890096397,0.882621901791643,"ns"
"Oxgr1",0.040631489987601,0.871038381184197,1,"ns"
"Oxld1",-0.268254150422281,0.382582113243335,0.932770514556894,"ns"
"Oxnad1",1.70527792345385,0.17030771834429,0.873154088152825,"ns"
"Oxr1",0.137823705768132,0.818415852876406,0.999003798223048,"ns"
"Oxsm",0.0526926279520734,0.646618607068642,0.983672223225741,"ns"
"Oxsr1",-0.145689163482724,0.50881275927407,0.966143701576549,"ns"
"Oxt",0.0930760911689719,0.870329499123623,1,"ns"
"P2rx1",-0.107731822843424,0.696387969683637,0.988992416557405,"ns"
"P2rx2",-0.406795193716295,0.0707473246742769,0.862748765892899,"ns"
"P2rx3",-0.00760878481311922,0.668162681405533,0.986351956226791,"ns"
"P2rx4",-0.265634461213586,0.452138430241917,0.952314220013803,"ns"
"P2rx5",-0.109974366912387,0.55495188842805,0.97251309503025,"ns"
"P2rx6",0.0471351033487046,0.973909105624663,1,"ns"
"P2ry1",0.087582529024572,0.513782151327571,0.966143701576549,"ns"
"P2ry10",0.115913735034581,0.602967739514452,0.979599855209899,"ns"
"P2ry10b",0.155673866081303,0.554243591246664,0.97251309503025,"ns"
"P2ry12",-0.265105231914018,0.251003747667333,0.903150344015181,"ns"
"P2ry13",-0.153078945680808,0.31198484193784,0.921166207608685,"ns"
"P2ry14",0.0752580117088992,0.669680862400111,0.986351956226791,"ns"
"P2ry2",-0.126499433723227,0.396204659962954,0.937927979632062,"ns"
"P2ry4",0.139702617368129,0.491643563947912,0.961686484129242,"ns"
"P2ry6",0.167982720232758,0.189100967568952,0.879475119331798,"ns"
"P3h1",0.092300240838199,0.413913360363578,0.942283863651148,"ns"
"P3h2",0.211889076570293,0.395607425099698,0.937927979632062,"ns"
"P3h3",-0.0570076020387782,0.598533888741299,0.979599855209899,"ns"
"P3h4",0.451088449648003,0.178611241087419,0.873154088152825,"ns"
"P4ha1",0.081130703001312,0.525915588316265,0.966143701576549,"ns"
"P4ha2",0.266661888121115,0.281794868071414,0.909292156620476,"ns"
"P4ha3",-1.00201325760674,0.895756918992448,1,"ns"
"P4hb",0.180111804509918,0.148267892369008,0.870398674445253,"ns"
"P4htm",0.430827102151819,0.0861459969451201,0.866349269208848,"ns"
"Pa2g4",0.188200332886188,0.416848255157624,0.942413844048774,"ns"
"Pabpc1",-0.196841762796578,0.396562176224365,0.937927979632062,"ns"
"Pabpc2",-0.301798059642185,0.180821637511085,0.873154088152825,"ns"
"Pabpc4",0.332478762159973,0.256154858027136,0.904309425748742,"ns"
"Pabpc4l",0.228603367904994,0.262597364149882,0.907033550726107,"ns"
"Pabpc5",-0.260251423135063,0.277017305104066,0.909292156620476,"ns"
"Pabpc6",0.19783784258981,0.358199817668816,0.929703133183497,"ns"
"Pabpn1",0.221071797488536,0.324533518532444,0.927855653652202,"ns"
"Pabpn1l",0.0240992375561992,0.947526106604207,1,"ns"
"Pacc1",0.0550309350645475,0.741975871511068,0.996090435285893,"ns"
"Pacrg",0.0861412584263253,1,1,"ns"
"Pacrgl",-0.0765486596101219,0.921719937038666,1,"ns"
"Pacs1",0.283636347913163,0.156536704109185,0.87096385457444,"ns"
"Pacs2",0.130128081132268,0.973789189918714,1,"ns"
"Pacsin1",0.387756812424315,0.0439491479028022,0.862748765892899,"ns"
"Pacsin2",0.409627846283287,0.0546837102659764,0.862748765892899,"ns"
"Pacsin3",0.672406363709165,0.0437431341177922,0.862748765892899,"up"
"Padi4",0.237733134078405,0.292703340011813,0.918949730623266,"ns"
"Padi6",0.00171070408227525,0.973728608688989,1,"ns"
"Paf1",-0.0335322537096945,0.921759615967548,1,"ns"
"Pafah1b1",0.0901336526070118,0.973795895327198,1,"ns"
"Pafah1b2",0.480946147973476,0.0911044702662387,0.866349269208848,"ns"
"Pafah1b3",0.156360428310476,0.358199817668816,0.929703133183497,"ns"
"Pafah2",-0.319052502699194,0.0633589440517183,0.862748765892899,"ns"
"Pag1",0.618856767449004,0.00482584631939764,0.862748765892899,"up"
"Pagr1a",0.121171574120538,0.310883746811856,0.921166207608685,"ns"
"Pah",0.278962036208183,0.266864398643033,0.907033550726107,"ns"
"Paics",-0.314295349187797,0.0970782623365012,0.866349269208848,"ns"
"Paip1",-0.346079400498464,0.186262389339138,0.879475119331798,"ns"
"Paip2",0.544554851983742,0.0850527639347924,0.866349269208848,"ns"
"Paip2b",0.172412583638229,0.516211451801383,0.966143701576549,"ns"
"Pak1",0.298998802348551,0.204629745910286,0.882621901791643,"ns"
"Pak1ip1",0.189783340997132,0.379251653728505,0.929703133183497,"ns"
"Pak2",0.204940319160937,0.308913960555814,0.921166207608685,"ns"
"Pak4",-0.0226234553815099,1,1,"ns"
"Pak6",0.326509683626643,0.172461991505491,0.873154088152825,"ns"
"Pak5",-0.31519140194608,0.226468729902571,0.891303099996008,"ns"
"Pald1",-0.168559544594319,0.537510133132684,0.966221866726734,"ns"
"Palld",-0.275252928819397,0.667436210516393,0.986351956226791,"ns"
"Palm",0.0775393703588105,0.745669181566492,0.996090435285893,"ns"
"Palm3",-0.00612602689121911,1,1,"ns"
"Palmd",0.233365562069477,0.535361813789045,0.966143701576549,"ns"
"Pam",0.723335976925235,0.00393699677368372,0.862748765892899,"up"
"Pam16",-0.533575191795899,0.0102465587276414,0.862748765892899,"down"
"Pamr1",0.438364157148255,0.0886736612800799,0.866349269208848,"ns"
"Pan2",-0.140193915825855,0.588800368369162,0.979599855209899,"ns"
"Pank1",0.135660619923793,0.49153336727982,0.961686484129242,"ns"
"Pank2",-0.231063538411317,0.361972733463339,0.929703133183497,"ns"
"Pank3",0.236053899765163,0.247475711210817,0.903150344015181,"ns"
"Panx1",-0.111164911338081,0.529698150140439,0.966143701576549,"ns"
"Panx2",0.455771765323538,0.145700604000446,0.870398674445253,"ns"
"Paox",0.619071624234462,0.0226800208839472,0.862748765892899,"up"
"Papola",0.143170277144181,0.433651590313251,0.949196092682341,"ns"
"Papolb",0.486731336715096,0.0598727739744627,0.862748765892899,"ns"
"Papolg",0.159183236860644,0.356721994499817,0.929703133183497,"ns"
"Pappa",-0.0264570137337046,1,1,"ns"
"Pappa2",0.261803537988213,0.374156846824379,0.929703133183497,"ns"
"Papss1",-0.0690886271934237,0.84512244928494,1,"ns"
"Papss2",0.121466444486504,0.448317855573945,0.952314220013803,"ns"
"Paqr3",0.12105584751313,0.159686432807166,0.87096385457444,"ns"
"Paqr4",0.132006117544813,0.43376760608142,0.949196092682341,"ns"
"Paqr5",-0.716661311720562,0.515054124880928,0.966143701576549,"ns"
"Paqr6",-0.129250752844584,0.89615028398127,1,"ns"
"Paqr7",0.390506923064058,0.0697380981276122,0.862748765892899,"ns"
"Paqr8",0.24413906961128,0.0959032470266175,0.866349269208848,"ns"
"Pard3",0.116121505329716,0.742993311329821,0.996090435285893,"ns"
"Pard3b",0.172226232628524,0.647951065489214,0.983672223225741,"ns"
"Pard6a",-0.430655516005441,0.0248183659575592,0.862748765892899,"ns"
"Pard6b",0.252966305893252,0.343744876696083,0.929019026874789,"ns"
"Pard6g",0.527489504321014,0.0966587273257947,0.866349269208848,"ns"
"Parg",0.160562656095085,0.973935530765072,1,"ns"
"Park7",0.0336696587790262,1,1,"ns"
"Parl",-0.0658428826151645,0.895941044643704,1,"ns"
"Parm1",-0.0647198266343532,0.948276688956461,1,"ns"
"Parn",0.242549425993035,0.102160875171231,0.866349269208848,"ns"
"Parp1",0.0501637028635944,0.792145301373978,0.998363033902615,"ns"
"Parp10",-0.423536149562729,0.151991069882254,0.870398674445253,"ns"
"Parp11",-0.177387890848997,0.494916874491457,0.961686484129242,"ns"
"Parp12",0.0444229963290916,0.947726791403337,1,"ns"
"Parp14",0.286003359693055,0.203833737235768,0.882621901791643,"ns"
"Parp16",-0.232808449347807,0.45430305884111,0.952314220013803,"ns"
"Parp2",0.202912026187736,0.360762654183026,0.929703133183497,"ns"
"Parp3",0.0461897428215168,0.973928932007885,1,"ns"
"Parp4",-0.0382987123065921,1,1,"ns"
"Parp6",0.343620038598981,0.229280038826559,0.891303099996008,"ns"
"Parp8",-0.0511007443673654,1,1,"ns"
"Parp9",0.186319759682419,0.600584354661475,0.979599855209899,"ns"
"Parpbp",0.28251538183518,0.251003747667333,0.903150344015181,"ns"
"Pars2",-0.0880568328570592,0.769113029016203,0.997495920253693,"ns"
"Parva",0.294451649738171,0.0919520668991178,0.866349269208848,"ns"
"Parvb",0.317286190202562,0.26734781658508,0.907033550726107,"ns"
"Parvg",0.239937991477645,0.226586393138544,0.891303099996008,"ns"
"Pask",0.00181442952592881,0.947951474112873,1,"ns"
"Pate10",0.148949581116401,0.143779718858028,0.869446095457476,"ns"
"Pate11",0.25270909272587,0.14712397857795,0.870398674445253,"ns"
"Pate12",0.149687375467025,0.511100037802286,0.966143701576549,"ns"
"Pate13",0.178457578848085,0.513462605301971,0.966143701576549,"ns"
"Pate14",-0.11160304635839,0.471701865364799,0.960913019850082,"ns"
"Pate2",-0.130053130943642,0.69551608725092,0.988992416557405,"ns"
"Pate4",-0.409635495057538,0.403974675677225,0.942283863651148,"ns"
"Pate5",-0.218061465718138,0.295323312482192,0.918949730623266,"ns"
"Pate6",-0.276935267890622,0.376476597180506,0.929703133183497,"ns"
"Pate7",-0.0551445015975018,0.947213850328607,1,"ns"
"Pate8",0.183552243082577,0.229093668489444,0.891303099996008,"ns"
"Patj",0.24452289593222,0.208659509269098,0.886163641250034,"ns"
"Patl1",-0.25494131817883,0.433999428140519,0.949196092682341,"ns"
"Patl2",0.196658291799404,0.3950084653214,0.937927979632062,"ns"
"Patz1",0.140981452665623,0.341907867960135,0.929019026874789,"ns"
"Pawr",0.0161980825302386,0.973948713261687,1,"ns"
"Pax1",0.133716800390863,0.577727528321874,0.974156714679974,"ns"
"Pax2",-0.0200520773046091,1,1,"ns"
"Pax3",0.353253454081662,0.0926252363583532,0.866349269208848,"ns"
"Pax4",0.0766395198533749,0.869839413727134,1,"ns"
"Pax6",0.0259869129937973,0.869376951341743,1,"ns"
"Pax7",0.114287711220974,0.308913960555814,0.921166207608685,"ns"
"Pax8",0.429224186317323,0.0436902976144062,0.862748765892899,"ns"
"Pax9",0.024210219479345,0.895598316655752,1,"ns"
"Paxbp1",0.0647332120219866,0.869905079629311,1,"ns"
"Paxip1",0.0843967999001478,0.794407339226866,0.998363033902615,"ns"
"Pbdc1",0.0643852507870637,0.869575752271035,1,"ns"
"Pbk",0.0381779474871371,0.91935336638562,1,"ns"
"Pbld1",0.0743775611677551,0.669680862400111,0.986351956226791,"ns"
"Pbld2",0.0403097929258212,0.867545855790444,1,"ns"
"Pbp2",-0.0979533048394909,0.530337613438229,0.966143701576549,"ns"
"Pbrm1",0.154801626584474,0.482597531809375,0.961686484129242,"ns"
"Pbsn",0.404016995233044,0.0636176076947773,0.862748765892899,"ns"
"Pbx1",0.142184889258978,0.596546984761843,0.979599855209899,"ns"
"Pbx2",0.542079135563808,0.0893220934886532,0.866349269208848,"ns"
"Pbx3",0.0944458369193479,0.4154448903063,0.942283863651148,"ns"
"Pbx4",0.189260825935007,0.767396310556696,0.997495920253693,"ns"
"Pbxip1",0.0978134952449374,0.552509349182747,0.97251309503025,"ns"
"Pcbd1",-0.017189083141897,0.535155658458177,0.966143701576549,"ns"
"Pcbd2",0.353941823027645,0.0386261808996721,0.862748765892899,"ns"
"Pcbp1",0.302917555817789,0.14299640413089,0.869446095457476,"ns"
"Pcbp2",0.276297667659164,0.093214064433339,0.866349269208848,"ns"
"Pcbp3",0.353589448120081,0.0974976672656021,0.866349269208848,"ns"
"Pcbp4",0.337838376981265,0.346171550685204,0.929534719432493,"ns"
"Pcca",0.30384231225954,0.140276483397365,0.869446095457476,"ns"
"Pccb",0.198299123098967,0.489202748959572,0.961686484129242,"ns"
"Pcdh1",0.0157576955153302,0.919975686220285,1,"ns"
"Pcdh10",0.0522441472592921,0.973789189918714,1,"ns"
"Pcdh12",-0.100684323553724,0.793746707969721,0.998363033902615,"ns"
"Pcdh15",0.0634305358766267,0.973948713261687,1,"ns"
"Pcdh17",0.271663538600553,0.254368715898529,0.903150344015181,"ns"
"Pcdh18",0.445772247595761,0.0276813567904875,0.862748765892899,"ns"
"Pcdh19",0.195757916209607,0.580315915994563,0.974156714679974,"ns"
"Pcdh20",-0.100299811283575,0.623187995095738,0.982007994391031,"ns"
"Pcdh7",0.266185000901122,0.278373635144512,0.909292156620476,"ns"
"Pcdh8",0.0991965160286781,0.843877492750573,1,"ns"
"Pcdh9",-0.0718973436059143,0.718749397128299,0.992522086301466,"ns"
"Pcdha1",0.224597881752956,0.109738866311641,0.868825857101042,"ns"
"Pcdha10",0.120534921595893,0.693004407796098,0.988992416557405,"ns"
"Pcdha11",-0.432248460991446,0.0104794343721084,0.862748765892899,"ns"
"Pcdha12",-0.186334785407126,0.601230239536229,0.979599855209899,"ns"
"Pcdha2",-0.197545050180324,0.279600630668904,0.909292156620476,"ns"
"Pcdha3",0.255706287972625,0.0922045324426222,0.866349269208848,"ns"
"Pcdha5",0.268309126526286,0.510014813265666,0.966143701576549,"ns"
"Pcdha9",0.00371144196662954,1,1,"ns"
"Pcdhb1",0.342587526872029,0.214860658069822,0.886163641250034,"ns"
"Pcdhb10",0.204472356629805,0.493397132393017,0.961686484129242,"ns"
"Pcdhb11",-0.324489915120458,0.239268921193058,0.89821746331582,"ns"
"Pcdhb12",-0.0455407017022398,0.89648762226098,1,"ns"
"Pcdhb13",0.138583152958611,0.556757923676273,0.97251309503025,"ns"
"Pcdhb14",-0.122543307100247,0.767511951342866,0.997495920253693,"ns"
"Pcdhb15",-0.192204344797545,0.263823356137773,0.907033550726107,"ns"
"Pcdhb16",0.410322929569541,0.160781989525717,0.87096385457444,"ns"
"Pcdhb17",-0.107757681259353,0.55353192198486,0.97251309503025,"ns"
"Pcdhb19",0.125750337853975,0.578017483126255,0.974156714679974,"ns"
"Pcdhb2",-0.290922497170367,0.158133821547588,0.87096385457444,"ns"
"Pcdhb20",0.034660695873115,0.92209446849922,1,"ns"
"Pcdhb21",0.205049396041598,0.34362286547637,0.929019026874789,"ns"
"Pcdhb22",0.177744842637241,0.324657229318621,0.927855653652202,"ns"
"Pcdhb3",-0.310501436043178,0.224698269648148,0.891303099996008,"ns"
"Pcdhb5",-0.470788420005844,0.0536503329906582,0.862748765892899,"ns"
"Pcdhb6",0.020763381816495,0.921380210713339,1,"ns"
"Pcdhb7",-0.0193928623849509,0.819049719404572,0.999003798223048,"ns"
"Pcdhb8",0.00278512365739969,0.973955297013767,1,"ns"
"Pcdhb9",-0.151833935692223,0.794001549670156,0.998363033902615,"ns"
"Pcdhga1",0.238582403136915,0.156536704109185,0.87096385457444,"ns"
"Pcdhga11",0.0800809712207058,0.947309474343358,1,"ns"
"Pcdhga12",0.0489090351473425,0.867511216706967,1,"ns"
"Pcdhga3",0.224756085330223,0.2112482979456,0.886163641250034,"ns"
"Pcdhga5",-0.174110787712197,0.578979722546408,0.974156714679974,"ns"
"Pcdhga6",9.17236308788372e-05,1,1,"ns"
"Pcdhga7",0.261850097893176,0.159195146872447,0.87096385457444,"ns"
"Pcdhga8",-0.0844343345749665,0.92209446849922,1,"ns"
"Pcdhgb2",-0.210077616341872,0.292703340011813,0.918949730623266,"ns"
"Pcdhgb4",0.194670419207864,0.593754215547815,0.979599855209899,"ns"
"Pcdhgb5",0.405751645091368,0.118292890144888,0.868825857101042,"ns"
"Pcdhgb6",-0.124679025973469,0.720176025196777,0.992522086301466,"ns"
"Pcdhgb7",0.0398053988761466,0.796154895217782,0.9987157356448,"ns"
"Pcdhgb8",0.0567003354372708,0.794306116644978,0.998363033902615,"ns"
"Pcdhgc3",-0.225203053286992,0.41673168490252,0.942283863651148,"ns"
"Pcdhgc4",-0.147979594699606,0.575582858357184,0.974156714679974,"ns"
"Pcdhgc5",-0.165029713411795,0.947593258137407,1,"ns"
"Pced1a",-0.0892972933773319,0.623011049358481,0.982007994391031,"ns"
"Pcf11",0.0351099158590666,0.895598316655752,1,"ns"
"Pcgf1",0.349419629129284,0.17149408288325,0.873154088152825,"ns"
"Pcgf2",-0.870368888439718,0.816988249874477,0.999003798223048,"ns"
"Pcgf3",0.0340810900838973,0.922114032066344,1,"ns"
"Pcgf5",0.436892525425394,0.0878629341883825,0.866349269208848,"ns"
"Pcgf6",-0.260303570344703,0.487179664380633,0.961686484129242,"ns"
"Pcid2",0.367179573201173,0.150236839718915,0.870398674445253,"ns"
"Pcif1",0.0626018709605685,0.719159228351865,0.992522086301466,"ns"
"Pck1",0.0838634203357236,0.843323303061849,1,"ns"
"Pck2",-0.036149184493502,0.844152391519627,1,"ns"
"Pclaf",0.365382862837639,0.138758712600709,0.869446095457476,"ns"
"Pclo",-0.0878251428258665,0.973842689532391,1,"ns"
"Pcm1",0.158612595000578,0.673118270219389,0.986351956226791,"ns"
"Pcmt1",0.746396151934867,0.0172705235229899,0.862748765892899,"up"
"Pcmtd1",-0.125217338211216,0.623805354129705,0.982007994391031,"ns"
"Pcmtd2",0.196634813085096,0.845390835717809,1,"ns"
"Pcna",0.121868823590105,0.554344982394196,0.97251309503025,"ns"
"Pcnp",0.133100896723264,0.282643236114641,0.909292156620476,"ns"
"Pcnt",0.0482008656792958,0.464119427479028,0.960913019850082,"ns"
"Pcnx",0.171756075047863,0.277017305104066,0.909292156620476,"ns"
"Pcnx2",0.1748739660573,0.434115234567792,0.949196092682341,"ns"
"Pcnx4",0.160204502468055,0.450411506405995,0.952314220013803,"ns"
"Pcolce2",0.304006067077764,0.0959032470266175,0.866349269208848,"ns"
"Pcp2",-0.615081241968673,0.413321174223308,0.942283863651148,"ns"
"Pcp4",0.159624022752295,0.722242905367315,0.993083994880058,"ns"
"Pcp4l1",0.560259165476015,0.174604023648777,0.873154088152825,"ns"
"Pcsk1",0.603221013815747,0.625292145763838,0.982007994391031,"ns"
"Pcsk1n",0.692189493504058,0.0448559201477726,0.862748765892899,"up"
"Pcsk2",0.208589954040701,0.282158792018997,0.909292156620476,"ns"
"Pcsk4",-0.0654392776239119,0.717993360444293,0.992522086301466,"ns"
"Pcsk5",0.000140471583053081,0.768943064945887,0.997495920253693,"ns"
"Pcsk6",0.467107863032869,0.0642833342446081,0.862748765892899,"ns"
"Pcsk7",0.155506743357796,0.493397132393017,0.961686484129242,"ns"
"Pctp",0.426840715642561,0.0622220159595969,0.862748765892899,"ns"
"Pcx",-0.262309954202629,0.180270301254754,0.873154088152825,"ns"
"Pcyox1",0.074399796584081,0.870101482643818,1,"ns"
"Pcyox1l",-0.355996819737303,0.225289573072569,0.891303099996008,"ns"
"Pcyt1a",-0.116747705094566,0.720176025196777,0.992522086301466,"ns"
"Pcyt1b",0.251742745017428,0.375868552394414,0.929703133183497,"ns"
"Pcyt2",0.0679043539385207,0.510991836658532,0.966143701576549,"ns"
"Pdap1",0.129781083503814,0.744992615903096,0.996090435285893,"ns"
"Pdc",0.686494605465006,0.0154057523279458,0.862748765892899,"up"
"Pdcd10",0.311955658762933,0.21682414555328,0.887029801658603,"ns"
"Pdcd11",0.100383482004217,0.534431963913782,0.966143701576549,"ns"
"Pdcd1lg2",0.310845884128033,0.169659050922589,0.873154088152825,"ns"
"Pdcd2",0.167969775158443,0.397867808385635,0.937927979632062,"ns"
"Pdcd4",-0.168263615700609,0.284692130881181,0.911266202599806,"ns"
"Pdcd5",0.174006967544108,0.793746707969721,0.998363033902615,"ns"
"Pdcd6",0.0544641727766657,0.820737314515622,0.999003798223048,"ns"
"Pdcd7",0.482270964741778,0.269152965240543,0.907033550726107,"ns"
"Pdcl",-0.804728855022912,0.471364068530392,0.960913019850082,"ns"
"Pdcl2",0.239726590290516,0.47215126937396,0.960913019850082,"ns"
"Pdcl3",0.118635220033002,0.601230239536229,0.979599855209899,"ns"
"Pde11a",0.0313555499232621,0.973875960897826,1,"ns"
"Pde12",0.083767113898106,0.600028243077741,0.979599855209899,"ns"
"Pde1a",0.555502461154098,0.0378578033583291,0.862748765892899,"up"
"Pde1b",-0.0524850893356015,0.770792302014217,0.997495920253693,"ns"
"Pde1c",-0.398222768864309,0.11743394473581,0.868825857101042,"ns"
"Pde2a",-0.118382487515693,0.768829546887007,0.997495920253693,"ns"
