"gene","log2foldchange","p.value","FDR","direction"
"Naif1",0.142948634859139,0.398340545326599,0.943920613659241,"ns"
"Nalcn",0.691084563801692,0.0228698663962483,0.922977885270505,"up"
"Nampt",0.156719658359356,0.871134148932155,0.999942493121898,"ns"
"Nanog",-0.226354764291748,0.346292210928315,0.938311401911144,"ns"
"Nanos1",0.0996091974810782,0.67380826794777,0.982207591192529,"ns"
"Nans",-0.0104997041001411,1,1,"ns"
"Nap1l1",-0.188164947259552,0.330279360566908,0.938311401911144,"ns"
"Nap1l3",0.381314928721288,0.603782904958219,0.977818670707595,"ns"
"Nap1l5",0.219858320272763,0.650328284832285,0.979519266779072,"ns"
"Nars",-0.0337300801158702,1,1,"ns"
"Nat2",-0.0980332520252809,0.871038381184197,0.999942493121898,"ns"
"Nat8f3",-1.58103553331083,0.795660145319281,0.999942493121898,"ns"
"Nav3",0.0819076527383178,0.74468329687004,0.991254951359392,"ns"
"Naxe",0.398475380610249,0.154250718033447,0.922977885270505,"ns"
"Nbas",0.206091262770619,0.560305370090423,0.975003322435493,"ns"
"Nbea",-1.06016848392039,0.746157862495485,0.991254951359392,"ns"
"Ncam1",0.105448791071164,0.845771836049189,0.999942493121898,"ns"
"Ncbp1",0.221066601289772,0.495671690721404,0.968659120643407,"ns"
"Ncdn",0.518258767702847,0.0163045226609175,0.922977885270505,"up"
"Nceh1",0.405492811526493,0.2491843922946,0.924776624971917,"ns"
"Nck2",-0.312217383904158,0.535464789403672,0.968659120643407,"ns"
"Nckap1",0.37696029809419,0.0564535109738852,0.922977885270505,"ns"
"Ncl",-0.0395141575870452,1,1,"ns"
"Ncmap",-0.0670723598150684,1,1,"ns"
"Ncoa2",0.031033877944413,0.846187700634312,0.999942493121898,"ns"
"Ncoa7",-0.0427565983473692,0.516316256604835,0.968659120643407,"ns"
"Ncor1",0.186391479097451,0.255798544912486,0.924776624971917,"ns"
"Ncor2",0.18316258953046,0.282643236114641,0.932837519284341,"ns"
"Ncs1",-0.0605087351878586,0.922617567749273,1,"ns"
"Ncstn",0.0448996428982449,0.580695365395696,0.975457577071419,"ns"
"Ndn",1.00433814365948,0.173748680167068,0.922977885270505,"ns"
"Ndor1",-0.198736099960807,0.627873554041118,0.979519266779072,"ns"
"Ndrg2",0.279810340989065,0.128813948746483,0.922977885270505,"ns"
"Ndrg3",0.165435158523706,0.58097928102995,0.975457577071419,"ns"
"Ndrg4",0.118109272956628,0.537814627124392,0.968659120643407,"ns"
"Ndufa10",0.254022447841061,0.330279360566908,0.938311401911144,"ns"
"Ndufa11",0.0539460181334199,0.580695365395696,0.975457577071419,"ns"
"Ndufa12",0.287263193940273,0.400103714843742,0.943920613659241,"ns"
"Ndufa13",0.144610678929827,0.269871651318336,0.925681697104845,"ns"
"Ndufa2",0.244810850087863,0.315980233475873,0.938311401911144,"ns"
"Ndufa6",0.0061215341801133,0.67357875371056,0.982207591192529,"ns"
"Ndufa7",0.401197861766155,0.136665241779612,0.922977885270505,"ns"
"Ndufa9",-0.510527810733334,0.112430871048481,0.922977885270505,"ns"
"Ndufab1",0.359611621256165,0.154250718033447,0.922977885270505,"ns"
"Ndufaf3",-0.244946153873498,0.242701259871015,0.922977885270505,"ns"
"Ndufaf8",0.147806092811589,0.845695861302195,0.999942493121898,"ns"
"Ndufb2",-0.0870236087648812,0.720713824337739,0.988340633562517,"ns"
"Ndufb3",0.292672518835451,0.364373208330262,0.938311401911144,"ns"
"Ndufb4",0.119166879949673,0.845390835717809,0.999942493121898,"ns"
"Ndufb5",0.362848068207058,0.136859996700146,0.922977885270505,"ns"
"Ndufb6",0.146283510962724,1,1,"ns"
"Ndufb7",-0.0321521644031266,0.948263797212908,1,"ns"
"Ndufb9",0.0946113754890203,0.582577362281404,0.975457577071419,"ns"
"Ndufc1",-0.427247625511749,0.0554150052933228,0.922977885270505,"ns"
"Ndufc2",0.588141178976056,0.00382140499928733,0.922977885270505,"up"
"Ndufs3",0.284698905094603,0.399635010720467,0.943920613659241,"ns"
"Ndufs5",0.726286257627979,0.0241337824835102,0.922977885270505,"up"
"Ndufs8",-0.24904106255936,0.650490464789307,0.979519266779072,"ns"
"Ndufv3",-0.0294697570989677,0.820209499269195,0.999942493121898,"ns"
"Nebl",0.472561991953321,0.650328284832285,0.979519266779072,"ns"
"Necab2",-0.0919195134897848,0.603873170368985,0.977818670707595,"ns"
"Necap1",0.466689463299038,0.243406334806275,0.922977885270505,"ns"
"Nectin1",0.174535145935357,0.17235456850399,0.922977885270505,"ns"
"Nedd8",0.309959083804489,0.0914283942740758,0.922977885270505,"ns"
"Nefh",0.439945349408261,0.0321224484808892,0.922977885270505,"ns"
"Nefl",0.309536839384992,0.419050199070252,0.944405648401783,"ns"
"Nefm",0.573668006359817,0.0275653710062428,0.922977885270505,"up"
"Nelfa",0.858803798950008,0.37973062611931,0.938311401911144,"ns"
"Nelfcd",0.117796287979518,1,1,"ns"
"Nelfe",-0.277810201208126,0.206441907550422,0.922977885270505,"ns"
"Neurl1a",-0.0165429273192503,0.745607897898682,0.991254951359392,"ns"
"Neurog2",-0.0600303997591465,0.795907969931641,0.999942493121898,"ns"
"Nf1",-0.0238498461298411,0.871356779921956,0.999942493121898,"ns"
"Nfasc",-0.269954010726868,0.363176232852382,0.938311401911144,"ns"
"Nfatc2",-0.347242119325017,0.820781089604279,0.999942493121898,"ns"
"Nfe2l1",0.388417738263349,0.174710803814973,0.922977885270505,"ns"
"Nfix",0.586578121893034,0.0135567870065887,0.922977885270505,"up"
"Nfkbib",0.24761246799258,0.331123301215655,0.938311401911144,"ns"
"Nfyc",0.135512237128891,0.378891719666026,0.938311401911144,"ns"
"Ngef",0.0922367056351829,0.948263797212908,1,"ns"
"Nhej1",-0.00521102060631251,0.922444373858952,1,"ns"
"Nhlh2",-0.0364930964413426,0.795511016601199,0.999942493121898,"ns"
"Nif3l1",-0.173488864457628,0.869872259104102,0.999942493121898,"ns"
"Ninj1",0.0542343460683234,0.649677304533079,0.979519266779072,"ns"
"Nipal3",0.190571383778481,0.603782904958219,0.977818670707595,"ns"
"Nipsnap2",0.171930475599353,0.517464671646295,0.968659120643407,"ns"
"Nisch",0.667747290418549,0.0114483051404457,0.922977885270505,"up"
"Nkain1",-0.0804387198093603,0.746096931314516,0.991254951359392,"ns"
"Nkiras2",-0.288367858119331,0.379131742927991,0.938311401911144,"ns"
"Nktr",0.056244310874642,0.948250895824972,1,"ns"
"Nkx1-2",0.110067905461698,0.72104837949464,0.988340633562517,"ns"
"Nkx2-3",0.0588389055930487,0.721315160345494,0.988340633562517,"ns"
"Nlgn2",-0.0858385372937447,0.581073792066788,0.975457577071419,"ns"
"Nlk",-0.298481511327042,0.227056588036113,0.922977885270505,"ns"
"Nlrc4",0.097367836868204,0.515791556379393,0.968659120643407,"ns"
"Nmbr",-0.423458298010335,0.1947090926036,0.922977885270505,"ns"
"Nmd3",0.0706803832060474,0.974150517622142,1,"ns"
"Nme2",-0.146063599205327,0.539227745152369,0.968659120643407,"ns"
"Nmnat2",0.0778158100960307,0.844581456795491,0.999942493121898,"ns"
"Nmnat3",0.192800943968549,0.257575556511538,0.924776624971917,"ns"
"Nmrk2",-0.190878151768208,0.361126372210835,0.938311401911144,"ns"
"Nmt1",0.32771593059784,0.0849746698925085,0.922977885270505,"ns"
"Nnt",0.314448370245149,0.218088082632487,0.922977885270505,"ns"
"Nod1",0.0401539014626144,0.720108581795949,0.988340633562517,"ns"
"Nodal",-0.159482507847867,0.601781377235266,0.977818670707595,"ns"
"Nol12",0.373490478588343,0.118939446136795,0.922977885270505,"ns"
"Nol3",0.0570116998998258,0.559524369616976,0.975003322435493,"ns"
"Nono",0.23044080646101,0.495671690721404,0.968659120643407,"ns"
"Nop14",0.896130651763116,0.00148758119432758,0.922977885270505,"up"
"Nop16",0.138783927906952,1,1,"ns"
"Nop2",0.360839763314579,0.134224435759736,0.922977885270505,"ns"
"Nop53",0.304027680009314,0.27046909155073,0.925681697104845,"ns"
"Nos3",-0.329905665799489,0.065706093517249,0.922977885270505,"ns"
"Notch3",-0.14031795975908,0.947872505519123,1,"ns"
"Nova2",0.327805230309246,0.181482130259149,0.922977885270505,"ns"
"Npc1l1",-0.189796715633365,0.45441628875666,0.955313235854738,"ns"
"Npc2",-0.206923081489392,0.558739216455649,0.975003322435493,"ns"
"Npdc1",0.257618002016882,0.300742365006598,0.938311401911144,"ns"
"Npff",-0.28002283957716,0.347735175927259,0.938311401911144,"ns"
"Npffr1",0.30796191572336,0.0963230078679861,0.922977885270505,"ns"
"Nploc4",-0.255441608889548,0.418126038816624,0.944405648401783,"ns"
"Npm3",0.056220411030639,0.820912222729269,0.999942493121898,"ns"
"Nppa",0.0145210930961506,0.897051089469188,1,"ns"
"Nppb",0.0601785340766654,0.922463675070703,1,"ns"
"Nppc",-0.106824543101228,0.673502141395986,0.982207591192529,"ns"
"Npr3",0.0767690540394506,0.694636658369134,0.98588889510859,"ns"
"Nptn",-0.0716631547534192,0.721514744807547,0.988340633562517,"ns"
"Nptx1",0.455376308067725,0.0696581697504534,0.922977885270505,"ns"
"Nr0b2",0.167659688658022,0.896974794543595,1,"ns"
"Nr1d2",-0.281855076110387,0.746035956257606,0.991254951359392,"ns"
"Nr1h2",0.0951191617820766,0.495132878223783,0.968659120643407,"ns"
"Nr1h3",0.295466139221151,0.298091027154964,0.938311401911144,"ns"
"Nr2c2ap",-0.325604866726784,0.603421227425534,0.977818670707595,"ns"
"Nr3c1",0.115545523071036,0.820517956956584,0.999942493121898,"ns"
"Nr3c2",0.0862416356517623,0.312228858640842,0.938311401911144,"ns"
"Nras",0.406724215254347,0.282643236114641,0.932837519284341,"ns"
"Nrbp1",-0.153557292964134,0.397156667706997,0.943920613659241,"ns"
"Nrd1",0.245423075478753,0.560110507297063,0.975003322435493,"ns"
"Nrde2",0.226157137081081,0.298091027154964,0.938311401911144,"ns"
"Nrg1",-0.145238200438989,0.650247110314774,0.979519266779072,"ns"
"Nrip3",0.400141034987155,0.12739156047705,0.922977885270505,"ns"
"Nrn1",-0.176704826620764,0.435958711798899,0.947405021278032,"ns"
"Nrros",-0.35337099553184,0.218202731491124,0.922977885270505,"ns"
"Nsa2",-0.474701684136415,0.14299640413089,0.922977885270505,"ns"
"Nsd2",0.230617581288202,0.343744876696083,0.938311401911144,"ns"
"Nsd3",0.252591511593819,0.257221063482592,0.924776624971917,"ns"
"Nsf",0.717335731760364,0.0151392810695281,0.922977885270505,"up"
"Nsfl1c",0.183549308694219,0.34362286547637,0.938311401911144,"ns"
"Nsg1",0.579759379386193,0.128245429380546,0.922977885270505,"ns"
"Nsmce1",0.289882707023991,0.24152228855296,0.922977885270505,"ns"
"Nsmce3",0.439140951666757,0.1048513877166,0.922977885270505,"ns"
"Nsmce4a",-0.190533532748477,0.398458560526067,0.943920613659241,"ns"
"Nsmf",-0.0517440831826232,0.650084591875744,0.979519266779072,"ns"
"Nsrp1",0.462813585123519,0.173855705252683,0.922977885270505,"ns"
"Nt5dc1",0.0299842997844182,0.973968449557016,1,"ns"
"Nt5dc3",0.643374011437797,0.0327697775037323,0.922977885270505,"up"
"Nt5m",0.227178427462035,0.896642212068357,1,"ns"
"Ntan1",0.344846496728338,0.16225745697341,0.922977885270505,"ns"
"Ntm",-0.138673062613602,0.581262623305513,0.975457577071419,"ns"
"Ntn3",1.11250730419414,0.602056093568407,0.977818670707595,"ns"
"Ntn5",0.365058245501477,0.153840760186578,0.922977885270505,"ns"
"Ntng2",0.33824777421379,0.144400558629704,0.922977885270505,"ns"
"Ntrk2",-0.180715480598997,0.34362286547637,0.938311401911144,"ns"
"Ntrk3",0.0957241445294632,0.922636739974104,1,"ns"
"Nts",1.12894241910356,0.476364938568179,0.958943876398832,"ns"
"Nuak1",-0.0599370264891383,0.845809781365892,0.999942493121898,"ns"
"Nub1",0.225670844679019,0.47581619140116,0.958943876398832,"ns"
"Nucb1",0.190601711989249,0.284331732224039,0.932837519284341,"ns"
"Nudc",0.11242784017143,0.649921847128798,0.979519266779072,"ns"
"Nudcd1",-0.0949204704602071,0.720378063471756,0.988340633562517,"ns"
"Nudt10",0.0702531816075891,0.580410874476379,0.975457577071419,"ns"
"Nudt19",0.135472194351765,0.604143598180414,0.977818670707595,"ns"
"Nudt21",0.525246924045566,0.112252000657187,0.922977885270505,"ns"
"Nudt22",0.158143295040824,0.974027390388117,1,"ns"
"Nudt3",-0.372233343798518,0.164460515585584,0.922977885270505,"ns"
"Nudt4",0.457746641836836,0.0650164459871799,0.922977885270505,"ns"
"Nudt8",-0.492706355871099,0.0475313170843232,0.922977885270505,"ns"
"Nudt9",-0.160185785353069,0.538623700874235,0.968659120643407,"ns"
"Numbl",0.157203466880356,0.417662340062655,0.944405648401783,"ns"
"Nup160",0.061343951003042,0.870878292715358,0.999942493121898,"ns"
"Nup35",-0.0214778848186286,1,1,"ns"
"Nup50",0.202673068376764,0.195264864979673,0.922977885270505,"ns"
"Nupr1l",0.0789034596189184,0.870974417277433,0.999942493121898,"ns"
"Nxf1",-0.154285127409237,0.364373208330262,0.938311401911144,"ns"
"Nxn",0.124545097938304,0.696821114562515,0.98588889510859,"ns"
"Nxnl2",0.0941491046202252,0.538522797319796,0.968659120643407,"ns"
"Nxpe3",-0.14141189270118,0.697610426956071,0.98588889510859,"ns"
"Nynrin",0.30803121266696,0.378771607084996,0.938311401911144,"ns"
"Oas1a",-0.271773636771615,0.456554568067461,0.955313235854738,"ns"
"Oas1h",-0.378421712370862,0.1947090926036,0.922977885270505,"ns"
"Oat",0.0923479606240702,0.974131192858281,1,"ns"
"Oaz1",0.0250737495542888,0.769395471152898,0.998537111372951,"ns"
"Oaz2",0.219235873533983,0.195708825460053,0.922977885270505,"ns"
"Obox7",-0.119068899826218,0.436873850748578,0.947405021278032,"ns"
"Ociad1",0.457525632649737,0.0522811424514674,0.922977885270505,"ns"
"Ocln",0.0330137612511097,1,1,"ns"
"Ocrl",0.380261539532643,0.743873772364325,0.991254951359392,"ns"
"Odc1",0.436724724717917,0.120046326175527,0.922977885270505,"ns"
"Odf3l1",0.150849583316525,0.242348074061909,0.922977885270505,"ns"
"Odf3l2",-0.0321460472776041,0.922444373858952,1,"ns"
"Ofcc1",-0.421601413077789,0.097665392084695,0.922977885270505,"ns"
"Oga",0.146416166748159,0.603873170368985,0.977818670707595,"ns"
"Ogdhl",0.108330396174468,0.697395770869587,0.98588889510859,"ns"
"Ogfrl1",-0.09614590443743,0.845657831802815,0.999942493121898,"ns"
"Ogt",-0.0247205752921784,0.896539229242267,1,"ns"
"Olfm1",-0.0770028950713362,0.770681488193966,0.998537111372951,"ns"
"Olfm4",0.28011184228347,0.535978649930724,0.968659120643407,"ns"
"Olfr1016",-0.000309890462127704,0.896590759114116,1,"ns"
"Olfr1034",0.111491371877029,0.601781377235266,0.977818670707595,"ns"
"Olfr1037",-0.0458804154550752,0.719363473775,0.988340633562517,"ns"
"Olfr1040",0.147099885440955,0.437557345515756,0.947405021278032,"ns"
"Olfr1044",0.0893468468249559,0.770403749176414,0.998537111372951,"ns"
"Olfr1061",0.0974428590359457,0.76956443987871,0.998537111372951,"ns"
"Olfr1089",0.0174672261563189,0.602603830905838,0.977818670707595,"ns"
"Olfr1132",-0.28155288964352,0.266016334562929,0.925681697104845,"ns"
"Olfr1157",-0.162854801274988,0.455206961559541,0.955313235854738,"ns"
"Olfr1163",-0.104425794053694,0.820032522206019,0.999942493121898,"ns"
"Olfr1193",-0.0913914226808625,0.517568671425806,0.968659120643407,"ns"
"Olfr1222",-0.415713076458545,0.284091188369407,0.932837519284341,"ns"
"Olfr1223",0.256900431343404,0.435844011573314,0.947405021278032,"ns"
"Olfr1231",-0.0626823246566364,0.605130465334477,0.977818670707595,"ns"
"Olfr1234",0.346656761573341,0.434923933322649,0.947405021278032,"ns"
"Olfr1275",0.089029873672503,0.579840159031914,0.975457577071419,"ns"
"Olfr1303",-0.0666096688238831,0.770403749176414,0.998537111372951,"ns"
"Olfr1325",-0.112584732341894,0.696604773767679,0.98588889510859,"ns"
"Olfr1335",0.198733378742906,0.381754362348562,0.938311401911144,"ns"
"Olfr1341",-0.0270757320425017,0.672501254302386,0.982207591192529,"ns"
"Olfr136",0.140553916587235,0.535978649930724,0.968659120643407,"ns"
"Olfr1371",0.264259468976396,0.648693994733142,0.979519266779072,"ns"
"Olfr1377",-0.266974614836969,0.151578946231405,0.922977885270505,"ns"
"Olfr1420",0.134128114624742,0.896513435402319,1,"ns"
"Olfr1440",-0.0563512511908948,0.948003920893337,1,"ns"
"Olfr1451",-0.261054303686718,0.34737529044152,0.938311401911144,"ns"
"Olfr1467",0.043630656554869,0.770736915183102,0.998537111372951,"ns"
"Olfr1495",0.0753416674364185,0.721315160345494,0.988340633562517,"ns"
"Olfr1507",-0.146188350928826,0.62572610248786,0.979519266779072,"ns"
"Olfr1537",-0.083944905165849,1,1,"ns"
"Olfr202",-0.337846907139708,0.53771319548306,0.968659120643407,"ns"
"Olfr204",-0.573397437293687,0.0788040066516646,0.922977885270505,"ns"
"Olfr223",-0.104102324871501,0.436759697205546,0.947405021278032,"ns"
"Olfr225",-0.0921055079256849,0.948263797212908,1,"ns"
"Olfr24",-0.159394343568592,0.295166491211355,0.938311401911144,"ns"
"Olfr263",0.306313281103593,0.126916627607779,0.922977885270505,"ns"
"Olfr267",-0.148895077636109,0.745362319696595,0.991254951359392,"ns"
"Olfr279",0.0125146464615387,0.672655835304777,0.982207591192529,"ns"
"Olfr286",-1.32932425080422,0.126441296511572,0.922977885270505,"ns"
"Olfr3",-0.195210062816536,0.603240018147777,0.977818670707595,"ns"
"Olfr314",-0.121657821250698,0.795709782449799,0.999942493121898,"ns"
"Olfr324",-0.008213116157467,0.472711437025704,0.958943876398832,"ns"
"Olfr33",0.0324385871489326,0.870974417277433,0.999942493121898,"ns"
"Olfr332",-0.306893305060148,0.329674689666618,0.938311401911144,"ns"
"Olfr374",-0.486899948441888,0.0803080344330209,0.922977885270505,"ns"
"Olfr380",0.228619670625116,0.399282780646167,0.943920613659241,"ns"
"Olfr391",0.23850162767261,0.820517956956584,0.999942493121898,"ns"
"Olfr394",-0.0653135163975072,0.697967175276236,0.98588889510859,"ns"
"Olfr398",0.0476801774022066,0.770403749176414,0.998537111372951,"ns"
"Olfr449",-0.0712213502393817,0.343988704603767,0.938311401911144,"ns"
"Olfr452",0.337316664775084,0.243758225206786,0.922977885270505,"ns"
"Olfr458",-0.368658299468475,0.362093378568943,0.938311401911144,"ns"
"Olfr491",-0.245531608821004,0.311740581620395,0.938311401911144,"ns"
"Olfr503",0.197040842098537,0.398694388515507,0.943920613659241,"ns"
"Olfr509",-0.758491238723276,0.00792898271665921,0.922977885270505,"down"
"Olfr514",0.270743554710181,0.314897066813015,0.938311401911144,"ns"
"Olfr523",-0.124724270133977,0.74523926372768,0.991254951359392,"ns"
"Olfr527",0.139625917854088,0.62684739046685,0.979519266779072,"ns"
"Olfr558",-0.424480777108243,0.128616269092904,0.922977885270505,"ns"
"Olfr571",0.246688489765878,0.163937083561462,0.922977885270505,"ns"
"Olfr586",-0.271486322312847,0.455994262148425,0.955313235854738,"ns"
"Olfr63",0.0225257829929806,0.922598381263601,1,"ns"
"Olfr695",0.124200376175919,0.554243591246664,0.975003322435493,"ns"
"Olfr761",0.183535249356862,0.21774388178626,0.922977885270505,"ns"
"Olfr77",-0.0801373547732309,0.672733043890012,0.982207591192529,"ns"
"Olfr796",-0.0921370854217343,0.795759383432487,0.999942493121898,"ns"
"Olfr873",-0.387949159851687,0.231139705716736,0.922977885270505,"ns"
"Olfr906",-0.31209105295347,0.1369573456591,0.922977885270505,"ns"
"Olfr92",0.0907633746422869,0.436531185742478,0.947405021278032,"ns"
"Olfr93",-0.206353171952491,0.136859996700146,0.922977885270505,"ns"
"Olfr934",0.0166015404184519,0.745791616216126,0.991254951359392,"ns"
"Olfr975",-0.391584326746904,0.23055980308141,0.922977885270505,"ns"
"Olig1",0.194803038821652,0.650084591875744,0.979519266779072,"ns"
"Olig2",0.344142828702889,0.0989226275330482,0.922977885270505,"ns"
"Omg",0.431829854222873,0.0573276073162979,0.922977885270505,"ns"
"Onecut1",-0.553716000675476,0.0521058851598902,0.922977885270505,"ns"
"Onecut2",0.221108785037915,0.41673168490252,0.944405648401783,"ns"
"Opalin",-0.13784414352271,0.626761494164833,0.979519266779072,"ns"
"Optn",0.0960372680323003,0.720512512966116,0.988340633562517,"ns"
"Orai3",-0.210904776881849,0.627104724927525,0.979519266779072,"ns"
"Osbp",0.228835061738386,0.437671024174301,0.947405021278032,"ns"
"Osbpl1a",0.214592443694891,0.285291685396643,0.932837519284341,"ns"
"Osbpl2",0.0100936617349339,0.845885588057992,0.999942493121898,"ns"
"Osbpl6",0.119053653858575,0.650247110314774,0.979519266779072,"ns"
"Osgep",-0.464234171754397,0.085599401797979,0.922977885270505,"ns"
"Ost4",0.308675169392972,0.313687863162514,0.938311401911144,"ns"
"Ostm1",0.553624667658177,0.230675873873033,0.922977885270505,"ns"
"Otor",-0.158741969620172,0.974085932660926,1,"ns"
"Otos",-0.114922686971629,0.746279593439782,0.991254951359392,"ns"
"Otub1",-0.0358515905525867,0.896796111333748,1,"ns"
"Otud3",-0.0267328749371152,0.92269417125998,1,"ns"
"Otud5",0.189047679871108,0.870878292715358,0.999942493121898,"ns"
"Otud6b",-0.172598675438097,0.380208528066379,0.938311401911144,"ns"
"Ovca2",0.018041131232553,0.922540736064512,1,"ns"
"Ovch2",-0.0866068026043441,0.820955869853998,0.999942493121898,"ns"
"Ovol3",0.0510605526125816,1,1,"ns"
"Oxct1",-0.355297949169994,0.346653809343,0.938311401911144,"ns"
"Oxld1",-0.355920529606382,0.219118398927399,0.922977885270505,"ns"
"Oxr1",0.0296006553988857,0.974156949592369,1,"ns"
"Oxsr1",-0.301770252421881,0.22717402234401,0.922977885270505,"ns"
"P2rx5",-0.228546029448503,0.361972733463339,0.938311401911144,"ns"
"P2ry1",-0.0375874645692975,0.845999088757933,0.999942493121898,"ns"
"Pabpc1",-0.349234286033693,0.256866116560012,0.924776624971917,"ns"
"Pabpc4",0.254805060583318,0.382464060069557,0.938311401911144,"ns"
"Pabpn1",0.124408179108207,0.896616495193974,1,"ns"
"Pacs1",0.220953637571585,0.29626715969719,0.938311401911144,"ns"
"Pacs2",-0.00336629302188296,0.922540736064512,1,"ns"
"Pacsin2",0.382174292635173,0.134811299344,0.922977885270505,"ns"
"Pacsin3",0.667870443043417,0.163517840057683,0.922977885270505,"ns"
"Pafah1b2",0.343615012702831,0.0606391048329769,0.922977885270505,"ns"
"Pafah1b3",0.0989562784569067,0.721780192103616,0.988340633562517,"ns"
"Pagr1a",0.0482087146693957,0.579935439272206,0.975457577071419,"ns"
"Pah",0.235284579669329,0.398576508235101,0.943920613659241,"ns"
"Paip1",-0.512481804924181,0.0963230078679861,0.922977885270505,"ns"
"Paip2",0.438040365288336,0.0991739216890946,0.922977885270505,"ns"
"Pak1",0.214016038047088,0.51420724385135,0.968659120643407,"ns"
"Pak6",0.230222761815598,0.382700100920121,0.938311401911144,"ns"
"Palm",-0.0351205171554332,1,1,"ns"
"Palmd",0.189173765751291,0.795660145319281,0.999942493121898,"ns"
"Pam",0.64219832054198,0.00322927460350293,0.922977885270505,"up"
"Pank2",-0.492847803201476,0.516001639475813,0.968659120643407,"ns"
"Pank3",0.13399573575194,0.256273527661615,0.924776624971917,"ns"
"Panx2",0.323663592310646,0.136762628735851,0.922977885270505,"ns"
"Papola",0.138585747842148,0.601781377235266,0.977818670707595,"ns"
"Papolb",0.472719100676501,0.0985036889816391,0.922977885270505,"ns"
"Papolg",0.124397288395539,0.379969710660933,0.938311401911144,"ns"
"Paqr3",0.0736665307798707,0.396204659962954,0.943920613659241,"ns"
"Paqr8",0.127224536291765,0.172461991505491,0.922977885270505,"ns"
"Pard3",-0.0149488321281068,0.974092412950461,1,"ns"
"Park7",-0.124278228088263,0.7220448823444,0.988340633562517,"ns"
"Parm1",-0.187489218631845,0.364850184251352,0.938311401911144,"ns"
"Parp8",-0.136377597358319,0.582296670470835,0.975457577071419,"ns"
"Parp9",0.171600649858099,0.922617567749273,1,"ns"
"Parvb",0.319210047963681,0.346774214883417,0.938311401911144,"ns"
"Pate14",-0.249164985464687,0.399986638912956,0.943920613659241,"ns"
"Pate2",-0.178318069104001,0.456330650185249,0.955313235854738,"ns"
"Pax2",-0.0795773696999786,0.820209499269195,0.999942493121898,"ns"
"Paxip1",0.00923208549159127,0.896770509192302,1,"ns"
"Pbdc1",0.00301549863207184,0.820429988210722,0.999942493121898,"ns"
"Pbp2",-0.223224693024356,0.361972733463339,0.938311401911144,"ns"
"Pbrm1",0.110068281031675,0.896435937977755,1,"ns"
"Pbx2",0.581944626954285,0.241404126244543,0.922977885270505,"ns"
"Pbx3",0.0216667676177718,0.721181865572162,0.988340633562517,"ns"
"Pbxip1",0.0294055130309108,0.974033914684591,1,"ns"
"Pcbd2",0.172770751968669,0.128435000658805,0.922977885270505,"ns"
"Pcbp1",0.216931197584354,0.270349709823286,0.925681697104845,"ns"
"Pcbp2",0.228359186249759,0.255560749047913,0.924776624971917,"ns"
"Pcbp3",0.254857892351923,0.284692130881181,0.932837519284341,"ns"
"Pcbp4",0.242809923983021,0.516420993931048,0.968659120643407,"ns"
"Pcca",0.195006255786232,0.243406334806275,0.922977885270505,"ns"
"Pcdh18",0.336327391136702,0.113145923350383,0.922977885270505,"ns"
"Pcdh20",-0.180987159972725,0.416264720275282,0.944405648401783,"ns"
"Pcdh7",0.215939994256778,0.603782904958219,0.977818670707595,"ns"
"Pcdh9",-0.220862516447798,0.476035894470552,0.958943876398832,"ns"
"Pcdha1",0.177929162608716,0.512500208788554,0.968659120643407,"ns"
"Pcdha9",-0.0534599110750402,0.579649404772803,0.975457577071419,"ns"
"Pcdhb16",0.349799073847913,0.285171885315694,0.932837519284341,"ns"
"Pcdhb19",0.0934529053879141,0.948341003428097,1,"ns"
"Pcdhb7",-0.123096397365391,0.603782904958219,0.977818670707595,"ns"
"Pcdhgb7",-0.150942089097166,0.539528885211309,0.968659120643407,"ns"
"Pcdhgc3",-0.335117683707788,0.14480096478777,0.922977885270505,"ns"
"Pcgf1",0.313409659414798,0.299901789178418,0.938311401911144,"ns"
"Pcmt1",0.698936182045377,0.0213479678299007,0.922977885270505,"up"
"Pcnp",0.0814955171183886,0.4961015143832,0.968659120643407,"ns"
"Pcp4",-0.0351918705998058,0.582764177478329,0.975457577071419,"ns"
"Pcp4l1",0.381050810286032,0.174924272298543,0.922977885270505,"ns"
"Pcsk1n",0.622845116150435,0.0642833342446081,0.922977885270505,"ns"
"Pcsk2",0.111341442850731,0.673348755035722,0.982207591192529,"ns"
"Pcsk4",-0.144312486244444,0.719635109633546,0.988340633562517,"ns"
"Pcsk7",0.0295504486924447,0.820561892881555,0.999942493121898,"ns"
"Pcyox1",-0.0588573993439045,1,1,"ns"
"Pcyt1b",0.240717258595254,0.625639431435484,0.979519266779072,"ns"
"Pcyt2",-0.0139201974514829,1,1,"ns"
"Pdcd10",0.183549382525841,0.475045077785531,0.958943876398832,"ns"
"Pdcd11",0.0230348917460761,0.896821694435973,1,"ns"
"Pdcd4",-0.302473385815019,0.627361529136069,0.979519266779072,"ns"
"Pdcd5",0.164075373296985,1,1,"ns"
"Pdcd6",-0.106775774260872,0.846150033695851,0.999942493121898,"ns"
"Pde1a",0.596872138306691,0.0749376614832546,0.922977885270505,"ns"
"Pde1b",-0.220048007702045,0.438011654938937,0.947405021278032,"ns"
"Pde1c",-0.571396890165446,0.111804638742671,0.922977885270505,"ns"
"Pde4b",-0.127619368277811,0.580410874476379,0.975457577071419,"ns"
