"gene","log2foldchange","p.value","FDR","direction"
"Nrip3",0.423589291677992,0.143799297794158,1,"ns"
"Nrk",-0.0747319829098361,0.922074890182689,1,"ns"
"Nrn1",-0.188778590987421,0.626761494164833,1,"ns"
"Nrros",-0.427025006020065,0.0671598505625902,1,"ns"
"Nrsn1",-0.21628663216453,0.0739973342515909,1,"ns"
"Nrsn2",0.57824673173891,0.0734189590425056,1,"ns"
"Nrxn1",-0.00520602106136225,1,1,"ns"
"Nrxn2",-0.791058978103489,0.947872505519123,1,"ns"
"Nsa2",-0.523694913847404,0.0835688951538712,1,"ns"
"Nsd2",0.19441647112972,0.599749317980304,1,"ns"
"Nsd3",0.235283242096617,0.538825310979802,1,"ns"
"Nsf",0.721603813032411,0.0213156057480637,1,"up"
"Nsfl1c",0.160055503416156,0.410694591417092,1,"ns"
"Nsg1",0.6249361746132,0.128435000658805,1,"ns"
"Nsl1",-0.0409349523368809,1,1,"ns"
"Nsmce1",0.251390702049041,0.226821582158578,1,"ns"
"Nsmce3",0.450104571620487,0.136567835844873,1,"ns"
"Nsmce4a",-0.255785491414089,0.395368048624125,1,"ns"
"Nsmf",-0.0427081864734462,0.516839269894031,1,"ns"
"Nsrp1",0.408546204522918,0.256747699924004,1,"ns"
"Nsun2",0.511026590158906,0.06000041107931,1,"ns"
"Nsun5",-0.121751573396072,0.92238638362493,1,"ns"
"Nt5c1b",0.474319283891304,0.126346182693738,1,"ns"
"Nt5c2",-0.0119455087445428,1,1,"ns"
"Nt5c3",-0.430599728293913,0.160781989525717,1,"ns"
"Nt5dc1",-0.0196883390851617,1,1,"ns"
"Nt5dc3",0.559296280112618,0.0476424448004994,1,"up"
"Nt5m",0.231689831477731,1,1,"ns"
"Ntan1",0.318030699575838,0.140276483397365,1,"ns"
"Nthl1",0.0842382659175656,0.922055297098207,1,"ns"
"Ntm",-0.194273223310291,0.534949230496293,1,"ns"
"Ntmt1",-0.522248614747849,0.12166657441612,1,"ns"
"Ntn1",-0.222636020011429,0.515896631809959,1,"ns"
"Ntn3",1.16600804205082,0.718131274834225,1,"ns"
"Ntn5",0.310880668631868,0.153635633133728,1,"ns"
"Ntng1",-0.19193650014715,0.312228858640842,1,"ns"
"Ntng2",0.352995803774587,0.268312065731153,1,"ns"
"Ntrk1",-0.176690251977984,0.558542275018548,1,"ns"
"Ntrk2",-0.230873044165358,0.212418094281234,1,"ns"
"Ntrk3",0.121833618324358,1,1,"ns"
"Nts",1.06935046126263,0.721181865572162,1,"ns"
"Ntsr2",-0.383299018101481,0.170631639311871,1,"ns"
"Nuak1",-0.102538156345383,0.769451835340117,1,"ns"
"Nub1",0.212714839316189,0.516734801761775,1,"ns"
"Nubp2",-0.208280505256591,0.795161776184414,1,"ns"
"Nubpl",-0.103862453757866,0.719091047457522,1,"ns"
"Nucb1",0.171252305038604,0.21682414555328,1,"ns"
"Nucks1",-0.333790825936472,0.241404126244543,1,"ns"
"Nudc",0.0924995452998685,0.62424447679213,1,"ns"
"Nudcd1",-0.150262005470106,0.555757275648445,1,"ns"
"Nudcd2",-0.206696628076447,0.671100113767194,1,"ns"
"Nudt10",0.0339793391086523,0.492303259768227,1,"ns"
"Nudt12",-0.39563730896003,0.202921630300664,1,"ns"
"Nudt14",-1.69014941987688,0.558640778502367,1,"ns"
"Nudt16l1",0.358098029943687,0.625379057539754,1,"ns"
"Nudt19",0.137190017550762,0.719905958845311,1,"ns"
"Nudt2",0.377610374749554,0.414267833085309,1,"ns"
"Nudt21",0.489551234776807,0.103637226086957,1,"ns"
"Nudt22",0.139354734875206,0.921560615489855,1,"ns"
"Nudt3",-0.409529174776641,0.231255550944,1,"ns"
"Nudt4",0.474953363186145,0.126155907598159,1,"ns"
"Nudt7",-0.234414400931828,0.416615046351368,1,"ns"
"Nudt8",-0.531424804325563,0.0298246149937204,1,"down"
"Nudt9",-0.179113101140372,0.696676938761094,1,"ns"
"Nuf2",-0.000134738767133991,0.622033384624289,1,"ns"
"Nufip2",0.0527978762314549,0.793848758074847,1,"ns"
"Numa1",-0.321694580268995,0.559622221028796,1,"ns"
"Numb",0.075068768202651,0.696025595515892,1,"ns"
"Numbl",0.184103765698072,0.51568641311198,1,"ns"
"Nup107",-0.0325662202011379,0.974027390388117,1,"ns"
"Nup153",-0.493273287908506,0.17127865552035,1,"ns"
"Nup160",0.03382245220244,0.947938337601479,1,"ns"
"Nup205",-0.19193650014715,0.450064191260565,1,"ns"
"Nup214",0.184209033631624,0.414857228440294,1,"ns"
"Nup35",-0.0432849029429616,0.870620906503754,1,"ns"
"Nup50",0.15455345825287,0.204061366671192,1,"ns"
"Nup62cl",-0.393503202422104,0.240457086705337,1,"ns"
"Nupl2",-0.404962786605997,0.143699011777825,1,"ns"
"Nupr1l",0.0671704624911804,0.795011553084898,1,"ns"
"Nus1",0.0766725908680552,1,1,"ns"
"Nutf2",-0.0993081356407519,0.793593348312935,1,"ns"
"Nwd1",-0.210906210252999,0.535052478593333,1,"ns"
"Nwd2",-0.0933280781787185,0.819543127728873,1,"ns"
"Nxf1",-0.230334833170011,0.31295945067593,1,"ns"
"Nxn",0.0743623039298034,0.696604773767679,1,"ns"
"Nxnl1",-0.25574918321752,0.415092500744565,1,"ns"
"Nxnl2",0.0474750350737891,0.580505768822663,1,"ns"
"Nxpe2",-1.02171740870591,0.413795063140214,1,"ns"
"Nxpe3",-0.164734144322267,0.624332117445785,1,"ns"
"Nxpe4",-0.377011355998055,0.472263443760802,1,"ns"
"Nxph1",0.584501563796992,0.11019197412267,1,"ns"
"Nxph3",0.0311985705367646,0.84450370847497,1,"ns"
"Nxph4",-0.491388661982651,0.115793126603132,1,"ns"
"Nxt1",-0.0329492634374813,0.921198555436012,1,"ns"
"Nyap1",0.0387668022118157,0.768886326818453,1,"ns"
"Nyap2",0.353798355227792,0.26308842156628,1,"ns"
"Nynrin",0.311870095375935,0.530124746673104,1,"ns"
"Oacyl",0.192595318302216,0.535258770165295,1,"ns"
"Oas1a",-0.296864854110408,0.361852022559325,1,"ns"
"Oas1c",-0.764736062716544,0.0733466785617883,1,"ns"
"Oas1d",-0.354287648888054,0.432604293917385,1,"ns"
"Oas1f",-0.121290209366318,0.596069565045614,1,"ns"
"Oas1h",-0.446060900118527,0.194820320163403,1,"ns"
"Oas3",-0.121964926604273,0.717439673143562,1,"ns"
"Oasl1",-0.134975643715101,0.60159791774767,1,"ns"
"Oasl2",0.259610120084686,0.264067894961271,1,"ns"
"Oat",0.0758383718757178,0.845695861302195,1,"ns"
"Oaz1",-0.00581782804353637,0.721248536843307,1,"ns"
"Oaz2",0.196092973298732,0.399517667652952,1,"ns"
"Oaz3",-0.0937287721042444,0.695223788140146,1,"ns"
"Obox7",-0.230721688074797,0.379610983524198,1,"ns"
"Obp1a",-0.876348533230412,0.844697860932407,1,"ns"
"Obp2a",-0.0447597485156288,0.947938337601479,1,"ns"
"Ocel1",0.00123699321839532,0.895888536896638,1,"ns"
"Ociad1",0.464804641859695,0.0348225706278755,1,"ns"
"Ociad2",-0.440183096740539,0.189327057352551,1,"ns"
"Ocln",-0.0208242963850196,1,1,"ns"
"Ocrl",0.357590743616896,0.555556336388506,1,"ns"
"Odaph",0.315053552478239,0.181262100621545,1,"ns"
"Odc1",0.442208715903166,0.117275589171203,1,"ns"
"Odf2",-0.0923593321465042,0.896124198072406,1,"ns"
"Odf3",-0.0821222223676732,0.94818624379772,1,"ns"
"Odf3l1",0.0970509311675594,0.217284353462184,1,"ns"
"Odf3l2",-0.0662868073407918,0.744310624799774,1,"ns"
"Ofcc1",-0.476365625350092,0.0854432234854014,1,"ns"
"Oga",0.110865290843333,0.536899348362474,1,"ns"
"Ogdh",0.368325794447709,0.11903175887576,1,"ns"
"Ogdhl",0.0563092158891316,0.769451835340117,1,"ns"
"Ogfod2",0.0328156171655503,0.84492988675543,1,"ns"
"Ogfod3",-0.215621842691827,0.374402208691957,1,"ns"
"Ogfr",0.0326686162524195,0.647785330377724,1,"ns"
"Ogfrl1",-0.153875892401507,0.947990824062978,1,"ns"
"Ogt",-0.0807071688565095,1,1,"ns"
"Oit3",0.306407262681731,0.190905560449058,1,"ns"
"Ola1",-0.299323204637385,0.256154858027136,1,"ns"
"Olah",-0.0712950425595571,1,1,"ns"
"Olfm1",-0.100734603879602,0.769845231194638,1,"ns"
"Olfm2",-0.554689164664175,0.515475922777558,1,"ns"
"Olfm4",0.247619135420518,0.533912980290713,1,"ns"
"Olfml1",-0.237923505070652,0.492303259768227,1,"ns"
"Olfml2a",0.0779209041858511,0.844775318551235,1,"ns"
"Olfml2b",0.0368958413418032,1,1,"ns"
"Olfr1",0.0940342152591604,0.624332117445785,1,"ns"
"Olfr10",0.258897333936867,0.379131742927991,1,"ns"
"Olfr1008",0.331273508955275,0.53318350060904,1,"ns"
"Olfr101",-0.321610377151506,0.718543808067481,1,"ns"
"Olfr1013",-0.603184972582019,0.0403548984495581,1,"down"
"Olfr1014",0.33445730532128,0.358445172788208,1,"ns"
"Olfr1015",0.029847865209587,0.870296998840924,1,"ns"
"Olfr1016",-0.0515925323102431,0.922347651123213,1,"ns"
"Olfr1018",0.131379593375636,0.693897957484609,1,"ns"
"Olfr1022",-0.454669666906183,0.471025631932451,1,"ns"
"Olfr1026",-0.158596675224812,0.869476465350484,1,"ns"
"Olfr103",-0.314958039645047,0.453508503127594,1,"ns"
"Olfr1034",0.064897985155409,0.92193742742186,1,"ns"
"Olfr1037",-0.114303445694098,0.743685863576161,1,"ns"
"Olfr1039",-0.591221864327554,0.024097939738596,1,"down"
"Olfr1040",0.1252794685435,0.45396295258546,1,"ns"
"Olfr1042",0.360245804062252,0.124440606462254,1,"ns"
"Olfr1043",-2.2075230954354,0.255084547223186,1,"ns"
"Olfr1044",0.0386613428859142,0.871293288834339,1,"ns"
"Olfr1045",0.766484655846798,0.0203534648504528,1,"up"
"Olfr1061",0.0273897010878963,0.696025595515892,1,"ns"
"Olfr1065",0.0952110644532249,0.76871586140662,1,"ns"
"Olfr107",0.511238711759265,0.0288332686560196,1,"up"
"Olfr1077-ps1",0.397161120124763,0.343378648238532,1,"ns"
"Olfr1079",0.143999546693788,0.357462128701117,1,"ns"
"Olfr1080",0.448514095437482,0.181702025309216,1,"ns"
"Olfr1089",-0.0582791173205264,0.647868227125372,1,"ns"
"Olfr1090",-0.404536694185152,0.337814180166,1,"ns"
"Olfr1097",-0.33457929096054,0.255084547223186,1,"ns"
"Olfr11",0.418444024206781,0.125489448277568,1,"ns"
"Olfr1102",-0.803667851160066,0.00721703220232129,1,"down"
"Olfr1104",-0.310749589967618,0.311618359993108,1,"ns"
"Olfr1107",0.389543684701332,0.180049531074607,1,"ns"
"Olfr1111",-0.183183356655339,0.434346638557977,1,"ns"
"Olfr1112",-0.757046896919064,0.0424265425125186,1,"down"
"Olfr1120",-0.207903957513904,0.793644506194381,1,"ns"
"Olfr1132",-0.330376260725638,0.203149895580835,1,"ns"
"Olfr1135",-0.631543911951984,0.269871651318336,1,"ns"
"Olfr114",-0.0150757937418178,0.869575752271035,1,"ns"
"Olfr1141",-0.250610973631317,0.580600599105208,1,"ns"
"Olfr1145",0.125435617294408,0.819855021552348,1,"ns"
"Olfr115",0.130226701477238,0.720579665081283,1,"ns"
"Olfr1155",0.400628759185843,0.233376029535444,1,"ns"
"Olfr1157",-0.243785563023869,0.446908955339229,1,"ns"
"Olfr1160",0.507110320631523,0.0764741887857793,1,"ns"
"Olfr1163",-0.134280399730782,0.719635109633546,1,"ns"
"Olfr1164",-0.52707849044006,0.0756480432925013,1,"ns"
"Olfr1167",-0.438671467104975,0.121762442095869,1,"ns"
"Olfr117",-0.683034585259648,0.577533894283593,1,"ns"
"Olfr1179",-0.543578040872835,0.0240621159507147,1,"down"
"Olfr1193",-0.0919627855624165,0.559132314404677,1,"ns"
"Olfr120",-0.0582458415469587,0.693749573673843,1,"ns"
"Olfr1202",-0.107068807932861,0.870749791810734,1,"ns"
"Olfr1209",-0.249042426299872,0.493178917153514,1,"ns"
"Olfr121",-0.0401341978133778,0.973942124514229,1,"ns"
"Olfr1211",-0.27184622438016,0.32797332623934,1,"ns"
"Olfr1216",0.189908383715616,0.555254418636688,1,"ns"
"Olfr1222",-0.478807610781596,0.14239332769948,1,"ns"
"Olfr1223",0.254120424793618,0.347735175927259,1,"ns"
"Olfr1225",0.0187481106697802,0.921819021390069,1,"ns"
"Olfr1228",-0.00644489151900096,1,1,"ns"
"Olfr123",0.0753223244968673,0.921917730439787,1,"ns"
"Olfr1231",-0.143300093590179,0.538724538737352,1,"ns"
"Olfr1233",0.0440373431087562,0.973530506820505,1,"ns"
"Olfr1234",0.304758269398739,0.395607425099698,1,"ns"
"Olfr1239",-0.195275969740297,0.532765125726477,1,"ns"
"Olfr124",0.149692124370683,0.743119647285563,1,"ns"
"Olfr1246",0.0863261363249437,0.817867204616614,1,"ns"
"Olfr1248",0.125451677983246,0.744248354071053,1,"ns"
"Olfr1254",0.107629584282932,0.871006411124585,1,"ns"
"Olfr1258",0.11857837560649,0.67219143516708,1,"ns"
"Olfr1275",0.0126197403576629,0.973795895327198,1,"ns"
"Olfr1283",0.453542217317242,0.0906994991954883,1,"ns"
"Olfr1288",0.144087129459763,0.578787798833552,1,"ns"
"Olfr1290",-0.0413045739656821,0.713831627442671,1,"ns"
"Olfr1294",-0.247230359673213,0.472935012101757,1,"ns"
"Olfr1300-ps1",-0.118520440792245,0.819721550900542,1,"ns"
"Olfr1303",-0.0493558245426422,0.623629274683202,1,"ns"
"Olfr1305",-0.076085222412458,0.870523989104802,1,"ns"
"Olfr1306",-0.0355987376621469,1,1,"ns"
"Olfr1316",-0.172201332646567,0.35795419225872,1,"ns"
"Olfr1317",0.0410688052875456,0.92213358090257,1,"ns"
"Olfr1320",-0.159253500552844,0.0728408219888218,1,"ns"
"Olfr1321",-0.184698268864792,0.896461789794167,1,"ns"
"Olfr1322",-0.0188251304261802,0.819988196229942,1,"ns"
"Olfr1323",-0.61047675650588,0.0548054883433588,1,"ns"
"Olfr1325",-0.183937099894608,0.535155658458177,1,"ns"
"Olfr1328",-0.428699899980565,0.264067894961271,1,"ns"
"Olfr1335",0.123892008118505,0.328217128987841,1,"ns"
"Olfr1336",0.358994436615242,0.45328085952118,1,"ns"
"Olfr1340",-0.129078530938751,0.79389972636822,1,"ns"
"Olfr1341",-0.0893916254151703,0.695223788140146,1,"ns"
"Olfr1350",0.339949361545334,0.397867808385635,1,"ns"
"Olfr1357",0.328894118152279,0.295411497765397,1,"ns"
"Olfr1358",-0.205697169044314,0.559034137853185,1,"ns"
"Olfr136",0.105398515595933,0.647619361457062,1,"ns"
"Olfr1362",0.107733073396247,0.820165303949228,1,"ns"
"Olfr1366",0.0699199104809027,0.770403749176414,1,"ns"
"Olfr137",-0.171394457018347,0.718131274834225,1,"ns"
"Olfr1371",0.217665235326074,0.695952965023639,1,"ns"
"Olfr1377",-0.326556669499266,0.140074388973934,1,"ns"
"Olfr1383",-0.059295622717058,0.793950656884445,1,"ns"
"Olfr1387",-0.134897050255563,0.661019711868283,1,"ns"
"Olfr1388",-0.267646052685021,0.228462785848133,1,"ns"
"Olfr1389",0.152495789944117,0.720780831594794,1,"ns"
"Olfr139",-0.108604446969169,0.6003992410143,1,"ns"
"Olfr1392",-0.0368108182561526,0.51388852811483,1,"ns"
"Olfr1396",-0.114190907849839,0.819988196229942,1,"ns"
"Olfr140",-0.229451403537291,0.433303123234306,1,"ns"
"Olfr1404",0.145067601271149,0.488194170135166,1,"ns"
"Olfr1406",0.158795886450241,0.793848758074847,1,"ns"
"Olfr1411",-0.279171515711448,0.254488148710971,1,"ns"
"Olfr1416",-0.414388342056412,0.108396278672809,1,"ns"
"Olfr1419",0.246956674957128,0.473604058019514,1,"ns"
"Olfr142",-0.472776157761759,0.154612068346702,1,"ns"
"Olfr1420",0.0591411423610948,0.870942399613229,1,"ns"
"Olfr1424",-0.649565702557722,0.794154002109332,1,"ns"
"Olfr1425",0.0056253303197813,0.947819659664826,1,"ns"
"Olfr1428",0.268732541377762,0.200285118799105,1,"ns"
"Olfr143",0.178657849924783,0.226351020823975,1,"ns"
"Olfr1431",-0.13086037025406,0.793695626064296,1,"ns"
"Olfr1432",0.128659946115182,0.671569153862249,1,"ns"
"Olfr1440",-0.104947946947015,0.97397501836077,1,"ns"
"Olfr1442",0.560503783566793,0.819453717277364,1,"ns"
"Olfr1444",-0.0852273055933399,1,1,"ns"
"Olfr1447",-0.240411209303272,0.471814322482056,1,"ns"
"Olfr1448",0.101707678707184,0.692779796397915,1,"ns"
"Olfr1449",-0.35084714452675,0.379131742927991,1,"ns"
"Olfr1451",-0.274880700514136,0.254726861142089,1,"ns"
"Olfr1453",-0.200593874582134,0.358445172788208,1,"ns"
"Olfr1458",-0.669063075346067,0.0373318653527882,1,"down"
"Olfr1459",-0.52399229984998,0.110550632521603,1,"ns"
"Olfr146",-0.415712630201392,0.203263968558281,1,"ns"
"Olfr1461",-0.208977398769031,0.66983946347248,1,"ns"
"Olfr1463",0.246742439792753,0.579744814222974,1,"ns"
"Olfr1467",-0.0513470692297444,0.720780831594794,1,"ns"
"Olfr147",-0.348900749088907,0.203947571802638,1,"ns"
"Olfr148",-0.205823433241118,0.624943894417656,1,"ns"
"Olfr1480",0.0541024368360687,0.721115146474994,1,"ns"
"Olfr1494",-0.230434550384278,0.601506093207894,1,"ns"
"Olfr1495",0.0446396819351589,0.769226130313657,1,"ns"
"Olfr1497",-0.676789989451215,0.0505332096409906,1,"ns"
"Olfr1499",0.190002433082692,0.379610983524198,1,"ns"
"Olfr15",-0.520428213235266,0.066051963347468,1,"ns"
"Olfr1505",-0.488199462957258,0.0501268881799566,1,"ns"
"Olfr1507",-0.203646760478793,0.769620680330764,1,"ns"
"Olfr1537",-0.126799068650165,0.820076815457777,1,"ns"
"Olfr160",-0.259724968366438,0.328460680806371,1,"ns"
"Olfr165",-1.4140967886971,0.0598379930347455,1,"ns"
"Olfr166",0.217501023990648,0.215439434728934,1,"ns"
"Olfr167",-0.0294711816272348,0.8452376430618,1,"ns"
"Olfr168",0.0294048932780988,0.870749791810734,1,"ns"
"Olfr17",0.108382105166169,0.870231924898337,1,"ns"
"Olfr187",0.164157475626981,0.713253033451605,1,"ns"
"Olfr190",0.108327909504895,0.511855458791014,1,"ns"
"Olfr194",-0.278644689257645,0.379371497388311,1,"ns"
"Olfr199",0.292460710383421,0.338563894743878,1,"ns"
"Olfr202",-0.431086019662267,0.495348608109151,1,"ns"
"Olfr204",-0.642316750476294,0.0606314135281874,1,"ns"
"Olfr209",-0.489284842180429,0.297484534287135,1,"ns"
"Olfr212",-0.093380656750311,0.765995028607363,1,"ns"
"Olfr214",-0.0491615588181846,0.896306387804338,1,"ns"
"Olfr218",0.0989740981394189,0.719091047457522,1,"ns"
"Olfr222",-0.0192834288468791,0.974066462576767,1,"ns"
"Olfr223",-0.160865194678743,0.435499498824412,1,"ns"
"Olfr225",-0.132231931860502,0.720310765976211,1,"ns"
"Olfr229",-0.277350805223436,0.493288059618496,1,"ns"
"Olfr239",-0.386713757402896,0.161941740139349,1,"ns"
"Olfr24",-0.213771027062483,0.32527482161751,1,"ns"
"Olfr243",0.182963056518536,0.534742529307179,1,"ns"
"Olfr263",0.324541382841856,0.159936442758641,1,"ns"
"Olfr267",-0.216717346672579,0.648199230960826,1,"ns"
"Olfr272",-0.0627108170614303,0.819721550900542,1,"ns"
"Olfr275",-0.546014616508452,0.0838812988739354,1,"ns"
"Olfr279",-0.0424133978372463,0.973902486771817,1,"ns"
"Olfr281",0.365221640143599,0.308542863008169,1,"ns"
"Olfr283",-0.326909197327002,0.398222462574816,1,"ns"
"Olfr284",-0.0402563459631562,0.819319352093222,1,"ns"
"Olfr286",-1.35669870293908,0.0844279951849978,1,"ns"
"Olfr287",0.357383565632818,0.19236485880353,1,"ns"
"Olfr292",0.0129668844557562,1,1,"ns"
"Olfr294",0.207972740238972,0.379969710660933,1,"ns"
"Olfr298",0.217819600507492,0.766112770176554,1,"ns"
"Olfr29-ps1",-0.124037481638244,0.556757923676273,1,"ns"
"Olfr3",-0.285082778656416,0.414974899229211,1,"ns"
"Olfr30",-0.157520040764932,0.769113029016203,1,"ns"
"Olfr304",-0.0601177108337754,0.948237984780621,1,"ns"
"Olfr309",-0.441956342701636,0.598627775200361,1,"ns"
"Olfr313",0.372247596877174,0.239268921193058,1,"ns"
"Olfr314",-0.121264152197755,0.844852660396209,1,"ns"
"Olfr315",0.159546601325497,0.60159791774767,1,"ns"
"Olfr316",-0.0746940493198749,0.870974417277433,1,"ns"
"Olfr318",-0.0480277973770544,1,1,"ns"
"Olfr32",0.186203125192928,0.107766861834566,1,"ns"
"Olfr322",0.305029316273759,0.3950084653214,1,"ns"
"Olfr324",-0.125270675370157,0.535258770165295,1,"ns"
"Olfr329",-0.129317846992668,0.601138161386327,1,"ns"
"Olfr33",-0.00516174988864471,0.896176350247707,1,"ns"
"Olfr332",-0.387649029734524,0.226939107980648,1,"ns"
"Olfr342",0.144057586927356,0.671958493789834,1,"ns"
"Olfr345",0.223567008056073,0.694415609248408,1,"ns"
"Olfr346",-0.487865583448437,0.131476926868349,1,"ns"
"Olfr347",-0.190900224844859,0.434346638557977,1,"ns"
"Olfr351",0.109839740546141,0.921799234619915,1,"ns"
"Olfr357",0.146572421951814,0.794961405239154,1,"ns"
"Olfr358",-0.485335111116623,0.896071967228632,1,"ns"
"Olfr360",0.0304548703026208,0.740491912357779,1,"ns"
"Olfr362",0.0787359109052472,0.579744814222974,1,"ns"
"Olfr366",0.340766404852717,0.310883746811856,1,"ns"
"Olfr368",-0.292732240280145,0.413439751589562,1,"ns"
"Olfr372",-0.0735625739665029,0.794001549670156,1,"ns"
"Olfr374",-0.531983930638613,0.0641501315712066,1,"ns"
"Olfr380",0.171428460212667,0.435844011573314,1,"ns"
"Olfr381",-0.276522214791917,0.47371532152594,1,"ns"
"Olfr382",0.136460132971099,0.625379057539754,1,"ns"
"Olfr39",0.172622073791052,0.602238923363602,1,"ns"
"Olfr391",0.200884380596787,0.769056415993639,1,"ns"
"Olfr393",0.926872256086278,0.0689634760154294,1,"ns"
"Olfr394",-0.135245238501787,0.721381736135695,1,"ns"
"Olfr397",-0.436773158720653,0.24128591562795,1,"ns"
"Olfr398",0.0380393805042205,0.648446873432011,1,"ns"
"Olfr403",-0.297392925182029,0.413676695981218,1,"ns"
"Olfr412",-0.041026158567733,0.673425475192076,1,"ns"
"Olfr414",-0.191471414677227,0.646367086170808,1,"ns"
"Olfr418",0.337742257209248,0.109563932505138,1,"ns"
"Olfr420",0.233212943000375,0.600953814260863,1,"ns"
"Olfr421-ps1",-0.263904335579938,0.602330244148086,1,"ns"
"Olfr429",2.56000327950968,0.377324983285012,1,"ns"
"Olfr430",-0.303550632481674,0.26638011569023,1,"ns"
"Olfr433",-0.208441813426465,0.602876855764019,1,"ns"
"Olfr434",0.204916287183718,0.202121447821247,1,"ns"
"Olfr437",-0.0986937080624894,0.94818624379772,1,"ns"
"Olfr446",-0.349061793953443,0.434115234567792,1,"ns"
"Olfr447",-0.0795240572196454,0.719022816919746,1,"ns"
"Olfr448",0.226670353583414,0.340674998231638,1,"ns"
"Olfr449",-0.146501795317987,0.412727233008207,1,"ns"
"Olfr45",-0.412734588330201,0.253651044907746,1,"ns"
"Olfr452",0.268395797649841,0.311373733574791,1,"ns"
"Olfr456",0.47809426901103,0.0415596415777207,1,"ns"
"Olfr458",-0.450045186165516,0.265773542413286,1,"ns"
"Olfr466",-0.041514000998728,0.792301908251597,1,"ns"
"Olfr469",0.743423131721748,0.0135333917554095,1,"up"
"Olfr472",-0.127741195146269,1,1,"ns"
"Olfr480",0.235320578104576,0.435844011573314,1,"ns"
"Olfr481",-0.0482102059517271,0.745054344980035,1,"ns"
"Olfr485",-0.173909206998528,0.556458435351056,1,"ns"
"Olfr491",-0.270846312447678,0.243282903594445,1,"ns"
"Olfr5",-0.0769124351738284,0.896019657518411,1,"ns"
"Olfr503",0.197231030766526,0.377445908397039,1,"ns"
"Olfr504",-0.284567298649443,0.471701865364799,1,"ns"
"Olfr508",0.0420174781368499,0.870166752914775,1,"ns"
"Olfr509",-0.808339807788319,0.00586997899067861,1,"down"
"Olfr51",0.096886244489395,0.579744814222974,1,"ns"
"Olfr514",0.234638005423572,0.361731245800585,1,"ns"
"Olfr518",-0.0154540411898205,0.921838793148222,1,"ns"
"Olfr52",-0.339813785655059,0.453849444765695,1,"ns"
"Olfr523",-0.177352314957997,0.532450610888644,1,"ns"
"Olfr527",0.0841549371396597,0.845006997915997,1,"ns"
"Olfr530",-0.333848164626796,0.282037540371522,1,"ns"
"Olfr531",-0.618863759335576,0.150960025837345,1,"ns"
"Olfr547",0.0260680553454684,0.579840159031914,1,"ns"
"Olfr552",-0.440408753326139,0.171386384497701,1,"ns"
"Olfr554",-0.0989712237295779,0.947552998180362,1,"ns"
"Olfr555",0.602953694619067,0.15271134124723,1,"ns"
"Olfr558",-0.506591015278196,0.0735635311356954,1,"ns"
"Olfr564",0.0384572090240416,0.843482244833577,1,"ns"
"Olfr571",0.213477594361299,0.16152039833863,1,"ns"
"Olfr576",0.132893911382246,0.744186037847462,1,"ns"
"Olfr586",-0.316894928452992,0.495132878223783,1,"ns"
"Olfr589",-0.145376970936531,0.601506093207894,1,"ns"
"Olfr59",-0.000367335675793612,0.870814090193844,1,"ns"
"Olfr599",-0.0268253606693112,1,1,"ns"
"Olfr608",-0.233921455404809,0.397749454804276,1,"ns"
"Olfr612",-0.0593637892995331,0.869641817817333,1,"ns"
"Olfr615",0.0892570738873717,0.55495188842805,1,"ns"
"Olfr618",-0.0134613579196814,0.84454259721575,1,"ns"
"Olfr62",-0.305277896882746,0.474602931185979,1,"ns"
"Olfr622",0.196078879632146,0.433303123234306,1,"ns"
"Olfr63",-0.0257014646756963,0.719973548678981,1,"ns"
"Olfr635",0.25599579800686,0.298091027154964,1,"ns"
"Olfr641",0.0845545397596654,0.819004663170507,1,"ns"
"Olfr652",-0.225622834857324,0.844736604231598,1,"ns"
"Olfr655",-0.275521031763771,0.345567291331691,1,"ns"
"Olfr663",0.262308736824007,0.695077322899871,1,"ns"
"Olfr667",-0.229772627199141,0.532869824103958,1,"ns"
"Olfr669",-0.368950067509362,0.62572610248786,1,"ns"
"Olfr677",0.369654914515904,0.0853486716280848,1,"ns"
"Olfr679",0.067819812858132,0.794356746616087,1,"ns"
"Olfr690",-0.179864023907168,0.671725055869883,1,"ns"
"Olfr692",-0.134500050142335,0.870620906503754,1,"ns"
"Olfr693",-0.242686137126119,0.450295806572198,1,"ns"
"Olfr695",0.0749468087729359,0.67125668333826,1,"ns"
"Olfr70",-0.0741746059350987,0.845199273698383,1,"ns"
"Olfr700",0.197440088730771,0.695443091237094,1,"ns"
"Olfr705",0.0598287615719368,0.844775318551235,1,"ns"
"Olfr713",-0.364281939230432,0.117738191998141,1,"ns"
"Olfr716",-0.0507565097392797,1,1,"ns"
"Olfr728",0.305176121170206,0.312350775749938,1,"ns"
"Olfr73",0.546463508165586,0.118662429157415,1,"ns"
"Olfr732",0.454527823405318,0.171386384497701,1,"ns"
"Olfr734",-0.135911503032186,0.447379766460294,1,"ns"
"Olfr746",-0.0808003942884263,0.769113029016203,1,"ns"
"Olfr750",0.394614375069245,0.142694962812389,1,"ns"
"Olfr76",0.254746162071434,0.344961430274987,1,"ns"
"Olfr761",0.144048399927418,0.297848605030677,1,"ns"
"Olfr77",-0.134777215337009,0.600676815412979,1,"ns"
"Olfr771",-0.190814457832442,0.536183720663755,1,"ns"
"Olfr78",0.100025262243183,0.869641817817333,1,"ns"
"Olfr784",-0.395483961867254,0.0431100379139954,1,"ns"
