"gene","log2foldchange","p.value","FDR","direction"
"Olfr547",0.0555702877067792,0.818233521329445,1,"ns"
"Olfr549",-0.373528354623215,0.139568782067614,0.969149485201807,"ns"
"Olfr550",-0.376290460831748,0.226468729902571,0.971054475516813,"ns"
"Olfr552",-0.323354425548106,0.143498374809292,0.969149485201807,"ns"
"Olfr553",-0.105413387669641,0.820076815457777,1,"ns"
"Olfr554",0.00108027759699048,0.743308802562099,1,"ns"
"Olfr555",0.622464431983516,0.119400878037566,0.969149485201807,"ns"
"Olfr556",-0.0710276598699549,0.895783282506736,1,"ns"
"Olfr557",-0.060620903401837,1,1,"ns"
"Olfr558",-0.325237279708896,0.296754813550959,0.972808390274749,"ns"
"Olfr56",0.537174723025861,0.00673271492080368,0.969149485201807,"up"
"Olfr560",0.107319105451825,0.948082294639979,1,"ns"
"Olfr561",0.349301067719748,0.356351006473169,0.989469448685585,"ns"
"Olfr564",0.0414991085529324,0.718543808067481,1,"ns"
"Olfr566",0.147450576369688,0.213467226423758,0.971054475516813,"ns"
"Olfr568",-0.211278656841113,0.41057438228018,0.989882729598474,"ns"
"Olfr569",0.105555585232893,0.7693390656198,1,"ns"
"Olfr57",-0.109421722646137,0.57489361334126,1,"ns"
"Olfr571",0.24710367379296,0.0778267360760638,0.969149485201807,"ns"
"Olfr572",0.0488911770235059,0.508593261178886,0.997460902373587,"ns"
"Olfr574",0.12885730661175,0.844736604231598,1,"ns"
"Olfr576",0.18378808402266,0.555556336388506,1,"ns"
"Olfr577",-0.0830749457852398,0.623629274683202,1,"ns"
"Olfr58",-0.212976687953228,0.152505672285456,0.969149485201807,"ns"
"Olfr582",-0.136479292151901,0.433419348958136,0.994131486365386,"ns"
"Olfr583",-0.120388547130623,0.92142040822522,1,"ns"
"Olfr586",-0.156150893382589,0.743811182004912,1,"ns"
"Olfr589",-0.0690601567866105,0.719567274565517,1,"ns"
"Olfr59",0.0801713529778261,1,1,"ns"
"Olfr591",0.017799152628156,0.948082294639979,1,"ns"
"Olfr594",0.144484119635557,0.514631233466042,0.997460902373587,"ns"
"Olfr596",0.394648018477139,0.343256442113578,0.981370146125584,"ns"
"Olfr599",-0.000470762029624261,1,1,"ns"
"Olfr60",0.224234463356174,0.470346831491652,0.997460902373587,"ns"
"Olfr601",-0.390418888747088,0.0639794010809527,0.969149485201807,"ns"
"Olfr605",-0.319212391896927,0.45509421531285,0.997049781594565,"ns"
"Olfr607",0.0592441225313549,0.669522032898945,1,"ns"
"Olfr608",-0.163863954053854,0.472487581104816,0.997460902373587,"ns"
"Olfr61",0.111435726432886,0.55454755854556,1,"ns"
"Olfr610",-0.0228142643759666,0.767685089698076,1,"ns"
"Olfr611",0.477685628895658,0.161625775133576,0.969149485201807,"ns"
"Olfr612",0.0149139259464506,0.895545288122405,1,"ns"
"Olfr613",-0.270765420925552,0.238314881253882,0.971054475516813,"ns"
"Olfr615",0.105712547980005,0.377928929018945,0.989878427659358,"ns"
"Olfr616",0.313646919801442,0.719499390272776,1,"ns"
"Olfr617",-0.0926456224640588,0.670864840034295,1,"ns"
"Olfr618",0.0558880521480312,0.671413029860535,1,"ns"
"Olfr62",-0.182276826024518,0.599096225094075,1,"ns"
"Olfr620",0.311290528438983,0.0680611774360909,0.969149485201807,"ns"
"Olfr622",0.192728795802473,0.311251328693007,0.972808390274749,"ns"
"Olfr629",0.377589467642053,0.118754781257899,0.969149485201807,"ns"
"Olfr63",0.105841876936616,0.922192139210472,1,"ns"
"Olfr631",-0.062015772409113,0.765995028607363,1,"ns"
"Olfr632",-1.11563232777589,0.671491119643516,1,"ns"
"Olfr633",-0.224121037235825,0.491202351726792,0.997460902373587,"ns"
"Olfr635",0.243323304163567,0.126251053050121,0.969149485201807,"ns"
"Olfr64",-0.122302495002922,0.79445789452323,1,"ns"
"Olfr641",0.0912073439974825,0.625552700306179,1,"ns"
"Olfr642",-0.00854699394357339,0.947990824062978,1,"ns"
"Olfr645",-0.0997913137121278,0.717647687544971,1,"ns"
"Olfr646",0.20369573655183,0.154397676617534,0.969149485201807,"ns"
"Olfr649",-0.158105668059938,0.535978649930724,0.997460902373587,"ns"
"Olfr65",-0.0559421835315423,0.57926711910421,1,"ns"
"Olfr652",-0.0699095850447122,0.843442554740007,1,"ns"
"Olfr655",-0.163925511161128,0.395248256732325,0.989882729598474,"ns"
"Olfr659",0.0922375141093834,0.311373733574791,0.972808390274749,"ns"
"Olfr66",-0.298439186191316,0.24104934937605,0.971054475516813,"ns"
"Olfr663",0.223719304483407,0.470233447393585,0.997460902373587,"ns"
"Olfr665",-0.254307904980307,0.270256491577683,0.972808390274749,"ns"
"Olfr666",0.32133847575736,0.328460680806371,0.972808390274749,"ns"
"Olfr667",-0.125317677308923,0.791356919448269,1,"ns"
"Olfr669",-0.19995380751218,0.76956443987871,1,"ns"
"Olfr67",0.314564134592214,0.191130472096729,0.969149485201807,"ns"
"Olfr670",-0.573527606190079,0.023776210862999,0.969149485201807,"down"
"Olfr675",-0.192066341280757,0.578883793339781,1,"ns"
"Olfr677",0.308538117351394,0.045099983605564,0.969149485201807,"ns"
"Olfr678",0.120606357736012,0.621496905719594,1,"ns"
"Olfr679",0.0864391750522668,0.624419696972257,1,"ns"
"Olfr68",-0.280777702697352,0.493832728047219,0.997460902373587,"ns"
"Olfr683",-0.404402400565192,0.0831002866736678,0.969149485201807,"ns"
"Olfr684",0.368470212009884,0.124631444885652,0.969149485201807,"ns"
"Olfr685",-0.00659982344375099,0.974033914684591,1,"ns"
"Olfr687",-0.0220870526456245,1,1,"ns"
"Olfr688",0.383120177240028,0.0624875788845659,0.969149485201807,"ns"
"Olfr690",-0.106402324202921,0.719702895536276,1,"ns"
"Olfr691",-0.298013390098198,0.228111852183187,0.971054475516813,"ns"
"Olfr692",-0.0391219733825703,0.948237984780621,1,"ns"
"Olfr693",-0.119734515299015,0.642528783049739,1,"ns"
"Olfr694",0.036174510238745,0.720512512966116,1,"ns"
"Olfr695",0.155764452464509,0.414739488311986,0.989882729598474,"ns"
"Olfr70",0.0283893426582518,0.947912034711394,1,"ns"
"Olfr700",0.211310340659682,0.534224577036274,0.997460902373587,"ns"
"Olfr701",0.214853271302729,0.344232273490738,0.981370146125584,"ns"
"Olfr703",0.225873942467816,0.243054013240117,0.971467426636321,"ns"
"Olfr705",0.0770858656934692,0.532345632450108,0.997460902373587,"ns"
"Olfr710",-0.0199549949874172,0.895332363075821,1,"ns"
"Olfr711",0.156184573621883,0.410213323998179,0.989882729598474,"ns"
"Olfr713",-0.203254474882334,0.237717017189042,0.971054475516813,"ns"
"Olfr716",0.0175732018501544,0.844620287250619,1,"ns"
"Olfr723",0.0764100188039687,0.625812713532428,1,"ns"
"Olfr728",0.289104002609083,0.328582362739622,0.972808390274749,"ns"
"Olfr729",0.00435980676722281,0.921739784047221,1,"ns"
"Olfr73",0.480008330131047,0.0571373327263949,0.969149485201807,"ns"
"Olfr730",-0.314049218536203,0.124917586202605,0.969149485201807,"ns"
"Olfr731",0.0155720263576735,0.720378063471756,1,"ns"
"Olfr732",0.402709829098542,0.10224777843879,0.969149485201807,"ns"
"Olfr734",-0.0578253375383433,0.619692052977358,1,"ns"
"Olfr736",0.0432132809859256,0.869542681809547,1,"ns"
"Olfr738",0.301761489997302,0.15972478121545,0.969149485201807,"ns"
"Olfr74",0.241686171269342,0.297119937495323,0.972808390274749,"ns"
"Olfr742",-0.355486189978212,0.169875395672877,0.969149485201807,"ns"
"Olfr743",-0.30145986511207,0.148579361311619,0.969149485201807,"ns"
"Olfr744",0.0696977219488972,0.743748545760878,1,"ns"
"Olfr745",0.142926545590131,0.468524025101697,0.997460902373587,"ns"
"Olfr746",0.0103020828146638,0.974085932660926,1,"ns"
"Olfr747",0.0152912126500806,0.695589030860099,1,"ns"
"Olfr750",0.371739648420981,0.10329004406992,0.969149485201807,"ns"
"Olfr76",0.279187043864886,0.4154448903063,0.989882729598474,"ns"
"Olfr761",0.228497343111186,0.182364811597479,0.969149485201807,"ns"
"Olfr763",-0.503757441259544,0.0381103578093643,0.969149485201807,"down"
"Olfr765",0.140821763746375,0.361368519831986,0.989469448685585,"ns"
"Olfr769",-0.122933524517636,0.647369968482393,1,"ns"
"Olfr77",0.00445559726572542,0.947753375776192,1,"ns"
"Olfr770",0.176681164194164,0.819543127728873,1,"ns"
"Olfr771",-0.0938533224177664,0.580220893305312,1,"ns"
"Olfr772",-0.0755501849759184,0.769845231194638,1,"ns"
"Olfr774",0.246745674199682,0.491091871109373,0.997460902373587,"ns"
"Olfr775",0.265196079224429,0.137134544026973,0.969149485201807,"ns"
"Olfr777",0.0446840959632726,0.973968449557016,1,"ns"
"Olfr78",0.128088028960934,0.596832628371456,1,"ns"
"Olfr781",-0.0512598383194383,0.845083994164008,1,"ns"
"Olfr782",-0.301005670642725,0.117368135372487,0.969149485201807,"ns"
"Olfr784",-0.245908874288298,0.0695940067147371,0.969149485201807,"ns"
"Olfr785",0.135359293471677,0.514948504726944,0.997460902373587,"ns"
"Olfr787",0.167584349491265,0.819094742011194,1,"ns"
"Olfr788",-0.25163509513579,0.240694137098304,0.971054475516813,"ns"
"Olfr789",0.0723810945499284,1,1,"ns"
"Olfr790",-0.538073113615454,0.0370458033759332,0.969149485201807,"down"
"Olfr792",0.0305978035629895,0.393563876330425,0.989882729598474,"ns"
"Olfr796",-0.00755282107481792,0.844230667707418,1,"ns"
"Olfr799",-0.084531310491224,0.648446873432011,1,"ns"
"Olfr802",0.0148841316088539,1,1,"ns"
"Olfr805",-0.0328421852550391,0.623364692599913,1,"ns"
"Olfr807",0.124097747059365,0.311618359993108,0.972808390274749,"ns"
"Olfr808",-0.166093189584564,0.647619361457062,1,"ns"
"Olfr811",-0.0294250617025211,1,1,"ns"
"Olfr812",-0.383228786598648,0.0769249515589563,0.969149485201807,"ns"
"Olfr813",0.164990137223018,0.376476597180506,0.989878427659358,"ns"
"Olfr814",0.446354208250966,0.127581421646222,0.969149485201807,"ns"
"Olfr821",0.197890368372508,0.720176025196777,1,"ns"
"Olfr822",-0.607610882027788,0.360398338876341,0.989469448685585,"ns"
"Olfr823",-0.0303421356111462,0.921520632872511,1,"ns"
"Olfr827",-0.212133739105822,0.510883564319053,0.997460902373587,"ns"
"Olfr828",-0.131555342755195,0.768658955754731,1,"ns"
"Olfr829",0.056053537809591,0.844814003927424,1,"ns"
"Olfr830",0.197270757461767,0.695952965023639,1,"ns"
"Olfr832",0.148287297404107,0.533496550783982,0.997460902373587,"ns"
"Olfr843",-0.0189203710328623,0.7662303342597,1,"ns"
"Olfr845",0.0616254709978383,0.473158306909646,0.997460902373587,"ns"
"Olfr846",0.158094736274931,0.323665741858399,0.972808390274749,"ns"
"Olfr849",-0.119537708329294,0.600491829886456,1,"ns"
"Olfr850",0.133105767299279,0.602147539860889,1,"ns"
"Olfr851",-0.0202596928074772,0.844347861170759,1,"ns"
"Olfr854",-0.137010818278255,0.534845914092474,0.997460902373587,"ns"
"Olfr855",0.53810953220144,0.100595404156334,0.969149485201807,"ns"
"Olfr860",-0.176579777122872,0.413083808815319,0.989882729598474,"ns"
"Olfr862",-0.228900214646309,0.252450822048811,0.972808390274749,"ns"
"Olfr866",0.0504522063089969,0.844814003927424,1,"ns"
"Olfr867",0.150867994461537,0.533496550783982,0.997460902373587,"ns"
"Olfr870",-0.456621953179227,0.328947033223332,0.972808390274749,"ns"
"Olfr872",1.1453236656232,0.570585095756999,1,"ns"
"Olfr873",-0.3309176768587,0.218431902164303,0.971054475516813,"ns"
"Olfr874",0.229255356884363,0.92213358090257,1,"ns"
"Olfr876",-0.310387973264955,0.148060125404507,0.969149485201807,"ns"
"Olfr877",0.14299950044047,0.947090136717529,1,"ns"
"Olfr878",-0.0248246286349638,0.973862667593398,1,"ns"
"Olfr883",0.0520945770161916,0.896358266189028,1,"ns"
"Olfr884",-0.82409479154268,0.921480589052454,1,"ns"
"Olfr889",0.0527201535183708,0.844464790536664,1,"ns"
"Olfr891",-0.180911215255584,0.26734781658508,0.972808390274749,"ns"
"Olfr894",-0.273155104144798,0.134615752844964,0.969149485201807,"ns"
"Olfr895",0.119083713145233,0.97380929071987,1,"ns"
"Olfr90",0.159104107956566,0.188761556378032,0.969149485201807,"ns"
"Olfr901",-0.0749904277827864,0.844230667707418,1,"ns"
"Olfr902",-0.254471385020613,0.414385851231156,0.989882729598474,"ns"
"Olfr904",0.129577758573478,0.647203412632885,1,"ns"
"Olfr905",0.203937312787114,0.311862742253544,0.972808390274749,"ns"
"Olfr906",-0.191786382428264,0.184657446212723,0.969149485201807,"ns"
"Olfr908",0.122776386460122,0.553633796483156,1,"ns"
"Olfr91",-0.0163776335573016,0.920312927243218,1,"ns"
"Olfr914",0.128921480804041,0.511855458791014,0.997460902373587,"ns"
"Olfr916",0.152040577847149,0.574002511113581,1,"ns"
"Olfr917",-0.136992853653777,0.896098092496435,1,"ns"
"Olfr918",0.0303115626607615,1,1,"ns"
"Olfr92",0.167560741013985,0.19381795551421,0.969149485201807,"ns"
"Olfr920",-0.409565322985443,0.108216493273177,0.969149485201807,"ns"
"Olfr921",0.316771129973176,0.238792291824914,0.971054475516813,"ns"
"Olfr922",0.151749208042511,0.67125668333826,1,"ns"
"Olfr923",0.106186590033541,1,1,"ns"
"Olfr93",-0.069970450414468,0.604593087281994,1,"ns"
"Olfr933",-0.169566951835507,0.603149320635862,1,"ns"
"Olfr934",0.111421682550132,0.974176216733521,1,"ns"
"Olfr936",0.52659982515274,0.00318263412980618,0.969149485201807,"up"
"Olfr937",-0.132162196243083,0.532869824103958,0.997460902373587,"ns"
"Olfr94",-0.0402339061602883,0.896019657518411,1,"ns"
"Olfr943",-0.146702965091325,0.512500208788554,0.997460902373587,"ns"
"Olfr944",-0.257648688849025,0.182710439544237,0.969149485201807,"ns"
"Olfr948",-0.255892498194684,0.228111852183187,0.971054475516813,"ns"
"Olfr951",-0.0330353641270107,1,1,"ns"
"Olfr952",-0.0830177228456086,0.973922328236326,1,"ns"
"Olfr954",0.00194564712847178,0.791356919448269,1,"ns"
"Olfr96",0.346661873549428,0.250519731608075,0.972808390274749,"ns"
"Olfr963",-0.0681517105730578,0.895809626029067,1,"ns"
"Olfr967",0.0667006870261355,0.447379766460294,0.997049781594565,"ns"
"Olfr970",-0.00384814075233497,0.870166752914775,1,"ns"
"Olfr971",0.0865472288729778,0.720512512966116,1,"ns"
"Olfr972",0.0148298329599004,0.845390835717809,1,"ns"
"Olfr974",0.0355956736318908,0.870523989104802,1,"ns"
"Olfr975",-0.298252666858397,0.26939274071892,0.972808390274749,"ns"
"Olfr976",0.0407138161259677,0.671334884447441,1,"ns"
"Olfr979",-0.329085210415063,0.0831002866736678,0.969149485201807,"ns"
"Olfr982",0.0394536381769699,0.534742529307179,0.997460902373587,"ns"
"Olfr983",0.256143471293718,0.227408753793307,0.971054475516813,"ns"
"Olfr986",-0.158028532199656,0.553939004589674,1,"ns"
"Olfr987",-0.0675257667588505,0.818914449652466,1,"ns"
"Olfr992",-0.0661837342627607,0.414621678778372,0.989882729598474,"ns"
"Olfr993",-0.326502030051163,0.311618359993108,0.972808390274749,"ns"
"Olfr996",0.213503393543763,0.359545938424196,0.989469448685585,"ns"
"Olfr998",-0.259775743218227,0.201663323906704,0.971054475516813,"ns"
"Olig1",0.264466382882216,0.455881996208149,0.997049781594565,"ns"
"Olig2",0.424470755316734,0.0478648538052261,0.969149485201807,"ns"
"Olig3",-0.356325614633326,0.0881061725701635,0.969149485201807,"ns"
"Olr1",-0.0222263882682632,0.84516087578457,1,"ns"
"Oma1",1.06129421741946,0.149719546461258,0.969149485201807,"ns"
"Omd",0.237830884440304,0.294552937556782,0.972808390274749,"ns"
"Omg",0.430956965152505,0.0302820648010971,0.969149485201807,"ns"
"Omp",-0.133970476782038,0.451449583298972,0.997049781594565,"ns"
"Omt2a",0.215158808664525,1,1,"ns"
"Onecut1",-0.413518219783147,0.0584710959576958,0.969149485201807,"ns"
"Onecut2",0.237268021212722,0.284812152678876,0.972808390274749,"ns"
"Onecut3",0.0699592578895143,0.580030655016319,1,"ns"
"Ooep",0.122760720311315,0.719363473775,1,"ns"
"Oog3",0.0146862781150165,0.819139731032176,1,"ns"
"Oog4",-0.0446632214778027,0.49285107088306,0.997460902373587,"ns"
"Oosp2",-0.254792640943824,0.307674790115401,0.972808390274749,"ns"
"Opa1",0.177077404611214,0.325767744515206,0.972808390274749,"ns"
"Opa3",0.16467695716834,0.32354151584437,0.972808390274749,"ns"
"Opalin",-0.0656210242150514,0.697108851126933,1,"ns"
"Opcml",0.494014259355491,0.0373795984983652,0.969149485201807,"ns"
"Ophn1",-0.300899941454375,0.341292257329029,0.981370146125584,"ns"
"Oplah",-0.354084312071699,0.265287305587769,0.972808390274749,"ns"
"Opn1mw",-0.209667592958567,0.768829546887007,1,"ns"
"Opn4",0.195116310965322,0.554749860352046,1,"ns"
"Opn5",-0.0651904809971409,0.647036621044723,1,"ns"
"Oprd1",0.000413677929162803,0.794052404771906,1,"ns"
"Oprk1",0.0530715735414815,0.895677708244631,1,"ns"
"Oprl1",0.41457184972385,0.0350131047511963,0.969149485201807,"ns"
"Oprm1",-0.383598494528544,0.242465850753147,0.971054475516813,"ns"
"Optc",-0.0151496925940329,1,1,"ns"
"Optn",0.14177975488762,0.870426853584549,1,"ns"
"Orai1",0.000821345248460892,0.870556319099814,1,"ns"
"Orai2",0.119428437231502,0.378651427124101,0.989878427659358,"ns"
"Orai3",-0.132869972095758,0.844814003927424,1,"ns"
"Orc1",0.0517096338232284,0.974001243936288,1,"ns"
"Orc2",-0.0474403866441173,0.769451835340117,1,"ns"
"Orc3",0.259798258162955,0.204175121852007,0.971054475516813,"ns"
"Orc5",0.170004307099862,0.410454101377408,0.989882729598474,"ns"
"Orc6",-0.205654533062016,0.515159676690155,0.997460902373587,"ns"
"Orm1",0.075735605381885,0.896616495193974,1,"ns"
"Orm2",-0.16675105653866,0.328217128987841,0.972808390274749,"ns"
"Ormdl2",0.0515222351410856,0.841377438997638,1,"ns"
"Os9",0.243864500097269,0.24104934937605,0.971054475516813,"ns"
"Osbp",0.316626153625509,0.128435000658805,0.969149485201807,"ns"
"Osbp2",0.0525492809774093,0.948043152099832,1,"ns"
"Osbpl10",-0.0873630592380197,0.922367024620672,1,"ns"
"Osbpl11",-0.262708173628881,0.228111852183187,0.971054475516813,"ns"
"Osbpl1a",0.256201768006329,0.242583579348321,0.971054475516813,"ns"
"Osbpl2",0.0771796162771485,0.556857619173681,1,"ns"
"Osbpl5",0.153748256563683,0.473604058019514,0.997460902373587,"ns"
"Osbpl6",0.1564299439433,0.535670536901981,0.997460902373587,"ns"
"Osbpl7",-0.210825801406447,0.671021745172814,1,"ns"
"Osbpl8",0.135829448952571,0.580790067765695,1,"ns"
"Osbpl9",0.212282558458731,0.844968456717641,1,"ns"
"Oscar",-0.397057127969282,0.134420131611098,0.969149485201807,"ns"
"Oscp1",0.166786880154545,0.188081738016449,0.969149485201807,"ns"
"Oser1",0.0475623296504484,0.768430912530662,1,"ns"
"Osgep",-0.37431083296597,0.159936442758641,0.969149485201807,"ns"
"Osgepl1",0.0517215394123363,1,1,"ns"
"Osgin1",-0.0519369192475618,0.947885691914327,1,"ns"
"Osgin2",0.0261234893919369,0.817729263831966,1,"ns"
"Osm",0.762947726392901,0.844034755678882,1,"ns"
"Osmr",-0.185318596176184,0.532765125726477,0.997460902373587,"ns"
"Osr1",-0.105124169593823,0.353109798064331,0.989469448685585,"ns"
"Ost4",0.312155117687666,0.211131080774259,0.971054475516813,"ns"
"Ostf1",-0.0237232528378422,0.694857229012398,1,"ns"
"Ostm1",0.628313404072544,0.215208052306325,0.971054475516813,"ns"
"Otc",0.0745208448797248,0.738849526647036,1,"ns"
"Otof",0.32977044161603,0.17213963069344,0.969149485201807,"ns"
"Otog",-0.101492420019296,0.589404374997181,1,"ns"
"Otogl",-0.00556411686009817,0.793028089320878,1,"ns"
"Otol1",-0.342339640634962,0.115978610344287,0.969149485201807,"ns"
"Otop1",0.0952247015980672,0.488979129622277,0.997460902373587,"ns"
"Otop2",-0.176183116893622,0.493397132393017,0.997460902373587,"ns"
"Otor",-0.0470546450988127,0.922231104765803,1,"ns"
"Otos",-0.0082664374353536,1,1,"ns"
"Otub1",-0.0423522638556859,0.870394426464902,1,"ns"
"Otub2",-0.297974085004632,0.127626365204762,0.969149485201807,"ns"
"Otud3",0.00359555900016284,0.922250565603533,1,"ns"
"Otud4",0.0520819664479717,0.870653163973007,1,"ns"
"Otud5",0.156311923935137,0.817637129021469,1,"ns"
"Otud6a",0.546274847806764,0.0122653238947234,0.969149485201807,"up"
"Otud6b",-0.0969791189153133,0.62014567874637,1,"ns"
"Otud7a",0.291817245547592,0.109177588622687,0.969149485201807,"ns"
"Otulin",-0.0332656519414476,0.870491634874125,1,"ns"
"Otx1",-0.0891398637139713,0.845199273698383,1,"ns"
"Otx2",-0.0939407916185815,0.895704131886761,1,"ns"
"Ovca2",0.0951919033208428,0.3306414198736,0.973114381075731,"ns"
"Ovch2",-0.00113724134571136,0.948237984780621,1,"ns"
"Ovol1",-0.335986183621718,0.17916510325688,0.969149485201807,"ns"
"Ovol2",0.0914308673030706,0.741204816130032,1,"ns"
"Ovol3",0.144108380738456,0.845429062858436,1,"ns"
"Oxa1l",0.432913502958662,0.313566612027403,0.972808390274749,"ns"
"Oxct1",-0.238568752770629,0.285770332695419,0.972808390274749,"ns"
"Oxgr1",0.00331534134201528,0.896744887988006,1,"ns"
"Oxld1",-0.318895027295642,0.257575556511538,0.972808390274749,"ns"
"Oxnad1",1.69423973590148,0.170415722578078,0.969149485201807,"ns"
"Oxr1",0.0744202112339831,0.818415852876406,1,"ns"
"Oxsm",0.00962525077594001,0.534742529307179,0.997460902373587,"ns"
"Oxsr1",-0.167270093587596,0.50881275927407,0.997460902373587,"ns"
"Oxt",0.0671310504963052,1,1,"ns"
"P2rx1",-0.158038939975029,0.62572610248786,1,"ns"
"P2rx2",-0.427542505192166,0.0658444211089663,0.969149485201807,"ns"
"P2rx3",-0.0466840457143225,0.533496550783982,0.997460902373587,"ns"
"P2rx4",-0.285487389426368,0.414503799773455,0.989882729598474,"ns"
"P2rx5",-0.133374097247784,0.434115234567792,0.994131486365386,"ns"
"P2rx6",0.0226329584488152,0.94792519113851,1,"ns"
"P2ry1",0.0411952256543189,0.623276374840786,1,"ns"
"P2ry10",0.0999014173133959,0.72104837949464,1,"ns"
"P2ry10b",0.127957462852516,0.670864840034295,1,"ns"
"P2ry12",-0.29479007263488,0.200860070354698,0.971054475516813,"ns"
"P2ry13",-0.188584169137245,0.254726861142089,0.972808390274749,"ns"
"P2ry14",0.0435504853223938,0.793695626064296,1,"ns"
"P2ry2",-0.152201578840589,0.378651427124101,0.989878427659358,"ns"
"P2ry4",0.0886949091634275,0.718680917467953,1,"ns"
"P2ry6",0.135064187909724,0.343378648238532,0.981370146125584,"ns"
"P3h1",0.0492913275946334,0.493178917153514,0.997460902373587,"ns"
"P3h3",-0.126164228992994,0.598533888741299,1,"ns"
"P3h4",0.430460067153193,0.267227043080841,0.972808390274749,"ns"
"P4ha1",0.049125456156994,0.667274124630759,1,"ns"
"P4ha2",0.215115771931106,0.296632988233304,0.972808390274749,"ns"
"P4ha3",-1.02884935825613,1,1,"ns"
"P4hb",0.135558308408351,0.200285118799105,0.971054475516813,"ns"
"P4htm",0.388924033112763,0.195597890096397,0.971054475516813,"ns"
"Pa2g4",0.165209593844792,0.455769661857329,0.997049781594565,"ns"
"Pabpc1",-0.242357201919805,0.311740581620395,0.972808390274749,"ns"
"Pabpc2",-0.334103585569087,0.16152039833863,0.969149485201807,"ns"
"Pabpc4",0.313655003052348,0.314534935939761,0.972808390274749,"ns"
"Pabpc5",-0.308123044933458,0.200745160030646,0.971054475516813,"ns"
"Pabpc6",0.159371613779975,0.491753689816019,0.997460902373587,"ns"
"Pabpn1",0.183032933924516,0.622389776052111,1,"ns"
"Pabpn1l",0.002758868469388,1,1,"ns"
"Pacc1",-0.0120742536562215,0.921339951449239,1,"ns"
"Pacrg",0.0447055596348225,0.845695861302195,1,"ns"
"Pacrgl",-0.114225173354784,0.947951474112873,1,"ns"
"Pacs1",0.246847460584198,0.211716734462497,0.971054475516813,"ns"
"Pacs2",0.112274372462739,0.973795895327198,1,"ns"
"Pacsin1",0.343495064673626,0.0614261073026156,0.969149485201807,"ns"
"Pacsin2",0.368983967037169,0.0834126924747327,0.969149485201807,"ns"
"Pacsin3",0.656544812344078,0.080007186258919,0.969149485201807,"ns"
"Padi1",0.000609086465679587,1,1,"ns"
"Padi6",-0.0206211099943321,0.947526106604207,1,"ns"
"Paf1",-0.0729815271752818,0.794001549670156,1,"ns"
"Pafah1b1",0.06474563445801,0.84454259721575,1,"ns"
"Pafah1b2",0.436123335157598,0.0911854557544757,0.969149485201807,"ns"
"Pafah1b3",0.112407095198434,0.44714450861493,0.997049781594565,"ns"
"Pafah2",-0.340955961747867,0.0475870905997719,0.969149485201807,"ns"
"Pag1",0.581039814008503,0.0060472447095377,0.969149485201807,"up"
"Pagr1a",0.09797708602302,0.326873098049259,0.972808390274749,"ns"
"Pah",0.225397983440226,0.29626715969719,0.972808390274749,"ns"
"Paics",-0.343490403657018,0.0971621538334555,0.969149485201807,"ns"
"Paip1",-0.382158357768688,0.0959872089647929,0.969149485201807,"ns"
"Paip2",0.507841107113646,0.0911854557544757,0.969149485201807,"ns"
"Paip2b",0.153652041279877,0.603873170368985,1,"ns"
"Pak1",0.260944721789578,0.268191722788953,0.972808390274749,"ns"
"Pak1ip1",0.147053781673006,0.41673168490252,0.989882729598474,"ns"
"Pak2",0.159227514529224,0.413558258819919,0.989882729598474,"ns"
"Pak3",0.0792966758197842,0.672423881756614,1,"ns"
"Pak4",-0.0610653497147746,0.922308860576287,1,"ns"
"Pak6",0.269794024314196,0.19381795551421,0.969149485201807,"ns"
"Pak5",-0.333052030729572,0.202693205851114,0.971054475516813,"ns"
"Pald1",-0.213826404121475,0.516630266438071,0.997460902373587,"ns"
"Palld",-0.300276222791662,0.510123657960819,0.997460902373587,"ns"
"Palm",0.0315651330279234,0.896923836923749,1,"ns"
"Palm3",-0.0439701606090694,0.921878291704386,1,"ns"
"Palmd",0.214382547718823,0.625985755874061,1,"ns"
"Pam",0.684447536060618,0.00484784339827502,0.969149485201807,"up"
"Pam16",-0.572054340863867,0.00545947930077538,0.969149485201807,"down"
"Pamr1",0.398473526604354,0.101726250816581,0.969149485201807,"ns"
"Pan2",-0.174197930134061,0.462587641099196,0.997460902373587,"ns"
"Pan3",-0.00484885027538984,0.948095322507419,1,"ns"
"Pank1",0.0854220134977854,0.644846622971041,1,"ns"
"Pank2",-0.283089210657101,0.45430305884111,0.997049781594565,"ns"
"Pank3",0.194156254805828,0.308295153798255,0.972808390274749,"ns"
"Panx1",-0.140342897435691,0.412012175023646,0.989882729598474,"ns"
"Panx2",0.412534842667843,0.244343752793385,0.972808390274749,"ns"
"Paox",0.597923589683325,0.0453199132425708,0.969149485201807,"up"
"Papln",0.229570991737528,0.265652064821491,0.972808390274749,"ns"
"Papola",0.117678222409238,0.536081219043506,0.997460902373587,"ns"
"Papolb",0.460155321063537,0.0918332303578933,0.969149485201807,"ns"
"Papolg",0.119632586523129,0.413083808815319,0.989882729598474,"ns"
"Pappa",-0.0561446954793836,0.766932016379391,1,"ns"
"Pappa2",0.230253169300141,0.578691738953991,1,"ns"
"Papss1",-0.115384905511447,0.745116029273732,1,"ns"
"Papss2",0.0726997824530757,0.533287920157507,0.997460902373587,"ns"
"Paqr3",0.0818277566068364,0.322919415281056,0.972808390274749,"ns"
"Paqr4",0.0965136644824014,0.558048772108565,1,"ns"
